Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10594,1417521414,46999395,10,40,39,1149,47260001,0
10594,1417521414,46999395,17,40,39,792,42290001,0
10595,1417521414,46999395,69,40,41,1359,48286001,0
10595,1417521414,46999395,24,40,39,1176,44107000,0
10595,1417521414,46999395,7,40,41,1556,50630000,0
10595,1417521414,46999395,1,40,39,792,48567001,0
10595,1417521414,46999395,11,40,40,1531,44160001,0
10596,1417521414,46999395,73,40,41,1359,49818001,0
10596,1417521414,46999395,50,40,39,1164,42187001,0
10596,1417521414,46999395,6,40,38,1170,47342001,0
10596,1417521414,47999383,67,40,39,1706,46994001,0
10596,1417521414,47999383,21,40,39,792,42509001,0
10597,1417521414,47999383,15,40,41,1550,46270001,0
10597,1417521414,47999383,9,40,39,792,51579001,6
10597,1417521414,47999383,63,40,39,1701,47730001,0
10597,1417521414,47999383,8,40,39,1176,49327001,0
10597,1417521414,47999383,62,40,38,1164,51826001,4
10598,1417521414,47999383,70,40,39,1171,55281001,1
10598,1417521414,47999383,14,40,39,1170,49771001,0
10598,1417521414,47999383,19,40,40,1531,44026001,0
10598,1417521414,47999383,23,40,40,1540,43342001,0
10598,1417521414,48999370,16,40,39,1176,49298001,0
10599,1417521414,48999370,3,40,41,1550,48391001,0
10599,1417521414,49999357,4,40,39,1176,46908001,0
10599,1417521414,49999357,71,40,39,1706,51479001,31
10599,1417521414,49999357,56,40,39,1633,49152001,0
10599,1417521414,49999357,20,40,39,1176,56083001,45
10600,1417521414,49999357,13,40,39,792,55762001,47
10600,1417521414,51999331,58,40,39,1174,50037001,0
10600,1417521414,51999331,52,40,40,1634,46454001,0
10600,1417521414,94998777,66,40,39,1171,50803001,0
10600,1417521414,94998777,25,40,39,792,39667001,0
10601,1417521414,94998777,2,40,39,1170,46785001,0
10601,1417521414,94998777,18,40,39,1170,42980001,0
10601,1417521414,95998765,74,40,39,1179,48761001,0
10601,1417521414,95998765,54,40,39,1164,44169001,0
10601,1417521414,95998765,57,40,41,1359,47597001,0
10602,1417521414,95998765,72,40,39,1633,47497001,0
10602,1417521414,95998765,55,40,39,1708,43350001,0
10602,1417521414,95998765,65,40,41,1359,46660001,0
10602,1417521414,95998765,51,40,39,1708,45577001,0
10602,1417521414,95998765,22,40,39,1170,52944001,1
10603,1417521414,95998765,12,40,39,1176,41693001,0
10603,1417521414,95998765,59,40,39,1708,43608001,0
10603,1417521414,95998765,68,40,38,1621,44597001,0
10603,1417521414,95998765,53,40,41,1359,46968001,0
10603,1417521414,96998752,60,40,39,1633,47880001,0
10604,1417521414,96998752,5,40,39,792,42555001,0
10604,1417521414,96998752,61,40,41,1359,47185001,0
10604,1417521414,96998752,64,40,40,1632,44988001,0
10604,1417521414,96998752,10,40,40,1162,53364001,1
10604,1417521414,96998752,17,40,39,792,41424001,0
10605,1417521414,96998752,24,40,39,1176,44349001,0
10605,1417521414,96998752,11,40,40,1531,53485001,2
10605,1417521414,96998752,73,40,41,1359,50869001,1
10605,1417521414,96998752,1,40,39,792,50542001,0
10605,1417521414,96998752,7,40,41,1556,50977001,3
10606,1417521414,96998752,67,40,39,1708,49980001,0
10606,1417521414,96998752,50,40,39,1164,43221001,0
10606,1417521414,97998739,21,40,39,792,50291001,0
10606,1417521414,97998739,9,40,39,792,43651001,0
10606,1417521414,97998739,63,40,41,1723,44715001,0
10607,1417521414,97998739,70,40,39,1171,53507001,1
10607,1417521414,97998739,8,40,39,1176,51108001,8
10607,1417521414,97998739,15,40,41,1550,50118001,0
10607,1417521414,97998739,62,40,39,1164,46318001,0
10607,1417521414,97998739,14,40,39,1170,50438001,0
10608,1417521414,97998739,23,40,41,1550,41991001,0
10608,1417521414,97998739,69,40,41,1359,52150001,2
10608,1417521414,97998739,19,40,40,1531,46606001,0
10608,1417521414,98998726,6,40,39,1170,48354001,0
10608,1417521414,98998726,16,40,39,1176,49444001,0
10609,1417521414,98998726,3,40,41,1556,57131001,44
10609,1417521414,98998726,4,40,39,1176,57398001,1
10609,1417521414,98998726,71,40,39,1708,49103001,0
10609,1417521414,99998713,56,40,38,1621,51949001,44
10609,1417521414,100998700,20,40,39,1176,58578001,1
10610,1417521414,100998700,13,40,39,792,47899001,0
10610,1417521414,102998674,58,40,39,1174,50245001,0
10610,1417521414,102998674,52,40,38,1605,46184001,0
10610,1417521414,145998121,66,40,39,1171,49140001,0
10610,1417521414,145998121,74,40,39,1179,48660001,0
10611,1417521414,145998121,2,40,39,1170,51572001,1
10611,1417521414,145998121,18,40,38,1159,43110001,0
10611,1417521414,145998121,25,40,39,792,41872001,0
10611,1417521414,145998121,57,40,41,1359,45686001,0
10611,1417521414,146998108,22,40,38,1159,44952001,0
10612,1417521414,146998108,55,40,39,1704,44409001,0
10612,1417521414,146998108,51,40,39,1704,46306001,0
10612,1417521414,146998108,72,40,38,1621,48604001,0
10612,1417521414,146998108,12,40,39,1176,43542001,0
10612,1417521414,146998108,5,40,39,792,41657001,0
10613,1417521414,146998108,53,40,41,1359,50081001,0
10613,1417521414,146998108,65,40,41,1359,47056001,0
10613,1417521414,146998108,10,40,40,1162,49227001,0
10613,1417521414,146998108,59,40,39,1708,43664001,0
10613,1417521414,146998108,24,40,39,1175,48108001,0
10614,1417521414,147998095,17,40,39,792,41774001,0
10614,1417521414,147998095,61,40,41,1359,47091001,0
10614,1417521414,147998095,68,40,39,1621,48981001,0
10614,1417521414,147998095,64,40,40,1632,43883001,0
10614,1417521414,147998095,73,40,41,1359,47735001,0
10615,1417521414,147998095,70,40,39,1171,50084001,0
10615,1417521414,147998095,11,40,40,1540,43095001,0
10615,1417521414,147998095,7,40,41,1556,52003001,1
10615,1417521414,148998082,50,40,39,1164,43438001,0
10615,1417521414,148998082,63,40,41,1723,48774001,0
10616,1417521414,148998082,1,40,39,792,49926001,0
10616,1417521414,148998082,15,40,41,1556,49520001,0
10616,1417521414,148998082,9,40,39,792,45153001,0
10616,1417521414,148998082,54,40,39,1164,42985001,0
10616,1417521414,148998082,8,40,39,1176,53757001,1
10617,1417521414,148998082,23,40,41,1550,47802001,0
10617,1417521414,148998082,14,40,38,1159,49567001,0
10617,1417521414,149998069,21,40,39,792,47202001,0
10617,1417521414,149998069,69,40,41,1359,50487001,0
10617,1417521414,149998069,19,40,40,1540,53869001,6
10618,1417521414,149998069,6,40,39,1170,49713001,0
10618,1417521414,149998069,62,40,39,1164,46973001,0
10618,1417521414,149998069,16,40,39,1176,55766001,1
10618,1417521414,149998069,67,40,39,1708,51336001,0
10618,1417521414,149998069,3,40,41,1556,50376001,0
10619,1417521414,149998069,71,40,39,1708,47637001,0
10619,1417521414,150998056,56,40,39,1621,48255001,0
10619,1417521414,150998056,4,40,39,1176,49544001,0
10619,1417521414,150998056,20,40,39,1176,48129001,0
10619,1417521414,151998044,13,40,39,792,50595001,1
10620,1417521414,151998044,60,40,38,1621,52731001,0
10620,1417521414,153998018,58,40,39,1171,50356001,0
10620,1417521414,154998005,66,40,39,1171,50523001,0
10620,1417521414,196997464,74,40,38,1164,44084001,0
10620,1417521414,196997464,25,40,39,792,50844001,0
10621,1417521414,196997464,18,40,39,1159,38762001,0
10621,1417521414,196997464,57,40,41,1359,46294001,0
10621,1417521414,196997464,22,40,39,1159,44468001,0
10621,1417521414,197997451,51,40,39,1704,47386001,0
10621,1417521414,197997451,12,40,39,1176,42915001,0
10622,1417521414,197997451,5,40,39,792,52221001,1
10622,1417521414,197997451,53,40,41,1359,52453001,2
10622,1417521414,197997451,10,40,40,1162,48408001,0
10622,1417521414,197997451,65,40,41,1359,46543001,0
10622,1417521414,197997451,24,40,39,1175,43210001,0
10623,1417521414,197997451,17,40,39,792,43936001,0
10623,1417521414,197997451,59,40,39,1704,46378001,0
10623,1417521414,197997451,61,40,41,1359,50631001,0
10623,1417521414,197997451,11,40,40,1540,42309001,0
10623,1417521414,197997451,7,40,41,1571,52692001,8
10624,1417521414,197997451,1,40,39,792,51663001,0
10624,1417521414,198997438,68,40,39,1621,49684001,0
10624,1417521414,198997438,9,40,39,792,45948001,0
10624,1417521414,198997438,8,40,39,1176,47337001,0
10624,1417521414,198997438,23,40,41,1550,43291001,0
10625,1417521414,198997438,14,40,39,1159,53830001,9
10625,1417521414,198997438,73,40,41,1359,53164001,23
10625,1417521414,198997438,21,40,39,792,47725001,0
10625,1417521414,199997426,55,40,39,1704,45250001,0
10625,1417521414,199997426,19,40,40,1540,46599001,0
10626,1417521414,199997426,6,40,38,1159,54592001,41
10626,1417521414,199997426,70,40,39,1179,52587001,28
10626,1417521414,199997426,63,40,41,1723,51962001,29
10626,1417521414,199997426,2,40,38,1159,50177001,0
10626,1417521414,199997426,64,40,40,1632,48680001,0
10627,1417521414,199997426,16,40,39,1175,43957001,0
10627,1417521414,199997426,15,40,41,1556,47669001,0
10627,1417521414,199997426,52,40,39,1605,51887001,0
10627,1417521414,200997413,54,40,39,1156,44837001,0
10627,1417521414,200997413,67,40,39,1708,55600001,3
10628,1417521414,200997413,72,40,39,1621,51537001,0
10628,1417521414,200997413,3,40,41,1556,47226001,0
10628,1417521414,200997413,69,40,41,1359,55551001,25
10628,1417521414,200997413,71,40,39,1708,47382001,0
10628,1417521414,200997413,56,40,39,1621,54289001,43
10629,1417521414,200997413,62,40,39,1164,51513001,0
10629,1417521414,200997413,4,40,39,1175,44785001,0
10629,1417521414,200997413,50,40,39,1156,42859001,0
10629,1417521414,201997400,20,40,39,1176,50952001,1
10629,1417521414,201997400,13,40,39,792,58306001,48
10630,1417521414,202997387,58,40,39,1171,52156001,12
10630,1417521414,203997374,60,40,39,1621,49490001,0
10630,1417521414,203997374,18,40,39,1159,40458001,0
10630,1417521414,247996808,25,40,39,792,47320001,0
10630,1417521414,247996808,22,40,39,1159,44908001,0
10631,1417521414,247996808,57,40,41,1359,48927001,0
10631,1417521414,248996795,5,40,39,792,43621001,0
10631,1417521414,248996795,51,40,39,1704,50194001,0
10631,1417521414,248996795,12,40,39,1175,41558001,0
10631,1417521414,248996795,53,40,41,1359,40555001,0
10632,1417521414,248996795,10,40,39,1156,47318001,0
10632,1417521414,248996795,17,40,39,792,42844001,0
10632,1417521414,248996795,24,40,39,1175,44003001,0
10632,1417521414,248996795,65,40,41,1359,45620001,0
10632,1417521414,248996795,11,40,40,1540,44888001,0
10633,1417521414,248996795,7,40,41,1571,52245001,2
10633,1417521414,248996795,1,40,39,792,48955001,0
10633,1417521414,248996795,59,40,39,1704,50102001,0
10633,1417521414,249996782,61,40,41,1359,45831001,0
10633,1417521414,249996782,8,40,39,1175,47583001,0
10634,1417521414,249996782,74,40,39,1164,41967001,0
10634,1417521414,249996782,9,40,39,792,43955001,0
10634,1417521414,249996782,68,40,40,1632,44620001,0
10634,1417521414,249996782,23,40,41,1556,47595001,0
10634,1417521414,249996782,21,40,39,792,47968001,0
10635,1417521414,249996782,73,40,41,1359,43110001,0
10635,1417521414,249996782,14,40,39,1159,49485001,0
10635,1417521414,249996782,70,40,39,1179,50370001,0
10635,1417521414,249996782,6,40,39,1159,44660001,0
10635,1417521414,249996782,63,40,41,1723,42109001,0
10636,1417521414,250996769,19,40,40,1540,47320001,0
10636,1417521414,250996769,16,40,39,1175,51935001,9
10636,1417521414,250996769,52,40,39,1605,48847001,0
10636,1417521414,250996769,2,40,39,1159,49917001,0
10636,1417521414,250996769,54,40,39,1156,42793001,0
10637,1417521414,250996769,64,40,40,1634,50547001,0
10637,1417521414,250996769,15,40,41,1556,47338001,0
10637,1417521414,250996769,67,40,39,1704,46704001,0
10637,1417521414,250996769,72,40,39,1621,51672001,0
10637,1417521414,250996769,3,40,41,1571,44459001,0
10638,1417521414,250996769,66,40,39,1179,55589001,2
10638,1417521414,250996769,71,40,39,1704,46993001,0
10638,1417521414,250996769,56,40,40,1632,45972001,0
10638,1417521414,251996756,4,40,39,1175,47723001,0
10638,1417521414,251996756,50,40,39,1156,47615001,0
10639,1417521414,251996756,20,40,39,1175,50864001,20
10639,1417521414,251996756,69,40,41,1359,56568001,1
10639,1417521414,251996756,55,40,39,1704,51433001,0
10639,1417521414,251996756,13,40,39,792,45954001,0
10639,1417521414,253996730,62,40,39,1156,52603001,0
10640,1417521414,253996730,60,40,39,1621,47728001,0
10640,1417521414,253996730,58,40,39,1171,48773001,0
10640,1417521414,253996730,22,40,39,1149,46927001,0
10640,1417521414,298996151,25,40,39,792,50132001,0
10640,1417521414,298996151,18,40,39,1149,46822001,0
10641,1417521414,298996151,51,40,39,1704,49594001,0
10641,1417521414,298996151,53,40,41,1359,40197001,0
10641,1417521414,298996151,17,40,39,792,51987001,4
10641,1417521414,299996138,24,40,39,1178,50431001,0
10641,1417521414,299996138,65,40,41,1359,44527001,0
10642,1417521414,299996138,11,40,40,1540,50385001,0
10642,1417521414,299996138,7,40,41,1571,51269001,14
10642,1417521414,299996138,12,40,39,1175,52358001,2
10642,1417521414,299996138,61,40,41,1359,43006001,0
10642,1417521414,299996138,74,40,39,1164,42462001,0
10643,1417521414,299996138,1,40,39,792,51849001,11
10643,1417521414,299996138,68,40,40,1632,44165001,0
10643,1417521414,300996125,8,40,39,1175,49126001,0
10643,1417521414,300996125,73,40,41,1359,42362001,0
10643,1417521414,300996125,59,40,39,1704,49403001,0
10644,1417521414,300996125,5,40,39,792,45419001,0
10644,1417521414,300996125,9,40,39,792,47186001,0
10644,1417521414,300996125,70,40,39,1179,47688001,0
10644,1417521414,300996125,63,40,41,1739,41208001,0
10644,1417521414,300996125,21,40,39,792,52010001,19
10645,1417521414,300996125,52,40,38,1589,53641001,1
10645,1417521414,300996125,14,40,39,1149,51809001,11
10645,1417521414,301996112,54,40,39,1156,40789001,0
10645,1417521414,301996112,64,40,40,1634,43131001,0
10645,1417521414,301996112,6,40,39,1159,51180001,28
10646,1417521414,301996112,23,40,41,1556,50346001,0
10646,1417521414,301996112,72,40,40,1632,44898001,0
10646,1417521414,301996112,2,40,39,1159,47797001,0
10646,1417521414,301996112,10,40,39,1156,52673001,0
10646,1417521414,301996112,67,40,39,1704,49617001,0
10647,1417521414,301996112,19,40,40,1540,49649001,0
10647,1417521414,301996112,66,40,39,1179,46320001,0
10647,1417521414,302996100,16,40,39,1175,52270001,28
10647,1417521414,302996100,71,40,39,1704,45584001,0
10647,1417521414,302996100,56,40,40,1632,48859001,0
10648,1417521414,302996100,3,40,41,1571,47518001,0
10648,1417521414,302996100,50,40,39,1156,47915001,0
10648,1417521414,302996100,15,40,41,1571,49174001,0
10648,1417521414,302996100,20,40,39,1175,49092001,0
10648,1417521414,302996100,4,40,39,1175,50256001,0
10649,1417521414,302996100,69,40,41,1359,43632001,0
10649,1417521414,302996100,57,40,41,1359,49089001,0
10649,1417521414,303996087,55,40,39,1704,44276001,0
10649,1417521414,303996087,13,40,39,792,52050001,47
10649,1417521414,303996087,62,40,39,1156,49377001,0
10650,1417521414,304996074,60,40,40,1632,51003001,2
10650,1417521414,304996074,58,40,39,1179,58782001,31
10650,1417521414,304996074,18,40,39,1149,42290001,0
10650,1417521414,349995494,22,40,39,1149,41081001,0
10650,1417521414,349995494,25,40,39,792,50814001,0
10651,1417521414,349995494,51,40,39,1701,49680001,0
10651,1417521414,349995494,53,40,41,1359,45905001,0
10651,1417521414,349995494,24,40,39,1178,45717001,0
10651,1417521414,350995482,11,40,41,1550,50723001,0
10651,1417521414,350995482,7,40,41,1571,50525001,0
10652,1417521414,350995482,65,40,41,1359,44000001,0
10652,1417521414,350995482,61,40,41,1359,49778001,0
10652,1417521414,350995482,74,40,39,1164,45336001,0
10652,1417521414,350995482,59,40,39,1704,50999001,2
10652,1417521414,350995482,5,40,39,792,43486001,0
10653,1417521414,350995482,21,40,39,792,50591001,0
10653,1417521414,350995482,14,40,39,1149,44819001,0
10653,1417521414,350995482,68,40,40,1632,47163001,0
10653,1417521414,350995482,9,40,39,792,46805001,0
10653,1417521414,351995469,1,40,39,792,53517001,3
10654,1417521414,351995469,6,40,39,1149,44663001,0
10654,1417521414,351995469,73,40,41,1359,43440001,0
10654,1417521414,351995469,23,40,41,1556,50042001,0
10654,1417521414,351995469,70,40,38,1164,48637001,0
10654,1417521414,351995469,17,40,39,792,43599001,0
10655,1417521414,351995469,10,40,39,1156,49432001,0
10655,1417521414,351995469,16,40,39,1178,54513001,2
10655,1417521414,351995469,63,40,41,1739,46352001,0
10655,1417521414,352995456,64,40,40,1634,45875001,0
10655,1417521414,352995456,71,40,39,1704,45545001,0
10656,1417521414,352995456,52,40,39,1589,51058001,15
10656,1417521414,352995456,3,40,41,1571,42867001,0
10656,1417521414,352995456,54,40,39,1148,44360001,0
10656,1417521414,352995456,66,40,39,1179,46068001,0
10656,1417521414,352995456,67,40,39,1704,50993001,0
10657,1417521414,352995456,19,40,41,1550,43119001,0
10657,1417521414,352995456,8,40,39,1175,44268001,0
10657,1417521414,352995456,56,40,40,1632,54329001,2
10657,1417521414,353995443,50,40,39,1148,52878001,13
10657,1417521414,353995443,20,40,39,1175,55569001,3
10658,1417521414,353995443,72,40,40,1632,48428001,0
10658,1417521414,353995443,69,40,41,1359,46488001,0
10658,1417521414,353995443,15,40,41,1571,49064001,0
10658,1417521414,353995443,2,40,39,1149,47960001,0
10658,1417521414,353995443,57,40,41,1359,55721001,1
10659,1417521414,353995443,55,40,39,1701,49929001,0
10659,1417521414,353995443,4,40,39,1178,51116001,0
10659,1417521414,353995443,12,40,39,1175,49051001,0
10659,1417521414,353995443,13,40,39,792,48097001,0
10659,1417521414,354995430,62,40,39,1156,56740001,31
10660,1417521414,354995430,58,40,39,1179,53942001,17
10660,1417521414,354995430,60,40,40,1632,57901001,30
10660,1417521414,360995353,22,40,39,1149,38696001,0
10660,1417521414,400994838,25,40,39,792,42143001,0
10660,1417521414,400994838,18,40,39,1149,42983001,0
10661,1417521414,400994838,53,40,41,1359,42504001,0
10661,1417521414,400994838,51,40,39,1701,46922002,0
10661,1417521414,400994838,11,40,41,1550,40713001,0
10661,1417521414,400994838,65,40,41,1359,41416002,0
10661,1417521414,400994838,7,40,40,1570,48891001,0
10662,1417521414,400994838,24,40,39,1178,46365001,0
10662,1417521414,401994825,61,40,41,1359,42981001,0
10662,1417521414,401994825,74,40,39,1156,49538001,0
10662,1417521414,401994825,21,40,39,792,52438001,2
10662,1417521414,401994825,14,40,39,1149,52713001,3
10663,1417521414,401994825,68,40,40,1634,41962001,0
10663,1417521414,401994825,5,40,39,792,48083001,0
10663,1417521414,401994825,59,40,39,1701,51334001,0
10663,1417521414,402994812,73,40,41,1359,41113002,0
10663,1417521414,402994812,6,40,39,1149,47162001,0
10664,1417521414,402994812,1,40,39,792,47320001,0
10664,1417521414,402994812,9,40,39,792,45910001,0
10664,1417521414,402994812,23,40,41,1571,47727002,0
10664,1417521414,402994812,70,40,39,1164,47400001,0
10664,1417521414,403994799,16,40,39,1178,46071001,0
10665,1417521414,403994799,17,40,39,792,46224001,0
10665,1417521414,403994799,10,40,38,1137,48917001,0
10665,1417521414,403994799,64,40,40,1634,46045001,0
10665,1417521414,403994799,63,40,41,1739,44532001,0
10665,1417521414,403994799,71,40,39,1704,43408001,0
10666,1417521414,403994799,52,40,39,1589,51504001,0
10666,1417521414,403994799,3,40,41,1571,43464001,0
10666,1417521414,403994799,54,40,39,1148,42763002,0
10666,1417521414,403994799,19,40,41,1550,44175002,0
10666,1417521414,404994786,66,40,38,1164,51953002,25
10667,1417521414,404994786,8,40,39,1178,42740001,0
10667,1417521414,404994786,50,40,39,1148,48322001,0
10667,1417521414,404994786,56,40,40,1634,49577001,0
10667,1417521414,404994786,57,40,41,1359,54451002,9
10667,1417521414,404994786,20,40,39,1178,45983002,0
10668,1417521414,404994786,72,40,40,1632,50997001,0
10668,1417521414,404994786,4,40,39,1178,44593001,0
10668,1417521414,404994786,69,40,41,1359,48625001,0
10668,1417521414,404994786,2,40,39,1149,52338001,2
10668,1417521414,405994773,55,40,39,1701,47766001,0
10669,1417521414,405994773,12,40,39,1178,49165001,0
10669,1417521414,405994773,13,40,39,792,56875001,3
10669,1417521414,405994773,67,40,39,1704,55447001,4
10669,1417521414,405994773,15,40,41,1571,51866001,0
10669,1417521414,405994773,62,40,39,1148,51368001,16
10670,1417521414,405994773,58,40,39,1179,47799002,0
10670,1417521414,405994773,60,40,40,1632,60362002,1
10670,1417521414,410994709,25,40,39,792,39943002,0
10670,1417521414,451994181,18,40,39,1149,43438002,0
10670,1417521414,451994181,53,40,41,1359,44563002,0
10671,1417521414,451994181,11,40,41,1550,39878002,0
10671,1417521414,451994181,65,40,41,1359,46205002,0
10671,1417521414,451994181,7,40,40,1570,52114002,3
10671,1417521414,451994181,24,40,39,1178,41783002,0
10671,1417521414,452994168,51,40,39,1701,49543002,0
10672,1417521414,452994168,74,40,39,1156,45775002,0
10672,1417521414,452994168,61,40,41,1359,44350002,0
10672,1417521414,452994168,21,40,39,792,43173002,0
10672,1417521414,452994168,5,40,39,792,52653001,5
10672,1417521414,452994168,68,40,40,1634,44063002,0
10673,1417521414,452994168,14,40,39,1149,42844002,0
10673,1417521414,452994168,59,40,39,1701,52904002,6
10673,1417521414,453994155,23,40,41,1571,49039001,0
10673,1417521414,453994155,1,40,39,792,49214001,0
10673,1417521414,453994155,9,40,39,792,47700002,0
10674,1417521414,453994155,6,40,39,1149,52230002,1
10674,1417521414,453994155,73,40,41,1359,45056002,0
10674,1417521414,453994155,10,40,39,1137,45484002,0
10674,1417521414,453994155,16,40,39,1178,54164002,3
10674,1417521414,453994155,17,40,39,792,50981002,0
10675,1417521414,453994155,70,40,39,1164,49861002,0
10675,1417521414,454994143,71,40,39,1701,43943002,0
10675,1417521414,454994143,3,40,40,1570,44472001,0
10675,1417521414,454994143,54,40,39,1148,44927002,0
10675,1417521414,454994143,66,40,39,1164,49702002,0
10676,1417521414,454994143,19,40,41,1550,49137002,0
10676,1417521414,454994143,64,40,38,1605,46791002,0
10676,1417521414,454994143,8,40,39,1178,46348002,0
10676,1417521414,454994143,56,40,40,1634,51336002,2
10676,1417521414,454994143,57,40,41,1359,49118002,0
10677,1417521414,454994143,50,40,39,1148,48702002,0
10677,1417521414,455994130,20,40,39,1178,48226002,0
10677,1417521414,455994130,72,40,40,1634,47223002,0
10677,1417521414,455994130,52,40,38,1578,49149002,0
10677,1417521414,455994130,2,40,39,1149,54313002,42
10678,1417521414,455994130,63,40,41,1740,44648002,0
10678,1417521414,455994130,4,40,39,1178,46553002,0
10678,1417521414,455994130,69,40,41,1359,46474002,0
10678,1417521414,455994130,22,40,39,1149,48303001,0
10678,1417521414,455994130,55,40,39,1701,48785002,0
10679,1417521414,455994130,13,40,39,792,44478002,0
10679,1417521414,455994130,67,40,39,1701,50831002,0
10679,1417521414,456994117,15,40,41,1571,51207002,6
10679,1417521414,456994117,62,40,39,1148,49478002,0
10679,1417521414,456994117,12,40,39,1178,49086002,0
10680,1417521414,456994117,58,40,38,1164,57188002,20
10680,1417521414,456994117,60,40,40,1634,50439002,0
10680,1417521414,461994052,18,40,40,1162,45925002,0
10680,1417521414,502993525,25,40,39,792,40492002,0
10680,1417521414,502993525,53,40,41,1359,41654002,0
10681,1417521414,502993525,11,40,41,1556,48118002,0
10681,1417521414,502993525,24,40,39,1178,42380002,0
10681,1417521414,502993525,7,40,40,1570,43986002,0
10681,1417521414,502993525,65,40,41,1359,42408002,0
10681,1417521414,503993512,74,40,39,1156,46913002,0
10682,1417521414,503993512,61,40,41,1359,40940002,0
10682,1417521414,503993512,5,40,39,792,44398002,0
10682,1417521414,503993512,21,40,39,792,40085002,0
10682,1417521414,503993512,14,40,40,1162,40137002,0
10682,1417521414,503993512,68,40,40,1634,45914002,0
10683,1417521414,503993512,59,40,39,1701,48007002,0
10683,1417521414,503993512,23,40,41,1571,53101002,7
10683,1417521414,503993512,9,40,39,792,42808002,0
10683,1417521414,503993512,6,40,39,1149,49480002,0
10683,1417521414,504993499,73,40,41,1359,41491002,0
10684,1417521414,504993499,10,40,39,1137,41774002,0
10684,1417521414,504993499,71,40,39,1701,40529002,0
10684,1417521414,504993499,70,40,39,1164,45787002,0
10684,1417521414,504993499,17,40,39,792,47975002,0
10684,1417521414,504993499,54,40,37,1123,41175002,0
10685,1417521414,504993499,66,40,39,1164,44777002,0
10685,1417521414,504993499,56,40,40,1634,43635002,0
10685,1417521414,504993499,64,40,39,1605,49362002,0
10685,1417521414,505993486,16,40,39,1178,50433002,0
10685,1417521414,505993486,57,40,41,1359,50096002,0
10686,1417521414,505993486,51,40,39,1701,53198002,1
10686,1417521414,505993486,19,40,41,1556,47652002,0
10686,1417521414,505993486,72,40,40,1634,47609002,0
10686,1417521414,505993486,52,40,39,1578,50372002,0
10686,1417521414,505993486,1,40,39,792,42739002,0
10687,1417521414,505993486,63,40,41,1740,43124002,0
10687,1417521414,505993486,69,40,41,1359,46700002,0
10687,1417521414,505993486,3,40,40,1570,44738002,0
10687,1417521414,506993473,8,40,39,1178,46442002,0
10687,1417521414,506993473,55,40,39,1701,51104002,14
10688,1417521414,506993473,4,40,39,1178,46194002,0
10688,1417521414,506993473,50,40,37,1123,47743002,0
10688,1417521414,506993473,20,40,39,1178,54656002,1
10688,1417521414,506993473,2,40,39,1149,47870002,0
10688,1417521414,506993473,13,40,39,792,44255002,0
10689,1417521414,506993473,62,40,39,1148,46054002,0
10689,1417521414,506993473,22,40,40,1162,47761002,0
10689,1417521414,506993473,15,40,40,1570,51211002,3
10689,1417521414,506993473,12,40,39,1178,53502002,44
10689,1417521414,507993460,58,40,39,1164,48173002,0
10690,1417521414,507993460,67,40,39,1701,57053002,39
10690,1417521414,507993460,60,40,40,1634,52886002,25
10690,1417521414,512993396,25,40,39,792,42141002,0
10690,1417521414,553992868,18,40,40,1162,51489002,1
10690,1417521414,553992868,74,40,39,1148,46785002,0
10691,1417521414,553992868,53,40,41,1359,44615002,0
10691,1417521414,553992868,11,40,41,1556,41850002,0
10691,1417521414,553992868,65,40,41,1359,42818002,0
10691,1417521414,554992855,61,40,41,1359,41135002,0
10691,1417521414,554992855,7,40,39,1567,44164002,0
10692,1417521414,554992855,59,40,39,1701,49075002,0
10692,1417521414,554992855,24,40,39,1178,46727002,0
10692,1417521414,554992855,68,40,40,1634,44436002,0
10692,1417521414,554992855,21,40,39,792,47205002,0
10692,1417521414,554992855,71,40,39,1701,47228002,0
10693,1417521414,554992855,56,40,40,1634,46274002,0
10693,1417521414,554992855,9,40,39,792,43021002,0
10693,1417521414,554992855,5,40,39,792,48805002,0
10693,1417521414,554992855,64,40,39,1605,47090002,0
10693,1417521414,554992855,23,40,41,1571,44138002,0
10694,1417521414,554992855,57,40,41,1359,49109002,0
10694,1417521414,555992842,54,40,38,1123,44189002,0
10694,1417521414,555992842,51,40,39,1701,48669002,0
10694,1417521414,555992842,72,40,40,1634,45191002,0
10694,1417521414,555992842,10,40,39,1137,46761002,0
10695,1417521414,555992842,52,40,39,1578,53447002,33
10695,1417521414,555992842,73,40,41,1359,45749002,0
10695,1417521414,555992842,66,40,39,1164,48697002,0
10695,1417521414,555992842,70,40,39,1156,49635002,0
10695,1417521414,555992842,63,40,41,1740,43936002,0
10696,1417521414,555992842,17,40,39,792,49744002,0
10696,1417521414,555992842,69,40,41,1359,45960002,0
10696,1417521414,555992842,16,40,39,1178,44645002,0
10696,1417521414,555992842,14,40,40,1162,44708002,0
10696,1417521414,556992829,19,40,41,1556,46498002,0
10697,1417521414,556992829,1,40,39,792,45981002,0
10697,1417521414,556992829,55,40,39,1701,47237002,0
10697,1417521414,556992829,4,40,39,1178,49426002,0
10697,1417521414,556992829,50,40,38,1123,51459002,0
10697,1417521414,556992829,8,40,39,1178,48822002,0
10698,1417521414,556992829,13,40,39,792,46976002,0
10698,1417521414,556992829,2,40,40,1162,52701002,34
