Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
12490,1417521318,715990782,71,40,39,2178,44270000,0
12491,1417521318,715990782,70,40,39,1665,41435000,0
12491,1417521318,715990782,51,40,39,2178,44038000,0
12491,1417521318,715990782,73,40,39,1231,43350000,0
12491,1417521318,715990782,52,40,39,1047,42796000,0
12491,1417521318,715990782,2,40,40,1373,45026000,0
12492,1417521318,716990769,8,40,41,1565,43818000,0
12492,1417521318,716990769,60,40,39,1052,45470000,0
12492,1417521318,716990769,54,40,39,1665,43505000,0
12492,1417521318,716990769,61,40,39,1231,45724000,6
12492,1417521318,716990769,65,40,39,1231,43197000,0
12493,1417521318,716990769,16,40,41,1565,42654000,0
12493,1417521318,716990769,50,40,39,1665,45793000,0
12493,1417521318,716990769,21,40,41,1691,44951000,0
12493,1417521318,716990769,9,40,41,1691,45642000,22
12493,1417521318,716990769,59,40,39,2178,43357000,0
12494,1417521318,716990769,69,40,39,1231,45453000,0
12494,1417521318,717990757,15,40,40,1347,45673000,16
12494,1417521318,717990757,55,40,39,2178,42217000,0
12494,1417521318,717990757,1,40,41,1691,45468000,2
12494,1417521318,717990757,62,40,38,1615,44807000,0
12495,1417521318,717990757,13,40,41,1691,42902000,0
12495,1417521318,717990757,17,40,41,1691,46011000,3
12495,1417521318,717990757,6,40,40,1373,45712000,14
12495,1417521318,717990757,64,40,39,1070,44311000,0
12495,1417521318,717990757,20,40,41,1549,42931000,0
12496,1417521318,717990757,5,40,41,1691,46755000,11
12496,1417521318,717990757,25,40,41,1691,46839000,15
12496,1417521318,717990757,7,40,40,1350,44163000,0
12496,1417521318,717990757,56,40,39,1070,43316000,0
12496,1417521318,718990744,18,40,39,1362,45954000,3
12497,1417521318,718990744,68,40,38,1078,43597000,0
12497,1417521318,718990744,66,40,39,1655,44834000,0
12497,1417521318,718990744,14,40,39,1364,47610000,1
12497,1417521318,718990744,10,40,40,1373,43832000,0
12497,1417521318,718990744,67,40,39,2178,45389000,0
12498,1417521318,718990744,72,40,39,1070,46679000,4
12498,1417521318,718990744,3,40,41,1363,45430000,3
12498,1417521318,718990744,74,40,39,1665,46316000,15
12498,1417521318,718990744,58,40,39,1637,44207000,0
12498,1417521318,718990744,12,40,41,1549,48387000,1
12499,1417521318,718990744,4,40,41,1546,46899000,42
12499,1417521318,718990744,11,40,40,1347,47671000,34
12499,1417521318,718990744,22,40,39,1364,46127000,35
12499,1417521318,719990731,19,40,40,1347,44078000,0
12499,1417521318,719990731,24,40,41,1549,44324000,0
12500,1417521318,719990731,23,40,40,1347,45219000,0
12500,1417521318,719990731,63,40,39,2178,22801000,0
12500,1417521318,740990460,71,40,39,2178,43844000,0
12500,1417521318,760990203,51,40,39,2178,44257000,0
12500,1417521318,761990190,53,40,39,1231,43129000,0
12501,1417521318,761990190,73,40,39,1231,45422000,0
12501,1417521318,761990190,60,40,39,1052,45800000,10
12501,1417521318,761990190,2,40,40,1373,44345000,0
12501,1417521318,761990190,61,40,39,1231,46088000,5
12501,1417521318,761990190,8,40,41,1572,42081000,0
12502,1417521318,761990190,54,40,39,1665,44701000,0
12502,1417521318,761990190,65,40,39,1231,45834000,10
12502,1417521318,761990190,50,40,39,1665,42070000,0
12502,1417521318,762990177,62,40,39,1615,45206000,0
12502,1417521318,762990177,9,40,41,1691,45031000,0
12503,1417521318,762990177,59,40,39,2178,43349000,0
12503,1417521318,762990177,16,40,41,1565,42888000,0
12503,1417521318,762990177,69,40,39,1231,42033000,0
12503,1417521318,762990177,55,40,39,2178,43947000,0
12503,1417521318,762990177,21,40,41,1691,41713000,0
12504,1417521318,762990177,52,40,39,1047,45921000,0
12504,1417521318,762990177,70,40,39,1655,43466000,0
12504,1417521318,762990177,1,40,41,1691,45796000,21
12504,1417521318,763990164,17,40,41,1691,45756000,12
12504,1417521318,763990164,13,40,41,1691,45461000,13
12505,1417521318,763990164,20,40,41,1549,43410000,0
12505,1417521318,763990164,64,40,39,1070,43101000,0
12505,1417521318,763990164,6,40,40,1373,44328000,0
12505,1417521318,763990164,5,40,41,1691,44317000,0
12505,1417521318,763990164,25,40,41,1691,44171000,0
12506,1417521318,763990164,57,40,39,1231,42240000,0
12506,1417521318,763990164,18,40,39,1362,45476000,4
12506,1417521318,763990164,7,40,41,1363,43168000,0
12506,1417521318,764990151,15,40,40,1347,45086000,0
12506,1417521318,764990151,68,40,39,1078,46177000,2
12507,1417521318,764990151,14,40,39,1362,44035000,0
12507,1417521318,764990151,66,40,39,1655,46214000,15
12507,1417521318,764990151,10,40,40,1373,46448000,17
12507,1417521318,764990151,67,40,39,2178,46681000,38
12507,1417521318,764990151,72,40,39,1070,45925000,17
12508,1417521318,764990151,3,40,41,1363,46351000,6
12508,1417521318,764990151,56,40,39,1070,46182000,0
12508,1417521318,764990151,12,40,41,1549,43574000,0
12508,1417521318,764990151,4,40,41,1549,43504000,0
12508,1417521318,765990139,74,40,39,1665,45040000,0
12509,1417521318,765990139,11,40,40,1347,44270000,0
12509,1417521318,765990139,58,40,39,1637,44861000,0
12509,1417521318,765990139,22,40,39,1362,47997000,11
12509,1417521318,765990139,19,40,40,1347,45905000,8
12509,1417521318,765990139,24,40,41,1549,46944000,36
12510,1417521318,765990139,23,40,40,1347,45211000,0
12510,1417521318,765990139,63,40,37,2157,24458000,0
12510,1417521318,786989868,71,40,37,2157,45174000,0
12510,1417521318,807989598,53,40,39,1231,41986000,0
12510,1417521318,807989598,60,40,39,1047,41744000,0
12511,1417521318,807989598,54,40,39,1665,41598000,0
12511,1417521318,807989598,62,40,37,1589,44798000,0
12511,1417521318,808989585,65,40,39,1231,44758000,0
12511,1417521318,808989585,59,40,39,2178,45250000,0
12511,1417521318,808989585,55,40,39,2178,43245000,0
12512,1417521318,808989585,21,40,41,1691,42467000,0
12512,1417521318,808989585,9,40,41,1691,44103000,0
12512,1417521318,808989585,52,40,39,1047,44763000,0
12512,1417521318,808989585,69,40,39,1231,43571000,0
12512,1417521318,808989585,13,40,41,1691,44700000,0
12513,1417521318,808989585,8,40,41,1572,42178000,0
12513,1417521318,808989585,50,40,39,1665,42804000,0
12513,1417521318,809989572,61,40,39,1231,43401000,0
12513,1417521318,809989572,70,40,39,1655,44479000,0
12513,1417521318,809989572,16,40,41,1572,43826000,0
12514,1417521318,809989572,51,40,39,2178,46077000,0
12514,1417521318,809989572,1,40,41,1691,45857000,2
12514,1417521318,809989572,5,40,41,1691,43832000,0
12514,1417521318,809989572,20,40,41,1565,44477000,0
12514,1417521318,809989572,17,40,41,1691,43321000,0
12515,1417521318,809989572,64,40,39,1061,44361000,0
12515,1417521318,809989572,2,40,40,1373,42438000,0
12515,1417521318,810989559,6,40,39,1363,45048000,0
12515,1417521318,810989559,18,40,39,1362,45885000,31
12515,1417521318,810989559,25,40,41,1691,44402000,0
12516,1417521318,810989559,14,40,39,1362,45109000,0
12516,1417521318,810989559,68,40,39,1078,46056000,28
12516,1417521318,810989559,15,40,40,1347,43929000,0
12516,1417521318,810989559,7,40,41,1363,42899000,0
12516,1417521318,810989559,66,40,39,1655,44885000,0
12517,1417521318,810989559,10,40,40,1373,44879000,0
12517,1417521318,810989559,3,40,41,1363,45922000,1
12517,1417521318,811989546,72,40,39,1070,43960000,0
12517,1417521318,811989546,67,40,39,2178,44160000,0
12517,1417521318,811989546,57,40,39,1231,42001000,0
12518,1417521318,811989546,11,40,40,1347,46162000,44
12518,1417521318,811989546,56,40,39,1070,47502000,3
12518,1417521318,811989546,12,40,41,1549,43198000,0
12518,1417521318,811989546,58,40,37,1615,46466000,37
12518,1417521318,811989546,22,40,39,1362,44604000,0
12519,1417521318,811989546,73,40,39,1231,46048000,0
12519,1417521318,811989546,74,40,39,1665,45056000,0
12519,1417521318,811989546,19,40,40,1347,45099000,0
12519,1417521318,812989534,24,40,41,1549,45377000,11
12519,1417521318,812989534,4,40,41,1549,48813000,30
12520,1417521318,812989534,23,40,40,1350,47742000,15
12520,1417521318,812989534,63,40,38,2157,25589000,0
12520,1417521318,832989276,62,40,38,1589,45017000,0
12520,1417521318,853989006,65,40,39,1231,42604000,0
12520,1417521318,853989006,54,40,39,1655,43040000,0
12521,1417521318,853989006,53,40,39,1231,44125000,0
12521,1417521318,853989006,55,40,37,2157,41987000,0
12521,1417521318,853989006,52,40,39,1047,45514000,17
12521,1417521318,853989006,69,40,39,1231,45292000,0
12521,1417521318,853989006,71,40,38,2157,43969000,0
12522,1417521318,853989006,70,40,39,1655,41872000,0
12522,1417521318,853989006,50,40,39,1655,43076000,0
12522,1417521318,853989006,13,40,41,1691,43618000,0
12522,1417521318,853989006,8,40,41,1572,44072000,0
12522,1417521318,853989006,61,40,39,1231,45437000,0
12523,1417521318,854988993,59,40,37,2157,45112000,0
12523,1417521318,854988993,51,40,37,2157,45322000,0
12523,1417521318,854988993,1,40,41,1691,46007000,1
12523,1417521318,854988993,2,40,39,1363,43366000,0
12523,1417521318,854988993,6,40,39,1363,44084000,0
12524,1417521318,854988993,64,40,39,1061,43801000,0
12524,1417521318,854988993,5,40,41,1691,42110000,0
12524,1417521318,854988993,60,40,39,1047,43913000,0
12524,1417521318,854988993,9,40,41,1691,44761000,0
12524,1417521318,854988993,17,40,41,1691,42345000,0
12525,1417521318,854988993,21,40,41,1691,42685000,0
12525,1417521318,854988993,68,40,39,1070,44687000,0
12525,1417521318,855988980,18,40,39,1362,45270000,0
12525,1417521318,855988980,25,40,41,1691,43937000,0
12525,1417521318,855988980,7,40,41,1363,45449000,0
12526,1417521318,855988980,15,40,40,1350,44177000,0
12526,1417521318,855988980,16,40,41,1572,44550000,0
12526,1417521318,855988980,66,40,38,1637,45315000,0
12526,1417521318,855988980,14,40,39,1362,45084000,0
12526,1417521318,855988980,10,40,39,1363,46112000,32
12527,1417521318,855988980,3,40,41,1363,45806000,36
12527,1417521318,855988980,72,40,39,1070,45950000,6
12527,1417521318,855988980,20,40,41,1565,41882000,0
12527,1417521318,855988980,11,40,40,1347,43936000,0
12527,1417521318,855988980,67,40,37,2157,43617000,0
12528,1417521318,855988980,57,40,39,1231,44327000,0
12528,1417521318,856988967,12,40,41,1565,45505000,0
12528,1417521318,856988967,56,40,39,1061,47423000,1
12528,1417521318,856988967,58,40,38,1615,44143000,0
12528,1417521318,856988967,73,40,39,1231,46376000,1
12529,1417521318,856988967,22,40,39,1362,45527000,25
12529,1417521318,856988967,74,40,39,1655,46572000,1
12529,1417521318,856988967,19,40,40,1347,47167000,5
12529,1417521318,856988967,24,40,41,1565,45115000,0
12529,1417521318,856988967,4,40,41,1549,48513000,1
12530,1417521318,856988967,23,40,40,1350,45045000,0
12530,1417521318,856988967,63,40,39,2157,23870000,0
12530,1417521318,878988684,52,40,40,1057,42597000,0
12530,1417521318,898988426,70,40,39,1655,42493000,0
12530,1417521318,898988426,71,40,39,2157,44837000,0
12531,1417521318,898988426,62,40,39,1589,42838000,0
12531,1417521318,899988413,59,40,38,2157,43717000,0
12531,1417521318,899988413,51,40,38,2157,43871000,0
12531,1417521318,899988413,61,40,39,1231,45128000,0
12531,1417521318,899988413,69,40,39,1231,45459000,0
12532,1417521318,899988413,5,40,41,1691,42112000,0
12532,1417521318,899988413,50,40,39,1655,40958000,0
12532,1417521318,899988413,1,40,41,1691,44889000,0
12532,1417521318,899988413,64,40,39,1061,41637000,0
12532,1417521318,899988413,60,40,39,1047,44260000,0
12533,1417521318,899988413,21,40,41,1691,42038000,0
12533,1417521318,900988401,9,40,41,1691,43662000,0
12533,1417521318,900988401,6,40,39,1363,43494000,0
12533,1417521318,900988401,53,40,39,1231,43687000,0
12533,1417521318,900988401,65,40,39,1231,42840000,0
12534,1417521318,900988401,68,40,39,1070,46078000,6
12534,1417521318,900988401,17,40,41,1691,43958000,0
12534,1417521318,900988401,18,40,40,1373,45428000,0
12534,1417521318,900988401,2,40,39,1363,42795000,0
12534,1417521318,900988401,7,40,41,1363,43395000,0
12535,1417521318,900988401,14,40,39,1362,45710000,14
12535,1417521318,900988401,25,40,41,1691,44910000,0
12535,1417521318,901988388,13,40,41,1691,42819000,0
12535,1417521318,901988388,66,40,39,1637,42860000,0
12535,1417521318,901988388,15,40,40,1350,44806000,0
12536,1417521318,901988388,8,40,42,1598,43501000,0
12536,1417521318,901988388,16,40,41,1572,45456000,0
12536,1417521318,901988388,20,40,41,1565,42169000,0
12536,1417521318,901988388,72,40,39,1061,45664000,2
12536,1417521318,901988388,3,40,41,1366,44902000,0
12537,1417521318,901988388,57,40,39,1231,46003000,36
12537,1417521318,901988388,11,40,40,1347,44854000,0
12537,1417521318,902988375,55,40,38,2157,43219000,0
12537,1417521318,902988375,67,40,38,2157,45608000,6
12537,1417521318,902988375,58,40,39,1615,43717000,0
12538,1417521318,902988375,12,40,41,1565,43278000,0
12538,1417521318,902988375,10,40,39,1363,45392000,0
12538,1417521318,902988375,73,40,39,1231,45938000,40
12538,1417521318,902988375,22,40,39,1362,44822000,0
12538,1417521318,902988375,54,40,39,1655,43210000,0
12539,1417521318,902988375,74,40,39,1655,46443000,10
12539,1417521318,902988375,56,40,39,1061,47096000,9
12539,1417521318,902988375,19,40,40,1350,45664000,2
12539,1417521318,903988362,24,40,41,1565,44180000,0
12539,1417521318,903988362,4,40,41,1565,44991000,0
12540,1417521318,903988362,23,40,40,1350,45073000,0
12540,1417521318,903988362,63,40,39,2163,45834000,1
12540,1417521318,923988104,59,40,39,2157,44008000,0
12540,1417521318,944987834,62,40,39,1589,42381000,0
12540,1417521318,944987834,51,40,39,2157,44098000,0
12541,1417521318,944987834,71,40,39,2163,42380001,0
12541,1417521318,944987834,69,40,39,1231,44121000,0
12541,1417521318,944987834,50,40,39,1655,45155000,0
12541,1417521318,944987834,52,40,40,1057,45745000,0
12541,1417521318,944987834,64,40,39,1052,42314000,0
12542,1417521318,944987834,21,40,41,1691,43181000,0
12542,1417521318,944987834,9,40,35,1628,44879000,0
12542,1417521318,945987821,60,40,39,1047,42443000,0
12542,1417521318,945987821,53,40,39,1231,42621000,0
12542,1417521318,945987821,68,40,39,1070,45721000,4
12543,1417521318,945987821,70,40,38,1637,43230001,0
12543,1417521318,945987821,2,40,39,1363,45275000,0
12543,1417521318,945987821,6,40,39,1364,43688000,0
12543,1417521318,945987821,65,40,39,1231,45263000,0
12543,1417521318,945987821,7,40,41,1366,43883000,0
12544,1417521318,945987821,17,40,41,1691,42703000,0
12544,1417521318,945987821,13,40,41,1691,42056000,0
12544,1417521318,945987821,20,40,41,1565,43575000,0
12544,1417521318,945987821,57,40,39,1231,44226000,0
12544,1417521318,946987808,18,40,40,1373,44995000,0
12545,1417521318,946987808,55,40,39,2157,43080001,0
12545,1417521318,946987808,25,40,41,1691,42403000,0
12545,1417521318,946987808,58,40,37,1589,44664000,0
12545,1417521318,946987808,5,40,41,1691,42686000,0
12545,1417521318,946987808,11,40,40,1350,43325000,0
12546,1417521318,946987808,15,40,40,1350,42588000,0
12546,1417521318,946987808,16,40,42,1598,43618000,0
12546,1417521318,946987808,12,40,41,1565,43422000,0
12546,1417521318,946987808,73,40,39,1231,43906000,0
12546,1417521318,946987808,67,40,39,2157,45270000,0
12547,1417521318,946987808,3,40,41,1366,45251000,0
12547,1417521318,946987808,14,40,40,1373,44077000,0
12547,1417521318,946987808,74,40,39,1655,46484000,30
12547,1417521318,947987795,54,40,39,1655,44490000,0
12547,1417521318,947987795,8,40,41,1598,45447000,0
12548,1417521318,947987795,10,40,39,1363,45919000,15
12548,1417521318,947987795,56,40,39,1061,45951000,16
12548,1417521318,947987795,1,40,41,1691,45038000,0
12548,1417521318,947987795,22,40,40,1373,44490000,0
12548,1417521318,947987795,19,40,40,1350,45655000,24
12549,1417521318,947987795,24,40,41,1565,43538000,0
12549,1417521318,947987795,61,40,39,1231,47256000,1
12549,1417521318,947987795,4,40,41,1565,44311000,0
12549,1417521318,947987795,66,40,39,1637,45464000,0
12549,1417521318,947987795,23,40,41,1363,46177000,48
12550,1417521318,947987795,72,40,39,1061,46851000,30
12550,1417521318,947987795,63,40,39,2163,45639000,0
12550,1417521318,969987512,71,40,39,2163,44752000,0
12550,1417521318,989987255,62,40,39,1585,42580001,0
12550,1417521318,989987255,69,40,39,1231,43820000,0
12551,1417521318,989987255,52,40,40,1057,45703001,6
12551,1417521318,990987242,64,40,39,1052,41980001,0
12551,1417521318,990987242,53,40,39,1231,44092001,0
12551,1417521318,990987242,70,40,39,1637,45107001,0
12551,1417521318,990987242,50,40,39,1655,45122001,0
12552,1417521318,990987242,68,40,39,1070,45792001,10
12552,1417521318,990987242,9,40,36,1628,44051000,0
12552,1417521318,990987242,2,40,39,1364,44686000,0
12552,1417521318,990987242,65,40,39,1231,45667001,14
12552,1417521318,990987242,59,40,39,2163,42073001,0
12553,1417521318,991987229,57,40,39,1231,43896001,0
12553,1417521318,991987229,60,40,40,1057,42822001,0
12553,1417521318,991987229,20,40,41,1572,42875001,0
12553,1417521318,991987229,6,40,39,1364,43887000,0
12553,1417521318,991987229,58,40,38,1589,45119001,0
12554,1417521318,991987229,55,40,39,2163,43128001,0
12554,1417521318,991987229,13,40,41,1691,42768001,0
12554,1417521318,991987229,73,40,39,1231,44937000,0
12554,1417521318,991987229,17,40,35,1628,42548000,0
12554,1417521318,991987229,11,40,40,1350,43927000,0
12555,1417521318,991987229,67,40,39,2163,43632001,0
12555,1417521318,992987216,51,40,39,2163,46163000,0
12555,1417521318,992987216,18,40,40,1373,45334000,0
12555,1417521318,992987216,5,40,41,1691,42539000,0
12555,1417521318,992987216,74,40,39,1655,44235001,0
12556,1417521318,992987216,25,40,41,1691,42278000,0
12556,1417521318,992987216,12,40,41,1565,42390000,0
12556,1417521318,992987216,21,40,41,1691,43294000,0
12556,1417521318,992987216,16,40,41,1598,44541000,0
12556,1417521318,992987216,14,40,40,1373,43934000,0
12557,1417521318,992987216,3,40,41,1366,45087000,0
12557,1417521318,993987203,56,40,39,1052,44728001,0
12557,1417521318,993987203,8,40,41,1598,44204001,0
12557,1417521318,993987203,22,40,40,1373,46135001,36
12557,1417521318,993987203,24,40,41,1565,43939000,0
12558,1417521318,993987203,19,40,40,1350,45649000,15
12558,1417521318,993987203,10,40,39,1364,45396000,0
12558,1417521318,993987203,61,40,39,1231,43733001,0
12558,1417521318,993987203,1,40,41,1691,44922001,0
12558,1417521318,993987203,4,40,41,1565,43027000,0
12559,1417521318,993987203,7,40,41,1366,45365000,0
12559,1417521318,993987203,66,40,37,1615,46608001,1
12559,1417521318,994987190,23,40,41,1363,44636000,0
12559,1417521318,994987190,54,40,39,1655,44445001,0
12559,1417521318,994987190,72,40,39,1061,43462000,0
12560,1417521318,994987190,15,40,41,1363,42698000,0
12560,1417521318,994987190,63,40,39,2163,22072001,0
12560,1417521319,14999807,64,40,39,1052,41785001,0
12560,1417521319,35999537,52,40,41,1067,44912001,0
12560,1417521319,35999537,70,40,39,1637,42805001,0
12561,1417521319,35999537,71,40,39,2163,42856001,0
12561,1417521319,35999537,50,40,38,1637,45248001,0
12561,1417521319,35999537,65,40,39,1231,42958001,0
12561,1417521319,35999537,68,40,39,1061,45371001,0
12561,1417521319,35999537,59,40,39,2163,42538001,0
12562,1417521319,36999524,2,40,39,1364,44909000,0
12562,1417521319,36999524,60,40,40,1057,44160001,0
12562,1417521319,36999524,20,40,41,1572,43136001,0
12562,1417521319,36999524,58,40,39,1589,42076001,0
12562,1417521319,36999524,62,40,39,1585,42377001,0
12563,1417521319,36999524,13,40,41,1691,42616001,0
12563,1417521319,36999524,11,40,40,1350,43758000,0
12563,1417521319,36999524,17,40,36,1628,43603001,0
12563,1417521319,36999524,55,40,39,2163,45600001,1
12563,1417521319,37999511,73,40,39,1231,44928001,0
12564,1417521319,37999511,51,40,39,2163,44203001,0
12564,1417521319,37999511,12,40,41,1572,42286001,0
12564,1417521319,37999511,74,40,38,1637,45949001,8
12564,1417521319,37999511,5,40,41,1691,43218000,0
12564,1417521319,37999511,67,40,39,2163,43927001,0
12565,1417521319,37999511,25,40,35,1628,43292001,0
12565,1417521319,37999511,18,40,39,1363,44846001,0
12565,1417521319,37999511,21,40,41,1691,44455001,0
12565,1417521319,37999511,53,40,39,1231,43883001,0
12565,1417521319,37999511,14,40,40,1373,44999001,0
12566,1417521319,38999498,69,40,39,1231,42386001,0
12566,1417521319,38999498,16,40,41,1598,44330001,0
12566,1417521319,38999498,8,40,43,1634,42535001,0
12566,1417521319,38999498,24,40,41,1572,44553000,0
12566,1417521319,38999498,56,40,39,1052,44314001,0
12567,1417521319,38999498,6,40,39,1364,42393000,0
12567,1417521319,38999498,3,40,41,1380,44168001,0
12567,1417521319,38999498,22,40,40,1373,45052001,0
12567,1417521319,38999498,1,40,41,1691,45946001,44
12567,1417521319,38999498,61,40,39,1231,43749001,0
12568,1417521319,39999486,4,40,41,1565,43648001,0
12568,1417521319,39999486,7,40,41,1366,43833001,0
12568,1417521319,39999486,72,40,39,1052,47163001,47
12568,1417521319,39999486,19,40,41,1363,45382001,0
12568,1417521319,39999486,10,40,39,1364,43004001,0
12569,1417521319,39999486,66,40,38,1615,45811001,1
12569,1417521319,39999486,9,40,37,1628,44415000,0
12569,1417521319,39999486,23,40,41,1363,43658000,0
12569,1417521319,39999486,54,40,38,1637,46195001,12
12569,1417521319,39999486,15,40,41,1363,44772000,0
12570,1417521319,39999486,57,40,39,1231,44541001,0
12570,1417521319,40999473,63,40,40,2181,45973001,1
12570,1417521319,60999215,70,40,37,1615,42175001,0
12570,1417521319,80998958,71,40,40,2181,41855001,0
12570,1417521319,80998958,64,40,39,1047,42725001,0
12571,1417521319,80998958,52,40,41,1067,45030001,0
12571,1417521319,81998945,65,40,39,1231,43068001,0
12571,1417521319,81998945,59,40,39,2163,44288001,0
12571,1417521319,81998945,68,40,39,1061,43427001,0
12571,1417521319,81998945,60,40,40,1057,42122001,0
12572,1417521319,81998945,58,40,39,1589,42768001,0
12572,1417521319,81998945,62,40,39,1585,44091001,0
12572,1417521319,81998945,11,40,41,1363,45005001,0
12572,1417521319,81998945,73,40,39,1231,42941001,0
12572,1417521319,81998945,55,40,39,2163,44274001,0
12573,1417521319,81998945,13,40,41,1691,41927001,0
12573,1417521319,82998932,21,40,41,1691,45052001,0
12573,1417521319,82998932,25,40,36,1628,43026001,0
12573,1417521319,82998932,67,40,39,2163,45306001,0
12573,1417521319,82998932,51,40,39,2163,46210001,7
12574,1417521319,82998932,74,40,39,1637,46076001,23
12574,1417521319,82998932,69,40,39,1231,44904001,0
12574,1417521319,82998932,53,40,39,1231,43811001,0
12574,1417521319,82998932,6,40,39,1364,43198001,0
12574,1417521319,82998932,12,40,41,1572,43038001,0
12575,1417521319,82998932,56,40,39,1052,43768001,0
12575,1417521319,83998919,24,40,41,1572,44059001,0
12575,1417521319,83998919,18,40,39,1363,44304001,0
12575,1417521319,83998919,16,40,43,1634,44126001,0
12575,1417521319,83998919,50,40,39,1637,45487001,0
12576,1417521319,83998919,8,40,42,1634,42448001,0
12576,1417521319,83998919,2,40,39,1364,44309001,0
12576,1417521319,83998919,22,40,39,1363,45109001,0
12576,1417521319,83998919,61,40,39,1231,46345001,14
12576,1417521319,83998919,17,40,37,1628,43352001,0
12577,1417521319,83998919,20,40,41,1572,44713001,0
12577,1417521319,83998919,72,40,39,1052,43520001,0
12577,1417521319,84998906,4,40,41,1572,43786001,0
12577,1417521319,84998906,1,40,41,1691,44940001,0
12577,1417521319,84998906,10,40,39,1364,44415001,0
12578,1417521319,84998906,66,40,39,1615,46285001,48
12578,1417521319,84998906,7,40,41,1380,43207001,0
12578,1417521319,84998906,23,40,41,1363,43082001,0
12578,1417521319,84998906,9,40,38,1628,43534001,0
12578,1417521319,84998906,54,40,39,1637,46555001,34
12579,1417521319,84998906,15,40,41,1363,43670001,0
12579,1417521319,84998906,19,40,41,1363,45753001,1
12579,1417521319,85998893,14,40,39,1363,43817001,0
12579,1417521319,85998893,3,40,41,1380,43656001,0
12579,1417521319,85998893,57,40,39,1231,48121001,1
12580,1417521319,85998893,5,40,41,1691,45999001,0
12580,1417521319,85998893,63,40,40,2181,22882001,0
12580,1417521319,106998623,52,40,41,1067,44169001,0
12580,1417521319,126998365,71,40,40,2181,42032001,0
12580,1417521319,126998365,65,40,39,1231,44715001,0
12581,1417521319,126998365,68,40,39,1061,44213001,0
12581,1417521319,126998365,62,40,39,1581,45632001,10
12581,1417521319,126998365,59,40,40,2181,42218001,0
12581,1417521319,126998365,60,40,41,1067,42844001,0
12581,1417521319,126998365,51,40,40,2181,42644001,0
12582,1417521319,126998365,58,40,39,1585,43568001,0
12582,1417521319,127998353,67,40,40,2181,43660001,0
12582,1417521319,127998353,21,40,41,1691,44360001,0
12582,1417521319,127998353,69,40,39,1231,46242001,6
12582,1417521319,127998353,13,40,41,1691,43063001,0
12583,1417521319,127998353,74,40,39,1637,43191001,0
12583,1417521319,127998353,55,40,40,2181,45495001,0
12583,1417521319,127998353,25,40,37,1628,44041001,0
12583,1417521319,127998353,24,40,41,1572,43839001,0
12583,1417521319,127998353,56,40,39,1047,46130001,1
12584,1417521319,127998353,53,40,39,1231,42870001,0
12584,1417521319,127998353,70,40,38,1615,42573001,0
12584,1417521319,127998353,12,40,41,1572,42694001,0
12584,1417521319,128998340,50,40,39,1637,44438001,0
12584,1417521319,128998340,72,40,39,1052,46034001,31
12585,1417521319,128998340,6,40,39,1368,43215001,0
12585,1417521319,128998340,2,40,39,1364,45323001,0
12585,1417521319,128998340,8,40,41,1634,42390001,0
12585,1417521319,128998340,4,40,41,1572,42808001,0
12585,1417521319,128998340,73,40,39,1231,44800001,0
12586,1417521319,128998340,61,40,39,1231,46277001,8
12586,1417521319,128998340,20,40,42,1598,44363001,0
12586,1417521319,128998340,16,40,42,1634,44263001,0
12586,1417521319,128998340,17,40,38,1628,43923001,0
12586,1417521319,128998340,10,40,39,1364,43416001,0
12587,1417521319,128998340,1,40,41,1691,45118001,0
12587,1417521319,128998340,23,40,41,1366,44462001,0
12587,1417521319,129998327,66,40,37,1589,43033001,0
12587,1417521319,129998327,7,40,41,1380,43800001,0
12587,1417521319,129998327,9,40,39,1628,44102001,0
12588,1417521319,129998327,22,40,39,1363,45446001,3
12588,1417521319,129998327,54,40,39,1637,44188001,0
12588,1417521319,129998327,19,40,41,1363,46198001,24
12588,1417521319,129998327,15,40,41,1363,43150001,0
12588,1417521319,129998327,64,40,39,1047,45440001,0
12589,1417521319,129998327,14,40,39,1363,47258001,2
12589,1417521319,129998327,3,40,41,1380,44448001,0
12589,1417521319,129998327,11,40,41,1363,46146001,0
12589,1417521319,129998327,18,40,39,1363,45578001,0
12589,1417521319,129998327,5,40,41,1691,48299001,1
12590,1417521319,129998327,57,40,39,1231,45729001,0
12590,1417521319,130998314,63,40,40,2181,22512001,0
12590,1417521319,151998044,71,40,40,2181,42673001,0
12590,1417521319,171997786,65,40,39,1231,44752001,0
12590,1417521319,171997786,52,40,40,1066,44508001,0
12591,1417521319,172997773,59,40,40,2181,41982001,0
12591,1417521319,172997773,51,40,40,2181,43477001,0
12591,1417521319,172997773,68,40,39,1052,45581001,0
12591,1417521319,172997773,58,40,39,1585,44359001,0
12591,1417521319,172997773,13,40,41,1691,43358001,0
12592,1417521319,172997773,74,40,37,1615,42953001,0
12592,1417521319,172997773,67,40,40,2181,44423001,0
12592,1417521319,172997773,69,40,39,1231,44172001,0
12592,1417521319,172997773,24,40,42,1598,42725001,0
12592,1417521319,173997760,72,40,39,1047,44334001,0
12593,1417521319,173997760,53,40,39,1231,42845001,0
12593,1417521319,173997760,70,40,39,1615,42446001,0
12593,1417521319,173997760,25,40,38,1628,44556001,0
12593,1417521319,173997760,56,40,39,1047,46166001,7
12593,1417521319,173997760,50,40,37,1615,45320001,0
