Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10482,1417954779,740990460,33,40,44,702,45502001,3
10482,1417954779,740990460,45,40,43,702,45228001,0
10482,1417954779,740990460,14,40,41,1297,45107001,0
10483,1417954779,740990460,17,40,47,1069,44557001,0
10483,1417954779,741990448,18,40,41,1297,44535001,0
10483,1417954779,741990448,24,40,39,1111,45046001,0
10483,1417954779,741990448,22,40,41,1311,45338001,4
10483,1417954779,741990448,6,40,41,1325,45902001,6
10484,1417954779,741990448,1,40,47,1069,46584001,5
10484,1417954779,741990448,19,40,39,1567,45203001,0
10484,1417954779,742990435,25,40,47,1156,45192001,0
10484,1417954779,742990435,29,40,44,702,45367001,0
10484,1417954779,744990409,32,40,39,1189,45378001,0
10485,1417954779,744990409,42,40,41,1184,45308001,0
10485,1417954779,748990357,50,40,40,1157,45330001,0
10485,1417954779,748990357,41,40,41,632,45548001,2
10485,1417954779,750990332,43,40,41,1644,44153001,0
10485,1417954779,750990332,10,40,41,1297,44769001,0
10486,1417954779,750990332,9,40,46,1069,44418001,0
10486,1417954779,750990332,3,40,39,1543,44826001,0
10486,1417954779,750990332,20,40,39,1127,44547001,0
10486,1417954779,751990319,4,40,39,1108,44540001,0
10486,1417954779,751990319,5,40,46,1069,45026001,0
10487,1417954779,751990319,8,40,39,1127,45460001,8
10487,1417954779,751990319,2,40,41,1325,45243001,0
10487,1417954779,753990293,7,40,37,1543,44923001,0
10487,1417954779,753990293,13,40,41,1069,44724001,0
10487,1417954779,754990280,40,40,39,1205,44671001,0
10488,1417954779,754990280,37,40,41,632,44799001,0
10488,1417954779,754990280,46,40,41,1192,45129001,0
10488,1417954779,758990229,26,40,41,1184,45238001,0
10488,1417954779,759990216,16,40,39,1119,45292001,0
10488,1417954779,759990216,23,40,39,1577,45467001,1
10489,1417954779,759990216,21,40,43,1069,39264001,0
10489,1417954779,761990190,36,40,39,1205,45324001,0
10489,1417954779,767990113,38,40,40,1157,45251001,0
10489,1417954779,767990113,11,40,39,1577,45461001,2
10489,1417954779,767990113,12,40,39,1127,45567001,4
10490,1417954779,767990113,48,40,39,1205,43700001,0
10490,1417954779,773990036,15,40,39,1567,42465001,0
10490,1417954779,773990036,39,40,41,1647,45239001,0
10490,1417954779,777989984,34,40,41,1192,45160001,0
10490,1417954779,777989984,47,40,41,1644,45056001,0
10491,1417954779,777989984,44,40,39,1205,45429001,1
10491,1417954779,779989958,28,40,39,1205,45399001,1
10491,1417954779,781989933,49,40,43,632,42699001,0
10491,1417954779,783989907,27,40,39,1630,45270001,0
10491,1417954779,783989907,35,40,41,1647,45208001,0
10492,1417954779,785989881,30,40,40,1157,44719001,0
10492,1417954779,785989881,31,40,39,1630,45254001,0
10492,1417954779,785989881,33,40,43,702,45189001,0
10492,1417954779,785989881,45,40,42,702,45475001,4
10492,1417954779,786989868,14,40,41,1297,45134001,0
10493,1417954779,786989868,17,40,46,1069,45253001,0
10493,1417954779,786989868,18,40,41,1297,45528001,1
10493,1417954779,786989868,24,40,39,1111,45037001,0
10493,1417954779,786989868,22,40,41,1325,44967001,0
10493,1417954779,786989868,6,40,41,1325,45136001,0
10494,1417954779,786989868,1,40,46,1069,45205001,0
10494,1417954779,786989868,25,40,46,1156,45313001,1
10494,1417954779,787989855,19,40,39,1567,45367001,0
10494,1417954779,787989855,29,40,43,702,44238001,0
10494,1417954779,790989817,32,40,39,1184,43655001,0
10495,1417954779,790989817,50,40,40,1157,44777001,0
10495,1417954779,793989778,42,40,41,1184,45139001,0
10495,1417954779,793989778,41,40,41,632,45044001,0
10495,1417954779,795989752,43,40,41,1647,45064001,0
10495,1417954779,795989752,9,40,45,1069,45153001,0
10496,1417954779,796989740,10,40,41,1297,44931001,0
10496,1417954779,796989740,3,40,39,1547,45122001,0
10496,1417954779,796989740,20,40,39,1119,44803001,0
10496,1417954779,796989740,4,40,39,1108,44908001,0
10496,1417954779,796989740,5,40,45,1069,44775001,0
10497,1417954779,796989740,8,40,39,1127,45035001,0
10497,1417954779,796989740,2,40,41,1325,45319001,0
10497,1417954779,799989701,7,40,38,1543,45173001,0
10497,1417954779,799989701,13,40,41,1069,45071001,0
10497,1417954779,799989701,37,40,47,702,45138001,0
10498,1417954779,799989701,40,40,39,1205,44911001,0
10498,1417954779,799989701,46,40,41,1192,45268001,0
10498,1417954779,804989637,26,40,41,1192,45253001,0
10498,1417954779,804989637,16,40,39,1119,45270001,0
10498,1417954779,804989637,23,40,39,1567,45321001,0
10499,1417954779,804989637,21,40,42,1069,45683001,1
10499,1417954779,806989611,36,40,39,1205,45190001,0
10499,1417954779,812989534,38,40,40,1166,45129001,0
10499,1417954779,812989534,11,40,39,1567,45286001,0
10499,1417954779,812989534,12,40,39,1127,45402001,0
10500,1417954779,813989521,48,40,39,1205,43679001,0
10500,1417954779,818989456,15,40,39,1567,42456001,0
10500,1417954779,818989456,34,40,41,1207,45193001,0
10500,1417954779,822989405,39,40,41,1662,45066001,0
10500,1417954779,822989405,47,40,41,1647,43262001,0
10501,1417954779,822989405,44,40,39,1205,45347001,0
10501,1417954779,824989379,28,40,39,1205,45326001,0
10501,1417954779,826989353,27,40,39,1630,45239001,0
10501,1417954779,828989328,49,40,42,632,45422001,2
10501,1417954779,828989328,31,40,39,1630,45081001,0
10502,1417954779,830989302,30,40,40,1166,44947001,0
10502,1417954779,831989289,35,40,41,1647,45301001,0
10502,1417954779,831989289,33,40,42,702,45166001,0
10502,1417954779,831989289,45,40,45,748,45223001,0
10502,1417954779,831989289,14,40,41,1297,45358001,1
10503,1417954779,831989289,17,40,45,1069,45146001,0
10503,1417954779,831989289,18,40,41,1311,44642001,0
10503,1417954779,831989289,24,40,39,1111,45065001,0
10503,1417954779,831989289,22,40,41,1325,45236001,0
10503,1417954779,831989289,6,40,41,1325,45179001,0
10504,1417954779,831989289,1,40,45,1069,45162001,0
10504,1417954779,831989289,25,40,45,1156,45270001,0
10504,1417954779,832989276,19,40,39,1567,45449001,1
10504,1417954779,833989263,29,40,42,702,45486001,0
10504,1417954779,835989237,32,40,39,1184,45501001,1
10505,1417954779,835989237,42,40,41,1184,45326001,0
10505,1417954779,838989199,50,40,40,1166,45267001,0
10505,1417954779,839989186,43,40,41,1647,45319001,0
10505,1417954779,841989160,41,40,41,632,45426001,2
10505,1417954779,841989160,9,40,44,1069,44759001,0
10506,1417954779,841989160,10,40,41,1311,44599001,0
10506,1417954779,841989160,3,40,39,1547,44759001,0
10506,1417954779,841989160,20,40,39,1119,44832001,0
10506,1417954779,841989160,4,40,39,1108,45278001,0
10506,1417954779,841989160,5,40,44,1069,45156001,0
10507,1417954779,841989160,8,40,39,1127,45154001,0
10507,1417954779,841989160,2,40,41,1337,45290001,0
10507,1417954779,844989122,13,40,41,1069,44771001,0
10507,1417954779,844989122,7,40,39,1543,44937001,0
10507,1417954779,844989122,37,40,46,702,45292001,0
10508,1417954779,844989122,40,40,39,1205,45096001,0
10508,1417954779,844989122,46,40,41,1207,45296001,0
10508,1417954779,849989057,26,40,41,1192,45531001,0
10508,1417954779,849989057,23,40,39,1567,45299001,0
10508,1417954779,849989057,16,40,39,1119,45312001,0
10509,1417954779,850989044,21,40,41,1069,39522001,0
10509,1417954779,852989019,36,40,39,1205,45385001,0
10509,1417954779,858988941,38,40,40,1166,45210001,0
10509,1417954779,858988941,11,40,39,1567,45238001,0
10509,1417954779,858988941,12,40,39,1127,45217001,0
10510,1417954779,858988941,48,40,39,1205,43800001,0
10510,1417954779,864988864,15,40,39,1567,42654001,0
10510,1417954779,864988864,34,40,41,1207,45146001,0
10510,1417954779,867988825,47,40,41,1647,45429001,3
10510,1417954779,868988813,39,40,41,1662,45298001,0
10511,1417954779,868988813,44,40,39,1205,43390001,0
10511,1417954779,870988787,28,40,39,1205,43581001,0
10511,1417954779,872988761,27,40,40,1641,45199001,0
10511,1417954779,874988735,49,40,41,632,45331001,0
10511,1417954779,874988735,35,40,41,1647,45093001,0
10512,1417954779,876988710,30,40,40,1166,45067001,0
10512,1417954779,876988710,31,40,40,1641,44886001,0
10512,1417954779,876988710,33,40,45,748,45477001,3
10512,1417954779,876988710,45,40,44,748,45177001,0
10512,1417954779,876988710,17,40,44,1069,45468001,4
10513,1417954779,877988697,18,40,41,1311,44512001,0
10513,1417954779,877988697,24,40,39,1108,45280001,1
10513,1417954779,877988697,14,40,41,1311,45700001,5
10513,1417954779,877988697,22,40,41,1325,45350001,5
10513,1417954779,877988697,6,40,41,1325,45394001,1
10514,1417954779,877988697,1,40,44,1069,45213001,0
10514,1417954779,877988697,25,40,44,1156,45192001,0
10514,1417954779,878988684,19,40,39,1567,45418001,1
10514,1417954779,878988684,29,40,45,748,45375001,0
10514,1417954779,881988645,32,40,39,1184,43643001,0
10515,1417954779,881988645,42,40,41,1192,45240001,0
10515,1417954779,884988607,50,40,40,1166,45268001,0
10515,1417954779,884988607,41,40,47,702,45256001,0
10515,1417954779,886988581,43,40,41,1647,45277001,0
10515,1417954779,886988581,10,40,41,1311,44894001,0
10516,1417954779,886988581,9,40,43,1069,44581001,0
10516,1417954779,886988581,3,40,39,1547,45321001,0
10516,1417954779,887988568,20,40,39,1119,44832001,0
10516,1417954779,887988568,4,40,39,1109,45372001,0
10516,1417954779,887988568,5,40,43,1069,44941001,0
10517,1417954779,887988568,8,40,39,1119,45347001,0
10517,1417954779,887988568,13,40,41,1069,45187001,0
10517,1417954779,889988542,7,40,39,1547,45258001,0
10517,1417954779,890988529,2,40,41,1337,45212001,0
10517,1417954779,890988529,37,40,45,702,45066001,0
10518,1417954779,890988529,40,40,39,1200,45047001,0
10518,1417954779,890988529,46,40,41,1207,44326001,0
10518,1417954779,895988465,26,40,41,1192,43626001,0
10518,1417954779,895988465,16,40,39,1111,45302001,0
10518,1417954779,895988465,23,40,39,1567,45446001,0
10519,1417954779,895988465,21,40,41,1069,45456001,1
10519,1417954779,897988439,38,40,40,1166,45173001,0
10519,1417954779,903988362,36,40,39,1200,44835001,0
10519,1417954779,903988362,11,40,39,1567,45564001,3
10519,1417954779,903988362,12,40,39,1119,45355001,0
10520,1417954779,903988362,48,40,39,1200,43585001,0
10520,1417954779,909988285,15,40,37,1543,45678001,1
10520,1417954779,909988285,39,40,41,1662,45201001,0
10520,1417954779,913988233,47,40,41,1647,45157001,0
10520,1417954779,913988233,34,40,41,1207,45117001,0
10521,1417954779,913988233,44,40,39,1200,43415001,0
10521,1417954779,915988207,28,40,39,1200,43492001,0
10521,1417954779,917988182,27,40,40,1641,45164001,0
10521,1417954779,919988156,49,40,41,632,45216001,0
10521,1417954779,919988156,35,40,41,1662,44848001,0
10522,1417954779,921988130,30,40,40,1166,44899001,0
10522,1417954779,921988130,31,40,40,1641,45170001,0
10522,1417954779,921988130,33,40,44,748,45286001,0
10522,1417954779,921988130,45,40,43,748,45269001,0
10522,1417954779,922988117,18,40,41,1311,45457001,6
10523,1417954779,922988117,17,40,43,1069,44903001,0
10523,1417954779,922988117,24,40,39,1108,45766001,5
10523,1417954779,922988117,14,40,41,1311,44873001,0
10523,1417954779,922988117,22,40,41,1325,44855001,0
10523,1417954779,922988117,6,40,41,1337,45217001,0
10524,1417954779,922988117,1,40,43,1069,46131001,7
10524,1417954779,922988117,25,40,43,1156,45311001,0
10524,1417954779,923988104,19,40,37,1543,45156001,0
10524,1417954779,923988104,29,40,44,748,45366001,0
10524,1417954779,926988066,32,40,39,1184,43702001,0
10525,1417954779,926988066,50,40,40,1166,45191001,0
10525,1417954779,929988027,42,40,41,1192,45174001,0
10525,1417954779,929988027,41,40,46,702,44703001,0
10525,1417954779,931988001,43,40,41,1662,45256001,0
10525,1417954779,931988001,9,40,42,1069,44714001,0
10526,1417954779,932987989,10,40,41,1311,44879001,0
10526,1417954779,932987989,3,40,37,1523,45140001,0
10526,1417954779,932987989,20,40,39,1111,44653001,0
10526,1417954779,932987989,4,40,39,1109,45105001,0
10526,1417954779,932987989,5,40,42,1069,44802001,0
10527,1417954779,932987989,8,40,39,1119,45451001,8
10527,1417954779,932987989,2,40,41,1337,45294001,0
10527,1417954779,934987963,7,40,39,1547,45262001,0
10527,1417954779,935987950,13,40,48,1156,45171001,0
10527,1417954779,935987950,37,40,44,702,45093001,0
10528,1417954779,935987950,40,40,39,1200,44989001,0
10528,1417954779,935987950,46,40,41,1207,45119001,0
10528,1417954779,940987886,26,40,41,1192,43478001,0
10528,1417954779,940987886,16,40,39,1111,45275001,0
10528,1417954779,940987886,23,40,39,1567,45360001,0
10529,1417954779,940987886,21,40,41,1069,45384001,0
10529,1417954779,943987847,36,40,39,1200,45251001,0
10529,1417954779,948987783,38,40,41,1184,45325001,0
10529,1417954779,948987783,11,40,39,1567,45243001,0
10529,1417954779,948987783,12,40,39,1119,38784001,0
10530,1417954779,948987783,48,40,39,1200,45676001,1
10530,1417954779,954987705,15,40,38,1543,43157001,0
10530,1417954779,955987692,39,40,41,1662,45271001,0
10530,1417954779,958987654,34,40,41,1223,45173001,0
10530,1417954779,958987654,47,40,41,1662,45100001,0
10531,1417954779,958987654,44,40,39,1200,45522001,1
10531,1417954779,960987628,28,40,39,1200,45454001,1
10531,1417954779,962987602,49,40,41,632,45368001,0
10531,1417954779,962987602,27,40,40,1641,45269001,0
10531,1417954779,963987589,35,40,41,1662,45145001,0
10532,1417954779,966987551,30,40,41,1184,44863001,0
10532,1417954779,966987551,31,40,40,1641,44951001,0
10532,1417954779,967987538,45,40,42,748,45225001,0
10532,1417954779,967987538,33,40,43,748,45242001,0
10532,1417954779,967987538,17,40,42,1069,45498001,2
10533,1417954779,967987538,24,40,39,1108,44818001,0
10533,1417954779,967987538,18,40,41,1325,45046001,0
10533,1417954779,967987538,22,40,41,1337,45888001,3
10533,1417954779,967987538,6,40,41,1337,46032001,10
10533,1417954779,967987538,14,40,41,1311,45095001,0
10534,1417954779,967987538,1,40,42,1069,45122001,0
10534,1417954779,967987538,25,40,42,1156,45295001,0
10534,1417954779,968987525,19,40,38,1543,42342001,0
10534,1417954779,968987525,29,40,43,748,45415001,0
10534,1417954779,971987486,32,40,39,1184,43687001,0
10535,1417954779,971987486,50,40,41,1184,45208001,0
10535,1417954779,974987448,42,40,41,1192,45218001,0
10535,1417954779,974987448,41,40,45,702,45412001,2
10535,1417954779,976987422,43,40,41,1662,45288001,0
10535,1417954779,977987409,9,40,41,1069,45119001,0
10536,1417954779,977987409,3,40,38,1523,45180001,0
10536,1417954779,977987409,4,40,39,1109,44751001,0
10536,1417954779,977987409,20,40,39,1111,44998001,0
10536,1417954779,977987409,10,40,41,1325,44790001,0
10536,1417954779,977987409,5,40,41,1069,44980001,0
10537,1417954779,977987409,8,40,39,1119,45113001,0
10537,1417954779,977987409,2,40,41,1351,45006001,0
10537,1417954779,980987371,7,40,39,1547,45301002,0
10537,1417954779,980987371,13,40,47,1156,45265001,0
10537,1417954779,980987371,40,40,39,1200,45065001,0
10538,1417954779,980987371,37,40,43,702,45042001,0
10538,1417954779,980987371,46,40,41,1223,45207001,0
10538,1417954779,985987306,26,40,41,1207,45421001,2
10538,1417954779,985987306,16,40,39,1111,45273001,0
10538,1417954779,985987306,23,40,37,1543,45291001,0
10539,1417954779,985987306,21,40,41,1069,39459001,0
10539,1417954779,988987268,36,40,39,1200,45201001,0
10539,1417954779,993987203,38,40,41,1184,45167001,0
10539,1417954779,993987203,11,40,37,1543,45261002,0
10539,1417954779,994987190,12,40,39,1119,45450001,4
10540,1417954779,994987190,48,40,39,1200,43637001,0
10540,1417954780,999988,15,40,39,1543,45419001,1
10540,1417954780,999988,47,40,41,1662,45193001,0
10540,1417954780,3999949,39,40,40,1655,45146001,0
10540,1417954780,3999949,34,40,41,1223,45290001,0
10541,1417954780,4999936,44,40,39,1200,45420001,0
10541,1417954780,6999910,28,40,39,1200,45357001,0
10541,1417954780,8999885,49,40,41,632,42931001,0
10541,1417954780,8999885,27,40,40,1641,45313001,0
10541,1417954780,8999885,35,40,41,1662,45174001,0
10542,1417954780,12999833,45,40,41,748,45399001,3
10542,1417954780,12999833,31,40,40,1641,45062001,0
10542,1417954780,12999833,33,40,42,748,45362001,3
10542,1417954780,12999833,30,40,41,1184,45180001,0
10542,1417954780,12999833,17,40,41,1069,45909001,2
10543,1417954780,12999833,18,40,41,1325,45025002,0
10543,1417954780,12999833,24,40,39,1108,46017002,7
10543,1417954780,12999833,22,40,41,1337,45607001,0
10543,1417954780,12999833,6,40,41,1337,45599002,0
10543,1417954780,13999820,14,40,41,1325,45987002,0
10544,1417954780,13999820,1,40,41,1069,46577001,11
10544,1417954780,13999820,25,40,46,1211,46562002,4
10544,1417954780,13999820,19,40,39,1543,46004001,14
10544,1417954780,13999820,29,40,42,748,45479001,0
10544,1417954780,16999782,32,40,39,1184,45481001,1
10545,1417954780,18999756,50,40,41,1184,45301001,0
10545,1417954780,18999756,42,40,41,1192,45378001,0
10545,1417954780,18999756,43,40,41,1662,45315001,0
10545,1417954780,22999704,41,40,44,702,45227001,0
10545,1417954780,22999704,4,40,39,1109,45074001,0
10546,1417954780,22999704,3,40,39,1523,45150001,0
10546,1417954780,22999704,9,40,41,1069,44654001,0
10546,1417954780,22999704,20,40,39,1111,44924002,0
10546,1417954780,22999704,10,40,41,1325,45117001,0
10546,1417954780,22999704,5,40,41,1069,45063002,0
10547,1417954780,23999692,8,40,39,1111,45605001,8
10547,1417954780,23999692,2,40,41,1351,45195001,0
10547,1417954780,25999666,7,40,37,1523,45220002,0
10547,1417954780,25999666,37,40,42,702,44976001,0
10547,1417954780,25999666,40,40,39,1199,45152001,0
10548,1417954780,25999666,13,40,46,1156,45219002,0
10548,1417954780,25999666,46,40,41,1223,45398001,0
10548,1417954780,30999601,26,40,41,1207,45311001,0
10548,1417954780,31999589,23,40,38,1543,45210002,0
10548,1417954780,31999589,16,40,39,1111,45405002,1
10549,1417954780,31999589,21,40,41,1069,39721002,0
10549,1417954780,33999563,36,40,39,1199,45323001,0
10549,1417954780,39999486,38,40,41,1184,45180001,0
10549,1417954780,39999486,11,40,38,1543,45266002,0
10549,1417954780,39999486,12,40,39,1111,45235002,0
10550,1417954780,39999486,48,40,39,1199,43569001,0
10550,1417954780,45999408,15,40,39,1547,45106001,0
10550,1417954780,45999408,47,40,41,1662,45269001,0
10550,1417954780,49999357,39,40,40,1655,45310001,0
10550,1417954780,49999357,34,40,41,1223,45205001,0
10551,1417954780,49999357,44,40,39,1199,45445001,0
10551,1417954780,51999331,28,40,39,1199,43669001,0
10551,1417954780,53999305,27,40,39,1629,45364001,0
10551,1417954780,53999305,49,40,47,702,43139001,0
10551,1417954780,53999305,33,40,41,748,45432001,0
10552,1417954780,57999254,35,40,41,1662,45125001,0
10552,1417954780,57999254,31,40,39,1629,45329001,0
10552,1417954780,57999254,45,40,41,748,45432001,0
10552,1417954780,57999254,30,40,41,1184,45395001,0
10552,1417954780,57999254,24,40,39,1108,44621002,0
10553,1417954780,58999241,17,40,41,1069,45066002,0
10553,1417954780,58999241,18,40,41,1325,43284002,0
10553,1417954780,58999241,22,40,41,1337,45032002,0
10553,1417954780,58999241,14,40,41,1325,43719002,0
10553,1417954780,58999241,1,40,41,1069,43906002,0
10554,1417954780,58999241,6,40,41,1351,45872002,2
10554,1417954780,58999241,25,40,45,1211,45217002,0
10554,1417954780,59999228,19,40,39,1547,44236002,0
10554,1417954780,59999228,29,40,41,748,45302001,0
10554,1417954780,62999189,32,40,39,1174,45632001,0
10555,1417954780,64999164,42,40,41,1207,45327001,0
10555,1417954780,64999164,50,40,41,1184,45274001,0
10555,1417954780,64999164,41,40,43,702,44666001,0
10555,1417954780,67999125,43,40,41,1662,45250001,0
10555,1417954780,67999125,3,40,39,1523,45060002,0
10556,1417954780,67999125,10,40,41,1325,44860002,0
10556,1417954780,67999125,9,40,41,1069,45193002,0
10556,1417954780,67999125,20,40,39,1111,44959002,0
10556,1417954780,68999112,4,40,39,1113,45191002,0
10556,1417954780,68999112,5,40,41,1069,44984002,0
10557,1417954780,68999112,8,40,39,1111,45180002,0
10557,1417954780,68999112,7,40,38,1523,45264002,0
10557,1417954780,70999086,2,40,41,1351,45186002,0
10557,1417954780,70999086,37,40,45,748,45171001,0
10557,1417954780,70999086,40,40,39,1199,45299001,0
10558,1417954780,71999074,13,40,45,1156,45797002,0
10558,1417954780,71999074,46,40,41,1223,45204001,0
10558,1417954780,76999009,26,40,41,1207,45230001,0
10558,1417954780,76999009,16,40,39,1108,45358002,0
10558,1417954780,76999009,23,40,39,1543,45288002,0
10559,1417954780,76999009,21,40,48,1156,45796002,1
10559,1417954780,79998971,38,40,41,1192,45182002,0
10559,1417954780,84998906,36,40,39,1199,45300001,0
10559,1417954780,84998906,11,40,39,1543,45236002,0
10559,1417954780,84998906,12,40,39,1111,45171002,0
10560,1417954780,84998906,48,40,39,1199,43571001,0
10560,1417954780,90998829,15,40,39,1547,42952002,0
10560,1417954780,90998829,39,40,40,1655,44478001,0
10560,1417954780,94998777,47,40,41,1662,45044001,0
10560,1417954780,94998777,34,40,41,1231,45024002,0
10561,1417954780,94998777,44,40,39,1199,45362001,0
10561,1417954780,96998752,28,40,39,1199,45491001,1
10561,1417954780,98998726,27,40,39,1629,45145002,0
10561,1417954780,99998713,49,40,46,702,45493001,2
10561,1417954780,99998713,45,40,41,748,45246001,0
10562,1417954780,102998674,35,40,40,1655,45256002,0
10562,1417954780,102998674,31,40,39,1629,45152002,0
10562,1417954780,103998662,30,40,41,1192,44890002,0
10562,1417954780,103998662,33,40,41,748,45234002,0
10562,1417954780,103998662,18,40,41,1325,45842002,4
10563,1417954780,103998662,17,40,41,1069,45610002,1
10563,1417954780,103998662,24,40,39,1108,45090002,0
10563,1417954780,103998662,22,40,41,1351,45729002,4
10563,1417954780,103998662,14,40,41,1325,45901002,9
10563,1417954780,103998662,1,40,41,1069,45178002,0
10564,1417954780,103998662,6,40,41,1351,45158002,0
10564,1417954780,103998662,25,40,44,1211,45266002,0
10564,1417954780,104998649,19,40,39,1547,46346002,5
10564,1417954780,104998649,29,40,41,748,45437002,0
10564,1417954780,107998610,32,40,39,1174,45301001,0
10565,1417954780,109998584,50,40,41,1192,45237002,0
10565,1417954780,109998584,42,40,41,1207,45258001,0
10565,1417954780,109998584,43,40,40,1655,45401001,1
10565,1417954780,112998546,41,40,42,702,45443002,2
10565,1417954780,112998546,3,40,37,1500,45375002,0
10566,1417954780,113998533,10,40,41,1325,44838002,0
10566,1417954780,113998533,9,40,41,1069,44771002,0
10566,1417954780,113998533,20,40,39,1108,45192002,0
10566,1417954780,113998533,4,40,39,1113,45544002,0
10566,1417954780,113998533,5,40,41,1069,45348002,0
10567,1417954780,113998533,8,40,39,1111,45715002,1
10567,1417954780,113998533,7,40,39,1523,45167002,0
10567,1417954780,116998494,2,40,41,1358,45280002,0
10567,1417954780,116998494,37,40,44,748,45240001,0
10567,1417954780,116998494,40,40,39,1199,45190002,0
10568,1417954780,116998494,13,40,44,1156,45257002,0
10568,1417954780,116998494,46,40,41,1231,45166001,0
10568,1417954780,121998430,26,40,41,1223,44720002,0
10568,1417954780,121998430,23,40,39,1547,45188002,0
10568,1417954780,121998430,16,40,39,1108,45082002,0
10569,1417954780,121998430,21,40,47,1156,45424002,0
10569,1417954780,124998391,38,40,41,1192,45253001,0
10569,1417954780,129998327,36,40,39,1199,45417002,1
10569,1417954780,129998327,11,40,39,1547,45226002,0
10569,1417954780,129998327,12,40,39,1111,45221002,0
10570,1417954780,130998314,48,40,39,1199,45437002,1
10570,1417954780,136998237,15,40,39,1547,45396002,1
10570,1417954780,136998237,39,40,38,1630,45172002,0
10570,1417954780,139998198,34,40,41,1231,45253002,0
10570,1417954780,139998198,47,40,40,1655,45171002,0
10571,1417954780,139998198,44,40,39,1199,45484002,0
10571,1417954780,142998159,28,40,39,1199,43686002,0
10571,1417954780,144998134,27,40,39,1629,45186002,0
10571,1417954780,144998134,49,40,45,702,45223002,0
10571,1417954780,144998134,35,40,40,1655,45133002,0
10572,1417954780,147998095,45,40,46,815,45280002,0
10572,1417954780,148998082,30,40,41,1192,44987001,0
10572,1417954780,148998082,31,40,39,1629,45190002,0
10572,1417954780,148998082,18,40,41,1337,44956002,0
10572,1417954780,148998082,17,40,41,1069,45117002,0
10573,1417954780,148998082,24,40,39,1109,45432002,0
10573,1417954780,148998082,22,40,41,1351,45115002,0
10573,1417954780,148998082,1,40,41,1069,45409002,2
10573,1417954780,148998082,14,40,41,1325,44947002,0
10573,1417954780,148998082,6,40,41,1351,45385002,1
10574,1417954780,148998082,25,40,43,1211,46751002,12
10574,1417954780,148998082,19,40,39,1547,42012002,0
10574,1417954780,149998069,33,40,41,748,47667002,0
10574,1417954780,150998056,29,40,41,748,45360002,0
10574,1417954780,152998031,32,40,39,1174,45454002,0
10575,1417954780,154998005,42,40,41,1207,45361002,0
10575,1417954780,155997992,50,40,41,1192,43411002,0
10575,1417954780,155997992,41,40,45,748,45181002,0
10575,1417954780,158997953,43,40,40,1655,45327002,0
10575,1417954780,158997953,3,40,38,1500,45176002,0
10576,1417954780,158997953,9,40,41,1069,44220002,0
10576,1417954780,158997953,10,40,41,1337,44733002,0
10576,1417954780,158997953,20,40,39,1108,44960002,0
10576,1417954780,158997953,4,40,39,1113,45128002,0
10576,1417954780,158997953,5,40,41,1069,44825002,0
10577,1417954780,158997953,8,40,39,1111,42854002,0
10577,1417954780,158997953,7,40,39,1523,45315002,0
10577,1417954780,161997915,2,40,41,1358,45237002,0
10577,1417954780,161997915,37,40,43,748,45296002,0
10577,1417954780,161997915,40,40,39,1189,44778002,0
10578,1417954780,161997915,13,40,43,1156,45404002,2
10578,1417954780,161997915,46,40,41,1231,45362002,0
10578,1417954780,166997850,26,40,41,1223,45312002,0
10578,1417954780,167997838,16,40,39,1108,45216002,0
10578,1417954780,167997838,23,40,39,1547,45279002,0
10579,1417954780,167997838,21,40,46,1156,45352002,0
10579,1417954780,169997812,36,40,39,1189,45327002,0
10579,1417954780,174997747,38,40,41,1192,45258002,0
10579,1417954780,175997735,11,40,39,1547,45233002,0
10579,1417954780,175997735,12,40,39,1111,45164002,0
10580,1417954780,175997735,48,40,39,1189,43660002,0
10580,1417954780,181997657,15,40,37,1523,43105002,0
10580,1417954780,181997657,39,40,39,1630,45028002,0
10580,1417954780,184997619,47,40,40,1655,45111002,0
10580,1417954780,185997606,34,40,41,1231,45295002,0
10581,1417954780,185997606,44,40,39,1189,43398002,0
10581,1417954780,187997580,28,40,39,1189,45393002,1
10581,1417954780,189997554,27,40,39,1623,45249002,0
10581,1417954780,189997554,49,40,44,702,42860002,0
10581,1417954780,189997554,45,40,45,815,45285002,0
10582,1417954780,193997503,35,40,40,1655,45081002,0
10582,1417954780,193997503,31,40,39,1623,45290002,0
10582,1417954780,193997503,30,40,41,1192,44909002,0
10582,1417954780,193997503,17,40,41,1069,45486002,1
10582,1417954780,193997503,18,40,41,1337,45559002,5
10583,1417954780,193997503,24,40,39,1109,45562002,1
10583,1417954780,194997490,22,40,41,1351,45423002,4
10583,1417954780,194997490,14,40,41,1337,45297002,1
10583,1417954780,194997490,1,40,41,1069,45615002,1
10583,1417954780,194997490,6,40,41,1358,45642002,1
10584,1417954780,194997490,19,40,37,1523,46506002,1
10584,1417954780,194997490,25,40,42,1211,45142002,0
10584,1417954780,194997490,33,40,46,815,42483002,0
10584,1417954780,195997477,29,40,46,815,45053002,0
10584,1417954780,198997438,32,40,39,1174,45259002,0
10585,1417954780,200997413,42,40,41,1223,45245002,0
10585,1417954780,200997413,50,40,41,1192,45489002,2
10585,1417954780,200997413,43,40,40,1655,45228002,0
10585,1417954780,203997374,41,40,44,748,45154002,0
10585,1417954780,203997374,3,40,39,1500,45179002,0
