Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11608,1417954885,776989997,27,40,40,1633,48218001,0
11608,1417954885,776989997,50,40,40,1149,48351001,0
11608,1417954885,776989997,29,40,39,570,50124001,0
11608,1417954885,776989997,18,40,41,1231,48886001,0
11609,1417954885,799989701,2,40,41,1269,49213001,0
11609,1417954885,799989701,7,40,39,1629,48697001,0
11609,1417954885,799989701,13,40,46,815,48870001,0
11609,1417954885,799989701,9,40,46,815,49640001,0
11609,1417954885,799989701,8,40,39,1174,49221001,0
11610,1417954885,799989701,6,40,41,1231,48879001,0
11610,1417954885,800989688,14,40,41,1231,49611001,0
11610,1417954885,800989688,25,40,41,815,48992001,0
11610,1417954885,800989688,12,40,39,1174,50157001,0
11610,1417954885,800989688,15,40,39,1623,49623001,0
11611,1417954885,800989688,10,40,41,1231,49019001,0
11611,1417954885,800989688,22,40,41,1231,50103001,0
11611,1417954885,800989688,4,40,39,1141,50777001,9
11611,1417954885,800989688,19,40,39,1629,50310001,0
11611,1417954885,800989688,21,40,46,815,49221001,0
11612,1417954885,800989688,17,40,46,815,50260001,0
11612,1417954885,801989675,11,40,39,1629,49560001,0
11612,1417954885,801989675,3,40,39,1610,49520001,0
11612,1417954885,801989675,23,40,39,1623,50065001,0
11612,1417954885,801989675,1,40,41,815,50257001,0
11613,1417954885,824989379,24,40,39,1165,50298001,0
11613,1417954885,824989379,20,40,39,1174,50444001,2
11613,1417954885,824989379,31,40,40,1628,47533001,0
11613,1417954885,824989379,37,40,37,570,49875001,0
11613,1417954885,824989379,38,40,39,1126,47908001,0
11614,1417954885,824989379,5,40,41,815,50167001,0
11614,1417954885,824989379,16,40,39,1174,49897001,0
11614,1417954885,825989366,44,40,40,1204,50420001,5
11614,1417954885,825989366,45,40,39,570,50337001,4
11614,1417954885,825989366,49,40,39,615,50694001,7
11615,1417954885,825989366,36,40,40,1200,48189001,0
11615,1417954885,825989366,48,40,40,1200,50317001,3
11615,1417954885,825989366,47,40,40,1637,49605001,0
11615,1417954885,825989366,33,40,39,615,50837001,10
11615,1417954885,825989366,32,40,40,1200,49972001,0
11616,1417954885,825989366,30,40,40,1143,49635001,0
11616,1417954885,825989366,35,40,40,1628,51380001,5
11616,1417954885,826989353,34,40,39,1126,48828001,0
11616,1417954885,826989353,28,40,40,1200,49537001,0
11616,1417954885,826989353,41,40,39,615,51311001,16
11617,1417954885,826989353,42,40,41,1165,50513001,1
11617,1417954885,826989353,26,40,41,1165,48863001,0
11617,1417954885,826989353,40,40,40,1201,49168001,0
11617,1417954885,826989353,46,40,40,1149,51032001,2
11617,1417954885,826989353,39,40,40,1628,52303001,7
11618,1417954885,826989353,43,40,39,1622,49809001,0
11618,1417954885,826989353,27,40,40,1633,51666001,14
11618,1417954885,827989340,50,40,40,1149,49743001,0
11618,1417954885,827989340,29,40,39,570,53899001,26
11618,1417954885,828989328,2,40,41,1276,49203001,0
11619,1417954885,850989044,7,40,39,1629,48546001,0
11619,1417954885,850989044,13,40,45,815,48767001,0
11619,1417954885,850989044,18,40,41,1231,49845001,0
11619,1417954885,850989044,8,40,39,1174,49528001,0
11619,1417954885,850989044,12,40,39,1174,50196001,0
11620,1417954885,850989044,15,40,40,1634,49161001,0
11620,1417954885,850989044,25,40,47,891,50161001,0
11620,1417954885,850989044,10,40,41,1231,49892001,0
11620,1417954885,850989044,14,40,41,1231,50123001,0
11620,1417954885,850989044,19,40,39,1623,49914001,0
11621,1417954885,850989044,22,40,41,1231,50208001,0
11621,1417954885,851989031,4,40,39,1141,49743001,0
11621,1417954885,851989031,9,40,45,815,49404001,0
11621,1417954885,851989031,17,40,45,815,49986001,0
11621,1417954885,851989031,11,40,39,1623,50869001,0
11622,1417954885,851989031,21,40,45,815,52050001,3
11622,1417954885,851989031,6,40,41,1231,50461001,0
11622,1417954885,851989031,3,40,39,1610,50064001,0
11622,1417954885,851989031,23,40,40,1634,50598001,0
11622,1417954885,851989031,20,40,39,1165,50235001,0
11623,1417954885,874988735,1,40,47,891,50176001,0
11623,1417954885,874988735,24,40,39,1165,50148001,0
11623,1417954885,874988735,31,40,40,1637,47445001,0
11623,1417954885,875988722,38,40,39,1126,49867001,0
11623,1417954885,875988722,44,40,40,1204,49868001,0
11624,1417954885,875988722,5,40,47,891,50325001,0
11624,1417954885,875988722,45,40,39,570,50448001,2
11624,1417954885,875988722,37,40,38,570,50225001,0
11624,1417954885,875988722,16,40,39,1174,50148001,0
11624,1417954885,875988722,36,40,40,1200,47972001,0
11625,1417954885,875988722,49,40,39,615,48248001,0
11625,1417954885,875988722,48,40,40,1200,49708001,0
11625,1417954885,875988722,33,40,39,615,47927001,0
11625,1417954885,875988722,47,40,40,1637,48891001,0
11625,1417954885,875988722,32,40,40,1200,49093001,0
11626,1417954885,875988722,30,40,40,1143,50899001,10
11626,1417954885,876988710,35,40,40,1637,48037001,0
11626,1417954885,876988710,34,40,40,1143,50692001,8
11626,1417954885,876988710,28,40,40,1200,49862001,0
11626,1417954885,876988710,42,40,41,1165,50232001,0
11627,1417954885,876988710,26,40,41,1165,51503001,10
11627,1417954885,876988710,40,40,40,1201,51505001,9
11627,1417954885,876988710,41,40,39,615,49626001,0
11627,1417954885,876988710,39,40,40,1637,49332001,0
11627,1417954885,876988710,43,40,40,1633,51875001,20
11628,1417954885,876988710,27,40,40,1633,49851001,0
11628,1417954885,876988710,46,40,40,1149,50996001,7
11628,1417954885,876988710,50,40,40,1153,49605001,0
11628,1417954885,876988710,29,40,39,570,50000001,0
11628,1417954885,878988684,2,40,41,1276,49790001,0
11629,1417954885,900988401,18,40,41,1239,49449001,0
11629,1417954885,900988401,7,40,39,1623,48435001,0
11629,1417954885,900988401,13,40,44,815,49131001,0
11629,1417954885,900988401,12,40,39,1165,48977001,0
11629,1417954885,900988401,25,40,46,891,50004001,0
11630,1417954885,900988401,10,40,41,1239,49735001,0
11630,1417954885,901988388,14,40,41,1239,49019001,0
11630,1417954885,901988388,19,40,39,1623,48961001,0
11630,1417954885,901988388,22,40,41,1239,50114001,0
11630,1417954885,901988388,4,40,39,1137,50173001,0
11631,1417954885,901988388,9,40,44,815,49620001,0
11631,1417954885,901988388,17,40,44,815,49531001,0
11631,1417954885,901988388,15,40,40,1634,50692001,0
11631,1417954885,901988388,11,40,39,1623,50490001,0
11631,1417954885,901988388,6,40,41,1239,50207001,0
11632,1417954885,901988388,21,40,44,815,50118001,0
11632,1417954885,901988388,8,40,39,1174,50901001,0
11632,1417954885,901988388,3,40,39,1608,50521001,0
11632,1417954885,902988375,23,40,40,1634,50471001,0
11632,1417954885,902988375,24,40,39,1157,50215001,0
11633,1417954885,925988079,1,40,46,891,50235001,0
11633,1417954885,925988079,20,40,39,1165,50212001,0
11633,1417954885,925988079,44,40,40,1208,50038001,0
11633,1417954885,925988079,38,40,40,1143,47865001,0
11633,1417954885,925988079,31,40,40,1637,47593001,0
11634,1417954885,925988079,45,40,39,570,50856001,4
11634,1417954885,925988079,5,40,46,891,50026001,0
11634,1417954885,926988066,37,40,39,570,50588001,1
11634,1417954885,926988066,16,40,39,1165,50396001,0
11634,1417954885,926988066,49,40,39,615,50974001,3
11635,1417954885,926988066,36,40,40,1201,51025001,3
11635,1417954885,926988066,48,40,40,1200,50590001,5
11635,1417954885,926988066,33,40,39,615,51250001,2
11635,1417954885,926988066,47,40,40,1637,50661001,10
11635,1417954885,926988066,32,40,40,1201,50588001,3
11636,1417954885,926988066,35,40,40,1637,51390001,13
11636,1417954885,926988066,34,40,40,1143,49371001,0
11636,1417954885,926988066,28,40,40,1201,50188001,0
11636,1417954885,926988066,30,40,40,1143,49106001,0
11636,1417954885,926988066,42,40,41,1165,50315001,1
11637,1417954885,927988053,40,40,40,1204,49224001,0
11637,1417954885,927988053,41,40,39,615,50390001,2
11637,1417954885,927988053,39,40,40,1637,49539001,0
11637,1417954885,927988053,43,40,40,1633,52513001,1
11637,1417954885,927988053,27,40,40,1633,50849001,3
11638,1417954885,927988053,46,40,40,1153,50479001,0
11638,1417954885,927988053,50,40,40,1153,52232001,1
11638,1417954885,927988053,26,40,41,1165,53475001,1
11638,1417954885,927988053,29,40,39,570,51060001,1
11638,1417954885,928988040,13,40,43,815,48561001,0
11639,1417954885,950987757,18,40,41,1239,49263001,0
11639,1417954885,951987744,7,40,39,1623,49048001,0
11639,1417954885,951987744,2,40,41,1276,48734001,0
11639,1417954885,951987744,10,40,41,1239,48157001,0
11639,1417954885,951987744,12,40,39,1165,49170001,0
11640,1417954885,951987744,25,40,45,891,48749001,0
11640,1417954885,951987744,14,40,41,1239,48317001,0
11640,1417954885,951987744,19,40,39,1623,49381001,0
11640,1417954885,951987744,4,40,39,1137,48979001,0
11640,1417954885,951987744,22,40,41,1239,49089001,0
11641,1417954885,952987731,9,40,43,815,48518001,0
11641,1417954885,952987731,17,40,43,815,48741001,0
11641,1417954885,952987731,15,40,40,1634,49668001,0
11641,1417954885,952987731,6,40,41,1239,49428001,0
11641,1417954885,952987731,11,40,39,1623,48903001,0
11642,1417954885,952987731,21,40,43,815,49109001,0
11642,1417954885,952987731,8,40,39,1165,49249001,0
11642,1417954885,952987731,3,40,39,1608,49813001,0
11642,1417954885,952987731,23,40,40,1634,50099001,0
11642,1417954885,952987731,20,40,39,1165,50528001,1
11643,1417954885,975987435,1,40,45,891,50494001,0
11643,1417954885,975987435,24,40,39,1157,50433001,0
11643,1417954885,975987435,38,40,40,1143,48829001,0
11643,1417954885,975987435,5,40,45,891,50365001,1
11643,1417954885,976987422,31,40,40,1637,50713001,3
11644,1417954885,976987422,45,40,39,570,49336001,0
11644,1417954885,976987422,37,40,39,570,50782001,7
11644,1417954885,976987422,44,40,40,1208,50936001,1
11644,1417954885,976987422,48,40,40,1201,50970001,5
11644,1417954885,976987422,49,40,39,615,49392001,0
11645,1417954885,976987422,16,40,39,1165,50953001,1
11645,1417954885,976987422,33,40,39,615,49245001,0
11645,1417954885,976987422,47,40,39,1633,50046001,0
11645,1417954885,976987422,32,40,40,1201,51176001,10
11645,1417954885,976987422,36,40,40,1201,48475001,0
11646,1417954885,976987422,35,40,40,1637,48366001,0
11646,1417954885,977987409,34,40,40,1143,51611001,19
11646,1417954885,977987409,28,40,40,1201,51151001,11
11646,1417954885,977987409,30,40,40,1149,51747001,6
11646,1417954885,977987409,42,40,40,1157,51134001,12
11647,1417954885,977987409,40,40,40,1204,52063001,23
11647,1417954885,977987409,41,40,35,570,50684001,20
11647,1417954885,977987409,39,40,40,1637,49823001,0
11647,1417954885,977987409,43,40,40,1633,50848001,2
11647,1417954885,977987409,27,40,41,1644,52471001,19
11648,1417954885,977987409,46,40,40,1153,49779001,0
11648,1417954885,977987409,50,40,40,1153,50068001,0
11648,1417954885,977987409,26,40,40,1157,49833001,0
11648,1417954885,977987409,29,40,39,570,51450001,8
11648,1417954885,978987396,18,40,41,1239,48423001,0
11649,1417954886,1999975,13,40,42,815,50220001,0
11649,1417954886,1999975,2,40,41,1281,50366001,0
11649,1417954886,1999975,7,40,39,1623,48629001,0
11649,1417954886,1999975,12,40,39,1165,50379002,0
11649,1417954886,1999975,10,40,41,1239,50551002,5
11650,1417954886,1999975,14,40,41,1239,48605001,0
11650,1417954886,1999975,19,40,40,1634,50169002,0
11650,1417954886,1999975,25,40,44,891,50509001,1
11650,1417954886,1999975,4,40,39,1137,50145001,0
11650,1417954886,2999962,9,40,42,815,49674001,0
11651,1417954886,2999962,17,40,42,815,49072001,0
11651,1417954886,2999962,15,40,40,1634,49616001,0
11651,1417954886,2999962,21,40,42,815,51032001,13
11651,1417954886,2999962,11,40,40,1634,51306002,5
11651,1417954886,2999962,6,40,41,1239,49581002,0
11652,1417954886,2999962,8,40,39,1165,49835002,0
11652,1417954886,2999962,22,40,41,1239,50760001,0
11652,1417954886,2999962,3,40,39,1608,49933001,0
11652,1417954886,2999962,23,40,40,1634,51661001,9
11652,1417954886,2999962,24,40,39,1157,50054001,0
11653,1417954886,25999666,1,40,44,891,50251002,0
11653,1417954886,25999666,20,40,39,1157,50237001,0
11653,1417954886,26999653,5,40,44,891,50736002,3
11653,1417954886,26999653,38,40,40,1143,50615001,3
11653,1417954886,26999653,31,40,40,1637,48633001,0
11654,1417954886,26999653,45,40,39,570,49993001,0
11654,1417954886,26999653,37,40,39,570,50197001,0
11654,1417954886,26999653,48,40,40,1201,50112001,0
11654,1417954886,26999653,44,40,40,1208,50747001,2
11654,1417954886,26999653,49,40,35,570,50888001,1
11655,1417954886,26999653,16,40,39,1165,50267002,0
11655,1417954886,26999653,33,40,35,570,51009001,7
11655,1417954886,26999653,47,40,39,1633,50479001,6
11655,1417954886,26999653,32,40,40,1201,49410001,0
11655,1417954886,26999653,36,40,40,1201,50365001,1
11656,1417954886,27999640,35,40,40,1637,49820001,0
11656,1417954886,27999640,34,40,40,1149,49711001,0
11656,1417954886,27999640,28,40,40,1201,51530001,8
11656,1417954886,27999640,30,40,40,1149,49635001,0
11656,1417954886,27999640,42,40,40,1157,49468001,0
11657,1417954886,27999640,40,40,40,1204,49043001,0
11657,1417954886,27999640,41,40,36,570,52175001,3
11657,1417954886,27999640,39,40,40,1637,52157001,2
11657,1417954886,27999640,43,40,40,1633,49535001,0
11657,1417954886,27999640,27,40,41,1644,49652001,0
11658,1417954886,27999640,46,40,40,1153,51474001,24
11658,1417954886,27999640,50,40,41,1165,49779001,0
11658,1417954886,27999640,26,40,40,1157,50171001,0
11658,1417954886,28999627,29,40,39,570,53532001,20
11658,1417954886,28999627,13,40,41,815,49225002,0
11659,1417954886,51999331,12,40,39,1157,50050002,0
11659,1417954886,51999331,7,40,40,1634,48888002,0
11659,1417954886,51999331,10,40,41,1253,48712002,0
11659,1417954886,51999331,14,40,41,1253,49988002,0
11659,1417954886,51999331,19,40,40,1634,49112002,0
11660,1417954886,52999318,4,40,39,1133,49052002,0
11660,1417954886,52999318,25,40,43,891,48749002,0
11660,1417954886,52999318,18,40,41,1253,50474002,0
11660,1417954886,52999318,9,40,41,815,48728002,0
11660,1417954886,52999318,2,40,41,1281,50636002,0
11661,1417954886,52999318,17,40,41,815,48844002,0
11661,1417954886,52999318,15,40,39,1616,49101002,0
11661,1417954886,52999318,21,40,41,815,49684002,0
11661,1417954886,52999318,11,40,40,1634,49956002,0
11661,1417954886,52999318,6,40,41,1253,49404001,0
11662,1417954886,52999318,8,40,39,1165,51171001,5
11662,1417954886,52999318,22,40,41,1253,50945001,8
11662,1417954886,53999305,3,40,39,1608,49604002,0
11662,1417954886,53999305,23,40,39,1616,49377002,0
11662,1417954886,53999305,24,40,39,1152,50300002,0
11663,1417954886,76999009,1,40,43,891,50331002,0
11663,1417954886,76999009,20,40,39,1157,50171002,0
11663,1417954886,76999009,5,40,43,891,49601002,0
11663,1417954886,76999009,31,40,39,1633,49615001,0
11663,1417954886,78998983,45,40,39,570,49267001,0
11664,1417954886,78998983,38,40,40,1149,48802001,0
11664,1417954886,78998983,48,40,40,1201,50008001,0
11664,1417954886,78998983,37,40,39,570,49425001,0
11664,1417954886,78998983,44,40,40,1209,50102001,0
11664,1417954886,78998983,33,40,36,570,48132002,0
11665,1417954886,78998983,49,40,36,570,49232001,0
11665,1417954886,78998983,16,40,39,1157,50053002,0
11665,1417954886,78998983,32,40,40,1204,50140001,0
11665,1417954886,78998983,36,40,40,1204,50620002,12
11665,1417954886,79998971,47,40,39,1633,50098001,0
11666,1417954886,79998971,35,40,39,1633,50791001,3
11666,1417954886,79998971,34,40,40,1149,50215001,0
11666,1417954886,79998971,28,40,40,1204,49570001,0
11666,1417954886,79998971,30,40,40,1149,51267002,15
11666,1417954886,79998971,42,40,40,1157,49600001,0
11667,1417954886,79998971,40,40,40,1204,50162001,0
11667,1417954886,79998971,41,40,37,570,49148001,0
11667,1417954886,79998971,39,40,39,1633,49338001,0
11667,1417954886,79998971,43,40,41,1644,49760001,0
11667,1417954886,79998971,27,40,41,1644,49893001,0
11668,1417954886,80998958,46,40,41,1165,49563001,0
11668,1417954886,80998958,50,40,41,1165,49669001,0
11668,1417954886,80998958,26,40,40,1157,50193001,0
11668,1417954886,80998958,29,40,44,632,49824001,0
11668,1417954886,80998958,13,40,41,815,49029002,0
11669,1417954886,102998674,14,40,41,1253,50233002,0
11669,1417954886,103998662,10,40,41,1253,48287002,0
11669,1417954886,103998662,18,40,41,1253,50338002,0
11669,1417954886,103998662,9,40,41,815,49084002,0
11669,1417954886,103998662,2,40,41,1281,48809002,0
11670,1417954886,103998662,25,40,42,891,48959002,0
11670,1417954886,103998662,17,40,41,815,48735002,0
11670,1417954886,103998662,7,40,40,1634,49497002,0
11670,1417954886,103998662,15,40,39,1616,48710002,0
11670,1417954886,103998662,19,40,40,1634,50506002,0
11671,1417954886,103998662,4,40,39,1133,49450002,0
11671,1417954886,103998662,21,40,41,815,49908002,0
11671,1417954886,104998649,11,40,40,1634,49813002,0
11671,1417954886,104998649,6,40,41,1253,50487002,8
11671,1417954886,104998649,8,40,39,1157,49476002,0
11672,1417954886,104998649,12,40,39,1157,49845002,0
11672,1417954886,104998649,22,40,41,1253,49337002,0
11672,1417954886,104998649,3,40,36,1570,49614002,0
11672,1417954886,104998649,23,40,39,1616,51050002,18
11672,1417954886,104998649,1,40,42,891,50162002,0
11673,1417954886,127998353,24,40,39,1152,48957002,0
11673,1417954886,127998353,5,40,42,891,48922002,0
11673,1417954886,127998353,20,40,39,1157,50327002,0
11673,1417954886,127998353,48,40,40,1204,47789002,0
11673,1417954886,127998353,45,40,39,570,48574002,0
11674,1417954886,127998353,38,40,40,1149,50043002,0
11674,1417954886,128998340,44,40,40,1209,48618001,0
11674,1417954886,128998340,33,40,37,570,47982002,0
11674,1417954886,128998340,31,40,39,1633,49042002,0
11674,1417954886,128998340,49,40,37,570,49600001,0
11675,1417954886,128998340,36,40,40,1204,49355001,0
11675,1417954886,128998340,16,40,39,1157,50699002,6
11675,1417954886,128998340,35,40,39,1633,50414001,8
11675,1417954886,128998340,47,40,38,1622,46635001,0
11675,1417954886,128998340,34,40,40,1149,48299001,0
11676,1417954886,128998340,28,40,40,1204,48004002,0
11676,1417954886,128998340,37,40,39,570,49895001,0
11676,1417954886,128998340,30,40,40,1149,47441002,0
11676,1417954886,129998327,42,40,40,1157,50466002,10
11676,1417954886,129998327,40,40,40,1208,49386002,0
11677,1417954886,129998327,41,40,38,570,49011002,0
11677,1417954886,129998327,39,40,39,1633,51036002,24
11677,1417954886,129998327,43,40,41,1644,49536002,0
11677,1417954886,129998327,27,40,41,1647,51492001,23
11677,1417954886,129998327,32,40,40,1204,51056002,0
11678,1417954886,129998327,46,40,41,1165,49659001,0
11678,1417954886,129998327,50,40,41,1165,48027002,0
11678,1417954886,129998327,26,40,40,1157,49048002,0
11678,1417954886,129998327,29,40,43,632,48937001,0
11678,1417954886,129998327,13,40,47,891,49547002,0
11679,1417954886,153998018,18,40,41,1253,48641002,0
11679,1417954886,153998018,10,40,41,1253,48566002,0
11679,1417954886,153998018,7,40,40,1634,48616002,0
11679,1417954886,153998018,25,40,47,960,49435002,0
11679,1417954886,153998018,15,40,39,1616,48774002,0
11680,1417954886,153998018,17,40,47,891,49011002,0
11680,1417954886,153998018,9,40,47,891,49425002,0
11680,1417954886,154998005,11,40,40,1634,49662002,0
11680,1417954886,154998005,4,40,39,1133,49847002,0
11680,1417954886,154998005,6,40,41,1253,49059002,0
11681,1417954886,154998005,14,40,41,1253,49443002,0
11681,1417954886,154998005,22,40,41,1253,49799002,0
11681,1417954886,154998005,8,40,39,1157,50220002,0
11681,1417954886,154998005,12,40,39,1157,49666002,0
11681,1417954886,154998005,21,40,47,891,49169002,0
11682,1417954886,154998005,23,40,39,1616,49239002,0
11682,1417954886,154998005,2,40,41,1294,49846002,0
11682,1417954886,154998005,3,40,37,1570,50408002,5
11682,1417954886,154998005,19,40,40,1634,49952002,0
11682,1417954886,155997992,24,40,39,1152,50264002,0
11683,1417954886,177997709,1,40,47,960,50022002,0
11683,1417954886,177997709,20,40,39,1152,50534002,3
11683,1417954886,178997696,5,40,47,960,49706002,0
11683,1417954886,178997696,48,40,40,1204,47542002,0
11683,1417954886,178997696,33,40,38,570,48242002,0
11684,1417954886,178997696,44,40,40,1209,49550002,0
11684,1417954886,178997696,38,40,40,1149,49771002,0
11684,1417954886,178997696,36,40,40,1204,47739002,0
11684,1417954886,178997696,31,40,39,1633,48071002,0
11684,1417954886,178997696,45,40,44,632,50129002,0
11685,1417954886,178997696,35,40,39,1633,48372002,0
11685,1417954886,178997696,16,40,39,1157,50010002,0
11685,1417954886,179997683,47,40,39,1622,47953002,0
11685,1417954886,179997683,34,40,40,1149,48995002,0
11685,1417954886,179997683,28,40,40,1204,50351002,3
11686,1417954886,179997683,37,40,39,570,47791002,0
11686,1417954886,179997683,49,40,38,570,49228002,0
11686,1417954886,179997683,30,40,40,1153,50134002,0
11686,1417954886,179997683,42,40,40,1166,50391002,7
11686,1417954886,179997683,40,40,40,1208,48179002,0
11687,1417954886,179997683,41,40,39,570,48970002,0
11687,1417954886,179997683,39,40,39,1633,49466002,0
11687,1417954886,180997670,43,40,41,1644,49662002,0
11687,1417954886,180997670,27,40,41,1647,49072002,0
11687,1417954886,180997670,32,40,40,1204,51485002,13
11688,1417954886,180997670,46,40,41,1165,50596002,3
11688,1417954886,180997670,50,40,40,1157,50722002,27
11688,1417954886,180997670,26,40,40,1166,52413002,28
11688,1417954886,180997670,29,40,42,632,51075002,29
11688,1417954886,180997670,7,40,40,1634,49271002,0
11689,1417954886,204997361,18,40,41,1269,49250002,0
11689,1417954886,204997361,25,40,46,960,49135002,0
11689,1417954886,204997361,15,40,39,1610,49202002,0
11689,1417954886,204997361,17,40,46,891,49889002,0
11689,1417954886,204997361,9,40,46,891,49607002,0
11690,1417954886,204997361,11,40,39,1616,50336002,0
11690,1417954886,204997361,4,40,39,1133,50678002,0
11690,1417954886,204997361,6,40,41,1269,50699002,0
11690,1417954886,204997361,14,40,41,1269,50407002,0
11690,1417954886,204997361,22,40,41,1269,50779002,0
11691,1417954886,204997361,8,40,39,1157,50529002,0
11691,1417954886,205997348,12,40,39,1152,51411002,4
11691,1417954886,205997348,21,40,46,891,52126002,3
11691,1417954886,205997348,2,40,41,1294,51336002,0
11691,1417954886,205997348,23,40,39,1610,50251002,0
11692,1417954886,205997348,3,40,38,1570,50724002,0
11692,1417954886,205997348,10,40,41,1269,51080002,0
11692,1417954886,205997348,13,40,46,891,50728002,0
11692,1417954886,205997348,19,40,39,1616,52291002,4
11692,1417954886,205997348,20,40,39,1152,50218002,0
11693,1417954886,228997052,1,40,46,960,50318002,0
11693,1417954886,228997052,5,40,46,960,49928002,0
11693,1417954886,228997052,38,40,40,1149,49400002,0
11693,1417954886,228997052,48,40,40,1204,47717002,0
11693,1417954886,228997052,33,40,39,570,48725002,0
11694,1417954886,228997052,45,40,43,632,48539002,0
11694,1417954886,228997052,36,40,40,1204,47626002,0
11694,1417954886,228997052,35,40,38,1622,48748002,0
11694,1417954886,228997052,24,40,39,1152,50353002,0
11694,1417954886,229997039,34,40,40,1153,50172002,0
11695,1417954886,229997039,47,40,39,1622,50431002,4
11695,1417954886,229997039,31,40,38,1622,48444002,0
11695,1417954886,229997039,28,40,40,1204,47829002,0
11695,1417954886,229997039,16,40,39,1152,50743002,5
11695,1417954886,229997039,44,40,39,1205,50184002,0
11696,1417954886,229997039,30,40,40,1153,49510002,0
11696,1417954886,229997039,37,40,39,570,49920002,0
11696,1417954886,229997039,42,40,40,1166,50101002,0
11696,1417954886,229997039,40,40,40,1208,48047002,0
11696,1417954886,229997039,39,40,38,1622,49596002,0
11697,1417954886,229997039,43,40,41,1647,50492002,21
11697,1417954886,229997039,27,40,41,1647,51158002,21
11697,1417954886,230997026,32,40,40,1204,50610002,4
11697,1417954886,230997026,49,40,39,570,51437002,0
11697,1417954886,230997026,46,40,40,1157,48774002,0
11698,1417954886,230997026,41,40,39,570,49558002,0
11698,1417954886,230997026,50,40,40,1157,49635002,0
11698,1417954886,230997026,29,40,41,632,49585002,0
11698,1417954886,230997026,26,40,40,1166,50276002,0
11698,1417954886,230997026,7,40,39,1616,46938000,0
11699,1417954886,254996717,25,40,45,960,47665000,0
11699,1417954886,254996717,18,40,41,1269,47551000,0
11699,1417954886,254996717,15,40,39,1610,47512000,0
11699,1417954886,254996717,9,40,45,891,48221000,0
11699,1417954886,254996717,17,40,45,891,48126000,0
11700,1417954886,254996717,11,40,39,1616,48626000,0
11700,1417954886,254996717,4,40,39,1127,49607000,0
11700,1417954886,254996717,6,40,41,1269,48644000,0
11700,1417954886,255996705,14,40,41,1269,48465000,0
11700,1417954886,255996705,8,40,39,1152,49202000,0
11701,1417954886,255996705,22,40,41,1269,49418000,0
11701,1417954886,255996705,12,40,39,1152,49574000,0
11701,1417954886,255996705,21,40,45,891,48451000,0
11701,1417954886,255996705,2,40,41,1294,49871000,0
11701,1417954886,255996705,3,40,39,1577,49409000,0
11702,1417954886,255996705,23,40,39,1610,48273000,0
11702,1417954886,255996705,13,40,45,891,49824000,0
11702,1417954886,255996705,19,40,39,1616,48631000,0
11702,1417954886,255996705,10,40,41,1269,50642000,0
11702,1417954886,255996705,20,40,39,1152,44398000,0
11703,1417954886,278996409,1,40,45,960,50102000,0
11703,1417954886,278996409,5,40,45,960,45465000,0
11703,1417954886,278996409,24,40,38,1141,47849000,0
11703,1417954886,278996409,45,40,42,632,47958002,0
11703,1417954886,279996396,35,40,39,1622,48055002,0
11704,1417954886,279996396,36,40,40,1208,48419002,0
11704,1417954886,279996396,33,40,39,570,49890002,0
11704,1417954886,279996396,47,40,40,1633,49818002,0
11704,1417954886,279996396,31,40,39,1622,49085002,0
11704,1417954886,279996396,34,40,40,1153,50355002,4
11705,1417954886,279996396,28,40,40,1208,48320002,0
11705,1417954886,279996396,38,40,40,1153,48267002,0
11705,1417954886,279996396,48,40,40,1204,47685002,0
11705,1417954886,279996396,44,40,39,1205,50227002,0
11705,1417954886,279996396,30,40,40,1153,48791002,0
11706,1417954886,279996396,37,40,39,570,50825002,4
11706,1417954886,280996383,42,40,40,1166,49961002,0
11706,1417954886,280996383,40,40,40,1209,49215002,0
11706,1417954886,280996383,16,40,39,1152,47101000,0
11706,1417954886,280996383,43,40,41,1647,49583002,0
11707,1417954886,280996383,39,40,39,1622,48234002,0
11707,1417954886,280996383,32,40,40,1208,48763002,0
11707,1417954886,280996383,46,40,40,1157,50459002,7
11707,1417954886,280996383,27,40,41,1662,49575002,0
11707,1417954886,280996383,49,40,39,570,51753002,1
11708,1417954886,280996383,41,40,39,570,50888002,13
11708,1417954886,280996383,50,40,40,1157,50077002,0
11708,1417954886,280996383,26,40,40,1166,50049002,0
11708,1417954886,280996383,29,40,41,632,51403002,11
11708,1417954886,280996383,25,40,44,960,48373000,0
11709,1417954886,304996074,18,40,41,1269,49934000,0
11709,1417954886,304996074,7,40,39,1616,49708000,0
11709,1417954886,304996074,15,40,39,1610,48593000,0
11709,1417954886,305996061,17,40,44,891,48599000,0
11709,1417954886,305996061,9,40,44,891,50645000,2
11710,1417954886,305996061,4,40,39,1127,50125000,0
11710,1417954886,305996061,11,40,39,1616,50115000,0
11710,1417954886,305996061,6,40,41,1269,50135000,0
11710,1417954886,305996061,14,40,41,1269,49164000,0
11710,1417954886,305996061,8,40,39,1152,50540000,3
11711,1417954886,305996061,12,40,39,1152,51056000,3
11711,1417954886,305996061,22,40,41,1269,50941000,7
11711,1417954886,305996061,21,40,44,891,51127000,3
11711,1417954886,305996061,2,40,41,1294,49918000,0
11711,1417954886,305996061,23,40,39,1610,49802000,0
11712,1417954886,306996048,13,40,44,891,51405000,11
11712,1417954886,306996048,19,40,39,1616,50703000,9
