sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698864,733990551,1792,15,66,13,63,1368,4549806
1417698864,738990486,1792,13,66,15,65,874,4891060
1417698864,743990422,1792,15,66,15,65,874,4466514
1417698864,748990357,1793,15,66,15,65,874,4857591
1417698864,753990293,1793,15,66,9,58,1287,4301093
1417698864,759990216,1793,9,66,15,65,876,5350484
1417698864,764990151,1793,15,66,11,65,876,4651603
1417698864,769990087,1793,11,66,11,65,870,4450292
1417698864,774990023,1794,9,66,15,65,870,4113650
1417698864,778989971,1794,9,66,9,63,1287,4255497
1417698864,783989907,1794,9,66,11,65,870,4063895
1417698864,788989843,1794,11,66,11,65,870,4767124
1417698864,792989791,1794,11,66,11,65,870,4114938
1417698864,796989740,1795,11,66,9,65,1287,4278230
1417698864,801989675,1795,11,66,11,65,875,4169504
1417698864,806989611,1795,9,66,9,60,1229,5305545
1417698864,812989534,1795,11,66,9,61,1229,4995521
1417698864,816989482,1795,9,66,14,64,1672,4152109
1417698864,820989431,1796,11,66,11,65,873,4053127
1417698864,825989366,1796,11,66,11,65,873,3974555
1417698864,829989315,1796,11,66,11,65,874,3899755
1417698864,834989250,1796,11,66,11,65,874,3970869
1417698864,838989199,1796,11,66,11,65,874,4031155
1417698864,843989134,1797,11,66,11,65,874,3960203
1417698864,847989083,1797,11,66,11,65,875,3880928
1417698864,852989019,1797,11,66,11,65,875,3777773
1417698864,857988954,1797,11,66,9,65,1229,4411105
1417698864,862988890,1797,9,66,9,65,1229,4983367
1417698864,870988787,1798,11,66,11,65,876,6046283
1417698864,875988722,1798,11,66,15,65,876,4403448
1417698864,880988658,1798,15,66,11,65,878,3683639
1417698864,885988594,1798,11,66,11,65,878,4848810
1417698864,890988529,1798,11,66,15,65,878,4757546
1417698864,894988478,1799,15,66,9,65,1182,4075203
1417698864,898988426,1799,9,66,9,65,1182,3970156
1417698864,902988375,1799,9,66,9,59,1115,4035805
1417698864,907988310,1799,9,66,9,60,1115,3812240
1417698864,911988259,1799,9,66,9,61,1115,3835290
1417698864,915988207,1800,9,66,9,62,1115,3780974
1417698864,920988143,1800,9,66,9,63,1115,4017766
1417698864,924988092,1800,9,66,15,65,878,3877218
1417698864,928988040,1800,9,66,15,65,878,3887026
1417698864,933987976,1800,9,66,11,65,878,4111261
1417698864,937987924,1801,15,66,15,65,878,3954018
1417698864,941987873,1801,9,66,9,61,1053,3587220
1417698864,946987808,1801,15,66,4,66,1772,4167764
1417698864,950987757,1801,9,66,15,65,876,4225895
1417698864,958987654,1801,9,66,15,65,875,7271897
1417698864,964987577,1802,9,66,9,65,1053,5267984
1417698864,970987499,1802,9,66,15,65,875,4561372
1417698864,974987448,1802,9,66,15,65,872,4348354
1417698864,980987371,1802,9,66,11,65,872,4894639
1417698864,984987319,1802,11,66,11,65,872,4140913
1417698864,989987255,1803,11,66,11,65,872,4003248
1417698864,994987190,1803,9,66,14,65,1661,4138725
1417698864,998987139,1803,11,66,11,65,871,3921663
1417698865,3999949,1803,11,66,11,65,871,3912940
1417698865,7999898,1803,11,66,11,66,884,3990458
1417698865,12999833,1804,11,66,11,66,884,4027341
1417698865,16999782,1804,11,66,12,65,1725,3877590
1417698865,21999717,1804,11,66,11,67,899,3934785
1417698865,25999666,1804,11,66,11,67,899,3887589
1417698865,30999601,1804,11,66,11,67,899,3978602
1417698865,35999537,1805,11,66,11,67,899,4383264
1417698865,40999473,1805,11,66,11,67,901,4641934
1417698865,44999421,1805,11,66,11,67,901,4058262
1417698865,48999370,1805,11,66,11,67,901,3930431
1417698865,53999305,1805,11,66,11,66,899,3958816
1417698865,60999215,1806,11,66,11,66,899,6622838
1417698865,66999138,1806,11,66,6,67,1667,5900927
1417698865,70999086,1806,11,66,11,65,896,4023759
1417698865,74999035,1806,11,66,11,65,896,3887988
1417698865,78998983,1806,11,66,11,65,896,3905553
1417698865,83998919,1807,11,66,11,65,896,3760903
1417698865,87998868,1807,11,66,11,65,896,3933458
1417698865,91998816,1807,11,66,11,65,896,3735416
1417698865,96998752,1807,11,66,11,65,896,3937387
1417698865,100998700,1807,11,66,11,65,905,3533534
1417698865,104998649,1808,9,66,11,65,905,3963153
1417698865,109998584,1808,11,66,11,65,905,4712736
1417698865,114998520,1808,11,66,15,65,909,4317756
1417698865,119998456,1808,15,66,15,65,909,4100995
1417698865,123998404,1808,11,66,11,65,909,4027064
1417698865,128998340,1809,11,66,11,65,909,4114440
1417698865,132998288,1809,11,66,11,65,912,4008618
1417698865,137998224,1809,11,66,11,65,912,3929828
1417698865,141998172,1809,11,66,11,65,912,4141156
1417698865,146998108,1809,11,66,11,65,921,4043831
1417698865,151998044,1810,11,66,11,65,921,3821517
1417698865,155997992,1810,11,66,15,65,921,4212016
1417698865,160997928,1810,15,66,11,65,921,4615385
1417698865,167997838,1810,15,66,6,67,1675,5846668
1417698865,172997773,1810,1,66,11,65,921,4724749
1417698865,177997709,1811,11,66,11,65,921,4778063
1417698865,181997657,1811,11,66,11,65,927,4107573
1417698865,186997593,1811,11,66,6,73,1758,4888545
1417698865,191997529,1811,11,66,11,65,927,4570083
1417698865,196997464,1811,11,66,9,67,1046,3996837
1417698865,200997413,1812,15,66,11,65,934,3968158
1417698865,205997348,1812,15,66,9,67,1046,4262630
1417698865,210997284,1812,15,66,9,67,1046,4178015
1417698865,214997232,1812,9,66,9,67,1046,4341814
1417698865,219997168,1812,11,66,9,74,1133,4170063
1417698865,223997117,1813,11,66,9,73,1133,3962761
1417698865,228997052,1813,9,66,9,72,1133,3813360
1417698865,232997001,1813,11,66,11,67,955,4132727
1417698865,236996949,1813,11,66,11,67,955,4033183
1417698865,241996885,1813,11,66,11,67,963,4015778
1417698865,245996833,1814,11,66,11,67,963,4521519
1417698865,250996769,1814,11,66,11,67,963,4241166
1417698865,255996705,1814,11,66,11,67,982,4192257
1417698865,261996627,1814,11,66,11,67,982,6432030
1417698865,267996550,1814,11,66,15,67,982,4509542
1417698865,271996499,1815,11,66,11,67,982,4071901
1417698865,276996434,1815,11,66,11,67,986,3994111
1417698865,280996383,1815,11,66,11,67,986,3780586
1417698865,284996331,1815,11,66,11,67,986,3715287
1417698865,288996280,1815,11,66,11,66,980,3686919
1417698865,293996215,1816,11,66,11,66,980,3748826
1417698865,297996164,1816,11,66,11,66,980,3927592
1417698865,301996112,1816,11,66,11,67,994,3918376
1417698865,305996061,1816,11,66,11,67,994,3587227
1417698865,310995997,1816,11,66,11,67,994,3813076
1417698865,314995945,1817,11,66,11,67,994,3973957
1417698865,319995881,1817,11,66,11,67,1002,4071493
1417698865,323995829,1817,9,66,11,67,1002,3951316
1417698865,327995778,1817,11,66,11,67,1002,4029160
1417698865,333995700,1817,15,66,9,67,1133,5078943
1417698865,338995636,1818,9,66,9,67,1133,4627163
1417698865,343995572,1818,9,66,11,67,1003,3967100
1417698865,348995507,1818,11,66,11,67,1015,4063114
1417698865,352995456,1818,11,66,9,67,1133,4052434
1417698865,356995404,1818,11,66,9,67,1133,3652517
1417698865,362995327,1819,11,66,2,66,1872,5449214
1417698865,367995263,1819,2,66,11,67,1026,4529986
1417698865,371995211,1819,9,66,15,67,1026,4142177
1417698865,376995147,1819,11,66,15,67,1026,4163581
1417698865,381995082,1819,11,66,11,66,1020,4081214
1417698865,385995031,1820,11,66,15,66,1020,4086955
1417698865,390994967,1820,11,66,15,66,1020,4080980
1417698865,394994915,1820,11,66,15,66,1027,4179960
1417698865,399994851,1820,11,66,11,66,1027,4088380
1417698865,403994799,1820,11,66,15,66,1027,4079601
1417698865,408994735,1821,11,66,15,66,1027,4414303
1417698865,413994670,1821,11,66,11,66,1031,4328920
1417698865,418994606,1821,11,66,11,66,1031,4109580
1417698865,422994555,1821,11,66,11,66,1031,4004904
1417698865,427994490,1821,11,66,11,65,1025,3983651
1417698865,432994426,1822,11,66,11,65,1025,4044117
1417698865,436994374,1822,11,66,11,65,1025,4035019
1417698865,440994323,1822,11,66,11,65,1024,4085600
1417698865,445994258,1822,11,66,11,65,1024,4121425
1417698865,449994207,1822,11,66,12,65,1612,4054627
1417698865,454994143,1823,11,66,11,65,1024,4003924
1417698865,458994091,1823,11,66,11,65,1032,4322684
1417698865,464994014,1823,11,66,25,61,1238,5073739
1417698865,468993962,1823,7,66,11,65,1032,4330721
1417698865,473993898,1823,11,66,11,65,1022,4380567
1417698865,477993846,1824,11,66,11,65,1022,4291887
1417698865,483993769,1824,11,66,11,65,1022,5417072
1417698865,488993705,1824,11,66,11,64,1011,5341441
1417698865,492993653,1824,11,66,11,65,1011,4153882
1417698865,497993589,1824,11,66,11,65,1011,4010487
1417698865,501993537,1825,11,66,11,65,1011,3945609
1417698865,506993473,1825,11,66,11,65,1019,3923695
1417698865,510993422,1825,11,66,15,65,1019,3997826
1417698865,514993370,1825,15,66,11,65,1019,4348565
1417698865,519993306,1825,11,66,11,64,1007,4000429
1417698865,523993254,1826,15,66,15,65,1007,4080987
1417698865,527993203,1826,15,66,11,65,1007,4066978
1417698865,531993151,1826,11,66,11,65,997,3994671
1417698865,536993087,1826,15,66,11,65,997,3982653
1417698865,540993035,1826,11,66,15,65,997,3898587
1417698865,544992984,1827,11,66,11,65,997,3990122
1417698865,548992932,1827,11,66,11,65,995,3989471
1417698865,554992855,1827,11,66,11,65,995,4979518
1417698865,559992791,1827,9,66,11,65,995,4754698
1417698865,565992714,1827,11,66,25,67,1290,5941237
1417698865,570992649,1828,1,66,9,67,1343,4006953
1417698865,575992585,1828,11,66,11,65,984,4383666
1417698865,581992508,1828,11,66,11,64,968,4331891
1417698865,585992456,1828,11,66,11,65,968,4082224
1417698865,590992392,1828,12,66,11,65,968,4237891
1417698865,595992327,1829,11,66,9,67,1343,4169650
1417698865,599992276,1829,9,66,6,65,1752,4214868
1417698865,604992211,1829,6,66,9,67,1343,4075408
1417698865,608992160,1829,6,66,9,67,1343,3861912
1417698865,613992096,1829,6,66,6,64,1733,4406892
1417698865,618992031,1830,6,66,9,67,1343,3992225
1417698865,623991967,1830,9,66,11,65,952,4088324
1417698865,628991902,1830,11,66,9,64,1297,3894893
1417698865,633991838,1830,9,66,6,63,1696,4978964
1417698865,638991774,1830,9,66,9,65,1297,4478622
1417698865,642991722,1831,9,66,11,65,943,4033992
1417698865,646991671,1831,11,66,9,65,1297,3893861
1417698865,651991606,1831,11,66,9,65,1297,4233668
1417698865,655991555,1831,11,66,11,65,935,3821011
1417698865,660991490,1831,11,66,11,65,929,4111970
1417698865,665991426,1832,11,66,9,65,1297,4326385
1417698865,669991375,1832,9,66,6,65,1659,4413087
1417698865,674991310,1832,6,66,9,65,1297,4713058
1417698865,679991246,1832,9,66,11,65,910,4123551
1417698865,684991181,1832,11,66,15,65,910,4316836
1417698865,688991130,1833,15,66,9,54,1167,4118188
1417698865,693991066,1833,15,66,9,55,1167,4097442
1417698865,698991001,1833,9,66,14,67,1695,4190234
1417698865,702990950,1833,9,66,11,65,896,4039591
1417698865,708990872,1833,15,66,11,65,892,4808978
1417698865,713990808,1834,9,66,9,59,1167,4640937
1417698865,718990744,1834,9,66,1,60,1167,4089695
1417698865,722990692,1834,11,66,12,65,1783,4110064
1417698865,726990641,1834,11,66,11,65,883,3745559
1417698865,730990589,1834,11,66,11,65,883,4099165
1417698865,734990538,1835,11,66,11,65,883,3988782
1417698865,738990486,1835,11,66,11,64,864,4004844
1417698865,743990422,1835,11,66,11,65,864,3941250
1417698865,747990370,1835,11,66,11,65,864,3869295
1417698865,751990319,1835,11,66,12,66,1771,3972533
1417698865,755990267,1836,11,66,11,65,866,3987744
1417698865,760990203,1836,11,66,11,65,866,3968094
1417698865,765990139,1836,11,66,25,65,1282,5366402
1417698865,771990061,1836,25,66,11,65,858,4305698
1417698865,775990010,1836,14,66,9,55,1000,4166194
1417698865,782989920,1837,11,66,11,65,858,5830180
1417698865,787989855,1837,9,66,11,64,842,4963547
1417698865,791989804,1837,11,66,11,65,842,4121955
1417698865,796989740,1837,11,66,11,65,842,4025240
1417698865,800989688,1837,9,66,11,64,831,4041878
1417698865,805989624,1838,9,66,11,65,831,4001106
1417698865,809989572,1838,9,66,11,65,831,4041145
1417698865,813989521,1838,9,66,11,65,825,4001727
1417698865,818989456,1838,9,66,11,65,825,3982464
1417698865,822989405,1838,9,66,9,58,938,3958543
1417698865,827989340,1839,11,66,9,59,938,3814103
1417698865,831989289,1839,11,66,11,64,812,3851362
1417698865,835989237,1839,9,66,9,61,938,3902729
1417698865,840989173,1839,11,66,9,62,938,3855670
1417698865,844989122,1839,11,66,9,63,938,4058503
1417698865,849989057,1840,11,66,9,64,938,4376246
1417698865,855988980,1840,11,66,9,65,938,5207803
1417698865,861988903,1840,11,66,9,65,938,4647811
1417698865,867988825,1840,9,66,9,65,938,5878747
1417698865,874988735,1840,11,66,9,65,938,5684765
1417698865,878988684,1841,9,66,11,65,811,4235140
1417698865,883988619,1841,15,66,15,65,815,4657234
1417698865,888988555,1841,11,66,13,65,938,4162258
1417698865,892988504,1841,11,66,11,65,815,3831087
1417698865,897988439,1841,15,66,9,65,938,4168151
1417698865,902988375,1842,9,66,9,65,938,4034569
1417698865,906988323,1842,9,66,15,65,818,3879645
1417698865,910988272,1842,11,66,9,65,938,3930320
1417698865,914988220,1842,9,66,11,66,833,3880777
1417698865,919988156,1842,15,66,15,66,833,4096498
1417698865,923988104,1843,11,66,11,66,833,3838186
1417698865,928988040,1843,15,66,11,67,843,4005265
1417698865,933987976,1843,11,66,9,65,938,4880888
1417698865,938987911,1843,9,66,15,67,843,4664816
1417698865,943987847,1843,15,66,11,66,836,3952822
1417698865,947987795,1844,9,66,12,65,1783,3996896
1417698865,951987744,1844,9,66,9,65,938,3976616
1417698865,956987680,1844,11,66,9,65,938,4267570
1417698865,961987615,1844,11,66,11,66,842,4687044
1417698865,967987538,1844,11,66,14,65,1480,5133770
1417698865,972987474,1845,14,66,14,65,1480,4236314
1417698865,977987409,1845,14,66,14,64,1468,4336685
1417698865,982987345,1845,14,66,11,67,858,5122716
1417698865,987987280,1845,11,66,14,65,1468,4222736
1417698865,991987229,1845,14,66,15,67,872,4091947
1417698865,996987165,1846,15,66,11,67,872,3969295
1417698866,999988,1846,11,66,15,67,872,3992494
1417698866,4999936,1846,15,66,15,67,888,3982201
1417698866,9999872,1846,15,66,15,67,888,4634124
1417698866,15999795,1846,15,66,15,67,888,4933246
1417698866,19999743,1847,15,66,11,67,888,4118247
1417698866,23999692,1847,9,66,9,65,885,3961741
1417698866,28999627,1847,9,66,11,67,916,4378943
1417698866,33999563,1847,11,66,11,67,916,4051030
1417698866,37999511,1847,9,66,11,67,935,4214914
1417698866,42999447,1848,11,66,11,67,935,4617316
1417698866,49999357,1848,11,66,11,67,935,5650182
1417698866,53999305,1848,11,66,11,67,944,4347752
1417698866,58999241,1848,11,66,11,67,944,4349062
1417698866,63999177,1848,15,66,11,67,944,4288982
1417698866,69999099,1849,15,66,11,67,944,4725666
1417698866,74999035,1849,11,66,9,65,885,4371887
1417698866,79998971,1849,15,66,15,67,967,4503712
1417698866,84998906,1849,15,66,15,67,967,4203833
1417698866,89998842,1849,15,66,15,68,995,4652250
1417698866,94998777,1850,9,66,9,65,885,4699854
1417698866,99998713,1850,9,66,9,61,836,4227141
1417698866,103998662,1850,9,66,9,62,836,4162817
1417698866,107998610,1850,9,66,9,63,836,4013243
1417698866,111998559,1850,9,66,9,64,836,4124206
1417698866,116998494,1851,9,66,9,65,836,4091973
1417698866,123998404,1851,9,66,9,65,836,7130399
1417698866,130998314,1851,9,66,11,67,1024,6603964
1417698866,135998250,1851,11,66,12,65,1703,4593018
1417698866,140998185,1851,9,66,9,64,801,4053182
1417698866,144998134,1852,9,66,9,65,801,4206584
1417698866,149998069,1852,9,66,9,65,801,4341025
1417698866,153998018,1852,9,66,9,65,801,4186659
1417698866,158997953,1852,9,66,11,67,1082,4200851
1417698866,162997902,1852,15,66,15,67,1082,4233723
1417698866,170997799,1853,15,66,12,65,1691,6781274
1417698866,175997735,1853,12,66,9,65,801,5280511
1417698866,180997670,1853,9,66,9,65,801,4380965
1417698866,185997606,1853,9,66,9,65,801,4546752
1417698866,189997554,1853,4,66,12,64,1673,4204825
1417698866,194997490,1854,12,66,11,68,1141,4228044
1417698866,198997438,1854,11,66,11,67,1141,4323057
1417698866,208997310,1854,11,66,11,68,1165,9673116
1417698866,213997245,1854,11,66,11,67,1165,4914120
1417698866,219997168,1854,11,66,9,65,801,4800242
1417698866,225997091,1855,9,66,9,65,801,4998192
1417698866,230997026,1855,15,66,9,65,801,4806975
1417698866,235996962,1855,15,66,11,67,1180,4432314
1417698866,239996911,1855,15,66,11,67,1180,4190850
1417698866,244996846,1855,15,66,11,68,1207,4074796
1417698866,248996795,1856,15,66,9,65,801,4059345
1417698866,253996730,1856,6,66,6,65,1425,4373716
1417698866,258996666,1856,6,66,9,65,801,4500190
1417698866,262996615,1856,9,66,9,65,801,3787833
1417698866,268996537,1856,9,66,9,65,801,5573854
1417698866,273996473,1857,9,66,9,65,801,4506400
1417698866,278996409,1857,9,66,9,65,801,4046792
1417698866,285996318,1857,9,66,9,65,801,6358691
1417698866,290996254,1857,9,66,9,65,801,4431438
1417698866,294996203,1857,9,66,9,65,801,4539639
1417698866,299996138,1858,9,66,9,65,801,3983609
1417698866,303996087,1858,9,66,9,62,762,3953631
1417698866,308996022,1858,9,66,9,63,762,3933924
1417698866,312995971,1858,9,66,11,67,1271,3888714
1417698866,316995919,1858,9,66,13,65,762,3882256
1417698866,321995855,1859,9,66,11,67,1271,3908668
1417698866,325995803,1859,15,66,15,67,1285,3859314
1417698866,330995739,1859,15,66,15,67,1285,4415798
1417698866,335995675,1859,15,66,15,67,1285,4430006
1417698866,339995623,1859,15,66,9,65,762,4052666
1417698866,343995572,1860,9,66,9,65,762,3809568
1417698866,347995520,1860,11,66,9,65,762,3984474
1417698866,352995456,1860,9,66,11,68,1323,4080285
1417698866,356995404,1860,9,66,11,67,1323,3963696
1417698866,360995353,1860,9,66,9,65,762,3846866
1417698866,364995301,1861,9,66,9,65,762,3938896
1417698866,372995198,1861,9,66,9,65,762,7382105
1417698866,377995134,1861,9,66,6,65,1368,3722179
1417698866,382995070,1861,9,66,9,65,762,5086960
1417698866,387995005,1861,6,66,15,68,1362,4058915
1417698866,391994954,1862,9,66,15,67,1362,3908485
1417698866,396994889,1862,9,66,9,65,762,3938020
1417698866,400994838,1862,9,66,11,68,1386,3954149
1417698866,405994773,1862,9,66,11,67,1386,4297894
1417698866,410994709,1862,15,66,9,65,762,4693494
1417698866,415994645,1863,11,66,11,67,1386,3764153
1417698866,419994593,1863,6,66,9,65,762,3899076
1417698866,424994529,1863,6,66,9,65,762,3809234
1417698866,428994477,1863,6,66,9,65,762,3956820
1417698866,432994426,1863,9,66,9,65,762,3714218
1417698866,436994374,1864,9,66,9,65,762,3970852
1417698866,440994323,1864,9,66,9,65,762,3829959
1417698866,445994258,1864,9,66,9,65,762,3956711
1417698866,449994207,1864,9,66,9,65,762,3958682
1417698866,453994155,1864,9,66,9,65,762,3956250
1417698866,458994091,1865,9,66,9,65,762,3971667
1417698866,462994040,1865,9,66,9,65,762,3931352
1417698866,467993975,1865,9,66,9,65,762,3965197
1417698866,473993898,1865,9,66,14,65,1329,5009181
1417698866,479993821,1865,9,66,9,65,762,4952447
1417698866,484993756,1866,9,66,9,65,762,4644131
1417698866,489993692,1866,9,66,9,65,762,4140489
1417698866,494993628,1866,9,66,15,70,1614,4135318
1417698866,499993563,1866,15,66,9,65,762,4259948
1417698866,504993499,1866,15,66,11,68,1614,4178155
1417698866,508993447,1867,9,66,9,65,762,4005837
1417698866,512993396,1867,9,66,15,69,1650,4023472
1417698866,517993332,1867,9,66,9,65,762,4037206
1417698866,521993280,1867,9,66,6,66,1363,3925475
1417698866,525993229,1867,9,66,9,65,762,4014409
1417698866,530993164,1868,9,66,9,65,762,4006931
1417698866,534993113,1868,9,66,15,67,1686,4096068
1417698866,539993048,1868,9,66,9,65,762,3985672
1417698866,543992997,1868,9,66,9,65,762,3994867
1417698866,547992945,1868,9,66,9,65,762,4035546
1417698866,553992868,1869,9,66,9,65,762,4604970
1417698866,557992817,1869,9,66,11,68,1733,4740436
1417698866,562992752,1869,11,66,11,67,1733,3995405
1417698866,566992701,1869,11,66,9,65,762,3915964
1417698866,572992623,1869,11,66,15,69,1764,5939880
1417698866,577992559,1870,9,66,9,65,762,4391248
1417698866,583992482,1870,15,66,15,67,1764,5679945
1417698866,587992430,1870,15,66,15,69,1796,4014521
1417698866,591992379,1870,15,66,15,68,1796,4126421
1417698866,595992327,1870,15,66,15,67,1796,4013402
1417698866,600992263,1871,11,66,12,66,1560,3809925
1417698866,604992211,1871,12,66,15,67,1808,3888871
1417698866,608992160,1871,12,66,11,67,1808,3949371
1417698866,613992096,1871,11,66,11,67,1808,3999080
1417698866,617992044,1871,11,66,11,67,1822,4024526
1417698866,621991993,1872,15,66,15,67,1822,3818733
1417698866,626991928,1872,15,66,15,67,1822,4894475
1417698866,631991864,1872,15,66,10,67,1474,4762108
1417698866,637991787,1872,10,66,12,65,1557,4840846
1417698866,642991722,1872,12,66,1,67,879,4863733
1417698866,646991671,1873,1,66,10,67,1474,3888808
1417698866,650991619,1873,8,66,8,66,1568,3696578
1417698866,654991568,1873,1,66,8,66,1568,3884465
1417698866,658991516,1873,8,66,12,66,1568,3826427
1417698866,663991452,1873,12,66,15,76,1993,3967828
1417698866,667991400,1874,15,66,12,66,1569,3915516
1417698866,674991310,1874,12,66,3,74,1993,6708062
1417698866,679991246,1874,3,66,12,66,1569,4642457
1417698866,684991181,1874,15,66,9,68,928,4208591
1417698866,690991104,1874,15,66,14,67,1519,4989012
1417698866,695991040,1875,14,66,9,67,928,4879551
1417698866,701990963,1875,9,66,15,75,2079,5733816
1417698866,706990898,1875,15,66,11,74,2079,4893200
1417698866,712990821,1875,9,66,6,67,1527,5094338
1417698866,717990757,1875,6,66,3,74,2104,4520178
1417698866,721990705,1876,12,66,6,67,1542,3847972
1417698866,725990654,1876,9,66,13,67,928,3941678
1417698866,729990602,1876,9,66,11,72,2123,3863952
1417698866,734990538,1876,15,66,4,67,1597,3946614
1417698866,738990486,1876,11,66,15,70,2123,4089247
1417698866,743990422,1877,11,66,15,69,2123,3916413
1417698866,747990370,1877,11,66,11,67,2108,3729426
1417698866,752990306,1877,15,66,11,67,2108,3967326
1417698866,756990254,1877,15,66,11,67,2108,4059139
1417698866,760990203,1877,11,66,15,64,2069,3855268
1417698866,765990139,1878,11,66,11,65,2069,3694860
1417698866,769990087,1878,15,66,15,65,2069,3968754
1417698866,775990010,1878,11,66,11,64,2050,4718947
1417698866,781989933,1878,11,66,11,65,2050,4974352
1417698866,787989855,1878,15,66,14,67,1596,4942721
1417698866,791989804,1879,9,66,11,65,2050,4077382
1417698866,796989740,1879,11,66,11,61,2007,4034173
1417698866,800989688,1879,9,66,11,62,2007,4032397
1417698866,804989637,1879,15,66,11,63,2007,4055422
1417698866,809989572,1879,9,66,9,67,1006,4016118
1417698866,813989521,1880,11,66,11,64,2000,4014523
1417698866,818989456,1880,9,66,9,67,1006,3936196
1417698866,822989405,1880,11,66,11,65,1999,3946185
1417698866,827989340,1880,9,66,11,65,1999,4501194
1417698866,832989276,1880,9,66,11,65,1999,4790466
1417698866,838989199,1881,9,66,9,64,961,5153936
1417698866,843989134,1881,11,66,11,65,2007,4579053
1417698866,848989070,1881,11,66,11,65,2007,4338825
1417698866,853989006,1881,11,66,11,65,2007,4395129
1417698866,859988928,1881,11,66,11,66,2020,4791149
1417698866,864988864,1882,9,66,11,66,2020,5124152
1417698866,869988800,1882,11,66,6,67,1628,4429855
1417698866,879988671,1882,6,66,12,67,1740,9925927
1417698866,886988581,1882,12,66,11,65,1999,6148492
1417698866,891988516,1882,11,66,11,65,1999,4343045
1417698866,895988465,1883,15,66,11,65,1999,4329023
1417698866,900988401,1883,11,66,11,65,2001,4284301
1417698866,904988349,1883,11,66,11,65,2001,4198822
1417698866,909988285,1883,11,66,15,65,2001,4095161
1417698866,913988233,1883,11,66,15,65,1991,3955349
1417698866,917988182,1884,11,66,9,65,961,3880285
1417698866,922988117,1884,11,66,15,65,1991,4086568
1417698866,926988066,1884,11,66,11,65,1991,3971520
1417698866,930988014,1884,11,66,11,65,1991,3892067
1417698866,934987963,1884,15,66,11,65,1991,4213524
1417698866,941987873,1885,15,66,15,65,1991,5457855
1417698866,949987770,1885,15,66,4,66,1825,7378960
1417698866,955987692,1885,4,66,11,67,2022,5395960
1417698866,961987615,1885,9,66,9,67,1017,5053017
1417698866,966987551,1885,9,66,4,69,1872,4961507
1417698866,970987499,1886,14,66,11,67,2042,4130861
1417698866,978987396,1886,11,66,11,67,2042,7414907
1417698866,984987319,1886,11,66,11,65,2028,3978560
1417698866,988987268,1886,11,66,11,65,2028,3957184
1417698866,993987203,1886,11,66,11,65,2028,4026361
1417698866,997987152,1887,11,66,11,65,2028,3950436
1417698867,2999962,1887,11,66,11,63,2004,3940102
1417698867,6999910,1887,11,66,11,64,2004,3984345
1417698867,10999859,1887,11,66,15,65,2004,3932333
1417698867,15999795,1887,11,66,11,63,1975,3958471
1417698867,19999743,1888,11,66,11,64,1975,3958924
1417698867,24999679,1888,11,66,15,65,1975,4435707
1417698867,29999614,1888,11,66,11,64,1964,4273342
1417698867,34999550,1888,11,66,15,65,1964,4102230
1417698867,38999498,1888,15,66,15,65,1964,3948750
1417698867,43999434,1889,11,66,11,65,1964,3968548
1417698867,47999383,1889,15,66,11,65,1961,4132876
1417698867,52999318,1889,11,66,15,65,1961,4133992
1417698867,56999267,1889,9,66,11,65,1961,4271215
1417698867,61999202,1889,11,66,15,66,1980,4041963
1417698867,66999138,1890,15,66,9,65,1011,4176365
1417698867,70999086,1890,15,66,9,65,1011,4071849
1417698867,78998983,1890,15,66,15,67,1995,5377638
1417698867,84998906,1890,15,66,15,67,1995,4219433
1417698867,89998842,1890,15,66,9,65,1011,4089713
1417698867,94998777,1891,9,66,9,65,1011,4238924
1417698867,98998726,1891,15,66,9,65,1011,4074271
1417698867,103998662,1891,11,66,9,65,1011,4555413
1417698867,109998584,1891,15,66,9,65,1011,4867854
1417698867,113998533,1891,9,66,11,65,1973,4446899
1417698867,118998468,1892,11,66,11,65,1973,4122371
1417698867,122998417,1892,11,66,11,65,1973,4121075
1417698867,127998353,1892,11,66,9,65,1011,4014731
1417698867,131998301,1892,9,66,11,65,1959,3986817
1417698867,136998237,1892,11,66,11,65,1959,4037738
1417698867,140998185,1893,11,66,11,65,1959,4095833
1417698867,144998134,1893,11,66,11,65,1956,4020775
1417698867,149998069,1893,11,66,11,65,1956,3868525
1417698867,153998018,1893,11,66,11,65,1956,3862535
1417698867,158997953,1893,11,66,13,65,1011,4014641
1417698867,162997902,1894,11,66,11,65,1963,4135534
1417698867,167997838,1894,11,66,11,65,1963,4151622
1417698867,171997786,1894,11,66,11,64,1951,4056067
1417698867,179997683,1894,11,66,11,65,1951,5805323
1417698867,185997606,1894,11,66,11,65,1951,4921411
1417698867,190997541,1895,11,66,9,65,1011,4310780
1417698867,194997490,1895,9,66,9,65,1011,4135679
1417698867,199997426,1895,9,66,9,65,1011,4132029
1417698867,203997374,1895,9,66,11,65,1959,4175469
1417698867,208997310,1895,6,66,11,65,1958,4170828
1417698867,213997245,1896,6,66,6,65,1606,4132194
1417698867,218997181,1896,6,66,6,65,1606,4189495
1417698867,222997129,1896,6,66,7,65,1949,4158329
1417698867,227997065,1896,15,66,15,65,1949,4147890
1417698867,231997014,1896,6,66,6,65,1605,4191229
1417698867,236996949,1897,6,66,6,65,1605,4246088
