sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698483,299996138,2228,8,100,8,99,2007,3604552
1417698483,304996074,2229,2,100,8,99,1997,3579107
1417698483,308996022,2229,8,100,8,99,1997,3741294
1417698483,313995958,2229,8,100,8,99,1997,4263785
1417698483,320995868,2229,7,100,7,97,2321,5775631
1417698483,325995803,2229,7,100,7,98,2321,5371682
1417698483,331995726,2230,7,100,7,99,2321,5130076
1417698483,335995675,2230,7,100,7,99,2321,4394330
1417698483,341995597,2230,7,100,7,98,2310,4789306
1417698483,345995546,2230,7,100,7,99,2310,4053252
1417698483,349995494,2230,7,100,7,99,2310,3925513
1417698483,353995443,2231,2,100,7,99,2302,3576743
1417698483,357995391,2231,2,100,2,99,2077,3793692
1417698483,361995340,2231,2,100,7,99,2302,4062400
1417698483,365995288,2231,7,100,8,101,2012,3717826
1417698483,370995224,2231,8,100,6,99,2057,4545994
1417698483,375995160,2232,2,100,8,100,2010,4374850
1417698483,381995082,2232,8,100,2,99,2057,5627208
1417698483,387995005,2232,2,100,14,99,1250,5919002
1417698483,392994941,2232,14,100,1,99,2000,4009302
1417698483,396994889,2232,1,100,7,99,2295,3517904
1417698483,400994838,2233,7,100,1,99,2000,3808135
1417698483,404994786,2233,1,100,1,99,2000,3611509
1417698483,407994748,2233,6,100,7,99,2297,3518025
1417698483,411994696,2233,7,100,7,99,2295,3564565
1417698483,416994632,2233,7,100,1,99,2000,4076080
1417698483,420994580,2234,1,100,1,99,2000,3805157
1417698483,424994529,2234,1,100,1,99,2000,3655442
1417698483,427994490,2234,1,100,1,99,2000,3560265
1417698483,431994439,2234,7,100,1,99,2000,4047816
1417698483,435994387,2234,1,100,1,99,2000,3793955
1417698483,439994336,2235,9,100,2,101,2137,3538055
1417698483,443994284,2235,2,100,2,101,2137,3985331
1417698483,447994233,2235,2,100,2,101,2137,3855856
1417698483,451994181,2235,2,100,2,103,2172,4085665
1417698483,456994117,2235,2,100,2,102,2172,4075233
1417698483,460994065,2236,2,100,8,101,2018,3877427
1417698483,464994014,2236,8,100,2,101,2172,3882002
1417698483,468993962,2236,2,100,2,102,2197,4075983
1417698483,472993911,2236,2,100,7,102,2346,3857112
1417698483,477993846,2236,7,100,7,101,2346,4661754
1417698483,485993743,2237,7,100,6,100,2193,7517336
1417698483,490993679,2237,6,100,8,100,2018,4275468
1417698483,494993628,2237,8,100,8,100,2018,3996988
1417698483,499993563,2237,8,100,2,101,2208,4058658
1417698483,503993512,2237,2,100,6,101,2208,3943055
1417698483,507993460,2238,2,100,8,99,2016,3785952
1417698483,514993370,2238,7,100,2,101,2208,7406329
1417698483,519993306,2238,7,100,2,101,2214,4061896
1417698483,523993254,2238,8,100,8,99,2002,3658749
1417698483,526993216,2238,8,100,8,99,2002,3532780
1417698483,530993164,2239,8,100,8,99,1997,3579491
1417698483,534993113,2239,2,100,8,99,1997,3784106
1417698483,538993061,2239,2,100,8,99,1997,3655786
1417698483,542993010,2239,8,100,7,100,2437,3460078
1417698483,545992971,2239,8,100,8,99,1988,3462340
1417698483,549992920,2240,2,100,2,101,2260,3421930
1417698483,553992868,2240,8,100,6,101,2260,3415713
1417698483,556992829,2240,2,100,2,100,2258,3383856
1417698483,560992778,2240,2,100,2,100,2258,3450588
1417698483,564992726,2240,2,100,8,99,1987,4104167
1417698483,570992649,2241,2,100,2,100,2267,4779469
1417698483,576992572,2241,2,100,2,100,2267,5980773
1417698483,584992469,2241,2,100,2,100,2267,6334730
1417698483,589992405,2241,2,100,7,104,2550,4638886
1417698483,595992327,2241,2,100,8,98,1966,5482606
1417698483,599992276,2242,8,100,4,99,1966,4213690
1417698483,604992211,2242,1,100,2,100,2267,4474865
1417698483,608992160,2242,8,100,8,97,1942,3710733
1417698483,611992121,2242,2,100,8,98,1942,3649635
1417698483,616992057,2242,2,100,8,99,1942,4568799
1417698483,620992005,2243,8,100,2,97,2202,3939826
1417698483,624991954,2243,2,100,2,98,2202,3769503
1417698483,628991902,2243,2,100,2,99,2202,3543613
1417698483,632991851,2243,2,100,2,97,2173,3871725
1417698483,636991799,2243,2,100,1,101,2060,3451629
1417698483,639991761,2244,8,100,1,101,2060,3521641
1417698483,644991696,2244,8,100,1,101,2060,4005497
1417698483,648991645,2244,2,100,8,99,1961,3594539
1417698483,651991606,2244,1,100,8,99,1961,3477688
1417698483,655991555,2244,2,100,8,99,1961,3470882
1417698483,659991503,2245,8,100,2,99,2174,3494230
1417698483,662991465,2245,2,100,8,99,1961,3567175
1417698483,667991400,2245,7,100,8,99,1961,4178174
1417698483,671991349,2245,7,100,2,97,2151,4089749
1417698483,676991284,2245,2,100,8,98,1943,4566749
1417698483,682991207,2246,8,100,2,99,2151,4109860
1417698483,687991143,2246,2,100,7,101,2683,3663968
1417698483,691991091,2246,7,100,8,99,1945,3944486
1417698483,695991040,2246,8,100,1,93,1914,3801115
1417698483,699990988,2246,8,100,2,99,2125,3782800
1417698483,703990937,2247,2,100,1,95,1914,3690553
1417698483,707990885,2247,8,100,8,99,1948,3739667
1417698483,711990834,2247,8,100,2,95,2057,4164264
1417698483,717990757,2247,2,100,1,98,1914,5382306
1417698483,725990654,2247,1,100,1,99,1914,7275922
1417698483,729990602,2248,8,100,2,93,2008,4495899
1417698483,734990538,2248,2,100,2,94,2008,4328902
1417698483,738990486,2248,2,100,2,91,1974,4235494
1417698483,743990422,2248,2,100,10,92,1974,3887974
1417698483,746990383,2248,2,100,2,93,1974,3608830
1417698483,750990332,2249,2,100,2,90,1936,3624064
1417698483,754990280,2249,2,100,2,91,1936,3675663
1417698483,758990229,2249,2,100,10,92,1936,3657289
1417698483,762990177,2249,2,100,2,93,1937,3552122
1417698483,765990139,2249,2,100,2,94,1937,3581980
1417698483,769990087,2250,2,100,6,95,1937,3513345
1417698483,773990036,2250,2,100,2,96,1937,3546646
1417698483,777989984,2250,2,100,2,93,1903,3608393
1417698483,783989907,2250,2,100,3,98,2517,5686037
1417698483,787989855,2250,3,100,9,99,1857,4379794
1417698483,792989791,2251,9,100,14,99,1107,4388907
1417698483,796989740,2251,9,100,9,99,1857,3667190
1417698483,799989701,2251,9,100,9,99,1857,3517138
1417698483,803989649,2251,9,100,10,89,1809,3303777
1417698483,807989598,2251,10,100,10,90,1809,3336596
1417698483,811989546,2252,10,100,2,91,1809,3531186
1417698483,819989443,2252,2,100,2,92,1809,7695504
1417698483,823989392,2252,2,100,2,86,1740,3663890
1417698483,827989340,2252,2,100,2,87,1740,4048167
1417698483,831989289,2252,2,100,2,88,1740,3668180
1417698483,834989250,2253,2,100,2,82,1670,3635771
1417698483,838989199,2253,2,100,2,83,1670,3526419
1417698483,842989147,2253,2,100,2,84,1670,3521309
1417698483,846989096,2253,2,100,2,83,1653,3441506
1417698483,850989044,2253,2,100,2,84,1653,3948976
1417698483,854988993,2254,2,100,6,85,1653,3763662
1417698483,857988954,2254,6,100,2,86,1653,3367381
1417698483,861988903,2254,2,100,2,85,1638,3403852
1417698483,864988864,2254,2,100,2,86,1638,3288378
1417698483,868988813,2254,2,100,2,87,1638,3441024
1417698483,872988761,2255,2,100,2,89,1650,3247461
1417698483,875988722,2255,2,100,2,90,1650,3345891
1417698483,881988645,2255,2,100,8,99,1948,5276378
1417698483,887988568,2255,2,100,7,92,2282,4797264
1417698483,891988516,2255,7,100,6,92,1645,4109186
1417698483,895988465,2256,6,100,2,93,1645,3280540
1417698483,899988413,2256,2,100,2,94,1645,3472748
1417698483,902988375,2256,2,100,2,92,1616,3311971
1417698483,906988323,2256,1,100,2,93,1616,3297684
1417698483,910988272,2256,2,100,2,94,1616,3466533
1417698483,914988220,2257,1,100,1,103,2008,4459483
1417698483,920988143,2257,1,100,2,94,1596,5307796
1417698483,924988092,2257,2,100,2,95,1596,4073488
1417698483,928988040,2257,1,100,2,92,1561,3815363
1417698483,932987989,2257,2,100,8,101,1974,3877041
1417698483,936987937,2258,8,100,1,101,2008,3395427
1417698483,940987886,2258,2,100,2,95,1561,3644238
1417698483,944987834,2258,2,100,2,92,1524,3747189
1417698483,948987783,2258,2,100,2,93,1524,3583103
1417698483,952987731,2258,2,100,8,101,1985,3618382
1417698483,957987667,2259,2,100,2,93,1511,4509402
1417698483,962987602,2259,2,100,2,94,1511,5162739
1417698483,967987538,2259,2,100,1,101,2008,4610744
1417698483,972987474,2259,1,100,1,101,2008,4598902
1417698483,977987409,2259,8,100,8,99,1990,4634271
1417698483,987987280,2260,8,100,7,89,2062,9471562
1417698483,993987203,2260,7,100,2,98,1501,6219954
1417698483,998987139,2260,2,100,8,97,1965,4973199
1417698484,3999949,2260,8,100,8,98,1965,4006836
1417698484,7999898,2260,8,100,10,99,1495,3928484
1417698484,11999846,2261,10,100,1,101,2008,3429981
1417698484,16999782,2261,10,100,10,99,1481,5625305
1417698484,21999717,2261,10,100,6,99,1481,3913281
1417698484,25999666,2261,6,100,2,97,1453,3782198
1417698484,29999614,2261,2,100,2,98,1453,4283634
1417698484,34999550,2262,2,100,9,101,2008,4218992
1417698484,38999498,2262,2,100,2,99,1453,3298966
1417698484,41999460,2262,2,100,9,101,2008,3475424
1417698484,45999408,2262,2,100,9,101,2008,3423965
1417698484,48999370,2262,2,100,2,99,1429,3290494
1417698484,52999318,2263,2,100,2,97,1403,3252745
1417698484,55999280,2263,2,100,2,98,1403,3386791
1417698484,59999228,2263,2,100,2,99,1403,3998932
1417698484,64999164,2263,2,100,2,98,1384,4595416
1417698484,68999112,2263,2,100,2,99,1384,3413756
1417698484,71999074,2264,2,100,8,101,2017,3446760
1417698484,75999022,2264,8,100,2,99,1384,3399689
1417698484,78998983,2264,8,100,8,101,2024,3377335
1417698484,83998919,2264,8,100,8,101,2024,3969166
1417698484,87998868,2264,2,100,8,101,2024,3991275
1417698484,91998816,2265,8,100,9,101,2008,3700253
1417698484,95998765,2265,9,100,1,101,2008,3468631
1417698484,98998726,2265,1,100,10,99,1373,3643801
1417698484,102998674,2265,10,100,1,95,1935,3873480
1417698484,106998623,2265,5,100,10,99,1363,3680572
1417698484,110998571,2266,10,100,9,97,1935,3733301
1417698484,115998507,2266,10,100,10,99,1363,3760709
1417698484,119998456,2266,9,100,10,99,1355,4543040
1417698484,124998391,2266,9,100,2,99,1355,4124414
1417698484,128998340,2266,2,100,8,101,2061,3876297
1417698484,132998288,2267,8,100,2,98,1337,4051123
1417698484,136998237,2267,2,100,2,99,1337,3562187
1417698484,139998198,2267,2,100,2,99,1337,3371285
1417698484,143998147,2267,8,100,2,99,1327,3537865
1417698484,148998082,2267,2,100,6,99,1327,3528384
1417698484,151998044,2268,2,100,2,99,1327,3488193
1417698484,155997992,2268,2,100,2,99,1327,3479893
1417698484,158997953,2268,2,100,2,99,1325,3419571
1417698484,162997902,2268,2,100,2,99,1325,3504740
1417698484,166997850,2268,2,100,2,99,1325,4033782
1417698484,171997786,2269,8,100,7,98,1881,4035485
1417698484,175997735,2269,8,100,2,98,1295,3897597
1417698484,179997683,2269,7,100,2,99,1295,3963864
1417698484,185997606,2269,2,100,8,101,2144,5300478
1417698484,189997554,2269,8,100,8,98,2108,4527120
1417698484,194997490,2270,8,100,8,99,2108,4043762
1417698484,198997438,2270,8,100,8,99,2108,3890616
1417698484,202997387,2270,8,100,8,99,2113,4291238
1417698484,206997335,2270,8,100,6,99,1304,3469297
1417698484,210997284,2270,6,100,7,99,1890,3482790
1417698484,213997245,2271,6,100,8,101,2147,3440209
1417698484,217997194,2271,8,100,8,101,2147,3654802
1417698484,222997129,2271,8,100,8,101,2147,4592456
1417698484,226997078,2271,8,100,1,105,2004,3890140
1417698484,230997026,2271,1,100,1,104,2004,3802001
1417698484,234996975,2272,8,100,8,101,2148,3595488
1417698484,237996936,2272,8,100,8,101,2148,3538338
1417698484,241996885,2272,8,100,8,103,2182,3469050
1417698484,245996833,2272,8,100,8,102,2182,3360976
1417698484,248996795,2272,8,100,8,101,2182,3414589
1417698484,252996743,2273,8,100,8,102,2203,3684445
1417698484,256996692,2273,10,100,2,99,1267,3822371
1417698484,260996640,2273,2,100,8,101,2203,3580328
1417698484,264996589,2273,7,100,8,101,2203,3482741
1417698484,268996537,2273,7,100,2,101,1294,3493343
1417698484,271996499,2274,2,100,2,101,1294,3439725
1417698484,276996434,2274,2,100,2,101,1294,4552968
1417698484,281996370,2274,2,100,2,101,1310,4451052
1417698484,288996280,2274,8,100,2,101,1310,6329038
1417698484,293996215,2274,1,100,8,97,2111,3992116
1417698484,297996164,2275,8,100,2,99,1295,3885039
1417698484,301996112,2275,2,100,2,99,1295,4074478
1417698484,306996048,2275,2,100,2,99,1295,4508785
1417698484,310995997,2275,2,100,7,101,2015,4183881
1417698484,314995945,2275,2,100,8,97,2073,3663387
1417698484,318995894,2276,8,100,8,98,2073,3805892
1417698484,323995829,2276,8,100,8,99,2073,4392248
1417698484,327995778,2276,7,100,4,99,2074,4452867
1417698484,332995713,2276,4,100,8,99,2074,4169125
1417698484,336995662,2276,8,100,8,99,2074,4127074
1417698484,339995623,2277,8,100,8,101,2111,3573136
1417698484,344995559,2277,8,100,8,101,2111,3524663
1417698484,347995520,2277,8,100,9,90,1853,3673994
1417698484,352995456,2277,9,100,8,101,2111,3444189
1417698484,355995417,2277,8,100,7,101,2052,3407902
1417698484,359995366,2278,7,100,9,93,1853,3504000
1417698484,362995327,2278,9,100,9,94,1853,3451783
1417698484,366995276,2278,9,100,8,95,2043,3419188
1417698484,369995237,2278,8,100,8,96,2043,3641330
1417698484,373995185,2278,8,100,2,101,1348,3590835
1417698484,377995134,2279,7,100,1,98,1853,3556358
1417698484,381995082,2279,7,100,2,101,1354,3568735
1417698484,389994979,2279,7,100,2,101,1354,7196138
1417698484,395994902,2279,2,100,14,105,2233,5862239
1417698484,399994851,2279,3,100,2,101,1371,3737824
1417698484,403994799,2280,2,100,2,101,1371,3599069
1417698484,407994748,2280,2,100,2,101,1371,3570854
1417698484,411994696,2280,2,100,2,99,1354,3563808
1417698484,414994658,2280,2,100,2,99,1354,3620172
1417698484,418994606,2280,2,100,2,99,1354,3712995
1417698484,423994542,2281,2,100,2,99,1350,4163805
1417698484,427994490,2281,2,100,2,99,1350,3663381
1417698484,431994439,2281,2,100,2,99,1350,4040065
1417698484,435994387,2281,2,100,2,100,1360,3601519
1417698484,439994336,2281,2,100,2,100,1360,3485170
1417698484,443994284,2282,2,100,2,100,1360,3692221
1417698484,446994246,2282,2,100,7,99,2042,3610528
1417698484,450994194,2282,2,100,2,99,1349,3526790
1417698484,455994130,2282,2,100,2,99,1349,4029061
1417698484,459994078,2282,2,100,2,99,1349,4010627
1417698484,463994027,2283,2,100,2,100,1368,3551842
1417698484,466993988,2283,2,100,7,99,2003,3500683
1417698484,470993937,2283,8,100,2,100,1368,3395091
1417698484,474993885,2283,2,100,2,100,1375,3512446
1417698484,477993846,2283,2,100,2,100,1375,3502681
1417698484,481993795,2284,2,100,2,100,1375,3505562
1417698484,491993666,2284,2,100,2,100,1375,10107747
1417698484,496993602,2284,2,100,8,99,2045,4677617
1417698484,501993537,2284,8,100,8,99,2045,4084041
1417698484,505993486,2284,8,100,1,95,1640,3654843
1417698484,509993434,2285,1,100,2,99,1368,4087245
1417698484,514993370,2285,2,100,2,99,1368,4061413
1417698484,517993332,2285,2,100,2,99,1368,3517885
1417698484,522993267,2285,2,100,2,98,1357,4679219
1417698484,527993203,2285,2,100,2,99,1357,4531509
1417698484,532993138,2286,2,100,2,99,1357,4429646
1417698484,536993087,2286,2,100,2,99,1357,3738568
1417698484,540993035,2286,2,100,2,99,1350,3703581
1417698484,543992997,2286,2,100,8,101,2129,3607450
1417698484,547992945,2286,2,100,2,99,1350,3431097
1417698484,551992894,2287,2,100,2,100,1362,3442051
1417698484,554992855,2287,2,100,2,100,1362,3205742
1417698484,558992804,2287,2,100,1,99,1555,3362877
1417698484,561992765,2287,1,100,1,99,1555,3305678
1417698484,565992714,2287,1,100,2,100,1362,3287548
1417698484,569992662,2288,2,100,1,99,1555,3345803
1417698484,572992623,2288,1,100,10,100,1362,3312826
1417698484,576992572,2288,10,100,2,100,1365,3491623
1417698484,579992533,2288,2,100,2,100,1365,3460209
1417698484,583992482,2288,2,100,2,100,1365,3302627
1417698484,590992392,2289,2,100,12,99,1760,6621932
1417698484,595992327,2289,12,100,8,99,2076,4233690
1417698484,599992276,2289,8,100,2,101,1382,3566742
1417698484,603992224,2289,2,100,2,100,1381,3662223
1417698484,607992173,2289,2,100,7,101,2051,3751926
1417698484,610992134,2290,7,100,7,101,2051,3593434
1417698484,614992083,2290,7,100,2,100,1381,3510954
1417698484,618992031,2290,2,100,2,99,1378,3247324
1417698484,623991967,2290,7,100,8,101,2102,5093278
1417698484,627991915,2290,7,100,10,99,1378,3403504
1417698484,631991864,2291,10,100,10,100,1388,4140589
1417698484,635991812,2291,7,100,10,100,1388,3531871
1417698484,639991761,2291,7,100,10,100,1388,3467438
1417698484,643991709,2291,10,100,7,99,2043,3432072
1417698484,646991671,2291,7,100,10,100,1392,3477319
1417698484,650991619,2292,1,100,2,100,1392,3490415
1417698484,654991568,2292,10,100,7,99,2043,4042707
1417698484,658991516,2292,7,100,2,100,1398,3643952
1417698484,662991465,2292,8,100,8,98,2046,3513283
1417698484,666991413,2292,2,100,7,99,2037,3519175
1417698484,670991362,2293,7,100,7,99,2027,3531262
1417698484,674991310,2293,7,100,7,99,2027,3452690
1417698484,678991259,2293,7,100,7,99,2027,3547324
1417698484,682991207,2293,7,100,7,101,2047,3453614
1417698484,686991156,2293,7,100,8,95,1965,3501574
1417698484,690991104,2294,7,100,2,99,1406,4338412
1417698484,694991053,2294,2,100,8,97,1965,3563597
1417698484,698991001,2294,8,100,2,99,1412,3190274
1417698484,701990963,2294,2,100,2,99,1412,3398908
1417698484,705990911,2294,2,100,2,99,1412,3536845
1417698484,709990860,2295,2,100,8,97,1933,3166990
1417698484,713990808,2295,2,100,14,96,2272,3494766
1417698484,717990757,2295,2,100,2,99,1421,3479794
1417698484,721990705,2295,8,100,1,101,1672,3884255
1417698484,726990641,2295,1,100,2,101,1443,5054592
1417698484,730990589,2296,2,100,7,100,2074,4346046
1417698484,734990538,2296,2,100,8,99,1910,3565451
1417698484,738990486,2296,8,100,2,101,1457,3295228
1417698484,742990435,2296,2,100,8,99,1896,3304269
1417698484,745990396,2296,8,100,8,99,1896,3252043
1417698484,749990345,2297,2,100,8,92,1823,3275953
1417698484,752990306,2297,8,100,2,101,1465,3320128
1417698484,756990254,2297,2,100,8,94,1823,3533805
1417698484,760990203,2297,2,100,8,95,1823,3749757
1417698484,765990139,2297,2,100,8,90,1770,3795223
1417698484,768990100,2298,2,100,8,91,1770,3593242
1417698484,772990049,2298,2,100,8,92,1770,3502288
1417698484,776989997,2298,2,100,2,101,1482,3699477
1417698484,780989946,2298,2,100,2,101,1482,3749224
1417698484,784989894,2298,2,100,8,97,1796,3777170
1417698484,789989830,2299,8,100,3,99,2028,5239862
1417698484,794989765,2299,3,100,8,99,1806,3977999
1417698484,799989701,2299,8,100,8,99,1806,4093350
1417698484,803989649,2299,8,100,8,99,1806,3700625
1417698484,808989585,2299,8,100,2,101,1489,4775782
1417698484,811989546,2300,2,100,8,100,1821,3352183
1417698484,815989495,2300,8,100,8,100,1821,3563294
1417698484,819989443,2300,8,100,8,101,1833,3691394
1417698484,825989366,2300,8,100,8,101,1833,5402762
1417698484,829989315,2300,8,100,8,101,1833,3728591
1417698484,833989263,2301,8,100,8,98,1800,4212158
1417698484,837989212,2301,8,100,8,99,1800,3598157
1417698484,841989160,2301,8,100,8,99,1800,3499385
1417698484,844989122,2301,8,100,8,99,1800,3465961
1417698484,849989057,2301,8,100,8,99,1790,4120882
1417698484,853989006,2302,8,100,2,101,1541,3807453
1417698484,856988967,2302,2,100,8,99,1790,3457280
1417698484,860988916,2302,8,100,7,98,1964,3503177
1417698484,864988864,2302,7,100,7,99,1964,3449468
1417698484,867988825,2302,8,100,8,99,1789,3392714
1417698484,871988774,2303,8,100,8,99,1794,3429789
1417698484,874988735,2303,8,100,8,99,1794,3423857
1417698484,878988684,2303,8,100,8,99,1794,3468991
1417698484,882988632,2303,8,100,8,99,1794,4029418
1417698484,886988581,2303,8,100,8,101,1830,3578387
1417698484,891988516,2304,8,100,6,99,1527,4843778
1417698484,895988465,2304,6,100,2,99,1527,3874147
1417698484,899988413,2304,2,100,8,102,1850,3785528
1417698484,904988349,2304,8,100,7,101,1988,3819054
1417698484,908988298,2304,2,100,2,99,1533,4004691
1417698484,912988246,2305,2,100,2,101,1554,4225345
1417698484,917988182,2305,2,100,2,101,1554,4440051
1417698484,922988117,2305,8,100,2,101,1554,4360716
1417698484,929988027,2305,8,100,10,101,1560,7308859
1417698484,936987937,2305,2,100,2,101,1560,6061417
1417698484,941987873,2306,2,100,8,101,1899,4609901
1417698484,945987821,2306,8,100,2,101,1560,3939874
1417698484,949987770,2306,8,100,8,100,1898,4135364
1417698484,953987718,2306,8,100,2,101,1564,3898422
1417698484,958987654,2306,8,100,8,100,1898,3765896
1417698484,962987602,2307,8,100,6,101,1569,3547055
1417698484,966987551,2307,8,100,8,101,1916,3804999
1417698484,969987512,2307,8,100,8,101,1916,3558478
1417698484,973987461,2307,8,100,1,94,1527,3579032
1417698484,977987409,2307,8,100,2,100,1563,3981496
1417698484,981987358,2308,8,100,2,100,1563,3722356
1417698484,985987306,2308,8,100,2,100,1563,3544209
1417698484,994987190,2308,2,100,8,102,1954,8090575
1417698484,998987139,2308,8,100,8,101,1954,3651570
1417698485,2999962,2308,2,100,8,101,1954,3722306
1417698485,7999898,2309,8,100,8,102,1979,5633561
1417698485,13999820,2309,8,100,8,101,1979,5146482
1417698485,20999730,2309,8,100,8,101,1979,6207195
1417698485,24999679,2309,7,100,8,101,1979,3743106
1417698485,29999614,2309,7,100,8,103,2009,4674362
1417698485,33999563,2310,8,100,8,102,2009,3889593
1417698485,37999511,2310,8,100,8,101,2009,3738570
1417698485,41999460,2310,8,100,8,102,2036,3632610
1417698485,45999408,2310,8,100,8,101,2036,3464877
1417698485,49999357,2310,8,100,8,101,2036,3634515
1417698485,53999305,2311,8,100,10,99,1547,3459587
1417698485,57999254,2311,8,100,8,99,2017,3691580
1417698485,61999202,2311,8,100,2,99,1547,3782963
1417698485,66999138,2311,7,100,8,99,2017,3936153
1417698485,70999086,2311,8,100,8,96,1978,3631036
1417698485,74999035,2312,8,100,8,97,1978,3631012
1417698485,78998983,2312,8,100,8,98,1978,4343128
1417698485,82998932,2312,8,100,8,98,1969,3771064
1417698485,86998880,2312,8,100,8,99,1969,3442067
1417698485,93998790,2312,8,100,8,99,1969,6975036
1417698485,97998739,2313,8,100,7,97,2088,3428637
1417698485,100998700,2313,7,100,8,101,2005,3428175
1417698485,104998649,2313,7,100,7,99,2088,3543510
1417698485,108998597,2313,7,100,7,99,2097,3485469
1417698485,112998546,2313,7,100,2,99,1531,3496711
1417698485,116998494,2314,2,100,6,99,1531,3421861
1417698485,119998456,2314,7,100,8,105,2075,3501226
1417698485,123998404,2314,7,100,2,98,1518,3540115
1417698485,129998327,2314,2,100,2,99,1518,5189088
1417698485,133998275,2314,2,100,8,105,2110,4119736
1417698485,137998224,2315,8,100,8,104,2111,3526439
1417698485,140998185,2315,8,100,8,103,2111,3625012
1417698485,144998134,2315,8,100,8,102,2111,3586321
1417698485,150998056,2315,8,100,2,99,1510,5163916
1417698485,153998018,2315,2,100,8,101,2111,3462610
1417698485,157997966,2316,8,100,8,101,2111,3405784
1417698485,161997915,2316,8,100,8,101,2111,3437149
1417698485,164997876,2316,8,100,8,99,2100,3470497
1417698485,168997825,2316,8,100,2,99,1508,3438469
1417698485,172997773,2316,2,100,8,99,2100,3525407
1417698485,175997735,2317,2,100,2,99,1505,3508531
1417698485,179997683,2317,8,100,2,99,1505,3258449
1417698485,182997644,2317,8,100,2,99,1505,3203955
1417698485,186997593,2317,2,100,8,99,2106,3358721
1417698485,193997503,2317,2,100,2,99,1510,6861957
1417698485,197997451,2318,8,100,2,99,1510,3726381
1417698485,201997400,2318,8,100,2,99,1510,3540215
1417698485,205997348,2318,2,100,2,99,1511,3435379
1417698485,209997297,2318,2,100,12,100,1565,3348050
1417698485,212997258,2318,10,100,2,99,1511,3268516
1417698485,216997207,2319,2,100,2,99,1505,3256185
1417698485,219997168,2319,2,100,9,101,1618,3420388
1417698485,223997117,2319,2,100,2,99,1505,3143532
1417698485,228997052,2319,2,100,2,99,1497,4992019
1417698485,232997001,2319,2,100,2,99,1497,3565703
1417698485,236996949,2320,2,100,2,99,1497,3416169
1417698485,239996911,2320,2,100,2,99,1497,3441487
1417698485,243996859,2320,2,100,2,98,1483,3434069
1417698485,247996808,2320,2,100,2,99,1483,3734991
1417698485,250996769,2320,2,100,2,99,1483,3607662
1417698485,256996692,2321,2,100,2,99,1476,4007208
1417698485,260996640,2321,2,100,8,101,2285,3914731
1417698485,263996602,2321,8,100,2,99,1476,3378109
1417698485,267996550,2321,2,100,6,98,1458,3481308
1417698485,271996499,2321,2,100,2,99,1458,3370452
1417698485,274996460,2322,2,100,2,99,1458,3409716
1417698485,279996396,2322,2,100,2,99,1458,3879586
1417698485,283996344,2322,2,100,2,99,1457,3828441
1417698485,286996306,2322,2,100,2,99,1457,3361482
1417698485,290996254,2322,2,100,7,99,1896,3423134
1417698485,295996190,2323,7,100,9,105,1693,4700562
1417698485,299996138,2323,9,100,8,107,2432,3571172
1417698485,303996087,2323,8,100,8,106,2432,3487829
1417698485,308996022,2323,8,100,2,99,1446,4750521
1417698485,312995971,2323,8,100,1,101,1693,3489580
1417698485,315995932,2324,8,100,7,100,1913,3465827
1417698485,319995881,2324,2,100,2,99,1446,3646591
1417698485,323995829,2324,8,100,8,108,2520,3911356
1417698485,328995765,2324,8,100,8,107,2520,3891661
1417698485,332995713,2324,8,100,2,99,1446,4269778
1417698485,337995649,2325,2,100,2,98,1427,4557090
1417698485,341995597,2325,2,100,2,99,1427,3642400
1417698485,345995546,2325,2,100,9,109,1858,3465820
1417698485,349995494,2325,2,100,8,104,2544,3552477
1417698485,352995456,2325,2,100,2,99,1409,3435608
1417698485,356995404,2326,2,100,2,99,1409,3440881
1417698485,360995353,2326,2,100,7,100,1936,3476715
1417698485,363995314,2326,7,100,2,99,1404,3493786
1417698485,367995263,2326,2,100,2,99,1404,3483892
1417698485,371995211,2326,2,100,2,99,1404,3576595
1417698485,375995160,2327,2,100,2,100,1414,3767922
1417698485,379995108,2327,2,100,7,96,1884,3583154
1417698485,383995057,2327,7,100,8,103,2627,4061950
1417698485,387995005,2327,8,100,2,100,1422,3599233
1417698485,390994967,2327,2,100,8,107,2695,3495807
1417698485,396994889,2328,8,100,9,107,1933,4989854
1417698485,400994838,2328,9,100,7,99,1897,3277306
1417698485,404994786,2328,7,100,7,101,1927,3331595
1417698485,409994722,2328,7,100,5,104,1933,4419857
1417698485,412994683,2328,5,100,10,100,1430,3534161
1417698485,416994632,2329,10,100,7,100,1924,3632304
1417698485,420994580,2329,7,100,1,101,1933,3509555
1417698485,423994542,2329,1,100,9,109,2040,3562307
1417698485,427994490,2329,9,100,1,108,2040,3731019
1417698485,432994426,2329,1,100,2,99,1422,4189410
1417698485,436994374,2330,2,100,2,99,1422,3933893
1417698485,440994323,2330,2,100,7,99,1895,3613397
1417698485,443994284,2330,7,100,8,95,2637,3478729
1417698485,448994220,2330,8,100,7,98,1873,3919599
1417698485,452994168,2330,2,100,2,99,1405,3948624
1417698485,456994117,2331,2,100,2,98,1385,3635806
1417698485,460994065,2331,2,100,2,99,1385,3683771
1417698485,463994027,2331,2,100,2,99,1385,3509155
1417698485,467993975,2331,2,100,2,99,1385,3645127
