sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698958,26999653,1391,2,57,2,57,2123,4587828
1417698958,31999589,1391,2,57,2,54,2084,4348463
1417698958,36999524,1391,2,57,2,55,2084,4499370
1417698958,41999460,1392,2,57,5,58,965,4456740
1417698958,46999395,1392,5,57,2,53,2053,4365209
1417698958,51999331,1392,2,57,2,54,2053,4052453
1417698958,57999254,1392,2,57,5,58,965,4905186
1417698958,62999189,1392,5,57,1,58,965,5100517
1417698958,67999125,1393,1,57,1,58,965,4328799
1417698958,72999061,1393,2,57,2,56,2048,4299098
1417698958,80998958,1393,2,57,2,56,2048,6569556
1417698958,85998893,1393,1,57,3,55,1217,4593259
1417698958,90998829,1393,3,57,17,58,965,4673348
1417698958,96998752,1394,2,57,5,58,965,4388363
1417698958,101998687,1394,5,57,17,58,965,5241821
1417698958,107998610,1394,2,57,5,58,965,5228832
1417698958,113998533,1394,17,57,17,58,965,5440517
1417698958,118998468,1394,7,57,5,58,965,4895750
1417698958,123998404,1395,5,57,2,57,2094,4478005
1417698958,128998340,1395,2,57,2,57,2094,4375333
1417698958,133998275,1395,2,57,17,58,965,4607209
1417698958,138998211,1395,17,57,11,55,1158,4515922
1417698958,144998134,1395,4,57,2,56,2064,5183603
1417698958,150998056,1396,2,57,17,58,965,5015427
1417698958,155997992,1396,17,57,2,53,2025,4537328
1417698958,160997928,1396,2,57,2,54,2025,4483589
1417698958,165997863,1396,1,57,1,58,965,4461773
1417698958,170997799,1396,1,57,17,58,965,4528253
1417698958,175997735,1397,17,57,17,58,965,4478579
1417698958,180997670,1397,1,57,11,56,1111,5169860
1417698958,187997580,1397,1,57,11,56,1111,6703267
1417698958,195997477,1397,11,57,2,55,1980,6961499
1417698958,200997413,1397,2,57,1,58,965,4402143
1417698958,207997323,1398,2,57,12,56,1249,6681174
1417698958,213997245,1398,12,57,2,54,1959,6029398
1417698958,218997181,1398,2,57,1,58,965,4777628
1417698958,224997104,1398,2,57,2,56,1959,4680960
1417698958,229997039,1398,2,57,2,53,1927,4530614
1417698958,235996962,1399,2,57,2,54,1927,5068414
1417698958,240996898,1399,2,57,2,55,1927,5215140
1417698958,245996833,1399,2,57,2,56,1927,4573499
1417698958,251996756,1399,2,57,2,56,1928,5004728
1417698958,256996692,1399,2,57,2,56,1928,4635369
1417698958,261996627,1400,2,57,2,56,1928,4664922
1417698958,266996563,1400,2,57,2,53,1892,4559639
1417698958,271996499,1400,2,57,3,56,1034,4540651
1417698958,275996447,1400,2,57,2,55,1892,4579415
1417698958,284996331,1400,2,57,2,55,1890,8154785
1417698958,289996267,1401,2,57,2,56,1890,4948854
1417698958,295996190,1401,2,57,2,56,1890,4712968
1417698958,300996125,1401,2,57,11,56,1014,4413020
1417698958,308996022,1401,3,57,2,54,1863,7782893
1417698958,314995945,1401,2,57,5,54,889,5920704
1417698958,319995881,1402,5,57,5,55,889,4610378
1417698958,326995791,1402,4,57,5,56,889,6672549
1417698958,332995713,1402,5,57,3,56,994,5721732
1417698958,337995649,1402,2,57,5,56,889,4587771
1417698958,342995585,1402,2,57,2,54,1812,4554106
1417698958,347995520,1403,2,57,2,55,1812,4555662
1417698958,352995456,1403,2,57,2,56,1812,4865429
1417698958,357995391,1403,2,57,2,56,1812,4615914
1417698958,363995314,1403,5,57,2,54,1786,5117017
1417698958,368995250,1403,2,57,2,55,1786,4907973
1417698958,373995185,1404,2,57,2,56,1786,4542106
1417698958,379995108,1404,2,57,2,56,1777,4631753
1417698958,385995031,1404,2,57,2,56,1777,5768219
1417698958,392994941,1404,2,57,2,56,1777,5611404
1417698958,397994876,1404,2,57,2,56,1775,4694280
1417698958,403994799,1405,2,57,2,56,1775,4779963
1417698958,410994709,1405,2,57,22,58,1553,6754797
1417698958,417994619,1405,4,57,2,56,1775,6034211
1417698958,424994529,1405,2,57,2,55,1760,5720277
1417698958,429994464,1405,2,57,17,56,832,4611207
1417698958,434994400,1406,17,57,17,56,832,4455167
1417698958,439994336,1406,17,57,17,56,832,4623492
1417698958,444994271,1406,17,57,5,56,832,4565661
1417698958,449994207,1406,5,57,5,56,832,4405272
1417698958,455994130,1406,5,57,17,56,832,4301930
1417698958,460994065,1407,5,57,5,56,832,4335932
1417698958,465994001,1407,5,57,5,56,832,4408492
1417698958,471993924,1407,5,57,5,56,832,4461754
1417698958,476993859,1407,5,57,5,56,832,4450300
1417698958,485993743,1407,5,57,5,52,789,8154571
1417698958,491993666,1408,5,57,5,53,789,4997832
1417698958,496993602,1408,5,57,17,54,789,4717879
1417698958,502993525,1408,5,57,5,55,789,4484009
1417698958,511993409,1408,5,57,5,56,789,8460717
1417698958,517993332,1408,5,57,2,56,1740,5565273
1417698958,522993267,1409,5,57,2,56,1740,4451490
1417698958,527993203,1409,2,57,2,56,1740,4544310
1417698958,533993126,1409,2,57,14,56,1740,4633379
1417698958,537993074,1409,4,57,2,55,1725,4507588
1417698958,543992997,1409,5,57,2,56,1725,4406026
1417698958,547992945,1410,2,57,2,56,1725,4121218
1417698958,552992881,1410,2,57,17,58,826,4497215
1417698958,557992817,1410,2,57,2,58,1754,4483504
1417698958,561992765,1410,2,57,2,58,1754,4436595
1417698958,566992701,1410,2,57,2,56,1739,4316300
1417698958,571992636,1411,2,57,2,56,1739,4522070
1417698958,576992572,1411,2,57,2,56,1739,4332800
1417698958,586992443,1411,2,57,2,56,1739,8977371
1417698958,591992379,1411,2,57,2,56,1735,4954442
1417698958,598992289,1411,14,57,2,56,1735,5541368
1417698958,603992224,1412,2,57,2,56,1735,5280084
1417698958,612992108,1412,2,57,3,56,826,8285186
1417698958,617992044,1412,2,57,2,57,1751,5013741
1417698958,622991980,1412,2,57,5,58,860,4668329
1417698958,627991915,1412,3,57,5,58,860,4505664
1417698958,632991851,1413,3,57,5,58,860,4619955
1417698958,637991787,1413,3,57,2,56,1712,4688186
1417698958,642991722,1413,2,57,5,58,860,4434038
1417698958,648991645,1413,3,57,3,56,815,4502326
1417698958,652991593,1413,5,57,3,56,815,4056484
1417698958,658991516,1414,5,57,5,58,860,4734310
1417698958,663991452,1414,5,57,27,56,878,4779593
1417698958,668991387,1414,5,57,5,58,860,4776361
1417698958,673991323,1414,5,57,5,54,818,4510421
1417698958,678991259,1414,5,57,5,55,818,4509952
1417698958,687991143,1415,2,57,2,56,1682,8468845
1417698958,693991066,1415,2,57,2,56,1682,5771270
1417698958,698991001,1415,5,57,3,56,791,4677639
1417698958,703990937,1415,2,57,3,56,784,5215125
1417698958,718990744,1415,2,57,2,58,1721,14262961
1417698958,724990666,1416,3,57,2,58,1721,4603683
1417698958,731990576,1416,2,57,2,58,1725,6342922
1417698958,736990512,1416,2,57,2,58,1725,4836966
1417698958,741990448,1416,2,57,2,58,1725,4674028
1417698958,746990383,1416,2,57,17,56,818,4576459
1417698958,750990332,1417,2,57,2,56,1700,4682147
1417698958,755990267,1417,2,57,17,56,818,4297877
1417698958,761990190,1417,17,57,2,56,1700,4677342
1417698958,766990126,1417,2,57,2,55,1687,4583521
1417698958,771990061,1417,5,57,5,56,818,4515761
1417698958,775990010,1418,2,57,2,56,1687,4526703
1417698958,783989907,1418,2,57,2,53,1654,6843752
1417698958,789989830,1418,2,57,2,54,1654,5517578
1417698958,795989752,1418,2,57,2,55,1654,5365143
1417698958,800989688,1418,2,57,4,56,1198,4708327
1417698958,805989624,1419,2,57,2,56,1654,5297869
1417698958,812989534,1419,2,57,11,56,774,5246064
1417698958,818989456,1419,11,57,5,56,773,4942238
1417698958,823989392,1419,3,57,5,56,773,4609845
1417698958,829989315,1419,3,57,5,56,773,4787750
1417698958,834989250,1420,3,57,5,56,773,4485858
1417698958,839989186,1420,3,57,5,56,773,4540870
1417698958,844989122,1420,3,57,5,56,773,4647534
1417698958,850989044,1420,3,57,5,56,773,4598618
1417698958,855988980,1420,3,57,2,58,1682,4571762
1417698958,860988916,1421,5,57,3,56,752,4609805
1417698958,866988838,1421,3,57,5,56,773,4533468
1417698958,872988761,1421,5,57,3,56,752,5163895
1417698958,878988684,1421,5,57,5,56,773,5588030
1417698958,884988607,1421,5,57,2,58,1687,6614914
1417698958,890988529,1422,2,57,2,58,1687,5425599
1417698958,895988465,1422,2,57,5,56,773,4896599
1417698958,900988401,1422,2,57,2,56,1663,4666668
1417698958,905988336,1422,2,57,2,56,1663,4724064
1417698958,912988246,1422,2,57,3,57,784,6130391
1417698958,918988169,1423,17,57,3,57,784,4755028
1417698958,923988104,1423,2,57,2,56,1645,4564592
1417698958,929988027,1423,2,57,2,56,1645,4758646
1417698958,934987963,1423,2,57,2,56,1648,4969106
1417698958,939987898,1423,2,57,2,56,1648,4564697
1417698958,944987834,1424,2,57,2,56,1648,4496570
1417698958,948987783,1424,2,57,2,56,1649,4499994
1417698958,953987718,1424,2,57,2,56,1649,4295059
1417698958,959987641,1424,2,57,2,56,1649,5236649
1417698958,965987564,1424,2,57,2,57,1662,4763827
1417698958,970987499,1425,2,57,5,58,816,4293006
1417698958,975987435,1425,17,57,5,62,871,4515059
1417698958,979987383,1425,5,57,2,57,1662,4468894
1417698958,988987268,1425,5,57,5,60,871,7967594
1417698958,994987190,1425,17,57,17,59,871,5283521
1417698959,0,1426,2,57,2,57,1665,4748777
1417698959,5999923,1426,2,57,2,57,1668,5128554
1417698959,12999833,1426,2,57,12,58,1270,7102822
1417698959,18999756,1426,12,57,17,58,871,5143669
1417698959,23999692,1426,17,57,2,56,1659,4660354
1417698959,28999627,1427,2,57,2,56,1659,4908785
1417698959,33999563,1427,2,57,11,58,817,4221021
1417698959,39999486,1427,2,57,11,58,817,4430290
1417698959,44999421,1427,11,57,11,58,829,4340895
1417698959,50999344,1427,11,57,1,61,919,5285223
1417698959,55999280,1428,11,57,11,58,829,4937787
1417698959,61999202,1428,11,57,17,59,919,4570115
1417698959,66999138,1428,17,57,17,58,919,4552034
1417698959,71999074,1428,17,57,17,58,919,4516225
1417698959,76999009,1428,17,57,17,58,919,4527680
1417698959,81998945,1429,17,57,17,58,919,5182421
1417698959,89998842,1429,17,57,5,58,919,7328228
1417698959,95998765,1429,2,57,2,56,1637,5061564
1417698959,100998700,1429,2,57,2,56,1637,4647918
1417698959,106998623,1429,2,57,5,58,919,5003230
1417698959,114998520,1430,2,57,2,56,1637,8153669
1417698959,119998456,1430,17,57,17,58,919,4601563
1417698959,125998378,1430,2,57,2,56,1640,4569942
1417698959,131998301,1430,17,57,5,54,874,5820917
1417698959,136998237,1430,2,57,5,55,874,4487113
1417698959,142998159,1431,5,57,5,56,874,5588980
1417698959,148998082,1431,2,57,2,56,1632,5917442
1417698959,154998005,1431,2,57,2,56,1632,4706870
1417698959,159997941,1431,3,57,5,56,874,4715608
1417698959,164997876,1431,5,57,5,56,874,4510120
1417698959,168997825,1432,5,57,5,56,874,4648026
1417698959,173997760,1432,5,57,5,56,874,4676906
1417698959,178997696,1432,5,57,5,56,874,4567754
1417698959,183997632,1432,5,57,5,56,874,4737819
1417698959,191997529,1432,5,57,5,56,874,7580154
1417698959,201997400,1433,5,57,5,56,874,10172334
1417698959,207997323,1433,5,57,2,56,1620,4953256
1417698959,212997258,1433,2,57,2,56,1620,5405642
1417698959,218997181,1433,3,57,3,59,955,5149126
1417698959,223997117,1433,2,57,2,56,1616,4337135
1417698959,230997026,1434,2,57,5,56,874,4468185
1417698959,236996949,1434,5,57,2,56,1614,5358907
1417698959,242996872,1434,2,57,2,56,1614,5725613
1417698959,247996808,1434,2,57,4,57,1315,4666320
1417698959,252996743,1434,4,57,2,55,1600,4509311
1417698959,256996692,1435,2,57,2,56,1600,4401938
1417698959,261996627,1435,2,57,8,56,1305,4519622
1417698959,267996550,1435,2,57,2,56,1600,4429696
1417698959,272996486,1435,2,57,2,56,1596,4321800
1417698959,277996421,1435,2,57,10,56,1596,4389588
1417698959,282996357,1436,2,57,2,56,1596,4249277
1417698959,286996306,1436,2,57,2,56,1589,4530323
1417698959,292996228,1436,2,57,2,56,1589,5559534
1417698959,298996151,1436,2,57,2,56,1589,5052663
1417698959,303996087,1436,2,57,10,56,1590,4583183
1417698959,308996022,1437,2,57,2,56,1590,4641770
1417698959,316995919,1437,2,57,2,56,1590,7522960
1417698959,322995842,1437,2,57,2,56,1590,5077790
1417698959,328995765,1437,17,57,2,56,1596,5750664
1417698959,333995700,1437,2,57,3,58,1006,4471559
1417698959,338995636,1438,2,57,2,56,1596,4458188
1417698959,343995572,1438,2,57,2,56,1588,4234410
1417698959,347995520,1438,2,57,2,56,1588,4548074
1417698959,353995443,1438,3,57,2,56,1588,4835401
1417698959,357995391,1438,2,57,3,58,1039,4404045
1417698959,363995314,1439,2,57,2,56,1592,4575155
1417698959,368995250,1439,2,57,2,56,1592,4670240
1417698959,373995185,1439,2,57,5,58,959,4833777
1417698959,378995121,1439,2,57,2,55,1580,4793833
1417698959,384995044,1439,2,57,5,63,1025,4813993
1417698959,391994954,1440,5,57,5,62,1025,7157245
1417698959,397994876,1440,5,57,11,58,1051,5043318
1417698959,402994812,1440,5,57,5,60,1025,5014058
1417698959,409994722,1440,5,57,5,59,1025,5676729
1417698959,415994645,1440,5,57,5,58,1025,6307194
1417698959,421994567,1441,5,57,3,58,1054,4880556
1417698959,427994490,1441,2,57,5,58,1025,4880381
1417698959,432994426,1441,2,57,2,56,1569,4829527
1417698959,437994361,1441,2,57,2,56,1562,4612369
1417698959,442994297,1441,2,57,2,56,1562,4663138
1417698959,447994233,1442,2,57,2,56,1562,4771094
1417698959,452994168,1442,2,57,2,56,1570,4641114
1417698959,457994104,1442,2,57,2,56,1570,4699249
1417698959,462994040,1442,2,57,2,56,1570,4582787
1417698959,467993975,1442,17,57,2,57,1582,4527735
1417698959,472993911,1443,2,57,2,57,1582,4307055
1417698959,477993846,1443,2,57,5,60,1087,4537719
1417698959,482993782,1443,2,57,2,57,1582,4562424
1417698959,486993731,1443,17,57,5,58,1087,4371165
1417698959,495993615,1443,2,57,5,62,1137,7956799
1417698959,501993537,1444,17,57,2,56,1579,5613647
1417698959,507993460,1444,2,57,2,56,1571,5419003
1417698959,512993396,1444,2,57,2,56,1571,4430060
1417698959,519993306,1444,2,57,22,53,1501,7041119
1417698959,525993229,1444,27,57,2,55,1554,4769582
1417698959,531993151,1445,2,57,2,56,1554,5357455
1417698959,536993087,1445,2,57,2,56,1554,4380419
1417698959,541993023,1445,2,57,2,56,1554,4428638
1417698959,546992958,1445,2,57,2,55,1539,4743196
1417698959,551992894,1445,2,57,2,56,1539,4494699
1417698959,555992842,1446,2,57,2,56,1539,4448927
1417698959,561992765,1446,2,57,14,57,1551,4533609
1417698959,566992701,1446,2,57,2,57,1551,4529633
1417698959,571992636,1446,2,57,2,57,1551,4694233
1417698959,576992572,1446,2,57,2,58,1562,4252688
1417698959,582992495,1447,2,57,2,58,1562,5375490
1417698959,587992430,1447,2,57,2,58,1562,5302243
1417698959,595992327,1447,2,57,5,61,1268,6880969
1417698959,601992250,1447,5,57,5,60,1268,5274456
1417698959,606992186,1447,17,57,5,72,1409,4872993
1417698959,611992121,1448,17,57,17,70,1409,4307989
1417698959,617992044,1448,17,57,5,68,1409,5514865
1417698959,623991967,1448,17,57,5,66,1409,5406997
1417698959,629991890,1448,17,57,2,57,1567,5134690
1417698959,634991825,1448,3,57,3,56,1049,4650686
1417698959,639991761,1449,2,57,3,56,1049,4365298
1417698959,645991684,1449,2,57,1,62,1409,4403508
1417698959,649991632,1449,1,57,3,56,1049,4394643
1417698959,654991568,1449,2,57,2,56,1542,4310341
1417698959,659991503,1449,2,57,2,56,1542,4585215
1417698959,664991439,1450,2,57,2,56,1542,4497304
1417698959,670991362,1450,2,57,17,58,1409,5753042
1417698959,676991284,1450,17,57,2,56,1529,5109961
1417698959,681991220,1450,3,57,2,56,1529,4696593
1417698959,686991156,1450,2,57,2,56,1530,4663038
1417698959,691991091,1451,3,57,2,56,1530,4746960
1417698959,697991014,1451,3,57,2,56,1530,6495708
1417698959,703990937,1451,3,57,3,56,1035,4864379
1417698959,708990872,1451,3,57,4,58,1457,5077254
1417698959,713990808,1451,3,57,3,56,1025,4792295
1417698959,726990641,1452,3,57,17,58,1464,12590146
1417698959,733990551,1452,17,57,2,55,1516,6793601
1417698959,739990473,1452,2,57,2,56,1516,4975314
1417698959,745990396,1452,3,57,11,56,1024,4713456
1417698959,749990345,1452,3,57,2,56,1513,4756994
1417698959,755990267,1453,3,57,3,56,1033,4718264
1417698959,760990203,1453,3,57,3,56,1033,4580269
1417698959,766990126,1453,3,57,2,56,1513,5210656
1417698959,772990049,1453,3,57,17,58,1464,5293561
1417698959,777989984,1453,17,57,17,58,1464,4593053
1417698959,782989920,1454,17,57,2,56,1508,4554846
1417698959,787989855,1454,17,57,17,58,1464,4526137
1417698959,794989765,1454,17,57,17,58,1464,6997122
1417698959,799989701,1454,11,57,2,56,1497,4626943
1417698959,805989624,1454,2,57,17,58,1464,5246756
1417698959,810989559,1455,17,57,3,57,1037,4655665
1417698959,815989495,1455,3,57,3,57,1037,4712175
1417698959,822989405,1455,3,57,5,58,1464,6409266
1417698959,828989328,1455,5,57,11,56,1032,4798077
1417698959,835989237,1455,2,57,2,56,1481,6462440
1417698959,841989160,1456,2,57,2,56,1481,4546337
1417698959,846989096,1456,3,57,3,56,1030,4485522
1417698959,851989031,1456,3,57,2,56,1469,4654564
1417698959,858988941,1456,5,57,2,56,1469,5520465
1417698959,863988877,1456,2,57,3,57,1046,5064995
1417698959,869988800,1457,3,57,2,56,1454,4644421
1417698959,874988735,1457,3,57,2,56,1454,4531791
1417698959,880988658,1457,2,57,2,56,1454,4955803
1417698959,885988594,1457,3,57,11,56,1041,4756074
1417698959,889988542,1457,11,57,14,56,1445,4567062
1417698959,898988426,1458,14,57,3,56,1041,8442516
1417698959,905988336,1458,3,57,2,56,1437,6594726
1417698959,910988272,1458,2,57,4,58,1585,4806405
1417698959,915988207,1458,4,57,4,58,1585,4840843
1417698959,924988092,1458,4,57,17,56,1407,8167293
1417698959,933987976,1459,17,57,3,57,1061,7839246
1417698959,939987898,1459,3,57,3,57,1061,4620257
1417698959,944987834,1459,3,57,17,56,1407,4711476
1417698959,949987770,1459,17,57,17,56,1407,4785722
1417698959,956987680,1459,17,57,17,56,1407,5696440
1417698959,962987602,1460,17,57,3,56,1053,5705900
1417698959,967987538,1460,3,57,2,56,1409,4275102
1417698959,972987474,1460,2,57,2,56,1409,4330536
1417698959,978987396,1460,2,57,11,57,1064,4902669
1417698959,983987332,1460,11,57,11,58,1079,4456425
1417698959,988987268,1461,11,57,2,56,1393,4811489
1417698959,993987203,1461,2,57,2,56,1393,4523122
1417698960,0,1461,2,57,5,56,1407,5937643
1417698960,6999910,1461,5,57,3,57,1076,6011732
1417698960,11999846,1461,2,57,2,56,1379,4716477
1417698960,16999782,1462,2,57,2,56,1379,4797261
1417698960,23999692,1462,2,57,17,56,1407,6672502
1417698960,28999627,1462,17,57,2,56,1368,5118953
1417698960,34999550,1462,2,57,2,56,1368,4776172
1417698960,39999486,1462,5,57,5,49,1324,4672493
1417698960,45999408,1463,2,57,2,56,1368,5902521
1417698960,51999331,1463,2,57,2,56,1368,5448288
1417698960,56999267,1463,2,57,2,56,1368,4870350
1417698960,61999202,1463,5,57,5,53,1324,4707185
1417698960,66999138,1463,5,57,2,56,1358,4667237
1417698960,71999074,1464,2,57,2,56,1358,4427511
1417698960,76999009,1464,2,57,2,56,1357,4689088
1417698960,82998932,1464,2,57,5,56,1324,4700715
1417698960,87998868,1464,2,57,2,56,1357,4623132
1417698960,92998803,1464,2,57,2,56,1354,4684018
1417698960,101998687,1465,2,57,2,56,1354,8026325
1417698960,107998610,1465,2,57,2,56,1354,5965828
1417698960,112998546,1465,5,57,2,56,1354,4684915
1417698960,118998468,1465,5,57,2,55,1335,5038302
1417698960,124998391,1465,5,57,1,56,1324,5052096
1417698960,130998314,1466,2,57,2,56,1335,5138806
1417698960,136998237,1466,2,57,5,56,1324,5316529
1417698960,143998147,1466,2,57,2,56,1329,5512459
1417698960,148998082,1466,2,57,5,56,1324,4735065
1417698960,153998018,1466,2,57,2,55,1318,4572028
1417698960,158997953,1467,2,57,2,56,1318,4649525
1417698960,163997889,1467,2,57,2,56,1318,4552913
1417698960,168997825,1467,2,57,11,58,1137,4634622
1417698960,173997760,1467,2,57,11,58,1138,4631367
1417698960,178997696,1467,2,57,17,51,1272,4579980
1417698960,183997632,1468,2,57,2,56,1309,4506422
1417698960,188997567,1468,2,57,2,56,1307,4605965
1417698960,193997503,1468,2,57,2,56,1307,4576774
1417698960,201997400,1468,2,57,5,55,1272,7642764
1417698960,209997297,1468,2,57,11,59,1165,7517827
1417698960,216997207,1469,2,57,2,55,1284,7145094
1417698960,223997117,1469,2,57,2,56,1284,6376016
1417698960,230997026,1469,2,57,2,56,1284,6364477
1417698960,236996949,1469,5,57,27,59,2055,5763853
1417698960,241996885,1469,2,57,2,56,1286,4640230
1417698960,245996833,1470,2,57,3,57,1163,4408641
1417698960,250996769,1470,2,57,5,56,1272,4442226
1417698960,255996705,1470,2,57,3,56,1158,4618441
1417698960,259996653,1470,2,57,2,57,1297,4494224
1417698960,265996576,1470,2,57,2,56,1291,4815653
1417698960,270996512,1471,5,57,3,58,1178,5093231
1417698960,275996447,1471,2,57,5,56,1272,4672527
1417698960,280996383,1471,2,57,2,56,1291,4621310
1417698960,285996318,1471,2,57,2,56,1297,4717812
1417698960,289996267,1471,2,57,1,56,1272,4431685
1417698960,295996190,1472,1,57,14,56,1297,4372420
1417698960,301996112,1472,14,57,14,56,1292,5917635
1417698960,308996022,1472,14,57,5,56,1272,5087202
1417698960,314995945,1472,3,57,5,56,1272,5309734
1417698960,320995868,1472,5,57,5,56,1272,5607611
1417698960,326995791,1473,5,57,27,56,2052,6312035
1417698960,333995700,1473,27,57,2,56,1288,4925932
1417698960,339995623,1473,2,57,11,58,1191,4762455
1417698960,344995559,1473,5,57,5,54,1223,4725673
1417698960,349995494,1473,5,57,2,57,1301,4632920
1417698960,354995430,1474,2,57,5,56,1223,4766010
1417698960,359995366,1474,5,57,2,58,1323,4719489
1417698960,364995301,1474,17,57,2,58,1323,4529923
1417698960,369995237,1474,17,57,5,56,1223,4618557
1417698960,374995173,1474,17,57,5,56,1223,4555719
1417698960,379995108,1475,17,57,5,56,1223,4569764
1417698960,384995044,1475,17,57,17,56,1223,4524981
1417698960,389994979,1475,17,57,17,56,1223,4508577
1417698960,394994915,1475,17,57,14,57,1327,4417896
1417698960,402994812,1475,14,57,17,56,1223,7818787
1417698960,409994722,1476,17,57,2,57,1327,5965801
1417698960,414994658,1476,3,57,5,56,1223,4573247
1417698960,419994593,1476,5,57,3,56,1195,4219271
1417698960,426994503,1476,2,57,2,58,1356,6591472
1417698960,432994426,1476,2,57,5,56,1223,5309011
1417698960,438994349,1477,1,57,5,56,1223,4846386
1417698960,443994284,1477,3,57,5,56,1223,4832857
1417698960,449994207,1477,5,57,3,57,1206,5024455
1417698960,454994143,1477,3,57,17,56,1223,4584434
1417698960,459994078,1477,17,57,2,58,1374,5398246
1417698960,465994001,1478,2,57,5,56,1223,5002676
1417698960,470993937,1478,5,57,5,56,1223,4842520
1417698960,476993859,1478,5,57,5,56,1223,4979293
1417698960,481993795,1478,5,57,5,49,1148,4807553
1417698960,486993731,1478,5,57,5,50,1148,4817692
1417698960,492993653,1479,5,57,5,51,1148,5414790
1417698960,498993576,1479,5,57,5,52,1148,5103786
1417698960,504993499,1479,5,57,5,53,1148,4956510
1417698960,509993434,1479,5,57,5,54,1148,5238619
1417698960,515993357,1479,5,57,5,55,1148,4587188
1417698960,520993293,1480,5,57,5,56,1148,4521108
1417698960,528993190,1480,5,57,15,57,1214,7415639
1417698960,533993126,1480,15,57,2,57,1390,5116005
1417698960,538993061,1480,17,57,2,57,1390,4687266
1417698960,544992984,1480,2,57,2,57,1390,4569016
1417698960,549992920,1481,2,57,2,57,1390,4737597
1417698960,554992855,1481,2,57,2,57,1390,4595844
1417698960,559992791,1481,2,57,2,57,1390,4636482
1417698960,563992739,1481,11,57,5,56,1148,4515918
1417698960,568992675,1481,5,57,2,57,1396,4320164
1417698960,573992611,1482,2,57,2,57,1396,4411788
1417698960,579992533,1482,2,57,2,56,1395,5397648
1417698960,584992469,1482,2,57,2,56,1395,4962493
1417698960,589992405,1482,2,57,2,56,1395,4498934
1417698960,595992327,1482,5,57,3,58,1242,4596426
1417698960,603992224,1483,2,57,5,52,1081,8066571
1417698960,609992147,1483,2,57,2,56,1400,5624047
1417698960,614992083,1483,2,57,2,56,1400,4546970
1417698960,619992018,1483,2,57,3,58,1251,4592990
1417698960,625991941,1483,2,57,2,56,1397,5287987
1417698960,630991877,1484,2,57,2,56,1397,5137791
1417698960,635991812,1484,2,57,2,56,1387,4345947
1417698960,640991748,1484,2,57,2,56,1387,4353804
1417698960,646991671,1484,2,57,2,56,1387,4664849
1417698960,651991606,1484,2,57,2,56,1381,4802512
1417698960,656991542,1485,2,57,13,56,1081,4666557
1417698960,661991478,1485,2,57,2,56,1381,4588733
1417698960,667991400,1485,2,57,2,56,1381,5273018
1417698960,673991323,1485,2,57,17,53,1027,5324964
1417698960,678991259,1485,5,57,11,58,1267,4552081
1417698960,682991207,1486,11,57,2,56,1371,4643945
1417698960,687991143,1486,5,57,5,56,1027,4531897
1417698960,692991078,1486,5,57,5,56,1027,4707757
1417698960,697991014,1486,5,57,2,56,1362,4549014
1417698960,704990924,1486,5,57,5,56,1027,7175749
1417698960,710990847,1487,5,57,14,56,1364,5336423
1417698960,715990782,1487,5,57,13,56,1027,4526396
1417698960,721990705,1487,5,57,2,56,1364,5716337
1417698960,727990628,1487,5,57,14,56,1358,5152858
1417698960,733990551,1487,14,57,17,51,967,5852166
1417698960,739990473,1488,17,57,1,52,967,4839943
1417698960,744990409,1488,1,57,5,53,967,4623375
1417698960,749990345,1488,5,57,5,54,967,4875108
1417698960,755990267,1488,5,57,5,55,967,5650875
1417698960,761990190,1488,5,57,5,56,967,5040386
1417698960,766990126,1489,5,57,2,56,1347,4786897
1417698960,771990061,1489,2,57,1,56,967,4350041
1417698960,776989997,1489,2,57,5,56,967,4194735
1417698960,781989933,1489,5,57,5,56,967,4473414
1417698960,786989868,1489,5,57,2,56,1328,4632843
1417698960,791989804,1490,5,57,5,56,967,4435641
1417698960,796989740,1490,5,57,5,56,967,4614929
1417698960,805989624,1490,5,57,5,56,967,8703928
1417698960,811989546,1490,5,57,5,56,967,5651637
1417698960,817989469,1490,5,57,5,56,967,5548990
1417698960,822989405,1491,5,57,5,56,967,5192578
1417698960,829989315,1491,5,57,3,58,1384,5743902
1417698960,835989237,1491,3,57,5,56,967,4750780
1417698960,840989173,1491,3,57,3,58,1396,4813393
1417698960,848989070,1491,3,57,5,56,967,7209303
1417698960,854988993,1492,5,57,2,56,1285,4988086
1417698960,859988928,1492,2,57,5,56,967,4976079
1417698960,865988851,1492,5,57,5,56,967,4737463
1417698960,870988787,1492,5,57,2,56,1279,4481360
1417698960,875988722,1492,2,57,2,56,1272,4609802
1417698960,880988658,1493,3,57,2,56,1272,4512290
1417698960,885988594,1493,3,57,2,56,1272,4302509
1417698960,890988529,1493,5,57,3,58,1430,4505484
1417698960,895988465,1493,2,57,10,56,1268,4434687
1417698960,900988401,1493,2,57,2,56,1268,4528891
1417698960,907988310,1494,2,57,2,56,1268,6448793
1417698960,912988246,1494,2,57,3,59,1475,4784133
1417698960,917988182,1494,2,57,2,56,1259,4587982
1417698960,922988117,1494,2,57,2,56,1259,4902859
1417698960,930988014,1494,2,57,14,54,1235,7050091
1417698960,937987924,1495,2,57,2,55,1235,5552135
