sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699301,398994864,681,2,44,2,45,1351,10799478
1417699301,411994696,682,2,44,1,40,787,11843449
1417699301,427994490,682,1,44,1,41,787,15685333
1417699301,439994336,682,1,44,2,45,1351,10027583
1417699301,450994194,682,18,44,18,46,1376,10205394
1417699301,462994040,682,2,44,19,43,1344,10891370
1417699301,474993885,683,19,44,2,45,1376,10862953
1417699301,485993743,683,2,44,2,45,1385,10921748
1417699301,497993589,683,2,44,19,44,1356,9770917
1417699301,508993447,683,2,44,17,43,787,10960741
1417699301,520993293,683,2,44,2,45,1388,10923009
1417699301,532993138,684,17,44,17,43,787,11371420
1417699301,544992984,684,2,44,1,43,787,11261499
1417699301,556992829,684,2,44,18,45,1388,11055897
1417699301,568992675,684,1,44,1,43,787,10916379
1417699301,580992520,684,1,44,1,43,787,10678896
1417699301,591992379,685,2,44,1,43,787,10401039
1417699301,603992224,685,2,44,2,47,1445,11315174
1417699301,616992057,685,2,44,2,46,1445,11479574
1417699301,630991877,685,1,44,1,43,787,13369176
1417699301,642991722,685,2,44,2,46,1474,11790017
1417699301,653991581,686,2,44,2,45,1474,10281818
1417699301,664991439,686,2,44,1,43,787,10564620
1417699301,675991297,686,1,44,18,45,1474,10577973
1417699301,687991143,686,18,44,18,47,1510,10932902
1417699301,699990988,686,18,44,18,46,1510,11217626
1417699301,711990834,687,18,44,18,45,1510,10906119
1417699301,724990666,687,18,44,22,45,1516,12624299
1417699301,738990486,687,18,44,2,45,1516,12696889
1417699301,750990332,687,18,44,2,45,1516,10983282
1417699301,762990177,687,2,44,2,45,1530,10785685
1417699301,773990036,688,2,44,18,45,1530,10040581
1417699301,784989894,688,2,44,19,43,1313,9997134
1417699301,796989740,688,19,44,18,45,1530,11320479
1417699301,807989598,688,18,44,20,43,1687,10327655
1417699301,818989456,688,2,44,2,45,1538,9721370
1417699301,831989289,689,2,44,9,43,787,12584165
1417699301,848989070,689,19,44,2,45,1551,12903275
1417699301,858988941,689,2,44,18,45,1551,10404607
1417699301,870988787,689,18,44,2,45,1551,10962244
1417699301,881988645,689,2,44,22,46,1580,10076063
1417699301,892988504,690,22,44,1,43,787,10999064
1417699301,903988362,690,1,44,2,45,1580,9965444
1417699301,914988220,690,2,44,2,45,1580,9892136
1417699301,929988027,690,1,44,1,43,787,15151090
1417699301,943987847,690,1,44,2,46,1610,11091302
1417699301,954987705,691,2,44,6,45,1610,9946412
1417699301,966987551,691,6,44,1,43,787,10871467
1417699301,978987396,691,2,44,1,43,787,10871311
1417699301,991987229,691,2,44,1,43,787,12146319
1417699302,4999936,691,2,44,18,46,1651,11689413
1417699302,15999795,692,2,44,2,45,1651,10927035
1417699302,29999614,692,2,44,1,43,787,13675742
1417699302,42999447,692,1,44,21,43,787,11361684
1417699302,53999305,692,21,44,1,43,787,10224498
1417699302,65999151,692,2,44,2,45,1668,10874422
1417699302,76999009,693,2,44,1,43,787,10925279
1417699302,88998855,693,1,44,18,45,1681,10494829
1417699302,99998713,693,18,44,18,45,1681,10290450
1417699302,110998571,693,6,44,2,45,1681,10812866
1417699302,122998417,693,1,44,18,46,1701,10889037
1417699302,141998172,694,18,44,1,43,787,17629206
1417699302,154998005,694,2,44,1,43,787,12691975
1417699302,165997863,694,18,44,1,43,787,11043614
1417699302,177997709,694,1,44,2,46,1726,10772579
1417699302,190997541,694,2,44,2,45,1726,11962797
1417699302,202997387,695,1,44,2,45,1726,10974150
1417699302,213997245,695,1,44,2,45,1741,10771723
1417699302,225997091,695,2,44,2,45,1741,10644603
1417699302,237996936,695,1,44,1,45,832,11414549
1417699302,250996769,695,1,44,12,45,1778,11042713
1417699302,261996627,696,22,44,19,42,1206,9863822
1417699302,272996486,696,1,44,1,45,832,10081499
1417699302,283996344,696,1,44,19,43,1206,10312693
1417699302,295996190,696,12,44,1,45,832,11225561
1417699302,307996035,696,1,44,2,45,1794,10982070
1417699302,318995894,697,2,44,22,45,1794,9757210
1417699302,332995713,697,2,44,18,47,1828,13812773
1417699302,343995572,697,2,44,5,45,832,10591331
1417699302,355995417,697,5,44,2,45,1828,10065285
1417699302,366995276,697,6,44,2,48,1877,11086539
1417699302,378995121,698,2,44,18,47,1877,11282652
1417699302,390994967,698,2,44,6,46,1877,10452766
1417699302,401994825,698,2,44,2,45,1877,10678617
1417699302,413994670,698,1,44,1,43,798,10824894
1417699302,425994516,698,1,44,2,50,1954,10769806
1417699302,438994349,699,2,44,2,49,1954,11141280
1417699302,449994207,699,2,44,2,53,2007,10232454
1417699302,461994052,699,2,44,6,52,2007,10646705
1417699302,471993924,699,6,44,14,51,2007,9839358
1417699302,482993782,699,14,44,2,54,2058,10301818
1417699302,492993653,700,2,44,6,53,2058,9951939
1417699302,502993525,700,6,44,17,43,798,10256171
1417699302,514993370,700,2,44,1,43,798,9993482
1417699302,524993241,700,1,44,2,52,2083,10172066
1417699302,537993074,700,2,44,1,43,798,12726295
1417699302,549992920,701,1,44,5,43,798,10453713
1417699302,563992739,701,1,44,1,43,798,11370989
1417699302,574992598,701,1,44,2,48,2092,11495108
1417699302,585992456,701,18,44,1,43,798,10140765
1417699302,596992314,701,18,44,18,48,2116,10168215
1417699302,607992173,702,18,44,1,43,798,10417360
1417699302,618992031,702,18,44,1,43,798,10828392
1417699302,629991890,702,18,44,2,45,2116,10253904
1417699302,643991709,702,18,44,18,46,2145,12921896
1417699302,654991568,702,18,44,17,43,798,10220302
1417699302,666991413,703,17,44,1,43,798,11080400
1417699302,678991259,703,1,44,6,46,2172,10916216
1417699302,689991117,703,1,44,2,45,2172,10448718
1417699302,701990963,703,2,44,19,45,1191,10988494
1417699302,712990821,703,1,44,1,43,798,10655510
1417699302,723990679,704,2,44,2,47,2217,10468799
1417699302,738990486,704,1,44,6,46,2217,13329101
1417699302,751990319,704,1,44,6,45,2217,11493214
1417699302,763990164,704,6,44,6,44,2214,9474234
1417699302,773990036,704,6,44,16,42,1839,10207989
1417699302,783989907,705,1,44,17,43,798,9767160
1417699302,794989765,705,1,44,1,43,798,9999621
1417699302,805989624,705,1,44,1,43,798,10270404
1417699302,816989482,705,2,44,2,43,2207,10689647
1417699302,828989328,705,2,44,2,44,2223,10492829
1417699302,843989134,706,2,44,18,44,2223,14426134
1417699302,855988980,706,2,44,1,42,748,11228710
1417699302,866988838,706,1,44,18,44,2223,9943758
1417699302,877988697,706,2,44,1,43,748,10071464
1417699302,887988568,706,2,44,2,45,2249,9843169
1417699302,898988426,707,2,44,18,45,2249,10152312
1417699302,910988272,707,2,44,1,43,748,11016739
1417699302,921988130,707,18,44,2,47,2297,10407758
1417699302,938987911,707,2,44,18,46,2297,15685515
1417699302,954987705,707,18,44,2,49,2338,14995295
1417699302,966987551,708,1,44,6,48,2338,10663451
1417699302,976987422,708,2,44,2,47,2338,10184700
1417699302,988987268,708,6,44,2,46,2338,11049788
1417699303,0,708,2,44,2,48,2370,10651865
1417699303,11999846,708,2,44,20,43,1784,10743893
1417699303,23999692,709,2,44,2,46,2370,10599621
1417699303,38999498,709,2,44,1,43,748,15141627
1417699303,50999344,709,1,44,19,45,1238,10698326
1417699303,61999202,709,1,44,1,49,818,10322098
1417699303,73999048,709,2,44,20,43,1776,11066301
1417699303,85998893,710,20,44,2,43,2349,10905450
1417699303,96998752,710,2,44,2,43,2349,9978258
1417699303,108998597,710,2,44,20,43,1765,10518450
1417699303,120998443,710,20,44,2,42,2329,10925154
1417699303,133998275,710,2,44,19,43,1229,12143467
1417699303,148998082,711,2,44,2,43,2329,14488099
1417699303,161997915,711,6,44,19,43,1234,10985982
1417699303,172997773,711,18,44,18,43,2334,10974384
1417699303,183997632,711,1,44,18,43,2334,10108556
1417699303,195997477,711,1,44,1,45,883,10694654
1417699303,206997335,712,1,44,2,44,2352,10039132
1417699303,217997194,712,2,44,1,50,944,10699414
1417699303,230997026,712,6,44,1,49,944,11321482
1417699303,243996859,712,6,44,2,46,2385,12460424
1417699303,255996705,712,18,44,16,43,1735,10060168
1417699303,266996563,713,1,44,18,45,2385,10788201
1417699303,279996396,713,1,44,1,45,944,11190545
1417699303,290996254,713,18,44,1,45,944,10317154
1417699303,301996112,713,18,44,2,45,2399,10762229
1417699303,313995958,713,2,44,1,45,944,10844488
1417699303,326995791,714,1,44,1,45,944,11699122
1417699303,340995610,714,1,44,18,45,2399,13671815
1417699303,352995456,714,1,44,1,45,944,10280943
1417699303,363995314,714,2,44,2,43,2383,10932215
1417699303,375995160,714,2,44,2,43,2383,10927078
1417699303,387995005,715,2,44,2,43,2383,10697421
1417699303,398994864,715,1,44,2,43,2378,10215812
1417699303,409994722,715,2,44,1,45,944,9991772
1417699303,421994567,715,1,44,6,43,2378,11204303
1417699303,433994413,715,2,44,2,44,2388,10684912
1417699303,446994246,716,2,44,2,44,2388,11930992
1417699303,457994104,716,6,44,2,44,2388,9979446
1417699303,469993949,716,2,44,2,44,2388,10475272
1417699303,481993795,716,1,44,2,45,2403,10595878
1417699303,492993653,716,1,44,1,43,891,10663851
1417699303,504993499,717,2,44,1,43,891,10070955
1417699303,516993344,717,2,44,18,49,2459,11483979
1417699303,527993203,717,6,44,2,48,2459,10077207
1417699303,543992997,717,17,44,2,47,2459,15350213
1417699303,555992842,717,2,44,2,48,2483,10253621
1417699303,565992714,718,6,44,19,44,1315,10136146
1417699303,576992572,718,19,44,18,46,2483,9861772
1417699303,586992443,718,18,44,6,45,2483,9813929
1417699303,597992302,718,6,44,14,46,2503,9665431
1417699303,607992173,718,2,44,1,43,891,9912618
1417699303,618992031,719,1,44,1,43,891,10156102
1417699303,629991890,719,1,44,1,43,891,10828370
1417699303,642991722,719,2,44,2,45,2514,12602925
1417699303,653991581,719,2,44,2,45,2514,11448408
1417699303,664991439,719,2,44,1,43,891,10065772
1417699303,674991310,720,1,44,18,44,2509,9872124
1417699303,685991169,720,18,44,1,43,891,9340736
1417699303,696991027,720,1,44,1,43,891,10682213
1417699303,707990885,720,2,44,18,45,2520,10538452
1417699303,717990757,720,18,44,2,45,2520,9857352
1417699303,727990628,721,2,44,2,45,2520,10031661
1417699303,738990486,721,1,44,1,43,891,10448744
1417699303,751990319,721,1,44,1,43,891,11661391
1417699303,762990177,721,1,44,1,43,891,9822552
1417699303,774990023,721,1,44,1,43,891,10894052
1417699303,785989881,722,1,44,1,43,891,10101992
1417699303,797989727,722,1,44,1,43,891,10103217
1417699303,807989598,722,1,44,1,43,891,10011728
1417699303,819989443,722,1,44,1,43,891,10769315
1417699303,830989302,722,1,44,18,47,2616,10677615
1417699303,846989096,723,1,44,1,43,891,14964522
1417699303,859988928,723,1,44,1,43,891,11832675
1417699303,870988787,723,1,44,2,45,2622,9985911
1417699303,882988632,723,2,44,22,45,2622,11233634
1417699303,894988478,723,1,44,2,44,2621,11305688
1417699303,906988323,724,1,44,2,44,2621,10818827
1417699303,917988182,724,1,44,1,53,1007,10073383
1417699303,928988040,724,1,44,2,44,2621,10591556
1417699303,940987886,724,1,44,6,43,2606,11013509
1417699303,952987731,724,1,44,1,50,1007,11258419
1417699303,964987577,725,1,44,14,43,2606,10868911
1417699303,976987422,725,1,44,2,41,2578,10209456
1417699303,987987280,725,1,44,2,42,2578,10803566
1417699304,0,725,1,44,2,43,2578,10782354
1417699304,10999859,725,6,44,1,45,1007,10182504
1417699304,22999704,726,6,44,2,43,2568,10608486
1417699304,33999563,726,6,44,1,45,1007,10526813
1417699304,48999370,726,6,44,2,43,2568,13946176
1417699304,61999202,726,2,44,18,43,2561,10288550
1417699304,72999061,726,18,44,6,43,2561,11178165
1417699304,84998906,727,2,44,2,43,2561,11284858
1417699304,95998765,727,6,44,1,47,1063,10763148
1417699304,105998636,727,1,44,12,45,1773,9740750
1417699304,116998494,727,2,44,2,43,2568,10699373
1417699304,128998340,727,2,44,2,43,2563,10833630
1417699304,138998211,728,6,44,18,43,2563,9918452
1417699304,153998018,728,18,44,2,43,2563,14615708
1417699304,166997850,728,1,44,17,45,1063,11210398
1417699304,179997683,728,2,44,1,45,1063,10077401
1417699304,190997541,728,2,44,1,45,1063,10081392
1417699304,200997413,729,2,44,18,43,2551,9821235
1417699304,212997258,729,2,44,1,45,1063,10671132
1417699304,223997117,729,2,44,1,45,1063,11076574
1417699304,235996962,729,2,44,2,42,2517,10870351
1417699304,249996782,729,2,44,2,38,2476,12270776
1417699304,264996589,730,1,44,1,48,1130,12933824
1417699304,276996434,730,2,44,18,40,2476,10844421
1417699304,287996293,730,2,44,2,41,2476,10045448
1417699304,298996151,730,2,44,2,38,2436,10536958
1417699304,310995997,730,1,44,2,39,2436,10836962
1417699304,321995855,731,1,44,2,40,2436,9936090
1417699304,332995713,731,1,44,2,37,2397,10566162
1417699304,343995572,731,1,44,6,38,2397,9697531
1417699304,355995417,731,2,44,1,45,1130,11134776
1417699304,366995276,731,2,44,18,37,2371,10478565
1417699304,378995121,732,1,44,18,38,2371,10851877
1417699304,389994979,732,18,44,1,45,1130,10152157
1417699304,400994838,732,1,44,1,45,1130,10154978
1417699304,411994696,732,1,44,22,41,2376,9569687
1417699304,422994555,732,22,44,2,42,2376,10825428
1417699304,433994413,733,2,44,2,43,2376,10225823
1417699304,444994271,733,2,44,2,41,2348,10709579
1417699304,457994104,733,2,44,1,45,1130,11467300
1417699304,469993949,733,18,44,1,50,1193,10878217
1417699304,480993808,733,1,44,6,39,2307,9911772
1417699304,491993666,734,1,44,1,48,1193,10733028
1417699304,502993525,734,1,44,1,47,1193,10098423
1417699304,514993370,734,1,44,1,46,1193,9999288
1417699304,525993229,734,1,44,20,47,1893,10371564
1417699304,537993074,734,20,44,2,37,2243,10678082
1417699304,550992907,735,18,44,2,38,2243,12550992
1417699304,562992752,735,2,44,4,46,1916,11525255
1417699304,573992611,735,4,44,2,36,2206,10176098
1417699304,585992456,735,6,44,2,37,2206,9780534
1417699304,595992327,735,6,44,1,47,1279,9846384
1417699304,605992199,736,18,44,18,33,2150,9690254
1417699304,616992057,736,18,44,22,34,2150,11097017
1417699304,629991890,736,22,44,18,35,2150,12098404
1417699304,640991748,736,18,44,1,49,1348,11034364
1417699304,655991555,736,18,44,18,32,2109,14190849
1417699304,666991413,737,6,44,2,33,2109,10770335
1417699304,677991272,737,2,44,17,46,1348,10249373
1417699304,688991130,737,17,44,2,34,2101,10141899
1417699304,699990988,737,2,44,1,45,1348,10730308
1417699304,711990834,737,1,44,2,33,2075,10700279
1417699304,722990692,738,2,44,18,34,2075,10698437
1417699304,734990538,738,18,44,2,35,2075,10797230
1417699304,746990383,738,1,44,1,45,1348,10608979
1417699304,759990216,738,18,44,1,45,1348,11957876
1417699304,770990074,738,18,44,1,49,1404,10253370
1417699304,782989920,739,1,44,2,34,2034,10814070
1417699304,794989765,739,18,44,1,47,1404,10767969
1417699304,805989624,739,18,44,18,30,1977,9935263
1417699304,818989456,739,1,44,20,43,1851,12129277
1417699304,830989302,739,6,44,2,25,1897,11158957
1417699304,841989160,740,2,44,2,26,1897,10863757
1417699304,856988967,740,2,44,2,27,1897,14057500
1417699304,868988813,740,2,44,10,28,1897,11349398
1417699304,880988658,740,10,44,2,25,1850,10694303
1417699304,890988529,740,2,44,18,26,1850,9680213
1417699304,901988388,741,18,44,18,27,1850,10689123
1417699304,913988233,741,18,44,1,45,1404,11045124
1417699304,924988092,741,1,44,1,45,1404,11079607
1417699304,935987950,741,1,44,18,26,1793,9959256
1417699304,946987808,741,18,44,1,45,1404,11058892
1417699304,957987667,742,1,44,2,24,1744,10332703
1417699304,969987512,742,2,44,2,26,1744,11193212
1417699304,981987358,742,2,44,2,27,1744,10882186
1417699304,993987203,742,1,44,1,45,1404,10965394
1417699305,6999910,742,20,44,1,45,1404,12068345
1417699305,19999743,743,20,44,1,45,1404,11575359
1417699305,30999601,743,20,44,18,26,1682,10733786
1417699305,42999447,743,1,44,18,27,1682,10630427
1417699305,57999254,743,1,44,1,45,1404,14084056
1417699305,68999112,743,18,44,20,43,1830,10509414
1417699305,79998971,744,20,44,18,27,1647,10028959
1417699305,90998829,744,2,44,2,28,1647,11055150
1417699305,102998674,744,2,44,12,43,1832,11005030
1417699305,113998533,744,1,44,2,28,1634,10174908
1417699305,124998391,744,2,44,2,29,1634,10357900
1417699305,135998250,745,1,44,2,30,1634,10457253
1417699305,145998121,745,1,44,2,29,1614,10028423
1417699305,162997902,745,1,44,1,41,1295,16064986
1417699305,174997747,745,2,44,2,31,1614,11402031
1417699305,186997593,745,22,44,2,32,1614,11097986
1417699305,199997426,746,2,44,2,32,1604,11901004
1417699305,211997271,746,2,44,2,33,1604,11352274
1417699305,222997129,746,2,44,1,43,1295,10040611
1417699305,233996988,746,6,44,2,33,1590,10644807
1417699305,245996833,746,2,44,17,34,1196,10045681
1417699305,258996666,747,2,44,2,35,1590,12248204
1417699305,271996499,747,6,44,2,35,1580,11107270
1417699305,283996344,747,2,44,2,36,1580,10803180
1417699305,295996190,747,2,44,2,37,1580,10978449
1417699305,307996035,747,2,44,17,39,1196,10804899
1417699305,318995894,748,2,44,2,39,1588,10638726
1417699305,330995739,748,2,44,2,40,1588,10584144
1417699305,341995597,748,2,44,17,42,1196,10497772
1417699305,352995456,748,2,44,2,40,1575,10597312
1417699305,366995276,748,2,44,2,41,1575,12448960
1417699305,377995134,749,2,44,1,43,1196,10541853
1417699305,391994954,749,6,44,1,43,1196,12033946
1417699305,403994799,749,2,44,6,42,1561,11493202
1417699305,414994658,749,6,44,6,43,1561,10288004
1417699305,425994516,749,2,44,6,43,1563,10429759
1417699305,437994361,750,2,44,2,43,1563,10589073
1417699305,448994220,750,2,44,2,43,1563,10770106
1417699305,461994052,750,1,44,2,43,1563,12415761
1417699305,473993898,750,2,44,1,45,1251,10036964
1417699305,485993743,750,2,44,22,41,1531,10021831
1417699305,495993615,751,22,44,2,42,1531,9997282
1417699305,507993460,751,1,44,2,39,1497,10795078
1417699305,519993306,751,2,44,1,45,1251,10834737
1417699305,531993151,751,2,44,2,41,1497,10545659
1417699305,542993010,751,2,44,2,40,1484,9988224
1417699305,552992881,752,2,44,7,44,1574,9783612
1417699305,564992726,752,1,44,1,48,1300,11467015
1417699305,577992559,752,1,44,6,43,1484,11561392
1417699305,588992417,752,6,44,22,41,1458,10391240
1417699305,599992276,752,22,44,2,42,1458,9878740
1417699305,610992134,753,2,44,1,45,1300,10785356
1417699305,621991993,753,18,44,1,45,1300,9930402
1417699305,632991851,753,2,44,2,43,1439,9740324
1417699305,643991709,753,1,44,2,43,1439,10845173
1417699305,655991555,753,1,44,2,43,1447,10846708
1417699305,668991387,754,1,44,18,43,1447,11686515
1417699305,682991207,754,2,44,1,45,1300,11619886
1417699305,693991066,754,1,44,1,45,1300,10003496
1417699305,705990911,754,1,44,7,46,1665,10742981
1417699305,716990769,754,2,44,2,42,1423,10865625
1417699305,727990628,755,18,44,18,43,1423,10789477
1417699305,739990473,755,2,44,22,41,1399,10628851
1417699305,749990345,755,2,44,18,42,1399,9876663
1417699305,764990151,755,2,44,6,43,1399,14272657
1417699305,776989997,755,6,44,1,45,1300,11364095
1417699305,787989855,756,1,44,1,45,1300,9853598
1417699305,797989727,756,20,44,6,43,1394,10285318
1417699305,808989585,756,2,44,20,44,1861,9885331
1417699305,819989443,756,2,44,19,45,1678,9712538
1417699305,830989302,756,1,44,1,47,1366,10682574
1417699305,840989173,757,2,44,20,43,1855,9928627
1417699305,851989031,757,20,44,2,39,1314,10089406
1417699305,866988838,757,2,44,1,45,1366,14058029
1417699305,877988697,757,1,44,1,45,1366,9839587
1417699305,888988555,757,1,44,18,43,1332,10369272
1417699305,900988401,758,1,44,2,43,1332,11370164
1417699305,911988259,758,1,44,2,43,1332,10835925
1417699305,922988117,758,2,44,19,45,1701,10085232
1417699305,933987976,758,2,44,20,43,1842,9905894
1417699305,945987821,758,2,44,1,45,1366,12122058
1417699305,957987667,759,1,44,6,42,1299,11301436
1417699305,969987512,759,1,44,1,45,1366,10970129
1417699305,982987345,759,2,44,6,42,1285,11065372
1417699305,993987203,759,2,44,2,43,1285,10066841
1417699306,3999949,759,2,44,1,45,1366,10243585
1417699306,14999807,760,1,44,1,45,1366,10028481
1417699306,25999666,760,1,44,17,45,1366,10257776
1417699306,36999524,760,17,44,1,45,1366,10861214
1417699306,48999370,760,1,44,22,43,1288,10709170
1417699306,60999215,760,22,44,14,43,1288,10693926
1417699306,72999061,761,1,44,18,43,1288,10075151
1417699306,84998906,761,1,44,6,42,1268,10735737
1417699306,96998752,761,1,44,2,43,1268,10792190
1417699306,107998610,761,1,44,1,45,1366,10348046
1417699306,118998468,761,2,44,19,45,1730,9927925
1417699306,131998301,762,2,44,18,44,1283,11611026
1417699306,142998159,762,1,44,1,45,1366,10625021
1417699306,153998018,762,2,44,14,44,1283,10625784
1417699306,167997838,762,2,44,2,43,1277,13281617
1417699306,179997683,762,2,44,18,43,1277,10502144
1417699306,190997541,763,18,44,18,43,1277,9961914
1417699306,200997413,763,2,44,2,43,1278,10058724
1417699306,211997271,763,18,44,18,43,1278,9873186
1417699306,222997129,763,18,44,2,43,1278,10618968
1417699306,233996988,763,2,44,18,45,1316,10778384
1417699306,244996846,764,2,44,2,45,1316,10659329
1417699306,255996705,764,18,44,18,45,1316,10659429
1417699306,268996537,764,2,44,2,45,1316,12166298
1417699306,281996370,764,2,44,1,41,1302,11543904
1417699306,293996215,764,1,44,18,45,1318,10147239
1417699306,304996074,765,2,44,1,43,1302,10691675
1417699306,315995932,765,1,44,2,45,1330,10878989
1417699306,327995778,765,2,44,1,43,1302,11514490
1417699306,337995649,765,1,44,2,45,1330,10111627
1417699306,348995507,765,2,44,2,46,1356,9727133
1417699306,358995379,766,2,44,20,42,1732,9790895
1417699306,373995185,766,20,44,2,45,1356,14018250
1417699306,385995031,766,2,44,2,45,1356,10920736
1417699306,396994889,766,1,44,2,45,1368,9993752
1417699306,406994761,766,2,44,2,45,1368,9882975
1417699306,417994619,767,2,44,18,45,1368,10127223
1417699306,428994477,767,18,44,1,43,1302,10614350
1417699306,440994323,767,22,44,2,45,1375,10722219
1417699306,451994181,767,2,44,2,45,1375,10601026
1417699306,462994040,767,2,44,2,47,1414,10054376
1417699306,474993885,768,1,44,2,46,1414,11290835
1417699306,485993743,768,2,44,2,45,1414,9856833
1417699306,497993589,768,2,44,2,45,1414,11816861
1417699306,509993434,768,22,44,2,46,1434,10501226
1417699306,520993293,768,19,44,2,45,1434,10624580
1417699306,531993151,769,2,44,7,43,1775,9854781
1417699306,542993010,769,1,44,1,45,1380,10613913
1417699306,552992881,769,1,44,3,42,1752,9869247
1417699306,563992739,769,1,44,1,45,1380,10463183
1417699306,575992585,769,2,44,1,45,1380,11232085
1417699306,586992443,770,1,44,1,45,1380,10168514
1417699306,597992302,770,2,44,1,45,1380,10722729
1417699306,609992147,770,2,44,2,44,1438,10932381
1417699306,621991993,770,2,44,1,45,1380,10755592
1417699306,632991851,770,2,44,1,53,1477,10669241
1417699306,644991696,771,1,44,2,43,1426,10615940
1417699306,655991555,771,1,44,2,46,1470,10570327
1417699306,671991349,771,2,44,2,45,1470,14873093
1417699306,684991181,771,1,44,20,43,1579,11308094
1417699306,696991027,771,2,44,17,48,1477,10283206
1417699306,706990898,772,17,44,1,47,1477,9795608
1417699306,717990757,772,1,44,1,55,1581,10523109
1417699306,728990615,772,18,44,1,53,1581,10544582
1417699306,740990460,772,2,44,1,52,1581,10670772
1417699306,751990319,772,2,44,22,44,1499,9822613
1417699306,761990190,773,2,44,2,44,1499,9792996
1417699306,776989997,773,1,44,1,49,1581,14281270
1417699306,787989855,773,2,44,17,48,1581,9658543
1417699306,799989701,773,18,44,2,45,1524,10701187
1417699306,811989546,773,2,44,2,43,1505,10484309
1417699306,822989405,774,1,44,1,53,1689,10636592
1417699306,834989250,774,2,44,2,43,1505,10738307
1417699306,845989109,774,2,44,2,43,1505,10102319
1417699306,856988967,774,18,44,18,42,1486,9804452
1417699306,872988761,774,18,44,17,54,1755,15215988
1417699306,889988542,775,17,44,2,43,1486,15092630
1417699306,901988388,775,2,44,18,45,1520,10797450
1417699306,912988246,775,2,44,2,45,1520,10608766
1417699306,924988092,775,2,44,1,50,1755,10553332
1417699306,935987950,775,1,44,2,46,1541,10478942
1417699306,947987795,776,2,44,1,48,1755,10614789
1417699306,958987654,776,2,44,2,45,1541,10274021
1417699306,973987461,776,1,44,1,46,1755,14885711
1417699306,985987306,776,1,44,2,45,1557,10067370
1417699306,997987152,776,2,44,2,45,1557,11072946
1417699307,8999885,777,2,44,2,45,1557,10805107
1417699307,20999730,777,2,44,1,45,1755,10679268
1417699307,31999589,777,1,44,2,48,1607,10748365
1417699307,44999421,777,1,44,2,47,1607,10932088
1417699307,55999280,777,2,44,2,45,1599,10726172
1417699307,68999112,778,1,44,1,49,1834,12216086
1417699307,82998932,778,2,44,18,45,1599,12208808
1417699307,94998777,778,1,44,2,45,1599,10850859
1417699307,104998649,778,2,44,2,46,1624,9176058
1417699307,115998507,778,2,44,18,45,1624,10710188
1417699307,127998353,779,18,44,2,45,1624,11620829
1417699307,138998211,779,18,44,1,45,1834,10673041
1417699307,151998044,779,2,44,1,45,1834,11222635
1417699307,162997902,779,2,44,18,45,1625,11384422
1417699307,176997722,779,2,44,18,43,1600,12746785
1417699307,190997541,780,18,44,2,43,1600,13356946
1417699307,201997400,780,1,44,5,50,1903,9700273
1417699307,211997271,780,1,44,1,49,1903,9941438
1417699307,222997129,780,1,44,1,48,1903,9980964
1417699307,233996988,780,1,44,18,45,1640,10006263
1417699307,244996846,781,18,44,1,46,1903,10493332
1417699307,256996692,781,1,44,1,45,1903,11718796
1417699307,268996537,781,1,44,1,45,1903,11136571
1417699307,281996370,781,1,44,1,45,1903,11494645
1417699307,293996215,781,1,44,1,45,1903,10697616
1417699307,305996061,782,6,44,2,46,1699,10837407
1417699307,316995919,782,1,44,18,45,1699,10611165
1417699307,328995765,782,1,44,18,45,1699,10744159
1417699307,340995610,782,1,44,18,47,1736,10794248
1417699307,352995456,782,1,44,18,46,1736,10920074
1417699307,363995314,783,1,44,1,45,1903,10457711
1417699307,377995134,783,18,44,1,45,1903,13254854
1417699307,390994967,783,1,44,17,45,1903,10204086
1417699307,401994825,783,17,44,1,45,1903,10070101
1417699307,413994670,783,1,44,1,45,1903,11002075
1417699307,423994542,784,1,44,2,43,1712,9560054
1417699307,434994400,784,2,44,20,43,1330,9673919
1417699307,445994258,784,17,44,1,38,1813,10879020
1417699307,457994104,784,1,44,6,44,1722,11170941
1417699307,467993975,784,6,44,1,40,1813,10105164
1417699307,480993808,785,1,44,6,44,1722,12277673
1417699307,491993666,785,1,44,20,43,1336,9951404
1417699307,502993525,785,6,44,7,45,1784,9791373
1417699307,512993396,785,18,44,7,45,1784,9696773
1417699307,523993254,785,18,44,2,48,1781,10739330
1417699307,533993126,786,1,44,12,43,1331,9848250
1417699307,544992984,786,6,44,1,43,1813,11037281
1417699307,555992842,786,18,44,1,43,1813,9962923
1417699307,566992701,786,1,44,20,43,1332,10708355
1417699307,579992533,786,1,44,2,46,1818,12989143
1417699307,590992392,787,2,44,2,45,1818,10008564
1417699307,601992250,787,20,44,1,45,1872,9988743
1417699307,612992108,787,2,44,1,45,1872,10504130
1417699307,624991954,787,2,44,20,43,1332,10577820
1417699307,636991799,787,2,44,2,45,1828,11083311
1417699307,647991658,788,2,44,1,45,1872,10518498
1417699307,659991503,788,1,44,6,45,1828,10716953
1417699307,670991362,788,2,44,22,45,1828,9744632
1417699307,682991207,788,1,44,2,44,1824,11348255
1417699307,693991066,788,1,44,2,44,1824,11093761
1417699307,704990924,789,2,44,21,45,1872,9782150
