sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699199,436994374,999,10,50,10,56,1466,7189416
1417699199,444994271,999,3,50,5,51,869,6206699
1417699199,451994181,999,3,50,5,51,869,6501156
1417699199,459994078,999,10,50,20,46,2448,6565315
1417699199,469993949,1000,10,50,3,49,1898,9934248
1417699199,477993846,1000,3,50,3,49,1898,8167924
1417699199,485993743,1000,3,50,20,49,2448,7267289
1417699199,492993653,1000,20,50,3,48,1876,6454273
1417699199,500993550,1000,5,50,20,49,2437,6493265
1417699199,507993460,1001,5,50,5,58,972,6590950
1417699199,514993370,1001,20,50,20,49,2437,6334969
1417699199,520993293,1001,20,50,3,45,1820,6223877
1417699199,529993177,1001,3,50,5,55,972,7738932
1417699199,536993087,1001,5,50,5,54,972,6614456
1417699199,544992984,1002,5,50,10,64,1725,6298417
1417699199,551992894,1002,10,50,10,62,1725,6571104
1417699199,558992804,1002,5,50,5,58,1056,6467663
1417699199,565992714,1002,5,50,3,44,1761,6699267
1417699199,573992611,1002,3,50,3,45,1761,7359832
1417699199,580992520,1003,3,50,3,46,1761,6806969
1417699199,588992417,1003,5,50,14,71,1938,6849503
1417699199,596992314,1003,5,50,20,49,2375,7844030
1417699199,604992211,1003,3,50,3,46,1738,7967054
1417699199,611992121,1003,3,50,20,46,2337,6735323
1417699199,618992031,1004,20,50,3,49,1760,6584759
1417699199,625991941,1004,3,50,3,49,1760,6279166
1417699199,632991851,1004,3,50,3,49,1756,7286185
1417699199,639991761,1004,3,50,20,48,2318,6329804
1417699199,647991658,1004,3,50,5,52,1118,7152475
1417699199,654991568,1005,3,50,5,51,1118,6394351
1417699199,661991478,1005,5,50,20,49,2315,6493229
1417699199,672991336,1005,3,50,3,49,1746,10317544
1417699199,679991246,1005,3,50,5,51,1118,6962498
1417699199,686991156,1005,3,50,3,47,1724,6785220
1417699199,695991040,1006,3,50,3,48,1724,7810833
1417699199,704990924,1006,3,50,3,49,1724,7496313
1417699199,713990808,1006,3,50,3,47,1699,7653153
1417699199,721990705,1006,3,50,3,48,1699,7736743
1417699199,731990576,1006,3,50,3,49,1699,8895087
1417699199,738990486,1007,3,50,6,78,2807,6299750
1417699199,745990396,1007,3,50,3,50,1712,6303827
1417699199,752990306,1007,3,50,3,50,1712,6419927
1417699199,759990216,1007,20,50,20,49,2251,6185435
1417699199,766990126,1007,20,50,3,49,1710,6786079
1417699199,775990010,1008,3,50,20,49,2235,7950774
1417699199,782989920,1008,20,50,3,49,1710,6849997
1417699199,789989830,1008,20,50,20,49,2235,6355723
1417699199,797989727,1008,20,50,3,49,1709,7288771
1417699199,803989649,1008,20,50,6,63,2924,6493886
1417699199,811989546,1009,3,50,3,49,1709,6889698
1417699199,818989456,1009,20,50,20,49,2231,6417366
1417699199,825989366,1009,3,50,20,49,2231,6515840
1417699199,833989263,1009,3,50,3,49,1705,8083669
1417699199,844989122,1009,3,50,3,47,1680,8574278
1417699199,851989031,1010,3,50,3,48,1680,7083038
1417699199,859988928,1010,5,50,20,49,2214,6398860
1417699199,866988838,1010,18,50,3,49,1679,6465102
1417699199,875988722,1010,3,50,20,49,2212,8283076
1417699199,882988632,1010,3,50,3,49,1679,6709779
1417699199,890988529,1011,3,50,3,49,1679,6741476
1417699199,897988439,1011,3,50,5,51,1238,6135829
1417699199,904988349,1011,3,50,3,49,1662,6343230
1417699199,911988259,1011,3,50,5,51,1238,6306748
1417699199,919988156,1011,3,50,3,49,1656,7220209
1417699199,926988066,1012,3,50,3,49,1656,7066381
1417699199,936987937,1012,20,50,20,49,2180,9375867
1417699199,946987808,1012,20,50,10,46,2667,8250265
1417699199,953987718,1012,18,50,3,49,1662,7307194
1417699199,961987615,1012,3,50,20,49,2178,6664575
1417699199,969987512,1013,20,50,20,49,2178,7865862
1417699199,977987409,1013,20,50,5,51,1238,7852426
1417699199,984987319,1013,20,50,20,49,2179,6742641
1417699199,991987229,1013,20,50,20,49,2179,6131874
1417699199,998987139,1013,20,50,20,47,2158,6203821
1417699200,5999923,1014,20,50,20,48,2158,6456621
1417699200,12999833,1014,20,50,10,46,2589,6293264
1417699200,19999743,1014,20,50,20,49,2158,6731662
1417699200,26999653,1014,20,50,16,49,2154,6900394
1417699200,34999550,1014,20,50,3,49,1637,7057861
1417699200,43999434,1015,3,50,3,49,1637,8009698
1417699200,50999344,1015,3,50,3,49,1635,6436251
1417699200,58999241,1015,3,50,3,49,1635,6557350
1417699200,65999151,1015,3,50,3,49,1635,6555150
1417699200,76999009,1015,3,50,10,41,2469,10496906
1417699200,83998919,1016,10,50,3,50,1649,6949176
1417699200,91998816,1016,3,50,3,50,1649,8020492
1417699200,100998700,1016,3,50,20,49,2109,7451261
1417699200,106998623,1016,20,50,20,49,2102,6276830
1417699200,114998520,1016,20,50,3,49,1647,7095907
1417699200,121998430,1017,3,50,3,49,1647,7091634
1417699200,128998340,1017,3,50,3,49,1639,6731333
1417699200,137998224,1017,3,50,3,49,1639,8258383
1417699200,145998121,1017,3,50,23,49,1851,7409343
1417699200,152998031,1017,19,50,20,47,2048,6316819
1417699200,160997928,1018,20,50,20,48,2048,6472295
1417699200,167997838,1018,20,50,20,49,2048,6480575
1417699200,178997696,1018,20,50,3,47,1611,10294225
1417699200,184997619,1018,3,50,20,49,2046,6252019
1417699200,193997503,1018,5,50,5,51,1238,7663194
1417699200,200997413,1019,5,50,20,49,2046,6578390
1417699200,207997323,1019,20,50,20,49,2044,6329739
1417699200,216997207,1019,20,50,20,49,2044,7582215
1417699200,223997117,1019,20,50,20,49,2044,6841159
1417699200,231997014,1019,20,50,3,49,1612,6750204
1417699200,239996911,1020,20,50,5,51,1238,6982955
1417699200,247996808,1020,5,50,3,49,1612,6312886
1417699200,254996717,1020,5,50,3,49,1607,6783967
1417699200,261996627,1020,5,50,16,49,2049,6493387
1417699200,268996537,1020,20,50,3,49,1607,6429007
1417699200,278996409,1021,3,50,3,49,1607,9585949
1417699200,286996306,1021,3,50,3,49,1613,7110862
1417699200,294996203,1021,3,50,20,49,2031,6796729
1417699200,301996112,1021,3,50,3,49,1613,6396229
1417699200,308996022,1021,3,50,3,49,1607,6417603
1417699200,316995919,1022,3,50,3,49,1607,6639525
1417699200,323995829,1022,3,50,3,49,1607,6348005
1417699200,330995739,1022,3,50,3,47,1586,6336446
1417699200,341995597,1022,3,50,16,50,2035,7971485
1417699200,349995494,1022,3,50,18,48,2254,6737119
1417699200,356995404,1023,18,50,3,49,1586,6430409
1417699200,364995301,1023,3,50,20,49,2028,6508404
1417699200,371995211,1023,3,50,3,49,1567,6826223
1417699200,380995095,1023,3,50,20,49,2028,7897612
1417699200,387995005,1023,3,50,3,47,1546,6214542
1417699200,395994902,1024,3,50,3,48,1546,6889289
1417699200,402994812,1024,3,50,3,49,1546,6616920
1417699200,409994722,1024,18,50,18,46,2198,6520116
1417699200,416994632,1024,10,50,1,51,1346,6276501
1417699200,423994542,1024,3,50,3,49,1539,6172159
1417699200,430994452,1025,3,50,3,49,1539,6558158
1417699200,439994336,1025,3,50,3,50,1552,8118700
1417699200,446994246,1025,3,50,5,54,1418,6639060
1417699200,453994155,1025,5,50,3,50,1552,6994363
1417699200,461994052,1025,3,50,16,53,2108,7863119
1417699200,469993949,1026,5,50,3,49,1550,6660695
1417699200,479993821,1026,3,50,10,49,2201,9321302
1417699200,486993731,1026,20,50,20,51,2108,6806123
1417699200,493993640,1026,20,50,3,49,1547,6719298
1417699200,501993537,1026,3,50,20,51,2116,6390652
1417699200,508993447,1027,3,50,3,49,1547,6343108
1417699200,515993357,1027,3,50,3,48,1533,6274212
1417699200,522993267,1027,3,50,3,49,1533,6371592
1417699200,529993177,1027,20,50,20,51,2118,6872324
1417699200,537993074,1027,20,50,20,51,2134,8231573
1417699200,545992971,1028,20,50,6,49,2192,6847323
1417699200,552992881,1028,20,50,3,48,1500,6743604
1417699200,559992791,1028,3,50,3,48,1499,6920570
1417699200,567992688,1028,3,50,8,51,2139,6325717
1417699200,573992611,1028,8,50,20,51,2139,6028958
1417699200,582992495,1029,20,50,3,49,1499,7655204
1417699200,590992392,1029,3,50,3,49,1503,7432862
1417699200,597992302,1029,3,50,3,49,1503,6356637
1417699200,605992199,1029,3,50,3,49,1503,6595266
1417699200,612992108,1029,3,50,3,48,1485,6300030
1417699200,619992018,1030,3,50,3,49,1485,6303319
1417699200,625991941,1030,20,50,3,49,1485,6183373
1417699200,633991838,1030,20,50,20,51,2146,6397166
1417699200,641991735,1030,3,50,3,50,1504,6673334
1417699200,648991645,1030,3,50,18,49,2159,6878072
1417699200,655991555,1031,3,50,20,50,2140,6424664
1417699200,663991452,1031,20,50,3,50,1511,6315778
1417699200,669991375,1031,3,50,20,49,2124,6436874
1417699200,679991246,1031,3,50,3,50,1511,9116065
1417699200,686991156,1031,3,50,3,49,1493,6818225
1417699200,693991066,1032,3,50,3,49,1493,6821036
1417699200,701990963,1032,3,50,3,49,1493,6611056
1417699200,708990872,1032,3,50,20,49,2118,6944207
1417699200,715990782,1032,20,50,18,49,2118,6212310
1417699200,722990692,1032,3,50,3,49,1485,6231810
1417699200,729990602,1033,3,50,3,49,1485,6175318
1417699200,740990460,1033,20,50,20,44,2045,9501303
1417699200,747990370,1033,3,50,3,49,1480,6978634
1417699200,755990267,1033,20,50,20,46,2045,6863855
1417699200,763990164,1033,18,50,20,45,2026,6876806
1417699200,770990074,1034,20,50,18,49,2131,6632795
1417699200,782989920,1034,18,50,3,49,1482,11052005
1417699200,789989830,1034,3,50,3,49,1487,6794101
1417699200,796989740,1034,3,50,20,46,2003,6818121
1417699200,803989649,1034,3,50,5,49,1312,6648247
1417699200,811989546,1035,3,50,20,48,2003,6803625
1417699200,818989456,1035,20,50,3,49,1489,6986135
1417699200,826989353,1035,20,50,20,46,1964,7946724
1417699200,834989250,1035,20,50,3,49,1489,6872810
1417699200,842989147,1035,14,50,18,46,2077,6378583
1417699200,849989057,1036,20,50,18,47,2077,6887109
1417699200,857988954,1036,3,50,5,49,1312,7053747
1417699200,864988864,1036,5,50,3,49,1489,7102875
1417699200,872988761,1036,20,50,20,47,1928,6882173
1417699200,883988619,1036,3,50,3,49,1489,10513496
1417699200,890988529,1037,3,50,3,49,1489,6663127
1417699200,897988439,1037,3,50,3,49,1492,6780698
1417699200,904988349,1037,3,50,20,47,1893,6285096
1417699200,911988259,1037,20,50,5,54,1421,6594770
1417699200,918988169,1037,5,50,3,49,1492,6701146
1417699200,925988079,1038,3,50,5,52,1421,7087719
1417699200,933987976,1038,5,50,3,49,1492,6863197
1417699200,944987834,1038,3,50,10,52,2134,10974731
1417699200,953987718,1038,10,50,20,45,1840,7889758
1417699200,961987615,1038,20,50,3,49,1486,7015363
1417699200,969987512,1039,3,50,3,49,1486,6576188
1417699200,976987422,1039,3,50,3,49,1493,6412512
1417699200,985987306,1039,3,50,3,49,1493,7621230
1417699200,993987203,1039,3,50,3,49,1493,7659532
1417699201,999988,1039,3,50,3,50,1509,6755479
1417699201,7999898,1040,3,50,3,50,1509,6962393
1417699201,14999807,1040,18,50,20,46,1781,6322685
1417699201,21999717,1040,20,50,18,48,2080,6662023
1417699201,28999627,1040,3,50,3,49,1508,6742701
1417699201,36999524,1040,3,50,20,49,1782,6821244
1417699201,44999421,1041,20,50,16,49,1782,6901992
1417699201,51999331,1041,16,50,18,48,2069,6806336
1417699201,59999228,1041,16,50,5,51,1484,6862117
1417699201,66999138,1041,5,50,5,51,1484,6499957
1417699201,74999035,1041,3,50,20,49,1774,6755510
1417699201,85998893,1042,5,50,3,49,1512,10446707
1417699201,93998790,1042,3,50,3,49,1512,7372628
1417699201,100998700,1042,5,50,3,49,1513,6773292
1417699201,108998597,1042,5,50,3,49,1513,6614824
1417699201,115998507,1042,5,50,20,49,1763,6517090
1417699201,122998417,1043,10,50,19,49,1513,6582093
1417699201,129998327,1043,3,50,20,49,1765,6134525
1417699201,136998237,1043,20,50,20,49,1765,6161853
1417699201,145998121,1043,3,50,19,50,1532,8163893
1417699201,152998031,1043,19,50,5,53,1628,6698842
1417699201,158997953,1044,5,50,18,51,2175,6518444
1417699201,165997863,1044,3,50,3,51,1550,7357343
1417699201,172997773,1044,3,50,20,49,1766,6849350
1417699201,180997670,1044,3,50,20,47,1743,6699081
1417699201,187997580,1044,3,50,3,51,1552,6971703
1417699201,195997477,1045,3,50,3,51,1552,7316087
1417699201,202997387,1045,3,50,20,49,1740,6861115
1417699201,209997297,1045,20,50,20,49,1740,6275015
1417699201,216997207,1045,3,50,3,51,1568,6441809
1417699201,223997117,1045,3,50,3,51,1576,6108376
1417699201,230997026,1046,3,50,3,51,1576,6109736
1417699201,237996936,1046,3,50,3,51,1576,6288597
1417699201,245996833,1046,3,50,3,51,1580,7410587
1417699201,254996717,1046,3,50,3,51,1580,6233763
1417699201,262996615,1046,3,50,16,49,1728,6788586
1417699201,269996524,1047,3,50,3,51,1580,6948428
1417699201,277996421,1047,3,50,3,51,1596,6986136
1417699201,288996280,1047,3,50,3,51,1596,11219858
1417699201,303996087,1047,3,50,8,49,1719,14484182
1417699201,311995984,1047,3,50,5,51,1717,6760589
1417699201,318995894,1048,3,50,5,51,1717,6177357
1417699201,326995791,1048,3,50,3,51,1600,7416633
1417699201,333995700,1048,5,50,3,51,1614,6690372
1417699201,340995610,1048,3,50,3,51,1614,6317454
1417699201,348995507,1048,5,50,3,51,1614,6983370
1417699201,356995404,1049,3,50,3,51,1614,6878143
1417699201,362995327,1049,3,50,3,50,1611,6773545
1417699201,369995237,1049,3,50,3,50,1611,6669074
1417699201,376995147,1049,3,50,3,50,1611,6432776
1417699201,387995005,1049,3,50,3,49,1593,10001805
1417699201,394994915,1050,3,50,20,49,1696,7264799
1417699201,401994825,1050,20,50,18,50,2340,6364005
1417699201,408994735,1050,18,50,3,48,1580,6302880
1417699201,415994645,1050,3,50,3,49,1580,6271647
1417699201,423994542,1050,3,50,3,49,1580,6828821
1417699201,431994439,1051,3,50,3,49,1580,6778819
1417699201,438994349,1051,3,50,20,50,1706,6744413
1417699201,448994220,1051,10,50,20,50,1706,9824130
1417699201,456994117,1051,20,50,18,49,2322,7433169
1417699201,463994027,1051,18,50,3,49,1562,6685733
1417699201,470993937,1052,20,50,3,49,1562,6370472
1417699201,477993846,1052,5,50,3,49,1562,6275149
1417699201,486993731,1052,5,50,5,51,1791,8285335
1417699201,494993628,1052,3,50,3,49,1560,6774859
1417699201,501993537,1052,3,50,3,49,1560,6545187
1417699201,508993447,1053,3,50,20,49,1664,6523061
1417699201,514993370,1053,3,50,3,49,1555,6257883
1417699201,522993267,1053,3,50,5,51,1791,6795642
1417699201,529993177,1053,3,50,5,51,1791,6525625
1417699201,536993087,1053,5,50,3,48,1539,6462058
1417699201,543992997,1054,3,50,3,49,1539,6281404
1417699201,551992894,1054,3,50,15,49,1539,7580216
1417699201,559992791,1054,15,50,20,49,1640,8074037
1417699201,568992675,1054,20,50,5,54,1855,8286615
1417699201,575992585,1054,5,50,3,49,1530,7221794
1417699201,582992495,1055,3,50,20,49,1634,6063540
1417699201,592992366,1055,3,50,3,45,1484,9506499
1417699201,599992276,1055,3,50,20,49,1641,6644428
1417699201,606992186,1055,20,50,11,47,1484,6450372
1417699201,613992096,1055,3,50,3,47,1475,6596329
1417699201,621991993,1056,3,50,3,48,1475,6683910
1417699201,628991902,1056,3,50,3,49,1475,6725191
1417699201,635991812,1056,20,50,3,47,1454,6446080
1417699201,642991722,1056,20,50,20,48,1594,6863343
1417699201,651991606,1056,3,50,3,49,1454,6622540
1417699201,659991503,1057,3,50,3,49,1454,8443442
1417699201,667991400,1057,3,50,3,48,1440,6973090
1417699201,675991297,1057,5,50,11,49,1440,8285514
1417699201,683991194,1057,11,50,16,49,1580,7191238
1417699201,692991078,1057,16,50,3,50,1458,8703478
1417699201,699990988,1058,3,50,20,46,1539,6978578
1417699201,706990898,1058,20,50,20,47,1539,6357441
1417699201,714990795,1058,20,50,3,49,1441,6213036
1417699201,721990705,1058,5,50,5,51,2032,6632257
1417699201,728990615,1058,5,50,5,51,2032,6048634
1417699201,734990538,1059,5,50,5,51,2032,6489612
1417699201,742990435,1059,20,50,5,51,2032,6758972
1417699201,750990332,1059,5,50,20,49,1531,7923580
1417699201,757990242,1059,20,50,20,49,1531,6453745
1417699201,764990151,1059,20,50,20,50,1541,6824409
1417699201,771990061,1060,20,50,20,50,1541,7067056
1417699201,778989971,1060,20,50,3,49,1421,6758757
1417699201,789989830,1060,5,50,3,47,1398,9811298
1417699201,796989740,1060,3,50,20,49,1534,6738107
1417699201,803989649,1060,20,50,20,49,1534,7271588
1417699201,811989546,1061,20,50,20,49,1534,7489203
1417699201,819989443,1061,18,50,20,48,1515,6854918
1417699201,827989340,1061,20,50,16,49,1515,6698192
1417699201,833989263,1061,18,50,20,49,1515,6585313
1417699201,841989160,1061,18,50,3,51,1420,6410032
1417699201,848989070,1062,3,50,3,51,1420,6248809
1417699201,855988980,1062,3,50,20,49,1497,7516923
1417699201,863988877,1062,20,50,3,49,1405,6572596
1417699201,871988774,1062,3,50,3,49,1405,6651857
1417699201,878988684,1062,3,50,5,51,2032,6394814
1417699201,885988594,1063,5,50,5,51,2032,6673052
1417699201,893988491,1063,5,50,3,49,1405,7581438
1417699201,900988401,1063,3,50,18,33,1988,6802752
1417699201,907988310,1063,18,50,3,49,1405,6667344
1417699201,915988207,1063,3,50,3,43,1335,6371410
1417699201,922988117,1064,3,50,20,52,1515,6572017
1417699201,930988014,1064,20,50,20,51,1515,7066909
1417699201,938987911,1064,20,50,20,51,1515,7219897
1417699201,945987821,1064,20,50,20,51,1525,6383672
1417699201,956987680,1064,5,50,20,51,1525,10195991
1417699201,964987577,1065,20,50,20,51,1525,7573034
1417699201,971987486,1065,20,50,13,51,2032,6821515
1417699201,978987396,1065,18,50,18,32,1861,6343258
1417699201,985987306,1065,18,50,18,33,1861,6329443
1417699201,993987203,1065,18,50,18,28,1800,8010309
1417699202,999988,1066,20,50,20,51,1544,6580180
1417699202,7999898,1066,16,50,16,51,1544,6657837
1417699202,14999807,1066,20,50,20,51,1544,6954355
1417699202,21999717,1066,20,50,20,50,1535,6151872
1417699202,28999627,1066,20,50,20,50,1535,7127715
1417699202,35999537,1067,20,50,10,33,1740,6321494
1417699202,42999447,1067,10,50,20,49,1532,6363269
1417699202,51999331,1067,20,50,20,49,1532,8935013
1417699202,61999202,1067,10,50,5,51,2032,9235107
1417699202,67999125,1067,20,50,16,51,1566,6112174
1417699202,75999022,1068,16,50,5,51,2032,6675769
1417699202,81998945,1068,5,50,10,32,1635,5978108
1417699202,92998803,1068,10,50,20,51,1566,9618744
1417699202,98998726,1068,16,50,3,50,1438,6426823
1417699202,105998636,1068,3,50,3,50,1438,6612520
1417699202,112998546,1069,3,50,3,50,1438,6452868
1417699202,119998456,1069,3,50,3,51,1466,6508537
1417699202,126998365,1069,3,50,3,51,1466,6454462
1417699202,133998275,1069,3,50,3,51,1466,6579016
1417699202,140998185,1069,3,50,3,51,1468,6346501
1417699202,147998095,1070,3,50,3,51,1468,6596366
1417699202,155997992,1070,3,50,3,51,1468,7241073
1417699202,163997889,1070,5,50,5,51,2032,6810151
1417699202,171997786,1070,5,50,5,51,2032,7552215
1417699202,179997683,1070,5,50,5,51,2032,7566298
1417699202,186997593,1071,5,50,20,51,1638,6363826
1417699202,194997490,1071,3,50,3,53,1509,6681428
1417699202,201997400,1071,3,50,20,49,1622,6232781
1417699202,209997297,1071,3,50,3,51,1509,6983431
1417699202,216997207,1071,3,50,3,51,1523,6512730
1417699202,223997117,1072,3,50,18,43,1581,6251358
1417699202,230997026,1072,18,50,3,51,1523,6307215
1417699202,237996936,1072,20,50,20,50,1632,6280181
1417699202,244996846,1072,3,50,20,52,1666,6462583
1417699202,254996717,1072,3,50,3,51,1542,9319664
1417699202,261996627,1073,3,50,3,51,1542,7045939
1417699202,269996524,1073,18,50,18,47,1576,7274315
1417699202,276996434,1073,18,50,3,51,1561,6623653
1417699202,283996344,1073,3,50,20,51,1698,6421734
1417699202,300996125,1073,20,50,20,53,1732,16359011
1417699202,309996009,1074,20,50,18,50,1589,8762715
1417699202,316995919,1074,3,50,3,50,1555,6484145
1417699202,323995829,1074,10,50,3,51,1568,6748409
1417699202,330995739,1074,3,50,3,51,1568,6321987
1417699202,337995649,1074,20,50,18,49,1581,6447466
1417699202,344995559,1075,3,50,20,51,1764,6240654
1417699202,351995469,1075,20,50,20,51,1768,7216664
1417699202,361995340,1075,20,50,10,49,1565,8862794
1417699202,368995250,1075,20,50,5,51,2032,6245867
1417699202,375995160,1075,5,50,20,51,1784,6725377
1417699202,382995070,1076,3,50,3,51,1602,6776823
1417699202,389994979,1076,20,50,20,51,1784,6610312
1417699202,397994876,1076,20,50,20,51,1784,6928472
1417699202,404994786,1076,3,50,20,51,1790,6489969
1417699202,411994696,1076,20,50,3,51,1641,6525420
1417699202,420994580,1077,20,50,3,51,1641,7569105
1417699202,428994477,1077,20,50,16,52,1818,6970170
1417699202,435994387,1077,16,50,3,52,1675,6688675
1417699202,442994297,1077,3,50,6,49,1527,6469335
1417699202,449994207,1077,20,50,20,53,1857,6894446
1417699202,457994104,1078,20,50,20,52,1857,6663155
1417699202,464994014,1078,20,50,20,51,1857,6699839
1417699202,471993924,1078,20,50,20,51,1857,6431165
1417699202,478993834,1078,20,50,3,50,1679,6488227
1417699202,485993743,1078,3,50,3,50,1679,6522467
1417699202,495993615,1079,3,50,3,50,1679,9387506
1417699202,502993525,1079,3,50,3,49,1669,6627501
1417699202,509993434,1079,3,50,3,49,1669,6834239
1417699202,516993344,1079,3,50,3,49,1669,6657151
1417699202,524993241,1079,3,50,5,44,1883,6652636
1417699202,531993151,1080,5,50,20,60,2097,6361273
1417699202,539993048,1080,20,50,20,59,2097,7229302
1417699202,547992945,1080,20,50,3,54,1735,7083593
1417699202,555992842,1080,3,50,3,53,1735,7507984
1417699202,562992752,1080,20,50,3,52,1735,6748811
1417699202,569992662,1081,3,50,3,51,1735,6073371
1417699202,577992559,1081,3,50,20,53,2095,6929057
1417699202,584992469,1081,20,50,5,49,1883,6411387
1417699202,595992327,1081,5,50,3,51,1770,9988805
1417699202,602992237,1081,3,50,3,52,1799,6698665
1417699202,610992134,1082,3,50,3,51,1799,6752841
1417699202,617992044,1082,3,50,3,51,1799,6308093
1417699202,624991954,1082,3,50,3,51,1806,6374157
1417699202,633991838,1082,20,50,3,51,1806,6722580
1417699202,640991748,1082,3,50,18,49,1494,6463786
1417699202,647991658,1083,18,50,3,51,1806,6293952
1417699202,654991568,1083,20,50,20,52,2122,6551978
1417699202,662991465,1083,3,50,18,49,1484,7839287
1417699202,670991362,1083,20,50,3,50,1796,7615247
1417699202,678991259,1083,3,50,5,40,1767,6816735
1417699202,685991169,1084,14,50,3,49,1786,6767759
1417699202,692991078,1084,3,50,3,49,1786,6590791
1417699202,699990988,1084,3,50,3,50,1805,6983360
1417699202,706990898,1084,3,50,18,49,1480,6655269
1417699202,713990808,1084,18,50,14,49,1480,6552238
1417699202,720990718,1085,14,50,12,51,2125,6409902
1417699202,727990628,1085,14,50,14,49,1473,6563683
1417699202,734990538,1085,14,50,20,51,2125,6758470
1417699202,741990448,1085,14,50,14,49,1473,6205554
1417699202,748990357,1085,10,50,10,49,1470,6622894
1417699202,755990267,1086,10,50,10,49,1470,6566577
1417699202,762990177,1086,10,50,31,49,1787,6530373
1417699202,769990087,1086,9,50,6,48,1454,6556845
1417699202,779989958,1086,6,50,31,49,1787,8149200
1417699202,787989855,1086,31,50,20,49,2111,7285704
1417699202,795989752,1087,20,50,20,49,2111,7782065
1417699202,803989649,1087,20,50,20,50,2125,7014091
1417699202,810989559,1087,20,50,3,51,1929,6838601
1417699202,817989469,1087,20,50,20,50,2125,6033525
1417699202,824989379,1087,20,50,3,49,1915,6369878
1417699202,831989289,1088,20,50,20,49,2107,6329172
1417699202,838989199,1088,3,50,20,49,2107,6228426
1417699202,845989109,1088,3,50,3,49,1912,6321367
1417699202,853989006,1088,20,50,20,47,2077,6515080
1417699202,862988890,1088,3,50,5,55,1840,8077346
1417699202,869988800,1089,20,50,3,49,1912,6447503
1417699202,878988684,1089,20,50,5,53,1840,6541740
1417699202,885988594,1089,3,50,20,48,2056,7003460
1417699202,892988504,1089,20,50,3,49,1892,6287736
1417699202,902988375,1089,5,50,3,50,1909,9676601
1417699202,910988272,1090,3,50,5,51,1840,7208593
1417699202,917988182,1090,5,50,3,50,1909,6326128
1417699202,925988079,1090,5,50,3,50,1918,6340037
1417699202,932987989,1090,3,50,5,51,1840,6225626
1417699202,939987898,1090,3,50,3,50,1918,6213012
1417699202,946987808,1091,3,50,3,50,1918,6246228
1417699202,953987718,1091,3,50,3,49,1913,6605995
1417699202,964987577,1091,5,50,20,47,1982,9875032
1417699202,972987474,1091,20,50,20,48,1982,7387248
1417699202,980987371,1091,3,50,3,49,1910,7328446
1417699202,987987280,1092,3,50,20,48,1967,7089450
1417699202,994987190,1092,20,50,3,49,1910,6539737
1417699203,2999962,1092,20,50,3,45,1868,8236236
1417699203,10999859,1092,3,50,20,47,1946,7008312
1417699203,17999769,1092,20,50,20,48,1946,6301348
1417699203,27999640,1093,20,50,20,49,1946,8804259
1417699203,35999537,1093,20,50,3,44,1825,7519329
1417699203,42999447,1093,20,50,3,45,1825,6646076
1417699203,50999344,1093,3,50,3,46,1825,6593140
1417699203,58999241,1093,5,50,20,44,1863,7308412
1417699203,65999151,1094,20,50,20,45,1863,6544754
1417699203,72999061,1094,20,50,18,49,1264,6633497
1417699203,80998958,1094,18,50,3,47,1800,6748217
1417699203,87998868,1094,20,50,18,48,1236,6479901
1417699203,95998765,1094,5,50,18,49,1236,6744992
1417699203,103998662,1095,20,50,18,49,1236,7260160
1417699203,110998571,1095,5,50,5,51,1896,6746942
1417699203,117998481,1095,18,50,20,44,1799,6312598
1417699203,125998378,1095,18,50,18,49,1212,7136190
1417699203,133998275,1095,5,50,20,45,1798,6436301
1417699203,139998198,1096,20,50,20,46,1798,6213164
1417699203,148998082,1096,5,50,5,51,1896,7346280
1417699203,155997992,1096,20,50,3,48,1768,7161249
1417699203,163997889,1096,5,50,16,49,1805,6425912
1417699203,170997799,1096,20,50,20,49,1805,6444198
1417699203,178997696,1097,5,50,5,51,1896,6767537
1417699203,185997606,1097,20,50,20,49,1810,6388416
1417699203,192997516,1097,5,50,20,49,1810,6478561
1417699203,201997400,1097,20,50,18,49,1196,8509175
1417699203,209997297,1097,18,50,20,48,1793,8018731
1417699203,217997194,1098,20,50,18,47,1162,6461365
1417699203,224997104,1098,18,50,20,49,1793,6325488
1417699203,231997014,1098,20,50,20,49,1793,6319927
1417699203,238996923,1098,18,50,20,49,1783,6565194
1417699203,246996820,1098,18,50,20,49,1783,6842709
1417699203,253996730,1099,18,50,18,49,1139,6867151
1417699203,262996615,1099,18,50,20,48,1770,8893159
1417699203,271996499,1099,20,50,20,49,1770,8091972
1417699203,279996396,1099,3,50,18,49,1119,7923801
1417699203,286996306,1099,20,50,20,48,1756,6796286
1417699203,293996215,1100,20,50,20,49,1756,6959078
1417699203,307996035,1100,3,50,3,49,1760,13714160
1417699203,315995932,1100,3,50,20,49,1756,7285007
1417699203,322995842,1100,20,50,20,49,1748,6662528
1417699203,330995739,1100,20,50,15,49,1764,6660408
1417699203,336995662,1101,20,50,20,49,1748,6639720
1417699203,343995572,1101,20,50,3,50,1777,6523030
1417699203,350995482,1101,3,50,20,49,1754,6420469
1417699203,357995391,1101,5,50,20,49,1754,6838452
1417699203,366995276,1101,20,50,1,49,1746,6761256
1417699203,373995185,1102,5,50,3,49,1773,6375121
