sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699385,372995198,324,3,40,7,40,1584,17000029
1417699385,387995005,324,7,40,3,40,1584,14020348
1417699385,403994799,324,3,40,16,42,1601,14452319
1417699385,418994606,324,16,40,16,41,1601,14452779
1417699385,433994413,325,16,40,16,41,1601,14040306
1417699385,448994220,325,16,40,16,41,1601,14180064
1417699385,464994014,325,16,40,5,41,506,14246217
1417699385,480993808,325,5,40,16,42,1636,15185821
1417699385,495993615,325,5,40,5,42,536,15114874
1417699385,510993422,326,5,40,3,41,1622,14451432
1417699385,525993229,326,16,40,3,41,1622,14400009
1417699385,539993048,326,16,40,5,41,536,13874618
1417699385,555992842,326,5,40,3,41,1638,13723535
1417699385,573992611,326,3,40,7,41,1638,16910787
1417699385,588992417,327,12,40,5,41,536,14291048
1417699385,602992237,327,20,40,16,41,1703,13990010
1417699385,617992044,327,16,40,20,42,1731,14343924
1417699385,632991851,327,16,40,16,41,1731,14106471
1417699385,647991658,327,16,40,3,40,1644,13812643
1417699385,665991426,328,3,40,16,41,1746,15529164
1417699385,681991220,328,16,40,12,41,1746,16164530
1417699385,696991027,328,16,40,16,41,1746,13944481
1417699385,713990808,328,3,40,16,42,1768,15495572
1417699385,727990628,328,3,40,3,40,1646,14254377
1417699385,743990422,329,17,40,7,40,1646,14643434
1417699385,758990229,329,16,40,3,40,1655,14590998
1417699385,773990036,329,3,40,16,43,1802,14085630
1417699385,788989843,329,16,40,16,42,1802,14061929
1417699385,804989637,329,12,40,3,41,1673,14851263
1417699385,819989443,330,3,40,16,41,1819,14105959
1417699385,834989250,330,7,40,3,41,1673,14317067
1417699385,849989057,330,3,40,16,41,1819,13831183
1417699385,865988851,330,16,40,3,42,1701,15867574
1417699385,888988555,330,3,40,16,41,1842,22194189
1417699385,904988349,331,16,40,17,41,569,14807811
1417699385,920988143,331,17,40,3,42,1722,14552433
1417699385,936987937,331,3,40,3,41,1722,14411571
1417699385,954987705,331,21,40,16,42,1873,17022356
1417699385,970987499,331,16,40,3,41,1737,14033261
1417699385,988987268,332,3,40,5,41,569,16515858
1417699386,4999936,332,3,40,16,41,1898,15532081
1417699386,19999743,332,5,40,16,41,1898,14533088
1417699386,34999550,332,16,40,3,41,1740,14329328
1417699386,48999370,332,3,40,3,41,1740,13838131
1417699386,63999177,333,16,40,16,43,1952,14843792
1417699386,81998945,333,5,40,23,41,1745,16499035
1417699386,97998739,333,16,40,3,41,1745,14774751
1417699386,113998533,333,16,40,11,41,1745,13917745
1417699386,128998340,333,16,40,3,42,1765,14522259
1417699386,144998134,334,16,40,16,42,2002,14881932
1417699386,159997941,334,16,40,3,41,1765,14507932
1417699386,174997747,334,3,40,16,41,2002,14719718
1417699386,190997541,334,17,40,3,42,1785,15178775
1417699386,205997348,334,3,40,16,41,2014,13907007
1417699386,220997155,335,16,40,17,44,669,13948979
1417699386,234996975,335,3,40,3,42,1812,13956511
1417699386,249996782,335,3,40,6,38,1802,14433481
1417699386,264996589,335,12,40,5,41,669,14531243
1417699386,282996357,335,5,40,3,43,1844,15810221
1417699386,297996164,336,3,40,3,42,1844,14113066
1417699386,312995971,336,3,40,12,40,2023,13580717
1417699386,327995778,336,17,40,3,41,1844,14214323
1417699386,342995585,336,3,40,16,38,1998,13620072
1417699386,357995391,336,16,40,16,39,1998,14121150
1417699386,372995198,337,16,40,16,39,1998,14229498
1417699386,388994992,337,5,40,16,39,1998,13918924
1417699386,404994786,337,20,40,3,46,1949,14643822
1417699386,419994593,337,3,40,3,45,1949,13643104
1417699386,434994400,337,3,40,12,39,1990,14203031
1417699386,449994207,338,3,40,3,46,1979,13876206
1417699386,464994014,338,3,40,3,45,1979,14267575
1417699386,479993821,338,3,40,3,44,1979,14880577
1417699386,495993615,338,3,40,17,41,711,15286807
1417699386,510993422,338,17,40,5,41,711,14045475
1417699386,526993216,339,5,40,16,40,1995,15115207
1417699386,541993023,339,11,40,17,43,751,14078390
1417699386,555992842,339,16,40,16,40,2003,14218928
1417699386,571992636,339,16,40,16,40,2003,15613737
1417699386,587992430,339,16,40,5,41,751,15067647
1417699386,604992211,340,16,40,3,39,1996,15201928
1417699386,619992018,340,16,40,3,39,1996,13892069
1417699386,635991812,340,16,40,16,39,1993,14359014
1417699386,650991619,340,16,40,5,43,793,14749242
1417699386,666991413,340,5,40,11,40,2006,14387500
1417699386,681991220,341,16,40,16,38,1957,14491134
1417699386,695991040,341,16,40,11,41,2017,14153500
1417699386,710990847,341,21,40,11,41,2017,14399184
1417699386,725990654,341,17,40,17,41,793,13910425
1417699386,740990460,341,17,40,5,41,793,14709209
1417699386,755990267,342,5,40,16,34,1877,14425805
1417699386,770990074,342,16,40,11,41,2018,13997378
1417699386,789989830,342,11,40,16,36,1877,17992279
1417699386,804989637,342,20,40,12,35,1860,14257687
1417699386,819989443,342,17,40,16,36,1860,14243290
1417699386,834989250,343,16,40,17,45,846,15430376
1417699386,850989044,343,17,40,5,44,846,14151437
1417699386,865988851,343,5,40,5,43,846,14761268
1417699386,881988645,343,5,40,21,42,846,14389779
1417699386,897988439,343,16,40,16,40,1888,15880394
1417699386,912988246,344,16,40,3,37,1944,13931388
1417699386,927988053,344,5,40,3,38,1944,15172224
1417699386,942987860,344,3,40,16,41,1909,14218477
1417699386,959987641,344,16,40,11,38,1932,16527635
1417699386,976987422,344,11,40,21,46,935,15221713
1417699386,993987203,345,21,40,3,39,1932,15225304
1417699387,9999872,345,3,40,5,44,935,14862816
1417699387,24999679,345,3,40,5,43,935,14061667
1417699387,39999486,345,5,40,3,39,1913,14402765
1417699387,54999292,345,3,40,16,39,1881,13917825
1417699387,69999099,346,3,40,3,39,1912,14220076
1417699387,85998893,346,5,40,3,39,1912,14208925
1417699387,99998713,346,5,40,5,45,1009,14199115
1417699387,114998520,346,5,40,3,38,1894,14267559
1417699387,129998327,346,3,40,5,43,1009,14290849
1417699387,144998134,347,3,40,5,42,1009,13961955
1417699387,159997941,347,5,40,3,34,1840,14266889
1417699387,174997747,347,3,40,11,35,1840,14519916
1417699387,191997529,347,3,40,3,36,1840,16939835
1417699387,207997323,347,16,40,7,32,1793,14504607
1417699387,221997142,348,16,40,16,39,1864,14166518
1417699387,237996936,348,3,40,17,41,1009,14901867
1417699387,251996756,348,17,40,16,39,1864,14479826
1417699387,269996524,348,16,40,3,31,1748,14938375
1417699387,284996331,348,16,40,20,40,1877,14090539
1417699387,299996138,349,16,40,17,45,1090,13908862
1417699387,315995932,349,16,40,16,40,1877,14616408
1417699387,329995752,349,5,40,5,43,1090,14413365
1417699387,345995546,349,5,40,11,35,1738,13805716
1417699387,360995353,349,16,40,16,39,1857,14331919
1417699387,376995147,350,16,40,20,39,1866,14950183
1417699387,393994928,350,20,40,16,39,1866,16016464
1417699387,408994735,350,16,40,17,41,1090,14230025
1417699387,423994542,350,17,40,11,39,1745,13941503
1417699387,438994349,350,16,40,20,40,1881,14542874
1417699387,453994155,351,16,40,3,39,1745,14175860
1417699387,468993962,351,16,40,16,40,1881,15253278
1417699387,485993743,351,16,40,32,50,2074,16612260
1417699387,500993550,351,16,40,16,39,1858,14501076
1417699387,516993344,351,5,40,3,38,1734,14941581
1417699387,532993138,352,3,40,5,41,1090,15029861
1417699387,548992932,352,5,40,10,38,1459,15204016
1417699387,564992726,352,10,40,11,39,1734,14390584
1417699387,579992533,352,11,40,16,39,1850,14508166
1417699387,597992302,352,16,40,11,39,1716,15788102
1417699387,612992108,353,11,40,17,41,1135,14913779
1417699387,627991915,353,17,40,14,39,1454,14079756
1417699387,642991722,353,17,40,3,39,1711,13539090
1417699387,657991529,353,17,40,17,48,1215,14944115
1417699387,672991336,353,17,40,16,39,1821,14648654
1417699387,688991130,354,17,40,21,46,1215,14391165
1417699387,706990898,354,21,40,16,39,1818,17266896
1417699387,720990718,354,16,40,16,39,1818,13518051
1417699387,736990512,354,16,40,17,43,1215,14370940
1417699387,751990319,354,3,40,3,40,1704,13826627
1417699387,766990126,355,16,40,3,40,1704,14219280
1417699387,781989933,355,3,40,16,39,1824,13973823
1417699387,800989688,355,16,40,11,40,1706,17037016
1417699387,815989495,355,11,40,16,39,1817,14385348
1417699387,830989302,355,3,40,3,39,1692,14361310
1417699387,845989109,356,3,40,16,39,1819,14969814
1417699387,861988903,356,16,40,16,39,1819,14752974
1417699387,877988697,356,20,40,11,39,1692,13955334
1417699387,894988478,356,3,40,5,41,1284,16533907
1417699387,911988259,356,20,40,3,39,1699,15012927
1417699387,926988066,357,3,40,3,39,1699,13994026
1417699387,941987873,357,3,40,24,39,1809,13944559
1417699387,956987680,357,3,40,3,39,1687,13967137
1417699387,971987486,357,3,40,5,47,1359,14149090
1417699387,988987268,357,5,40,6,39,1348,15906404
1417699388,3999949,358,6,40,5,45,1359,14645358
1417699388,18999756,358,5,40,3,39,1677,14124599
1417699388,33999563,358,16,40,17,43,1359,14209204
1417699388,47999383,358,17,40,3,39,1681,14255119
1417699388,62999189,358,3,40,6,38,1327,13295786
1417699388,77998996,359,3,40,3,39,1681,14181484
1417699388,92998803,359,16,40,21,41,1359,14318978
1417699388,107998610,359,21,40,16,37,1744,14426254
1417699388,123998404,359,16,40,5,41,1359,13817050
1417699388,138998211,359,16,40,3,39,1684,15324570
1417699388,153998018,360,16,40,16,39,1746,14362875
1417699388,168997825,360,16,40,16,39,1746,13932043
1417699388,184997619,360,16,40,16,39,1746,15145463
1417699388,202997387,360,5,40,3,39,1684,16336876
1417699388,217997194,360,5,40,16,39,1727,15029016
1417699388,235996962,361,16,40,5,41,1359,16289622
1417699388,250996769,361,5,40,5,41,1359,14045447
1417699388,264996589,361,3,40,5,41,1359,14260777
1417699388,281996370,361,3,40,3,39,1684,15516637
1417699388,300996125,361,5,40,21,41,1359,17297765
1417699388,316995919,362,5,40,5,41,1359,14723816
1417699388,332995713,362,3,40,5,41,1359,15155663
1417699388,347995520,362,3,40,17,41,1359,14183226
1417699388,361995340,362,5,40,3,39,1698,14043569
1417699388,377995134,362,3,40,5,41,1359,14530146
1417699388,392994941,363,3,40,16,39,1673,14830189
1417699388,408994735,363,5,40,17,41,1359,15016338
1417699388,423994542,363,5,40,17,41,1359,14132749
1417699388,438994349,363,5,40,3,39,1695,14630486
1417699388,453994155,363,5,40,3,39,1699,14002825
1417699388,468993962,364,17,40,12,39,1663,13951635
1417699388,483993769,364,17,40,3,39,1699,14648147
1417699388,503993512,364,3,40,16,39,1663,18559803
1417699388,520993293,364,5,40,16,37,1633,15887371
1417699388,536993087,364,3,40,3,39,1706,15334002
1417699388,552992881,365,3,40,5,41,1359,14304709
1417699388,567992688,365,3,40,3,39,1708,14773759
1417699388,582992495,365,5,40,16,38,1621,14409244
1417699388,601992250,365,16,40,17,41,1359,16307843
1417699388,616992057,365,17,40,5,41,1359,14100670
1417699388,632991851,366,17,40,17,41,1359,14948253
1417699388,648991645,366,3,40,12,40,1632,13960884
1417699388,662991465,366,3,40,3,39,1704,14446969
1417699388,678991259,366,16,40,5,41,1359,15338414
1417699388,695991040,366,3,40,17,41,1359,14661709
1417699388,710990847,367,16,40,16,40,1634,14843336
1417699388,726990641,367,3,40,16,40,1634,14450822
1417699388,741990448,367,16,40,26,39,1086,15002616
1417699388,756990254,367,16,40,16,39,1605,13840416
1417699388,772990049,367,3,40,11,41,1723,13848298
1417699388,787989855,368,16,40,16,38,1589,14699570
1417699388,807989598,368,17,40,16,39,1589,17942748
1417699388,822989405,368,16,40,7,41,1723,14274046
1417699388,837989212,368,16,40,3,41,1739,14785569
1417699388,853989006,368,16,40,17,41,1359,13991957
1417699388,868988813,369,3,40,21,41,1359,14268454
1417699388,885988594,369,5,40,16,39,1578,16302156
1417699388,903988362,369,16,40,3,41,1740,16145157
1417699388,920988143,369,3,40,7,41,1740,15948602
1417699388,936987937,369,5,40,3,40,1733,15216678
1417699388,951987744,370,5,40,3,40,1733,13798639
1417699388,966987551,370,3,40,16,39,1569,14038364
1417699388,981987358,370,5,40,16,39,1569,14191829
1417699388,998987139,370,5,40,16,39,1569,14324921
1417699389,14999807,370,16,40,5,41,1426,14933591
1417699389,29999614,371,16,40,3,39,1730,13763323
1417699389,45999408,371,5,40,16,39,1569,14947094
1417699389,60999215,371,5,40,16,38,1553,14178848
1417699389,76999009,371,16,40,17,41,1426,15304662
1417699389,94998777,371,5,40,7,41,1751,15744510
1417699389,111998559,372,7,40,3,41,1751,15742637
1417699389,126998365,372,16,40,20,39,1538,13790906
1417699389,142998159,372,5,40,5,41,1426,14303135
1417699389,157997966,372,5,40,16,37,1517,14759079
1417699389,172997773,372,5,40,11,41,1769,14176137
1417699389,188997567,373,11,40,5,41,1426,14893154
1417699389,203997374,373,11,40,16,39,1517,14691497
1417699389,219997168,373,11,40,16,38,1502,15263118
1417699389,234996975,373,16,40,16,39,1502,14030536
1417699389,251996756,373,3,40,3,40,1772,16354332
1417699389,266996563,374,3,40,3,40,1772,13434626
1417699389,280996383,374,5,40,5,41,1426,13527020
1417699389,296996177,374,5,40,7,40,1772,13791292
1417699389,313995958,374,7,40,16,39,1491,16033570
1417699389,327995778,374,16,40,5,41,1426,14015437
1417699389,343995572,375,3,40,3,39,1763,14457165
1417699389,359995366,375,3,40,5,41,1426,14209202
1417699389,374995173,375,3,40,16,37,1468,14285106
1417699389,390994967,375,3,40,3,39,1759,14505425
1417699389,405994773,375,3,40,16,39,1468,14015087
1417699389,421994567,376,3,40,3,39,1759,14932597
1417699389,436994374,376,16,40,16,39,1456,14708227
1417699389,452994168,376,3,40,3,39,1759,14950801
1417699389,466993988,376,3,40,5,41,1426,14187946
1417699389,481993795,376,5,40,16,39,1436,14006791
1417699389,498993576,377,16,40,22,39,1081,15813756
1417699389,515993357,377,22,40,3,40,1777,14646257
1417699389,531993151,377,3,40,5,41,1426,16231306
1417699389,547992945,377,3,40,16,38,1410,14554493
1417699389,562992752,377,16,40,16,39,1410,14085155
1417699389,577992559,378,16,40,3,41,1793,14238267
1417699389,596992314,378,16,40,3,41,1793,17468417
1417699389,613992096,378,3,40,17,36,1328,16376999
1417699389,629991890,378,3,40,3,40,1791,14540900
1417699389,645991684,378,16,40,11,40,1791,14767806
1417699389,660991490,379,16,40,3,40,1791,14400116
1417699389,675991297,379,16,40,17,39,1328,14491113
1417699389,690991104,379,3,40,16,39,1397,14308915
1417699389,705990911,379,16,40,5,39,1328,13821456
1417699389,721990705,379,5,40,3,39,1776,14271911
1417699389,736990512,380,3,40,3,39,1776,14365401
1417699389,752990306,380,16,40,3,39,1776,14900078
1417699389,767990113,380,16,40,3,39,1776,14441541
1417699389,782989920,380,16,40,17,39,1328,13904636
1417699389,797989727,380,16,40,3,39,1768,15254921
1417699389,815989495,381,3,40,16,39,1376,17296171
1417699389,831989289,381,16,40,22,41,1121,14026262
1417699389,846989096,381,16,40,16,38,1358,14782246
1417699389,862988890,381,16,40,11,40,1780,14726545
1417699389,876988710,381,11,40,11,40,1783,14008850
1417699389,891988516,382,3,40,11,40,1783,14597712
1417699389,907988310,382,11,40,11,40,1783,14372513
1417699389,925988079,382,16,40,5,39,1328,16906333
1417699389,940987886,382,16,40,21,39,1328,14180658
1417699389,955987692,382,3,40,3,41,1798,14117403
1417699389,970987499,383,3,40,3,41,1798,14041807
1417699389,985987306,383,3,40,16,39,1328,14398630
1417699390,3999949,383,16,40,26,39,1063,17335280
1417699390,19999743,383,21,40,5,39,1328,15109223
1417699390,35999537,383,5,40,3,40,1803,15382704
1417699390,49999357,384,3,40,16,39,1323,13513043
1417699390,65999151,384,16,40,5,39,1328,14256155
1417699390,80998958,384,5,40,16,39,1323,13899807
1417699390,95998765,384,16,40,3,39,1802,14287844
1417699390,110998571,384,3,40,16,39,1317,14076232
1417699390,125998378,385,16,40,7,39,1802,13923472
1417699390,140998185,385,16,40,16,39,1317,14603876
1417699390,155997992,385,16,40,16,39,1313,14222067
1417699390,170997799,385,16,40,6,42,1224,13932372
1417699390,185997606,385,16,40,16,39,1313,14197263
1417699390,202997387,386,16,40,16,38,1297,16823490
1417699390,219997168,386,16,40,16,39,1297,16630912
1417699390,235996962,386,16,40,16,39,1297,15573516
1417699390,252996743,386,16,40,5,41,1405,15988312
1417699390,268996537,386,5,40,16,38,1274,14890678
1417699390,283996344,387,5,40,5,35,1340,14328561
1417699390,300996125,387,3,40,22,41,1254,16377791
1417699390,317995906,387,3,40,3,39,1800,16440459
1417699390,332995713,387,3,40,10,41,1270,14069519
1417699390,347995520,387,10,40,3,40,1815,14480803
1417699390,362995327,388,3,40,3,40,1815,14049986
1417699390,377995134,388,3,40,3,40,1815,14169935
1417699390,394994915,388,3,40,3,40,1815,14310682
1417699390,410994709,388,3,40,5,36,1292,14749181
1417699390,425994516,388,3,40,17,37,1292,14086937
1417699390,441994310,389,16,40,16,39,1261,15258082
1417699390,456994117,389,5,40,3,40,1824,14110541
1417699390,471993924,389,16,40,16,39,1258,14262141
1417699390,487993718,389,3,40,16,39,1258,15665291
1417699390,506993473,389,3,40,16,39,1258,16740421
1417699390,525993229,390,16,40,3,41,1837,17956405
1417699390,540993035,390,3,40,21,39,1292,15212575
1417699390,555992842,390,16,40,21,39,1292,13975384
1417699390,570992649,390,21,40,16,38,1227,14150704
1417699390,585992456,390,5,40,16,39,1227,13715191
1417699390,600992263,391,3,40,21,39,1292,13907381
1417699390,617992044,391,21,40,16,39,1227,15420432
1417699390,632991851,391,16,40,32,39,2277,14345454
1417699390,647991658,391,16,40,5,39,1292,14229313
1417699390,662991465,391,5,40,3,42,1893,14162731
1417699390,677991272,392,16,40,5,39,1292,14278542
1417699390,692991078,392,5,40,3,41,1893,14367762
1417699390,709990860,392,3,40,21,39,1292,15008670
1417699390,726990641,392,3,40,3,42,1914,15086449
1417699390,741990448,392,16,40,3,41,1914,14309942
1417699390,757990242,393,21,40,16,39,1218,15504239
1417699390,772990049,393,16,40,21,39,1292,14084276
1417699390,787989855,393,16,40,21,39,1292,14336802
1417699390,803989649,393,21,40,16,39,1217,15042520
1417699390,817989469,393,16,40,21,39,1292,14225507
1417699390,833989263,394,21,40,5,39,1292,14185917
1417699390,847989083,394,5,40,5,39,1292,14179175
1417699390,863988877,394,5,40,3,41,1979,15643720
1417699390,879988671,394,3,40,17,39,1292,14633567
1417699390,895988465,394,17,40,16,39,1198,15518333
1417699390,911988259,395,16,40,5,39,1292,14283604
1417699390,932987989,395,5,40,20,39,1198,18438966
1417699390,947987795,395,20,40,3,41,1990,14242234
1417699390,962987602,395,3,40,16,39,1179,13920703
1417699390,976987422,395,16,40,11,41,2005,14043799
1417699390,991987229,396,11,40,17,39,1292,14698910
1417699391,9999872,396,17,40,11,41,2005,16924471
1417699391,26999653,396,11,40,11,41,2005,15014452
1417699391,42999447,396,3,40,3,41,2022,14704640
1417699391,56999267,396,3,40,17,39,1292,13777609
1417699391,71999074,397,3,40,16,39,1174,14352739
1417699391,86998880,397,16,40,16,39,1174,14305860
1417699391,101998687,397,16,40,16,39,1173,14298321
1417699391,116998494,397,16,40,3,41,2054,14387863
1417699391,132998288,397,3,40,3,42,2078,15105425
1417699391,147998095,398,3,40,3,41,2078,14286726
1417699391,162997902,398,3,40,3,41,2078,14283598
1417699391,177997709,398,3,40,5,39,1292,13725825
1417699391,192997516,398,3,40,16,39,1176,14223771
1417699391,211997271,398,16,40,16,39,1176,14228409
1417699391,231997014,399,16,40,16,39,1176,19556321
1417699391,246996820,399,3,40,17,39,1292,14491751
1417699391,261996627,399,17,40,3,41,2125,14494110
1417699391,277996421,399,3,40,3,41,2125,14211319
1417699391,292996228,399,5,40,16,39,1159,14863391
1417699391,307996035,400,5,40,3,41,2129,14494120
1417699391,322995842,400,3,40,3,41,2129,14174544
1417699391,339995623,400,3,40,5,39,1292,15705996
1417699391,355995417,400,16,40,5,39,1292,14826621
1417699391,370995224,400,16,40,3,41,2141,14253857
1417699391,385995031,401,3,40,5,39,1292,13814998
1417699391,400994838,401,16,40,17,39,1292,14203070
1417699391,416994632,401,16,40,17,39,1292,14796801
1417699391,433994413,401,16,40,16,39,1147,15604141
1417699391,449994207,401,16,40,16,39,1147,15457221
1417699391,465994001,402,16,40,17,39,1292,15126834
1417699391,480993808,402,12,40,16,39,1147,14191452
1417699391,494993628,402,3,40,3,41,2195,14221001
1417699391,513993383,402,3,40,16,39,1144,18072349
1417699391,532993138,402,16,40,17,39,1292,16811145
1417699391,547992945,403,16,40,16,39,1144,14678903
1417699391,562992752,403,16,40,12,39,1144,14051554
1417699391,577992559,403,16,40,16,39,1150,15034623
1417699391,592992366,403,16,40,7,41,2231,14213109
1417699391,608992160,403,11,40,3,41,2246,14762898
1417699391,624991954,404,16,40,16,38,1138,14528867
1417699391,640991748,404,16,40,16,39,1138,14763353
1417699391,655991555,404,21,40,5,39,1292,14510854
1417699391,670991362,404,5,40,16,38,1121,14244925
1417699391,685991169,404,16,40,3,41,2260,14012290
1417699391,699990988,405,3,40,16,39,1121,14315927
1417699391,715990782,405,16,40,16,39,1121,15540214
1417699391,734990538,405,16,40,3,41,2263,17471182
1417699391,750990332,405,16,40,3,41,2263,15151569
1417699391,766990126,405,3,40,3,40,2259,14851340
1417699391,782989920,406,3,40,3,40,2259,14866654
1417699391,797989727,406,3,40,5,36,1231,13957084
1417699391,813989521,406,16,40,3,40,2259,14808405
1417699391,833989263,406,3,40,3,39,2248,18803787
1417699391,849989057,406,16,40,11,39,2248,14095080
1417699391,865988851,407,3,40,16,40,1129,14598018
1417699391,883988619,407,17,40,3,39,2244,16743146
1417699391,898988426,407,3,40,3,39,2244,13979483
1417699391,913988233,407,3,40,3,39,2244,14721728
1417699391,934987963,407,3,40,7,39,2244,16973019
1417699391,950987757,408,11,40,16,39,1107,15467557
1417699391,965987564,408,16,40,16,39,1107,14420675
1417699391,980987371,408,16,40,16,39,1107,14428402
1417699391,995987177,408,16,40,16,39,1098,14443779
1417699392,11999846,408,16,40,3,39,2240,14461000
1417699392,27999640,409,3,40,3,39,2240,15072892
1417699392,43999434,409,21,40,16,39,1098,14507906
1417699392,58999241,409,16,40,3,39,2244,14242168
1417699392,72999061,409,3,40,16,39,1089,13810044
1417699392,87998868,409,16,40,12,39,1089,13684982
1417699392,101998687,410,16,40,9,39,1231,13768196
1417699392,117998481,410,16,40,16,39,1086,14933885
1417699392,137998224,410,16,40,16,39,1086,18835837
1417699392,152998031,410,16,40,3,37,2208,14962809
1417699392,167997838,410,3,40,23,38,2208,13732742
1417699392,185997606,411,3,40,17,39,1231,16583414
1417699392,201997400,411,16,40,17,39,1231,14336650
1417699392,217997194,411,3,40,3,39,2192,14883898
1417699392,233996988,411,16,40,5,39,1231,15321231
1417699392,249996782,411,5,40,16,39,1089,15346267
1417699392,264996589,412,3,40,20,38,1078,14237799
1417699392,280996383,412,20,40,5,39,1231,15425245
1417699392,296996177,412,5,40,5,39,1231,14884111
1417699392,311995984,412,5,40,25,39,1231,14741178
1417699392,327995778,412,5,40,5,39,1231,15162913
1417699392,344995559,413,16,40,3,39,2157,15136883
1417699392,359995366,413,16,40,11,39,2163,14279181
1417699392,374995173,413,16,40,16,39,1061,14485076
1417699392,390994967,413,16,40,20,39,1061,14986388
1417699392,405994773,413,20,40,22,39,1637,14231966
1417699392,422994555,414,5,40,16,39,1052,16197178
1417699392,440994323,414,5,40,21,39,1231,16187323
1417699392,455994130,414,3,40,16,39,1052,14126649
1417699392,471993924,414,3,40,7,39,2180,14156246
1417699392,486993731,414,5,40,3,39,2180,14625241
1417699392,502993525,415,3,40,5,39,1231,15020421
1417699392,517993332,415,16,40,3,39,2173,14851053
1417699392,534993113,415,3,40,5,39,1231,15665852
1417699392,550992907,415,5,40,5,39,1231,14614787
1417699392,566992701,415,16,40,16,40,1057,15120993
1417699392,582992495,416,16,40,3,39,2169,15139679
1417699392,597992302,416,3,40,3,39,2169,14283956
1417699392,612992108,416,16,40,16,41,1067,14358789
1417699392,631991864,416,16,40,3,37,2148,15751603
1417699392,647991658,416,5,40,17,39,1231,15696782
1417699392,663991452,417,17,40,11,39,2148,15267788
1417699392,678991259,417,16,40,12,40,1066,14566251
1417699392,694991053,417,22,40,5,39,1231,14352197
1417699392,709990860,417,5,40,16,39,1061,14112927
1417699392,724990666,417,16,40,32,39,1662,15251405
1417699392,745990396,418,15,40,10,40,1602,18961017
1417699392,760990203,418,17,40,3,39,2139,14317623
1417699392,775990010,418,3,40,3,39,2139,14102948
1417699392,790989817,418,16,40,3,39,2146,14694685
1417699392,806989611,418,3,40,3,39,2146,15072491
1417699392,822989405,419,3,40,16,39,1054,15349982
1417699392,842989147,419,3,40,21,39,1231,17702664
1417699392,857988954,419,3,40,20,40,1066,14366185
1417699392,873988748,419,5,40,16,40,1066,14703321
1417699392,888988555,419,5,40,11,39,2147,14799261
1417699392,904988349,420,5,40,20,41,1083,14589547
1417699392,919988156,420,16,40,16,41,1083,14181407
1417699392,936987937,420,16,40,21,39,1231,14635560
1417699392,956987680,420,21,40,16,41,1089,19234895
1417699392,972987474,420,3,40,16,41,1089,15098681
1417699392,987987280,421,3,40,19,38,2109,14277691
1417699393,2999962,421,3,40,5,39,1231,15120124
1417699393,18999756,421,16,40,19,36,2069,14657190
1417699393,33999563,421,19,40,3,37,2069,14512260
1417699393,49999357,421,3,40,3,35,2043,14947075
1417699393,64999164,422,16,40,16,39,1080,14098113
1417699393,78998983,422,16,40,11,37,2043,14364351
1417699393,93998790,422,3,40,16,39,1080,13904547
1417699393,108998597,422,20,40,20,39,1079,14247617
1417699393,124998391,422,11,40,11,39,2044,15093066
1417699393,142998159,423,3,40,16,39,1079,17048872
1417699393,158997953,423,3,40,16,39,1079,15009620
1417699393,173997760,423,3,40,17,39,1231,14361494
1417699393,189997554,423,3,40,6,39,1573,14360115
1417699393,204997361,423,3,40,16,39,1076,14056306
1417699393,219997168,424,3,40,3,39,2050,15148114
1417699393,235996962,424,17,40,17,39,1231,14683747
1417699393,251996756,424,17,40,21,39,1231,15354135
1417699393,268996537,424,5,40,5,39,1231,14558152
1417699393,283996344,424,5,40,16,40,1095,14288165
1417699393,299996138,425,3,40,3,39,2046,15226229
1417699393,313995958,425,16,40,7,36,2007,13615217
1417699393,329995752,425,16,40,16,40,1101,15671107
1417699393,347995520,425,16,40,3,38,2007,17871522
1417699393,364995301,425,3,40,11,35,1970,15400735
1417699393,380995095,426,11,40,17,39,1231,14883879
1417699393,395994902,426,17,40,6,40,1568,14749274
1417699393,411994696,426,6,40,3,38,1970,14483463
1417699393,427994490,426,3,40,17,39,1231,14754130
1417699393,441994310,426,17,40,16,39,1093,14542593
1417699393,456994117,427,16,40,16,39,1093,14733060
1417699393,471993924,427,3,40,5,32,1144,14444510
1417699393,486993731,427,5,40,6,41,1583,14145027
1417699393,501993537,427,16,40,20,39,1083,14059236
1417699393,516993344,427,16,40,5,35,1144,14500421
1417699393,533993126,428,16,40,20,39,1084,14506761
1417699393,553992868,428,20,40,3,39,1913,18870340
1417699393,569992662,428,3,40,11,39,1913,15001881
1417699393,584992469,428,5,40,5,39,1144,14304475
1417699393,599992276,428,5,40,3,39,1895,14176847
1417699393,614992083,429,3,40,11,39,1895,13942514
1417699393,629991890,429,16,40,16,39,1085,14604090
1417699393,647991658,429,17,40,3,38,1869,16728291
1417699393,662991465,429,16,40,16,39,1086,14485626
1417699393,678991259,429,3,40,5,39,1144,14843315
1417699393,693991066,430,16,40,5,39,1144,14190806
1417699393,709990860,430,16,40,16,39,1095,14553337
1417699393,725990654,430,16,40,17,39,1144,14976752
1417699393,740990460,430,16,40,3,33,1770,14292507
1417699393,758990229,430,3,40,3,34,1770,16583807
1417699393,772990049,431,3,40,3,35,1770,14267646
