Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9807,1417954683,708990872,30,40,36,1325,39999000,0
9808,1417954683,708990872,49,40,39,1352,40873000,4
9808,1417954683,708990872,37,40,39,1352,39244001,0
9808,1417954683,708990872,26,40,39,1336,40104001,0
9808,1417954683,709990860,9,40,41,1471,39427001,0
9808,1417954683,709990860,3,40,41,1626,40001001,0
9809,1417954683,709990860,38,40,36,1325,40051000,0
9809,1417954683,709990860,27,40,41,1516,39566000,0
9809,1417954683,709990860,23,40,40,1604,40412001,0
9809,1417954683,709990860,39,40,41,1468,39220001,0
9809,1417954683,709990860,42,40,39,1336,40187000,0
9810,1417954683,709990860,4,40,37,1659,39519001,0
9810,1417954683,709990860,1,40,41,1471,40880001,16
9810,1417954683,710990847,18,40,37,1180,40525001,6
9810,1417954683,710990847,8,40,38,1680,41024001,0
9810,1417954683,710990847,2,40,39,1177,40117001,0
9811,1417954683,710990847,15,40,40,1603,40800001,20
9811,1417954683,710990847,17,40,41,1471,40057001,0
9811,1417954683,710990847,12,40,38,1680,42430001,1
9811,1417954683,710990847,40,40,39,1823,41483001,2
9811,1417954683,710990847,45,40,41,1412,41859000,8
9812,1417954683,710990847,34,40,39,1357,41565001,19
9812,1417954683,710990847,29,40,44,1412,41575001,25
9812,1417954683,711990834,14,40,39,1180,41742001,22
9812,1417954683,711990834,16,40,39,1706,42713001,25
9812,1417954683,711990834,24,40,37,1680,42958001,0
9813,1417954683,711990834,19,40,40,1603,43092001,2
9813,1417954683,711990834,46,40,39,1357,40151001,0
9813,1417954683,712990821,47,40,41,1468,40181001,0
9813,1417954683,712990821,25,40,41,1471,44193001,30
9813,1417954683,712990821,35,40,40,1469,40055001,0
9814,1417954683,712990821,7,40,40,1634,41062001,5
9814,1417954683,712990821,32,40,39,1822,40979001,2
9814,1417954683,712990821,20,40,38,1680,41680001,1
9814,1417954683,712990821,6,40,39,1128,44061001,28
9814,1417954683,712990821,50,40,39,1336,41235001,2
9815,1417954683,714990795,10,40,38,1180,42286001,2
9815,1417954683,714990795,22,40,39,1180,43082001,0
9815,1417954683,716990769,44,40,38,1822,40288001,0
9815,1417954683,716990769,48,40,39,1854,40125001,0
9815,1417954683,716990769,11,40,40,1603,40387001,2
9816,1417954683,716990769,5,40,44,1545,40077001,0
9816,1417954683,716990769,21,40,41,1471,40197001,0
9816,1417954683,718990744,41,40,39,1352,40458001,2
9816,1417954683,718990744,43,40,41,1468,40085001,0
9816,1417954683,718990744,13,40,41,1471,40355001,0
9817,1417954683,720990718,31,40,41,1468,40277001,0
9817,1417954683,723990679,28,40,39,1854,42514001,1
9817,1417954683,728990615,33,40,41,1412,39337001,0
9817,1417954683,748990357,36,40,39,1848,39076001,0
9817,1417954683,748990357,30,40,37,1325,39609001,0
9818,1417954683,749990345,3,40,41,1626,37225001,0
9818,1417954683,749990345,9,40,41,1471,40278001,0
9818,1417954683,749990345,37,40,39,1352,39964001,0
9818,1417954683,749990345,49,40,44,1412,38800001,0
9818,1417954683,749990345,23,40,40,1604,39574001,0
9819,1417954683,749990345,42,40,40,1354,39776001,0
9819,1417954683,749990345,38,40,37,1325,39132001,0
9819,1417954683,749990345,27,40,41,1516,40343001,0
9819,1417954683,749990345,4,40,38,1659,33858001,0
9819,1417954683,750990332,26,40,40,1354,39971001,0
9820,1417954683,750990332,39,40,41,1472,39165001,0
9820,1417954683,750990332,1,40,41,1471,39753001,0
9820,1417954683,750990332,18,40,38,1180,35383001,0
9820,1417954683,750990332,8,40,39,1680,34780001,0
9820,1417954683,750990332,2,40,38,1162,33956001,0
9821,1417954683,750990332,15,40,40,1603,33839001,0
9821,1417954683,750990332,17,40,41,1471,40246001,0
9821,1417954683,750990332,12,40,39,1680,36030001,0
9821,1417954683,750990332,40,40,39,1823,40289001,0
9821,1417954683,751990319,34,40,36,1325,40570001,2
9822,1417954683,751990319,45,40,41,1412,41084001,2
9822,1417954683,751990319,29,40,43,1412,39613001,0
9822,1417954683,751990319,14,40,39,1177,38448001,0
9822,1417954683,751990319,16,40,37,1680,37243001,0
9822,1417954683,751990319,24,40,38,1680,38254001,0
9823,1417954683,751990319,19,40,40,1603,39685001,0
9823,1417954683,751990319,46,40,36,1325,41368001,12
9823,1417954683,752990306,47,40,41,1472,40202001,0
9823,1417954683,752990306,25,40,41,1471,37163001,0
9823,1417954683,752990306,35,40,40,1478,41694001,7
9824,1417954683,752990306,7,40,40,1634,38373001,0
9824,1417954683,752990306,32,40,39,1823,41121001,5
9824,1417954683,752990306,20,40,39,1680,39525001,0
9824,1417954683,752990306,6,40,39,1128,39751001,0
9824,1417954683,754990280,50,40,39,1336,39240001,0
9825,1417954683,754990280,10,40,39,1180,39147001,0
9825,1417954683,754990280,22,40,39,1177,40275001,0
9825,1417954683,756990254,44,40,39,1822,40214001,0
9825,1417954683,756990254,48,40,39,1854,40428001,2
9825,1417954683,756990254,5,40,43,1545,39959001,0
9826,1417954683,756990254,11,40,40,1604,40138001,0
9826,1417954683,756990254,21,40,41,1471,40189001,0
9826,1417954683,758990229,41,40,44,1412,39936001,0
9826,1417954683,760990203,43,40,41,1468,39936001,0
9826,1417954683,760990203,13,40,41,1471,40294001,0
9827,1417954683,760990203,31,40,41,1468,40349001,0
9827,1417954683,763990164,28,40,39,1848,19490001,0
9827,1417954683,768990100,33,40,41,1412,39712001,0
9827,1417954683,789989830,36,40,38,1835,39532001,0
9827,1417954683,789989830,30,40,38,1325,39639001,0
9828,1417954683,789989830,9,40,41,1471,39781001,0
9828,1417954683,789989830,37,40,44,1412,39199001,0
9828,1417954683,789989830,3,40,41,1626,39884001,0
9828,1417954683,789989830,42,40,40,1354,40706001,3
9828,1417954683,789989830,23,40,40,1604,40199001,0
9829,1417954683,789989830,4,40,39,1659,40036001,0
9829,1417954683,789989830,27,40,41,1516,40727001,1
9829,1417954683,789989830,38,40,38,1325,40334001,0
9829,1417954683,790989817,49,40,43,1412,40346001,0
9829,1417954683,790989817,39,40,41,1472,40304001,0
9830,1417954683,790989817,1,40,41,1471,40848001,1
9830,1417954683,790989817,26,40,40,1354,40202001,0
9830,1417954683,790989817,18,40,39,1180,40383001,7
9830,1417954683,790989817,8,40,39,1684,39229001,0
9830,1417954683,790989817,2,40,39,1162,41689001,15
9831,1417954683,790989817,15,40,40,1603,41446001,16
9831,1417954683,791989804,17,40,41,1471,40957001,4
9831,1417954683,791989804,12,40,39,1684,40297001,1
9831,1417954683,791989804,40,40,39,1823,40075001,0
9831,1417954683,791989804,34,40,37,1325,39358001,0
9832,1417954683,791989804,29,40,42,1412,38187001,0
9832,1417954683,791989804,45,40,41,1412,42244001,13
9832,1417954683,791989804,14,40,39,1177,39972001,0
9832,1417954683,791989804,16,40,38,1680,41083001,11
9832,1417954683,791989804,24,40,39,1680,40397001,0
9833,1417954683,791989804,19,40,40,1603,42743001,15
9833,1417954683,791989804,47,40,41,1472,40305001,1
9833,1417954683,792989791,46,40,37,1325,39518001,0
9833,1417954683,792989791,35,40,40,1478,40086001,0
9833,1417954683,792989791,25,40,47,1545,40344001,0
9834,1417954683,792989791,7,40,40,1634,40545001,3
9834,1417954683,793989778,32,40,39,1823,40107001,0
9834,1417954683,793989778,20,40,39,1684,40355001,1
9834,1417954683,793989778,6,40,39,1128,40303001,0
9834,1417954683,793989778,50,40,39,1336,39397001,0
9835,1417954683,795989752,10,40,39,1177,40388001,0
9835,1417954683,795989752,22,40,39,1177,38747001,0
9835,1417954683,795989752,44,40,39,1822,40256001,0
9835,1417954683,798989714,48,40,39,1848,39455001,0
9835,1417954683,798989714,11,40,40,1604,40077001,0
9836,1417954683,798989714,5,40,42,1545,40277001,0
9836,1417954683,798989714,21,40,41,1471,40247001,0
9836,1417954683,798989714,41,40,43,1412,40081001,0
9836,1417954683,800989688,43,40,41,1468,40322001,0
9836,1417954683,800989688,13,40,41,1471,40210001,0
9837,1417954683,800989688,31,40,41,1468,40326001,0
9837,1417954683,803989649,28,40,39,1848,40561001,1
9837,1417954683,809989572,33,40,41,1412,37667001,0
9837,1417954683,829989315,36,40,39,1835,40212001,0
9837,1417954683,829989315,30,40,39,1336,39775001,0
9838,1417954683,829989315,42,40,40,1354,39765001,0
9838,1417954683,829989315,3,40,41,1639,39935001,0
9838,1417954683,829989315,9,40,41,1471,39849001,0
9838,1417954683,830989302,37,40,43,1412,39540001,0
9838,1417954683,830989302,4,40,38,1645,38014001,0
9839,1417954683,830989302,23,40,41,1626,40460001,6
9839,1417954683,830989302,27,40,41,1533,38613001,0
9839,1417954683,830989302,49,40,42,1412,38841001,0
9839,1417954683,830989302,38,40,39,1336,40457001,1
9839,1417954683,830989302,39,40,41,1472,39483001,0
9840,1417954683,830989302,1,40,41,1471,40768001,12
9840,1417954683,830989302,26,40,40,1354,40263001,0
9840,1417954683,830989302,18,40,39,1177,40325001,6
9840,1417954683,831989289,8,40,39,1684,40464001,5
9840,1417954683,831989289,2,40,39,1162,39772001,0
9841,1417954683,831989289,15,40,40,1604,39215001,0
9841,1417954683,831989289,17,40,41,1471,41549001,14
9841,1417954683,831989289,12,40,39,1684,39719001,0
9841,1417954683,831989289,40,40,38,1808,40094001,0
9841,1417954683,831989289,34,40,38,1325,39044001,0
9842,1417954683,831989289,29,40,41,1412,40697001,2
9842,1417954683,831989289,45,40,41,1412,39411001,0
9842,1417954683,831989289,14,40,39,1177,40726001,2
9842,1417954683,832989276,16,40,39,1680,39640001,0
9842,1417954683,832989276,24,40,39,1684,40428001,1
9843,1417954683,833989263,19,40,40,1604,39947001,0
9843,1417954683,833989263,46,40,38,1325,40151001,0
9843,1417954683,833989263,47,40,41,1472,40470001,1
9843,1417954683,833989263,35,40,40,1478,40187001,0
9843,1417954683,833989263,7,40,41,1644,40060001,0
9844,1417954683,833989263,25,40,46,1545,41090001,3
9844,1417954683,833989263,32,40,39,1823,40202001,0
9844,1417954683,833989263,20,40,39,1684,40195001,0
9844,1417954683,833989263,6,40,39,1128,39239001,0
9844,1417954683,834989250,50,40,39,1336,40475001,1
9845,1417954683,835989237,10,40,39,1177,40318001,0
9845,1417954683,835989237,22,40,39,1177,40351001,1
9845,1417954683,835989237,44,40,39,1823,40322001,0
9845,1417954683,838989199,48,40,39,1848,39947001,0
9845,1417954683,838989199,11,40,40,1604,40174001,0
9846,1417954683,838989199,5,40,41,1545,40107001,0
9846,1417954683,838989199,21,40,41,1471,40223001,0
9846,1417954683,839989186,41,40,42,1412,40183001,0
9846,1417954683,840989173,43,40,41,1472,40329001,0
9846,1417954683,841989160,13,40,41,1471,40204001,0
9847,1417954683,841989160,31,40,41,1472,40319001,0
9847,1417954683,844989122,28,40,39,1848,40292001,0
9847,1417954683,849989057,36,40,39,1835,40478001,1
9847,1417954683,869988800,33,40,41,1412,39687001,0
9847,1417954683,870988787,30,40,39,1336,39661001,0
9848,1417954683,870988787,42,40,37,1317,39875001,0
9848,1417954683,870988787,27,40,41,1533,38988001,0
9848,1417954683,870988787,9,40,41,1471,39642001,0
9848,1417954683,870988787,4,40,39,1645,38115001,0
9848,1417954683,870988787,23,40,41,1626,40351001,0
9849,1417954683,870988787,37,40,42,1412,40494001,3
9849,1417954683,871988774,3,40,41,1639,40359001,0
9849,1417954683,871988774,49,40,41,1412,40836001,3
9849,1417954683,871988774,38,40,39,1336,41018001,11
9849,1417954683,871988774,39,40,40,1469,38409001,0
9850,1417954683,871988774,26,40,37,1317,40212001,0
9850,1417954683,872988761,18,40,39,1177,36943001,0
9850,1417954683,872988761,2,40,37,1135,40823001,14
9850,1417954683,872988761,8,40,39,1684,40046001,0
9850,1417954683,872988761,15,40,40,1604,39908001,0
9851,1417954683,872988761,17,40,41,1471,39380001,0
9851,1417954683,872988761,34,40,39,1336,39769001,0
9851,1417954683,872988761,40,40,39,1808,40197001,0
9851,1417954683,872988761,29,40,41,1412,40980001,14
9851,1417954683,872988761,12,40,39,1684,40213001,0
9852,1417954683,872988761,45,40,41,1412,40619001,1
9852,1417954683,872988761,14,40,39,1177,39815001,0
9852,1417954683,873988748,1,40,41,1471,40855001,0
9852,1417954683,873988748,16,40,39,1684,39923001,0
9852,1417954683,873988748,24,40,39,1684,40064001,0
9853,1417954683,873988748,19,40,40,1604,39099001,0
9853,1417954683,873988748,46,40,39,1336,40385001,1
9853,1417954683,873988748,47,40,40,1469,39983001,0
9853,1417954683,873988748,35,40,40,1478,40235001,0
9853,1417954683,873988748,7,40,41,1644,40146001,0
9854,1417954683,873988748,25,40,45,1545,39813001,0
9854,1417954683,874988735,32,40,39,1823,39686001,0
9854,1417954683,874988735,20,40,39,1684,40126001,0
9854,1417954683,874988735,6,40,39,1118,40383001,1
9854,1417954683,874988735,50,40,40,1354,39219001,0
9855,1417954683,875988722,10,40,39,1177,40367001,0
9855,1417954683,875988722,22,40,39,1177,38629001,0
9855,1417954683,876988710,44,40,39,1823,40284001,0
9855,1417954683,878988684,48,40,39,1848,40424001,2
9855,1417954683,878988684,11,40,41,1626,39931001,0
9856,1417954683,879988671,5,40,41,1545,40305001,0
9856,1417954683,879988671,21,40,41,1471,40384001,4
9856,1417954683,879988671,41,40,41,1412,40172001,0
9856,1417954683,881988645,43,40,41,1472,40301001,0
9856,1417954683,881988645,13,40,41,1471,40291001,0
9857,1417954683,881988645,31,40,41,1472,35075001,0
9857,1417954683,884988607,28,40,39,1848,40306001,0
9857,1417954683,889988542,33,40,41,1412,39605001,0
9857,1417954683,910988272,36,40,38,1822,38958001,0
9857,1417954683,910988272,42,40,38,1317,39827001,0
9858,1417954683,910988272,27,40,41,1533,40347001,5
9858,1417954683,910988272,37,40,41,1412,40533001,1
9858,1417954683,910988272,3,40,41,1639,40589001,6
9858,1417954683,910988272,9,40,41,1471,39977001,0
9858,1417954683,910988272,49,40,41,1412,39394001,0
9859,1417954683,910988272,23,40,41,1626,40136001,0
9859,1417954683,910988272,39,40,40,1469,40334001,2
9859,1417954683,910988272,4,40,39,1645,39792001,0
9859,1417954683,911988259,38,40,39,1336,40006001,0
9859,1417954683,911988259,26,40,38,1317,41146001,2
9860,1417954683,911988259,30,40,39,1336,40179001,0
9860,1417954683,911988259,18,40,39,1177,40101001,0
9860,1417954683,911988259,2,40,38,1135,39463001,0
9860,1417954683,911988259,8,40,39,1684,40601001,3
9860,1417954683,911988259,15,40,40,1604,40718001,18
9861,1417954683,911988259,17,40,41,1471,39463001,0
9861,1417954683,911988259,40,40,39,1808,41066001,1
9861,1417954683,911988259,34,40,39,1336,41096001,5
9861,1417954683,911988259,29,40,41,1412,39442001,0
9861,1417954683,911988259,12,40,39,1684,41242001,20
9862,1417954683,912988246,45,40,41,1412,41003001,5
9862,1417954683,912988246,14,40,38,1162,41890001,20
9862,1417954683,912988246,1,40,41,1471,42108001,1
9862,1417954683,912988246,16,40,39,1684,41384001,11
9862,1417954683,912988246,24,40,39,1684,42195001,13
9863,1417954683,912988246,19,40,40,1604,42277001,17
9863,1417954683,912988246,46,40,39,1336,40241001,0
9863,1417954683,912988246,35,40,41,1501,40406001,2
9863,1417954683,912988246,47,40,40,1469,40285001,0
9863,1417954683,912988246,7,40,41,1644,43448001,15
9864,1417954683,913988233,32,40,38,1808,40446001,3
9864,1417954683,914988220,20,40,39,1684,40962001,2
9864,1417954683,914988220,25,40,44,1545,41115001,0
9864,1417954683,914988220,6,40,39,1118,41446001,7
9864,1417954683,914988220,50,40,40,1354,40417001,1
9865,1417954683,916988195,10,40,39,1177,40405001,0
9865,1417954683,916988195,22,40,38,1162,40376001,1
9865,1417954683,916988195,44,40,39,1823,40301001,0
9865,1417954683,919988156,48,40,39,1848,39908001,0
9865,1417954683,919988156,5,40,41,1545,40057001,0
9866,1417954683,919988156,21,40,41,1471,40111001,0
9866,1417954683,919988156,11,40,41,1626,39973001,0
9866,1417954683,919988156,41,40,41,1412,40225001,0
9866,1417954683,921988130,43,40,41,1472,40187001,0
9866,1417954683,921988130,13,40,41,1471,36833001,0
9867,1417954683,921988130,31,40,41,1472,34881001,0
9867,1417954683,925988079,28,40,38,1835,20251001,0
9867,1417954683,930988014,36,40,39,1822,38976001,0
9867,1417954683,950987757,33,40,41,1412,38140001,0
9867,1417954683,950987757,42,40,39,1317,40168001,0
9868,1417954683,950987757,37,40,41,1412,39918001,0
9868,1417954683,950987757,9,40,41,1471,39481001,0
9868,1417954683,950987757,39,40,40,1469,40360001,8
9868,1417954683,950987757,38,40,39,1336,38954001,0
9868,1417954683,950987757,4,40,39,1654,38906001,0
9869,1417954683,951987744,23,40,41,1639,38735001,0
9869,1417954683,951987744,30,40,39,1336,40936001,0
9869,1417954683,951987744,3,40,41,1639,39931001,0
9869,1417954683,951987744,2,40,39,1135,36102001,0
9869,1417954683,951987744,18,40,39,1177,40058001,0
9870,1417954683,951987744,34,40,39,1336,41512001,9
9870,1417954683,951987744,15,40,41,1626,40083001,0
9870,1417954683,951987744,8,40,37,1659,40850001,13
9870,1417954683,951987744,45,40,41,1412,40035001,0
9870,1417954683,952987731,17,40,41,1471,36383001,0
9871,1417954683,952987731,12,40,37,1659,39012001,0
9871,1417954683,952987731,24,40,39,1684,42322001,13
9871,1417954683,952987731,14,40,39,1162,38203001,0
9871,1417954683,952987731,1,40,47,1545,39302001,0
9871,1417954683,952987731,16,40,39,1684,39763001,0
9872,1417954683,952987731,19,40,41,1626,38505001,0
9872,1417954683,952987731,40,40,37,1787,39916001,0
9872,1417954683,952987731,27,40,41,1533,38789001,0
9872,1417954683,952987731,47,40,40,1469,40205001,0
9872,1417954683,953987718,26,40,39,1317,41721001,0
9873,1417954683,954987705,49,40,41,1412,38718001,0
9873,1417954683,954987705,7,40,41,1656,39965001,0
9873,1417954683,954987705,29,40,41,1412,41442001,12
9873,1417954683,954987705,46,40,39,1336,40084001,0
9873,1417954683,954987705,35,40,41,1501,40127001,0
9874,1417954683,954987705,25,40,43,1545,39788001,0
9874,1417954683,954987705,32,40,39,1808,40161001,0
9874,1417954683,954987705,20,40,37,1659,40354001,0
9874,1417954683,954987705,6,40,39,1118,39922001,0
9874,1417954683,955987692,50,40,40,1354,40271001,0
9875,1417954683,956987680,10,40,38,1162,40344001,0
9875,1417954683,956987680,22,40,39,1162,40305001,0
9875,1417954683,956987680,44,40,39,1823,40176001,0
9875,1417954683,959987641,48,40,38,1835,40432001,2
9875,1417954683,959987641,5,40,41,1545,40104001,0
9876,1417954683,959987641,21,40,41,1471,40021002,0
9876,1417954683,959987641,11,40,41,1626,40030001,0
9876,1417954683,959987641,43,40,40,1469,40145001,0
9876,1417954683,961987615,41,40,41,1412,40282001,0
9876,1417954683,961987615,13,40,41,1471,36757001,0
9877,1417954683,961987615,31,40,40,1469,35262001,0
9877,1417954683,965987564,28,40,39,1835,20371001,0
9877,1417954683,970987499,33,40,41,1412,40307001,0
9877,1417954683,990987242,36,40,39,1822,39165001,0
9877,1417954683,990987242,37,40,41,1412,40506001,2
9878,1417954683,990987242,42,40,39,1318,40562001,2
9878,1417954683,991987229,38,40,40,1354,40033001,0
9878,1417954683,991987229,39,40,40,1478,40907001,2
9878,1417954683,991987229,9,40,41,1471,38711001,0
9878,1417954683,991987229,4,40,39,1654,39562001,0
9879,1417954683,991987229,30,40,40,1354,40098001,0
9879,1417954683,991987229,23,40,41,1639,40153001,0
9879,1417954683,991987229,3,40,40,1634,40719002,0
9879,1417954683,991987229,2,40,39,1128,41350002,1
9879,1417954683,991987229,18,40,38,1162,40607001,0
9880,1417954683,991987229,34,40,39,1336,41664001,2
9880,1417954683,992987216,8,40,38,1659,40051001,0
9880,1417954683,992987216,17,40,41,1471,40428001,0
9880,1417954683,992987216,45,40,41,1412,42195001,17
9880,1417954683,992987216,12,40,38,1659,42301002,19
9881,1417954683,992987216,1,40,46,1545,41541002,5
9881,1417954683,992987216,24,40,37,1659,40139002,0
9881,1417954683,992987216,16,40,39,1684,41470001,18
9881,1417954683,992987216,19,40,41,1626,42162002,28
9881,1417954683,992987216,14,40,39,1162,42242001,15
9882,1417954683,993987203,40,40,38,1787,43493001,3
9882,1417954683,993987203,27,40,41,1542,43730001,2
9882,1417954683,993987203,7,40,41,1656,43492002,13
9882,1417954683,994987190,49,40,41,1412,43532001,0
9882,1417954683,994987190,26,40,39,1318,44158001,2
9883,1417954683,994987190,47,40,40,1478,43403001,15
9883,1417954683,994987190,29,40,41,1412,44682001,5
9883,1417954683,994987190,46,40,39,1336,44230001,29
9883,1417954683,994987190,15,40,41,1626,42766002,0
9883,1417954683,995987177,25,40,42,1545,44249001,28
9884,1417954683,995987177,35,40,41,1501,44080001,29
9884,1417954683,995987177,20,40,38,1659,41348002,2
9884,1417954683,995987177,32,40,39,1808,43376001,4
9884,1417954683,995987177,6,40,38,1104,44516001,18
9884,1417954683,995987177,50,40,37,1317,46377001,28
9885,1417954683,996987165,10,40,39,1162,40328002,0
9885,1417954683,996987165,22,40,39,1162,38020001,0
9885,1417954683,996987165,21,40,41,1471,40152001,0
9885,1417954684,0,11,40,41,1639,40217001,0
9885,1417954684,999988,5,40,41,1545,40090002,0
9886,1417954684,999988,44,40,38,1808,40560001,0
9886,1417954684,999988,48,40,39,1835,40526001,0
9886,1417954684,999988,41,40,41,1412,40353001,0
9886,1417954684,2999962,43,40,40,1469,40266001,0
9886,1417954684,2999962,13,40,41,1471,36832002,0
9887,1417954684,2999962,31,40,40,1469,40484001,1
9887,1417954684,5999923,28,40,39,1835,15963001,0
9887,1417954684,11999846,36,40,39,1823,34848001,0
9887,1417954684,31999589,37,40,41,1412,31393001,0
9887,1417954684,31999589,42,40,39,1318,39602001,0
9888,1417954684,31999589,38,40,40,1354,30388001,0
9888,1417954684,31999589,33,40,41,1412,32066001,0
9888,1417954684,31999589,39,40,40,1478,35783001,0
9888,1417954684,31999589,9,40,47,1545,38050002,0
9888,1417954684,31999589,4,40,39,1654,35594001,0
9889,1417954684,32999576,23,40,41,1639,40210001,0
9889,1417954684,32999576,3,40,40,1634,37095002,0
9889,1417954684,32999576,30,40,40,1354,36069001,0
9889,1417954684,32999576,2,40,39,1128,38885002,0
9889,1417954684,32999576,18,40,39,1162,38650002,0
9890,1417954684,32999576,8,40,39,1659,38546001,0
9890,1417954684,32999576,34,40,40,1354,40953001,8
9890,1417954684,32999576,17,40,41,1471,37551002,0
9890,1417954684,32999576,45,40,41,1412,32512001,0
9890,1417954684,32999576,12,40,39,1659,39160002,0
9891,1417954684,32999576,1,40,45,1545,41484002,4
9891,1417954684,33999563,24,40,38,1659,39994002,0
9891,1417954684,33999563,16,40,37,1659,39673002,0
9891,1417954684,33999563,19,40,41,1626,38726001,0
9891,1417954684,33999563,14,40,37,1135,40029002,0
9892,1417954684,33999563,40,40,39,1787,42225001,2
9892,1417954684,33999563,27,40,41,1542,35168001,0
9892,1417954684,33999563,7,40,41,1656,42479002,1
9892,1417954684,34999550,49,40,41,1412,41919001,1
9892,1417954684,34999550,26,40,39,1318,37819001,0
9893,1417954684,34999550,47,40,40,1478,40264001,0
9893,1417954684,34999550,46,40,40,1354,37964001,0
9893,1417954684,35999537,29,40,41,1412,36886001,0
9893,1417954684,35999537,15,40,41,1626,39708002,0
9893,1417954684,35999537,25,40,41,1545,40031002,0
9894,1417954684,35999537,35,40,41,1516,37413001,0
9894,1417954684,35999537,20,40,39,1659,41261002,3
9894,1417954684,35999537,32,40,37,1787,38563001,0
9894,1417954684,35999537,6,40,39,1104,40147002,0
9894,1417954684,35999537,50,40,38,1317,37868001,0
9895,1417954684,37999511,10,40,39,1162,39793002,0
9895,1417954684,37999511,22,40,37,1135,40348002,1
9895,1417954684,37999511,21,40,41,1471,40034002,0
9895,1417954684,40999473,11,40,41,1639,40017002,0
9895,1417954684,40999473,5,40,41,1545,40305002,0
9896,1417954684,40999473,44,40,39,1808,39885001,0
9896,1417954684,40999473,48,40,39,1835,39716001,0
9896,1417954684,40999473,43,40,40,1469,40085001,0
9896,1417954684,42999447,41,40,41,1412,40099001,0
9896,1417954684,42999447,13,40,41,1471,40383002,3
9897,1417954684,42999447,31,40,40,1469,40351001,0
9897,1417954684,46999395,28,40,38,1822,40468001,1
9897,1417954684,51999331,36,40,39,1823,40463001,1
9897,1417954684,71999074,37,40,41,1412,40040002,0
9897,1417954684,71999074,33,40,41,1412,40554001,4
9898,1417954684,71999074,42,40,39,1318,40575001,1
9898,1417954684,71999074,38,40,40,1354,38958001,0
9898,1417954684,71999074,39,40,40,1478,40891001,2
9898,1417954684,72999061,9,40,46,1545,40581002,4
9898,1417954684,72999061,4,40,39,1654,39049002,0
9899,1417954684,72999061,23,40,41,1639,40349002,0
9899,1417954684,72999061,30,40,40,1354,39811002,0
9899,1417954684,72999061,3,40,40,1634,39879002,0
9899,1417954684,72999061,18,40,39,1162,39417002,0
9899,1417954684,72999061,8,40,38,1645,40272002,1
9900,1417954684,72999061,34,40,40,1354,40055002,0
9900,1417954684,72999061,17,40,41,1471,39982002,0
9900,1417954684,72999061,2,40,39,1128,41858002,1
9900,1417954684,73999048,45,40,41,1412,40145001,0
9900,1417954684,73999048,12,40,38,1645,40122002,0
9901,1417954684,73999048,16,40,38,1659,40141002,0
9901,1417954684,73999048,24,40,39,1659,40234002,0
9901,1417954684,73999048,1,40,44,1545,40031002,0
9901,1417954684,73999048,19,40,41,1639,40321002,4
9901,1417954684,73999048,14,40,38,1135,40351002,0
9902,1417954684,73999048,40,40,40,1804,39845001,0
9902,1417954684,73999048,27,40,41,1542,39647001,0
9902,1417954684,74999035,49,40,41,1412,39479001,0
9902,1417954684,74999035,7,40,41,1656,40301002,0
9902,1417954684,74999035,26,40,39,1318,39736001,0
9903,1417954684,74999035,47,40,40,1478,39430001,0
9903,1417954684,75999022,46,40,40,1354,39034001,0
9903,1417954684,75999022,29,40,41,1412,39490001,0
9903,1417954684,75999022,15,40,41,1639,40337002,2
9903,1417954684,75999022,25,40,41,1545,39636002,0
9904,1417954684,75999022,35,40,41,1516,40000001,0
9904,1417954684,75999022,20,40,38,1645,39867002,0
9904,1417954684,75999022,32,40,38,1787,39933001,0
9904,1417954684,75999022,6,40,39,1104,40098002,0
9904,1417954684,76999009,50,40,39,1317,40366002,0
9905,1417954684,77998996,10,40,37,1135,39895002,0
9905,1417954684,77998996,22,40,38,1135,40248002,0
9905,1417954684,77998996,21,40,41,1471,40247002,0
9905,1417954684,80998958,11,40,41,1639,40202002,0
9905,1417954684,80998958,5,40,41,1545,40303002,0
9906,1417954684,80998958,44,40,39,1808,40068002,0
9906,1417954684,80998958,48,40,38,1822,40371001,0
9906,1417954684,80998958,41,40,41,1412,40283001,0
9906,1417954684,82998932,43,40,40,1478,40239001,0
9906,1417954684,82998932,13,40,41,1471,40269002,0
9907,1417954684,82998932,31,40,40,1478,40324001,0
9907,1417954684,86998880,28,40,39,1822,40353001,0
9907,1417954684,91998816,36,40,39,1823,40511002,1
9907,1417954684,111998559,37,40,41,1412,40372002,2
9907,1417954684,111998559,33,40,41,1412,39604002,0
9908,1417954684,111998559,38,40,37,1317,39930001,0
9908,1417954684,112998546,42,40,39,1318,40516002,2
9908,1417954684,112998546,39,40,40,1478,39933002,0
9908,1417954684,112998546,4,40,39,1657,39865002,0
9908,1417954684,112998546,9,40,45,1545,39909002,0
9909,1417954684,112998546,23,40,40,1634,40725002,1
9909,1417954684,112998546,3,40,41,1644,39575002,0
9909,1417954684,112998546,30,40,37,1317,40521001,1
9909,1417954684,112998546,18,40,37,1135,40041002,0
9909,1417954684,112998546,8,40,39,1645,40411002,1
9910,1417954684,113998533,34,40,40,1354,40472001,1
9910,1417954684,113998533,17,40,41,1471,40548002,10
9910,1417954684,113998533,2,40,39,1128,41754002,4
9910,1417954684,113998533,45,40,41,1412,41159002,1
9910,1417954684,113998533,12,40,39,1645,40339002,6
