Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11465,1417723542,140998185,31,40,39,1406,40193001,0
11465,1417723542,141998172,21,40,41,1691,40325000,0
11465,1417723542,143998147,6,40,39,1417,40163001,0
11466,1417723542,143998147,20,40,41,1325,40068000,0
11466,1417723542,143998147,19,40,39,1314,40157000,0
11466,1417723542,143998147,10,40,39,1417,40192000,0
11466,1417723542,143998147,23,40,39,1317,40217000,0
11466,1417723542,143998147,9,40,41,1691,40142000,0
11467,1417723542,143998147,27,40,38,1461,39912001,0
11467,1417723542,154998005,46,40,41,1384,39912001,0
11467,1417723542,154998005,28,40,39,1122,40203001,0
11467,1417723542,154998005,41,40,41,1211,39910001,0
11467,1417723542,154998005,47,40,39,1443,40146000,0
11468,1417723542,154998005,4,40,42,1349,40055000,0
11468,1417723542,154998005,45,40,41,1211,39889000,0
11468,1417723542,154998005,36,40,39,1112,40053000,0
11468,1417723542,154998005,38,40,41,1421,40328001,0
11468,1417723542,155997992,34,40,41,1388,40242001,0
11469,1417723542,155997992,26,40,41,1384,38654000,0
11469,1417723542,155997992,49,40,41,1211,40079001,0
11469,1417723542,156997979,50,40,41,1384,40186001,0
11469,1417723542,156997979,44,40,39,1112,40122001,0
11469,1417723542,157997966,40,40,39,1112,40176000,0
11470,1417723542,157997966,2,40,39,1404,40512001,1
11470,1417723542,157997966,13,40,41,1691,40330000,0
11470,1417723542,157997966,16,40,41,1325,39311000,0
11470,1417723542,159997941,3,40,39,1317,39767001,0
11470,1417723542,160997928,22,40,39,1413,39846001,0
11471,1417723542,160997928,14,40,39,1414,39741001,0
11471,1417723542,160997928,11,40,39,1314,40178001,0
11471,1417723542,160997928,25,40,41,1691,37641000,0
11471,1417723542,160997928,32,40,39,1112,40201001,0
11471,1417723542,163997889,33,40,41,1211,38415000,0
11472,1417723542,163997889,24,40,42,1349,40197000,0
11472,1417723542,163997889,18,40,39,1410,40094001,0
11472,1417723542,163997889,8,40,41,1372,40181001,0
11472,1417723542,163997889,12,40,41,1349,40172000,0
11472,1417723542,163997889,29,40,45,1301,40121000,0
11473,1417723542,164997876,17,40,41,1691,40656001,2
11473,1417723542,166997850,15,40,39,1317,40608000,1
11473,1417723542,166997850,1,40,41,1691,40391000,0
11473,1417723542,166997850,7,40,39,1317,40238000,0
11473,1417723542,166997850,5,40,41,1691,40521001,1
11474,1417723542,166997850,37,40,41,1211,39103001,0
11474,1417723542,179997683,30,40,41,1421,39960001,0
11474,1417723542,179997683,39,40,38,1412,39157001,0
11474,1417723542,179997683,35,40,38,1443,39739001,0
11474,1417723542,179997683,42,40,41,1388,39994001,0
11475,1417723542,179997683,48,40,39,1112,39709001,0
11475,1417723542,180997670,43,40,39,1443,37773001,0
11475,1417723542,181997657,31,40,39,1404,39788001,0
11475,1417723542,181997657,21,40,41,1691,39963001,0
11475,1417723542,183997632,20,40,41,1325,40342000,3
11476,1417723542,183997632,6,40,39,1417,40250000,0
11476,1417723542,183997632,10,40,39,1417,40185001,0
11476,1417723542,184997619,23,40,39,1317,40207001,0
11476,1417723542,184997619,19,40,39,1314,40329001,0
11476,1417723542,184997619,9,40,41,1691,30011001,0
11477,1417723542,184997619,46,40,41,1384,39893001,0
11477,1417723542,194997490,27,40,39,1461,40237001,0
11477,1417723542,194997490,41,40,41,1211,40199001,0
11477,1417723542,194997490,28,40,39,1131,39969001,0
11477,1417723542,194997490,45,40,41,1211,40400001,1
11478,1417723542,194997490,47,40,39,1443,39611001,0
11478,1417723542,195997477,36,40,39,1112,40506001,1
11478,1417723542,195997477,4,40,41,1349,40364001,0
11478,1417723542,195997477,38,40,41,1421,39422001,0
11478,1417723542,195997477,34,40,41,1388,40143001,0
11479,1417723542,195997477,26,40,41,1384,41410001,11
11479,1417723542,195997477,50,40,41,1384,40203001,0
11479,1417723542,196997464,49,40,41,1211,39983001,0
11479,1417723542,197997451,44,40,39,1112,40072001,0
11479,1417723542,197997451,40,40,39,1112,40200001,0
11480,1417723542,197997451,2,40,39,1404,40570001,3
11480,1417723542,197997451,13,40,41,1691,40451001,5
11480,1417723542,197997451,16,40,41,1325,39950000,0
11480,1417723542,200997413,3,40,39,1317,40306001,0
11480,1417723542,200997413,22,40,39,1417,39644001,0
11481,1417723542,200997413,14,40,39,1414,40730001,4
11481,1417723542,200997413,11,40,39,1314,40364001,0
11481,1417723542,200997413,25,40,41,1691,37014001,0
11481,1417723542,200997413,33,40,41,1211,40440001,2
11481,1417723542,203997374,32,40,39,1112,40399001,1
11482,1417723542,203997374,18,40,39,1410,39945001,0
11482,1417723542,204997361,24,40,41,1349,40247001,0
11482,1417723542,204997361,8,40,41,1373,39555001,0
11482,1417723542,204997361,12,40,42,1372,40339001,0
11482,1417723542,204997361,29,40,44,1301,38539001,0
11483,1417723542,204997361,17,40,41,1691,40142001,0
11483,1417723542,206997335,1,40,41,1691,40711001,1
11483,1417723542,206997335,15,40,39,1317,40281001,0
11483,1417723542,206997335,5,40,41,1691,40276001,0
11483,1417723542,206997335,7,40,39,1317,40350001,0
11484,1417723542,206997335,35,40,39,1443,39945001,0
11484,1417723542,219997168,30,40,41,1421,40184001,0
11484,1417723542,219997168,39,40,39,1412,39766001,0
11484,1417723542,219997168,37,40,49,1301,40103001,0
11484,1417723542,220997155,42,40,41,1388,40439001,4
11485,1417723542,220997155,48,40,39,1112,40001001,0
11485,1417723542,220997155,31,40,39,1404,40307001,0
11485,1417723542,221997142,43,40,39,1443,40421001,2
11485,1417723542,221997142,20,40,41,1325,40272001,0
11485,1417723542,224997104,21,40,41,1691,40263001,0
11486,1417723542,224997104,6,40,39,1414,39967001,0
11486,1417723542,224997104,10,40,39,1414,40443001,1
11486,1417723542,224997104,19,40,39,1314,40723001,3
11486,1417723542,224997104,9,40,41,1691,40568001,4
11486,1417723542,224997104,23,40,39,1317,40951001,4
11487,1417723542,224997104,46,40,41,1388,39192001,0
11487,1417723542,234996975,27,40,38,1443,39364001,0
11487,1417723542,235996962,28,40,39,1131,40592001,0
11487,1417723542,235996962,45,40,41,1211,40493001,5
11487,1417723542,235996962,47,40,39,1443,39154001,0
11488,1417723542,235996962,41,40,41,1211,39918001,0
11488,1417723542,235996962,36,40,39,1112,40693001,5
11488,1417723542,235996962,38,40,41,1421,40890001,8
11488,1417723542,235996962,4,40,41,1349,40626001,0
11488,1417723542,235996962,26,40,41,1388,39935001,0
11489,1417723542,235996962,34,40,41,1388,41174001,9
11489,1417723542,235996962,50,40,41,1388,39983001,0
11489,1417723542,237996936,49,40,41,1211,39068001,0
11489,1417723542,237996936,44,40,39,1112,39875001,0
11489,1417723542,237996936,40,40,39,1112,39536001,0
11490,1417723542,237996936,2,40,38,1392,40180001,0
11490,1417723542,237996936,13,40,41,1691,40046001,0
11490,1417723542,237996936,16,40,41,1325,40424001,2
11490,1417723542,240996898,3,40,39,1314,40023001,0
11490,1417723542,240996898,22,40,39,1417,40242001,0
11491,1417723542,240996898,14,40,39,1414,39846001,0
11491,1417723542,240996898,11,40,39,1309,40303001,0
11491,1417723542,240996898,25,40,41,1691,40413001,1
11491,1417723542,241996885,32,40,39,1112,40361001,0
11491,1417723542,244996846,33,40,41,1211,39942001,0
11492,1417723542,244996846,18,40,39,1404,40155001,0
11492,1417723542,244996846,24,40,41,1349,40089001,0
11492,1417723542,244996846,8,40,41,1373,40135001,0
11492,1417723542,244996846,12,40,41,1372,39891001,0
11492,1417723542,244996846,29,40,43,1301,40492001,2
11493,1417723542,244996846,17,40,41,1691,40428001,1
11493,1417723542,246996820,1,40,41,1691,40474001,1
11493,1417723542,246996820,15,40,39,1317,40475001,1
11493,1417723542,247996808,7,40,39,1314,40338001,0
11493,1417723542,247996808,5,40,41,1691,40305001,0
11494,1417723542,247996808,37,40,48,1301,40270001,0
11494,1417723542,260996640,35,40,39,1443,39950001,0
11494,1417723542,260996640,30,40,41,1433,40119001,0
11494,1417723542,260996640,39,40,39,1406,39795001,0
11494,1417723542,260996640,42,40,41,1388,40260001,0
11495,1417723542,260996640,48,40,39,1112,40177001,0
11495,1417723542,260996640,31,40,39,1404,40267001,0
11495,1417723542,261996627,43,40,39,1443,40149001,0
11495,1417723542,261996627,21,40,41,1691,40234001,0
11495,1417723542,264996589,6,40,39,1414,40031001,0
11496,1417723542,264996589,20,40,42,1349,40477001,0
11496,1417723542,264996589,10,40,39,1414,40115001,0
11496,1417723542,264996589,9,40,41,1691,40046001,0
11496,1417723542,264996589,19,40,39,1314,39914001,0
11496,1417723542,264996589,23,40,39,1314,28636001,0
11497,1417723542,265996576,46,40,41,1388,38780001,0
11497,1417723542,275996447,27,40,39,1443,38696001,0
11497,1417723542,275996447,28,40,39,1131,39865001,0
11497,1417723542,275996447,45,40,49,1301,40035001,0
11497,1417723542,275996447,36,40,39,1112,37922001,0
11498,1417723542,275996447,47,40,36,1412,39133001,0
11498,1417723542,275996447,38,40,41,1433,39332001,0
11498,1417723542,275996447,4,40,42,1372,40045001,0
11498,1417723542,275996447,41,40,41,1211,39016001,0
11498,1417723542,275996447,26,40,41,1388,41164001,1
11499,1417723542,276996434,34,40,41,1388,40083001,0
11499,1417723542,276996434,44,40,39,1112,39219001,0
11499,1417723542,277996421,40,40,39,1112,40062001,0
11499,1417723542,277996421,49,40,41,1211,39267001,0
11499,1417723542,277996421,50,40,41,1388,39171001,0
11500,1417723542,277996421,2,40,39,1392,39707001,0
11500,1417723542,277996421,13,40,41,1691,40121001,0
11500,1417723542,277996421,3,40,39,1314,40077001,0
11500,1417723542,280996383,22,40,39,1417,39995001,0
11500,1417723542,280996383,16,40,42,1349,40163001,0
11501,1417723542,281996370,14,40,39,1410,40450001,4
11501,1417723542,281996370,11,40,39,1309,39470001,0
11501,1417723542,281996370,25,40,41,1691,37845001,0
11501,1417723542,281996370,33,40,41,1211,40121001,0
11501,1417723542,284996331,24,40,42,1372,40059001,0
11502,1417723542,284996331,8,40,41,1373,40134001,0
11502,1417723542,284996331,32,40,39,1112,40344001,0
11502,1417723542,284996331,18,40,39,1404,40234001,0
11502,1417723542,284996331,12,40,41,1372,40348001,1
11502,1417723542,284996331,29,40,51,1401,40346001,0
11503,1417723542,284996331,1,40,41,1691,40416001,1
11503,1417723542,287996293,15,40,39,1314,40208001,0
11503,1417723542,287996293,17,40,41,1691,40424001,1
11503,1417723542,287996293,7,40,39,1314,40233001,0
11503,1417723542,287996293,5,40,41,1691,40271001,0
11504,1417723542,287996293,30,40,41,1433,40132001,0
11504,1417723542,301996112,37,40,47,1301,40062001,0
11504,1417723542,301996112,39,40,39,1406,40024001,0
11504,1417723542,301996112,42,40,41,1388,40040001,0
11504,1417723542,301996112,48,40,39,1112,40274001,0
11505,1417723542,301996112,35,40,39,1443,39997001,0
11505,1417723542,301996112,31,40,37,1376,40262001,0
11505,1417723542,303996087,43,40,39,1443,40123001,0
11505,1417723542,303996087,20,40,41,1349,40168001,0
11505,1417723542,305996061,6,40,39,1414,39827001,0
11506,1417723542,305996061,21,40,41,1691,40322001,0
11506,1417723542,306996048,9,40,41,1691,40290001,3
11506,1417723542,306996048,19,40,39,1314,40518001,3
11506,1417723542,306996048,23,40,39,1314,40310001,1
11506,1417723542,306996048,10,40,39,1414,40826001,1
11507,1417723542,306996048,46,40,41,1388,39418001,0
11507,1417723542,316995919,27,40,39,1443,40074001,0
11507,1417723542,316995919,28,40,39,1131,39925001,0
11507,1417723542,316995919,45,40,48,1301,39155001,0
11507,1417723542,316995919,36,40,39,1112,39497001,0
11508,1417723542,317995906,47,40,37,1412,40375001,0
11508,1417723542,317995906,4,40,41,1372,40535001,7
11508,1417723542,317995906,38,40,41,1433,40469001,4
11508,1417723542,317995906,26,40,41,1388,41063001,3
11508,1417723542,317995906,41,40,41,1211,40950001,1
11509,1417723542,317995906,34,40,41,1396,40614001,3
11509,1417723542,317995906,40,40,39,1112,40204001,0
11509,1417723542,318995894,50,40,41,1388,40104001,0
11509,1417723542,318995894,44,40,39,1112,40204001,0
11509,1417723542,318995894,49,40,41,1211,40035001,0
11510,1417723542,319995881,13,40,41,1691,40574001,1
11510,1417723542,319995881,2,40,39,1392,40010001,0
11510,1417723542,319995881,3,40,39,1314,40202001,0
11510,1417723542,322995842,22,40,39,1414,40048001,0
11510,1417723542,322995842,16,40,41,1349,40147001,0
11511,1417723542,322995842,14,40,39,1410,40233001,0
11511,1417723542,322995842,11,40,39,1309,40721001,5
11511,1417723542,322995842,25,40,41,1691,37993001,0
11511,1417723542,322995842,33,40,41,1211,40475001,2
11511,1417723542,325995803,24,40,41,1372,40034001,0
11512,1417723542,325995803,8,40,44,1415,40252001,0
11512,1417723542,325995803,18,40,39,1404,40298001,0
11512,1417723542,326995791,32,40,39,1115,40809001,0
11512,1417723542,326995791,12,40,41,1372,40197001,0
11512,1417723542,326995791,29,40,49,1401,41464001,5
11513,1417723542,326995791,17,40,41,1691,40206001,0
11513,1417723542,328995765,1,40,41,1691,40144001,0
11513,1417723542,328995765,15,40,39,1314,40289001,0
11513,1417723542,328995765,7,40,39,1314,40314001,0
11513,1417723542,328995765,5,40,41,1691,40383001,0
11514,1417723542,328995765,37,40,46,1301,40199001,0
11514,1417723542,342995585,42,40,41,1396,40100001,0
11514,1417723542,342995585,30,40,41,1433,39878001,0
11514,1417723542,342995585,48,40,39,1112,40122001,0
11514,1417723542,342995585,39,40,39,1406,40145001,0
11515,1417723542,342995585,35,40,39,1443,40140001,0
11515,1417723542,342995585,31,40,38,1376,40237001,0
11515,1417723542,342995585,43,40,36,1412,40198001,0
11515,1417723542,342995585,21,40,41,1691,40439001,1
11515,1417723542,346995533,20,40,41,1349,40140001,0
11516,1417723542,346995533,6,40,39,1410,40296001,0
11516,1417723542,346995533,9,40,41,1691,40390001,3
11516,1417723542,346995533,19,40,39,1314,39900001,0
11516,1417723542,346995533,10,40,39,1410,29562001,0
11516,1417723542,346995533,23,40,39,1314,40642001,1
11517,1417723542,346995533,46,40,41,1388,39876001,0
11517,1417723542,356995404,28,40,40,1143,39638001,0
11517,1417723542,357995391,27,40,39,1443,40157001,0
11517,1417723542,357995391,45,40,47,1301,39826001,0
11517,1417723542,357995391,36,40,39,1112,40144001,0
11518,1417723542,357995391,47,40,38,1412,40224001,0
11518,1417723542,357995391,4,40,41,1372,40108001,0
11518,1417723542,357995391,26,40,41,1388,40015001,0
11518,1417723542,357995391,41,40,41,1211,39959001,0
11518,1417723542,357995391,34,40,41,1396,40777001,6
11519,1417723542,358995379,38,40,41,1433,40253001,0
11519,1417723542,358995379,44,40,39,1112,40115001,0
11519,1417723542,359995366,49,40,41,1211,40016001,0
11519,1417723542,359995366,50,40,41,1388,40207001,0
11519,1417723542,359995366,40,40,39,1112,40046001,0
11520,1417723542,359995366,13,40,41,1691,39998001,0
11520,1417723542,359995366,2,40,39,1385,40078001,0
11520,1417723542,359995366,16,40,41,1349,40142001,0
11520,1417723542,362995327,3,40,39,1314,39616001,0
11520,1417723542,362995327,22,40,39,1414,40216001,0
11521,1417723542,362995327,14,40,39,1410,39958001,0
11521,1417723542,362995327,11,40,40,1321,40541001,0
11521,1417723542,362995327,25,40,41,1691,40424001,1
11521,1417723542,362995327,33,40,41,1211,35962001,0
11521,1417723542,366995276,24,40,41,1372,39400001,0
11522,1417723542,366995276,8,40,43,1415,39342001,0
11522,1417723542,366995276,18,40,38,1392,39745001,0
11522,1417723542,366995276,12,40,41,1373,40412001,1
11522,1417723542,366995276,32,40,39,1115,40351001,0
11522,1417723542,366995276,29,40,48,1401,38745001,0
11523,1417723542,366995276,15,40,39,1314,39956001,0
11523,1417723542,368995250,1,40,41,1691,39274001,0
11523,1417723542,368995250,17,40,41,1691,40078001,0
11523,1417723542,368995250,7,40,39,1314,40188001,0
11523,1417723542,369995237,5,40,41,1691,40145001,0
11524,1417723542,369995237,42,40,41,1396,40059001,0
11524,1417723542,381995082,37,40,45,1301,39975001,0
11524,1417723542,382995070,48,40,39,1112,39761001,0
11524,1417723542,382995070,30,40,41,1435,39721001,0
11524,1417723542,382995070,39,40,39,1404,40327001,0
11525,1417723542,382995070,35,40,39,1443,40117001,0
11525,1417723542,382995070,31,40,39,1376,40201001,0
11525,1417723542,382995070,43,40,37,1412,37243001,0
11525,1417723542,382995070,21,40,41,1691,40172001,0
11525,1417723542,386995018,6,40,39,1410,39641001,0
11526,1417723542,386995018,9,40,41,1691,39623001,0
11526,1417723542,386995018,10,40,39,1410,40280001,1
11526,1417723542,386995018,19,40,39,1314,40023001,0
11526,1417723542,386995018,23,40,39,1314,40164001,0
11526,1417723542,388994992,20,40,42,1372,39774001,0
11527,1417723542,388994992,28,40,40,1143,40292001,0
11527,1417723542,397994876,46,40,41,1396,40084001,0
11527,1417723542,397994876,45,40,46,1301,39531001,0
11527,1417723542,397994876,36,40,39,1115,39732001,0
11527,1417723542,397994876,26,40,41,1396,39444001,0
11528,1417723542,397994876,27,40,39,1443,40386001,0
11528,1417723542,397994876,47,40,39,1412,40394001,3
11528,1417723542,397994876,34,40,41,1396,40170001,0
11528,1417723542,397994876,41,40,41,1211,40046001,0
11528,1417723542,397994876,4,40,41,1372,40266001,0
11529,1417723542,398994864,38,40,41,1435,40348001,1
11529,1417723542,398994864,40,40,39,1112,39972001,0
11529,1417723542,399994851,50,40,41,1396,40198001,0
11529,1417723542,399994851,49,40,49,1301,39943001,0
11529,1417723542,399994851,44,40,39,1112,40148001,0
11530,1417723542,399994851,13,40,41,1691,40217001,0
11530,1417723542,399994851,2,40,39,1385,39976001,0
11530,1417723542,399994851,16,40,42,1372,39653001,0
11530,1417723542,403994799,22,40,39,1414,40328001,0
11530,1417723542,403994799,14,40,39,1410,40280001,0
11531,1417723542,403994799,3,40,39,1314,40679001,0
11531,1417723542,403994799,11,40,40,1321,40691001,4
11531,1417723542,403994799,25,40,41,1691,40260001,0
11531,1417723542,403994799,33,40,49,1301,40275001,0
11531,1417723542,406994761,24,40,41,1372,40258001,0
11532,1417723542,406994761,8,40,42,1415,40201001,0
11532,1417723542,406994761,12,40,41,1373,40699001,4
11532,1417723542,406994761,32,40,39,1115,40295001,0
11532,1417723542,406994761,18,40,39,1392,40194001,0
11532,1417723542,407994748,29,40,47,1401,40326001,0
11533,1417723542,407994748,17,40,41,1691,39437001,0
11533,1417723542,409994722,15,40,39,1314,40114001,0
11533,1417723542,409994722,1,40,41,1691,40433001,3
11533,1417723542,409994722,7,40,39,1314,40251001,0
11533,1417723542,409994722,5,40,41,1691,40223001,0
11534,1417723542,409994722,48,40,39,1115,39764001,0
11534,1417723542,422994555,42,40,41,1396,40002001,0
11534,1417723542,422994555,30,40,41,1435,39860001,0
11534,1417723542,422994555,37,40,44,1301,40213001,0
11534,1417723542,422994555,39,40,39,1404,40224001,0
11535,1417723542,422994555,35,40,36,1412,40151001,0
11535,1417723542,423994542,31,40,39,1376,40256001,0
11535,1417723542,423994542,43,40,38,1412,40429001,2
11535,1417723542,423994542,6,40,39,1410,39926001,0
11535,1417723542,426994503,21,40,41,1691,40040001,0
11536,1417723542,427994490,9,40,41,1691,40079001,0
11536,1417723542,427994490,10,40,39,1410,40922001,6
11536,1417723542,427994490,19,40,39,1309,41477001,0
11536,1417723542,427994490,23,40,39,1314,42206001,1
11536,1417723542,427994490,20,40,41,1372,42119001,0
11537,1417723542,428994477,46,40,41,1396,39752001,0
11537,1417723542,437994361,26,40,41,1396,39685001,0
11537,1417723542,437994361,45,40,45,1301,39510001,0
11537,1417723542,437994361,27,40,39,1443,40158001,0
11537,1417723542,438994349,28,40,40,1143,39879001,0
11538,1417723542,438994349,47,40,39,1406,40098001,0
11538,1417723542,438994349,34,40,41,1414,40268001,0
11538,1417723542,438994349,41,40,49,1301,40175001,0
11538,1417723542,438994349,36,40,39,1115,40635001,0
11538,1417723542,438994349,38,40,41,1435,40419001,0
11539,1417723542,438994349,4,40,41,1373,40818001,0
11539,1417723542,438994349,50,40,41,1396,40131001,0
11539,1417723542,439994336,49,40,48,1301,40009001,0
11539,1417723542,439994336,44,40,39,1115,39829001,0
11539,1417723542,439994336,40,40,39,1115,40074001,0
11540,1417723542,439994336,13,40,41,1691,40101001,0
11540,1417723542,440994323,2,40,39,1385,40253001,0
11540,1417723542,440994323,22,40,39,1410,39376001,0
11540,1417723542,443994284,16,40,41,1372,39463001,0
11540,1417723542,443994284,14,40,39,1404,39476001,0
11541,1417723542,443994284,3,40,39,1314,39571001,0
11541,1417723542,443994284,11,40,40,1321,39433001,0
11541,1417723542,443994284,25,40,41,1691,40093001,0
11541,1417723542,443994284,24,40,41,1373,39767001,0
11541,1417723542,446994246,8,40,44,1449,39891001,0
11542,1417723542,446994246,33,40,48,1301,40421001,0
11542,1417723542,446994246,12,40,41,1373,40143001,0
11542,1417723542,447994233,32,40,39,1122,40337001,2
11542,1417723542,447994233,18,40,39,1392,40758001,0
11542,1417723542,447994233,29,40,46,1401,40575001,1
11543,1417723542,447994233,15,40,39,1314,40332001,0
11543,1417723542,449994207,1,40,41,1691,39654001,0
11543,1417723542,449994207,17,40,41,1691,40533001,3
11543,1417723542,449994207,5,40,41,1691,40271001,0
11543,1417723542,449994207,7,40,39,1314,40338001,0
11544,1417723542,449994207,37,40,43,1301,39847001,0
11544,1417723542,462994040,30,40,41,1435,40149001,0
11544,1417723542,462994040,39,40,39,1404,40208001,0
11544,1417723542,462994040,35,40,37,1412,39784001,0
11544,1417723542,462994040,42,40,41,1414,40380001,0
11545,1417723542,463994027,48,40,39,1115,39920001,0
11545,1417723542,463994027,31,40,39,1378,40333001,0
11545,1417723542,463994027,43,40,39,1412,37596001,0
11545,1417723542,463994027,21,40,41,1691,39849001,0
11545,1417723542,467993975,9,40,41,1691,39548001,0
11546,1417723542,467993975,6,40,39,1410,39880001,0
11546,1417723542,467993975,10,40,39,1410,39306001,0
11546,1417723542,467993975,19,40,39,1309,39833001,0
11546,1417723542,467993975,23,40,39,1314,40025001,0
11546,1417723542,467993975,20,40,41,1372,30075001,0
11547,1417723542,467993975,46,40,41,1396,39675001,0
11547,1417723542,477993846,27,40,36,1412,40181001,0
11547,1417723542,477993846,45,40,44,1301,39362001,0
11547,1417723542,478993834,26,40,41,1396,39285001,0
11547,1417723542,478993834,28,40,40,1151,40148001,0
11548,1417723542,478993834,47,40,39,1406,40227001,0
11548,1417723542,478993834,34,40,41,1414,39559001,0
11548,1417723542,478993834,41,40,48,1301,39796001,0
11548,1417723542,478993834,36,40,39,1115,39551001,0
11548,1417723542,478993834,4,40,41,1373,39534001,0
11549,1417723542,478993834,38,40,41,1435,40694001,5
11549,1417723542,479993821,40,40,39,1115,39827001,0
11549,1417723542,479993821,50,40,41,1396,39904001,0
11549,1417723542,479993821,44,40,39,1115,40064001,0
11549,1417723542,480993808,49,40,47,1301,39942001,0
11550,1417723542,480993808,13,40,41,1691,39901001,0
11550,1417723542,480993808,2,40,39,1385,40250001,0
11550,1417723542,480993808,16,40,41,1372,40419001,2
11550,1417723542,483993769,22,40,39,1410,40161001,0
11550,1417723542,483993769,14,40,39,1404,39906001,0
11551,1417723542,483993769,3,40,39,1314,39947001,0
11551,1417723542,483993769,11,40,40,1321,39577001,0
11551,1417723542,483993769,25,40,41,1691,40308001,0
11551,1417723542,483993769,24,40,41,1373,40237001,0
11551,1417723542,486993731,8,40,43,1449,40025001,0
11552,1417723542,487993718,12,40,44,1415,40282001,0
11552,1417723542,487993718,32,40,39,1122,40242001,0
11552,1417723542,487993718,33,40,47,1301,40547001,0
11552,1417723542,487993718,18,40,39,1385,40332001,1
11552,1417723542,487993718,29,40,45,1401,40105001,0
11553,1417723542,487993718,15,40,39,1314,40297001,0
11553,1417723542,489993692,1,40,41,1691,40534001,3
11553,1417723542,489993692,17,40,41,1691,39489001,0
11553,1417723542,489993692,5,40,41,1691,40279001,0
11553,1417723542,489993692,7,40,39,1314,40335001,0
11554,1417723542,490993679,30,40,39,1423,40193001,0
11554,1417723542,502993525,35,40,38,1412,39795001,0
11554,1417723542,503993512,39,40,37,1376,40294001,0
11554,1417723542,503993512,37,40,51,1401,39803001,0
11554,1417723542,503993512,42,40,41,1414,40401001,1
11555,1417723542,503993512,48,40,39,1115,40200001,0
11555,1417723542,503993512,31,40,39,1378,40275001,0
11555,1417723542,503993512,43,40,39,1406,40401001,2
11555,1417723542,503993512,6,40,39,1404,40449001,2
11555,1417723542,507993460,21,40,41,1691,40348001,0
11556,1417723542,507993460,9,40,41,1691,40179001,0
11556,1417723542,507993460,10,40,39,1404,40278001,1
11556,1417723542,507993460,19,40,39,1309,40329001,0
11556,1417723542,507993460,23,40,39,1314,40452001,2
11556,1417723542,507993460,20,40,41,1372,40291001,1
11557,1417723542,508993447,27,40,37,1412,39571001,0
11557,1417723542,518993319,46,40,41,1414,40285001,0
11557,1417723542,518993319,45,40,43,1301,39526001,0
11557,1417723542,518993319,26,40,41,1414,39594001,0
11557,1417723542,518993319,34,40,41,1414,39612001,0
11558,1417723542,518993319,28,40,40,1151,40137001,0
11558,1417723542,518993319,47,40,39,1406,39325002,0
11558,1417723542,518993319,36,40,39,1122,39795001,0
11558,1417723542,518993319,41,40,47,1301,40001001,0
11558,1417723542,519993306,4,40,41,1373,40466001,5
11559,1417723542,519993306,38,40,39,1423,40422001,5
11559,1417723542,519993306,44,40,39,1115,39779001,0
11559,1417723542,520993293,40,40,39,1115,39891001,0
11559,1417723542,520993293,50,40,41,1414,40187001,0
11559,1417723542,520993293,49,40,46,1301,40187001,0
11560,1417723542,520993293,13,40,41,1691,40105001,0
11560,1417723542,520993293,2,40,39,1390,40042001,0
11560,1417723542,520993293,22,40,39,1410,39983001,0
11560,1417723542,523993254,16,40,41,1372,40079001,0
11560,1417723542,523993254,14,40,39,1404,40724001,2
11561,1417723542,523993254,25,40,41,1691,41001001,1
11561,1417723542,523993254,11,40,40,1327,41068001,1
11561,1417723542,524993241,3,40,39,1309,38070001,0
11561,1417723542,524993241,24,40,41,1373,40139001,0
11561,1417723542,527993203,8,40,42,1449,40258001,0
11562,1417723542,527993203,12,40,43,1415,40491001,2
11562,1417723542,527993203,18,40,39,1385,40553001,4
11562,1417723542,527993203,32,40,39,1122,40520001,3
11562,1417723542,527993203,33,40,46,1301,40768001,1
11562,1417723542,527993203,29,40,44,1401,40985001,5
11563,1417723542,527993203,17,40,41,1691,40482001,3
11563,1417723542,530993164,15,40,39,1314,40213001,0
11563,1417723542,530993164,1,40,41,1691,40246001,0
11563,1417723542,530993164,5,40,41,1691,40328001,0
11563,1417723542,530993164,7,40,39,1309,40376001,1
11564,1417723542,530993164,39,40,38,1376,40129001,0
11564,1417723542,543992997,35,40,39,1412,40260001,0
11564,1417723542,543992997,30,40,39,1423,40008001,0
11564,1417723542,543992997,37,40,49,1401,39517001,0
11564,1417723542,543992997,42,40,41,1414,39850002,0
11565,1417723542,543992997,48,40,39,1122,40532001,3
11565,1417723542,543992997,31,40,39,1378,40270001,0
11565,1417723542,543992997,43,40,39,1406,40169001,0
11565,1417723542,543992997,9,40,41,1691,40103001,0
11565,1417723542,547992945,6,40,39,1404,40006001,0
11566,1417723542,547992945,21,40,41,1691,40118002,0
11566,1417723542,547992945,10,40,39,1404,40485001,3
11566,1417723542,548992932,19,40,40,1321,40249001,0
11566,1417723542,548992932,23,40,39,1309,40184001,0
11566,1417723542,548992932,20,40,41,1373,40205001,0
11567,1417723542,548992932,45,40,51,1401,39537001,0
11567,1417723542,558992804,26,40,41,1414,39232001,0
11567,1417723542,558992804,27,40,38,1412,40178001,0
11567,1417723542,558992804,34,40,41,1421,40244002,0
11567,1417723542,558992804,28,40,40,1151,39790001,0
11568,1417723542,558992804,46,40,41,1414,39944002,0
11568,1417723542,559992791,41,40,46,1301,40090002,0
11568,1417723542,559992791,36,40,39,1122,39762002,0
