Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
9170,1421406702,325995803,26,40,37,1487,45379000,0
9170,1421406702,325995803,35,40,39,1489,43470000,0
9170,1421406702,349995494,50,40,39,1472,44552000,0
9170,1421406702,351995469,22,40,41,1129,45311002,0
9170,1421406702,351995469,36,40,40,942,45307000,0
9171,1421406702,353995443,48,40,40,942,45742000,1
9171,1421406702,353995443,33,40,34,1481,45628000,2
9171,1421406702,354995430,34,40,36,1487,45567000,0
9171,1421406702,354995430,46,40,37,1487,45712000,4
9171,1421406702,355995417,3,40,41,1615,43877002,0
9172,1421406702,355995417,42,40,39,1472,46271000,2
9172,1421406702,355995417,49,40,35,1535,45061000,0
9172,1421406702,356995404,5,40,39,686,43209002,0
9172,1421406702,356995404,4,40,39,1192,45722002,1
9172,1421406702,356995404,10,40,39,1126,42568002,0
9173,1421406702,357995391,11,40,41,1615,44814002,0
9173,1421406702,357995391,7,40,40,1601,44120002,0
9173,1421406702,358995379,6,40,39,1125,43042002,0
9173,1421406702,358995379,16,40,39,1190,42839002,0
9173,1421406702,358995379,15,40,40,1601,44109002,0
9174,1421406702,359995366,1,40,39,686,44657002,0
9174,1421406702,359995366,2,40,40,1143,43804002,0
9174,1421406702,359995366,19,40,40,1601,43444002,0
9174,1421406702,360995353,13,40,39,686,45362002,1
9174,1421406702,360995353,9,40,39,686,43979002,0
9175,1421406702,360995353,17,40,39,686,45477002,8
9175,1421406702,361995340,21,40,39,686,46092002,9
9175,1421406702,361995340,18,40,40,1128,43954002,0
9175,1421406702,362995327,24,40,39,1192,44860002,0
9175,1421406702,362995327,12,40,39,1192,43684002,0
9176,1421406702,363995314,8,40,39,1192,44753002,0
9176,1421406702,363995314,23,40,40,1601,45706002,19
9176,1421406702,364995301,20,40,39,1192,47005002,9
9176,1421406702,365995288,14,40,40,1128,47924002,1
9176,1421406702,366995276,25,40,39,686,46739002,30
9177,1421406702,366995276,38,40,39,1487,44493000,0
9177,1421406702,367995263,27,40,39,1486,45395000,0
9177,1421406702,367995263,32,40,40,944,45667000,2
9177,1421406702,368995250,29,40,39,1481,45125000,0
9177,1421406702,368995250,44,40,40,936,45018000,0
9178,1421406702,368995250,43,40,38,1474,45755000,2
9178,1421406702,369995237,31,40,41,1508,43086000,0
9178,1421406702,369995237,41,40,35,1535,45177000,0
9178,1421406702,370995224,28,40,41,975,45399000,0
9178,1421406702,370995224,37,40,36,1535,45142000,0
9179,1421406702,371995211,30,40,39,1487,45493000,0
9179,1421406702,371995211,39,40,39,1480,45140000,0
9179,1421406702,371995211,40,40,40,942,44762000,0
9179,1421406702,372995198,47,40,38,1474,45300000,0
9179,1421406702,372995198,45,40,34,1535,45227000,0
9180,1421406702,373995185,26,40,38,1487,45253000,0
9180,1421406702,373995185,35,40,39,1489,45734000,1
9180,1421406702,394994915,50,40,39,1462,44703000,0
9180,1421406702,396994889,22,40,40,1128,43072000,0
9180,1421406702,397994876,34,40,37,1487,45193000,0
9181,1421406702,398994864,33,40,35,1481,45025000,0
9181,1421406702,399994851,48,40,40,942,44999000,0
9181,1421406702,399994851,36,40,40,942,45362000,0
9181,1421406702,399994851,46,40,38,1487,44832000,0
9181,1421406702,400994838,49,40,36,1535,43784000,0
9182,1421406702,400994838,42,40,39,1472,43332000,0
9182,1421406702,401994825,3,40,41,1615,42491000,0
9182,1421406702,401994825,11,40,41,1615,44542000,0
9182,1421406702,401994825,10,40,40,1143,43248000,0
9182,1421406702,402994812,7,40,40,1601,44008000,0
9183,1421406702,402994812,4,40,39,1192,44338000,0
9183,1421406702,402994812,6,40,39,1125,44416000,0
9183,1421406702,403994799,16,40,39,1190,44480000,0
9183,1421406702,403994799,19,40,40,1601,43255000,0
9183,1421406702,403994799,2,40,40,1143,44567000,0
9184,1421406702,404994786,1,40,32,615,43554000,0
9184,1421406702,404994786,13,40,39,686,44975000,0
9184,1421406702,404994786,5,40,32,615,44461000,0
9184,1421406702,405994773,9,40,32,615,44328000,0
9184,1421406702,405994773,17,40,32,615,44169000,0
9185,1421406702,405994773,15,40,40,1601,45472000,0
9185,1421406702,406994761,21,40,32,615,45469000,16
9185,1421406702,406994761,8,40,39,1192,45974000,25
9185,1421406702,407994748,24,40,39,1192,46276000,28
9185,1421406702,407994748,18,40,40,1128,43869000,0
9186,1421406702,407994748,23,40,40,1601,46501000,6
9186,1421406702,408994735,20,40,39,1192,44728000,0
9186,1421406702,408994735,12,40,39,1192,44479000,0
9186,1421406702,409994722,14,40,40,1128,44714000,0
9186,1421406702,409994722,25,40,39,686,44717000,0
9187,1421406702,409994722,27,40,39,1486,44493000,0
9187,1421406702,410994709,38,40,38,1472,43958000,0
9187,1421406702,410994709,29,40,39,1481,44168000,0
9187,1421406702,411994696,44,40,40,936,45005000,0
9187,1421406702,411994696,43,40,39,1474,45671000,2
9188,1421406702,411994696,32,40,40,944,45892000,0
9188,1421406702,412994683,31,40,41,1508,45379000,1
9188,1421406702,412994683,28,40,40,969,44825000,0
9188,1421406702,413994670,41,40,36,1535,45186000,0
9188,1421406702,413994670,37,40,37,1535,44702000,0
9189,1421406702,413994670,30,40,38,1472,45283000,0
9189,1421406702,414994658,47,40,39,1474,44935000,0
9189,1421406702,414994658,39,40,39,1480,45430000,0
9189,1421406702,415994645,45,40,35,1535,45109000,0
9189,1421406702,415994645,26,40,39,1487,44935000,0
9190,1421406702,416994632,40,40,40,942,44902000,0
9190,1421406702,416994632,35,40,39,1489,45263000,0
9190,1421406702,440994323,50,40,39,1462,45553000,1
9190,1421406702,442994297,22,40,40,1128,45993000,2
9190,1421406702,442994297,34,40,38,1487,43846000,0
9191,1421406702,443994284,33,40,36,1481,44680000,0
9191,1421406702,444994271,48,40,40,942,45084000,0
9191,1421406702,444994271,36,40,40,942,45011000,0
9191,1421406702,445994258,46,40,39,1487,44792000,0
9191,1421406702,445994258,42,40,39,1462,43802000,0
9192,1421406702,446994246,49,40,37,1535,45584000,5
9192,1421406702,446994246,11,40,41,1615,44886000,0
9192,1421406702,446994246,7,40,40,1601,42832000,0
9192,1421406702,447994233,6,40,39,1125,43316000,0
9192,1421406702,447994233,4,40,39,1192,45026000,0
9193,1421406702,448994220,2,40,40,1143,44003000,0
9193,1421406702,448994220,19,40,40,1601,46353000,1
9193,1421406702,455994130,1,40,33,615,45061000,0
9193,1421406702,455994130,13,40,32,615,43352000,0
9193,1421406702,455994130,3,40,41,1615,42946000,0
9194,1421406702,456994117,5,40,33,615,45605000,0
9194,1421406702,456994117,9,40,33,615,44677000,0
9194,1421406702,456994117,17,40,33,615,44637000,0
9194,1421406702,457994104,10,40,40,1143,43027000,0
9194,1421406702,457994104,15,40,41,1615,46711000,1
9195,1421406702,458994091,21,40,33,615,45418000,0
9195,1421406702,458994091,8,40,39,1192,43955000,0
9195,1421406702,458994091,24,40,39,1192,44559000,0
9195,1421406702,459994078,23,40,40,1601,47223000,1
9195,1421406702,459994078,18,40,39,1125,43755000,0
9196,1421406702,459994078,16,40,40,1200,46144000,0
9196,1421406702,460994065,12,40,39,1192,46833000,22
9196,1421406702,460994065,20,40,39,1192,45887000,27
9196,1421406702,460994065,14,40,40,1128,44652000,0
9196,1421406702,461994052,25,40,32,615,46073000,0
9197,1421406702,461994052,38,40,39,1472,45235000,0
9197,1421406702,462994040,29,40,39,1481,45500000,2
9197,1421406702,462994040,44,40,41,948,44576000,0
9197,1421406702,462994040,43,40,39,1474,45282000,0
9197,1421406702,463994027,27,40,39,1486,44602000,0
9198,1421406702,463994027,32,40,40,944,45847000,2
9198,1421406702,463994027,31,40,39,1486,45315000,0
9198,1421406702,464994014,41,40,37,1535,45335000,0
9198,1421406702,464994014,28,40,40,969,45178000,0
9198,1421406702,464994014,37,40,38,1535,43379000,0
9199,1421406702,465994001,30,40,39,1472,45597000,1
9199,1421406702,465994001,39,40,41,1508,44850000,0
9199,1421406702,465994001,47,40,39,1474,45540000,1
9199,1421406702,466993988,45,40,36,1535,45016000,0
9199,1421406702,466993988,40,40,40,942,45653000,0
9200,1421406702,466993988,26,40,38,1472,44998000,0
9200,1421406702,467993975,35,40,38,1474,45527000,0
9200,1421406702,485993743,50,40,39,1462,45348000,0
9200,1421406702,487993718,22,40,40,1128,40769000,0
9200,1421406702,487993718,48,40,40,944,45184000,0
9201,1421406702,489993692,36,40,40,944,45249000,0
9201,1421406702,489993692,33,40,37,1481,41280000,0
9201,1421406702,490993679,34,40,39,1487,44912000,0
9201,1421406702,490993679,46,40,38,1472,44782000,0
9201,1421406702,490993679,42,40,39,1462,45609000,5
9202,1421406702,491993666,49,40,38,1535,44832000,0
9202,1421406702,491993666,11,40,41,1615,44270000,0
9202,1421406702,491993666,7,40,41,1615,44624000,0
9202,1421406702,492993653,6,40,39,1122,43359000,0
9202,1421406702,492993653,4,40,39,1192,43355000,0
9203,1421406702,492993653,19,40,41,1615,41820000,0
9203,1421406702,493993640,2,40,40,1149,42312000,0
9203,1421406702,493993640,1,40,34,615,42339000,0
9203,1421406702,494993628,5,40,34,615,46401000,1
9203,1421406702,494993628,3,40,41,1615,44477000,0
9204,1421406702,495993615,9,40,34,615,42060000,0
9204,1421406702,495993615,17,40,34,615,42275000,0
9204,1421406702,495993615,15,40,41,1615,43482000,0
9204,1421406702,496993602,10,40,40,1143,43055000,0
9204,1421406702,496993602,21,40,34,615,44755000,0
9205,1421406702,496993602,24,40,39,1192,43917000,0
9205,1421406702,497993589,8,40,39,1192,43719000,0
9205,1421406702,497993589,23,40,41,1615,43159000,0
9205,1421406702,498993576,13,40,33,615,43340000,0
9205,1421406702,498993576,12,40,39,1192,43673000,0
9206,1421406702,498993576,20,40,39,1189,45000000,0
9206,1421406702,499993563,16,40,40,1200,44933000,0
9206,1421406702,499993563,14,40,39,1125,42531000,0
9206,1421406702,500993550,18,40,39,1125,44200000,0
9206,1421406702,500993550,25,40,33,615,44953000,0
9207,1421406702,500993550,29,40,39,1481,45327000,0
9207,1421406702,501993537,38,40,39,1472,45410000,0
9207,1421406702,501993537,44,40,41,948,44522000,0
9207,1421406702,501993537,43,40,39,1480,45051000,0
9207,1421406702,502993525,27,40,39,1478,45804000,0
9208,1421406702,502993525,32,40,40,944,45287000,0
9208,1421406702,503993512,31,40,39,1486,45813000,6
9208,1421406702,503993512,41,40,38,1535,45197000,0
9208,1421406702,503993512,28,40,40,969,45350000,0
9208,1421406702,504993499,30,40,39,1472,45237000,0
9209,1421406702,504993499,37,40,33,1481,45493000,2
9209,1421406702,505993486,47,40,39,1480,45507000,2
9209,1421406702,505993486,45,40,37,1535,44866000,0
9209,1421406702,506993473,39,40,41,1508,45150000,0
9209,1421406702,506993473,26,40,39,1472,45189000,0
9210,1421406702,506993473,40,40,40,944,45239000,0
9210,1421406702,507993460,35,40,39,1474,43659000,0
9210,1421406702,530993164,50,40,39,1458,45361000,0
9210,1421406702,532993138,22,40,39,1125,45832000,2
9210,1421406702,533993126,34,40,38,1472,44589000,0
9211,1421406702,533993126,33,40,38,1481,44532000,0
9211,1421406702,533993126,36,40,40,944,45198000,0
9211,1421406702,533993126,48,40,40,944,44540000,0
9211,1421406702,534993113,46,40,39,1472,45495000,5
9211,1421406702,534993113,49,40,33,1481,44904000,0
9212,1421406702,534993113,42,40,39,1462,44531000,0
9212,1421406702,535993100,7,40,41,1615,45587000,7
9212,1421406702,535993100,6,40,39,1122,45873000,7
9212,1421406702,535993100,11,40,41,1629,44226000,0
9212,1421406702,536993087,4,40,39,1189,45501000,1
9213,1421406702,536993087,1,40,35,615,46184000,1
9213,1421406702,536993087,3,40,41,1629,45851000,3
9213,1421406702,537993074,5,40,35,615,44575000,0
9213,1421406702,537993074,9,40,35,615,44118000,0
9213,1421406702,538993061,19,40,41,1615,46515000,1
9214,1421406702,538993061,17,40,35,615,43644000,0
9214,1421406702,538993061,15,40,41,1615,45786000,10
9214,1421406702,539993048,10,40,40,1149,45647000,5
9214,1421406702,539993048,24,40,39,1189,43834000,0
9214,1421406702,539993048,21,40,35,615,44095000,0
9215,1421406702,540993035,8,40,39,1189,46790000,7
9215,1421406702,540993035,23,40,41,1615,44380000,0
9215,1421406702,540993035,20,40,39,1189,46693000,10
9215,1421406702,540993035,16,40,40,1200,44778000,0
9215,1421406702,541993023,12,40,39,1189,47001000,24
9216,1421406702,541993023,18,40,39,1125,45163000,0
9216,1421406702,541993023,13,40,34,615,47353000,1
9216,1421406702,541993023,14,40,39,1125,47540000,25
9216,1421406702,542993010,2,40,40,1149,48912000,3
9216,1421406702,542993010,25,40,34,615,45275000,0
9217,1421406702,542993010,38,40,39,1462,45104000,0
9217,1421406702,543992997,29,40,33,1420,45222000,0
9217,1421406702,543992997,44,40,41,948,44655000,0
9217,1421406702,543992997,43,40,39,1480,45133000,0
9217,1421406702,544992984,27,40,39,1478,45275000,0
9218,1421406702,544992984,32,40,41,964,45351000,0
9218,1421406702,544992984,31,40,39,1486,45034000,0
9218,1421406702,544992984,41,40,33,1481,45265000,0
9218,1421406702,545992971,28,40,40,969,45346000,0
9218,1421406702,545992971,30,40,39,1462,42838000,0
9219,1421406702,546992958,37,40,34,1481,42723000,0
9219,1421406702,546992958,47,40,39,1480,44929000,0
9219,1421406702,546992958,45,40,38,1535,45525000,3
9219,1421406702,546992958,39,40,41,1508,45114000,0
9219,1421406702,547992945,40,40,40,944,45070000,0
9220,1421406702,547992945,26,40,39,1472,44865000,0
9220,1421406702,547992945,35,40,39,1474,45709000,1
9220,1421406702,576992572,50,40,39,1458,45441000,0
9220,1421406702,576992572,22,40,39,1125,45131000,0
9220,1421406702,578992546,34,40,39,1472,44747000,0
9221,1421406702,578992546,33,40,39,1481,44483000,0
9221,1421406702,579992533,36,40,40,944,45002000,0
9221,1421406702,579992533,48,40,40,944,44634000,0
9221,1421406702,579992533,42,40,39,1458,45082000,0
9221,1421406702,580992520,46,40,39,1472,45296000,0
9222,1421406702,580992520,49,40,34,1481,45006000,0
9222,1421406702,580992520,4,40,39,1189,42966000,0
9222,1421406702,580992520,6,40,39,1122,41144000,0
9222,1421406702,581992508,7,40,41,1615,45135000,0
9222,1421406702,581992508,11,40,41,1629,44824000,0
9223,1421406702,582992495,1,40,36,615,43462000,0
9223,1421406702,582992495,19,40,41,1615,42698000,0
9223,1421406702,582992495,17,40,36,615,43116000,0
9223,1421406702,583992482,15,40,41,1615,45016000,0
9223,1421406702,583992482,10,40,40,1149,43984000,0
9224,1421406702,583992482,3,40,41,1629,46405000,5
9224,1421406702,584992469,24,40,39,1189,46810000,4
9224,1421406702,584992469,8,40,39,1189,44043000,0
9224,1421406702,584992469,5,40,36,615,40633000,0
9224,1421406702,584992469,21,40,36,615,43746000,0
9225,1421406702,585992456,20,40,39,1189,45907000,1
9225,1421406702,585992456,23,40,41,1615,47083000,4
9225,1421406702,585992456,16,40,40,1201,44120000,0
9225,1421406702,586992443,18,40,39,1122,42443000,0
9225,1421406702,586992443,9,40,36,615,42075000,0
9226,1421406702,586992443,12,40,39,1189,43694000,0
9226,1421406702,587992430,13,40,35,615,44628000,0
9226,1421406702,587992430,14,40,39,1125,44596000,0
9226,1421406702,587992430,2,40,40,1149,45101000,0
9226,1421406702,588992417,25,40,35,615,46498000,1
9227,1421406702,588992417,38,40,39,1462,45308000,0
9227,1421406702,588992417,44,40,40,942,44682000,0
9227,1421406702,589992405,27,40,39,1478,44809000,0
9227,1421406702,589992405,43,40,39,1480,45096000,0
9227,1421406702,589992405,32,40,41,964,44806000,0
9228,1421406702,590992392,29,40,34,1420,46033000,2
9228,1421406702,590992392,31,40,39,1478,46104000,6
9228,1421406702,590992392,41,40,34,1481,45271000,0
9228,1421406702,591992379,28,40,40,969,45264000,0
9228,1421406702,591992379,30,40,39,1462,45479000,2
9229,1421406702,591992379,37,40,35,1481,42990000,0
9229,1421406702,592992366,47,40,39,1480,45091000,0
9229,1421406702,592992366,45,40,33,1481,44673000,0
9229,1421406702,592992366,39,40,41,1508,45310000,0
9229,1421406702,593992353,26,40,39,1462,45592000,3
9230,1421406702,593992353,40,40,40,944,45284000,0
9230,1421406702,593992353,35,40,39,1480,45466000,0
9230,1421406702,622991980,50,40,39,1458,44326000,0
9230,1421406702,622991980,22,40,39,1125,46083000,1
9230,1421406702,625991941,33,40,39,1481,45805000,1
9231,1421406702,625991941,36,40,40,944,45863000,1
9231,1421406702,625991941,34,40,39,1472,44883000,0
9231,1421406702,626991928,48,40,40,944,44887001,0
9231,1421406702,626991928,46,40,39,1462,46099000,1
9231,1421406702,626991928,49,40,35,1481,46074001,1
9232,1421406702,627991915,42,40,39,1458,44632001,0
9232,1421406702,627991915,11,40,41,1629,45285000,0
9232,1421406702,627991915,4,40,39,1189,45206000,0
9232,1421406702,628991902,7,40,41,1615,45178000,0
9232,1421406702,628991902,1,40,37,615,45409000,4
9233,1421406702,628991902,19,40,41,1615,43689000,0
9233,1421406702,629991890,15,40,41,1629,45624000,4
9233,1421406702,629991890,17,40,37,615,45597000,5
9233,1421406702,630991877,10,40,40,1149,45903000,4
9233,1421406702,630991877,3,40,41,1629,45222000,0
9234,1421406702,630991877,24,40,39,1189,44604000,0
9234,1421406702,631991864,8,40,39,1189,46864000,6
9234,1421406702,631991864,5,40,37,615,46337000,10
9234,1421406702,632991851,21,40,37,615,46880000,8
9234,1421406702,632991851,20,40,39,1190,44646000,0
9235,1421406702,632991851,23,40,41,1615,45252000,0
9235,1421406702,633991838,16,40,40,1201,47341000,11
9235,1421406702,633991838,18,40,39,1122,46733000,22
9235,1421406702,633991838,9,40,37,615,47401000,17
9235,1421406702,634991825,12,40,39,1189,45413000,0
9236,1421406702,634991825,6,40,39,1122,47970000,4
9236,1421406702,634991825,13,40,36,615,48056000,27
9236,1421406702,634991825,14,40,39,1122,45640000,16
9236,1421406702,635991812,2,40,40,1149,46610000,2
9236,1421406702,635991812,25,40,36,615,46584000,17
9237,1421406702,635991812,27,40,40,1491,45581001,3
9237,1421406702,636991799,38,40,39,1462,44448000,0
9237,1421406702,636991799,44,40,40,942,44546001,0
9237,1421406702,636991799,43,40,41,1508,44969001,0
9237,1421406702,637991787,32,40,41,964,45510000,5
9238,1421406702,637991787,29,40,35,1420,45142000,0
9238,1421406702,638991774,31,40,39,1478,45114001,0
9238,1421406702,638991774,28,40,40,969,44061001,0
9238,1421406702,639991761,41,40,35,1481,45344000,0
9238,1421406702,639991761,30,40,39,1462,45389001,0
9239,1421406702,639991761,37,40,36,1481,45561000,2
9239,1421406702,640991748,47,40,41,1508,44765000,0
9239,1421406702,640991748,45,40,34,1481,45495001,3
9239,1421406702,641991735,39,40,39,1486,44843000,0
9239,1421406702,641991735,40,40,40,944,45307001,0
9240,1421406702,641991735,26,40,39,1462,45201000,0
9240,1421406702,642991722,35,40,39,1480,45601001,0
9240,1421406702,667991400,50,40,39,1455,43879001,0
9240,1421406702,668991387,33,40,39,1481,44755001,0
9240,1421406702,670991362,36,40,41,964,44998000,0
9241,1421406702,671991349,48,40,41,964,45594001,1
9241,1421406702,671991349,34,40,39,1462,45636001,1
9241,1421406702,672991336,46,40,39,1462,45155000,0
9241,1421406702,672991336,49,40,36,1481,45088001,0
9241,1421406702,673991323,22,40,39,1122,45687000,0
9242,1421406702,673991323,42,40,39,1458,46164001,1
9242,1421406702,674991310,11,40,40,1628,45763000,1
9242,1421406702,674991310,7,40,41,1629,45756000,2
9242,1421406702,675991297,1,40,38,615,45795000,1
9242,1421406702,675991297,4,40,39,1190,45790000,1
9243,1421406702,676991284,19,40,41,1629,43072000,0
9243,1421406702,676991284,15,40,41,1629,45448000,2
9243,1421406702,677991272,10,40,40,1149,44463000,0
9243,1421406702,677991272,17,40,38,615,42195000,0
9243,1421406702,678991259,3,40,40,1628,41855000,0
9244,1421406702,678991259,24,40,39,1190,41706000,0
9244,1421406702,679991246,8,40,39,1190,44108000,0
9244,1421406702,679991246,5,40,38,615,43617000,0
9244,1421406702,680991233,21,40,38,615,44490000,0
9244,1421406702,680991233,23,40,41,1629,41515000,0
9245,1421406702,681991220,20,40,39,1190,43211000,0
9245,1421406702,681991220,16,40,40,1201,44571000,0
9245,1421406702,682991207,18,40,39,1122,42561000,0
9245,1421406702,682991207,9,40,38,615,42526000,0
9245,1421406702,683991194,12,40,39,1190,45403000,1
9246,1421406702,683991194,6,40,39,1126,44288000,0
9246,1421406702,683991194,13,40,37,615,43362000,0
9246,1421406702,684991181,14,40,39,1122,45515000,1
9246,1421406702,684991181,2,40,40,1153,43392000,0
9246,1421406702,685991169,25,40,37,615,42939000,0
9247,1421406702,685991169,44,40,40,942,44194001,0
9247,1421406702,686991156,38,40,39,1458,44990001,0
9247,1421406702,686991156,27,40,40,1491,45189001,0
9247,1421406702,687991143,43,40,41,1508,44380001,0
9247,1421406702,687991143,32,40,41,975,44623001,0
9248,1421406702,688991130,29,40,36,1420,44810001,0
9248,1421406702,688991130,31,40,39,1478,45740001,5
9248,1421406702,689991117,28,40,40,969,43994001,0
9248,1421406702,689991117,41,40,36,1481,45253001,0
9248,1421406702,690991104,37,40,37,1481,45348001,0
9249,1421406702,690991104,30,40,39,1458,44388001,0
9249,1421406702,690991104,39,40,39,1486,44909001,0
9249,1421406702,691991091,47,40,41,1508,44678001,0
9249,1421406702,691991091,45,40,35,1481,44762001,0
9249,1421406702,692991078,40,40,41,964,45214001,0
9250,1421406702,692991078,26,40,39,1462,45840001,2
9250,1421406702,692991078,35,40,39,1480,45445001,0
9250,1421406702,713990808,50,40,39,1455,45466001,1
9250,1421406702,713990808,36,40,41,964,44810001,0
9250,1421406702,716990769,33,40,39,1481,44668001,0
9251,1421406702,716990769,48,40,41,964,43551001,0
9251,1421406702,717990757,34,40,39,1462,44705001,0
9251,1421406702,717990757,46,40,39,1462,45317001,0
9251,1421406702,718990744,49,40,37,1481,44730001,0
9251,1421406702,718990744,42,40,39,1455,44269001,0
9252,1421406702,718990744,22,40,39,1122,45456001,0
9252,1421406702,718990744,11,40,40,1628,46160001,7
9252,1421406702,719990731,7,40,41,1629,45634001,1
9252,1421406702,719990731,1,40,39,615,45906000,7
9252,1421406702,719990731,4,40,39,1190,46308000,7
9253,1421406702,720990718,19,40,41,1629,46596001,10
9253,1421406702,720990718,15,40,41,1629,46088001,12
9253,1421406702,721990705,17,40,39,615,44266001,0
9253,1421406702,721990705,10,40,40,1153,46625000,13
9253,1421406702,721990705,3,40,40,1628,46714000,12
9254,1421406702,722990692,8,40,39,1190,47112001,11
9254,1421406702,722990692,21,40,39,615,45127001,0
9254,1421406702,723990679,20,40,39,1190,46867001,10
9254,1421406702,723990679,16,40,40,1204,47656000,21
9254,1421406702,723990679,23,40,41,1629,46246001,9
9255,1421406702,724990666,9,40,39,615,48003000,17
9255,1421406702,724990666,12,40,39,1190,47642001,26
9255,1421406702,724990666,6,40,39,1126,45944000,8
9255,1421406702,725990654,18,40,39,1122,48352001,2
9255,1421406702,725990654,5,40,39,615,48105001,16
9256,1421406702,725990654,13,40,38,615,47268000,10
9256,1421406702,725990654,24,40,39,1190,45751000,6
9256,1421406702,726990641,14,40,39,1122,47094001,10
9256,1421406702,726990641,25,40,38,615,45202000,0
9256,1421406702,726990641,2,40,40,1153,48229000,20
9257,1421406702,727990628,27,40,40,1491,44601001,0
9257,1421406702,727990628,43,40,41,1508,44703001,0
9257,1421406702,728990615,38,40,39,1458,44439001,0
9257,1421406702,728990615,29,40,37,1420,45589001,4
9257,1421406702,728990615,32,40,41,975,45382001,6
9258,1421406702,728990615,44,40,40,944,45337001,0
9258,1421406702,729990602,31,40,40,1491,44979001,0
9258,1421406702,729990602,28,40,41,987,45560001,2
9258,1421406702,729990602,41,40,37,1481,45287001,0
9258,1421406702,729990602,37,40,38,1481,45192001,0
9259,1421406702,730990589,30,40,39,1458,46137001,1
9259,1421406702,730990589,45,40,36,1481,45072001,0
9259,1421406702,730990589,47,40,41,1508,44915001,0
9259,1421406702,730990589,39,40,39,1486,44883001,0
9259,1421406702,731990576,40,40,41,964,44734001,0
9260,1421406702,731990576,26,40,39,1458,45208001,0
9260,1421406702,731990576,35,40,41,1508,44169001,0
9260,1421406702,758990229,50,40,39,1455,43125001,0
9260,1421406702,759990216,33,40,39,1481,44162001,0
9260,1421406702,761990190,36,40,41,964,45204001,0
9261,1421406702,762990177,34,40,39,1462,44684001,0
9261,1421406702,762990177,49,40,38,1481,45008001,0
9261,1421406702,762990177,46,40,39,1458,44635001,0
9261,1421406702,763990164,48,40,41,964,44756001,0
9261,1421406702,763990164,42,40,39,1455,45401001,7
9262,1421406702,763990164,11,40,40,1628,43574001,0
9262,1421406702,764990151,7,40,41,1629,45818001,5
9262,1421406702,764990151,1,40,39,615,42126001,0
9262,1421406702,764990151,22,40,39,1122,43598001,0
9262,1421406702,765990139,4,40,39,1190,44416001,0
9263,1421406702,765990139,15,40,40,1628,42031001,0
9263,1421406702,765990139,19,40,41,1629,46255001,2
9263,1421406702,766990126,17,40,39,615,45884001,5
9263,1421406702,766990126,10,40,40,1153,41742001,0
9263,1421406702,766990126,3,40,40,1628,43513001,0
9264,1421406702,767990113,8,40,39,1190,42355001,0
9264,1421406702,767990113,21,40,39,615,42200001,0
9264,1421406702,767990113,20,40,39,1190,42578001,0
9264,1421406702,768990100,16,40,40,1204,44429001,0
9264,1421406702,768990100,23,40,41,1629,43845001,0
9265,1421406702,768990100,9,40,39,615,47468001,2
9265,1421406702,768990100,12,40,39,1190,42405001,0
9265,1421406702,769990087,6,40,39,1126,44247001,0
9265,1421406702,769990087,18,40,39,1126,44711001,0
9265,1421406702,769990087,5,40,39,615,45281001,0
9266,1421406702,770990074,13,40,39,615,46367001,1
9266,1421406702,770990074,24,40,39,1190,46296001,0
9266,1421406702,770990074,14,40,39,1122,44609001,0
9266,1421406702,771990061,25,40,39,615,45974001,12
9266,1421406702,771990061,2,40,40,1153,44218001,0
9267,1421406702,771990061,38,40,39,1458,44900001,0
9267,1421406702,772990049,43,40,41,1508,44453001,0
9267,1421406702,772990049,27,40,40,1491,45504001,0
9267,1421406702,773990036,29,40,38,1420,45010001,0
9267,1421406702,773990036,32,40,41,975,45023001,0
9268,1421406702,773990036,44,40,40,944,44819001,0
9268,1421406702,773990036,31,40,40,1491,45614001,5
9268,1421406702,774990023,28,40,41,987,45484001,0
9268,1421406702,774990023,41,40,38,1481,45270001,0
9268,1421406702,774990023,37,40,39,1481,45405001,0
9269,1421406702,775990010,30,40,39,1458,44495001,0
9269,1421406702,775990010,45,40,37,1481,44665001,0
9269,1421406702,775990010,39,40,39,1478,44821001,0
9269,1421406702,776989997,47,40,41,1508,45153001,0
9269,1421406702,776989997,40,40,41,964,45468001,4
9270,1421406702,776989997,26,40,39,1458,44974001,0
9270,1421406702,777989984,35,40,41,1508,45670001,1
9270,1421406702,804989637,50,40,39,1455,43967001,0
9270,1421406702,804989637,34,40,39,1458,44100001,0
9270,1421406702,806989611,36,40,41,975,45139001,0
9271,1421406702,807989598,33,40,39,1481,44953001,0
9271,1421406702,807989598,49,40,39,1481,43846001,0
9271,1421406702,807989598,48,40,41,975,45371001,1
9271,1421406702,808989585,46,40,39,1458,44970001,0
9271,1421406702,808989585,42,40,39,1455,41595001,0
9272,1421406702,808989585,11,40,40,1637,45675001,6
9272,1421406702,809989572,7,40,40,1628,43888001,0
9272,1421406702,809989572,1,40,39,615,45752001,7
9272,1421406702,810989559,15,40,40,1628,43219001,0
9272,1421406702,810989559,17,40,39,615,45396001,4
9273,1421406702,811989546,19,40,40,1628,42195001,0
9273,1421406702,811989546,10,40,40,1153,46029001,13
9273,1421406702,811989546,3,40,40,1637,45969001,15
9273,1421406702,812989534,4,40,39,1190,45502001,0
9273,1421406702,812989534,22,40,39,1122,45842001,0
9274,1421406702,812989534,8,40,39,1190,46507001,17
