Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10333,1421406813,792989791,48,40,39,1152,46291001,0
10333,1421406813,799989701,44,40,39,1133,49756001,0
10333,1421406813,799989701,38,40,41,1269,47897001,0
10333,1421406813,799989701,43,40,38,1570,47715001,0
10333,1421406813,800989688,40,40,39,1152,50673001,1
10334,1421406813,800989688,47,40,37,1570,49811001,0
10334,1421406813,800989688,31,40,39,1616,49402001,0
10334,1421406813,801989675,45,40,42,891,46631001,0
10334,1421406813,801989675,34,40,41,1281,47648001,0
10334,1421406813,802989662,37,40,43,891,47871001,0
10335,1421406813,802989662,36,40,39,1152,49715001,0
10335,1421406813,802989662,49,40,45,891,47560001,0
10335,1421406813,803989649,32,40,39,1152,46584001,0
10335,1421406813,803989649,39,40,39,1616,50445001,7
10335,1421406813,803989649,46,40,41,1276,48887001,0
10336,1421406813,804989637,23,40,36,1461,47610001,0
10336,1421406813,804989637,20,40,39,1112,48439001,0
10336,1421406813,804989637,42,40,41,1294,49746001,0
10336,1421406813,804989637,27,40,39,1610,47479001,0
10336,1421406813,805989624,25,40,42,1211,49165001,0
10337,1421406813,805989624,2,40,41,1414,50092001,0
10337,1421406813,805989624,1,40,42,1211,49956001,0
10337,1421406813,806989611,15,40,37,1461,50016001,0
10337,1421406813,806989611,7,40,36,1412,48768001,0
10337,1421406813,807989598,21,40,42,1211,49712001,0
10338,1421406813,807989598,30,40,41,1269,49492001,0
10338,1421406813,807989598,24,40,39,1113,49317001,0
10338,1421406813,808989585,8,40,39,1112,48053001,0
10338,1421406813,808989585,12,40,39,1112,50109001,0
10338,1421406813,808989585,14,40,41,1367,51044001,8
10339,1421406813,809989572,9,40,47,1301,48606001,0
10339,1421406813,809989572,16,40,39,1113,49001001,0
10339,1421406813,809989572,50,40,41,1269,52207001,28
10339,1421406813,810989559,6,40,41,1388,51060001,15
10339,1421406813,810989559,10,40,41,1388,49760001,0
10340,1421406813,811989546,4,40,39,1113,50113001,0
10340,1421406813,811989546,22,40,41,1367,49558001,0
10340,1421406813,811989546,11,40,36,1461,49795001,0
10340,1421406813,812989534,28,40,39,1133,50372001,0
10340,1421406813,817989469,29,40,44,891,49874001,0
10341,1421406813,818989456,19,40,37,1461,50227001,0
10341,1421406813,818989456,35,40,39,1616,40104001,0
10341,1421406813,823989392,33,40,45,891,50220001,0
10341,1421406813,833989263,26,40,41,1269,50209001,0
10341,1421406813,834989250,17,40,42,1211,50069001,0
10342,1421406813,834989250,5,40,41,1211,50080001,0
10342,1421406813,835989237,3,40,36,1461,50811001,1
10342,1421406813,835989237,13,40,48,1301,50353001,0
10342,1421406813,835989237,18,40,41,1384,50203001,0
10342,1421406813,836989225,41,40,41,960,50461001,0
10343,1421406813,843989134,38,40,41,1269,49197001,0
10343,1421406813,849989057,48,40,39,1152,48305001,0
10343,1421406813,850989044,44,40,39,1133,49083001,0
10343,1421406813,850989044,43,40,39,1577,46634001,0
10343,1421406813,851989031,40,40,39,1152,47987001,0
10344,1421406813,851989031,31,40,39,1616,50556001,2
10344,1421406813,851989031,47,40,38,1570,50031001,0
10344,1421406813,851989031,45,40,47,960,47011001,0
10344,1421406813,852989019,34,40,41,1281,49169001,0
10344,1421406813,852989019,37,40,42,891,47619001,0
10345,1421406813,852989019,36,40,39,1152,48128001,0
10345,1421406813,852989019,49,40,44,891,49849001,0
10345,1421406813,853989006,39,40,39,1616,49678001,0
10345,1421406813,853989006,32,40,39,1152,49124001,0
10345,1421406813,853989006,46,40,41,1276,47616001,0
10346,1421406813,853989006,20,40,39,1112,49537001,0
10346,1421406813,854988993,23,40,37,1461,47575001,0
10346,1421406813,854988993,42,40,41,1297,51351001,1
10346,1421406813,855988980,27,40,39,1610,48055001,0
10346,1421406813,855988980,15,40,38,1461,51045001,16
10347,1421406813,855988980,25,40,41,1211,47922001,0
10347,1421406813,856988967,2,40,41,1414,48983001,0
10347,1421406813,856988967,21,40,41,1211,48498001,0
10347,1421406813,857988954,30,40,41,1276,50791001,24
10347,1421406813,857988954,8,40,39,1112,50948001,23
10348,1421406813,857988954,14,40,41,1384,48811001,0
10348,1421406813,858988941,1,40,41,1211,51067001,1
10348,1421406813,858988941,12,40,39,1112,49037001,0
10348,1421406813,859988928,7,40,37,1412,50280001,0
10348,1421406813,859988928,24,40,39,1113,50491001,20
10349,1421406813,859988928,16,40,39,1112,49735001,0
10349,1421406813,860988916,9,40,46,1301,48863001,0
10349,1421406813,860988916,50,40,41,1269,49370001,0
10349,1421406813,860988916,6,40,41,1388,51766001,4
10349,1421406813,861988903,10,40,41,1388,50162001,0
10350,1421406813,861988903,4,40,39,1113,51342001,11
10350,1421406813,862988890,22,40,41,1384,51699001,4
10350,1421406813,862988890,11,40,37,1461,49470001,0
10350,1421406813,862988890,28,40,39,1127,50496001,0
10350,1421406813,868988813,29,40,43,891,49724001,0
10351,1421406813,869988800,19,40,38,1461,50323001,0
10351,1421406813,869988800,35,40,39,1616,50752001,1
10351,1421406813,874988735,33,40,44,891,49646001,0
10351,1421406813,884988607,26,40,41,1276,50388001,0
10351,1421406813,884988607,3,40,37,1461,49858001,0
10352,1421406813,884988607,17,40,41,1211,50793001,1
10352,1421406813,885988594,13,40,47,1301,50202001,0
10352,1421406813,885988594,5,40,41,1211,50460001,0
10352,1421406813,885988594,18,40,41,1384,50100001,0
10352,1421406813,886988581,41,40,49,1069,42283001,0
10353,1421406813,893988491,44,40,39,1133,42253001,0
10353,1421406813,900988401,48,40,39,1152,44261001,0
10353,1421406813,901988388,38,40,41,1276,49519001,0
10353,1421406813,901988388,43,40,39,1577,47728001,0
10353,1421406813,901988388,31,40,39,1610,44530001,0
10354,1421406813,901988388,47,40,39,1577,49646001,0
10354,1421406813,902988375,40,40,38,1141,50639001,1
10354,1421406813,902988375,45,40,46,960,43713001,0
10354,1421406813,902988375,37,40,47,960,46700001,0
10354,1421406813,903988362,34,40,41,1281,46034001,0
10355,1421406813,903988362,36,40,39,1152,49031001,0
10355,1421406813,903988362,32,40,39,1152,46323001,0
10355,1421406813,903988362,49,40,43,891,50167001,0
10355,1421406813,904988349,46,40,41,1281,45708001,0
10355,1421406813,904988349,39,40,39,1610,49534001,0
10356,1421406813,904988349,27,40,39,1610,43784001,0
10356,1421406813,904988349,20,40,39,1112,47906001,0
10356,1421406813,905988336,15,40,39,1461,48412001,0
10356,1421406813,905988336,42,40,41,1297,45937001,0
10356,1421406813,905988336,25,40,41,1211,49112001,0
10357,1421406813,906988323,2,40,41,1421,49616001,0
10357,1421406813,906988323,21,40,41,1211,48045001,0
10357,1421406813,906988323,30,40,41,1276,43379001,0
10357,1421406813,906988323,8,40,39,1112,50165001,0
10357,1421406813,907988310,14,40,41,1384,49132001,0
10358,1421406813,907988310,1,40,41,1211,49446001,0
10358,1421406813,907988310,7,40,38,1412,48058001,0
10358,1421406813,907988310,16,40,39,1112,50208001,0
10358,1421406813,908988298,24,40,39,1112,50391001,0
10358,1421406813,908988298,23,40,38,1461,49649001,0
10359,1421406813,908988298,9,40,45,1301,51161001,8
10359,1421406813,909988285,10,40,41,1388,51110001,32
10359,1421406813,909988285,50,40,41,1269,52084001,33
10359,1421406813,910988272,4,40,39,1112,51120001,15
10359,1421406813,910988272,12,40,39,1112,50525001,0
10360,1421406813,910988272,22,40,41,1384,52854001,9
10360,1421406813,911988259,6,40,41,1388,52766001,2
10360,1421406813,911988259,11,40,38,1461,49998001,0
10360,1421406813,911988259,29,40,42,891,49721001,0
10360,1421406813,918988169,28,40,39,1127,50297001,0
10361,1421406813,919988156,19,40,39,1461,50275001,0
10361,1421406813,919988156,35,40,39,1610,40306001,0
10361,1421406813,924988092,33,40,43,891,49729001,0
10361,1421406813,934987963,26,40,41,1276,50186001,0
10361,1421406813,934987963,17,40,41,1211,49928001,0
10362,1421406813,935987950,3,40,38,1461,50691001,1
10362,1421406813,935987950,13,40,46,1301,50112001,0
10362,1421406813,935987950,5,40,41,1211,50219001,0
10362,1421406813,936987937,18,40,41,1388,50263001,0
10362,1421406813,936987937,41,40,48,1069,41436001,0
10363,1421406813,944987834,38,40,41,1276,48732001,0
10363,1421406813,950987757,48,40,38,1141,49674001,0
10363,1421406813,950987757,43,40,39,1577,49747001,0
10363,1421406813,950987757,31,40,39,1610,47546001,0
10363,1421406813,951987744,40,40,39,1141,49543001,0
10364,1421406813,951987744,47,40,39,1577,48033001,0
10364,1421406813,951987744,37,40,46,960,48399001,0
10364,1421406813,952987731,34,40,41,1294,48614001,0
10364,1421406813,952987731,36,40,39,1152,49178001,0
10364,1421406813,953987718,45,40,45,960,47280001,0
10365,1421406813,953987718,44,40,39,1127,48154001,0
10365,1421406813,953987718,46,40,41,1281,47210001,0
10365,1421406813,954987705,49,40,42,891,48412001,0
10365,1421406813,954987705,27,40,39,1608,49308001,0
10365,1421406813,954987705,32,40,39,1152,48340001,0
10366,1421406813,955987692,39,40,39,1610,50473001,0
10366,1421406813,955987692,20,40,39,1112,47618001,0
10366,1421406813,956987680,15,40,38,1443,47855001,0
10366,1421406813,956987680,42,40,41,1297,50309001,0
10366,1421406813,956987680,30,40,41,1276,49223001,0
10367,1421406813,957987667,8,40,39,1112,49863001,0
10367,1421406813,957987667,21,40,41,1211,48692001,0
10367,1421406813,958987654,2,40,41,1421,49910001,0
10367,1421406813,958987654,1,40,41,1211,48600001,0
10367,1421406813,958987654,25,40,41,1211,51037001,3
10368,1421406813,959987641,14,40,41,1384,51200001,8
10368,1421406813,959987641,4,40,39,1112,49857001,0
10368,1421406813,960987628,50,40,41,1276,48900001,0
10368,1421406813,960987628,23,40,39,1461,51418001,22
10368,1421406813,960987628,9,40,44,1301,51295001,9
10369,1421406813,961987615,24,40,39,1112,49976001,0
10369,1421406813,961987615,10,40,41,1388,49318001,0
10369,1421406813,962987602,12,40,39,1115,51065001,9
10369,1421406813,962987602,16,40,39,1112,50160001,0
10369,1421406813,962987602,7,40,39,1412,49590001,0
10370,1421406813,963987589,22,40,41,1384,49424001,0
10370,1421406813,963987589,6,40,41,1388,52719001,4
10370,1421406813,963987589,11,40,39,1461,50433001,2
10370,1421406813,964987577,28,40,39,1127,49683001,0
10370,1421406813,969987512,29,40,47,960,49759001,0
10371,1421406813,969987512,19,40,38,1443,50237001,0
10371,1421406813,970987499,35,40,39,1610,40843001,0
10371,1421406813,974987448,26,40,41,1276,50452001,0
10371,1421406813,984987319,33,40,42,891,50813001,2
10371,1421406813,985987306,17,40,41,1211,50753001,1
10372,1421406813,985987306,3,40,39,1461,49904001,0
10372,1421406813,985987306,5,40,41,1211,49991001,0
10372,1421406813,986987293,13,40,45,1301,50341001,0
10372,1421406813,986987293,18,40,41,1388,50354001,0
10372,1421406813,986987293,41,40,47,1069,50646001,1
10373,1421406813,994987190,40,40,39,1141,49159001,0
10373,1421406814,999988,31,40,39,1610,49598001,0
10373,1421406814,999988,38,40,41,1276,48803001,0
10373,1421406814,1999975,47,40,39,1577,48641001,0
10373,1421406814,1999975,37,40,45,960,48386001,0
10374,1421406814,2999962,36,40,38,1141,47773001,0
10374,1421406814,2999962,34,40,41,1294,49839001,0
10374,1421406814,2999962,45,40,44,960,47193001,0
10374,1421406814,2999962,44,40,39,1127,47371001,0
10374,1421406814,3999949,46,40,41,1281,49878001,0
10375,1421406814,3999949,48,40,39,1141,48292001,0
10375,1421406814,3999949,39,40,39,1610,49563001,0
10375,1421406814,4999936,27,40,39,1608,47249001,0
10375,1421406814,4999936,49,40,47,960,48346001,0
10375,1421406814,4999936,32,40,38,1141,48656001,0
10376,1421406814,5999923,30,40,41,1281,48291001,0
10376,1421406814,5999923,42,40,41,1311,48247001,0
10376,1421406814,5999923,20,40,39,1112,49660001,0
10376,1421406814,6999910,8,40,39,1115,49285001,0
10376,1421406814,6999910,21,40,41,1211,48644001,0
10377,1421406814,6999910,43,40,39,1567,50475001,0
10377,1421406814,7999898,1,40,41,1211,48513001,0
10377,1421406814,7999898,2,40,41,1421,50468001,0
10377,1421406814,7999898,4,40,39,1112,51520001,3
10377,1421406814,8999885,23,40,38,1443,50436001,0
10378,1421406814,8999885,25,40,41,1211,50996001,4
10378,1421406814,8999885,14,40,41,1388,49433001,0
10378,1421406814,9999872,50,40,41,1276,49194001,0
10378,1421406814,9999872,15,40,39,1443,48605001,0
10378,1421406814,9999872,9,40,43,1301,50221001,0
10379,1421406814,9999872,24,40,39,1112,50209001,0
10379,1421406814,10999859,12,40,39,1115,52145001,6
10379,1421406814,10999859,16,40,39,1112,50037001,0
10379,1421406814,10999859,22,40,41,1388,51524001,34
10379,1421406814,11999846,6,40,41,1396,49657001,0
10380,1421406814,11999846,11,40,38,1443,52863001,35
10380,1421406814,11999846,10,40,41,1396,51955001,10
10380,1421406814,12999833,7,40,39,1406,50860001,0
10380,1421406814,12999833,29,40,46,960,49544001,0
10380,1421406814,19999743,28,40,39,1119,50506001,2
10381,1421406814,20999730,19,40,39,1443,50841001,2
10381,1421406814,20999730,35,40,39,1610,40219001,0
10381,1421406814,25999666,33,40,47,960,49948001,0
10381,1421406814,35999537,26,40,41,1281,50118001,0
10381,1421406814,35999537,17,40,41,1211,50399001,0
10382,1421406814,35999537,3,40,38,1443,49883001,0
10382,1421406814,36999524,5,40,41,1211,50310001,0
10382,1421406814,36999524,13,40,44,1301,50116001,0
10382,1421406814,36999524,18,40,41,1388,50955001,5
10382,1421406814,37999511,41,40,46,1069,43343002,0
10383,1421406814,44999421,38,40,41,1281,49176001,0
10383,1421406814,50999344,40,40,39,1137,49730002,0
10383,1421406814,51999331,47,40,39,1567,49697001,0
10383,1421406814,51999331,37,40,44,960,49417001,0
10383,1421406814,51999331,36,40,39,1141,48163002,0
10384,1421406814,52999318,34,40,41,1294,49915001,0
10384,1421406814,52999318,44,40,39,1127,49787001,0
10384,1421406814,52999318,45,40,43,960,47953001,0
10384,1421406814,53999305,46,40,41,1294,48995001,0
10384,1421406814,53999305,48,40,39,1141,46556001,0
10385,1421406814,54999292,39,40,39,1608,48797001,0
10385,1421406814,54999292,32,40,39,1141,47115002,0
10385,1421406814,54999292,27,40,39,1608,46712001,0
10385,1421406814,55999280,31,40,39,1608,49088002,0
10385,1421406814,55999280,30,40,41,1281,49321002,0
10386,1421406814,56999267,42,40,41,1311,47669001,0
10386,1421406814,56999267,20,40,39,1112,46951001,0
10386,1421406814,56999267,8,40,39,1115,49415001,0
10386,1421406814,57999254,43,40,39,1567,51031001,1
10386,1421406814,57999254,4,40,39,1112,48215001,0
10387,1421406814,58999241,2,40,41,1421,47031001,0
10387,1421406814,58999241,23,40,39,1443,51597001,2
10387,1421406814,59999228,25,40,41,1211,48679001,0
10387,1421406814,59999228,1,40,41,1211,48048001,0
10387,1421406814,59999228,49,40,46,960,50448001,0
10388,1421406814,60999215,14,40,41,1388,47602001,0
10388,1421406814,60999215,15,40,39,1443,47980001,0
10388,1421406814,61999202,50,40,41,1276,48000002,0
10388,1421406814,61999202,21,40,41,1211,50412001,0
10388,1421406814,61999202,24,40,39,1112,51848001,21
10389,1421406814,61999202,9,40,51,1401,49927001,0
10389,1421406814,62999189,12,40,39,1115,47541001,0
10389,1421406814,62999189,16,40,39,1112,50809001,21
10389,1421406814,62999189,22,40,41,1388,47673001,0
10389,1421406814,62999189,6,40,41,1396,49179001,0
10390,1421406814,63999177,11,40,39,1443,49887001,0
10390,1421406814,63999177,10,40,41,1396,49867001,0
10390,1421406814,63999177,7,40,39,1406,51543001,15
10390,1421406814,63999177,29,40,45,960,50669002,2
10390,1421406814,70999086,28,40,39,1119,50321001,0
10391,1421406814,70999086,19,40,39,1443,50302001,0
10391,1421406814,71999074,35,40,39,1608,40992002,0
10391,1421406814,75999022,33,40,46,960,50564002,2
10391,1421406814,85998893,26,40,41,1281,50254001,0
10391,1421406814,86998880,17,40,41,1211,49348001,0
10392,1421406814,86998880,3,40,39,1443,49463001,0
10392,1421406814,87998868,13,40,43,1301,49992001,0
10392,1421406814,87998868,5,40,41,1211,50048001,0
10392,1421406814,87998868,18,40,41,1388,49952001,0
10392,1421406814,88998855,41,40,45,1069,43382002,0
10393,1421406814,95998765,38,40,41,1281,48424002,0
10393,1421406814,101998687,40,40,39,1137,47996002,0
10393,1421406814,101998687,37,40,43,960,48914001,0
10393,1421406814,102998674,47,40,39,1567,49629002,0
10393,1421406814,102998674,36,40,39,1141,49445002,0
10394,1421406814,102998674,34,40,41,1294,49525002,0
10394,1421406814,103998662,44,40,39,1119,46864002,0
10394,1421406814,103998662,45,40,42,960,47067002,0
10394,1421406814,103998662,39,40,39,1608,49416002,0
10394,1421406814,103998662,48,40,39,1137,47894002,0
10395,1421406814,104998649,46,40,41,1294,50213002,0
10395,1421406814,104998649,32,40,39,1141,47553002,0
10395,1421406814,104998649,31,40,39,1608,48120002,0
10395,1421406814,104998649,27,40,39,1608,47231002,0
10395,1421406814,105998636,30,40,41,1281,49581002,0
10396,1421406814,105998636,42,40,41,1311,48812002,0
10396,1421406814,105998636,8,40,39,1115,48805001,0
10396,1421406814,105998636,20,40,39,1112,48013001,0
10396,1421406814,106998623,4,40,39,1112,48429001,0
10396,1421406814,106998623,23,40,39,1443,48814001,0
10397,1421406814,106998623,2,40,41,1433,46429001,0
10397,1421406814,106998623,43,40,39,1567,50547002,2
10397,1421406814,107998610,25,40,41,1211,51381002,5
10397,1421406814,107998610,1,40,41,1211,51196002,5
10397,1421406814,107998610,14,40,41,1388,48668001,0
10398,1421406814,107998610,49,40,45,960,52017002,1
10398,1421406814,108998597,15,40,39,1443,48994001,0
10398,1421406814,108998597,24,40,39,1112,47600001,0
10398,1421406814,108998597,21,40,41,1211,49523001,0
10398,1421406814,109998584,9,40,49,1401,47605002,0
10399,1421406814,109998584,50,40,41,1281,48814001,0
10399,1421406814,109998584,16,40,39,1112,52140001,2
10399,1421406814,109998584,22,40,41,1388,47787001,0
10399,1421406814,110998571,6,40,41,1396,47697001,0
10399,1421406814,110998571,12,40,39,1122,47965001,0
10400,1421406814,110998571,11,40,39,1443,47320002,0
10400,1421406814,110998571,10,40,41,1396,47531001,0
10400,1421406814,111998559,7,40,39,1406,52761001,6
10400,1421406814,111998559,29,40,44,960,50265002,0
10400,1421406814,120998443,28,40,39,1119,50107002,0
10401,1421406814,120998443,19,40,39,1443,44850001,0
10401,1421406814,121998430,35,40,39,1608,40760002,0
10401,1421406814,126998365,33,40,45,960,50201002,0
10401,1421406814,136998237,26,40,41,1281,50338002,0
10401,1421406814,136998237,17,40,41,1211,49783001,0
10402,1421406814,137998224,3,40,39,1443,50122002,0
10402,1421406814,137998224,5,40,41,1211,50727001,1
10402,1421406814,137998224,13,40,51,1401,50123001,0
10402,1421406814,138998211,18,40,41,1396,51135001,6
10402,1421406814,138998211,41,40,44,1069,44544002,0
10403,1421406814,145998121,40,40,39,1137,49547002,0
10403,1421406814,151998044,37,40,42,960,49699002,0
10403,1421406814,152998031,47,40,39,1567,49436002,0
10403,1421406814,152998031,36,40,39,1137,48637002,0
10403,1421406814,153998018,34,40,41,1297,49620002,0
10404,1421406814,153998018,45,40,41,960,47992002,0
10404,1421406814,153998018,44,40,39,1119,48748002,0
10404,1421406814,154998005,46,40,41,1294,48978002,0
10404,1421406814,154998005,48,40,39,1137,47712002,0
10404,1421406814,154998005,39,40,39,1608,49228002,0
10405,1421406814,155997992,32,40,39,1137,47218002,0
10405,1421406814,155997992,27,40,36,1570,47100002,0
10405,1421406814,155997992,31,40,39,1608,48557002,0
10405,1421406814,155997992,30,40,41,1294,48042002,0
10405,1421406814,156997979,42,40,41,1325,49945002,0
10406,1421406814,156997979,20,40,39,1115,50518002,16
10406,1421406814,156997979,8,40,39,1122,47784001,0
10406,1421406814,157997966,38,40,41,1281,50200002,0
10406,1421406814,157997966,23,40,39,1443,50828001,1
10406,1421406814,157997966,4,40,39,1112,50733002,18
10407,1421406814,158997953,25,40,41,1211,51370001,1
10407,1421406814,158997953,14,40,41,1388,48627002,0
10407,1421406814,158997953,15,40,39,1443,51080001,5
10407,1421406814,158997953,1,40,41,1211,48297002,0
10407,1421406814,159997941,43,40,39,1567,50590002,1
10408,1421406814,159997941,49,40,44,960,48827002,0
10408,1421406814,159997941,24,40,39,1112,50892002,13
10408,1421406814,160997928,21,40,41,1211,51517001,11
10408,1421406814,160997928,9,40,48,1401,50900002,9
10408,1421406814,160997928,2,40,41,1433,48916002,0
10409,1421406814,161997915,50,40,41,1281,48607002,0
10409,1421406814,161997915,12,40,39,1122,51850001,20
10409,1421406814,161997915,11,40,39,1443,52438001,9
10409,1421406814,162997902,6,40,41,1414,52270001,4
10409,1421406814,162997902,10,40,41,1414,51638002,28
10410,1421406814,162997902,16,40,39,1112,50206002,0
10410,1421406814,162997902,22,40,41,1388,49625002,0
10410,1421406814,163997889,7,40,39,1404,49974002,0
10410,1421406814,163997889,28,40,39,1111,50417002,0
10410,1421406814,171997786,29,40,43,960,50160002,0
10411,1421406814,171997786,19,40,39,1443,44759002,0
10411,1421406814,171997786,35,40,39,1608,40886002,0
10411,1421406814,177997709,33,40,44,960,50274002,0
10411,1421406814,186997593,26,40,41,1294,50349002,0
10411,1421406814,186997593,17,40,41,1211,50740002,1
10412,1421406814,187997580,5,40,41,1211,50707002,1
10412,1421406814,187997580,13,40,49,1401,50305002,0
10412,1421406814,188997567,3,40,39,1443,50661002,0
10412,1421406814,188997567,18,40,41,1396,50231002,0
10412,1421406814,188997567,41,40,43,1069,43893002,0
10413,1421406814,196997464,47,40,39,1567,48729002,0
10413,1421406814,201997400,40,40,39,1133,49424002,0
10413,1421406814,202997387,37,40,41,960,49792002,0
10413,1421406814,202997387,45,40,49,1069,47783002,0
10413,1421406814,202997387,34,40,41,1297,49688002,0
10414,1421406814,203997374,44,40,39,1119,47758002,0
10414,1421406814,203997374,46,40,41,1294,48629002,0
10414,1421406814,203997374,39,40,39,1608,50407002,0
10414,1421406814,204997361,48,40,39,1137,49596002,0
10414,1421406814,204997361,27,40,37,1570,47125002,0
10415,1421406814,204997361,32,40,39,1137,48520002,0
10415,1421406814,204997361,31,40,39,1608,49062002,0
10415,1421406814,205997348,30,40,41,1294,47460002,0
10415,1421406814,205997348,20,40,39,1115,47686002,0
10415,1421406814,205997348,42,40,41,1325,48659002,0
10416,1421406814,205997348,8,40,39,1122,50055002,0
10416,1421406814,206997335,23,40,39,1443,50740002,13
10416,1421406814,206997335,36,40,39,1137,48989002,0
10416,1421406814,206997335,4,40,39,1112,49238002,0
10416,1421406814,207997323,15,40,39,1443,50621002,9
10417,1421406814,207997323,25,40,41,1211,51187002,8
10417,1421406814,207997323,38,40,41,1294,49512002,0
10417,1421406814,207997323,49,40,43,960,47930002,0
10417,1421406814,208997310,24,40,39,1112,50293002,1
10417,1421406814,208997310,21,40,41,1211,48794002,0
10418,1421406814,208997310,1,40,41,1211,50454002,0
10418,1421406814,208997310,9,40,47,1401,51284002,13
10418,1421406814,209997297,43,40,37,1543,50282002,0
10418,1421406814,209997297,2,40,41,1433,51203002,14
10418,1421406814,209997297,50,40,41,1281,48762002,0
10419,1421406814,209997297,6,40,41,1414,50969002,2
10419,1421406814,210997284,12,40,39,1122,49222002,0
10419,1421406814,210997284,10,40,41,1414,52276002,8
10419,1421406814,210997284,11,40,39,1443,50516002,4
10419,1421406814,210997284,14,40,41,1396,49597002,0
10420,1421406814,211997271,16,40,39,1115,51617002,9
10420,1421406814,211997271,7,40,39,1404,52441002,10
10420,1421406814,211997271,22,40,41,1396,50563002,0
10420,1421406814,212997258,29,40,42,960,49534002,0
10420,1421406814,221997142,28,40,39,1111,50214002,0
10421,1421406814,221997142,19,40,39,1443,44553002,0
10421,1421406814,222997129,35,40,39,1608,50837002,1
10421,1421406814,227997065,33,40,43,960,49821002,0
10421,1421406814,236996949,26,40,41,1294,50371002,0
10421,1421406814,236996949,13,40,48,1401,50024002,0
10422,1421406814,237996936,17,40,41,1211,49988002,0
10422,1421406814,237996936,5,40,49,1301,49880002,0
10422,1421406814,237996936,18,40,41,1396,51064002,1
10422,1421406814,238996923,3,40,39,1443,50401002,0
10422,1421406814,238996923,41,40,42,1069,44634002,0
10423,1421406814,247996808,47,40,37,1543,49410002,0
10423,1421406814,252996743,34,40,41,1297,48883002,0
10423,1421406814,253996730,44,40,39,1111,47572002,0
10423,1421406814,253996730,46,40,41,1297,49174002,0
10423,1421406814,253996730,45,40,48,1069,50671002,1
10424,1421406814,254996717,48,40,39,1133,48139002,0
10424,1421406814,254996717,39,40,36,1570,49049002,0
10424,1421406814,254996717,40,40,39,1133,50321002,0
10424,1421406814,255996705,27,40,38,1570,47792002,0
10424,1421406814,255996705,32,40,39,1137,48919002,0
10425,1421406814,255996705,31,40,36,1570,47979002,0
10425,1421406814,255996705,30,40,41,1294,47603002,0
10425,1421406814,256996692,37,40,49,1069,50197002,0
10425,1421406814,256996692,20,40,39,1115,48778002,0
10425,1421406814,256996692,4,40,39,1115,48694002,0
10426,1421406814,256996692,42,40,41,1325,50062002,0
10426,1421406814,257996679,36,40,39,1137,48654002,0
10426,1421406814,257996679,8,40,39,1122,50982002,8
10426,1421406814,257996679,15,40,36,1412,49397002,0
10426,1421406814,257996679,25,40,49,1301,48662002,0
10427,1421406814,258996666,49,40,42,960,47664002,0
10427,1421406814,258996666,21,40,49,1301,50966002,10
10427,1421406814,258996666,1,40,49,1301,50989002,3
10427,1421406814,259996653,38,40,41,1294,51746002,7
10427,1421406814,259996653,9,40,46,1401,50092002,0
10428,1421406814,259996653,43,40,38,1543,50892002,4
10428,1421406814,259996653,50,40,41,1294,48497002,0
10428,1421406814,260996640,2,40,41,1435,50410002,0
10428,1421406814,260996640,23,40,39,1443,50556002,0
10428,1421406814,260996640,24,40,39,1115,51163002,2
10429,1421406814,260996640,6,40,41,1414,52029002,8
10429,1421406814,261996627,12,40,39,1131,48934002,0
10429,1421406814,261996627,10,40,41,1414,49596002,0
10429,1421406814,262996615,11,40,39,1443,50096002,0
10429,1421406814,262996615,14,40,41,1396,51617002,0
10430,1421406814,262996615,16,40,39,1115,49727002,0
10430,1421406814,263996602,7,40,39,1404,49997002,0
10430,1421406814,263996602,22,40,41,1396,50148002,0
10430,1421406814,263996602,29,40,41,960,50642002,2
10430,1421406814,272996486,28,40,39,1111,50274002,0
10431,1421406814,272996486,19,40,36,1412,44519002,0
10431,1421406814,273996473,35,40,36,1570,41245002,0
10431,1421406814,278996409,33,40,42,960,49734002,0
10431,1421406814,287996293,26,40,41,1294,50249002,0
10431,1421406814,288996280,17,40,49,1301,49955002,0
10432,1421406814,288996280,5,40,48,1301,49810002,0
10432,1421406814,289996267,13,40,47,1401,50305002,0
10432,1421406814,289996267,18,40,41,1414,50116002,0
10432,1421406814,290996254,3,40,39,1443,40964002,0
10432,1421406814,290996254,41,40,41,1069,43969000,0
10433,1421406814,298996151,44,40,39,1111,47190000,0
10433,1421406814,303996087,34,40,41,1311,49635000,0
10433,1421406814,303996087,46,40,41,1297,48069000,0
10433,1421406814,303996087,45,40,47,1069,49931000,0
10433,1421406814,304996074,48,40,39,1133,47009000,0
10434,1421406814,304996074,39,40,37,1570,49150000,0
10434,1421406814,304996074,27,40,39,1577,47163000,0
10434,1421406814,305996061,40,40,39,1133,50357000,0
10434,1421406814,305996061,32,40,39,1133,48376000,0
10434,1421406814,305996061,31,40,37,1570,47042000,0
10435,1421406814,306996048,30,40,41,1294,47608000,0
10435,1421406814,306996048,8,40,39,1131,49960002,0
10435,1421406814,306996048,20,40,39,1122,49668002,0
10435,1421406814,307996035,37,40,48,1069,50173000,0
10435,1421406814,307996035,15,40,37,1412,49437002,0
10436,1421406814,307996035,42,40,41,1325,48199000,0
10436,1421406814,307996035,36,40,39,1133,48926000,0
10436,1421406814,308996022,4,40,39,1115,48632002,0
