Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
13275,1421406614,300996125,31,40,40,2038,41928000,3
13275,1421406614,300996125,30,40,39,941,45810000,1
13275,1421406614,301996112,36,40,39,1508,42205000,1
13276,1421406614,301996112,38,40,39,939,48253000,27
13276,1421406614,302996100,32,40,39,1502,49659000,19
13276,1421406614,302996100,26,40,39,939,33977000,0
13276,1421406614,326995791,50,40,39,935,39074000,0
13276,1421406614,326995791,42,40,39,939,30992000,0
13277,1421406614,326995791,35,40,51,2049,39942000,0
13277,1421406614,327995778,28,40,39,1508,35270000,0
13277,1421406614,327995778,41,40,39,1624,35291000,0
13277,1421406614,327995778,46,40,39,935,40004000,0
13277,1421406614,328995765,34,40,39,941,39095000,0
13278,1421406614,328995765,14,40,41,1027,40355002,0
13278,1421406614,328995765,48,40,39,1510,32841000,0
13278,1421406614,329995752,2,40,41,1078,38593002,0
13278,1421406614,329995752,6,40,41,1027,39557002,0
13278,1421406614,330995739,39,40,51,2049,34061000,0
13279,1421406614,330995739,16,40,41,1551,39045002,0
13279,1421406614,330995739,29,40,37,1557,40532000,0
13279,1421406614,330995739,7,40,39,2163,39863002,0
13279,1421406614,331995726,10,40,41,1078,40332002,0
13279,1421406614,331995726,43,40,51,2049,35872000,0
13280,1421406614,331995726,1,40,29,1203,39493002,0
13280,1421406614,332995713,22,40,41,1027,39057002,0
13280,1421406614,332995713,25,40,26,1084,40241002,0
13280,1421406614,332995713,4,40,41,1596,40637002,1
13280,1421406614,333995700,5,40,31,1203,38864002,0
13281,1421406614,333995700,3,40,39,2163,42248002,11
13281,1421406614,333995700,24,40,41,1551,41636002,18
13281,1421406614,334995688,17,40,29,1203,41536002,28
13281,1421406614,334995688,20,40,41,1551,39354002,0
13281,1421406614,334995688,15,40,41,2199,40107002,0
13282,1421406614,335995675,21,40,28,1203,42319002,1
13282,1421406614,335995675,8,40,41,1570,41149002,14
13282,1421406614,335995675,19,40,38,2167,39927002,0
13282,1421406614,336995662,11,40,41,2199,42415002,31
13282,1421406614,336995662,13,40,29,1203,43144002,31
13283,1421406614,336995662,18,40,41,1047,42676002,31
13283,1421406614,337995649,47,40,48,2049,36785000,0
13283,1421406614,337995649,37,40,39,1624,40418000,1
13283,1421406614,337995649,12,40,41,1570,44199002,37
13283,1421406614,338995636,49,40,39,1624,40472000,0
13284,1421406614,338995636,40,40,39,1502,37814000,0
13284,1421406614,338995636,33,40,39,1624,39994000,0
13284,1421406614,339995623,44,40,39,1510,37767000,0
13284,1421406614,339995623,45,40,39,1624,40041000,0
13284,1421406614,339995623,27,40,39,2035,39014000,0
13285,1421406614,340995610,31,40,39,2035,39731000,0
13285,1421406614,340995610,23,40,39,2180,40878002,1
13285,1421406614,340995610,30,40,40,959,38933000,0
13285,1421406614,341995597,9,40,32,1203,41431002,6
13285,1421406614,341995597,36,40,39,1508,41367000,1
13286,1421406614,341995597,38,40,39,947,40123000,0
13286,1421406614,342995585,32,40,39,1502,40038000,0
13286,1421406614,342995585,42,40,39,947,39898000,0
13286,1421406614,366995276,50,40,39,939,40118000,0
13286,1421406614,367995263,26,40,39,939,39483000,0
13287,1421406614,367995263,41,40,39,1624,39371000,0
13287,1421406614,368995250,28,40,39,1508,40703000,3
13287,1421406614,368995250,46,40,39,939,38918000,0
13287,1421406614,368995250,34,40,39,941,36992000,0
13287,1421406614,369995237,35,40,49,2049,37916000,0
13288,1421406614,369995237,48,40,39,1508,40964000,5
13288,1421406614,370995224,14,40,41,1037,36633000,0
13288,1421406614,370995224,2,40,42,1101,35019000,0
13288,1421406614,371995211,6,40,41,1027,35957000,0
13288,1421406614,371995211,29,40,38,1557,40779000,5
13289,1421406614,372995198,10,40,41,1078,39236000,0
13289,1421406614,372995198,16,40,41,1551,37677000,0
13289,1421406614,373995185,43,40,49,2049,39870000,0
13289,1421406614,373995185,7,40,39,2163,37968000,0
13289,1421406614,374995173,1,40,30,1203,36104000,0
13290,1421406614,374995173,39,40,49,2049,39325000,0
13290,1421406614,374995173,22,40,41,1027,36763000,0
13290,1421406614,375995160,4,40,41,1596,40352000,1
13290,1421406614,375995160,5,40,32,1203,36386000,0
13290,1421406614,376995147,25,40,27,1084,39591000,0
13291,1421406614,376995147,3,40,39,2163,38898000,0
13291,1421406614,376995147,24,40,41,1551,37156000,0
13291,1421406614,377995134,17,40,30,1203,36475000,0
13291,1421406614,377995134,15,40,41,2199,40028000,0
13291,1421406614,377995134,20,40,41,1551,39360000,0
13292,1421406614,378995121,21,40,29,1203,37273000,0
13292,1421406614,378995121,8,40,41,1570,39287000,0
13292,1421406614,378995121,13,40,30,1203,37576000,0
13292,1421406614,378995121,11,40,41,2199,40175000,0
13292,1421406614,379995108,18,40,41,1047,38461000,0
13293,1421406614,379995108,19,40,39,2167,39989000,0
13293,1421406614,380995095,47,40,47,2053,40328000,0
13293,1421406614,380995095,37,40,39,1624,40758000,1
13293,1421406614,380995095,12,40,41,1570,35669000,0
13293,1421406614,381995082,49,40,39,1624,40272000,0
13294,1421406614,381995082,40,40,39,1502,40556000,2
13294,1421406614,382995070,33,40,39,1624,40218000,0
13294,1421406614,382995070,44,40,39,1508,40423000,4
13294,1421406614,382995070,45,40,39,1624,40666000,4
13294,1421406614,383995057,31,40,39,2035,39461000,0
13295,1421406614,383995057,27,40,39,2035,40295000,0
13295,1421406614,384995044,30,40,40,959,41791000,5
13295,1421406614,384995044,23,40,39,2180,40327000,0
13295,1421406614,385995031,9,40,27,1148,40468000,0
13295,1421406614,385995031,38,40,39,947,40449000,2
13296,1421406614,386995018,36,40,39,1501,40542000,3
13296,1421406614,386995018,32,40,39,1502,42043000,12
13296,1421406614,386995018,26,40,39,939,39719000,0
13296,1421406614,406994761,50,40,39,939,38586000,0
13296,1421406614,407994748,28,40,39,1501,36842000,0
13297,1421406614,407994748,41,40,39,1624,38757000,0
13297,1421406614,408994735,46,40,39,939,37754000,0
13297,1421406614,408994735,35,40,48,2049,40877000,8
13297,1421406614,409994722,42,40,39,947,40554000,0
13297,1421406614,409994722,48,40,39,1508,37583000,0
13298,1421406614,409994722,34,40,39,941,39799000,0
13298,1421406614,410994709,14,40,41,1037,39073000,0
13298,1421406614,410994709,2,40,41,1101,38596000,0
13298,1421406614,410994709,6,40,41,1037,40952000,2
13298,1421406614,411994696,29,40,39,1557,39323000,0
13299,1421406614,411994696,10,40,41,1078,39027000,0
13299,1421406614,411994696,43,40,48,2049,40037000,0
13299,1421406614,412994683,16,40,41,1551,37887000,0
13299,1421406614,412994683,7,40,38,2147,40602000,9
13299,1421406614,412994683,4,40,39,1585,38184000,0
13300,1421406614,413994670,39,40,48,2049,40969000,11
13300,1421406614,413994670,1,40,31,1203,37884000,0
13300,1421406614,413994670,22,40,41,1027,41393000,2
13300,1421406614,414994658,24,40,41,1551,40881000,15
13300,1421406614,414994658,5,40,27,1148,41289000,10
13301,1421406614,415994645,25,40,28,1084,40169000,0
13301,1421406614,415994645,17,40,31,1203,38762000,0
13301,1421406614,415994645,15,40,39,2180,39185000,0
13301,1421406614,416994632,21,40,30,1203,38320000,0
13301,1421406614,416994632,20,40,41,1551,41097000,17
13302,1421406614,416994632,8,40,41,1570,40301000,2
13302,1421406614,417994619,13,40,31,1203,40353000,1
13302,1421406614,417994619,11,40,39,2180,40177000,0
13302,1421406614,417994619,18,40,41,1047,39538000,0
13302,1421406614,418994606,3,40,39,2163,42225000,20
13303,1421406614,418994606,19,40,39,2167,40561000,0
13303,1421406614,418994606,47,40,46,2053,39926000,0
13303,1421406614,419994593,37,40,39,1624,39803000,0
13303,1421406614,419994593,12,40,41,1577,40318000,1
13303,1421406614,419994593,40,40,39,1502,40150000,0
13304,1421406614,420994580,49,40,39,1624,39677000,0
13304,1421406614,420994580,44,40,39,1508,38618000,0
13304,1421406614,420994580,33,40,39,1624,40260000,0
13304,1421406614,421994567,45,40,39,1624,40231000,0
13304,1421406614,421994567,31,40,39,2035,40017000,0
13305,1421406614,421994567,27,40,39,2035,39947000,0
13305,1421406614,422994555,23,40,39,2180,40183000,0
13305,1421406614,422994555,30,40,40,959,39398000,0
13305,1421406614,422994555,9,40,28,1148,40366000,1
13305,1421406614,423994542,38,40,39,947,40604000,2
13306,1421406614,423994542,36,40,39,1501,40248000,0
13306,1421406614,423994542,32,40,39,1504,7965000,0
13306,1421406614,424994529,26,40,39,947,38535000,0
13306,1421406614,447994233,28,40,39,1501,37812000,0
13306,1421406614,447994233,41,40,39,1624,39150000,0
13307,1421406614,447994233,46,40,39,939,39337000,0
13307,1421406614,448994220,42,40,39,947,39975000,0
13307,1421406614,448994220,50,40,39,939,40290000,0
13307,1421406614,449994207,34,40,40,959,40035000,0
13307,1421406614,449994207,35,40,47,2053,39383000,0
13308,1421406614,449994207,48,40,39,1508,38139000,0
13308,1421406614,450994194,29,40,39,1557,38592000,0
13308,1421406614,450994194,43,40,47,2053,41454000,11
13308,1421406614,450994194,2,40,41,1101,40178000,0
13308,1421406614,450994194,6,40,41,1037,41006000,1
13309,1421406614,451994181,10,40,42,1101,37362000,0
13309,1421406614,451994181,4,40,39,1585,39450000,0
13309,1421406614,451994181,7,40,39,2147,40475000,3
13309,1421406614,451994181,16,40,41,1570,38190000,0
13309,1421406614,452994168,14,40,41,1037,39179000,0
13310,1421406614,452994168,22,40,41,1037,40158000,0
13310,1421406614,452994168,1,40,32,1203,38824000,0
13310,1421406614,453994155,24,40,41,1570,38222000,0
13310,1421406614,453994155,25,40,29,1084,40935000,20
13310,1421406614,453994155,5,40,28,1148,38735000,0
13311,1421406614,453994155,15,40,39,2180,39315000,0
13311,1421406614,454994143,21,40,31,1203,39573000,0
13311,1421406614,454994143,39,40,47,2053,39425000,0
13311,1421406614,454994143,17,40,32,1203,39688000,0
13311,1421406614,454994143,20,40,41,1570,41701000,8
13312,1421406614,455994130,8,40,41,1577,41040000,12
13312,1421406614,455994130,11,40,39,2180,38643000,0
13312,1421406614,455994130,18,40,41,1047,39142000,0
13312,1421406614,456994117,13,40,32,1203,41029000,24
13312,1421406614,456994117,3,40,38,2147,42511000,2
13313,1421406614,456994117,19,40,39,2170,40130000,0
13313,1421406614,457994104,47,40,45,2053,40456000,2
13313,1421406614,457994104,37,40,39,1624,40490000,1
13313,1421406614,457994104,12,40,41,1577,40692000,4
13313,1421406614,457994104,40,40,39,1502,40305000,0
13314,1421406614,458994091,44,40,39,1508,40013000,0
13314,1421406614,458994091,33,40,39,1624,40570000,2
13314,1421406614,458994091,49,40,39,1624,40657000,1
13314,1421406614,458994091,45,40,39,1624,40348000,0
13314,1421406614,459994078,31,40,39,2035,39876000,0
13315,1421406614,459994078,27,40,41,2056,40491000,2
13315,1421406614,460994065,23,40,38,2167,40403000,1
13315,1421406614,460994065,30,40,40,961,39948000,0
13315,1421406614,460994065,9,40,29,1148,39545000,0
13315,1421406614,460994065,38,40,39,941,40825000,3
13316,1421406614,461994052,36,40,39,1501,39227000,0
13316,1421406614,461994052,32,40,39,1504,40472000,1
13316,1421406614,461994052,26,40,39,947,38426000,0
13316,1421406614,487993718,42,40,39,941,37751000,0
13316,1421406614,487993718,41,40,39,1624,38028000,0
13317,1421406614,488993705,50,40,39,947,40304000,0
13317,1421406614,488993705,34,40,40,959,39280000,0
13317,1421406614,488993705,28,40,39,1501,36839000,0
13317,1421406614,489993692,35,40,46,2053,40623000,0
13317,1421406614,489993692,48,40,39,1501,36899000,0
13318,1421406614,489993692,46,40,39,947,38100000,0
13318,1421406614,490993679,43,40,46,2053,38511000,0
13318,1421406614,490993679,29,40,39,1557,40581000,12
13318,1421406614,490993679,6,40,41,1037,40646000,3
13318,1421406614,491993666,10,40,41,1101,38055000,0
13319,1421406614,491993666,2,40,41,1101,37926000,0
13319,1421406614,492993653,15,40,39,2180,39330000,0
13319,1421406614,492993653,7,40,39,2147,39008000,0
13319,1421406614,493993640,24,40,41,1570,41273000,1
13319,1421406614,493993640,39,40,46,2053,37716000,0
13320,1421406614,493993640,16,40,41,1570,41031000,1
13320,1421406614,494993628,14,40,41,1047,39814000,0
13320,1421406614,494993628,22,40,41,1037,38256000,0
13320,1421406614,494993628,18,40,41,1065,39440000,0
13320,1421406614,495993615,1,40,27,1148,39963000,0
13321,1421406614,495993615,25,40,30,1084,39907000,0
13321,1421406614,495993615,21,40,32,1203,38997000,0
13321,1421406614,496993602,5,40,29,1148,40891000,20
13321,1421406614,496993602,4,40,39,1585,39596000,0
13321,1421406614,496993602,13,40,27,1148,42048000,6
13322,1421406614,497993589,17,40,27,1148,40180000,0
13322,1421406614,497993589,11,40,39,2180,38572000,0
13322,1421406614,497993589,19,40,39,2170,40150000,0
13322,1421406614,498993576,20,40,41,1570,38390000,0
13322,1421406614,498993576,47,40,44,2053,40282000,0
13323,1421406614,498993576,8,40,41,1577,39606000,0
13323,1421406614,499993563,3,40,39,2147,39929000,0
13323,1421406614,499993563,37,40,39,1624,40276000,0
13323,1421406614,500993550,12,40,41,1577,42522000,19
13323,1421406614,500993550,40,40,39,1502,40114000,0
13324,1421406614,500993550,33,40,39,1624,40246000,0
13324,1421406614,501993537,44,40,39,1501,39958000,0
13324,1421406614,501993537,49,40,39,1624,40631000,0
13324,1421406614,501993537,45,40,39,1624,40782000,4
13324,1421406614,502993525,31,40,41,2056,39405000,0
13325,1421406614,502993525,27,40,41,2056,40187000,0
13325,1421406614,502993525,30,40,40,961,39622000,0
13325,1421406614,503993512,23,40,39,2167,40042000,0
13325,1421406614,503993512,38,40,39,941,39985000,0
13325,1421406614,503993512,36,40,39,1496,40276000,0
13326,1421406614,504993499,9,40,30,1148,40464000,3
13326,1421406614,504993499,32,40,39,1504,40518000,0
13326,1421406614,504993499,34,40,40,959,39781000,0
13326,1421406614,527993203,50,40,39,947,38157000,0
13326,1421406614,528993190,41,40,39,1624,37773000,0
13327,1421406614,528993190,28,40,39,1496,37968000,0
13327,1421406614,528993190,48,40,39,1501,39767000,0
13327,1421406614,529993177,35,40,45,2053,39454000,0
13327,1421406614,529993177,42,40,39,941,39891000,0
13327,1421406614,530993164,46,40,39,947,38171000,0
13328,1421406614,530993164,43,40,45,2053,39971000,0
13328,1421406614,530993164,26,40,39,947,39690000,0
13328,1421406614,531993151,6,40,41,1047,38895000,0
13328,1421406614,531993151,10,40,41,1101,39290000,0
13328,1421406614,531993151,29,40,39,1557,39028000,0
13329,1421406614,531993151,2,40,42,1126,38316000,0
13329,1421406614,532993138,39,40,45,2053,38212000,0
13329,1421406614,532993138,24,40,41,1570,39935000,0
13329,1421406614,532993138,7,40,37,2120,39592000,0
13329,1421406614,532993138,16,40,41,1570,40753000,0
13330,1421406614,533993126,15,40,39,2180,41336000,21
13330,1421406614,533993126,22,40,41,1037,39642000,0
13330,1421406614,533993126,14,40,41,1047,40635000,0
13330,1421406614,533993126,1,40,28,1148,39591000,0
13330,1421406614,534993113,18,40,41,1065,41254000,4
13331,1421406614,534993113,25,40,31,1084,40673000,0
13331,1421406614,534993113,21,40,27,1148,39521000,0
13331,1421406614,535993100,5,40,30,1148,40649000,0
13331,1421406614,535993100,13,40,28,1148,40090000,0
13331,1421406614,535993100,4,40,39,1585,42248000,3
13332,1421406614,536993087,17,40,28,1148,39031000,0
13332,1421406614,536993087,47,40,42,2048,40964000,4
13332,1421406614,536993087,19,40,39,2170,42607000,27
13332,1421406614,537993074,11,40,39,2180,40109000,0
13332,1421406614,537993074,3,40,39,2147,40112000,0
13333,1421406614,537993074,12,40,41,1577,43337000,13
13333,1421406614,537993074,37,40,39,1624,41031000,1
13333,1421406614,538993061,8,40,41,1577,41276000,0
13333,1421406614,538993061,20,40,41,1570,41382000,0
13333,1421406614,538993061,33,40,39,1624,39922000,0
13334,1421406614,538993061,40,40,39,1504,40302000,0
13334,1421406614,539993048,44,40,39,1501,39671000,0
13334,1421406614,539993048,49,40,39,1624,40049000,0
13334,1421406614,539993048,45,40,33,1557,40092000,0
13334,1421406614,540993035,27,40,41,2056,40338000,1
13335,1421406614,540993035,31,40,41,2056,39221000,0
13335,1421406614,540993035,30,40,40,961,40178000,0
13335,1421406614,540993035,38,40,39,941,39740000,0
13335,1421406614,541993023,23,40,39,2167,41383000,7
13335,1421406614,541993023,36,40,39,1496,40643000,3
13336,1421406614,541993023,9,40,31,1148,41440000,3
13336,1421406614,541993023,32,40,39,1504,9833000,0
13336,1421406614,542993010,41,40,33,1557,39126000,0
13336,1421406614,568992675,48,40,39,1501,39390000,0
13336,1421406614,568992675,42,40,39,941,39796000,0
13337,1421406614,568992675,35,40,44,2053,39250000,0
13337,1421406614,569992662,46,40,39,947,39550000,0
13337,1421406614,569992662,43,40,44,2053,41049000,8
13337,1421406614,570992649,26,40,39,941,39312000,0
13337,1421406614,570992649,50,40,39,947,40161000,0
13338,1421406614,570992649,28,40,39,1496,39803000,0
13338,1421406614,571992636,29,40,39,1557,40271000,0
13338,1421406614,571992636,6,40,41,1047,35172000,0
13338,1421406614,572992623,10,40,41,1101,38940000,0
13338,1421406614,572992623,39,40,44,2053,41609000,11
13339,1421406614,572992623,24,40,41,1577,35944000,0
13339,1421406614,573992611,7,40,38,2120,38367000,0
13339,1421406614,573992611,16,40,41,1577,36900000,0
13339,1421406614,573992611,14,40,41,1047,39736000,0
13339,1421406614,574992598,22,40,41,1047,39564000,0
13340,1421406614,574992598,1,40,29,1148,37408000,0
13340,1421406614,574992598,34,40,40,961,41729000,0
13340,1421406614,574992598,18,40,41,1065,42193000,1
13340,1421406614,575992585,21,40,28,1148,39783000,0
13340,1421406614,575992585,5,40,31,1148,36844000,0
13341,1421406614,576992572,13,40,29,1148,37035000,0
13341,1421406614,576992572,4,40,40,1596,38980000,0
13341,1421406614,576992572,17,40,29,1148,37773000,0
13341,1421406614,577992559,11,40,38,2167,39232000,0
13341,1421406614,577992559,25,40,32,1084,40632000,0
13342,1421406614,577992559,47,40,41,2048,42423000,25
13342,1421406614,578992546,3,40,37,2120,40038000,0
13342,1421406614,578992546,12,40,41,1595,37882000,0
13342,1421406614,578992546,8,40,41,1577,41703000,34
13342,1421406614,579992533,15,40,38,2167,41408000,0
13343,1421406614,579992533,37,40,39,1624,41108000,3
13343,1421406614,579992533,20,40,41,1577,39328000,0
13343,1421406614,580992520,19,40,39,2163,39798000,0
13343,1421406614,580992520,2,40,41,1126,40251000,0
13343,1421406614,580992520,44,40,39,1501,39474000,0
13344,1421406614,581992508,40,40,39,1504,40327000,0
13344,1421406614,581992508,33,40,39,1624,40197000,0
13344,1421406614,581992508,45,40,34,1557,39705000,0
13344,1421406614,581992508,49,40,39,1624,39985000,0
13344,1421406614,582992495,27,40,43,2091,41313000,6
13345,1421406614,582992495,31,40,41,2056,40166000,0
13345,1421406614,582992495,30,40,40,961,41220000,7
13345,1421406614,583992482,38,40,39,941,41639000,8
13345,1421406614,583992482,23,40,39,2170,39542000,0
13345,1421406614,583992482,9,40,32,1148,39426000,0
13346,1421406614,584992469,36,40,39,1496,40537000,0
13346,1421406614,584992469,32,40,39,1509,42350000,8
13346,1421406614,584992469,48,40,39,1496,36088001,0
13346,1421406614,608992160,35,40,42,2048,38963000,0
13346,1421406614,608992160,42,40,39,941,35836000,0
13347,1421406614,609992147,41,40,34,1557,34470000,0
13347,1421406614,609992147,43,40,42,2048,36544001,0
13347,1421406614,610992134,46,40,39,941,38556000,0
13347,1421406614,610992134,26,40,39,941,39845000,0
13347,1421406614,610992134,28,40,39,1496,35788000,0
13348,1421406614,611992121,50,40,39,941,35855000,0
13348,1421406614,611992121,29,40,39,1557,37704000,0
13348,1421406614,611992121,10,40,42,1126,34385000,0
13348,1421406614,612992108,6,40,41,1047,34624000,0
13348,1421406614,612992108,7,40,39,2120,39666000,0
13349,1421406614,612992108,24,40,41,1577,41563000,2
13349,1421406614,613992096,16,40,41,1577,35359000,0
13349,1421406614,613992096,22,40,41,1047,36341000,0
13349,1421406614,613992096,39,40,42,2048,36701000,0
13349,1421406614,614992083,1,40,30,1148,40064000,0
13350,1421406614,614992083,14,40,41,1047,38763000,0
13350,1421406614,614992083,34,40,40,961,41605000,1
13350,1421406614,615992070,18,40,41,1078,37575000,0
13350,1421406614,615992070,21,40,29,1148,38661000,0
13350,1421406614,615992070,5,40,32,1148,38043000,0
13351,1421406614,616992057,13,40,30,1148,37312000,0
13351,1421406614,616992057,4,40,40,1596,36611000,0
13351,1421406614,616992057,17,40,30,1148,37121000,0
13351,1421406614,617992044,25,40,28,1037,39893000,0
13351,1421406614,617992044,11,40,39,2167,36760000,0
13352,1421406614,617992044,47,40,41,2048,41364001,1
13352,1421406614,618992031,3,40,38,2120,36711000,0
13352,1421406614,618992031,12,40,41,1595,37027000,0
13352,1421406614,618992031,15,40,39,2167,39409000,0
13352,1421406614,619992018,8,40,41,1595,39800000,0
13353,1421406614,619992018,37,40,33,1557,42415000,2
13353,1421406614,619992018,20,40,41,1577,39462000,0
13353,1421406614,620992005,2,40,41,1126,39568000,0
13353,1421406614,620992005,19,40,39,2163,35856000,0
13353,1421406614,620992005,44,40,39,1496,40337001,0
13354,1421406614,621991993,33,40,39,1624,39721000,0
13354,1421406614,621991993,40,40,39,1504,38106000,0
13354,1421406614,621991993,45,40,35,1557,39126000,0
13354,1421406614,622991980,27,40,42,2091,39360000,0
13354,1421406614,622991980,49,40,39,1624,38297001,0
13355,1421406614,622991980,31,40,43,2091,40767000,2
13355,1421406614,622991980,30,40,39,960,39174001,0
13355,1421406614,623991967,38,40,39,941,39179000,0
13355,1421406614,623991967,23,40,39,2170,39361000,0
13355,1421406614,623991967,9,40,26,1084,39992000,0
13356,1421406614,624991954,36,40,39,1496,40071001,0
13356,1421406614,624991954,32,40,39,1509,37651001,0
13356,1421406614,624991954,42,40,39,941,39038001,0
13356,1421406614,649991632,35,40,41,2048,40345001,0
13356,1421406614,649991632,41,40,35,1557,37844001,0
13357,1421406614,649991632,48,40,39,1496,39629000,0
13357,1421406614,650991619,43,40,41,2048,39522001,0
13357,1421406614,650991619,26,40,39,941,39970001,0
13357,1421406614,650991619,46,40,39,941,39549001,0
13357,1421406614,651991606,29,40,39,1557,40033001,0
13358,1421406614,651991606,28,40,39,1496,39741000,0
13358,1421406614,651991606,50,40,39,941,39416001,0
13358,1421406614,651991606,10,40,41,1126,35181000,0
13358,1421406614,652991593,6,40,41,1047,33981000,0
13358,1421406614,652991593,16,40,41,1577,40910000,9
13359,1421406614,652991593,24,40,41,1577,37610000,0
13359,1421406614,653991581,7,40,37,2097,40140000,0
13359,1421406614,653991581,1,40,31,1148,36712000,0
13359,1421406614,653991581,14,40,41,1065,40134000,0
13359,1421406614,653991581,34,40,40,961,40703001,3
13360,1421406614,654991568,21,40,30,1148,40609000,1
13360,1421406614,654991568,18,40,41,1078,36347000,0
13360,1421406614,654991568,5,40,26,1084,40127000,0
13360,1421406614,654991568,13,40,31,1148,41638000,16
13360,1421406614,655991555,17,40,31,1148,41585000,12
13361,1421406614,655991555,4,40,40,1596,41435000,12
13361,1421406614,655991555,25,40,29,1037,39222000,0
13361,1421406614,655991555,11,40,39,2167,42386000,16
13361,1421406614,656991542,22,40,41,1047,41642000,5
13361,1421406614,656991542,47,40,40,2038,39488001,0
13362,1421406614,656991542,3,40,39,2120,36783000,0
13362,1421406614,657991529,12,40,41,1595,41910000,10
13362,1421406614,657991529,15,40,39,2167,42830000,31
13362,1421406614,657991529,8,40,41,1595,42858000,23
13362,1421406614,658991516,20,40,41,1577,40499000,6
13363,1421406614,658991516,37,40,34,1557,40692001,2
13363,1421406614,658991516,2,40,41,1134,39707000,0
13363,1421406614,658991516,19,40,39,2163,40317000,2
13363,1421406614,659991503,39,40,41,2048,40916000,13
13363,1421406614,659991503,44,40,39,1496,40042001,0
13364,1421406614,660991490,40,40,39,1504,40130000,0
13364,1421406614,660991490,33,40,39,1624,40559001,3
13364,1421406614,660991490,27,40,41,2091,39822001,0
13364,1421406614,661991478,45,40,36,1557,39874001,0
13364,1421406614,661991478,49,40,33,1557,39074000,0
13365,1421406614,661991478,30,40,39,960,40864001,4
13365,1421406614,662991465,31,40,42,2091,40623001,3
13365,1421406614,662991465,38,40,39,941,39944000,0
13365,1421406614,662991465,23,40,39,2170,41255000,3
13365,1421406614,663991452,9,40,27,1084,40682000,3
13366,1421406614,663991452,36,40,39,1502,40406001,0
13366,1421406614,663991452,32,40,39,1509,40328001,0
13366,1421406614,663991452,41,40,36,1557,39417001,0
13366,1421406614,689991117,43,40,41,2048,38899001,0
13366,1421406614,690991104,26,40,39,941,39960001,0
13367,1421406614,690991104,46,40,39,941,38567001,0
13367,1421406614,690991104,28,40,39,1502,40305001,0
13367,1421406614,691991091,29,40,30,1458,39945001,0
13367,1421406614,691991091,50,40,39,941,40198001,0
13367,1421406614,692991078,35,40,41,2048,40411001,0
13368,1421406614,692991078,42,40,39,941,37794001,0
13368,1421406614,692991078,48,40,39,1496,40976001,0
13368,1421406614,693991066,10,40,41,1126,39894001,0
13368,1421406614,693991066,6,40,41,1065,36536000,0
13368,1421406614,693991066,16,40,41,1577,41082000,3
13369,1421406614,694991053,7,40,38,2097,37341000,0
13369,1421406614,694991053,24,40,41,1577,40767000,12
13369,1421406614,694991053,14,40,41,1065,40301000,1
13369,1421406614,695991040,21,40,31,1148,40690000,18
13369,1421406614,695991040,34,40,40,961,38933001,0
13370,1421406614,695991040,1,40,32,1148,39387000,0
13370,1421406614,696991027,18,40,41,1078,40069001,0
13370,1421406614,696991027,13,40,32,1148,38324000,0
13370,1421406614,696991027,4,40,39,1595,38652000,0
13370,1421406614,697991014,17,40,32,1148,39457000,0
13371,1421406614,697991014,5,40,27,1084,41965001,1
13371,1421406614,698991001,25,40,30,1037,40713000,16
13371,1421406614,698991001,22,40,41,1047,40027000,0
13371,1421406614,698991001,11,40,39,2170,38846000,0
13371,1421406614,699990988,47,40,40,2038,41268001,1
13372,1421406614,699990988,3,40,37,2097,40340000,7
13372,1421406614,699990988,12,40,41,1596,42532001,2
13372,1421406614,700990975,15,40,39,2170,39896000,0
13372,1421406614,700990975,8,40,41,1595,39862000,0
13372,1421406614,700990975,20,40,41,1577,41220000,3
13373,1421406614,701990963,37,40,35,1557,41599001,3
13373,1421406614,701990963,2,40,41,1134,42108000,1
13373,1421406614,701990963,19,40,39,2163,42020001,1
13373,1421406614,702990950,39,40,41,2048,42221001,0
13373,1421406614,702990950,40,40,39,1509,40412001,0
13374,1421406614,702990950,44,40,39,1496,40435001,0
13374,1421406614,703990937,33,40,33,1557,40051001,0
13374,1421406614,703990937,27,40,42,2113,39444001,0
13374,1421406614,703990937,30,40,39,960,39579001,0
13374,1421406614,703990937,45,40,37,1557,39636001,0
13375,1421406614,704990924,49,40,34,1557,39965001,0
13375,1421406614,704990924,31,40,41,2091,40344001,0
13375,1421406614,704990924,38,40,39,941,41116001,9
13375,1421406614,705990911,23,40,39,2163,40209001,0
13375,1421406614,705990911,9,40,28,1084,41345001,6
13376,1421406614,705990911,36,40,39,1502,39084001,0
13376,1421406614,706990898,32,40,39,1503,40332001,0
13376,1421406614,706990898,26,40,39,941,39913001,0
13376,1421406614,730990589,46,40,39,941,37290001,0
13376,1421406614,730990589,41,40,37,1557,39094001,0
13377,1421406614,730990589,28,40,39,1502,39510001,0
13377,1421406614,731990576,50,40,39,941,38256001,0
13377,1421406614,731990576,35,40,40,2038,39629001,0
13377,1421406614,731990576,42,40,39,941,38439001,0
13377,1421406614,732990563,48,40,39,1496,40030001,0
13378,1421406614,732990563,29,40,31,1458,40114001,0
13378,1421406614,732990563,43,40,40,2038,38946001,0
13378,1421406614,733990551,10,40,41,1134,38009001,0
13378,1421406614,733990551,7,40,39,2097,37513000,0
13378,1421406614,734990538,34,40,39,960,40467001,2
13379,1421406614,734990538,1,40,26,1084,41159001,2
