Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
7777,1417724736,867988825,56,100,99,1275,20179000,0
7777,1417724736,867988825,54,100,101,1444,20191000,0
7777,1417724736,867988825,57,100,101,482,20329000,2
7778,1417724736,867988825,59,100,99,1474,20095000,0
7778,1417724736,867988825,53,100,101,482,20231000,1
7778,1417724736,867988825,50,100,101,1444,20277000,2
7778,1417724736,867988825,58,100,101,1456,20266000,1
7778,1417724736,867988825,52,100,99,1275,20326000,1
7779,1417724736,868988813,51,100,100,1488,20250000,0
7779,1417724736,871988774,10,100,101,1740,14839000,0
7779,1417724736,876988710,55,100,100,1488,20263000,0
7779,1417724736,881988645,9,100,99,476,20259000,0
7779,1417724736,883988619,4,100,102,1493,20113000,0
7780,1417724736,883988619,1,100,99,476,20200000,0
7780,1417724736,883988619,5,100,99,476,20154000,0
7780,1417724736,884988607,3,100,100,1563,20216000,0
7780,1417724736,884988607,6,100,101,1761,20152000,0
7780,1417724736,884988607,2,100,101,1770,20179000,0
7781,1417724736,884988607,7,100,101,1569,20177000,0
7781,1417724736,884988607,56,100,99,1275,20341000,1
7781,1417724736,887988568,54,100,100,1443,20227000,0
7781,1417724736,887988568,57,100,101,482,20387000,1
7781,1417724736,887988568,8,100,103,1493,20096000,0
7782,1417724736,887988568,53,100,101,482,19841000,0
7782,1417724736,887988568,58,100,101,1456,19167000,0
7782,1417724736,888988555,50,100,101,1444,20172000,0
7782,1417724736,888988555,59,100,99,1474,20406000,3
7782,1417724736,888988555,52,100,99,1265,20276000,0
7783,1417724736,889988542,51,100,100,1488,20264000,0
7783,1417724736,891988516,10,100,102,1761,20392000,1
7783,1417724736,896988452,55,100,100,1488,18047000,0
7783,1417724736,902988375,9,100,99,476,20143000,0
7783,1417724736,903988362,4,100,101,1493,20071000,0
7784,1417724736,904988349,5,100,101,506,20126000,0
7784,1417724736,904988349,1,100,99,476,20232000,0
7784,1417724736,904988349,3,100,100,1563,20352000,3
7784,1417724736,904988349,6,100,101,1770,20156000,0
7784,1417724736,904988349,2,100,101,1781,20162000,0
7785,1417724736,904988349,7,100,100,1563,20170000,0
7785,1417724736,904988349,56,100,99,1265,20106000,0
7785,1417724736,907988310,57,100,101,482,20139000,0
7785,1417724736,907988310,8,100,102,1493,20103000,0
7785,1417724736,908988298,53,100,101,482,20480000,6
7786,1417724736,908988298,58,100,102,1485,20769000,3
7786,1417724736,908988298,50,100,100,1443,20910000,1
7786,1417724736,908988298,59,100,100,1488,21010000,0
7786,1417724736,908988298,54,100,100,1443,19587000,0
7786,1417724736,908988298,52,100,99,1265,17704000,0
7787,1417724736,908988298,51,100,100,1488,20410000,0
7787,1417724736,912988246,10,100,101,1761,20247000,0
7787,1417724736,917988182,55,100,100,1488,18240000,0
7787,1417724736,922988117,5,100,101,506,20242000,0
7787,1417724736,924988092,1,100,99,476,20145000,0
7788,1417724736,924988092,9,100,99,476,20083000,0
7788,1417724736,924988092,4,100,102,1516,20115000,0
7788,1417724736,924988092,3,100,101,1581,20237000,0
7788,1417724736,924988092,6,100,101,1770,20203000,0
7788,1417724736,924988092,7,100,100,1563,20245000,0
7789,1417724736,924988092,2,100,101,1781,20189000,0
7789,1417724736,924988092,57,100,101,482,19896000,0
7789,1417724736,928988040,56,100,99,1265,19967000,0
7789,1417724736,928988040,53,100,101,482,20178000,0
7789,1417724736,928988040,8,100,101,1493,20365000,0
7790,1417724736,928988040,58,100,101,1485,20601000,1
7790,1417724736,928988040,50,100,100,1443,20936000,1
7790,1417724736,928988040,59,100,100,1488,20885000,1
7790,1417724736,928988040,54,100,100,1443,19537000,0
7790,1417724736,928988040,52,100,99,1265,17537000,0
7791,1417724736,928988040,51,100,99,1475,15153000,0
7791,1417724736,932987989,10,100,101,1761,20241000,0
7791,1417724736,937987924,55,100,99,1475,18248000,0
7791,1417724736,942987860,1,100,99,476,20153000,0
7791,1417724736,944987834,5,100,101,506,20122000,0
7792,1417724736,944987834,4,100,101,1516,20100000,0
7792,1417724736,944987834,9,100,99,476,20201000,0
7792,1417724736,944987834,3,100,101,1581,20320000,4
7792,1417724736,944987834,6,100,101,1770,20194000,0
7792,1417724736,944987834,7,100,100,1563,20233000,0
7793,1417724736,945987821,2,100,101,1781,20190000,0
7793,1417724736,945987821,57,100,101,482,20183000,0
7793,1417724736,948987783,56,100,99,1265,20220000,0
7793,1417724736,948987783,53,100,101,482,20208000,0
7793,1417724736,948987783,8,100,102,1516,20413000,1
7794,1417724736,948987783,58,100,101,1485,20183000,0
7794,1417724736,948987783,50,100,100,1443,19831000,0
7794,1417724736,948987783,54,100,100,1443,19459000,0
7794,1417724736,948987783,59,100,100,1488,20161000,0
7794,1417724736,949987770,52,100,99,1265,20313000,1
7795,1417724736,949987770,51,100,99,1475,15325000,0
7795,1417724736,952987731,10,100,101,1770,14795000,0
7795,1417724736,957987667,55,100,99,1475,18195000,0
7795,1417724736,962987602,9,100,99,476,20228000,0
7795,1417724736,962987602,1,100,101,506,20170000,0
7796,1417724736,964987577,4,100,101,1516,20113000,0
7796,1417724736,964987577,3,100,101,1581,20220000,0
7796,1417724736,964987577,5,100,101,506,20230000,0
7796,1417724736,964987577,6,100,101,1781,20188000,0
7796,1417724736,965987564,2,100,101,1781,20161000,0
7797,1417724736,965987564,7,100,100,1563,20218000,0
7797,1417724736,965987564,57,100,101,482,20215000,0
7797,1417724736,968987525,56,100,99,1265,20242000,0
7797,1417724736,968987525,53,100,101,482,20094000,0
7797,1417724736,968987525,8,100,101,1516,20250000,0
7798,1417724736,968987525,58,100,101,1493,20190000,0
7798,1417724736,968987525,50,100,100,1443,19901000,0
7798,1417724736,969987512,54,100,101,1456,19443000,0
7798,1417724736,969987512,59,100,99,1475,20192000,0
7798,1417724736,969987512,52,100,99,1256,20234000,0
7799,1417724736,969987512,51,100,99,1475,20339000,1
7799,1417724736,973987461,10,100,101,1770,20514000,1
7799,1417724736,978987396,55,100,99,1475,18278000,0
7799,1417724736,983987332,1,100,101,506,20192000,0
7799,1417724736,984987319,3,100,101,1586,20276000,4
7800,1417724736,985987306,9,100,99,476,20253000,0
7800,1417724736,985987306,4,100,101,1527,20365000,0
7800,1417724736,985987306,5,100,101,506,20476000,0
7800,1417724736,985987306,6,100,101,1781,20140000,0
7800,1417724736,985987306,2,100,101,1781,20196000,0
7801,1417724736,985987306,7,100,101,1581,20182000,0
7801,1417724736,985987306,57,100,101,482,20186000,0
7801,1417724736,988987268,56,100,99,1256,20228000,0
7801,1417724736,988987268,53,100,101,482,20126000,0
7801,1417724736,988987268,58,100,101,1493,20315000,1
7802,1417724736,989987255,50,100,101,1456,20223000,1
7802,1417724736,989987255,8,100,101,1516,20638000,0
7802,1417724736,989987255,59,100,99,1475,20207000,0
7802,1417724736,989987255,54,100,101,1456,19479000,0
7802,1417724736,989987255,52,100,99,1256,20224000,0
7803,1417724736,989987255,51,100,99,1474,20370000,0
7803,1417724736,993987203,10,100,101,1770,20232000,0
7803,1417724736,998987139,55,100,99,1474,18159000,0
7803,1417724737,3999949,1,100,101,506,19962000,0
7803,1417724737,5999923,3,100,101,1586,20219000,0
7804,1417724737,5999923,9,100,99,476,19897000,0
7804,1417724737,5999923,4,100,101,1527,20092000,0
7804,1417724737,5999923,5,100,101,506,19272000,0
7804,1417724737,5999923,6,100,101,1781,20249000,0
7804,1417724737,5999923,2,100,101,1781,20208000,0
7805,1417724737,5999923,7,100,101,1581,20157000,0
7805,1417724737,5999923,57,100,101,482,20233000,0
7805,1417724737,9999872,56,100,99,1256,20358000,0
7805,1417724737,9999872,53,100,101,482,20351000,3
7805,1417724737,9999872,58,100,101,1493,20534000,2
7806,1417724737,9999872,50,100,101,1456,20503000,1
7806,1417724737,9999872,8,100,101,1527,19910000,0
7806,1417724737,9999872,54,100,101,1456,20259000,2
7806,1417724737,9999872,59,100,99,1475,21080000,6
7806,1417724737,9999872,52,100,99,1256,20227000,0
7807,1417724737,9999872,51,100,99,1474,20571000,0
7807,1417724737,14999807,10,100,101,1781,15066000,0
7807,1417724737,18999756,55,100,99,1474,20401000,1
7807,1417724737,23999692,1,100,101,506,20226000,0
7807,1417724737,25999666,9,100,101,506,20183000,0
7808,1417724737,25999666,3,100,101,1586,20102000,0
7808,1417724737,25999666,4,100,101,1527,20181000,0
7808,1417724737,25999666,5,100,101,506,19150000,0
7808,1417724737,25999666,6,100,101,1781,20235000,0
7808,1417724737,25999666,2,100,101,1781,20242000,0
7809,1417724737,25999666,7,100,101,1581,20258000,0
7809,1417724737,26999653,56,100,99,1256,20268000,0
7809,1417724737,29999614,57,100,101,482,20040000,0
7809,1417724737,29999614,53,100,101,482,19808000,0
7809,1417724737,29999614,58,100,101,1493,20152000,0
7810,1417724737,29999614,50,100,101,1456,19738000,0
7810,1417724737,29999614,8,100,101,1527,20334000,2
7810,1417724737,29999614,54,100,102,1485,20077000,0
7810,1417724737,30999601,59,100,99,1474,19986000,0
7810,1417724737,30999601,52,100,98,1240,20256000,0
7811,1417724737,30999601,51,100,99,1474,20267000,0
7811,1417724737,34999550,10,100,101,1781,15181000,0
7811,1417724737,39999486,55,100,99,1474,20270001,0
7811,1417724737,43999434,9,100,101,506,20189000,0
7811,1417724737,44999421,3,100,100,1584,20134000,0
7812,1417724737,44999421,4,100,101,1527,20185000,0
7812,1417724737,44999421,1,100,101,506,20227000,0
7812,1417724737,44999421,5,100,101,506,19145000,0
7812,1417724737,45999408,6,100,101,1781,20167000,0
7812,1417724737,45999408,2,100,101,1789,20231000,0
7813,1417724737,46999395,7,100,101,1586,20216000,0
7813,1417724737,46999395,53,100,101,482,20168000,0
7813,1417724737,49999357,57,100,101,482,19960000,0
7813,1417724737,49999357,56,100,98,1240,20169001,0
7813,1417724737,49999357,58,100,101,1497,20253001,0
7814,1417724737,50999344,50,100,102,1485,19851000,0
7814,1417724737,50999344,8,100,101,1527,20139000,0
7814,1417724737,50999344,54,100,101,1485,20368001,1
7814,1417724737,50999344,59,100,99,1474,20214000,0
7814,1417724737,50999344,52,100,99,1240,16840000,0
7815,1417724737,50999344,51,100,99,1474,20274000,0
7815,1417724737,54999292,10,100,101,1781,15263000,0
7815,1417724737,59999228,55,100,99,1474,18283001,0
7815,1417724737,64999164,1,100,101,506,20212001,0
7815,1417724737,64999164,9,100,101,506,20131000,0
7816,1417724737,64999164,3,100,100,1584,20098000,0
7816,1417724737,64999164,5,100,101,506,20407000,3
7816,1417724737,66999138,4,100,102,1552,19322000,0
7816,1417724737,66999138,6,100,101,1781,20231000,0
7816,1417724737,66999138,7,100,101,1586,20262001,0
7817,1417724737,66999138,2,100,101,1789,20204000,0
7817,1417724737,66999138,53,100,101,482,20080001,0
7817,1417724737,69999099,57,100,101,482,20230001,0
7817,1417724737,69999099,56,100,99,1240,20239001,0
7817,1417724737,70999086,50,100,101,1485,20260000,2
7818,1417724737,70999086,58,100,101,1497,20176000,0
7818,1417724737,70999086,8,100,101,1527,19962000,0
7818,1417724737,70999086,54,100,101,1485,20210001,0
7818,1417724737,70999086,59,100,99,1474,20209001,0
7818,1417724737,70999086,52,100,99,1240,20319000,1
7819,1417724737,70999086,51,100,99,1483,20254000,0
7819,1417724737,74999035,10,100,101,1781,20771001,1
7819,1417724737,80998958,55,100,99,1483,20365000,1
7819,1417724737,84998906,9,100,101,506,20223001,0
7819,1417724737,86998880,1,100,101,506,20108000,0
7820,1417724737,86998880,3,100,100,1584,20146001,0
7820,1417724737,86998880,5,100,101,506,20519000,0
7820,1417724737,86998880,4,100,101,1552,20953000,1
7820,1417724737,86998880,2,100,101,1789,20436000,0
7820,1417724737,86998880,7,100,101,1586,20380001,0
7821,1417724737,86998880,6,100,101,1781,20433001,0
7821,1417724737,86998880,56,100,99,1240,20194001,0
7821,1417724737,90998829,57,100,101,482,20088001,0
7821,1417724737,90998829,50,100,101,1485,20343001,3
7821,1417724737,90998829,58,100,101,1497,20266001,0
7822,1417724737,90998829,53,100,101,482,20021001,0
7822,1417724737,90998829,8,100,102,1552,20087000,0
7822,1417724737,90998829,59,100,99,1474,20275001,2
7822,1417724737,90998829,54,100,101,1493,20248001,1
7822,1417724737,90998829,52,100,98,1226,16906001,0
7823,1417724737,90998829,51,100,99,1483,20261001,0
7823,1417724737,94998777,10,100,101,1781,15766001,0
7823,1417724737,100998700,55,100,99,1483,20268001,0
7823,1417724737,104998649,9,100,101,506,19518001,0
7823,1417724737,106998623,1,100,101,506,20214000,0
7824,1417724737,106998623,3,100,100,1584,19960001,0
7824,1417724737,106998623,5,100,101,506,20381001,1
7824,1417724737,106998623,4,100,101,1552,19445000,0
7824,1417724737,107998610,7,100,100,1584,20132001,0
7824,1417724737,107998610,2,100,101,1799,20045001,0
7825,1417724737,107998610,6,100,101,1789,20131001,0
7825,1417724737,107998610,56,100,98,1226,20297001,0
7825,1417724737,110998571,57,100,101,482,20268001,0
7825,1417724737,110998571,50,100,101,1493,20253001,0
7825,1417724737,110998571,58,100,101,1512,20388001,4
7826,1417724737,110998571,53,100,104,528,20412001,0
7826,1417724737,110998571,8,100,101,1552,20440001,1
7826,1417724737,110998571,54,100,101,1493,20532001,6
7826,1417724737,110998571,59,100,99,1483,20536001,1
7826,1417724737,111998559,52,100,99,1226,20336001,1
7827,1417724737,111998559,51,100,99,1483,20320001,0
7827,1417724737,115998507,10,100,101,1781,15797000,0
7827,1417724737,120998443,55,100,99,1483,20273001,0
7827,1417724737,124998391,9,100,101,506,20210001,0
7827,1417724737,126998365,3,100,101,1601,20157001,0
7828,1417724737,126998365,1,100,101,506,20189001,0
7828,1417724737,126998365,5,100,101,506,20233001,0
7828,1417724737,127998353,4,100,102,1574,20309001,1
7828,1417724737,127998353,2,100,101,1799,20242001,0
7828,1417724737,127998353,7,100,100,1584,20181001,0
7829,1417724737,127998353,6,100,101,1789,20160001,0
7829,1417724737,127998353,58,100,101,1512,19689001,0
7829,1417724737,130998314,56,100,99,1226,20113001,0
7829,1417724737,130998314,57,100,101,482,19280001,0
7829,1417724737,130998314,50,100,101,1493,20181001,0
7830,1417724737,130998314,53,100,103,528,19592001,0
7830,1417724737,131998301,54,100,101,1493,19919001,0
7830,1417724737,131998301,8,100,101,1552,19947001,0
7830,1417724737,131998301,59,100,99,1483,20200001,0
7830,1417724737,131998301,52,100,99,1226,20191001,0
7831,1417724737,131998301,51,100,99,1483,20300001,0
7831,1417724737,135998250,10,100,101,1781,15783001,0
7831,1417724737,140998185,55,100,99,1483,20337001,0
7831,1417724737,145998121,9,100,101,506,20220001,0
7831,1417724737,145998121,1,100,101,506,20206001,0
7832,1417724737,145998121,3,100,101,1601,20215001,0
7832,1417724737,145998121,5,100,101,506,20143001,0
7832,1417724737,147998095,4,100,101,1574,20248001,0
7832,1417724737,147998095,2,100,101,1799,20185001,0
7832,1417724737,147998095,7,100,100,1584,20218001,0
7833,1417724737,147998095,6,100,101,1789,20189001,0
7833,1417724737,147998095,58,100,101,1512,19919001,0
7833,1417724737,150998056,56,100,99,1226,20061001,0
7833,1417724737,151998044,57,100,101,482,20231001,0
7833,1417724737,151998044,50,100,101,1493,20140001,0
7834,1417724737,151998044,54,100,101,1493,20126001,0
7834,1417724737,151998044,53,100,102,528,20254001,0
7834,1417724737,151998044,59,100,99,1483,20123001,0
7834,1417724737,151998044,8,100,102,1574,20397001,6
7834,1417724737,151998044,52,100,99,1226,16877001,0
7835,1417724737,151998044,51,100,99,1483,14800001,0
7835,1417724737,155997992,10,100,101,1789,15718001,0
7835,1417724737,161997915,55,100,99,1483,20279001,0
7835,1417724737,165997863,9,100,101,506,20165001,0
7835,1417724737,165997863,3,100,101,1601,20214001,0
7836,1417724737,165997863,1,100,101,506,20163001,0
7836,1417724737,165997863,5,100,103,536,20381001,3
7836,1417724737,167997838,4,100,101,1574,20237001,0
7836,1417724737,167997838,7,100,100,1584,20189001,0
7836,1417724737,167997838,2,100,101,1799,20218001,0
7837,1417724737,167997838,6,100,101,1799,20216001,0
7837,1417724737,167997838,58,100,100,1507,20064001,0
7837,1417724737,171997786,56,100,99,1226,20083001,0
7837,1417724737,171997786,50,100,101,1493,20125001,0
7837,1417724737,171997786,57,100,101,482,20121001,0
7838,1417724737,171997786,54,100,101,1497,20309001,1
7838,1417724737,171997786,53,100,101,528,20369001,1
7838,1417724737,171997786,59,100,99,1483,20156001,0
7838,1417724737,171997786,8,100,101,1574,20356001,0
7838,1417724737,171997786,52,100,97,1201,16871001,0
7839,1417724737,172997773,51,100,99,1483,20311001,1
7839,1417724737,176997722,10,100,101,1789,20551001,1
7839,1417724737,181997657,55,100,99,1483,20289001,0
7839,1417724737,185997606,9,100,101,506,20386001,1
7839,1417724737,185997606,3,100,101,1611,20324001,0
7840,1417724737,186997593,1,100,101,506,20361001,0
7840,1417724737,187997580,5,100,102,536,20386001,0
7840,1417724737,187997580,4,100,102,1601,19740001,0
7840,1417724737,187997580,2,100,101,1810,20375001,0
7840,1417724737,187997580,7,100,101,1601,20394001,0
7841,1417724737,188997567,6,100,101,1799,20354001,0
7841,1417724737,188997567,57,100,104,528,20214001,0
7841,1417724737,191997529,50,100,101,1497,20148001,0
7841,1417724737,191997529,58,100,100,1507,20067001,0
7841,1417724737,191997529,56,100,97,1201,20038001,0
7842,1417724737,191997529,59,100,99,1483,20256001,1
7842,1417724737,191997529,53,100,101,528,20341001,3
7842,1417724737,191997529,54,100,101,1497,20198001,0
7842,1417724737,192997516,8,100,101,1574,20378001,6
7842,1417724737,192997516,52,100,98,1201,20321001,1
7843,1417724737,192997516,51,100,100,1500,20270001,0
7843,1417724737,196997464,10,100,101,1789,20302001,0
7843,1417724737,201997400,55,100,100,1500,20266001,0
7843,1417724737,206997335,9,100,101,506,20113001,0
7843,1417724737,206997335,3,100,101,1611,20087001,0
7844,1417724737,206997335,1,100,101,506,20142001,0
7844,1417724737,206997335,5,100,101,536,19793001,0
7844,1417724737,207997323,4,100,101,1601,20393001,1
7844,1417724737,207997323,2,100,101,1810,20201001,0
7844,1417724737,208997310,7,100,101,1601,20140001,0
7845,1417724737,208997310,6,100,101,1799,20252001,0
7845,1417724737,208997310,57,100,103,528,20225001,0
7845,1417724737,211997271,50,100,101,1497,20186001,0
7845,1417724737,211997271,56,100,98,1201,20218001,0
7845,1417724737,211997271,58,100,100,1507,20285001,0
7846,1417724737,212997258,53,100,101,528,20447001,2
7846,1417724737,212997258,54,100,101,1497,20173001,0
7846,1417724737,212997258,59,100,99,1483,20460001,5
7846,1417724737,212997258,8,100,102,1601,20250001,0
7846,1417724737,212997258,52,100,99,1201,16930001,0
7847,1417724737,212997258,51,100,100,1500,20359001,0
7847,1417724737,216997207,10,100,101,1799,20265001,0
7847,1417724737,222997129,55,100,100,1500,20441001,0
7847,1417724737,226997078,1,100,103,536,20245001,0
7847,1417724737,226997078,3,100,101,1611,20231001,0
7848,1417724737,226997078,9,100,101,506,20137001,0
7848,1417724737,226997078,5,100,101,536,20278001,1
7848,1417724737,226997078,4,100,101,1601,20268001,0
7848,1417724737,228997052,2,100,101,1810,20243001,0
7848,1417724737,228997052,7,100,101,1601,20190001,0
7849,1417724737,228997052,6,100,101,1799,20187001,0
7849,1417724737,229997039,57,100,102,528,20123001,0
7849,1417724737,231997014,50,100,101,1497,20093001,0
7849,1417724737,232997001,56,100,99,1201,19647001,0
7849,1417724737,232997001,58,100,100,1507,19780001,0
7850,1417724737,232997001,53,100,101,528,19825001,0
7850,1417724737,232997001,54,100,101,1512,20192001,0
7850,1417724737,232997001,59,100,100,1500,20133001,0
7850,1417724737,232997001,8,100,101,1601,20184001,0
7850,1417724737,232997001,52,100,97,1177,16866001,0
7851,1417724737,232997001,51,100,100,1500,20230001,0
7851,1417724737,236996949,10,100,101,1799,20249001,0
7851,1417724737,242996872,55,100,100,1500,18510001,0
7851,1417724737,246996820,9,100,101,506,20329001,3
7851,1417724737,246996820,1,100,102,536,20247001,0
7852,1417724737,246996820,3,100,101,1622,20207001,0
7852,1417724737,246996820,5,100,101,536,20214001,0
7852,1417724737,247996808,4,100,101,1601,19597001,0
7852,1417724737,248996795,6,100,101,1810,20248001,0
7852,1417724737,249996782,2,100,101,1828,20179001,0
7853,1417724737,249996782,7,100,101,1611,20218001,0
7853,1417724737,249996782,58,100,99,1505,20083001,0
7853,1417724737,252996743,56,100,97,1177,20176001,0
7853,1417724737,252996743,57,100,101,528,20091001,0
7853,1417724737,252996743,50,100,101,1512,20037001,0
7854,1417724737,252996743,53,100,101,528,20123001,0
7854,1417724737,252996743,54,100,101,1512,20065001,0
7854,1417724737,252996743,59,100,100,1500,20254001,0
7854,1417724737,252996743,8,100,101,1601,18863001,0
7854,1417724737,252996743,52,100,98,1177,16918001,0
7855,1417724737,253996730,51,100,100,1500,20359001,0
7855,1417724737,257996679,10,100,101,1799,20256001,0
7855,1417724737,262996615,55,100,100,1500,18531001,0
7855,1417724737,267996550,9,100,101,506,20208001,0
7855,1417724737,267996550,1,100,101,536,20140001,0
7856,1417724737,267996550,3,100,101,1622,20252001,0
7856,1417724737,267996550,5,100,101,536,20390001,3
7856,1417724737,267996550,4,100,103,1636,20330001,1
7856,1417724737,269996524,2,100,101,1828,20239001,0
7856,1417724737,269996524,6,100,101,1810,20212001,0
7857,1417724737,269996524,7,100,101,1611,20265001,0
7857,1417724737,269996524,56,100,98,1177,20028001,0
7857,1417724737,272996486,58,100,99,1505,20008001,0
7857,1417724737,272996486,57,100,101,528,20115001,0
7857,1417724737,272996486,50,100,101,1512,19962001,0
7858,1417724737,272996486,53,100,101,528,20202001,0
7858,1417724737,272996486,54,100,101,1512,20224001,0
7858,1417724737,272996486,59,100,100,1500,20178001,0
7858,1417724737,272996486,8,100,101,1601,20389001,8
7858,1417724737,273996473,52,100,99,1177,16939001,0
7859,1417724737,273996473,51,100,100,1508,14758001,0
7859,1417724737,277996421,10,100,101,1799,20414001,0
7859,1417724737,283996344,55,100,100,1508,18590001,0
7859,1417724737,287996293,9,100,103,536,20354001,2
7859,1417724737,287996293,1,100,101,536,20269001,0
7860,1417724737,287996293,3,100,101,1622,20217001,0
7860,1417724737,287996293,5,100,101,536,19769001,0
7860,1417724737,287996293,4,100,102,1636,20312001,0
7860,1417724737,289996267,2,100,101,1828,20176001,0
7860,1417724737,289996267,6,100,101,1810,20271001,0
7861,1417724737,289996267,7,100,101,1611,20126001,0
7861,1417724737,289996267,56,100,99,1177,20017001,0
7861,1417724737,292996228,50,100,101,1512,20064001,0
7861,1417724737,292996228,57,100,101,528,20188001,0
7861,1417724737,292996228,59,100,100,1500,20171001,0
7862,1417724737,292996228,8,100,103,1636,19848001,0
7862,1417724737,293996215,53,100,101,528,20187001,0
7862,1417724737,293996215,58,100,99,1505,19999001,0
7862,1417724737,293996215,52,100,99,1173,20415001,1
7862,1417724737,294996203,54,100,100,1507,20066001,0
7863,1417724737,294996203,51,100,100,1508,14734001,0
7863,1417724737,298996151,10,100,101,1810,15882001,0
7863,1417724737,303996087,55,100,100,1508,20495001,1
7863,1417724737,308996022,9,100,102,536,20147001,0
7863,1417724737,308996022,3,100,101,1622,20232001,0
7864,1417724737,308996022,1,100,101,536,20175001,0
7864,1417724737,308996022,5,100,101,536,20274001,1
7864,1417724737,308996022,4,100,101,1636,20333001,0
7864,1417724737,309996009,6,100,101,1828,20293001,1
7864,1417724737,310995997,2,100,101,1841,20214001,0
7865,1417724737,310995997,7,100,101,1622,20177001,0
7865,1417724737,310995997,50,100,100,1507,20099001,0
7865,1417724737,313995958,56,100,99,1173,20287001,0
7865,1417724737,313995958,57,100,101,528,20422001,0
7865,1417724737,313995958,59,100,100,1508,20440001,0
7866,1417724737,313995958,8,100,102,1636,20270001,0
7866,1417724737,313995958,53,100,101,528,20614001,0
7866,1417724737,313995958,58,100,100,1520,20600001,0
7866,1417724737,313995958,52,100,99,1173,21970001,8
7866,1417724737,314995945,54,100,100,1507,22017001,0
7867,1417724737,314995945,51,100,100,1508,20619001,1
7867,1417724737,318995894,10,100,101,1810,20369001,1
7867,1417724737,323995829,55,100,100,1508,17241001,0
7867,1417724737,328995765,9,100,101,536,20113001,0
7867,1417724737,328995765,1,100,101,536,20228001,0
7868,1417724737,328995765,3,100,101,1638,20193001,0
7868,1417724737,328995765,5,100,101,536,20250001,0
7868,1417724737,328995765,4,100,103,1672,19835001,0
7868,1417724737,330995739,2,100,101,1841,20174001,0
7868,1417724737,330995739,7,100,101,1622,20207001,0
7869,1417724737,330995739,6,100,101,1828,17382001,0
7869,1417724737,330995739,50,100,100,1507,19703001,0
7869,1417724737,333995700,56,100,99,1173,19585001,0
7869,1417724737,333995700,57,100,101,528,19161001,0
7869,1417724737,333995700,59,100,100,1508,19649001,0
7870,1417724737,333995700,53,100,101,528,18513001,0
7870,1417724737,333995700,8,100,101,1636,20357001,1
7870,1417724737,334995688,58,100,100,1520,19674001,0
7870,1417724737,334995688,52,100,99,1173,19704001,0
7870,1417724737,335995675,54,100,100,1507,20158001,0
7871,1417724737,335995675,51,100,99,1489,20082001,0
7871,1417724737,338995636,10,100,101,1810,20372001,0
7871,1417724737,344995559,55,100,99,1489,19024001,0
7871,1417724737,348995507,9,100,101,536,20338001,1
7871,1417724737,348995507,3,100,101,1638,20257001,0
7872,1417724737,348995507,1,100,101,536,20230001,0
7872,1417724737,349995494,5,100,101,536,20431001,0
7872,1417724737,349995494,4,100,102,1672,19972001,0
7872,1417724737,350995482,2,100,101,1841,20201001,0
7872,1417724737,350995482,7,100,101,1622,20153001,0
7873,1417724737,350995482,6,100,101,1828,20289001,3
7873,1417724737,350995482,50,100,100,1507,20082001,0
7873,1417724737,353995443,59,100,100,1508,20248001,0
7873,1417724737,353995443,57,100,101,528,20201001,0
7873,1417724737,353995443,56,100,99,1173,20238001,0
7874,1417724737,353995443,53,100,101,528,20177001,0
7874,1417724737,353995443,58,100,100,1520,20272001,1
7874,1417724737,354995430,8,100,103,1672,20217001,0
7874,1417724737,354995430,54,100,100,1507,20204001,0
7874,1417724737,355995417,52,100,99,1173,20204001,0
7875,1417724737,355995417,51,100,99,1489,20273001,0
7875,1417724737,359995366,10,100,101,1828,20269001,0
7875,1417724737,364995301,55,100,99,1489,19163001,0
7875,1417724737,368995250,9,100,101,536,20011001,0
7875,1417724737,368995250,3,100,101,1638,20121001,0
7876,1417724737,369995237,1,100,101,536,20235001,0
7876,1417724737,369995237,5,100,101,536,19528001,0
7876,1417724737,369995237,7,100,101,1622,20206001,2
7876,1417724737,370995224,2,100,101,1841,20111001,0
7876,1417724737,370995224,4,100,101,1672,20259001,1
7877,1417724737,370995224,6,100,101,1841,20287001,0
7877,1417724737,371995211,57,100,101,528,20292001,1
7877,1417724737,373995185,59,100,99,1489,20320001,2
7877,1417724737,373995185,53,100,101,528,20387001,2
7877,1417724737,373995185,50,100,100,1507,20151001,0
7878,1417724737,374995173,58,100,101,1533,20173001,0
7878,1417724737,374995173,56,100,99,1173,20466001,0
7878,1417724737,374995173,8,100,102,1672,20506001,2
7878,1417724737,374995173,54,100,99,1505,20188001,0
7878,1417724737,375995160,52,100,99,1168,20325001,1
7879,1417724737,375995160,51,100,99,1489,20250001,0
7879,1417724737,379995108,10,100,101,1828,15643001,0
7879,1417724737,384995044,55,100,99,1489,20307001,1
7879,1417724737,389994979,3,100,100,1635,20210001,0
7879,1417724737,389994979,1,100,101,536,20249001,0
7880,1417724737,389994979,9,100,101,536,20286001,0
7880,1417724737,389994979,5,100,101,536,19405001,0
7880,1417724737,389994979,2,100,103,1879,20366001,1
7880,1417724737,390994967,4,100,103,1703,20384001,0
7880,1417724737,391994954,7,100,101,1638,20358001,1
7881,1417724737,391994954,6,100,101,1841,16980001,0
7881,1417724737,391994954,57,100,101,528,20326001,3
7881,1417724737,393994928,53,100,101,528,20218001,3
