Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
13520,1417724941,215997220,53,66,67,1359,20220001,0
13521,1417724941,220997155,50,66,65,1289,20267001,0
13521,1417724941,220997155,58,66,65,1289,20243001,0
13521,1417724941,220997155,54,66,65,1255,20391001,0
13521,1417724941,220997155,59,66,65,1684,20140001,0
13521,1417724941,220997155,8,66,65,1397,19958001,0
13522,1417724941,220997155,6,66,65,1084,20082001,0
13522,1417724941,220997155,7,66,65,1768,20014001,0
13522,1417724941,222997129,1,66,65,1328,20260001,0
13522,1417724941,222997129,14,66,66,1102,20157001,0
13522,1417724941,223997117,9,66,65,1328,19973001,0
13523,1417724941,223997117,3,66,65,1776,20305001,1
13523,1417724941,223997117,64,66,65,1744,20203001,0
13523,1417724941,223997117,56,66,65,1746,20105001,0
13523,1417724941,223997117,57,66,67,1359,20544001,7
13523,1417724941,223997117,5,66,65,1328,20084001,0
13524,1417724941,229997039,10,66,65,1084,20161001,0
13524,1417724941,229997039,2,66,67,1126,20159001,0
13524,1417724941,229997039,4,66,65,1397,20037001,0
13524,1417724941,229997039,13,66,65,1328,20513001,4
13524,1417724941,230997026,63,66,65,1684,20280001,0
13525,1417724941,230997026,60,66,65,1744,20575001,5
13525,1417724941,230997026,62,66,64,1289,20255001,0
13525,1417724941,230997026,52,66,65,1710,20644001,8
13525,1417724941,230997026,55,66,65,1684,20088001,0
13525,1417724941,230997026,15,66,65,1776,20514001,1
13526,1417724941,230997026,51,66,65,1684,20081001,0
13526,1417724941,230997026,11,66,65,1786,20232001,1
13526,1417724941,230997026,61,66,67,1359,20030001,0
13526,1417724941,235996962,12,66,65,1392,15136001,0
13526,1417724941,235996962,54,66,64,1241,20241001,0
13527,1417724941,240996898,58,66,65,1289,19965001,0
13527,1417724941,240996898,53,66,67,1359,20242001,0
13527,1417724941,240996898,50,66,65,1289,19915001,0
13527,1417724941,240996898,59,66,65,1684,19730001,0
13527,1417724941,241996885,6,66,65,1084,20305001,1
13528,1417724941,241996885,8,66,65,1397,20223001,0
13528,1417724941,241996885,14,66,66,1102,20153001,0
13528,1417724941,243996859,9,66,65,1328,20137001,0
13528,1417724941,243996859,1,66,65,1328,20259001,0
13528,1417724941,243996859,7,66,65,1768,20091001,0
13529,1417724941,243996859,3,66,65,1776,20355001,3
13529,1417724941,243996859,64,66,65,1746,20058001,0
13529,1417724941,243996859,57,66,67,1359,19988001,0
13529,1417724941,243996859,56,66,65,1746,19879001,0
13529,1417724941,243996859,5,66,65,1328,20031001,0
13530,1417724941,249996782,2,66,67,1135,20167001,0
13530,1417724941,249996782,4,66,65,1392,20170001,0
13530,1417724941,250996769,13,66,65,1328,20163001,0
13530,1417724941,250996769,10,66,66,1102,20377001,0
13530,1417724941,250996769,63,66,65,1684,19444001,0
13531,1417724941,250996769,60,66,65,1746,19641001,0
13531,1417724941,250996769,62,66,65,1289,19806001,0
13531,1417724941,250996769,52,66,65,1703,19747001,0
13531,1417724941,250996769,55,66,65,1690,19377001,0
13531,1417724941,250996769,15,66,65,1776,20442001,1
13532,1417724941,250996769,51,66,65,1684,20449001,1
13532,1417724941,251996756,11,66,65,1776,20206001,1
13532,1417724941,251996756,61,66,67,1359,19962001,0
13532,1417724941,255996705,12,66,65,1392,20317001,2
13532,1417724941,255996705,58,66,65,1289,20183001,0
13533,1417724941,260996640,54,66,65,1241,20061001,0
13533,1417724941,260996640,53,66,67,1359,20011001,0
13533,1417724941,260996640,50,66,65,1289,20118001,0
13533,1417724941,260996640,59,66,65,1684,19870001,0
13533,1417724941,261996627,6,66,66,1102,20083001,0
13534,1417724941,261996627,8,66,65,1392,20250001,1
13534,1417724941,261996627,14,66,66,1102,20132001,0
13534,1417724941,263996602,9,66,65,1328,20074001,0
13534,1417724941,263996602,1,66,65,1328,20221001,0
13534,1417724941,263996602,7,66,66,1780,20161001,0
13535,1417724941,263996602,3,66,65,1776,20131001,0
13535,1417724941,263996602,64,66,65,1746,20121001,0
13535,1417724941,263996602,57,66,67,1359,19972001,0
13535,1417724941,263996602,56,66,64,1727,20292001,0
13535,1417724941,264996589,5,66,65,1328,20134001,0
13536,1417724941,270996512,13,66,65,1328,20217001,0
13536,1417724941,270996512,10,66,66,1102,20114001,0
13536,1417724941,270996512,4,66,65,1392,20155001,0
13536,1417724941,270996512,2,66,67,1135,20171001,0
13536,1417724941,270996512,63,66,65,1684,19964001,0
13537,1417724941,270996512,60,66,65,1746,20422001,6
13537,1417724941,270996512,55,66,65,1690,20378001,8
13537,1417724941,270996512,52,66,65,1703,20401001,8
13537,1417724941,270996512,15,66,65,1776,20238001,2
13537,1417724941,270996512,62,66,65,1289,20347001,7
13538,1417724941,270996512,51,66,65,1684,20683001,6
13538,1417724941,271996499,11,66,65,1776,20338001,2
13538,1417724941,271996499,61,66,67,1359,20052001,0
13538,1417724941,276996434,12,66,64,1376,15377001,0
13538,1417724941,276996434,54,66,65,1241,20079001,0
13539,1417724941,280996383,58,66,64,1275,20223001,0
13539,1417724941,281996370,53,66,67,1359,20171001,0
13539,1417724941,281996370,50,66,64,1275,20148001,0
13539,1417724941,281996370,59,66,65,1684,19851001,0
13539,1417724941,281996370,8,66,65,1392,17800001,0
13540,1417724941,281996370,6,66,66,1102,20505001,4
13540,1417724941,281996370,9,66,65,1328,20124001,0
13540,1417724941,283996344,7,66,66,1780,20225001,0
13540,1417724941,283996344,14,66,67,1121,20233001,0
13540,1417724941,283996344,1,66,65,1328,20033001,0
13541,1417724941,283996344,3,66,65,1768,20293001,4
13541,1417724941,284996331,64,66,65,1746,20169001,0
13541,1417724941,284996331,57,66,67,1359,20043001,0
13541,1417724941,284996331,56,66,65,1727,20175001,0
13541,1417724941,284996331,5,66,65,1328,20097001,0
13542,1417724941,290996254,4,66,65,1392,20144001,0
13542,1417724941,290996254,13,66,65,1328,20174001,0
13542,1417724941,290996254,2,66,67,1135,20130001,0
13542,1417724941,290996254,10,66,66,1102,20278001,0
13542,1417724941,290996254,63,66,65,1690,20102001,0
13543,1417724941,290996254,60,66,65,1746,19828001,0
13543,1417724941,291996241,55,66,65,1690,19789001,0
13543,1417724941,291996241,52,66,65,1703,20012001,0
13543,1417724941,291996241,15,66,65,1776,20526001,8
13543,1417724941,291996241,62,66,65,1289,20390001,0
13544,1417724941,291996241,11,66,65,1776,20667001,7
13544,1417724941,291996241,51,66,65,1684,19750001,0
13544,1417724941,291996241,61,66,67,1359,20361001,1
13544,1417724941,296996177,12,66,65,1376,20514001,2
13544,1417724941,296996177,54,66,65,1241,20233001,0
13545,1417724941,301996112,50,66,65,1275,20247001,0
13545,1417724941,301996112,58,66,65,1275,20146001,0
13545,1417724941,301996112,53,66,67,1359,20105001,0
13545,1417724941,301996112,59,66,65,1684,20295001,5
13545,1417724941,301996112,8,66,65,1392,21065001,7
13546,1417724941,301996112,6,66,66,1102,20941001,0
13546,1417724941,301996112,1,66,65,1328,20180001,0
13546,1417724941,303996087,14,66,67,1121,20074001,0
13546,1417724941,303996087,9,66,65,1328,20261001,0
13546,1417724941,304996074,3,66,65,1768,20271001,0
13547,1417724941,304996074,7,66,66,1780,20268001,0
13547,1417724941,304996074,64,66,64,1727,20038001,0
13547,1417724941,304996074,57,66,67,1359,20212001,0
13547,1417724941,304996074,56,66,65,1727,20454001,2
13547,1417724941,304996074,5,66,65,1328,20090001,0
13548,1417724941,310995997,2,66,67,1150,20059001,0
13548,1417724941,310995997,4,66,64,1376,20040001,0
13548,1417724941,310995997,13,66,65,1328,20001001,0
13548,1417724941,310995997,10,66,67,1121,20283001,0
13548,1417724941,311995984,15,66,65,1768,19758001,0
13549,1417724941,311995984,63,66,65,1690,19709001,0
13549,1417724941,311995984,52,66,63,1673,20005001,0
13549,1417724941,311995984,55,66,65,1690,19990001,0
13549,1417724941,311995984,11,66,65,1776,20135001,0
13549,1417724941,311995984,51,66,65,1684,20572001,7
13550,1417724941,311995984,62,66,64,1275,20046001,0
13550,1417724941,311995984,60,66,64,1727,20271001,0
13550,1417724941,311995984,61,66,67,1359,20334001,0
13550,1417724941,316995919,12,66,65,1376,20221001,0
13550,1417724941,316995919,53,66,67,1359,20269001,0
13551,1417724941,321995855,50,66,65,1275,20350001,0
13551,1417724941,321995855,58,66,65,1275,20355001,0
13551,1417724941,321995855,54,66,63,1216,20104001,0
13551,1417724941,321995855,59,66,65,1684,20309001,0
13551,1417724941,321995855,6,66,67,1121,20062001,0
13552,1417724941,322995842,8,66,64,1376,19880001,0
13552,1417724941,322995842,14,66,67,1121,20015001,0
13552,1417724941,324995816,9,66,65,1328,19946001,0
13552,1417724941,324995816,1,66,65,1328,20199001,0
13552,1417724941,324995816,3,66,65,1768,20249001,1
13553,1417724941,324995816,7,66,66,1783,20211001,0
13553,1417724941,324995816,57,66,67,1359,20259001,0
13553,1417724941,324995816,64,66,65,1727,20455001,0
13553,1417724941,324995816,56,66,65,1727,20404001,0
13553,1417724941,324995816,2,66,67,1150,20278001,0
13554,1417724941,330995739,13,66,65,1328,20091001,0
13554,1417724941,331995726,4,66,65,1376,20009001,0
13554,1417724941,331995726,5,66,65,1328,20219001,0
13554,1417724941,331995726,10,66,67,1121,20325001,0
13554,1417724941,331995726,15,66,65,1768,20430001,5
13555,1417724941,331995726,52,66,64,1673,20428001,9
13555,1417724941,331995726,63,66,65,1690,20192001,0
13555,1417724941,331995726,11,66,65,1768,20198001,0
13555,1417724941,331995726,55,66,65,1698,20114001,0
13555,1417724941,331995726,51,66,65,1684,20019001,0
13556,1417724941,331995726,60,66,65,1727,20790001,6
13556,1417724941,331995726,62,66,65,1275,20834001,8
13556,1417724941,331995726,61,66,67,1359,20246001,0
13556,1417724941,336995662,12,66,65,1376,20057001,0
13556,1417724941,337995649,50,66,63,1251,20154001,0
13557,1417724941,341995597,53,66,67,1359,19962001,0
13557,1417724941,342995585,58,66,63,1251,20089001,0
13557,1417724941,342995585,54,66,64,1216,19964001,0
13557,1417724941,342995585,59,66,65,1690,20147001,0
13557,1417724941,342995585,8,66,65,1376,20246001,0
13558,1417724941,342995585,6,66,67,1121,20247001,0
13558,1417724941,342995585,14,66,67,1121,20005001,0
13558,1417724941,344995559,9,66,65,1328,20058001,0
13558,1417724941,344995559,3,66,66,1780,19971001,0
13558,1417724941,344995559,1,66,65,1328,19915001,0
13559,1417724941,344995559,7,66,66,1783,20270001,0
13559,1417724941,344995559,57,66,67,1359,19834001,0
13559,1417724941,344995559,64,66,65,1727,19837001,0
13559,1417724941,345995546,56,66,64,1710,20006001,0
13559,1417724941,345995546,2,66,67,1150,19992001,0
13560,1417724941,351995469,13,66,65,1328,19697001,0
13560,1417724941,351995469,5,66,65,1328,20038001,0
13560,1417724941,351995469,4,66,65,1376,19962001,0
13560,1417724941,352995456,10,66,67,1121,20157001,0
13560,1417724941,352995456,15,66,65,1768,19988001,0
13561,1417724941,352995456,11,66,65,1768,20334001,8
13561,1417724941,352995456,52,66,65,1673,20107001,0
13561,1417724941,352995456,63,66,65,1690,19990001,0
13561,1417724941,352995456,55,66,65,1698,20080001,0
13561,1417724941,352995456,51,66,65,1684,19759001,0
13562,1417724941,352995456,60,66,65,1727,19989001,0
13562,1417724941,353995443,62,66,65,1275,20023001,0
13562,1417724941,353995443,61,66,67,1359,20309001,0
13562,1417724941,357995391,12,66,64,1358,20207001,0
13562,1417724941,357995391,58,66,64,1251,20057001,0
13563,1417724941,362995327,54,66,65,1216,20025001,0
13563,1417724941,362995327,53,66,67,1359,19939001,0
13563,1417724941,362995327,50,66,64,1251,20018001,0
13563,1417724941,362995327,59,66,65,1690,20143001,0
13563,1417724941,362995327,6,66,67,1121,20210001,0
13564,1417724941,362995327,8,66,65,1376,20281001,0
13564,1417724941,362995327,3,66,66,1780,20023001,0
13564,1417724941,364995301,14,66,67,1126,20097001,0
13564,1417724941,364995301,9,66,65,1328,20121001,0
13564,1417724941,364995301,7,66,66,1783,20346001,4
13565,1417724941,364995301,1,66,65,1328,20383001,0
13565,1417724941,365995288,64,66,65,1727,20408001,3
13565,1417724941,365995288,57,66,67,1359,20542001,5
13565,1417724941,365995288,56,66,65,1710,20145001,0
13565,1417724941,365995288,13,66,65,1328,20260001,0
13566,1417724941,371995211,5,66,65,1328,20062001,0
13566,1417724941,371995211,15,66,66,1780,20100001,0
13566,1417724941,371995211,2,66,67,1150,19788001,0
13566,1417724941,371995211,63,66,65,1698,19659001,0
13566,1417724941,371995211,52,66,65,1673,19978001,0
13567,1417724941,372995198,51,66,65,1684,20303001,1
13567,1417724941,372995198,55,66,65,1698,20337001,1
13567,1417724941,372995198,60,66,65,1727,20083001,0
13567,1417724941,372995198,62,66,63,1251,20628001,6
13567,1417724941,372995198,11,66,65,1768,20139001,0
13568,1417724941,372995198,10,66,67,1121,20254001,0
13568,1417724941,372995198,4,66,65,1376,20273001,0
13568,1417724941,372995198,61,66,67,1359,20294001,0
13568,1417724941,377995134,12,66,65,1358,20212001,0
13568,1417724941,377995134,53,66,67,1359,20240001,0
13569,1417724941,382995070,50,66,65,1251,20169001,0
13569,1417724941,382995070,58,66,65,1251,20230001,0
13569,1417724941,382995070,54,66,64,1200,20153001,0
13569,1417724941,382995070,59,66,65,1690,20200001,0
13569,1417724941,382995070,8,66,65,1376,20286001,0
13570,1417724941,382995070,6,66,67,1121,20198001,0
13570,1417724941,382995070,14,66,67,1126,19989001,0
13570,1417724941,384995044,9,66,65,1328,19978001,0
13570,1417724941,384995044,3,66,66,1780,19994001,0
13570,1417724941,385995031,7,66,66,1783,20135001,0
13571,1417724941,385995031,1,66,65,1328,20294001,0
13571,1417724941,385995031,57,66,67,1359,20242001,0
13571,1417724941,385995031,56,66,65,1710,20180001,0
13571,1417724941,385995031,64,66,64,1710,19943001,0
13571,1417724941,385995031,13,66,65,1328,20082001,0
13572,1417724941,391994954,15,66,66,1780,19822001,0
13572,1417724941,391994954,5,66,65,1328,20085001,0
13572,1417724941,391994954,2,66,67,1158,20024001,0
13572,1417724941,391994954,52,66,64,1660,20202001,0
13572,1417724941,392994941,63,66,65,1698,19859001,0
13573,1417724941,392994941,55,66,65,1695,19723001,0
13573,1417724941,392994941,51,66,65,1684,20157001,0
13573,1417724941,392994941,62,66,64,1251,20322001,5
13573,1417724941,392994941,60,66,64,1710,20677001,4
13573,1417724941,392994941,11,66,66,1780,20917001,0
13574,1417724941,392994941,10,66,67,1126,21315001,1
13574,1417724941,392994941,4,66,64,1358,21354001,0
13574,1417724941,392994941,61,66,67,1359,20285001,0
13574,1417724941,397994876,12,66,65,1358,20395001,0
13574,1417724941,397994876,50,66,65,1255,20116001,0
13575,1417724941,402994812,53,66,67,1359,20246001,0
13575,1417724941,402994812,54,66,65,1200,20239001,0
13575,1417724941,402994812,58,66,65,1255,19947001,0
13575,1417724941,402994812,59,66,65,1690,20176001,0
13575,1417724941,402994812,6,66,67,1126,20233001,0
13576,1417724941,403994799,8,66,64,1358,21093001,3
13576,1417724941,403994799,3,66,66,1783,20046001,0
13576,1417724941,405994773,9,66,65,1328,20005001,0
13576,1417724941,405994773,14,66,67,1126,20167001,0
13576,1417724941,405994773,7,66,67,1798,20296001,4
13577,1417724941,405994773,1,66,65,1328,20122001,0
13577,1417724941,405994773,57,66,67,1359,20023001,0
13577,1417724941,405994773,56,66,65,1703,20520001,3
13577,1417724941,405994773,64,66,65,1710,13883001,0
13577,1417724941,405994773,15,66,66,1780,19770001,0
13578,1417724941,411994696,13,66,65,1328,20024001,0
13578,1417724941,411994696,5,66,65,1328,19144001,0
13578,1417724941,412994683,2,66,67,1158,20244001,0
13578,1417724941,412994683,63,66,65,1698,20019001,0
13578,1417724941,412994683,52,66,65,1660,20077001,0
13579,1417724941,412994683,55,66,65,1695,20243001,0
13579,1417724941,412994683,51,66,65,1684,20379001,1
13579,1417724941,412994683,62,66,65,1251,20181001,0
13579,1417724941,412994683,60,66,65,1710,20908001,3
13579,1417724941,412994683,11,66,66,1780,19247001,0
13580,1417724941,412994683,10,66,67,1126,20393001,3
13580,1417724941,412994683,4,66,65,1358,19611001,0
13580,1417724941,412994683,61,66,67,1359,20392001,0
13580,1417724941,418994606,12,66,63,1333,20077001,0
13580,1417724941,418994606,50,66,65,1255,20235001,0
13581,1417724941,422994555,53,66,67,1359,20228001,0
13581,1417724941,423994542,58,66,65,1255,20299001,0
13581,1417724941,423994542,54,66,65,1200,20336001,0
13581,1417724941,423994542,59,66,65,1698,20492002,0
13581,1417724941,423994542,6,66,67,1126,20287001,0
13582,1417724941,423994542,8,66,65,1358,20192001,0
13582,1417724941,423994542,3,66,66,1783,20137001,0
13582,1417724941,425994516,7,66,67,1798,20155001,0
13582,1417724941,425994516,9,66,65,1328,20156001,0
13582,1417724941,425994516,14,66,67,1135,20004001,0
13583,1417724941,425994516,1,66,65,1328,20347001,4
13583,1417724941,425994516,57,66,67,1359,20469001,6
13583,1417724941,425994516,56,66,65,1703,20380001,2
13583,1417724941,425994516,64,66,65,1710,20398001,7
13583,1417724941,425994516,15,66,66,1783,20212001,0
13584,1417724941,432994426,5,66,65,1328,20086001,0
13584,1417724941,432994426,13,66,65,1328,20174001,0
13584,1417724941,432994426,2,66,67,1158,19705001,0
13584,1417724941,432994426,52,66,65,1660,19798001,0
13584,1417724941,432994426,63,66,65,1695,20052001,0
13585,1417724941,432994426,55,66,65,1695,20288002,0
13585,1417724941,432994426,51,66,65,1690,20349001,2
13585,1417724941,432994426,62,66,65,1255,20157001,0
13585,1417724941,432994426,60,66,65,1710,20079001,0
13585,1417724941,432994426,11,66,66,1780,20209001,0
13586,1417724941,433994413,10,66,67,1126,19743001,0
13586,1417724941,433994413,4,66,65,1358,15018001,0
13586,1417724941,433994413,61,66,67,1359,19957001,0
13586,1417724941,438994349,12,66,64,1333,20346001,1
13586,1417724941,438994349,58,66,65,1255,19784001,0
13587,1417724941,443994284,54,66,63,1174,20064001,0
13587,1417724941,443994284,50,66,65,1255,19974001,0
13587,1417724941,443994284,53,66,67,1359,20177001,0
13587,1417724941,443994284,59,66,65,1698,20381001,4
13587,1417724941,443994284,6,66,67,1126,20167001,0
13588,1417724941,443994284,8,66,65,1358,18527001,0
13588,1417724941,443994284,7,66,67,1798,20127001,0
13588,1417724941,445994258,3,66,66,1783,20264001,0
13588,1417724941,445994258,9,66,65,1328,20038001,0
13588,1417724941,445994258,14,66,67,1135,20252001,0
13589,1417724941,445994258,1,66,65,1328,20241001,0
13589,1417724941,445994258,56,66,65,1703,20523001,3
13589,1417724941,446994246,57,66,67,1359,20095001,0
13589,1417724941,446994246,64,66,65,1703,20334001,1
13589,1417724941,446994246,2,66,68,1180,20255001,3
13590,1417724941,452994168,15,66,66,1783,20264001,0
13590,1417724941,452994168,13,66,65,1328,20365001,3
13590,1417724941,452994168,5,66,65,1328,20308002,0
13590,1417724941,452994168,52,66,65,1663,20107001,0
13590,1417724941,452994168,63,66,65,1695,19853002,0
13591,1417724941,452994168,55,66,65,1699,20034002,0
13591,1417724941,453994155,51,66,65,1690,19936002,0
13591,1417724941,453994155,62,66,65,1255,20190002,0
13591,1417724941,453994155,60,66,65,1703,20302001,6
13591,1417724941,453994155,11,66,66,1783,20315001,1
13592,1417724941,453994155,10,66,67,1135,20062001,0
13592,1417724941,453994155,4,66,63,1333,20218001,1
13592,1417724941,453994155,61,66,67,1359,20341001,1
13592,1417724941,458994091,12,66,65,1333,15376002,0
13592,1417724941,458994091,50,66,64,1241,20037002,0
13593,1417724941,463994027,53,66,67,1359,20120001,0
13593,1417724941,463994027,58,66,64,1241,20164002,0
13593,1417724941,463994027,54,66,64,1174,20079002,0
13593,1417724941,463994027,59,66,65,1698,20258001,0
13593,1417724941,463994027,6,66,67,1135,20264001,0
13594,1417724941,463994027,8,66,63,1333,20348001,2
13594,1417724941,464994014,7,66,67,1812,20129001,0
13594,1417724941,465994001,3,66,66,1783,20232001,0
13594,1417724941,465994001,14,66,67,1135,20018001,0
13594,1417724941,466993988,9,66,65,1328,20032001,0
13595,1417724941,466993988,1,66,65,1328,20276001,0
13595,1417724941,466993988,56,66,63,1673,19923002,0
13595,1417724941,466993988,57,66,67,1359,20351001,5
13595,1417724941,466993988,64,66,65,1703,20090002,0
13595,1417724941,466993988,13,66,65,1328,20210002,0
13596,1417724941,472993911,5,66,65,1328,20144002,0
13596,1417724941,472993911,15,66,66,1783,20268001,0
13596,1417724941,472993911,2,66,67,1180,20152001,0
13596,1417724941,472993911,63,66,65,1695,20231001,0
13596,1417724941,473993898,52,66,65,1663,20082001,0
13597,1417724941,473993898,55,66,65,1699,20075002,0
13597,1417724941,473993898,51,66,65,1690,19971002,0
13597,1417724941,473993898,62,66,65,1255,20218001,0
13597,1417724941,473993898,60,66,65,1703,19909002,0
13597,1417724941,473993898,10,66,67,1135,20117001,0
13598,1417724941,473993898,11,66,66,1783,20145001,0
13598,1417724941,473993898,4,66,64,1333,20059002,0
13598,1417724941,473993898,61,66,67,1359,20307002,0
13598,1417724941,478993834,12,66,65,1328,20372001,2
13598,1417724941,479993821,53,66,67,1359,20191002,0
13599,1417724941,483993769,50,66,65,1241,19986001,0
13599,1417724941,483993769,54,66,65,1174,20215002,0
13599,1417724941,483993769,58,66,65,1241,20268001,0
13599,1417724941,484993756,59,66,65,1695,20106002,0
13599,1417724941,484993756,6,66,67,1135,20189001,0
13600,1417724941,484993756,8,66,64,1333,20219001,0
13600,1417724941,484993756,3,66,67,1798,20099001,0
13600,1417724941,486993731,9,66,65,1328,20093001,0
13600,1417724941,486993731,14,66,67,1150,20247001,0
13600,1417724941,486993731,56,66,64,1673,20131002,0
13601,1417724941,486993731,64,66,65,1703,20409001,6
13601,1417724941,486993731,1,66,65,1328,20254002,0
13601,1417724941,486993731,57,66,67,1359,20072002,0
13601,1417724941,486993731,7,66,67,1812,20200001,0
13601,1417724941,486993731,15,66,66,1783,20051002,0
13602,1417724941,492993653,5,66,65,1328,20195001,0
13602,1417724941,493993640,13,66,65,1328,20070001,0
13602,1417724941,493993640,2,66,67,1180,20389002,0
13602,1417724941,493993640,63,66,65,1699,20206002,0
13602,1417724941,493993640,52,66,65,1663,20249002,0
13603,1417724941,493993640,55,66,65,1699,20291001,0
13603,1417724941,493993640,51,66,65,1690,19819001,0
13603,1417724941,493993640,60,66,65,1703,20338002,7
13603,1417724941,493993640,62,66,64,1241,20255002,0
13603,1417724941,493993640,10,66,67,1135,20364002,1
13604,1417724941,493993640,4,66,65,1333,20433001,1
13604,1417724941,493993640,11,66,66,1783,14850002,0
13604,1417724941,493993640,61,66,67,1359,20292002,0
13604,1417724941,499993563,12,66,65,1328,15875002,0
13604,1417724941,499993563,58,66,65,1241,20062002,0
13605,1417724941,503993512,54,66,65,1174,20238002,0
13605,1417724941,504993499,53,66,67,1359,20114002,0
13605,1417724941,504993499,50,66,65,1241,20141002,0
13605,1417724941,504993499,59,66,65,1695,20110002,0
13605,1417724941,504993499,6,66,67,1135,20990002,3
13606,1417724941,504993499,8,66,65,1333,20357002,0
13606,1417724941,504993499,3,66,67,1798,20043002,0
13606,1417724941,506993473,14,66,67,1150,20084001,0
13606,1417724941,506993473,9,66,65,1328,20151002,0
13606,1417724941,506993473,1,66,65,1328,20377002,0
13607,1417724941,506993473,64,66,63,1673,20034002,0
13607,1417724941,506993473,56,66,65,1673,19902002,0
13607,1417724941,506993473,57,66,67,1359,20100002,0
13607,1417724941,506993473,7,66,67,1812,13750002,0
13607,1417724941,506993473,15,66,67,1798,20138001,0
13608,1417724941,513993383,5,66,65,1328,19702002,0
13608,1417724941,513993383,2,66,67,1193,20215002,0
13608,1417724941,513993383,13,66,65,1328,20217001,0
13608,1417724941,513993383,52,66,63,1633,20230002,0
13608,1417724941,513993383,63,66,65,1699,20221002,0
13609,1417724941,513993383,55,66,65,1699,20131002,0
13609,1417724941,513993383,51,66,65,1698,19791002,0
13609,1417724941,513993383,62,66,65,1241,20295002,0
13609,1417724941,513993383,60,66,63,1673,20247002,0
13609,1417724941,514993370,10,66,67,1150,20894002,10
13610,1417724941,514993370,4,66,65,1328,20551002,2
13610,1417724941,514993370,11,66,66,1783,14087002,0
13610,1417724941,514993370,61,66,67,1359,20288002,0
13610,1417724941,519993306,12,66,65,1328,15731002,0
13610,1417724941,519993306,53,66,67,1359,20296002,0
13611,1417724941,524993241,50,66,65,1241,20266002,0
13611,1417724941,524993241,54,66,65,1171,20318002,0
13611,1417724941,524993241,58,66,65,1241,20262002,0
13611,1417724941,524993241,59,66,65,1695,20398002,0
13611,1417724941,524993241,6,66,67,1150,20104002,0
13612,1417724941,524993241,8,66,65,1328,20195002,0
13612,1417724941,525993229,3,66,67,1798,19998002,0
13612,1417724941,526993216,14,66,67,1150,20144002,0
13612,1417724941,526993216,9,66,65,1328,20044002,0
13612,1417724941,526993216,64,66,64,1673,20067002,0
13613,1417724941,526993216,1,66,65,1328,19949002,0
13613,1417724941,526993216,56,66,65,1673,20407002,1
13613,1417724941,527993203,57,66,67,1359,20064002,0
13613,1417724941,527993203,7,66,66,1803,20290002,4
13613,1417724941,527993203,15,66,67,1798,20035002,0
13614,1417724941,533993126,5,66,65,1328,19898002,0
13614,1417724941,533993126,2,66,67,1193,20188002,0
13614,1417724941,533993126,13,66,65,1328,20489002,3
13614,1417724941,533993126,63,66,65,1699,19962002,0
13614,1417724941,533993126,52,66,64,1633,20077002,0
13615,1417724941,534993113,55,66,65,1706,20116002,0
13615,1417724941,534993113,51,66,65,1698,19904002,0
13615,1417724941,534993113,62,66,65,1241,19912002,0
13615,1417724941,534993113,60,66,64,1673,20064002,0
13615,1417724941,534993113,10,66,67,1150,19798002,0
13616,1417724941,534993113,4,66,65,1328,20568002,5
13616,1417724941,534993113,11,66,67,1798,20254002,5
13616,1417724941,534993113,61,66,67,1359,20202002,0
13616,1417724941,539993048,12,66,65,1328,15835002,0
13616,1417724941,539993048,50,66,63,1216,20257002,0
13617,1417724941,544992984,53,66,67,1359,20210002,0
13617,1417724941,544992984,58,66,63,1216,20080002,0
13617,1417724941,544992984,54,66,65,1171,20084002,0
13617,1417724941,544992984,59,66,65,1699,20167002,0
13617,1417724941,544992984,6,66,67,1150,20251002,0
13618,1417724941,545992971,8,66,65,1328,20305002,0
13618,1417724941,545992971,14,66,67,1150,20274002,0
13618,1417724941,546992958,9,66,65,1328,20226002,0
13618,1417724941,546992958,3,66,67,1812,20205002,0
13618,1417724941,547992945,1,66,65,1328,20026002,0
13619,1417724941,547992945,56,66,64,1660,19892002,0
13619,1417724941,547992945,64,66,65,1673,19962002,0
13619,1417724941,547992945,7,66,66,1803,20141002,0
13619,1417724941,547992945,57,66,67,1359,19952002,0
13619,1417724941,547992945,5,66,65,1328,20257002,0
13620,1417724941,553992868,15,66,67,1798,20168002,0
13620,1417724941,553992868,13,66,65,1328,20189002,0
13620,1417724941,553992868,52,66,65,1633,20026002,0
13620,1417724941,554992855,63,66,65,1699,20207002,0
13620,1417724941,554992855,51,66,65,1698,20185002,0
13621,1417724941,554992855,2,66,67,1193,20300002,0
13621,1417724941,554992855,60,66,65,1673,19997002,0
13621,1417724941,554992855,10,66,67,1150,20141002,0
13621,1417724941,554992855,62,66,65,1241,20101002,0
13621,1417724941,554992855,4,66,65,1328,20025002,0
13622,1417724941,554992855,55,66,65,1706,19853002,0
13622,1417724941,554992855,11,66,67,1798,20095002,0
13622,1417724941,554992855,61,66,67,1359,19469002,0
13622,1417724941,560992778,12,66,65,1331,20301002,1
13622,1417724941,560992778,50,66,64,1216,20001002,0
13623,1417724941,564992726,53,66,67,1359,20244002,0
13623,1417724941,565992714,54,66,65,1171,20157002,0
13623,1417724941,565992714,58,66,64,1216,20213002,0
13623,1417724941,565992714,59,66,65,1699,20187002,0
13623,1417724941,565992714,6,66,67,1150,20177002,0
