sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719209,997987152,1454739
1417719210,2999962,3663686
1417719210,4999936,1366405
1417719210,6999910,1082143
1417719210,8999885,1148448
1417719210,10999859,1088432
1417719210,12999833,1162412
1417719210,15999795,2644741
1417719210,17999769,1139143
1417719210,19999743,1148064
1417719210,21999717,1041632
1417719210,24999679,1254358
1417719210,26999653,1219315
1417719210,28999627,1142749
1417719210,30999601,1498573
1417719210,32999576,1831326
1417719210,34999550,1303083
1417719210,36999524,1230313
1417719210,38999498,1267708
1417719210,40999473,1225894
1417719210,40999473,1302209
1417719210,42999447,1284838
1417719210,45999408,1088143
1417719210,47999383,1319060
1417719210,49999357,1117214
1417719210,51999331,1335317
1417719210,53999305,1192240
1417719210,56999267,1257097
1417719210,58999241,1066896
1417719210,60999215,1154121
1417719210,62999189,1238051
1417719210,64999164,1157595
1417719210,66999138,1174915
1417719210,68999112,1335633
1417719210,71999074,1249101
1417719210,73999048,1087505
1417719210,75999022,1267655
1417719210,75999022,1219938
1417719210,77998996,1181238
1417719210,79998971,1180353
1417719210,81998945,1120738
1417719210,83998919,1123781
1417719210,85998893,1070588
1417719210,87998868,1219362
1417719210,90998829,1247560
1417719210,93998790,3484182
1417719210,95998765,2167440
1417719210,98998726,1219876
1417719210,101998687,3995180
1417719210,104998649,1178738
1417719210,106998623,1130101
1417719210,108998597,1105830
1417719210,110998571,1036750
1417719210,112998546,1022819
1417719210,114998520,1417704
1417719210,116998494,1421549
1417719210,118998468,1005494
1417719210,121998430,1523134
1417719210,123998404,1291769
1417719210,125998378,1307378
1417719210,128998340,1152377
1417719210,130998314,1060614
1417719210,131998301,1186646
1417719210,133998275,1003828
1417719210,136998237,1114784
1417719210,137998224,1024583
1417719210,139998198,1102613
1417719210,141998172,1301919
1417719210,144998134,1364270
1417719210,145998121,1137583
1417719210,147998095,905378
1417719210,150998056,1055989
1417719210,152998031,1055569
1417719210,154998005,1006461
1417719210,156997979,978519
1417719210,159997941,1021039
1417719210,162997902,961703
1417719210,163997889,1284858
1417719210,166997850,1040612
1417719210,168997825,1065380
1417719210,171997786,1072510
1417719210,173997760,1197474
1417719210,175997735,1057964
1417719210,177997709,1039161
1417719210,179997683,1228030
1417719210,181997657,1223500
1417719210,183997632,1310492
1417719210,186997593,1418086
1417719210,188997567,1559243
1417719210,190997541,1252259
1417719210,192997516,1181481
1417719210,196997464,3615572
1417719210,198997438,1401160
1417719210,200997413,1527739
1417719210,202997387,2075199
1417719210,205997348,2424690
1417719210,207997323,1243604
1417719210,209997297,1353313
1417719210,212997258,1291593
1417719210,215997220,2754500
1417719210,217997194,1694655
1417719210,219997168,1079280
1417719210,222997129,1181339
1417719210,224997104,1062620
1417719210,226997078,1255295
1417719210,228997052,1291197
1417719210,230997026,1286874
1417719210,233996988,1236510
1417719210,235996962,1219956
1417719210,237996936,1183417
1417719210,237996936,1155073
1417719210,239996911,1442184
1417719210,241996885,1190550
1417719210,243996859,1180115
1417719210,245996833,1266158
1417719210,245996833,1274213
1417719210,247996808,1178157
1417719210,249996782,1278730
1417719210,249996782,1169000
1417719210,251996756,1178776
1417719210,253996730,1217743
1417719210,255996705,1316431
1417719210,257996679,1121935
1417719210,258996666,1166621
1417719210,261996627,1303856
1417719210,263996602,986367
1417719210,265996576,944952
1417719210,267996550,1029903
1417719210,270996512,993706
1417719210,272996486,1046145
1417719210,274996460,991080
1417719210,276996434,1249361
1417719210,276996434,1053678
1417719210,279996396,1332254
1417719210,281996370,2288569
1417719210,283996344,1976227
1417719210,285996318,1196292
1417719210,287996293,1014637
1417719210,289996267,1116564
1417719210,289996267,1061489
1417719210,291996241,1157221
1417719210,293996215,1102002
1417719210,296996177,3279960
1417719210,298996151,1869612
1417719210,300996125,1380107
1417719210,304996074,3767883
1417719210,306996048,1902668
1417719210,306996048,1186243
1417719210,308996022,1112249
1417719210,311995984,1326254
1417719210,313995958,1181472
1417719210,316995919,2237307
1417719210,318995894,1230337
1417719210,320995868,1017061
1417719210,322995842,1212183
1417719210,323995829,1075910
1417719210,325995803,1031884
1417719210,328995765,1107632
1417719210,330995739,1081772
1417719210,333995700,1764698
1417719210,335995675,1132055
1417719210,337995649,1190091
1417719210,339995623,1169306
1417719210,341995597,1162194
1417719210,343995572,1164096
1417719210,345995546,971497
1417719210,347995520,924699
1417719210,349995494,1020011
1417719210,351995469,1079766
1417719210,353995443,1132992
1417719210,355995417,1302817
1417719210,357995391,1058434
1417719210,359995366,1011475
1417719210,361995340,1004382
1417719210,364995301,1046261
1417719210,365995288,1040119
1417719210,367995263,1105638
1417719210,370995224,1056475
1417719210,372995198,999653
1417719210,374995173,1038615
1417719210,375995160,1311550
1417719210,376995147,1080868
1417719210,378995121,1074357
1417719210,380995095,1126994
1417719210,382995070,1070546
1417719210,384995044,1298529
1417719210,386995018,1126104
1417719210,388994992,1081074
1417719210,390994967,1179947
1417719210,392994941,1320204
1417719210,394994915,1197743
1417719210,396994889,2088637
1417719210,399994851,2688668
1417719210,402994812,2621780
1417719210,405994773,2768011
1417719210,408994735,1813288
1417719210,408994735,1169351
1417719210,410994709,1179041
1417719210,412994683,1200721
1417719210,414994658,1516258
1417719210,416994632,1729209
1417719210,418994606,1132565
1417719210,420994580,1152372
1417719210,422994555,1057846
1417719210,424994529,1042884
1417719210,424994529,1011023
1417719210,427994490,1297575
1417719210,429994464,995721
1417719210,431994439,995145
1417719210,433994413,1137221
1417719210,435994387,892950
1417719210,437994361,1066735
1417719210,440994323,1081971
1417719210,441994310,1056424
1417719210,443994284,1020914
1417719210,445994258,1042295
1417719210,447994233,1279353
1417719210,450994194,951087
1417719210,451994181,964444
1417719210,454994143,969502
1417719210,456994117,1100211
1417719210,458994091,1001986
1417719210,460994065,1077211
1417719210,460994065,946273
1417719210,463994027,1008000
1417719210,465994001,965488
1417719210,467993975,1335432
1417719210,469993949,1247379
1417719210,471993924,1067297
1417719210,473993898,1046534
1417719210,475993872,1319310
1417719210,477993846,1217127
1417719210,480993808,1094318
1417719210,482993782,1176091
1417719210,483993769,1076864
1417719210,484993756,1082516
1417719210,486993731,1128621
1417719210,488993705,1120221
1417719210,493993640,1450008
1417719210,495993615,1868608
1417719210,499993563,4199956
1417719210,501993537,1990570
1417719210,503993512,1880504
1417719210,508993447,4320899
1417719210,510993422,1437406
1417719210,513993383,1395644
1417719210,515993357,2287779
1417719210,517993332,1515259
1417719210,519993306,1456668
1417719210,521993280,1200293
1417719210,523993254,1134370
1417719210,525993229,1466482
1417719210,527993203,1363843
1417719210,529993177,1407408
1417719210,532993138,1235759
1417719210,534993113,1112822
1417719210,536993087,995618
1417719210,538993061,1202341
1417719210,541993023,1188448
1417719210,541993023,1184396
1417719210,543992997,1077875
1417719210,545992971,1340323
1417719210,547992945,1233610
1417719210,549992920,1517311
1417719210,551992894,979165
1417719210,553992868,1016547
1417719210,555992842,1038930
1417719210,557992817,993563
1417719210,559992791,1310470
1417719210,562992752,1593449
1417719210,564992726,1508244
1417719210,566992701,1692481
1417719210,569992662,1564935
1417719210,571992636,1919140
1417719210,573992611,1401472
1417719210,576992572,1302838
1417719210,578992546,1169044
1417719210,580992520,1226081
1417719210,582992495,1123503
1417719210,584992469,1096165
1417719210,586992443,1207517
1417719210,589992405,1145308
1417719210,591992379,1050178
1417719210,593992353,1169269
1417719210,595992327,1321035
1417719210,599992276,4644170
1417719210,602992237,1178396
1417719210,604992211,1468345
1417719210,608992160,3514901
1417719210,613992096,5377800
1417719210,621991993,7502222
1417719210,623991967,1739303
1417719210,625991941,1151634
1417719210,627991915,1199337
1417719210,627991915,1378685
1417719210,629991890,1237739
1417719210,631991864,1171132
1417719210,633991838,1265277
1417719210,635991812,1324200
1417719210,638991774,1162352
1417719210,640991748,1032892
1417719210,642991722,1039692
1417719210,644991696,1053007
1417719210,646991671,1045909
1417719210,649991632,1336192
1417719210,651991606,1111572
1417719210,653991581,1041755
1417719210,655991555,1215383
1417719210,657991529,1129429
1417719210,660991490,1081841
1417719210,662991465,1209927
1417719210,664991439,1059611
1417719210,666991413,1071275
1417719210,668991387,1162602
1417719210,670991362,1082181
1417719210,672991336,1022611
1417719210,673991323,1144603
1417719210,675991297,1158984
1417719210,677991272,1215518
1417719210,679991246,1090251
1417719210,681991220,1114101
1417719210,683991194,1138595
1417719210,685991169,1140011
1417719210,687991143,1097899
1417719210,689991117,1062761
1417719210,689991117,1047210
1417719210,691991091,1001603
1417719210,693991066,1035684
1417719210,695991040,1038766
1417719210,695991040,1058190
1417719210,700990975,4172722
1417719210,702990950,1854861
1417719210,704990924,1295634
1417719210,708990872,3946812
1417719210,710990847,1090618
1417719210,713990808,1142069
1417719210,716990769,2965020
1417719210,718990744,1454731
1417719210,720990718,1388494
1417719210,722990692,1243148
1417719210,724990666,1083333
1417719210,726990641,1068588
1417719210,728990615,1172793
1417719210,730990589,1349461
1417719210,732990563,1249835
1417719210,734990538,1267129
1417719210,736990512,1190943
1417719210,739990473,1171492
1417719210,740990460,1126512
1417719210,743990422,1178855
1417719210,745990396,1076673
1417719210,746990383,1059242
1417719210,749990345,1435204
1417719210,751990319,1073340
1417719210,753990293,1068577
1417719210,755990267,936404
1417719210,758990229,855927
1417719210,760990203,1075491
1417719210,762990177,1060171
1417719210,765990139,1001323
1417719210,767990113,1279453
1417719210,769990087,1214583
1417719210,771990061,1004552
1417719210,773990036,982505
1417719210,775990010,967316
1417719210,777989984,900552
1417719210,779989958,955986
1417719210,782989920,876597
1417719210,784989894,1250313
1417719210,786989868,1312511
1417719210,788989843,1802626
1417719210,790989817,1196155
1417719210,792989791,1026257
1417719210,795989752,1079309
1417719210,797989727,1171550
1417719210,799989701,2889618
1417719210,802989662,2855151
1417719210,804989637,1281063
1417719210,804989637,1260085
1417719210,809989572,4640119
1417719210,811989546,1051263
1417719210,815989495,3052731
1417719210,818989456,1614252
1417719210,819989443,1620875
1417719210,821989418,961831
1417719210,823989392,991013
1417719210,826989353,1037944
1417719210,828989328,1084448
1417719210,830989302,1018257
1417719210,832989276,1162886
1417719210,834989250,1304984
1417719210,836989225,1116425
1417719210,838989199,1165974
1417719210,841989160,1419723
1417719210,843989134,1100052
1417719210,845989109,1180728
1417719210,847989083,1019226
1417719210,849989057,1021805
1417719210,852989019,1053158
1417719210,854988993,1053595
1417719210,856988967,1059893
1417719210,859988928,1127857
1417719210,861988903,1416589
1417719210,863988877,1214059
1417719210,865988851,1264343
1417719210,867988825,1210969
1417719210,870988787,1172300
1417719210,870988787,1139459
1417719210,872988761,1104876
1417719210,874988735,1072908
1417719210,876988710,1154786
1417719210,878988684,1167162
1417719210,878988684,1093864
1417719210,880988658,1122310
1417719210,882988632,1319179
1417719210,885988594,1238329
1417719210,887988568,1303890
1417719210,889988542,1368081
1417719210,891988516,1149298
1417719210,894988478,1254426
1417719210,896988452,1177308
1417719210,896988452,1157420
1417719210,898988426,1147964
1417719210,900988401,2302542
1417719210,902988375,1852298
1417719210,904988349,1308573
1417719210,905988336,1035296
1417719210,907988310,1158171
1417719210,912988246,4812600
1417719210,913988233,1649566
1417719210,916988195,2049368
1417719210,917988182,1184534
1417719210,920988143,1482283
1417719210,922988117,1318334
1417719210,924988092,1245485
1417719210,927988053,1144161
1417719210,929988027,1317655
1417719210,931988001,1369629
1417719210,933987976,1586536
1417719210,936987937,1190805
1417719210,938987911,1524239
1417719210,940987886,1235434
1417719210,942987860,1209010
1417719210,944987834,1051436
1417719210,946987808,1081122
1417719210,948987783,1051180
1417719210,950987757,1157730
1417719210,952987731,1291771
1417719210,955987692,1235613
1417719210,957987667,1111788
1417719210,959987641,1410734
1417719210,961987615,1244642
1417719210,964987577,1312824
1417719210,966987551,1239485
1417719210,968987525,1066696
1417719210,971987486,1155476
1417719210,972987474,997105
1417719210,974987448,1005746
1417719210,976987422,1110871
1417719210,979987383,1312989
1417719210,981987358,1579923
1417719210,983987332,1115790
1417719210,985987306,1095412
1417719210,987987280,1215381
1417719210,989987255,1121106
1417719210,991987229,1150493
1417719210,993987203,1167568
1417719210,995987177,1123883
1417719210,997987152,1010408
1417719211,1999975,3645330
1417719211,5999923,3932476
1417719211,7999898,1462990
1417719211,10999859,2808901
1417719211,12999833,2518572
1417719211,14999807,1172279
1417719211,14999807,1085872
1417719211,16999782,949148
1417719211,18999756,2431206
1417719211,20999730,1042366
1417719211,22999704,1009777
1417719211,22999704,1032877
1417719211,24999679,873730
1417719211,24999679,963221
1417719211,26999653,1047108
1417719211,29999614,1282670
1417719211,32999576,2985068
1417719211,34999550,2123235
1417719211,36999524,1280060
1417719211,38999498,1122668
1417719211,40999473,1233739
1417719211,42999447,1171807
1417719211,44999421,1190320
1417719211,46999395,1246714
1417719211,48999370,1969893
1417719211,51999331,1265247
1417719211,53999305,1245089
1417719211,55999280,1115400
1417719211,57999254,1415186
1417719211,60999215,1218929
1417719211,62999189,1153179
1417719211,64999164,965188
1417719211,66999138,1219563
1417719211,68999112,1131163
1417719211,70999086,1228863
1417719211,72999061,1133173
1417719211,74999035,1149780
1417719211,76999009,1091330
1417719211,78998983,1246240
1417719211,81998945,1382619
1417719211,83998919,1231585
1417719211,83998919,1079667
1417719211,85998893,1182454
1417719211,87998868,1117180
1417719211,87998868,1092316
1417719211,89998842,1073373
1417719211,91998816,1242425
1417719211,93998790,1242058
1417719211,95998765,1283419
1417719211,97998739,1122380
1417719211,99998713,1211668
1417719211,101998687,2672686
1417719211,104998649,2603727
1417719211,106998623,1620529
1417719211,108998597,1371689
1417719211,112998546,4244650
1417719211,113998533,1288804
1417719211,115998507,1171007
1417719211,118998468,1700936
1417719211,120998443,1258796
1417719211,120998443,1034275
1417719211,122998417,982204
1417719211,122998417,996034
1417719211,124998391,935482
1417719211,127998353,1023195
1417719211,129998327,1047631
1417719211,132998288,3598076
1417719211,134998262,1514369
1417719211,136998237,1086161
1417719211,136998237,1099356
1417719211,139998198,1110458
1417719211,140998185,1159929
1417719211,141998172,1120408
1417719211,143998147,1181893
1417719211,145998121,1086026
1417719211,147998095,1135244
1417719211,149998069,1041899
1417719211,152998031,921700
1417719211,152998031,934631
1417719211,154998005,1406914
1417719211,156997979,1284018
1417719211,156997979,971337
1417719211,158997953,981202
1417719211,160997928,853086
1417719211,163997889,887394
1417719211,165997863,1020462
1417719211,167997838,840636
1417719211,170997799,1686008
1417719211,172997773,1278485
1417719211,174997747,1549404
1417719211,176997722,1089257
1417719211,179997683,1156541
1417719211,180997670,1213549
1417719211,183997632,1135291
1417719211,185997606,1141670
1417719211,187997580,1089022
1417719211,189997554,1178329
1417719211,191997529,1125806
1417719211,193997503,1114646
1417719211,195997477,1062471
1417719211,197997451,1168490
1417719211,199997426,979901
1417719211,202997387,2717948
1417719211,205997348,2847166
1417719211,207997323,1120014
1417719211,210997284,1527506
1417719211,213997245,1703098
1417719211,215997220,1838720
1417719211,217997194,1117277
1417719211,219997168,1485697
1417719211,221997142,1273653
1417719211,223997117,1209267
1417719211,226997078,1407792
1417719211,228997052,1247685
1417719211,228997052,1113823
1417719211,230997026,1100926
1417719211,233996988,2700242
1417719211,235996962,1150152
1417719211,236996949,1122344
1417719211,238996923,1193610
1417719211,240996898,1132284
1417719211,242996872,1086464
1417719211,245996833,1086977
1417719211,247996808,1201297
1417719211,249996782,1177904
1417719211,251996756,1211397
1417719211,253996730,1130162
1417719211,255996705,1189853
1417719211,258996666,1143691
1417719211,260996640,1326512
1417719211,262996615,1191077
1417719211,264996589,1132875
1417719211,266996563,1267105
1417719211,268996537,1208946
1417719211,270996512,1128295
1417719211,272996486,1390381
1417719211,275996447,1258935
1417719211,277996421,1096716
1417719211,279996396,1059623
1417719211,281996370,1011464
1417719211,283996344,1111736
1417719211,283996344,1009795
1417719211,285996318,1007484
1417719211,287996293,970604
1417719211,287996293,986072
1417719211,290996254,1364681
1417719211,292996228,1089959
1417719211,294996203,1101909
1417719211,296996177,880662
1417719211,298996151,900305
1417719211,300996125,861699
1417719211,302996100,1284472
1417719211,304996074,2065322
1417719211,306996048,2248055
1417719211,308996022,1177582
1417719211,311995984,1256087
1417719211,313995958,2973173
1417719211,316995919,1775219
1417719211,317995906,1132831
1417719211,317995906,1421268
1417719211,320995868,1812213
1417719211,322995842,1915439
1417719211,324995816,1107602
1417719211,327995778,994842
1417719211,329995752,1309476
1417719211,329995752,1220721
1417719211,332995713,2392884
1417719211,334995688,1075981
1417719211,336995662,1072824
1417719211,338995636,1027287
1417719211,340995610,1033243
1417719211,340995610,989227
1417719211,342995585,1045172
1417719211,345995546,1413035
1417719211,347995520,1260961
1417719211,349995494,1319680
1417719211,352995456,1181560
1417719211,353995443,1173020
1417719211,355995417,1011296
1417719211,358995379,980355
1417719211,360995353,1108930
1417719211,362995327,1176639
1417719211,364995301,1153576
1417719211,366995276,1327407
1417719211,369995237,1129319
1417719211,370995224,1093899
1417719211,371995211,1028199
1417719211,372995198,1165894
1417719211,374995173,1012417
1417719211,376995147,1093649
1417719211,378995121,959609
1417719211,380995095,1085954
1417719211,382995070,1110159
1417719211,384995044,990287
1417719211,386995018,1487344
1417719211,389994979,1325518
1417719211,391994954,1091120
1417719211,393994928,1073919
1417719211,394994915,1098708
1417719211,397994876,966238
1417719211,399994851,1058208
1417719211,401994825,1069554
1417719211,407994748,1063083
1417719211,409994722,887210
1417719211,411994696,1498273
1417719211,414994658,3165252
1417719211,416994632,1736276
1417719211,418994606,1923717
1417719211,420994580,1242275
1417719211,423994542,1086958
1417719211,425994516,1079506
1417719211,428994477,1034230
1417719211,428994477,1038327
1417719211,430994452,1024904
1417719211,433994413,3229540
1417719211,435994387,1050202
1417719211,438994349,1357135
1417719211,439994336,1058008
1417719211,441994310,1028758
1417719211,443994284,1092294
1417719211,445994258,1057226
1417719211,447994233,1074988
1417719211,448994220,1033170
1417719211,450994194,1060069
1417719211,452994168,1306333
1417719211,454994143,1165162
1417719211,457994104,1235130
1417719211,459994078,1308215
1417719211,461994052,1163410
1417719211,463994027,1187272
1417719211,465994001,1203934
1417719211,467993975,1161815
1417719211,470993937,1156611
1417719211,471993924,1084312
1417719211,471993924,1042047
1417719211,473993898,1102542
1417719211,476993859,1137956
1417719211,478993834,1071936
1417719211,480993808,1441850
1417719211,480993808,1424221
1417719211,482993782,1089338
1417719211,484993756,1145646
1417719211,486993731,1023843
1417719211,488993705,1063059
1417719211,490993679,1117931
1417719211,493993640,1165419
1417719211,495993615,1336156
1417719211,497993589,1079476
1417719211,499993563,1234970
1417719211,501993537,1420243
1417719211,503993512,1480363
1417719211,508993447,4507558
1417719211,513993383,5724194
1417719211,520993293,7377120
1417719211,522993267,1326007
1417719211,524993241,1299895
1417719211,527993203,1270138
1417719211,529993177,1132388
1417719211,532993138,2181451
1417719211,534993113,1191144
1417719211,536993087,1117498
1417719211,538993061,1494192
1417719211,541993023,1395923
1417719211,543992997,1159586
1417719211,545992971,1082934
1417719211,547992945,1105815
1417719211,547992945,1117278
1417719211,549992920,1097537
1417719211,550992907,964130
1417719211,552992881,1018063
1417719211,555992842,1012768
1417719211,557992817,1008326
1417719211,559992791,1136417
1417719211,561992765,1402890
1417719211,563992739,1164363
1417719211,565992714,1172546
1417719211,567992688,1024712
1417719211,569992662,1097155
1417719211,571992636,1035091
1417719211,574992598,1207528
1417719211,574992598,966689
1417719211,576992572,1036783
1417719211,579992533,1077495
1417719211,581992508,1240259
1417719211,583992482,1103658
1417719211,585992456,1122361
1417719211,587992430,1313231
1417719211,589992405,1267168
1417719211,591992379,1239163
1417719211,593992353,1076243
1417719211,596992314,1266808
1417719211,598992289,1083553
1417719211,600992263,1067203
1417719211,602992237,1118371
1417719211,606992186,2883269
1417719211,609992147,2681326
1417719211,611992121,1198688
1417719211,613992096,1464447
1417719211,618992031,4276781
1417719211,621991993,3635904
1417719211,631991864,8707684
1417719211,633991838,1362713
1417719211,635991812,1168688
1417719211,637991787,1110651
1417719211,638991774,1155693
1417719211,638991774,1195802
1417719211,640991748,1143199
1417719211,643991709,1243304
1417719211,645991684,977418
1417719211,646991671,1199567
1417719211,649991632,1123825
1417719211,651991606,1153483
1417719211,653991581,1159761
1417719211,655991555,1057830
1417719211,657991529,1048305
1417719211,659991503,970226
1417719211,661991478,1007633
1417719211,663991452,1184158
1417719211,666991413,1038528
1417719211,668991387,1037711
1417719211,668991387,1057287
1417719211,670991362,1097575
1417719211,673991323,973300
1417719211,673991323,1067158
1417719211,675991297,1053510
1417719211,677991272,1040006
1417719211,680991233,1039124
1417719211,682991207,1359847
1417719211,684991181,1077907
1417719211,687991143,1136043
1417719211,689991117,1185404
1417719211,691991091,1183206
1417719211,693991066,1169586
1417719211,693991066,1136786
1417719211,695991040,1162392
1417719211,697991014,1256165
1417719211,699990988,1256630
1417719211,701990963,1231889
1417719211,704990924,1148309
1417719211,706990898,1392068
1417719211,710990847,3930731
1417719211,712990821,2109195
1417719211,714990795,1892328
1417719211,718990744,4154629
1417719211,720990718,1336652
1417719211,722990692,1095416
1417719211,724990666,1153095
1417719211,726990641,1042360
1417719211,728990615,1037322
1417719211,731990576,1448405
1417719211,733990551,1053765
1417719211,736990512,1419966
1417719211,738990486,1408341
1417719211,738990486,1133478
1417719211,740990460,1063347
1417719211,741990448,1108486
1417719211,744990409,1085393
1417719211,745990396,1112397
1417719211,748990357,1103889
1417719211,749990345,1096735
1417719211,749990345,1093591
1417719211,751990319,1061840
1417719211,754990280,1053691
1417719211,756990254,1178493
1417719211,757990242,1333120
1417719211,760990203,1196187
1417719211,762990177,1304214
1417719211,764990151,1184803
1417719211,766990126,1242544
1417719211,768990100,1192660
1417719211,770990074,1164983
1417719211,772990049,1234122
1417719211,773990036,1156390
1417719211,776989997,1147703
1417719211,777989984,1362786
1417719211,780989946,1300205
1417719211,782989920,1287816
1417719211,784989894,1270661
1417719211,786989868,991327
1417719211,788989843,1178489
1417719211,790989817,1237522
1417719211,792989791,1183578
1417719211,794989765,1001083
1417719211,796989740,1100138
1417719211,799989701,1024649
1417719211,801989675,1338949
1417719211,803989649,1242323
1417719211,805989624,1174155
1417719211,808989585,2591436
1417719211,811989546,2087192
1417719211,813989521,1272415
1417719211,815989495,1319702
1417719211,819989443,4036649
1417719211,822989405,1252010
1417719211,824989379,1275515
1417719211,826989353,1343326
1417719211,829989315,1579151
1417719211,831989289,2233858
1417719211,833989263,1539309
1417719211,835989237,1201720
1417719211,835989237,968563
1417719211,837989212,1158278
1417719211,840989173,1250626
1417719211,841989160,1055390
1417719211,843989134,1161872
1417719211,845989109,1017732
1417719211,847989083,1138271
1417719211,850989044,1105723
1417719211,852989019,1234382
1417719211,854988993,1144294
1417719211,856988967,1089763
1417719211,858988941,1078350
1417719211,860988916,1125302
1417719211,862988890,1318533
1417719211,864988864,1011043
1417719211,866988838,1060518
1417719211,868988813,1140723
1417719211,870988787,1052970
1417719211,872988761,1502262
1417719211,874988735,1416793
1417719211,876988710,1129401
1417719211,879988671,1023460
1417719211,880988658,1070636
1417719211,882988632,1039205
1417719211,884988607,1002660
1417719211,886988581,1158844
1417719211,888988555,1124610
1417719211,890988529,1102268
1417719211,892988504,1190150
1417719211,895988465,1416677
1417719211,897988439,1169604
1417719211,899988413,1174233
1417719211,901988388,1107513
1417719211,903988362,1096492
1417719211,905988336,1060346
1417719211,906988323,1039521
1417719211,909988285,2508114
1417719211,911988259,1880059
1417719211,914988220,1113877
1417719211,916988195,1432354
1417719211,919988156,3369046
1417719211,922988117,2528609
1417719211,924988092,1473656
1417719211,924988092,1280026
1417719211,926988066,1533666
1417719211,929988027,1170108
1417719211,932987989,2193231
1417719211,934987963,1208468
1417719211,935987950,1123963
1417719211,936987937,1132249
1417719211,938987911,999705
1417719211,940987886,1187236
1417719211,942987860,1145750
1417719211,944987834,1080497
1417719211,946987808,1409738
1417719211,948987783,1250465
1417719211,951987744,1189933
1417719211,953987718,1188474
1417719211,955987692,1256056
1417719211,957987667,1006363
1417719211,959987641,1179830
1417719211,961987615,1129219
1417719211,963987589,1144728
1417719211,966987551,1262906
1417719211,967987538,1165456
1417719211,969987512,1286669
1417719211,969987512,1340936
1417719211,972987474,1295542
1417719211,974987448,1145477
1417719211,976987422,1116874
1417719211,978987396,1119267
1417719211,980987371,929531
1417719211,982987345,1116456
1417719211,984987319,982494
1417719211,986987293,909599
1417719211,988987268,1281859
1417719211,990987242,1214830
1417719211,991987229,1088064
1417719211,993987203,1343585
1417719211,995987177,1066497
1417719211,997987152,1117827
1417719212,0,1059081
1417719212,1999975,1144365
1417719212,3999949,1298602
1417719212,5999923,1079324
1417719212,5999923,1118067
1417719212,7999898,1125205
1417719212,10999859,2302277
1417719212,15999795,4246261
1417719212,16999782,1411226
1417719212,18999756,2235690
1417719212,26999653,7325903
1417719212,28999627,1454914
1417719212,30999601,1296317
1417719212,33999563,1514856
1417719212,35999537,934945
1417719212,37999511,830498
1417719212,39999486,1058099
1417719212,42999447,848579
1417719212,43999434,1062684
1417719212,44999421,1262749
1417719212,46999395,1035194
1417719212,47999383,1173835
1417719212,49999357,1225848
1417719212,51999331,1200977
1417719212,54999292,1084345
1417719212,56999267,1084933
1417719212,58999241,1122918
1417719212,60999215,1317094
1417719212,60999215,1104891
1417719212,62999189,1162701
1417719212,65999151,1626432
1417719212,67999125,1770373
1417719212,69999099,1102837
1417719212,71999074,1078118
1417719212,73999048,1083829
1417719212,75999022,1136916
1417719212,77998996,1115674
1417719212,79998971,1208957
1417719212,82998932,1261790
1417719212,84998906,1308024
1417719212,86998880,1033523
1417719212,88998855,1024520
1417719212,90998829,1292375
1417719212,93998790,1231416
1417719212,94998777,1115394
1417719212,97998739,1107002
1417719212,99998713,1300870
1417719212,101998687,1227190
1417719212,103998662,1123079
1417719212,105998636,1214186
1417719212,107998610,1041565
1417719212,112998546,3363058
1417719212,114998520,2457165
1417719212,116998494,1530710
1417719212,119998456,2624509
1417719212,121998430,1913189
1417719212,123998404,1609832
1417719212,125998378,948142
1417719212,127998353,1020319
1417719212,129998327,1210856
1417719212,131998301,2672407
1417719212,133998275,1048832
1417719212,136998237,1116835
1417719212,138998211,1011806
1417719212,140998185,1059629
1417719212,142998159,1430701
1417719212,145998121,887271
1417719212,147998095,860906
1417719212,149998069,1059755
1417719212,151998044,1022752
1417719212,153998018,1308517
1417719212,155997992,1217542
1417719212,157997966,1093785
1417719212,159997941,974174
1417719212,161997915,1027813
1417719212,161997915,1276436
1417719212,164997876,1581139
1417719212,166997850,1185012
1417719212,168997825,1257414
1417719212,170997799,1074817
1417719212,172997773,1222528
1417719212,174997747,1139247
1417719212,177997709,1040389
1417719212,178997696,1043221
1417719212,179997683,1052967
1417719212,181997657,1161481
1417719212,183997632,1101567
1417719212,185997606,1079122
1417719212,187997580,1180029
1417719212,189997554,1028522
1417719212,192997516,1173103
1417719212,193997503,1032127
1417719212,195997477,1017417
1417719212,198997438,1028546
1417719212,200997413,1003534
1417719212,203997374,961479
1417719212,205997348,1035762
1417719212,207997323,1200299
1417719212,210997284,1089774
1417719212,212997258,1948705
1417719212,215997220,2322484
1417719212,217997194,1499359
1417719212,219997168,1905565
1417719212,221997142,2712735
1417719212,224997104,2230883
1417719212,226997078,1042056
1417719212,228997052,1209178
1417719212,230997026,1736899
1417719212,233996988,2260047
1417719212,235996962,1024999
1417719212,237996936,1328945
1417719212,239996911,1063887
1417719212,241996885,1093515
1417719212,243996859,1028147
1417719212,245996833,969480
1417719212,247996808,1042138
1417719212,248996795,994286
1417719212,252996743,1043491
1417719212,254996717,1073980
1417719212,256996692,1027982
1417719212,258996666,1405718
1417719212,261996627,1383833
1417719212,261996627,1071041
1417719212,262996615,982769
1417719212,265996576,1094203
1417719212,267996550,975345
1417719212,269996524,1096559
1417719212,271996499,1107875
1417719212,273996473,968034
1417719212,275996447,1290654
