sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719512,965987564,1770785
1417719512,967987538,1935455
1417719512,969987512,1936004
1417719512,971987486,1763700
1417719512,974987448,1632565
1417719512,976987422,1781009
1417719512,978987396,1733086
1417719512,980987371,1730826
1417719512,982987345,2019617
1417719512,984987319,1788348
1417719512,986987293,1899884
1417719512,988987268,1458080
1417719512,991987229,2831674
1417719512,994987190,2645345
1417719512,996987165,1878766
1417719513,0,1978944
1417719513,2999962,1911150
1417719513,4999936,1903471
1417719513,6999910,1771438
1417719513,8999885,1850901
1417719513,11999846,2190483
1417719513,13999820,2109811
1417719513,16999782,1864789
1417719513,18999756,2005899
1417719513,21999717,1847817
1417719513,23999692,1964260
1417719513,25999666,1646092
1417719513,27999640,1692841
1417719513,30999601,2307663
1417719513,33999563,2407367
1417719513,39999486,5801344
1417719513,42999447,2157048
1417719513,46999395,3986828
1417719513,49999357,1900965
1417719513,51999331,1905696
1417719513,54999292,2598498
1417719513,57999254,3394951
1417719513,61999202,2055572
1417719513,63999177,2032566
1417719513,66999138,1999691
1417719513,68999112,2090778
1417719513,71999074,2185059
1417719513,74999035,2238045
1417719513,76999009,2120352
1417719513,80998958,2996176
1417719513,83998919,2804571
1417719513,89998842,4644288
1417719513,93998790,4231633
1417719513,96998752,1864247
1417719513,98998726,1840753
1417719513,101998687,1830334
1417719513,103998662,1949631
1417719513,105998636,2198721
1417719513,107998610,2118600
1417719513,110998571,2202716
1417719513,113998533,1942100
1417719513,115998507,1852881
1417719513,117998481,1774055
1417719513,119998456,2026208
1417719513,122998417,2163994
1417719513,126998365,3725398
1417719513,130998314,2682300
1417719513,133998275,2208645
1417719513,135998250,2097320
1417719513,140998185,4760316
1417719513,143998147,2656069
1417719513,148998082,4164248
1417719513,150998056,2108123
1417719513,153998018,1964112
1417719513,156997979,2707410
1417719513,160997928,2255819
1417719513,162997902,2001335
1417719513,164997876,2034139
1417719513,166997850,1787460
1417719513,169997812,2058423
1417719513,171997786,2006794
1417719513,174997747,2754282
1417719513,177997709,2613213
1417719513,179997683,1795539
1417719513,182997644,1831419
1417719513,184997619,1580408
1417719513,186997593,1632235
1417719513,189997554,1871498
1417719513,191997529,1961937
1417719513,193997503,1611835
1417719513,195997477,1869677
1417719513,198997438,1817405
1417719513,200997413,1940082
1417719513,202997387,1775326
1417719513,204997361,1830311
1417719513,206997335,1629802
1417719513,208997310,1783093
1417719513,211997271,2473211
1417719513,214997232,2439054
1417719513,216997207,1940187
1417719513,218997181,1844792
1417719513,220997155,1844302
1417719513,223997117,1823978
1417719513,225997091,1710171
1417719513,227997065,1843804
1417719513,229997039,1930978
1417719513,231997014,1721012
1417719513,234996975,1796481
1417719513,236996949,1808786
1417719513,244996846,7834863
1417719513,252996743,7764417
1417719513,260996640,7879099
1417719513,264996589,2326510
1417719513,267996550,3089113
1417719513,270996512,2523865
1417719513,273996473,1931542
1417719513,275996447,1857074
1417719513,277996421,1873092
1417719513,279996396,2259483
1417719513,282996357,1752421
1417719513,284996331,1842706
1417719513,286996306,1711151
1417719513,288996280,1939568
1417719513,290996254,1766642
1417719513,292996228,1735049
1417719513,294996203,2037503
1417719513,296996177,1805593
1417719513,298996151,1708480
1417719513,300996125,1804574
1417719513,303996087,2735406
1417719513,306996048,2596922
1417719513,309996009,2028672
1417719513,311995984,1871506
1417719513,313995958,1932336
1417719513,315995932,1431084
1417719513,317995906,1775273
1417719513,319995881,1863432
1417719513,321995855,1908817
1417719513,323995829,1780160
1417719513,326995791,1886679
1417719513,328995765,1730628
1417719513,330995739,1758653
1417719513,332995713,1628838
1417719513,334995688,1733868
1417719513,336995662,1463346
1417719513,340995610,3994360
1417719513,343995572,3070861
1417719513,349995494,5024773
1417719513,352995456,2193821
1417719513,356995404,3082342
1417719513,360995353,1900222
1417719513,362995327,1600900
1417719513,363995314,1663232
1417719513,366995276,1725312
1417719513,368995250,1802851
1417719513,370995224,1835828
1417719513,372995198,2071355
1417719513,374995173,1757390
1417719513,376995147,1523803
1417719513,378995121,1956438
1417719513,380995095,1697300
1417719513,383995057,2814189
1417719513,386995018,2494681
1417719513,389994979,2149169
1417719513,391994954,2231575
1417719513,394994915,1904553
1417719513,396994889,1879663
1417719513,398994864,1850575
1417719513,400994838,2147887
1417719513,403994799,2054682
1417719513,405994773,2055823
1417719513,408994735,1816268
1417719513,410994709,1822719
1417719513,413994670,1926201
1417719513,415994645,2081523
1417719513,417994619,1737171
1417719513,420994580,1645869
1417719513,423994542,2608434
1417719513,425994516,2699485
1417719513,428994477,2259416
1417719513,430994452,1931787
1417719513,433994413,2017661
1417719513,436994374,1851189
1417719513,440994323,3989599
1417719513,443994284,2557546
1417719513,447994233,2191831
1417719513,451994181,4452198
1417719513,454994143,2352402
1417719513,457994104,2933798
1417719513,461994052,1911529
1417719513,463994027,1549075
1417719513,465994001,1859650
1417719513,468993962,1856229
1417719513,471993924,2690411
1417719513,473993898,2527236
1417719513,476993859,2214198
1417719513,478993834,2150048
1417719513,481993795,1988897
1417719513,484993756,1779978
1417719513,486993731,1759371
1417719513,488993705,1681429
1417719513,490993679,1956274
1417719513,492993653,1733618
1417719513,494993628,1813963
1417719513,496993602,1691785
1417719513,498993576,1727442
1417719513,500993550,1688243
1417719513,502993525,1484110
1417719513,504993499,1752417
1417719513,507993460,3017060
1417719513,510993422,2709982
1417719513,513993383,2061857
1417719513,515993357,1940084
1417719513,518993319,1684757
1417719513,520993293,1787967
1417719513,522993267,1721270
1417719513,525993229,1870568
1417719513,527993203,1701015
1417719513,529993177,1718295
1417719513,531993151,1921396
1417719513,533993126,2124670
1417719513,536993087,2043319
1417719513,538993061,2132553
1417719513,543992997,4302888
1417719513,546992958,2578239
1417719513,552992881,6130180
1417719513,556992829,3393683
1417719513,560992778,3467663
1417719513,563992739,2106186
1417719513,565992714,1831728
1417719513,567992688,2026680
1417719513,570992649,2206032
1417719513,573992611,2144364
1417719513,575992585,2006984
1417719513,578992546,2153136
1417719513,580992520,2046513
1417719513,582992495,2150347
1417719513,585992456,2095586
1417719513,588992417,2122594
1417719513,590992392,1927890
1417719513,593992353,1928882
1417719513,596992314,1662160
1417719513,604992211,5892341
1417719513,607992173,2603833
1417719513,610992134,2338196
1417719513,613992096,2021560
1417719513,615992070,1846000
1417719513,617992044,1961325
1417719513,620992005,2114714
1417719513,622991980,2033592
1417719513,625991941,1835408
1417719513,627991915,2089828
1417719513,630991877,2078807
1417719513,633991838,1928629
1417719513,635991812,1823354
1417719513,637991787,1878823
1417719513,640991748,1689896
1417719513,646991671,6732295
1417719513,649991632,2605378
1417719513,653991581,3779172
1417719513,657991529,3120109
1417719513,661991478,3040401
1417719513,663991452,2053700
1417719513,666991413,2022429
1417719513,668991387,2002517
1417719513,671991349,2165574
1417719513,673991323,1946334
1417719513,676991284,1679639
1417719513,678991259,1602284
1417719513,680991233,1762245
1417719513,682991207,1931237
1417719513,685991169,2027818
1417719513,688991130,2161571
1417719513,691991091,2616024
1417719513,694991053,2587071
1417719513,696991027,2410718
1417719513,699990988,1968560
1417719513,701990963,2110012
1417719513,704990924,1957777
1417719513,706990898,1938361
1417719513,708990872,2030096
1417719513,711990834,2095035
1417719513,713990808,2147026
1417719513,716990769,2037836
1417719513,719990731,1886743
1417719513,721990705,1816998
1417719513,724990666,1958818
1417719513,727990628,2019649
1417719513,730990589,1979763
1417719513,733990551,2720194
1417719513,736990512,2422001
1417719513,738990486,1879464
1417719513,741990448,1797826
1417719513,747990370,5961027
1417719513,750990332,2782641
1417719513,754990280,3224921
1417719513,758990229,3641678
1417719513,761990190,3191232
1417719513,765990139,2456081
1417719513,769990087,1871228
1417719513,771990061,2184731
1417719513,774990023,1996186
1417719513,776989997,1806531
1417719513,779989958,1998687
1417719513,781989933,1888008
1417719513,783989907,2638628
1417719513,786989868,2595554
1417719513,789989830,1921198
1417719513,791989804,1658969
1417719513,793989778,1860625
1417719513,796989740,1914079
1417719513,798989714,1827512
1417719513,800989688,1818774
1417719513,802989662,1881533
1417719513,804989637,2146143
1417719513,807989598,1934901
1417719513,809989572,1843991
1417719513,812989534,1781391
1417719513,814989508,1833019
1417719513,816989482,1893461
1417719513,819989443,1773006
1417719513,822989405,3011766
1417719513,824989379,2700806
1417719513,827989340,1767749
1417719513,829989315,1816775
1417719513,832989276,1939579
1417719513,834989250,1887539
1417719513,837989212,1807970
1417719513,839989186,1592868
1417719513,841989160,1855914
1417719513,845989109,3441270
1417719513,848989070,2434089
1417719513,852989019,3065081
1417719513,855988980,3756182
1417719513,861988903,4517062
1417719513,863988877,1676635
1417719513,865988851,1789887
1417719513,868988813,3070662
1417719513,871988774,2421545
1417719513,874988735,2113932
1417719513,876988710,1994899
1417719513,879988671,1957963
1417719513,881988645,1968881
1417719513,883988619,1798730
1417719513,885988594,1799371
1417719513,888988555,1779302
1417719513,890988529,1777267
1417719513,892988504,1714875
1417719513,894988478,1789758
1417719513,896988452,1877636
1417719513,898988426,1983990
1417719513,901988388,2189703
1417719513,904988349,2021290
1417719513,907988310,2775795
1417719513,910988272,2687132
1417719513,912988246,2237616
1417719513,915988207,2138942
1417719513,918988169,1931270
1417719513,920988143,1797301
1417719513,922988117,1668744
1417719513,925988079,1646339
1417719513,927988053,2037719
1417719513,929988027,1891177
1417719513,932987989,1706356
1417719513,934987963,1742314
1417719513,936987937,1757922
1417719513,938987911,1904418
1417719513,940987886,1588268
1417719513,943987847,2256343
1417719513,949987770,6146419
1417719513,955987692,6146552
1417719513,959987641,3528845
1417719513,963987589,2987095
1417719513,965987564,2016848
1417719513,967987538,2155052
1417719513,970987499,2090943
1417719513,972987474,2004788
1417719513,975987435,2056498
1417719513,977987409,2160482
1417719513,980987371,2146580
1417719513,982987345,2110600
1417719513,984987319,1814021
1417719513,986987293,2036147
1417719513,989987255,1816382
1417719513,991987229,2081306
1417719513,994987190,2862714
1417719513,997987152,2627710
1417719514,0,1921850
1417719514,2999962,2139259
1417719514,5999923,2054172
1417719514,7999898,2086974
1417719514,10999859,2081284
1417719514,12999833,1885292
1417719514,15999795,1888457
1417719514,17999769,1937717
1417719514,19999743,1824036
1417719514,22999704,1737896
1417719514,24999679,1937184
1417719514,26999653,1695380
1417719514,28999627,1919110
1417719514,31999589,1897814
1417719514,34999550,2850096
1417719514,37999511,2571499
1417719514,39999486,1963405
1417719514,41999460,1736590
1417719514,44999421,1690346
1417719514,47999383,3107524
1417719514,54999292,4949936
1417719514,56999267,2825273
1417719514,59999228,2406529
1417719514,61999202,1751289
1417719514,63999177,1674245
1417719514,66999138,1675790
1417719514,68999112,1848411
1417719514,70999086,2260974
1417719514,74999035,2070694
1417719514,77998996,3250688
1417719514,80998958,2604528
1417719514,84998906,3152550
1417719514,86998880,2050797
1417719514,89998842,2102221
1417719514,92998803,1965982
1417719514,95998765,2006368
1417719514,97998739,1961380
1417719514,99998713,1953306
1417719514,102998674,1755485
1417719514,104998649,1812922
1417719514,106998623,1879338
1417719514,115998507,9465514
1417719514,118998468,2060951
1417719514,121998430,2116919
1417719514,124998391,1996427
1417719514,126998365,1700184
1417719514,130998314,2618125
1417719514,133998275,2563171
1417719514,135998250,1656128
1417719514,137998224,1896207
1417719514,140998185,1881486
1417719514,142998159,1968988
1417719514,144998134,2586413
1417719514,150998056,4809380
1417719514,155997992,4396768
1417719514,159997941,4213089
1417719514,163997889,3124284
1417719514,165997863,1917565
1417719514,167997838,1802782
1417719514,170997799,1929777
1417719514,172997773,1952186
1417719514,174997747,1785444
1417719514,177997709,2899087
1417719514,180997670,2277908
1417719514,183997632,1798550
1417719514,185997606,1940868
1417719514,188997567,1853447
1417719514,190997541,1560547
1417719514,192997516,1856389
1417719514,194997490,1702130
1417719514,197997451,1847399
1417719514,199997426,1902180
1417719514,201997400,1588058
1417719514,203997374,1998120
1417719514,205997348,1774916
1417719514,208997310,1888442
1417719514,210997284,1761276
1417719514,212997258,1786334
1417719514,215997220,2680296
1417719514,218997181,2402546
1417719514,220997155,1933298
1417719514,222997129,1996641
1417719514,224997104,1944247
1417719514,226997078,1977287
1417719514,229997039,1746681
1417719514,231997014,2244425
1417719514,234996975,2111641
1417719514,236996949,2093740
1417719514,239996911,2725155
1417719514,242996872,2052997
1417719514,244996846,2033432
1417719514,247996808,2178226
1417719514,254996717,7941475
1417719514,262996615,5169128
1417719514,270996512,8051752
1417719514,282996357,10692040
1417719514,285996318,2294227
1417719514,287996293,2107134
1417719514,290996254,2321799
1417719514,292996228,2036719
1417719514,294996203,1913098
1417719514,297996164,2077128
1417719514,299996138,1830793
1417719514,302996100,2053007
1417719514,304996074,1741597
1417719514,306996048,1785740
1417719514,308996022,1831627
1417719514,310995997,1767581
1417719514,312995971,1832831
1417719514,315995932,1783098
1417719514,316995919,2514076
1417719514,320995868,2308363
1417719514,322995842,1961918
1417719514,325995803,1894550
1417719514,327995778,1824121
1417719514,330995739,1792697
1417719514,332995713,1660082
1417719514,334995688,1615587
1417719514,337995649,1627967
1417719514,339995623,1987986
1417719514,341995597,1620971
1417719514,344995559,1819317
1417719514,346995533,1560177
1417719514,352995456,5780055
1417719514,357995391,4346685
1417719514,361995340,2512627
1417719514,364995301,3493036
1417719514,367995263,2221796
1417719514,370995224,1864512
1417719514,373995185,2305572
1417719514,376995147,3276732
1417719514,379995108,1945118
1417719514,381995082,2066203
1417719514,383995057,1953172
1417719514,385995031,1893012
1417719514,388994992,1888064
1417719514,390994967,1796527
1417719514,392994941,1869363
1417719514,394994915,1826618
1417719514,396994889,1788301
1417719514,398994864,1775014
1417719514,400994838,2176155
1417719514,404994786,2724493
1417719514,407994748,2457962
1417719514,409994722,1958543
1417719514,411994696,1716205
1417719514,413994670,1819970
1417719514,415994645,1799928
1417719514,417994619,1751168
1417719514,419994593,1658036
1417719514,422994555,1784356
1417719514,424994529,1792382
1417719514,426994503,1724212
1417719514,428994477,1674331
1417719514,430994452,1935005
1417719514,433994413,1828794
1417719514,435994387,2151938
1417719514,437994361,1706060
1417719514,440994323,2932768
1417719514,443994284,2469470
1417719514,446994246,1931251
1417719514,450994194,3512466
1417719514,453994155,2949978
1417719514,458994091,4574436
1417719514,462994040,2782272
1417719514,464994014,1349217
1417719514,466993988,1761513
1417719514,468993962,1703059
1417719514,470993937,1450180
1417719514,472993911,1816025
1417719514,476993859,3463719
1417719514,478993834,2078217
1417719514,480993808,1626643
1417719514,482993782,1530604
1417719514,485993743,2754136
1417719514,489993692,2433036
1417719514,492993653,2170063
1417719514,494993628,1804180
1417719514,497993589,1900168
1417719514,499993563,1856902
1417719514,501993537,1893024
1417719514,504993499,1832181
1417719514,506993473,1963061
1417719514,508993447,1883687
1417719514,510993422,1952534
1417719514,512993396,1729163
1417719514,515993357,1827968
1417719514,517993332,1741955
1417719514,519993306,1735542
1417719514,522993267,1916759
1417719514,525993229,2438591
1417719514,528993190,2611919
1417719514,531993151,1832513
1417719514,533993126,1874578
1417719514,535993100,1964043
1417719514,537993074,1835748
1417719514,540993035,1787914
1417719514,542993010,1909492
1417719514,544992984,1973222
1417719514,546992958,1816365
1417719514,549992920,1629787
1417719514,554992855,5149694
1417719514,559992791,5148878
1417719514,562992752,1882205
1417719514,565992714,2104125
1417719514,567992688,1964400
1417719514,570992649,2395770
1417719514,573992611,2971193
1417719514,577992559,3251336
1417719514,580992520,2113598
1417719514,582992495,1813549
1417719514,585992456,2040441
1417719514,587992430,2164823
1417719514,590992392,2073969
1417719514,593992353,1854368
1417719514,595992327,1922788
1417719514,597992302,2023192
1417719514,600992263,1811384
1417719514,602992237,1750711
1417719514,604992211,1744116
1417719514,606992186,1833481
1417719514,609992147,1874983
1417719514,613992096,2991452
1417719514,615992070,2695067
1417719514,617992044,2136277
1417719514,624991954,7298732
1417719514,628991902,2979886
1417719514,631991864,1983355
1417719514,633991838,1977886
1417719514,636991799,2449120
1417719514,638991774,2075629
1417719514,641991735,2089724
1417719514,643991709,2049521
1417719514,646991671,2143116
1417719514,649991632,1934583
1417719514,654991568,5159803
1417719514,660991490,4773516
1417719514,662991465,2400857
1417719514,666991413,3493835
1417719514,670991362,2941612
1417719514,673991323,2950301
1417719514,677991272,2754057
1417719514,680991233,2306220
1417719514,682991207,1812860
1417719514,684991181,2003872
1417719514,686991156,1983500
1417719514,689991117,1863306
1417719514,691991091,1892767
1417719514,694991053,1791472
1417719514,696991027,1816720
1417719514,698991001,1889270
1417719514,701990963,1857318
1417719514,703990937,1792031
1417719514,705990911,1993187
1417719514,708990872,3112282
1417719514,711990834,2192538
1417719514,713990808,1564543
1417719514,716990769,1854458
1417719514,718990744,1685729
1417719514,721990705,1779531
1417719514,723990679,1871494
1417719514,726990641,1706052
1417719514,728990615,1819256
1417719514,730990589,1504964
1417719514,732990563,1731097
1417719514,734990538,1572548
1417719514,737990499,1832835
1417719514,739990473,1888200
1417719514,741990448,1783688
1417719514,743990422,1713332
1417719514,746990383,2562727
1417719514,749990345,1988662
1417719514,754990280,5415894
1417719514,757990242,2732655
1417719514,762990177,3536827
1417719514,764990151,1930686
1417719514,767990113,2870302
1417719514,769990087,1710351
1417719514,773990036,3534280
1417719514,777989984,3399449
1417719514,779989958,1822339
1417719514,781989933,1883924
1417719514,783989907,1824074
1417719514,785989881,1873806
1417719514,788989843,1853203
1417719514,790989817,1694545
1417719514,792989791,2796197
1417719514,795989752,2402556
1417719514,798989714,1602354
1417719514,800989688,1685623
1417719514,802989662,1852175
1417719514,804989637,1748320
1417719514,806989611,1793296
1417719514,808989585,1543395
1417719514,810989559,1754074
1417719514,813989521,1759839
1417719514,815989495,1726408
1417719514,817989469,1653321
1417719514,819989443,1539011
1417719514,821989418,1749454
1417719514,823989392,1650184
1417719514,825989366,1608737
1417719514,828989328,2969444
1417719514,831989289,2588190
1417719514,834989250,2112382
1417719514,836989225,1997932
1417719514,839989186,2180321
1417719514,841989160,2249021
1417719514,844989122,1984732
1417719514,846989096,1957841
1417719514,848989070,1884861
1417719514,850989044,1845525
1417719514,856988967,5083930
1417719514,860988916,4068459
1417719514,863988877,2502041
1417719514,866988838,2630299
1417719514,869988800,2295843
1417719514,873988748,2788120
1417719514,877988697,3694676
1417719514,880988658,2318970
1417719514,882988632,1611339
1417719514,885988594,2215992
1417719514,888988555,2352627
1417719514,890988529,2118015
1417719514,893988491,2145645
1417719514,896988452,2932586
1417719514,899988413,2152788
1417719514,901988388,2021839
1417719514,903988362,1889291
1417719514,906988323,1763865
1417719514,908988298,1534840
1417719514,910988272,1701003
1417719514,913988233,1671451
1417719514,915988207,1718759
1417719514,918988169,2254647
1417719514,921988130,2579545
1417719514,923988104,1809772
1417719514,925988079,1807782
1417719514,928988040,1918261
1417719514,930988014,1773807
1417719514,932987989,1990931
1417719514,935987950,1860141
1417719514,937987924,1683006
1417719514,939987898,1761088
1417719514,941987873,1696702
1417719514,943987847,1646537
1417719514,945987821,1479155
1417719514,947987795,1535411
1417719514,949987770,1877596
1417719514,951987744,1798783
1417719514,957987667,5988251
1417719514,963987589,6254511
1417719514,967987538,3002883
1417719514,969987512,2137182
1417719514,972987474,2396956
1417719514,976987422,3566613
1417719514,978987396,1867421
1417719514,980987371,1801153
1417719514,983987332,1906154
1417719514,985987306,2206525
1417719514,988987268,2024084
1417719514,990987242,1704933
1417719514,992987216,1700667
1417719514,994987190,1756090
1417719514,996987165,1812047
1417719514,998987139,1651635
1417719515,1999975,2317552
1417719515,4999936,2709680
1417719515,6999910,1739553
1417719515,8999885,1874911
1417719515,11999846,1568681
1417719515,13999820,1915275
1417719515,15999795,1739679
1417719515,17999769,1665572
1417719515,19999743,1696106
1417719515,21999717,1712985
1417719515,23999692,1568827
1417719515,25999666,1888348
1417719515,28999627,1629895
1417719515,30999601,2081631
1417719515,32999576,1874003
1417719515,35999537,2066244
1417719515,38999498,1753527
1417719515,41999460,2268665
1417719515,43999434,1854797
1417719515,46999395,1848674
1417719515,48999370,1556342
1417719515,50999344,1700212
1417719515,52999318,1654291
1417719515,57999254,5103685
1417719515,60999215,2272687
1417719515,65999151,4754766
1417719515,68999112,2713712
1417719515,72999061,3122259
1417719515,76999009,3566689
1417719515,78998983,1433306
1417719515,80998958,1771702
1417719515,82998932,1633122
1417719515,85998893,2541780
1417719515,88998855,2835928
1417719515,91998816,2006420
1417719515,94998777,1626029
1417719515,96998752,1737123
1417719515,98998726,1647409
1417719515,101998687,1824384
1417719515,103998662,1822977
1417719515,105998636,1739342
1417719515,107998610,1934387
1417719515,110998571,1936314
1417719515,112998546,1736970
1417719515,114998520,1682430
1417719515,117998481,1816607
1417719515,119998456,1483664
1417719515,121998430,1694129
1417719515,124998391,2589554
1417719515,127998353,2674998
1417719515,132998288,5109521
1417719515,135998250,2331584
1417719515,138998211,2604659
1417719515,141998172,1936547
1417719515,143998147,1859027
1417719515,146998108,1903931
1417719515,148998082,1969191
1417719515,151998044,1964712
1417719515,153998018,1974450
1417719515,158997953,4282254
1417719515,161997915,2219437
1417719515,166997850,4966008
1417719515,169997812,2285551
1417719515,172997773,2156375
1417719515,177997709,4160171
1417719515,180997670,2299415
1417719515,182997644,1930629
1417719515,185997606,2212631
1417719515,188997567,1904093
1417719515,190997541,1875281
1417719515,193997503,2163037
1417719515,195997477,2053378
1417719515,198997438,1987996
1417719515,200997413,1913076
1417719515,203997374,1911818
1417719515,205997348,1990121
1417719515,208997310,1813182
1417719515,210997284,1679676
1417719515,212997258,1677307
1417719515,215997220,1852757
1417719515,218997181,2677958
1417719515,221997142,2390907
1417719515,224997104,2016076
1417719515,226997078,1754206
1417719515,228997052,1867540
1417719515,231997014,1818077
1417719515,233996988,1871841
1417719515,236996949,1774047
1417719515,238996923,1961205
1417719515,241996885,1878219
1417719515,243996859,1921486
1417719515,246996820,2064888
1417719515,248996795,2113841
1417719515,250996769,2193307
1417719515,253996730,2048774
1417719515,261996627,7888078
1417719515,273996473,9089828
1417719515,279996396,6453168
1417719515,283996344,2843116
1417719515,285996318,1944139
1417719515,287996293,2054063
1417719515,289996267,1849003
1417719515,292996228,2090303
1417719515,294996203,1774546
1417719515,296996177,1978891
1417719515,298996151,1864244
1417719515,300996125,1791662
1417719515,302996100,2214837
1417719515,305996061,2042719
1417719515,307996035,2075703
1417719515,310995997,1890980
1417719515,312995971,1954755
1417719515,315995932,2288778
1417719515,318995894,2857720
1417719515,320995868,2059795
1417719515,323995829,2209311
1417719515,325995803,2057476
1417719515,328995765,2154999
1417719515,330995739,1693547
1417719515,332995713,2305057
1417719515,335995675,2286186
1417719515,337995649,1969330
1417719515,340995610,1940978
1417719515,342995585,1776534
1417719515,344995559,1781899
1417719515,346995533,1829442
1417719515,349995494,1927597
1417719515,351995469,1955656
1417719515,354995430,2807236
1417719515,361995340,5944836
1417719515,366995276,5350108
1417719515,369995237,2190668
1417719515,372995198,3160474
1417719515,376995147,2680011
1417719515,378995121,2022571
1417719515,380995095,1904565
1417719515,382995070,1747179
1417719515,384995044,1877079
1417719515,387995005,2174269
1417719515,389994979,1531475
1417719515,391994954,1531012
1417719515,392994941,1479555
1417719515,394994915,1550279
1417719515,396994889,1645545
1417719515,399994851,2640002
1417719515,402994812,2573545
1417719515,405994773,2228570
1417719515,407994748,2026116
1417719515,410994709,1751752
1417719515,412994683,1617020
1417719515,415994645,1972205
1417719515,418994606,1890808
1417719515,420994580,1624467
1417719515,422994555,1694475
1417719515,425994516,2140852
1417719515,427994490,2042966
1417719515,430994452,1916226
1417719515,432994426,1892350
1417719515,434994400,1839571
1417719515,437994361,1993193
1417719515,440994323,2404722
1417719515,443994284,2390039
1417719515,445994258,1945034
1417719515,447994233,1733135
1417719515,450994194,1911094
1417719515,452994168,1744781
1417719515,455994130,1821650
1417719515,459994078,4046835
1417719515,462994040,2663815
1417719515,468993962,4814390
1417719515,470993937,2325510
1417719515,474993885,2524778
1417719515,477993846,2321418
1417719515,480993808,2197490
1417719515,482993782,2135749
1417719515,485993743,2500147
1417719515,489993692,2880606
1417719515,492993653,2719901
1417719515,494993628,2136429
1417719515,497993589,1899808
1417719515,499993563,1850261
1417719515,501993537,1786426
1417719515,504993499,1952308
1417719515,506993473,1798903
1417719515,508993447,1849220
1417719515,510993422,2008820
1417719515,513993383,1917911
1417719515,515993357,1825270
1417719515,517993332,1823643
1417719515,519993306,1856918
1417719515,522993267,1819700
1417719515,525993229,1786865
1417719515,527993203,2428643
1417719515,530993164,2358103
1417719515,533993126,1982127
1417719515,535993100,1873491
1417719515,537993074,1689025
1417719515,540993035,2027438
1417719515,542993010,1731526
1417719515,544992984,1722106
1417719515,546992958,1769812
1417719515,548992932,1937728
1417719515,551992894,1618247
1417719515,553992868,1830717
1417719515,555992842,1777363
1417719515,557992817,1687709
1417719515,563992739,4938471
1417719515,565992714,2191368
1417719515,571992636,5933264
1417719515,576992572,5283071
1417719515,580992520,2011981
1417719515,582992495,1899190
1417719515,585992456,1786131
1417719515,587992430,1883845
1417719515,590992392,1790599
1417719515,592992366,1887592
1417719515,595992327,1927407
1417719515,597992302,1755292
1417719515,600992263,1756857
1417719515,602992237,1762573
1417719515,605992199,1985720
1417719515,607992173,1983186
1417719515,610992134,1871568
1417719515,612992108,1930227
1417719515,616992057,2263315
1417719515,618992031,2525539
1417719515,620992005,1868684
1417719515,623991967,1860483
1417719515,625991941,1778348
1417719515,627991915,1835646
1417719515,629991890,1859747
1417719515,631991864,1676422
1417719515,633991838,1716677
1417719515,635991812,1794880
1417719515,637991787,1781482
1417719515,639991761,1842826
1417719515,648991645,9319311
1417719515,651991606,1698153
1417719515,653991581,1696598
1417719515,655991555,1836448
1417719515,658991516,2918578
1417719515,664991439,5510859
1417719515,669991375,5191107
1417719515,673991323,2636296
1417719515,677991272,4152327
1417719515,680991233,1947938
1417719515,682991207,2199524
1417719515,685991169,1697071
1417719515,687991143,2154759
1417719515,689991117,1856543
1417719515,691991091,1636916
1417719515,694991053,1827477
1417719515,696991027,1600426
1417719515,698991001,1891351
1417719515,701990963,1768880
1417719515,703990937,1568025
1417719515,705990911,2129777
1417719515,708990872,2909131
1417719515,711990834,2013354
1417719515,713990808,2062671
1417719515,716990769,2099311
1417719515,718990744,2295595
1417719515,720990718,1859210
1417719515,722990692,1661374
1417719515,725990654,1702316
1417719515,727990628,1836521
1417719515,729990602,1472061
1417719515,731990576,1405400
1417719515,733990551,1683995
1417719515,735990525,1716713
1417719515,737990499,1695314
1417719515,740990460,1635150
1417719515,742990435,2701023
1417719515,745990396,2578927
1417719515,748990357,1837145
1417719515,750990332,1837073
1417719515,752990306,1835580
1417719515,755990267,1686713
1417719515,757990242,1927493
1417719515,759990216,1829626
1417719515,764990151,3995936
1417719515,767990113,2755533
1417719515,772990049,4506656
1417719515,776989997,4194884
1417719515,779989958,2409659
1417719515,781989933,1717998
1417719515,784989894,1717357
1417719515,786989868,1869201
1417719515,789989830,2596070
1417719515,792989791,2525992
1417719515,794989765,1833659
1417719515,796989740,2062262
1417719515,799989701,1701428
1417719515,801989675,1956576
1417719515,804989637,1902555
1417719515,806989611,1994049
1417719515,809989572,1635352
1417719515,811989546,1846563
1417719515,813989521,1497613
1417719515,815989495,2126801
1417719515,818989456,1847106
1417719515,821989418,1917250
1417719515,823989392,1824891
1417719515,826989353,1934431
1417719515,829989315,2309107
1417719515,832989276,2236775
1417719515,834989250,1917511
1417719515,836989225,1996495
1417719515,838989199,1924999
1417719515,840989173,1471497
1417719515,842989147,1757776
1417719515,844989122,1663047
1417719515,846989096,1647629
1417719515,849989057,1691596
1417719515,851989031,1680257
1417719515,853989006,1814493
1417719515,855988980,1613629
1417719515,857988954,1842614
1417719515,859988928,1745361
1417719515,863988877,3803033
1417719515,872988761,7194008
1417719515,877988697,4517944
1417719515,879988671,2684821
1417719515,882988632,2246628
1417719515,885988594,2138872
1417719515,887988568,2225906
