sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719614,130998314,6364332
1417719614,145998121,14017267
1417719614,156997979,10502962
1417719614,167997838,9724612
1417719614,178997696,10712314
1417719614,189997554,10808634
1417719614,201997400,10576414
1417719614,212997258,10554501
1417719614,223997117,10314220
1417719614,234996975,10737590
1417719614,244996846,9971049
1417719614,248996795,2991144
1417719614,252996743,2715641
1417719614,255996705,2778819
1417719614,259996653,3773835
1417719614,263996602,2612318
1417719614,266996563,2812660
1417719614,273996473,6950510
1417719614,277996421,2940350
1417719614,281996370,3281973
1417719614,286996306,4839184
1417719614,290996254,2876853
1417719614,294996203,3780142
1417719614,299996138,2947337
1417719614,302996100,2778066
1417719614,306996048,2601075
1417719614,309996009,2542434
1417719614,312995971,2633560
1417719614,316995919,2593978
1417719614,319995881,2883850
1417719614,322995842,3001639
1417719614,325995803,2989361
1417719614,332995713,6466608
1417719614,336995662,3117043
1417719614,340995610,3578159
1417719614,346995533,5271389
1417719614,351995469,3256778
1417719614,354995430,2688450
1417719614,358995379,2840225
1417719614,361995340,3483395
1417719614,365995288,2355104
1417719614,368995250,2875345
1417719614,375995160,6587678
1417719614,378995121,3556680
1417719614,383995057,3215452
1417719614,386995018,2903625
1417719614,390994967,3041867
1417719614,394994915,3412281
1417719614,397994876,2547266
1417719614,401994825,2740744
1417719614,404994786,2846248
1417719614,409994722,3374588
1417719614,413994670,3201138
1417719614,416994632,2698618
1417719614,419994593,2733736
1417719614,422994555,2762134
1417719614,425994516,2687345
1417719614,429994464,3280466
1417719614,434994400,5210307
1417719614,438994349,2714332
1417719614,445994258,6652099
1417719614,448994220,2560333
1417719614,452994168,3209990
1417719614,456994117,2572555
1417719614,459994078,2857519
1417719614,462994040,2759125
1417719614,465994001,3443069
1417719614,470993937,3414551
1417719614,476993859,5358796
1417719614,479993821,2729335
1417719614,482993782,2706664
1417719614,486993731,3283989
1417719614,489993692,2489063
1417719614,494993628,3500642
1417719614,497993589,2611623
1417719614,500993550,2617802
1417719614,503993512,2820793
1417719614,506993473,2634474
1417719614,509993434,2616864
1417719614,513993383,3014722
1417719614,516993344,2581294
1417719614,519993306,3299177
1417719614,523993254,3158009
1417719614,527993203,4128209
1417719614,534993113,7181380
1417719614,540993035,5328070
1417719614,545992971,4317820
1417719614,549992920,3171120
1417719614,552992881,2892229
1417719614,555992842,2725035
1417719614,559992791,2853853
1417719614,562992752,2813927
1417719614,565992714,3150830
1417719614,569992662,2710781
1417719614,576992572,6325693
1417719614,579992533,2952688
1417719614,582992495,2659076
1417719614,586992443,2643891
1417719614,589992405,3190109
1417719614,594992340,3628777
1417719614,597992302,3147368
1417719614,600992263,2764235
1417719614,604992211,2707918
1417719614,607992173,3283595
1417719614,610992134,2482172
1417719614,614992083,2714413
1417719614,626991928,12808271
1417719614,649991632,22621584
1417719614,654991568,3038918
1417719614,664991439,10158617
1417719614,668991387,2678941
1417719614,673991323,4689942
1417719614,679991246,5287518
1417719614,683991194,2822230
1417719614,686991156,2634668
1417719614,691991091,3734725
1417719614,694991053,3113864
1417719614,698991001,2508912
1417719614,701990963,2822299
1417719614,704990924,2808701
1417719614,707990885,2377951
1417719614,711990834,2391021
1417719614,714990795,3019081
1417719614,717990757,2556002
1417719614,721990705,2476331
1417719614,724990666,2785809
1417719614,727990628,3396272
1417719614,730990589,2402619
1417719614,735990525,6393902
1417719614,743990422,6157503
1417719614,748990357,3383491
1417719614,752990306,3686406
1417719614,756990254,3313434
1417719614,759990216,2885724
1417719614,762990177,2961039
1417719614,766990126,2730382
1417719614,769990087,2452663
1417719614,773990036,2885984
1417719614,780989946,6092225
1417719614,783989907,3252738
1417719614,787989855,2845859
1417719614,790989817,2521613
1417719614,793989778,3234480
1417719614,797989727,2276298
1417719614,805989624,8693344
1417719614,809989572,3542702
1417719614,813989521,3080791
1417719614,817989469,3570042
1417719614,822989405,3384120
1417719614,826989353,2931991
1417719614,829989315,2748252
1417719614,832989276,3076652
1417719614,838989199,6120730
1417719614,843989134,2774976
1417719614,846989096,2645207
1417719614,850989044,3220069
1417719614,853989006,2472719
1417719614,858988941,4900210
1417719614,862988890,2834317
1417719614,865988851,2494364
1417719614,868988813,2700667
1417719614,871988774,2560053
1417719614,874988735,3232727
1417719614,881988645,5258607
1417719614,885988594,4416119
1417719614,889988542,2655769
1417719614,894988478,4254699
1417719614,897988439,3187652
1417719614,901988388,2753018
1417719614,904988349,2681981
1417719614,907988310,2896708
1417719614,911988259,2959448
1417719614,914988220,2743075
1417719614,917988182,2695871
1417719614,921988130,2817227
1417719614,924988092,2720168
1417719614,927988053,3160807
1417719614,931988001,2595977
1417719614,936987937,5294368
1417719614,942987860,4724541
1417719614,947987795,3511367
1417719614,950987757,2682090
1417719614,953987718,3063420
1417719614,959987641,5730564
1417719614,963987589,2252337
1417719614,966987551,2472279
1417719614,969987512,2558525
1417719614,972987474,2745542
1417719614,978987396,4784597
1417719614,982987345,2953763
1417719614,985987306,2808358
1417719614,988987268,2822841
1417719614,993987203,3545630
1417719614,996987165,2979619
1417719615,999988,2831941
1417719615,4999936,3610882
1417719615,8999885,3664665
1417719615,11999846,2929828
1417719615,15999795,2923196
1417719615,18999756,2998915
1417719615,21999717,2817201
1417719615,25999666,2972400
1417719615,28999627,3053135
1417719615,31999589,2970236
1417719615,36999524,3945341
1417719615,41999460,4977559
1417719615,45999408,3778959
1417719615,49999357,2679586
1417719615,52999318,2730229
1417719615,56999267,4213957
1417719615,61999202,2516626
1417719615,66999138,3564538
1417719615,70999086,3449193
1417719615,73999048,2673679
1417719615,80998958,7672242
1417719615,84998906,2793666
1417719615,88998855,2546129
1417719615,91998816,2585484
1417719615,94998777,3205644
1417719615,98998726,3033200
1417719615,101998687,2559808
1417719615,105998636,2405813
1417719615,108998597,2421372
1417719615,111998559,3344691
1417719615,114998520,2611389
1417719615,118998468,2880842
1417719615,127998353,9125149
1417719615,131998301,4461097
1417719615,152998031,18227780
1417719615,155997992,3274037
1417719615,160997928,3321846
1417719615,164997876,3040284
1417719615,168997825,3933403
1417719615,172997773,3220079
1417719615,175997735,2756118
1417719615,194997490,18809782
1417719615,198997438,3225749
1417719615,209997297,9721441
1417719615,219997168,10343770
1417719615,230997026,10680531
1417719615,234996975,3500177
1417719615,245996833,9901446
1417719615,249996782,3060866
1417719615,254996717,4517923
1417719615,260996640,4407312
1417719615,265996576,4280493
1417719615,268996537,2976110
1417719615,272996486,3514576
1417719615,275996447,2541185
1417719615,282996357,6874225
1417719615,286996306,2987066
1417719615,289996267,3178887
1417719615,293996215,3560100
1417719615,297996164,3028764
1417719615,300996125,2848669
1417719615,304996074,2837254
1417719615,307996035,3042626
1417719615,318995894,9834957
1417719615,321995855,2613652
1417719615,326995791,3896136
1417719615,330995739,3462061
1417719615,333995700,2847777
1417719615,337995649,4371478
1417719615,343995572,5771715
1417719615,347995520,3963799
1417719615,352995456,2888922
1417719615,355995417,3164728
1417719615,360995353,3468469
1417719615,364995301,2723054
1417719615,367995263,3086667
1417719615,371995211,3023558
1417719615,374995173,3159347
1417719615,378995121,2519151
1417719615,385995031,6370006
1417719615,389994979,4119988
1417719615,393994928,3869397
1417719615,397994876,3118363
1417719615,401994825,2878666
1417719615,404994786,2994339
1417719615,407994748,2985770
1417719615,410994709,3107415
1417719615,414994658,2457465
1417719615,417994619,3388897
1417719615,420994580,3219723
1417719615,424994529,3156408
1417719615,427994490,2658936
1417719615,431994439,2812278
1417719615,434994400,3050296
1417719615,437994361,2725096
1417719615,443994284,6204904
1417719615,448994220,4211152
1417719615,452994168,3818049
1417719615,456994117,3727795
1417719615,461994052,4091022
1417719615,465994001,3144692
1417719615,468993962,2935532
1417719615,472993911,2702515
1417719615,475993872,2640904
1417719615,478993834,2997058
1417719615,486993731,6729169
1417719615,489993692,2965483
1417719615,493993640,3931428
1417719615,496993602,3610468
1417719615,500993550,2505451
1417719615,503993512,2865669
1417719615,506993473,2901569
1417719615,509993434,3037339
1417719615,514993370,3354661
1417719615,517993332,3216677
1417719615,521993280,2745979
1417719615,524993241,3302946
1417719615,528993190,3006476
1417719615,531993151,3102285
1417719615,535993100,3224134
1417719615,538993061,3068938
1417719615,546992958,7670451
1417719615,550992907,2529691
1417719615,553992868,2643186
1417719615,555992842,4313275
1417719615,561992765,2692869
1417719615,564992726,2728114
1417719615,567992688,2483904
1417719615,571992636,3181569
1417719615,577992559,3766187
1417719615,580992520,3159277
1417719615,587992430,5483549
1417719615,591992379,3277541
1417719615,595992327,3770664
1417719615,598992289,2440255
1417719615,601992250,2923651
1417719615,604992211,3229411
1417719615,608992160,2745042
1417719615,611992121,2412091
1417719615,614992083,2670731
1417719615,618992031,3028225
1417719615,621991993,3162142
1417719615,625991941,3348838
1417719615,628991902,2561005
1417719615,631991864,3594680
1417719615,636991799,3226069
1417719615,640991748,3563711
1417719615,647991658,6668408
1417719615,651991606,4058093
1417719615,655991555,2810907
1417719615,660991490,5896843
1417719615,664991439,2424299
1417719615,667991400,2547677
1417719615,670991362,2721043
1417719615,673991323,3180477
1417719615,676991284,2731762
1417719615,680991233,2710647
1417719615,687991143,7427823
1417719615,691991091,2954441
1417719615,695991040,3516086
1417719615,698991001,2676625
1417719615,703990937,3396383
1417719615,707990885,3312868
1417719615,710990847,2882567
1417719615,713990808,2783951
1417719615,716990769,3365368
1417719615,720990718,2445060
1417719615,723990679,2883923
1417719615,726990641,3004683
1417719615,730990589,2464440
1417719615,733990551,2505162
1417719615,736990512,2535116
1417719615,739990473,2736364
1417719615,743990422,4282463
1417719615,749990345,5415543
1417719615,753990293,2751360
1417719615,757990242,4005443
1417719615,762990177,5296605
1417719615,767990113,3247784
1417719615,770990074,3079946
1417719615,773990036,2976240
1417719615,777989984,3028076
1417719615,781989933,3086226
1417719615,789989830,7791370
1417719615,794989765,4276015
1417719615,797989727,3152505
1417719615,801989675,3021929
1417719615,805989624,2512082
1417719615,808989585,3298230
1417719615,812989534,2585399
1417719615,815989495,2478409
1417719615,822989405,6664521
1417719615,828989328,4981626
1417719615,833989263,4053673
1417719615,837989212,3780356
1417719615,840989173,2981033
1417719615,846989096,5666461
1417719615,850989044,3293071
1417719615,855988980,3449626
1417719615,860988916,4438657
1417719615,863988877,2507895
1417719615,867988825,2377002
1417719615,870988787,2583273
1417719615,873988748,2748711
1417719615,876988710,3351669
1417719615,880988658,2447741
1417719615,883988619,2602025
1417719615,890988529,6787332
1417719615,894988478,4046698
1417719615,899988413,3491563
1417719615,903988362,3081968
1417719615,906988323,2756147
1417719615,909988285,3103916
1417719615,913988233,2464667
1417719615,916988195,2574864
1417719615,919988156,2923435
1417719615,923988104,2819081
1417719615,926988066,2979629
1417719615,930988014,2694434
1417719615,933987976,3100528
1417719615,937987924,2981400
1417719615,940987886,3128629
1417719615,943987847,3136150
1417719615,949987770,6049231
1417719615,953987718,3508462
1417719615,959987641,5908024
1417719615,964987577,3716496
1417719615,967987538,2936545
1417719615,970987499,2906907
1417719615,974987448,3009321
1417719615,978987396,2742589
1417719615,981987358,2532983
1417719615,987987280,6290250
1417719615,992987216,3093201
1417719615,995987177,3019863
1417719615,998987139,2794547
1417719616,2999962,2923036
1417719616,5999923,2582007
1417719616,9999872,2829843
1417719616,12999833,2595878
1417719616,15999795,2636234
1417719616,19999743,3768933
1417719616,23999692,3758965
1417719616,26999653,2085674
1417719616,29999614,2732280
1417719616,33999563,2537482
1417719616,36999524,2350820
1417719616,39999486,2836444
1417719616,42999447,2820339
1417719616,46999395,5398607
1417719616,52999318,3537832
1417719616,56999267,4121734
1417719616,61999202,3709290
1417719616,64999164,2522992
1417719616,68999112,2651775
1417719616,71999074,2565151
1417719616,75999022,3579811
1417719616,79998971,3161888
1417719616,83998919,3356580
1417719616,89998842,5745644
1417719616,93998790,4252627
1417719616,98998726,3005462
1417719616,101998687,3015037
1417719616,104998649,2578046
1417719616,108998597,3231457
1417719616,112998546,3006235
1417719616,116998494,3238010
1417719616,119998456,2683235
1417719616,122998417,2883362
1417719616,125998378,2834438
1417719616,129998327,2787598
1417719616,132998288,2871897
1417719616,135998250,2876911
1417719616,140998185,3457335
1417719616,144998134,3319869
1417719616,151998044,6719270
1417719616,158997953,6543886
1417719616,167997838,7311460
1417719616,179997683,10207147
1417719616,190997541,10098354
1417719616,195997477,5004784
1417719616,203997374,5926968
1417719616,206997335,2804828
1417719616,210997284,2927617
1417719616,213997245,2882564
1417719616,217997194,2378316
1417719616,220997155,2908434
1417719616,224997104,3189475
1417719616,227997065,3112731
1417719616,231997014,3686614
1417719616,235996962,3140363
1417719616,238996923,2557979
1417719616,242996872,2634410
1417719616,245996833,3093454
1417719616,252996743,6456151
1417719616,259996653,5737280
1417719616,263996602,2851808
1417719616,266996563,2807972
1417719616,269996524,2983660
1417719616,273996473,3154613
1417719616,276996434,2781474
1417719616,279996396,2627566
1417719616,283996344,2913643
1417719616,286996306,2930052
1417719616,291996241,4699464
1417719616,296996177,4122735
1417719616,300996125,3452635
1417719616,303996087,3058325
1417719616,307996035,3164193
1417719616,311995984,3342122
1417719616,314995945,3111977
1417719616,317995906,3101686
1417719616,321995855,2800375
1417719616,324995816,2752488
1417719616,327995778,2530448
1417719616,332995713,5259529
1417719616,336995662,3211828
1417719616,340995610,3375160
1417719616,343995572,3166193
1417719616,347995520,3671923
1417719616,354995430,6755964
1417719616,361995340,6365469
1417719616,365995288,3525942
1417719616,369995237,2763012
1417719616,372995198,2815170
1417719616,376995147,4029913
1417719616,380995095,2422491
1417719616,383995057,2881002
1417719616,387995005,2420188
1417719616,394994915,6359137
1417719616,397994876,3207771
1417719616,401994825,2892640
1417719616,404994786,2793909
1417719616,407994748,3359222
1417719616,411994696,2705855
1417719616,414994658,2578581
1417719616,417994619,2967983
1417719616,422994555,3448818
1417719616,426994503,3371782
1417719616,429994464,2782049
1417719616,432994426,2538223
1417719616,435994387,2478376
1417719616,439994336,3323084
1417719616,442994297,2453438
1417719616,446994246,3318868
1417719616,452994168,5288924
1417719616,457994104,4743923
1417719616,462994040,3203441
1417719616,466993988,2610307
1417719616,469993949,3557590
1417719616,472993911,2718252
1417719616,476993859,2553177
1417719616,479993821,3228423
1417719616,483993769,3596637
1417719616,487993718,3400509
1417719616,495993615,6960414
1417719616,499993563,3855137
1417719616,502993525,2653056
1417719616,506993473,2839050
1417719616,510993422,3443479
1417719616,513993383,3088870
1417719616,516993344,2588988
1417719616,520993293,2989447
1417719616,523993254,2880959
1417719616,527993203,2765918
1417719616,530993164,2826693
1417719616,533993126,2646065
1417719616,537993074,2963060
1417719616,540993035,2630331
1417719616,544992984,4036858
1417719616,548992932,3906924
1417719616,554992855,5653009
1417719616,561992765,6238142
1417719616,564992726,2921891
1417719616,568992675,3003595
1417719616,571992636,2721584
1417719616,574992598,2484592
1417719616,577992559,2781759
1417719616,581992508,2294747
1417719616,584992469,2717418
1417719616,587992430,2802760
1417719616,590992392,3232143
1417719616,596992314,4972793
1417719616,600992263,3021067
1417719616,603992224,2946781
1417719616,607992173,3298122
1417719616,612992108,3169246
1417719616,614992083,2967132
1417719616,617992044,2967318
1417719616,621991993,2928590
1417719616,624991954,2881910
1417719616,629991890,2701181
1417719616,632991851,2664018
1417719616,635991812,2602517
1417719616,638991774,2826881
1417719616,641991735,2632880
1417719616,645991684,2887844
1417719616,648991645,2599144
1417719616,655991555,6424621
1417719616,660991490,3795271
1417719616,663991452,3021493
1417719616,667991400,3790500
1417719616,671991349,3715842
1417719616,676991284,5185402
1417719616,680991233,2963552
1417719616,684991181,3211505
1417719616,687991143,2533088
1417719616,690991104,2837851
1417719616,696991027,6049214
1417719616,700990975,2912169
1417719616,703990937,3219371
1417719616,707990885,2921842
1417719616,710990847,3502217
1417719616,714990795,3129156
1417719616,717990757,2639872
1417719616,721990705,3496837
1417719616,724990666,2678891
1417719616,729990602,3179162
1417719616,733990551,3824634
1417719616,736990512,2918519
1417719616,739990473,2521653
1417719616,742990435,3660638
1417719616,746990383,2987286
1417719616,749990345,2993709
1417719616,757990242,7260262
1417719616,761990190,2997933
1417719616,764990151,3158024
1417719616,768990100,3167078
1417719616,771990061,2705845
1417719616,776989997,5026639
1417719616,780989946,2544783
1417719616,783989907,2843736
1417719616,786989868,2607649
1417719616,790989817,3431307
1417719616,798989714,6894060
1417719616,801989675,3038605
1417719616,805989624,3227317
1417719616,808989585,2750994
1417719616,811989546,2980490
1417719616,814989508,2433785
1417719616,818989456,2568211
1417719616,821989418,2650534
1417719616,824989379,3077818
1417719616,828989328,2887604
1417719616,831989289,2906788
1417719616,834989250,3052477
1417719616,838989199,3175417
1417719616,841989160,3096152
1417719616,862988890,20306350
1417719616,867988825,4015212
1417719616,873988748,5365305
1417719616,879988671,3261606
1417719616,883988619,3974540
1417719616,887988568,3131653
1417719616,891988516,3292384
1417719616,901988388,9624729
1417719616,905988336,3517893
1417719616,910988272,4777312
1417719616,914988220,2807155
1417719616,917988182,2688868
1417719616,920988143,2849783
1417719616,924988092,3495877
1417719616,927988053,2514575
1417719616,930988014,2504476
1417719616,933987976,2928856
1417719616,937987924,3995614
1417719616,941987873,3630129
1417719616,945987821,2742184
1417719616,949987770,2891747
1417719616,955987692,5672532
1417719616,959987641,3416819
1417719616,964987577,3147853
1417719616,967987538,2539479
1417719616,971987486,2746467
1417719616,976987422,5099227
1417719616,980987371,2950493
1417719616,983987332,3044596
1417719616,987987280,3058131
1417719616,991987229,2867318
1417719616,994987190,2849220
1417719617,1999975,5484521
1417719617,5999923,3983993
1417719617,10999859,3887680
1417719617,13999820,2692154
1417719617,17999769,2626072
1417719617,20999730,2705527
1417719617,24999679,2906087
1417719617,27999640,2710613
1417719617,30999601,2491961
1417719617,34999550,2838113
1417719617,37999511,2511907
1417719617,41999460,2501036
1417719617,44999421,2617114
1417719617,47999383,2752027
1417719617,51999331,2720609
1417719617,57999254,5605265
1417719617,61999202,3225962
1417719617,67999125,5163146
1417719617,71999074,4031690
1417719617,76999009,4719099
1417719617,80998958,2906212
1417719617,83998919,2546947
1417719617,87998868,2795687
1417719617,90998829,3244253
1417719617,94998777,2967174
1417719617,101998687,6127476
1417719617,105998636,3375645
1417719617,109998584,2862680
1417719617,113998533,3010489
1417719617,116998494,2830533
1417719617,119998456,2570863
1417719617,123998404,2624822
1417719617,126998365,2788760
1417719617,130998314,3406159
1417719617,134998262,3169286
1417719617,137998224,2651599
1417719617,140998185,3010598
1417719617,144998134,2827285
1417719617,147998095,2630447
1417719617,150998056,2892478
1417719617,154998005,3423890
1417719617,167997838,12540468
1417719617,186997593,17851008
1417719617,197997451,9811688
1417719617,222997129,23700756
1417719617,235996962,12841943
1417719617,238996923,2717577
1417719617,249996782,10180693
1417719617,252996743,3221077
1417719617,264996589,11902380
1417719617,269996524,4108684
1417719617,275996447,5131653
1417719617,279996396,2665883
1417719617,282996357,3005046
1417719617,286996306,3203714
1417719617,289996267,2801504
1417719617,292996228,3094048
1417719617,295996190,2817751
1417719617,302996100,6826727
1417719617,306996048,3041676
1417719617,310995997,4462190
1417719617,313995958,2759888
1417719617,317995906,2925388
1417719617,320995868,2628534
1417719617,323995829,3229038
1417719617,328995765,3991813
1417719617,332995713,3256559
1417719617,335995675,2584248
1417719617,338995636,2708108
1417719617,341995597,2491102
1417719617,345995546,2528924
1417719617,348995507,2678455
1417719617,351995469,2622120
1417719617,361995340,10128483
1417719617,367995263,4427779
1417719617,371995211,2804008
1417719617,376995147,5446563
1417719617,380995095,3128846
1417719617,384995044,3032152
1417719617,387995005,3011199
1417719617,390994967,2887700
1417719617,395994902,4473475
1417719617,399994851,3740791
1417719617,405994773,6076441
1417719617,410994709,4733163
1417719617,413994670,2971554
1417719617,417994619,2717229
1417719617,420994580,2826367
1417719617,423994542,2826673
1417719617,426994503,2850064
1417719617,429994464,2884204
1417719617,432994426,2926312
1417719617,436994374,2661187
1417719617,438994349,2728634
1417719617,442994297,3031876
1417719617,445994258,3022416
1417719617,449994207,2758591
1417719617,453994155,3633583
1417719617,462994040,8322246
1417719617,467993975,3955139
1417719617,470993937,3344116
1417719617,476993859,5681237
1417719617,480993808,2671481
1417719617,483993769,2444569
1417719617,486993731,2902195
1417719617,490993679,3533182
1417719617,493993640,2397868
1417719617,496993602,2887525
1417719617,503993512,6549831
1417719617,507993460,3304310
1417719617,511993409,3585331
1417719617,514993370,2740675
1417719617,517993332,2697741
1417719617,521993280,3824104
1417719617,525993229,3634389
1417719617,528993190,2919062
1417719617,531993151,2954451
1417719617,535993100,2728150
1417719617,538993061,2935497
1417719617,541993023,2572434
1417719617,545992971,3401676
1417719617,548992932,2301834
1417719617,551992894,3086474
1417719617,555992842,2562608
1417719617,560992778,5256881
1417719617,564992726,3242198
1417719617,568992675,3669003
1417719617,572992623,3054702
1417719617,577992559,5492621
1417719617,582992495,3688891
1417719617,586992443,3982492
1417719617,590992392,2808042
1417719617,593992353,2765283
1417719617,596992314,3176344
1417719617,602992237,4848508
1417719617,606992186,3116353
1417719617,610992134,4086563
1417719617,614992083,2676436
1417719617,617992044,2954646
1417719617,620992005,3234097
1417719617,624991954,2642618
1417719617,627991915,2733698
1417719617,630991877,2735151
1417719617,633991838,2815993
1417719617,636991799,2842087
1417719617,640991748,3358831
1417719617,644991696,3552124
1417719617,647991658,2935216
1417719617,651991606,3752818
1417719617,654991568,2885363
1417719617,662991465,6716614
1417719617,665991426,3796112
1417719617,670991362,3793097
1417719617,674991310,4187156
1417719617,678991259,2537821
1417719617,682991207,2424812
1417719617,685991169,3264617
1417719617,688991130,2610752
1417719617,692991078,3193214
1417719617,695991040,2711611
1417719617,698991001,2620913
1417719617,702990950,3864789
1417719617,707990885,4957198
1417719617,711990834,3171398
1417719617,715990782,3496793
1417719617,718990744,3271755
1417719617,721990705,2631531
1417719617,725990654,2965833
1417719617,729990602,3604059
1417719617,733990551,2546384
1417719617,736990512,2558798
1417719617,739990473,2633337
1417719617,742990435,2531850
1417719617,746990383,2538679
1417719617,749990345,3273113
1417719617,753990293,2397558
1417719617,756990254,3379403
1417719617,763990164,6675713
1417719617,769990087,4576760
1417719617,774990023,3454755
1417719617,778989971,3580670
1417719617,781989933,2649581
1417719617,785989881,2807431
1417719617,788989843,2659600
1417719617,791989804,2648049
1417719617,794989765,3736415
1417719617,798989714,2635021
1417719617,801989675,3005931
1417719617,807989598,5542009
1417719617,811989546,3743432
1417719617,814989508,2875382
1417719617,818989456,2623058
1417719617,821989418,3333613
1417719617,826989353,3543362
1417719617,829989315,3779601
1417719617,833989263,2726367
1417719617,836989225,2605723
1417719617,840989173,2516653
1417719617,843989134,2861561
1417719617,846989096,3089908
1417719617,849989057,2784756
1417719617,852989019,2515780
1417719617,856988967,3062854
1417719617,859988928,2886830
1417719617,862988890,3625843
1417719617,869988800,6405454
1417719617,875988722,5308009
1417719617,880988658,2980781
1417719617,883988619,3609837
1417719617,888988555,3469605
1417719617,893988491,3737820
1417719617,896988452,2872066
1417719617,900988401,3317103
1417719617,907988310,6467393
1417719617,911988259,3173870
1417719617,914988220,2767768
1417719617,917988182,2821852
1417719617,920988143,2821413
1417719617,925988079,4316767
1417719617,930988014,2425660
1417719617,934987963,3530769
1417719617,937987924,3031861
1417719617,941987873,3331911
1417719617,945987821,2796804
1417719617,948987783,2315946
1417719617,952987731,4052031
1417719617,956987680,3271288
1417719617,959987641,2923711
1417719617,963987589,3560136
1417719617,969987512,6410031
1417719617,975987435,4205321
1417719617,979987383,2648114
1417719617,982987345,3061700
1417719617,986987293,3084355
1417719617,989987255,3000392
1417719617,993987203,2923213
1417719617,997987152,2922293
1417719618,999988,2405678
1417719618,3999949,2690972
1417719618,10999859,6187782
1417719618,13999820,2770438
1417719618,18999756,4056187
1417719618,22999704,3200163
1417719618,25999666,2868249
1417719618,29999614,3663466
1417719618,32999576,2951543
1417719618,35999537,2426197
1417719618,39999486,2816144
1417719618,42999447,2978810
1417719618,45999408,2853583
1417719618,49999357,3320726
1417719618,52999318,2530143
1417719618,55999280,3027209
1417719618,58999241,2929357
1417719618,62999189,2448220
1417719618,68999112,6669391
1417719618,72999061,4134238
1417719618,79998971,5477674
1417719618,83998919,3483166
1417719618,86998880,2686006
1417719618,89998842,2904521
1417719618,93998790,2493726
1417719618,96998752,2608568
1417719618,99998713,2980191
1417719618,103998662,3171280
1417719618,110998571,6694833
1417719618,113998533,3065182
1417719618,117998481,2713791
1417719618,120998443,2646557
1417719618,123998404,2620217
1417719618,127998353,4443751
1417719618,130998314,2620430
1417719618,143998147,12897940
1417719618,157997966,13491350
1417719618,162997902,3696586
1417719618,175997735,13249819
1417719618,196997464,17033823
1417719618,200997413,3747805
1417719618,204997361,2682819
1417719618,215997220,11027653
1417719618,226997078,10627829
1417719618,229997039,2837931
1417719618,232997001,2724328
1417719618,235996962,2684727
1417719618,239996911,3048499
1417719618,242996872,3070473
1417719618,246996820,2765630
1417719618,249996782,2599148
1417719618,253996730,2658803
1417719618,257996679,2692099
1417719618,260996640,3083206
1417719618,263996602,2942067
1417719618,270996512,5819901
1417719618,275996447,4982025
1417719618,279996396,3127618
1417719618,283996344,2519891
1417719618,286996306,2526972
1417719618,289996267,2898647
1417719618,293996215,2469385
1417719618,296996177,2256014
1417719618,299996138,2753937
1417719618,302996100,2945609
1417719618,305996061,3002736
1417719618,312995971,5932610
1417719618,316995919,3815037
1417719618,321995855,3784041
1417719618,325995803,3248409
1417719618,329995752,3210904
1417719618,333995700,2985491
1417719618,336995662,2719975
1417719618,339995623,2839689
1417719618,342995585,2850969
1417719618,345995546,2882941
1417719618,349995494,2996757
1417719618,352995456,3027791
1417719618,355995417,2878363
1417719618,359995366,2840683
1417719618,362995327,2704718
1417719618,366995276,4329475
1417719618,371995211,3027311
1417719618,376995147,4195055
1417719618,382995070,4050809
1417719618,386995018,4291035
1417719618,391994954,4316327
1417719618,396994889,3715593
1417719618,399994851,2830329
1417719618,403994799,2718317
1417719618,406994761,2556485
1417719618,413994670,5632522
1417719618,426994503,13009058
1417719618,439994336,12315671
1417719618,443994284,2563868
1417719618,446994246,3314076
1417719618,449994207,3005721
1417719618,452994168,2527142
1417719618,456994117,2874524
1417719618,459994078,2673287
1417719618,463994027,3868010
1417719618,469993949,6249941
1417719618,473993898,3030074
1417719618,477993846,3908799
1417719618,481993795,2966686
1417719618,485993743,3115047
1417719618,488993705,2845516
1417719618,493993640,3214693
1417719618,496993602,2949358
1417719618,499993563,3040906
1417719618,503993512,2489578
1417719618,506993473,2516281
1417719618,512993396,5482862
1417719618,516993344,2979211
1417719618,520993293,3160468
1417719618,523993254,2972202
1417719618,527993203,4461444
1417719618,532993138,3631727
1417719618,535993100,3357199
1417719618,539993048,2932986
1417719618,542993010,2876366
1417719618,546992958,2853842
1417719618,549992920,2827371
1417719618,553992868,2906237
1417719618,556992829,2872898
1417719618,560992778,2736263
1417719618,563992739,2737874
1417719618,567992688,4271984
1417719618,573992611,3928355
1417719618,577992559,2792352
1417719618,580992520,2694479
1417719618,584992469,3696213
1417719618,588992417,4257794
1417719618,594992340,4576098
1417719618,597992302,2831806
1417719618,601992250,2836141
1417719618,605992199,2694527
1417719618,608992160,2246021
1417719618,613992096,5176440
1417719618,617992044,2894929
1417719618,620992005,2872262
1417719618,624991954,2890976
1417719618,627991915,2550231
1417719618,631991864,2671432
1417719618,634991825,2510324
1417719618,638991774,3011413
1417719618,641991735,3337913
1417719618,645991684,3062564
1417719618,649991632,3647489
1417719618,653991581,3297527
1417719618,656991542,2833365
1417719618,661991478,3477440
1417719618,664991439,2778211
1417719618,668991387,3730256
1417719618,674991310,5731839
1417719618,679991246,4132099
1417719618,682991207,3037422
1417719618,685991169,3097999
1417719618,689991117,3284604
1417719618,694991053,3883142
1417719618,697991014,3004873
1417719618,701990963,2744740
1417719618,704990924,2731194
