Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11346,1421407807,375995160,8,100,100,990,19930000,0
11347,1421407807,375995160,10,100,109,1672,20100000,0
11347,1421407807,376995147,56,100,99,887,20213000,0
11347,1421407807,376995147,4,100,100,998,21105000,15
11347,1421407807,376995147,9,100,99,1030,21201000,3
11347,1421407807,377995134,1,100,99,1030,20345000,0
11348,1421407807,377995134,3,100,99,1755,20203000,0
11348,1421407807,377995134,7,100,98,1736,20615000,0
11348,1421407807,377995134,2,100,109,1710,20558000,0
11348,1421407807,378995121,6,100,103,1559,21312000,1
11348,1421407807,378995121,5,100,99,1030,20980000,0
11349,1421407807,378995121,52,100,99,885,20039000,0
11349,1421407807,393994928,54,100,99,895,20549000,0
11349,1421407807,394994915,57,100,101,1100,20337000,0
11349,1421407807,394994915,55,100,99,1940,21169000,1
11349,1421407807,394994915,59,100,99,1947,21009000,0
11350,1421407807,395994902,8,100,99,986,19890000,0
11350,1421407807,395994902,10,100,108,1672,19983000,0
11350,1421407807,395994902,56,100,99,887,20755000,0
11350,1421407807,396994889,3,100,99,1755,19970000,0
11350,1421407807,396994889,50,100,102,910,20881000,0
11351,1421407807,396994889,1,100,99,1030,20722000,1
11351,1421407807,397994876,4,100,100,998,19809000,0
11351,1421407807,397994876,51,100,99,1940,20598000,0
11351,1421407807,397994876,6,100,108,1623,20344000,0
11351,1421407807,398994864,2,100,108,1710,21074000,3
11352,1421407807,398994864,7,100,99,1736,20430000,12
11352,1421407807,398994864,58,100,102,910,21395000,5
11352,1421407807,399994851,5,100,99,1030,20949000,1
11352,1421407807,399994851,9,100,99,1030,20146000,0
11352,1421407807,399994851,53,100,101,1100,21850000,1
11353,1421407807,399994851,54,100,99,895,20677000,1
11353,1421407807,414994658,52,100,99,877,19297000,0
11353,1421407807,414994658,55,100,99,1940,19115000,0
11353,1421407807,415994645,59,100,99,1947,19612000,0
11353,1421407807,415994645,8,100,99,986,20821000,3
11354,1421407807,415994645,50,100,101,910,19230000,0
11354,1421407807,416994632,2,100,107,1710,21112000,3
11354,1421407807,416994632,6,100,107,1623,21167000,18
11354,1421407807,416994632,3,100,98,1736,21080000,3
11354,1421407807,416994632,7,100,99,1736,21153000,4
11355,1421407807,417994619,10,100,107,1672,21074000,4
11355,1421407807,417994619,58,100,101,910,20745000,1
11355,1421407807,417994619,1,100,99,1030,21381000,1
11355,1421407807,417994619,9,100,99,1030,21399000,4
11355,1421407807,418994606,5,100,99,1030,21259000,18
11356,1421407807,418994606,56,100,99,887,20210000,0
11356,1421407807,418994606,4,100,101,1021,21265000,2
11356,1421407807,419994593,53,100,101,1100,20632000,0
11356,1421407807,419994593,57,100,101,1100,21500000,1
11356,1421407807,419994593,51,100,99,1940,22117000,4
11357,1421407807,419994593,52,100,99,877,19215000,0
11357,1421407807,435994387,55,100,99,1947,19311000,0
11357,1421407807,435994387,59,100,99,1947,20577000,4
11357,1421407807,435994387,54,100,99,895,20325000,0
11357,1421407807,436994374,50,100,101,910,20579000,1
11358,1421407807,436994374,8,100,99,986,19796000,0
11358,1421407807,436994374,3,100,99,1736,19805000,0
11358,1421407807,437994361,6,100,106,1623,20282000,0
11358,1421407807,437994361,7,100,98,1718,20258000,0
11358,1421407807,437994361,58,100,101,910,20454000,1
11359,1421407807,438994349,9,100,99,1030,20249000,0
11359,1421407807,438994349,10,100,109,1710,20332000,0
11359,1421407807,438994349,1,100,99,1030,20258000,0
11359,1421407807,438994349,56,100,99,887,20004000,0
11359,1421407807,439994336,5,100,99,1030,21115000,1
11360,1421407807,439994336,4,100,101,1021,21175000,7
11360,1421407807,439994336,2,100,106,1710,19889000,0
11360,1421407807,440994323,53,100,101,1100,20809000,13
11360,1421407807,440994323,57,100,101,1100,21373000,1
11360,1421407807,440994323,51,100,99,1947,21747000,1
11361,1421407807,441994310,55,100,99,1947,20708000,2
11361,1421407807,455994130,59,100,98,1927,20397000,0
11361,1421407807,455994130,54,100,97,869,20281000,0
11361,1421407807,456994117,52,100,99,877,19659000,0
11361,1421407807,456994117,50,100,99,895,19930000,0
11362,1421407807,456994117,3,100,99,1736,19177000,0
11362,1421407807,457994104,7,100,99,1718,20880000,5
11362,1421407807,457994104,58,100,99,895,20522000,1
11362,1421407807,457994104,6,100,109,1672,19612000,0
11362,1421407807,458994091,56,100,99,885,19282000,0
11363,1421407807,458994091,5,100,99,1030,19799000,0
11363,1421407807,458994091,4,100,101,1021,19358000,0
11363,1421407807,459994078,9,100,99,1030,21029000,2
11363,1421407807,459994078,8,100,100,998,19230000,0
11363,1421407807,459994078,10,100,108,1710,20992000,1
11364,1421407807,459994078,2,100,105,1711,20686000,0
11364,1421407807,460994065,1,100,99,1030,20560000,0
11364,1421407807,460994065,57,100,101,1100,19917000,0
11364,1421407807,460994065,51,100,99,1947,21210000,12
11364,1421407807,461994052,53,100,101,1100,19699000,0
11365,1421407807,461994052,54,100,98,869,20280000,0
11365,1421407807,475993872,59,100,99,1927,19534000,0
11365,1421407807,476993859,55,100,99,1947,20263000,0
11365,1421407807,476993859,52,100,99,872,20240000,0
11365,1421407807,476993859,50,100,99,895,20355000,0
11366,1421407807,477993846,7,100,99,1718,20067000,0
11366,1421407807,477993846,3,100,98,1718,19819000,0
11366,1421407807,478993834,6,100,108,1672,20027000,0
11366,1421407807,478993834,56,100,99,885,20736000,10
11366,1421407807,479993821,4,100,101,1021,20060000,0
11367,1421407807,479993821,58,100,99,895,20307000,0
11367,1421407807,479993821,9,100,99,1030,20648000,2
11367,1421407807,480993808,5,100,99,1030,19934000,0
11367,1421407807,480993808,8,100,100,998,20123000,0
11367,1421407807,481993795,10,100,107,1710,20534000,0
11368,1421407807,481993795,2,100,104,1711,20437000,0
11368,1421407807,481993795,1,100,99,1030,21008000,1
11368,1421407807,482993782,57,100,101,1100,20698000,3
11368,1421407807,482993782,51,100,99,1947,20161000,0
11368,1421407807,483993769,53,100,101,1100,20761000,4
11369,1421407807,483993769,54,100,99,869,20136000,0
11369,1421407807,496993602,55,100,99,1947,20001000,0
11369,1421407807,497993589,52,100,99,872,20137000,0
11369,1421407807,497993589,59,100,99,1927,20377000,0
11369,1421407807,497993589,50,100,99,895,20045000,0
11370,1421407807,498993576,7,100,99,1716,20212000,0
11370,1421407807,498993576,56,100,99,885,20082000,0
11370,1421407807,498993576,58,100,99,895,20508000,0
11370,1421407807,499993563,6,100,107,1672,20056000,0
11370,1421407807,499993563,4,100,100,1016,19934000,0
11371,1421407807,499993563,10,100,106,1710,20263000,0
11371,1421407807,500993550,57,100,101,1100,19932000,0
11371,1421407807,500993550,8,100,100,998,20049000,0
11371,1421407807,500993550,2,100,103,1711,20219000,0
11371,1421407807,501993537,51,100,99,1947,20085000,0
11372,1421407807,501993537,3,100,99,1718,20064000,0
11372,1421407807,501993537,1,100,99,1030,20228000,0
11372,1421407807,502993525,9,100,99,1030,21091000,1
11372,1421407807,502993525,5,100,99,1030,20111000,0
11372,1421407807,503993512,53,100,101,1100,19929000,0
11373,1421407807,503993512,52,100,99,872,20252000,0
11373,1421407807,516993344,55,100,98,1927,20230000,0
11373,1421407807,517993332,50,100,97,869,20370000,0
11373,1421407807,517993332,59,100,99,1927,20710000,2
11373,1421407807,517993332,54,100,99,869,20584000,0
11374,1421407807,518993319,7,100,99,1716,20279000,0
11374,1421407807,518993319,56,100,99,877,20892000,5
11374,1421407807,518993319,6,100,109,1710,20044000,0
11374,1421407807,518993319,8,100,101,1021,20552000,2
11374,1421407807,519993306,10,100,105,1711,20365000,0
11375,1421407807,519993306,57,100,101,1100,20553000,4
11375,1421407807,519993306,2,100,101,1709,20182000,0
11375,1421407807,519993306,58,100,97,869,20442000,0
11375,1421407807,520993293,3,100,99,1718,20106000,0
11375,1421407807,520993293,51,100,98,1927,20762000,11
11376,1421407807,520993293,1,100,99,1030,19986000,0
11376,1421407807,520993293,4,100,100,1016,20483000,0
11376,1421407807,521993280,9,100,99,1030,21147000,2
11376,1421407807,521993280,5,100,99,1030,20399000,0
11376,1421407807,521993280,53,100,101,1100,20907000,2
11377,1421407807,521993280,50,100,98,869,19876000,0
11377,1421407807,537993074,59,100,99,1931,19486000,0
11377,1421407807,537993074,52,100,99,872,20211000,0
11377,1421407807,537993074,55,100,99,1927,20547000,0
11377,1421407807,538993061,54,100,101,891,20508000,0
11378,1421407807,538993061,56,100,99,877,20793000,1
11378,1421407807,538993061,8,100,101,1021,20283000,0
11378,1421407807,538993061,3,100,99,1716,19806000,0
11378,1421407807,539993048,6,100,108,1710,20729000,1
11378,1421407807,539993048,2,100,101,1709,20201000,0
11379,1421407807,539993048,58,100,98,869,21284000,5
11379,1421407807,540993035,5,100,99,1030,21027000,3
11379,1421407807,540993035,4,100,100,1016,20416000,4
11379,1421407807,540993035,51,100,99,1927,20216000,0
11379,1421407807,541993023,10,100,104,1711,20757000,2
11380,1421407807,541993023,9,100,99,1030,20161000,0
11380,1421407807,541993023,1,100,99,1030,21250000,1
11380,1421407807,542993010,7,100,99,1716,20592000,0
11380,1421407807,542993010,53,100,101,1100,498000,0
11380,1421407807,542993010,57,100,101,1100,21711000,7
11381,1421407807,543992997,55,100,99,1927,19416000,0
11381,1421407807,557992817,52,100,99,879,20200000,0
11381,1421407807,557992817,59,100,99,1931,20461000,0
11381,1421407807,558992804,50,100,99,869,19960000,0
11381,1421407807,558992804,56,100,99,877,19544000,0
11382,1421407807,558992804,54,100,101,891,20198001,0
11382,1421407807,559992791,3,100,99,1716,19850000,0
11382,1421407807,559992791,6,100,107,1710,20338000,0
11382,1421407807,559992791,10,100,103,1711,20121000,0
11382,1421407807,560992778,51,100,99,1927,21102000,7
11383,1421407807,560992778,2,100,101,1709,20381000,0
11383,1421407807,560992778,1,100,99,1030,21008000,2
11383,1421407807,560992778,58,100,99,869,19588000,0
11383,1421407807,561992765,4,100,99,1006,20125000,0
11383,1421407807,561992765,5,100,99,1030,20210000,0
11384,1421407807,561992765,9,100,99,1030,20484000,0
11384,1421407807,561992765,57,100,101,1100,19738000,0
11384,1421407807,562992752,8,100,101,1021,19977000,0
11384,1421407807,562992752,7,100,99,1716,20145000,0
11384,1421407807,562992752,53,100,101,1100,21120000,3
11385,1421407807,562992752,59,100,99,1931,20116000,0
11385,1421407807,577992559,50,100,99,869,20286001,0
11385,1421407807,578992546,52,100,99,879,18783000,0
11385,1421407807,578992546,55,100,99,1927,20358000,0
11385,1421407807,578992546,56,100,99,872,20430000,1
11386,1421407807,579992533,54,100,101,891,20422001,0
11386,1421407807,579992533,6,100,106,1710,20459000,0
11386,1421407807,579992533,10,100,101,1709,20014000,0
11386,1421407807,579992533,51,100,99,1927,19769001,0
11386,1421407807,580992520,4,100,99,1006,20116000,0
11387,1421407807,580992520,1,100,99,1030,21039000,2
11387,1421407807,580992520,2,100,103,1744,20604000,0
11387,1421407807,581992508,5,100,99,1030,20138000,0
11387,1421407807,581992508,9,100,99,1030,21292000,2
11387,1421407807,581992508,8,100,101,1021,20518000,0
11388,1421407807,582992495,57,100,101,1100,20478001,10
11388,1421407807,582992495,58,100,99,869,20377001,0
11388,1421407807,582992495,7,100,97,1689,20525000,0
11388,1421407807,583992482,3,100,99,1716,19860000,0
11388,1421407807,583992482,53,100,101,1100,21275000,6
11389,1421407807,583992482,52,100,99,879,20023000,0
11389,1421407807,598992289,55,100,99,1931,20115001,0
11389,1421407807,598992289,50,100,101,891,19971000,0
11389,1421407807,598992289,59,100,99,1923,19930000,0
11389,1421407807,599992276,54,100,100,888,20059001,0
11390,1421407807,599992276,56,100,99,872,20490000,2
11390,1421407807,599992276,6,100,105,1711,20307000,0
11390,1421407807,600992263,51,100,99,1931,20292000,0
11390,1421407807,600992263,4,100,99,1006,19630000,0
11390,1421407807,600992263,1,100,99,1030,20092000,0
11391,1421407807,601992250,2,100,102,1744,20177001,0
11391,1421407807,601992250,5,100,99,1030,19949000,0
11391,1421407807,601992250,10,100,101,1709,19945000,0
11391,1421407807,602992237,9,100,99,1030,20196000,0
11391,1421407807,602992237,8,100,100,1016,20041000,0
11392,1421407807,602992237,57,100,101,1100,20812001,1
11392,1421407807,603992224,7,100,98,1689,20247000,0
11392,1421407807,603992224,58,100,101,891,20916000,1
11392,1421407807,603992224,3,100,99,1716,20245000,0
11392,1421407807,603992224,53,100,101,1100,20984001,1
11393,1421407807,604992211,52,100,99,886,20126001,0
11393,1421407807,618992031,50,100,101,891,20336001,0
11393,1421407807,619992018,55,100,99,1931,20288001,0
11393,1421407807,619992018,59,100,99,1923,20073001,0
11393,1421407807,620992005,56,100,99,872,20066001,0
11394,1421407807,620992005,54,100,100,888,20444001,4
11394,1421407807,621991993,51,100,99,1931,20406001,1
11394,1421407807,621991993,4,100,99,999,19768000,0
11394,1421407807,621991993,1,100,99,1030,19801000,0
11394,1421407807,622991980,6,100,104,1711,19961001,0
11395,1421407807,623991967,8,100,100,1016,19862000,0
11395,1421407807,624991954,10,100,101,1709,20139000,0
11395,1421407807,624991954,9,100,99,1030,20962000,1
11395,1421407807,624991954,57,100,101,1100,20555000,4
11395,1421407807,625991941,7,100,99,1689,20463001,8
11396,1421407807,625991941,2,100,101,1744,20708000,2
11396,1421407807,625991941,5,100,99,1030,20262001,0
11396,1421407807,626991928,58,100,101,891,20133001,0
11396,1421407807,626991928,3,100,97,1689,20191000,0
11396,1421407807,626991928,53,100,101,1100,20152001,0
11397,1421407807,627991915,54,100,100,888,20197001,0
11397,1421407807,638991774,52,100,99,886,20216001,0
11397,1421407807,640991748,50,100,101,891,20262001,0
11397,1421407807,640991748,56,100,99,872,20443001,4
11397,1421407807,640991748,59,100,99,1923,20476001,0
11398,1421407807,641991735,55,100,99,1931,20511001,0
11398,1421407807,641991735,51,100,99,1931,20160001,0
11398,1421407807,641991735,4,100,99,999,20775000,3
11398,1421407807,642991722,6,100,103,1711,20594000,6
11398,1421407807,642991722,57,100,101,1100,20474001,1
11399,1421407807,642991722,7,100,98,1670,20927000,7
11399,1421407807,643991709,9,100,99,1030,20112001,0
11399,1421407807,643991709,10,100,103,1744,20917001,5
11399,1421407807,643991709,3,100,98,1689,20147000,0
11399,1421407807,644991696,2,100,101,1744,20395000,0
11400,1421407807,644991696,53,100,101,1100,20689001,12
11400,1421407807,644991696,8,100,100,1016,21085000,4
11400,1421407807,644991696,5,100,99,1030,20263001,0
11400,1421407807,645991684,1,100,99,1030,20609000,0
11400,1421407807,645991684,58,100,101,891,21136001,12
11401,1421407807,645991684,50,100,100,888,20246001,0
11401,1421407807,660991490,59,100,96,1887,20150001,0
11401,1421407807,660991490,56,100,99,879,20264001,0
11401,1421407807,660991490,52,100,99,886,20215001,0
11401,1421407807,661991478,55,100,99,1923,20245001,0
11402,1421407807,661991478,54,100,100,890,20128001,0
11402,1421407807,662991465,51,100,99,1923,20431001,7
11402,1421407807,662991465,6,100,101,1709,20241001,0
11402,1421407807,663991452,4,100,99,999,20246001,0
11402,1421407807,663991452,57,100,101,1100,20204001,0
11403,1421407807,663991452,10,100,102,1744,20958001,1
11403,1421407807,664991439,3,100,99,1689,21002001,6
11403,1421407807,664991439,9,100,99,1030,20097000,0
11403,1421407807,665991426,8,100,99,1006,20859000,2
11403,1421407807,665991426,2,100,103,1782,20545001,1
11404,1421407807,665991426,1,100,99,1030,21220001,4
11404,1421407807,666991413,5,100,99,1030,20564001,2
11404,1421407807,666991413,53,100,95,1030,21458001,4
11404,1421407807,667991400,7,100,99,1670,20424001,0
11404,1421407807,667991400,58,100,100,888,20548001,0
11405,1421407807,667991400,50,100,100,888,19621001,0
11405,1421407807,680991233,59,100,97,1887,19994001,0
11405,1421407807,681991220,56,100,99,879,19828001,0
11405,1421407807,681991220,55,100,99,1923,20148001,0
11405,1421407807,681991220,52,100,99,887,20351001,0
11406,1421407807,682991207,51,100,99,1923,19646001,0
11406,1421407807,682991207,54,100,100,890,20637001,6
11406,1421407807,683991194,57,100,95,1030,20204001,0
11406,1421407807,683991194,3,100,98,1670,19909001,0
11406,1421407807,683991194,10,100,101,1744,19831001,0
11407,1421407807,684991181,9,100,94,973,20892001,1
11407,1421407807,684991181,8,100,99,1006,19951000,0
11407,1421407807,684991181,2,100,102,1782,20247000,0
11407,1421407807,685991169,6,100,101,1709,20618001,0
11407,1421407807,685991169,5,100,99,1030,20994001,15
11408,1421407807,685991169,53,100,96,1030,20114001,0
11408,1421407807,686991156,1,100,99,1030,20107000,0
11408,1421407807,686991156,4,100,99,999,20707001,0
11408,1421407807,686991156,7,100,99,1670,20202001,0
11408,1421407807,687991143,58,100,100,888,1190001,0
11409,1421407807,687991143,56,100,99,879,20235001,0
11409,1421407807,700990975,59,100,98,1887,20242001,0
11409,1421407807,701990963,55,100,99,1923,20334001,5
11409,1421407807,701990963,50,100,100,888,20277001,0
11409,1421407807,701990963,52,100,99,887,20029001,0
11410,1421407807,702990950,51,100,99,1923,20308001,3
11410,1421407807,702990950,54,100,100,890,20188001,0
11410,1421407807,702990950,57,100,96,1030,20110001,0
11410,1421407807,703990937,3,100,99,1670,19910001,0
11410,1421407807,703990937,9,100,95,973,20210001,0
11411,1421407807,703990937,5,100,99,1030,19963001,0
11411,1421407807,704990924,53,100,97,1030,20687001,6
11411,1421407807,704990924,2,100,101,1782,20492001,2
11411,1421407807,704990924,1,100,99,1030,20877001,1
11411,1421407807,704990924,4,100,99,993,20958001,2
11412,1421407807,705990911,8,100,99,1006,20160001,0
11412,1421407807,705990911,7,100,99,1675,20118001,0
11412,1421407807,705990911,10,100,101,1744,20866001,1
11412,1421407807,706990898,58,100,100,888,20265001,2
11412,1421407807,706990898,6,100,101,1709,21495001,2
11413,1421407807,706990898,50,100,100,890,20219001,0
11413,1421407807,721990705,59,100,96,1861,20135001,0
11413,1421407807,722990692,56,100,99,886,20256001,0
11413,1421407807,722990692,52,100,99,887,20010001,0
11413,1421407807,722990692,54,100,100,890,20447001,1
11414,1421407807,723990679,51,100,96,1887,19964001,0
11414,1421407807,723990679,57,100,97,1030,20282001,2
11414,1421407807,723990679,55,100,96,1887,20467001,0
11414,1421407807,724990666,3,100,99,1670,20763001,7
11414,1421407807,724990666,9,100,96,973,20119001,0
11415,1421407807,724990666,5,100,99,1030,20492001,8
11415,1421407807,725990654,53,100,98,1030,20410001,1
11415,1421407807,725990654,1,100,99,1030,19995001,0
11415,1421407807,725990654,8,100,99,999,20284001,0
11415,1421407807,726990641,2,100,106,1844,20551001,1
11416,1421407807,726990641,7,100,99,1675,20534001,9
11416,1421407807,726990641,10,100,103,1782,20171001,0
11416,1421407807,727990628,4,100,99,993,20174001,0
11416,1421407807,727990628,58,100,100,890,20444001,6
11416,1421407807,727990628,6,100,103,1744,21174001,3
11417,1421407807,728990615,56,100,99,886,20188001,0
11417,1421407807,741990448,59,100,97,1861,20173001,0
11417,1421407807,741990448,52,100,99,887,20015001,0
11417,1421407807,742990435,50,100,100,890,19903001,0
11417,1421407807,742990435,54,100,104,949,20503001,5
11418,1421407807,742990435,51,100,97,1887,20198001,0
11418,1421407807,743990422,57,100,98,1030,20385001,6
11418,1421407807,743990422,55,100,97,1887,20298001,0
11418,1421407807,743990422,10,100,102,1782,21072001,3
11418,1421407807,744990409,7,100,99,1675,20439001,7
11419,1421407807,744990409,4,100,99,993,20520001,1
11419,1421407807,744990409,3,100,99,1675,20128001,0
11419,1421407807,744990409,53,100,99,1030,20370001,0
11419,1421407807,745990396,58,100,100,890,20038001,0
11419,1421407807,745990396,1,100,99,1030,20006001,0
11420,1421407807,745990396,8,100,99,999,21170001,4
11420,1421407807,746990383,2,100,105,1844,20629001,1
11420,1421407807,746990383,9,100,97,973,20227001,0
11420,1421407807,746990383,5,100,99,1030,21387001,2
11420,1421407807,747990370,6,100,102,1744,20204001,0
11421,1421407807,747990370,59,100,98,1861,19899001,0
11421,1421407807,761990190,56,100,99,886,20140001,0
11421,1421407807,761990190,54,100,103,949,20013001,0
11421,1421407807,762990177,52,100,99,896,19974001,0
11421,1421407807,762990177,57,100,99,1030,19781001,0
11422,1421407807,762990177,51,100,98,1887,20192001,0
11422,1421407807,763990164,50,100,100,890,20212001,0
11422,1421407807,763990164,55,100,98,1887,19930001,0
11422,1421407807,763990164,4,100,98,979,19930001,0
11422,1421407807,764990151,10,100,101,1782,19807001,0
11423,1421407807,764990151,7,100,99,1675,20179001,0
11423,1421407807,764990151,1,100,94,973,20478001,2
11423,1421407807,765990139,8,100,99,999,20188001,0
11423,1421407807,765990139,58,100,100,890,20369001,5
11423,1421407807,765990139,53,100,99,1030,20621001,5
11424,1421407807,766990126,2,100,104,1844,20417001,0
11424,1421407807,766990126,5,100,99,1030,20121001,0
11424,1421407807,766990126,3,100,99,1675,20302001,0
11424,1421407807,766990126,9,100,98,973,20533001,7
11424,1421407807,767990113,6,100,101,1744,20408001,0
11425,1421407807,767990113,56,100,99,887,20001001,0
11425,1421407807,782989920,52,100,99,896,19908001,0
11425,1421407807,782989920,57,100,99,1030,20068001,0
11425,1421407807,782989920,59,100,96,1834,20216001,0
11425,1421407807,782989920,51,100,96,1861,20063001,0
11426,1421407807,783989907,50,100,100,890,20141001,0
11426,1421407807,783989907,54,100,102,949,20487001,0
11426,1421407807,783989907,55,100,96,1861,20418001,6
11426,1421407807,784989894,4,100,99,979,20047001,0
11426,1421407807,784989894,7,100,97,1648,20016001,0
11427,1421407807,784989894,10,100,106,1844,19764001,0
11427,1421407807,784989894,58,100,100,890,20385001,2
11427,1421407807,785989881,1,100,95,973,20253001,0
11427,1421407807,785989881,8,100,99,999,20955001,7
11427,1421407807,785989881,53,100,99,1030,20205001,0
11428,1421407807,785989881,2,100,106,1881,20461001,3
11428,1421407807,786989868,3,100,99,1675,20417001,2
11428,1421407807,786989868,9,100,99,973,20134001,0
11428,1421407807,786989868,6,100,101,1744,19909001,0
11428,1421407807,786989868,5,100,94,973,20664001,5
11429,1421407807,787989855,59,100,97,1834,19950001,0
11429,1421407807,802989662,56,100,99,887,20327001,0
11429,1421407807,802989662,50,100,104,949,20200001,0
11429,1421407807,802989662,54,100,103,969,20257001,0
11429,1421407807,803989649,51,100,97,1861,20328001,0
11430,1421407807,803989649,55,100,97,1861,19173001,0
11430,1421407807,803989649,57,100,99,1030,20160001,0
11430,1421407807,804989637,52,100,99,896,19723001,0
11430,1421407807,804989637,58,100,104,949,20180001,0
11430,1421407807,804989637,1,100,96,973,20941001,10
11431,1421407807,805989624,8,100,99,993,20550001,1
11431,1421407807,805989624,53,100,99,1030,20214001,0
11431,1421407807,805989624,10,100,105,1844,20910001,7
11431,1421407807,806989611,9,100,99,973,20055001,0
11431,1421407807,806989611,2,100,105,1881,20494001,3
11432,1421407807,806989611,6,100,103,1782,20391001,6
11432,1421407807,807989598,4,100,99,979,20367001,0
11432,1421407807,807989598,5,100,95,973,20611001,1
11432,1421407807,807989598,3,100,99,1675,20639001,8
11432,1421407807,808989585,7,100,98,1648,21574001,5
11433,1421407807,808989585,54,100,102,969,19957001,0
11433,1421407807,822989405,51,100,98,1861,20216001,0
11433,1421407807,823989392,59,100,98,1834,20036001,0
11433,1421407807,823989392,55,100,98,1861,20526001,8
11433,1421407807,823989392,52,100,99,902,20754001,8
11434,1421407807,824989379,57,100,99,1030,20314001,0
11434,1421407807,824989379,50,100,103,949,20034001,0
11434,1421407807,824989379,58,100,103,949,20799001,8
11434,1421407807,824989379,53,100,99,1030,20906001,9
11434,1421407807,825989366,1,100,97,973,19884001,0
11435,1421407807,825989366,9,100,99,973,20972001,13
11435,1421407807,825989366,8,100,99,993,20653001,1
11435,1421407807,826989353,2,100,104,1881,20553001,7
11435,1421407807,826989353,5,100,96,973,20840001,7
11435,1421407807,826989353,4,100,100,991,20840001,9
11436,1421407807,827989340,10,100,104,1844,21316001,1
11436,1421407807,827989340,3,100,97,1648,21258001,9
11436,1421407807,827989340,7,100,99,1648,21245001,3
11436,1421407807,828989328,56,100,99,887,20883001,0
11436,1421407807,828989328,6,100,102,1782,21133001,6
11437,1421407807,828989328,51,100,96,1834,19039001,0
11437,1421407807,843989134,59,100,99,1834,19899001,0
11437,1421407807,843989134,55,100,96,1834,19231001,0
11437,1421407807,843989134,52,100,99,902,20162001,0
11437,1421407807,844989122,50,100,102,949,20502001,8
11438,1421407807,844989122,57,100,99,1030,20027001,0
11438,1421407807,844989122,54,100,101,969,19692001,0
11438,1421407807,844989122,58,100,102,949,19866001,0
11438,1421407807,845989109,53,100,99,1030,19919001,0
11438,1421407807,845989109,1,100,98,973,20067001,0
11439,1421407807,845989109,8,100,99,993,20619001,3
11439,1421407807,846989096,5,100,97,973,20240001,1
11439,1421407807,846989096,2,100,103,1881,20865001,2
11439,1421407807,846989096,10,100,106,1881,21028001,1
11439,1421407807,847989083,3,100,98,1648,19964001,0
11440,1421407807,847989083,7,100,99,1638,19996001,0
11440,1421407807,847989083,4,100,100,991,20993001,2
11440,1421407807,848989070,9,100,99,973,21192001,1
11440,1421407807,848989070,56,100,99,887,21195001,6
11440,1421407807,848989070,6,100,101,1782,21371001,7
11441,1421407807,849989057,52,100,99,902,20009001,0
11441,1421407807,863988877,55,100,97,1834,19579001,0
11441,1421407807,863988877,57,100,99,1030,19753001,0
11441,1421407807,864988864,50,100,103,969,20213001,0
11441,1421407807,864988864,51,100,97,1834,19677001,0
11442,1421407807,864988864,59,100,98,1823,20452001,0
11442,1421407807,865988851,58,100,103,969,20029001,0
11442,1421407807,865988851,53,100,99,1030,20164001,0
11442,1421407807,865988851,54,100,99,956,20137001,0
11442,1421407807,866988838,5,100,98,973,20855001,1
11443,1421407807,866988838,1,100,99,973,20072001,0
11443,1421407807,866988838,8,100,98,979,20857001,1
11443,1421407807,867988825,2,100,101,1878,20845001,1
11443,1421407807,867988825,4,100,100,991,20915001,5
11443,1421407807,867988825,10,100,105,1881,21183001,1
11444,1421407807,868988813,56,100,99,896,20095001,0
11444,1421407807,868988813,7,100,99,1638,20234001,0
11444,1421407807,868988813,6,100,106,1844,20188001,0
11444,1421407807,868988813,9,100,99,973,20961001,1
11444,1421407807,869988800,3,100,99,1648,20258001,0
11445,1421407807,869988800,51,100,98,1834,19807001,0
11445,1421407807,883988619,55,100,98,1834,20124001,0
11445,1421407807,884988607,52,100,99,896,19977001,0
11445,1421407807,884988607,59,100,99,1823,20132001,0
11445,1421407807,884988607,58,100,102,969,20092001,0
11446,1421407807,885988594,50,100,102,969,20062001,0
11446,1421407807,885988594,57,100,99,1030,20435001,0
11446,1421407807,886988581,53,100,99,1030,20745001,1
11446,1421407807,886988581,54,100,99,956,20538001,1
11446,1421407807,886988581,8,100,99,979,20195001,0
11447,1421407807,887988568,5,100,99,973,20254001,0
11447,1421407807,887988568,4,100,100,991,20807001,1
11447,1421407807,888988555,2,100,101,1878,20964001,5
11447,1421407807,888988555,56,100,99,896,19983001,0
11447,1421407807,888988555,9,100,99,973,20328001,0
11448,1421407807,889988542,6,100,105,1844,19974001,0
11448,1421407807,889988542,7,100,99,1638,21023001,6
11448,1421407807,889988542,3,100,99,1638,21136001,1
11448,1421407807,890988529,10,100,104,1881,21144001,1
11448,1421407807,890988529,1,100,99,973,824001,0
11449,1421407807,891988516,58,100,101,969,20123001,0
11449,1421407807,904988349,50,100,101,969,19892001,0
11449,1421407807,904988349,55,100,99,1834,20203001,0
11449,1421407807,904988349,59,100,99,1823,19998001,0
11449,1421407807,904988349,57,100,99,1030,20246001,0
11450,1421407807,905988336,51,100,99,1834,20042001,0
11450,1421407807,905988336,54,100,99,956,20049001,0
11450,1421407807,905988336,53,100,99,1030,20204001,0
11450,1421407807,906988323,8,100,99,979,20608001,2
11450,1421407807,906988323,5,100,99,973,19811001,0
11451,1421407807,906988323,4,100,101,1006,19932001,0
11451,1421407807,906988323,56,100,99,896,20491001,5
