Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
6713,1421407695,476993859,4,133,132,1402,20095000,0
6713,1421407695,477993846,3,133,132,1786,19941000,0
6713,1421407695,477993846,6,133,132,1086,20109000,0
6713,1421407695,477993846,7,133,133,1791,19924000,0
6714,1421407695,478993834,1,133,132,1328,20260000,7
6714,1421407695,478993834,5,133,131,1328,20075000,0
6714,1421407695,478993834,51,133,132,1687,20278000,0
6714,1421407695,494993628,53,133,134,1359,20540000,3
6714,1421407695,495993615,54,133,132,1348,20497000,3
6715,1421407695,495993615,52,133,132,1766,20466000,4
6715,1421407695,495993615,55,133,132,1677,20601000,4
6715,1421407695,495993615,50,133,132,1348,20683000,3
6715,1421407695,496993602,56,133,132,1779,20725000,3
6715,1421407695,496993602,57,133,139,1359,20665000,0
6716,1421407695,496993602,2,133,132,1084,20298000,1
6716,1421407695,497993589,4,133,132,1402,20161000,0
6716,1421407695,497993589,3,133,132,1786,19740000,0
6716,1421407695,497993589,6,133,132,1086,20011000,0
6716,1421407695,498993576,7,133,132,1786,19859000,0
6717,1421407695,498993576,5,133,132,1328,20189000,1
6717,1421407695,498993576,1,133,132,1328,20063000,0
6717,1421407695,499993563,54,133,130,1327,20419000,1
6717,1421407695,514993370,51,133,132,1677,20089000,0
6717,1421407695,515993357,52,133,130,1744,20001000,0
6718,1421407695,515993357,56,133,132,1779,20180000,0
6718,1421407695,515993357,50,133,132,1348,19934000,0
6718,1421407695,516993344,57,133,138,1359,20731000,1
6718,1421407695,516993344,53,133,134,1359,20161000,0
6718,1421407695,516993344,55,133,132,1677,20189000,0
6719,1421407695,517993332,3,133,132,1786,20952000,8
6719,1421407695,517993332,2,133,132,1084,20968000,8
6719,1421407695,517993332,1,133,132,1328,20265000,0
6719,1421407695,518993319,4,133,132,1397,21135000,4
6719,1421407695,518993319,7,133,132,1786,20377000,2
6720,1421407695,518993319,5,133,132,1328,21208000,12
6720,1421407695,519993306,6,133,132,1084,20396000,0
6720,1421407695,519993306,52,133,131,1744,20138000,0
6720,1421407695,534993113,56,133,132,1779,20026000,0
6720,1421407695,534993113,54,133,131,1327,20328000,0
6721,1421407695,535993100,57,133,137,1359,20153000,0
6721,1421407695,535993100,53,133,134,1359,20332000,4
6721,1421407695,535993100,55,133,132,1677,20197000,0
6721,1421407695,536993087,50,133,132,1348,19791000,0
6721,1421407695,536993087,51,133,132,1677,20020000,0
6722,1421407695,536993087,2,133,133,1102,19899000,0
6722,1421407695,537993074,3,133,132,1776,20293000,0
6722,1421407695,537993074,1,133,132,1328,20368000,5
6722,1421407695,537993074,5,133,132,1328,20151000,0
6722,1421407695,538993061,6,133,132,1084,20377000,1
6723,1421407695,538993061,7,133,132,1786,21059000,4
6723,1421407695,538993061,4,133,132,1397,20452000,0
6723,1421407695,539993048,52,133,132,1744,19894000,0
6723,1421407695,554992855,54,133,132,1327,20261000,0
6723,1421407695,555992842,53,133,134,1359,20124000,0
6724,1421407695,555992842,56,133,131,1766,20110000,0
6724,1421407695,555992842,50,133,132,1348,20235000,0
6724,1421407695,556992829,55,133,132,1677,20115000,0
6724,1421407695,556992829,57,133,136,1359,19789000,0
6724,1421407695,556992829,51,133,132,1677,20305000,0
6725,1421407695,556992829,1,133,132,1328,20574000,1
6725,1421407695,557992817,2,133,133,1102,20682000,5
6725,1421407695,557992817,3,133,132,1776,19964000,0
6725,1421407695,557992817,5,133,132,1328,20164000,0
6725,1421407695,558992804,6,133,132,1084,20262000,4
6726,1421407695,558992804,7,133,132,1776,20806000,2
6726,1421407695,559992791,4,133,132,1397,20185000,0
6726,1421407695,559992791,53,133,134,1359,19846001,0
6726,1421407695,575992585,54,133,132,1327,20148000,0
6726,1421407695,576992572,55,133,132,1681,20104000,0
6727,1421407695,576992572,56,133,132,1766,20315000,0
6727,1421407695,576992572,52,133,132,1746,20271000,0
6727,1421407695,577992559,50,133,130,1327,20256000,0
6727,1421407695,577992559,51,133,132,1677,20456000,0
6727,1421407695,577992559,2,133,133,1102,20219000,0
6728,1421407695,577992559,1,133,132,1328,20582000,1
6728,1421407695,578992546,57,133,135,1359,20313001,2
6728,1421407695,578992546,3,133,132,1776,20543000,10
6728,1421407695,578992546,7,133,132,1776,20091000,0
6728,1421407695,578992546,5,133,132,1328,20811000,5
6729,1421407695,579992533,6,133,133,1102,20358000,1
6729,1421407695,579992533,4,133,132,1392,20364000,3
6729,1421407695,579992533,54,133,128,1286,20225001,0
6729,1421407695,596992314,55,133,132,1681,20142000,0
6729,1421407695,596992314,53,133,134,1359,19935000,0
6730,1421407695,596992314,52,133,132,1746,20368000,3
6730,1421407695,597992302,50,133,131,1327,20381000,0
6730,1421407695,597992302,56,133,132,1766,20398001,0
6730,1421407695,597992302,51,133,132,1681,20476001,1
6730,1421407695,598992289,2,133,134,1121,20058000,0
6731,1421407695,598992289,1,133,132,1328,20733000,6
6731,1421407695,599992276,57,133,134,1359,20715000,0
6731,1421407695,599992276,6,133,133,1102,20444000,1
6731,1421407695,599992276,5,133,132,1328,20193000,0
6731,1421407695,600992263,7,133,132,1776,20613000,5
6732,1421407695,600992263,3,133,132,1776,20831000,1
6732,1421407695,600992263,4,133,132,1392,20428000,0
6732,1421407695,601992250,53,133,134,1359,19813001,0
6732,1421407695,616992057,54,133,129,1286,19675001,0
6732,1421407695,616992057,52,133,132,1746,20129000,0
6733,1421407695,617992044,55,133,132,1681,20115000,0
6733,1421407695,617992044,50,133,132,1327,19984001,0
6733,1421407695,617992044,56,133,132,1766,20595001,1
6733,1421407695,618992031,51,133,132,1681,20593001,6
6733,1421407695,618992031,57,133,134,1359,20766001,7
6734,1421407695,618992031,2,133,134,1121,20667000,3
6734,1421407695,619992018,1,133,132,1328,20274001,0
6734,1421407695,619992018,4,133,132,1392,674001,0
6734,1421407695,619992018,5,133,132,1328,20527000,3
6734,1421407695,620992005,7,133,132,1776,20378000,0
6735,1421407695,620992005,6,133,133,1102,20939000,6
6735,1421407695,620992005,3,133,132,1768,228000,0
6735,1421407695,621991993,52,133,131,1727,20315001,3
6735,1421407695,636991799,54,133,130,1286,20046001,0
6735,1421407695,637991787,50,133,132,1327,19652001,0
6736,1421407695,637991787,53,133,134,1359,20358000,0
6736,1421407695,637991787,55,133,132,1679,20521001,1
6736,1421407695,637991787,56,133,130,1744,20559001,5
6736,1421407695,638991774,57,133,134,1359,20060001,0
6736,1421407695,638991774,51,133,132,1681,20167001,0
6737,1421407695,639991761,2,133,134,1121,20602000,4
6737,1421407695,639991761,1,133,132,1328,20237000,0
6737,1421407695,639991761,4,133,131,1376,20393001,5
6737,1421407695,640991748,6,133,134,1121,20919000,2
6737,1421407695,640991748,3,133,132,1768,20475001,9
6738,1421407695,640991748,7,133,132,1768,20992000,7
6738,1421407695,641991735,5,133,132,1328,20309001,0
6738,1421407695,641991735,52,133,132,1727,20241001,0
6738,1421407695,657991529,55,133,132,1679,20574001,3
6738,1421407695,657991529,53,133,134,1359,20159001,0
6739,1421407695,657991529,50,133,128,1286,20374001,0
6739,1421407695,658991516,51,133,132,1679,20546001,3
6739,1421407695,658991516,57,133,134,1359,20593001,5
6739,1421407695,658991516,56,133,131,1744,20547001,0
6739,1421407695,658991516,54,133,131,1289,20847001,0
6740,1421407695,659991503,1,133,132,1328,20695001,2
6740,1421407695,659991503,2,133,134,1121,20055001,0
6740,1421407695,659991503,6,133,134,1121,20813001,1
6740,1421407695,659991503,4,133,132,1376,20634001,6
6740,1421407695,660991490,7,133,132,1768,20053000,0
6741,1421407695,660991490,5,133,132,1328,20185001,0
6741,1421407695,661991478,3,133,132,1768,21175001,5
6741,1421407695,661991478,55,133,132,1679,19507001,0
6741,1421407695,677991272,50,133,129,1286,19865001,0
6741,1421407695,677991272,53,133,134,1359,20105001,0
6742,1421407695,678991259,52,133,132,1727,20111001,0
6742,1421407695,678991259,51,133,132,1679,19673001,0
6742,1421407695,678991259,57,133,134,1359,20007001,0
6742,1421407695,678991259,56,133,132,1744,20267001,0
6742,1421407695,679991246,54,133,132,1289,19976001,0
6743,1421407695,679991246,4,133,132,1376,20906001,2
6743,1421407695,679991246,6,133,134,1121,20201001,0
6743,1421407695,679991246,1,133,132,1328,21065000,3
6743,1421407695,680991233,3,133,133,1780,20977001,1
6743,1421407695,680991233,7,133,132,1768,20319000,0
6744,1421407695,681991220,2,133,134,1126,21033000,3
6744,1421407695,681991220,5,133,132,1328,20837001,1
6744,1421407695,681991220,55,133,132,1684,20113001,0
6744,1421407695,697991014,53,133,134,1359,20339001,0
6744,1421407695,698991001,50,133,130,1286,19968001,0
6745,1421407695,698991001,57,133,134,1359,20143001,0
6745,1421407695,698991001,51,133,132,1679,20504001,2
6745,1421407695,698991001,52,133,132,1727,20469001,0
6745,1421407695,699990988,56,133,132,1746,20832001,6
6745,1421407695,699990988,54,133,132,1289,20420001,2
6746,1421407695,699990988,3,133,133,1780,20164001,0
6746,1421407695,699990988,1,133,132,1328,20044001,0
6746,1421407695,700990975,7,133,133,1780,20876001,7
6746,1421407695,700990975,4,133,132,1376,20782001,1
6746,1421407695,700990975,6,133,134,1121,20380001,0
6747,1421407695,701990963,2,133,134,1126,20379001,0
6747,1421407695,701990963,5,133,132,1328,901001,0
6747,1421407695,702990950,55,133,132,1684,19770001,0
6747,1421407695,717990757,53,133,134,1359,20175001,0
6747,1421407695,718990744,51,133,132,1684,20049001,0
6748,1421407695,718990744,50,133,131,1289,20219001,0
6748,1421407695,718990744,52,133,131,1710,20071001,0
6748,1421407695,719990731,56,133,132,1746,20183001,0
6748,1421407695,719990731,57,133,134,1359,20678001,3
6748,1421407695,719990731,54,133,132,1289,20734001,4
6749,1421407695,719990731,1,133,132,1328,20200001,0
6749,1421407695,720990718,7,133,133,1780,19894001,0
6749,1421407695,720990718,3,133,133,1780,20094001,0
6749,1421407695,720990718,6,133,134,1126,20255001,6
6749,1421407695,721990705,4,133,131,1358,20279001,0
6750,1421407695,721990705,2,133,134,1126,19998001,0
6750,1421407695,722990692,5,133,132,1328,778001,0
6750,1421407695,722990692,53,133,134,1359,20174001,0
6750,1421407695,738990486,50,133,132,1289,20433001,1
6750,1421407695,738990486,51,133,132,1684,20306001,1
6751,1421407695,738990486,52,133,132,1710,20343001,0
6751,1421407695,739990473,55,133,132,1684,20276001,0
6751,1421407695,739990473,56,133,132,1746,20223001,0
6751,1421407695,739990473,57,133,134,1359,20152001,0
6751,1421407695,739990473,54,133,131,1275,20196001,0
6752,1421407695,740990460,3,133,133,1783,20531001,1
6752,1421407695,740990460,1,133,132,1328,20651001,2
6752,1421407695,740990460,7,133,133,1780,20723001,4
6752,1421407695,741990448,4,133,132,1358,20487001,5
6752,1421407695,741990448,6,133,134,1126,20643001,1
6753,1421407695,742990435,2,133,134,1135,20355001,6
6753,1421407695,742990435,5,133,132,1328,887001,0
6753,1421407695,742990435,55,133,132,1684,19908001,0
6753,1421407695,758990229,52,133,132,1710,20377001,2
6753,1421407695,758990229,50,133,132,1289,20485001,2
6754,1421407695,758990229,51,133,132,1684,20510001,2
6754,1421407695,759990216,54,133,132,1275,20447001,1
6754,1421407695,759990216,56,133,131,1727,20638001,3
6754,1421407695,759990216,57,133,134,1359,20678001,3
6754,1421407695,760990203,53,133,134,1359,20530001,0
6755,1421407695,760990203,6,133,134,1126,20190001,0
6755,1421407695,760990203,4,133,132,1358,20239001,0
6755,1421407695,761990190,3,133,133,1783,20919001,5
6755,1421407695,761990190,2,133,134,1135,20193001,0
6755,1421407695,761990190,1,133,132,1328,20284001,0
6756,1421407695,762990177,7,133,133,1783,20329001,0
6756,1421407695,762990177,5,133,132,1328,818001,0
6756,1421407695,762990177,51,133,132,1684,19929001,0
6756,1421407695,779989958,50,133,132,1289,20267001,1
6756,1421407695,779989958,52,133,132,1703,20249001,0
6757,1421407695,780989946,55,133,132,1684,20201001,0
6757,1421407695,780989946,57,133,134,1359,20501001,2
6757,1421407695,780989946,56,133,132,1727,20360001,0
6757,1421407695,781989933,54,133,132,1275,20437001,4
6757,1421407695,781989933,53,133,134,1359,20571001,0
6758,1421407695,782989920,2,133,134,1135,20848001,6
6758,1421407695,782989920,3,133,133,1783,20548001,1
6758,1421407695,782989920,6,133,134,1135,20817001,1
6758,1421407695,782989920,4,133,130,1333,20819001,3
6758,1421407695,783989907,1,133,132,1328,20422001,2
6759,1421407695,783989907,7,133,133,1783,20574001,2
6759,1421407695,783989907,5,133,132,1328,802001,0
6759,1421407695,784989894,50,133,131,1275,20288001,0
6759,1421407695,799989701,52,133,132,1703,20331001,0
6759,1421407695,800989688,57,133,134,1359,20336001,2
6760,1421407695,800989688,56,133,132,1727,20482001,5
6760,1421407695,800989688,54,133,130,1251,20315001,0
6760,1421407695,801989675,55,133,132,1684,20382001,0
6760,1421407695,801989675,53,133,134,1359,20193001,0
6760,1421407695,801989675,51,133,132,1684,20365001,0
6761,1421407695,802989662,6,133,134,1135,20691001,4
6761,1421407695,802989662,3,133,133,1783,20553001,1
6761,1421407695,802989662,2,133,134,1150,20779001,1
6761,1421407695,802989662,1,133,132,1328,20765001,1
6761,1421407695,803989649,4,133,131,1333,20223001,0
6762,1421407695,803989649,7,133,133,1783,20519001,6
6762,1421407695,803989649,5,133,132,1328,20489001,7
6762,1421407695,804989637,52,133,132,1703,19802001,0
6762,1421407695,819989443,50,133,132,1275,20283001,0
6762,1421407695,820989431,57,133,134,1359,20092001,0
6763,1421407695,820989431,56,133,132,1727,20251001,0
6763,1421407695,820989431,55,133,132,1684,20615001,1
6763,1421407695,821989418,53,133,134,1359,20706001,2
6763,1421407695,821989418,51,133,132,1684,20498001,1
6763,1421407695,821989418,54,133,131,1251,20336001,0
6764,1421407695,822989405,6,133,134,1135,20673001,1
6764,1421407695,822989405,3,133,134,1798,20599001,4
6764,1421407695,822989405,1,133,132,1328,20304001,0
6764,1421407695,823989392,7,133,133,1783,20826001,1
6764,1421407695,823989392,2,133,134,1150,20868001,1
6765,1421407695,823989392,5,133,132,1328,20913001,3
6765,1421407695,823989392,4,133,132,1333,20846001,1
6765,1421407695,824989379,50,133,132,1275,20240001,0
6765,1421407695,840989173,57,133,134,1359,19993001,0
6765,1421407695,840989173,52,133,130,1673,19975001,0
6766,1421407695,840989173,56,133,131,1710,20301001,2
6766,1421407695,841989160,55,133,132,1684,20252001,0
6766,1421407695,841989160,51,133,132,1684,20404001,1
6766,1421407695,841989160,54,133,132,1251,20224001,0
6766,1421407695,842989147,53,133,134,1359,20646001,1
6767,1421407695,842989147,7,133,134,1798,20627001,1
6767,1421407695,842989147,6,133,134,1150,20368001,0
6767,1421407695,842989147,1,133,132,1328,20349001,2
6767,1421407695,843989134,4,133,132,1328,20141001,0
6767,1421407695,843989134,5,133,132,1328,20844001,5
6768,1421407695,843989134,3,133,134,1798,20355001,0
6768,1421407695,843989134,2,133,134,1150,794001,0
6768,1421407695,844989122,52,133,131,1673,20481001,3
6768,1421407695,860988916,50,133,130,1251,20233001,0
6768,1421407695,860988916,57,133,134,1359,20484001,3
6769,1421407695,860988916,51,133,132,1684,20377001,2
6769,1421407695,861988903,54,133,132,1255,19830001,0
6769,1421407695,861988903,53,133,134,1359,20205001,0
6769,1421407695,861988903,56,133,132,1710,20218001,0
6769,1421407695,862988890,6,133,134,1150,20539001,7
6770,1421407695,862988890,1,133,132,1328,20432001,0
6770,1421407695,862988890,5,133,132,1328,20309001,0
6770,1421407695,863988877,3,133,134,1798,21056001,7
6770,1421407695,863988877,55,133,132,1684,20238001,0
6770,1421407695,863988877,2,133,134,1150,20558001,9
6771,1421407695,864988864,4,133,132,1328,20573001,5
6771,1421407695,864988864,7,133,134,1798,20502001,0
6771,1421407695,864988864,50,133,131,1251,20353001,2
6771,1421407695,880988658,52,133,132,1673,20544001,1
6771,1421407695,881988645,54,133,132,1255,20727001,8
6772,1421407695,881988645,51,133,132,1684,20743001,4
6772,1421407695,881988645,53,133,134,1359,20561001,3
6772,1421407695,882988632,57,133,134,1359,20342001,0
6772,1421407695,882988632,56,133,132,1710,20579001,0
6772,1421407695,882988632,1,133,132,1328,20629001,2
6773,1421407695,883988619,6,133,134,1150,20633001,2
6773,1421407695,883988619,5,133,132,1328,20083001,0
6773,1421407695,883988619,55,133,132,1684,20912001,0
6773,1421407695,883988619,3,133,134,1812,20088001,0
6773,1421407695,884988607,4,133,132,1328,20647001,2
6774,1421407695,884988607,2,133,134,1158,20291001,2
6774,1421407695,884988607,7,133,134,1798,20850001,1
6774,1421407695,885988594,52,133,132,1673,19565001,0
6774,1421407695,901988388,54,133,132,1255,19972001,0
6774,1421407695,901988388,51,133,132,1684,20170001,0
6775,1421407695,901988388,57,133,134,1359,20619001,5
6775,1421407695,902988375,53,133,134,1359,20817001,3
6775,1421407695,902988375,56,133,132,1703,19718001,0
6775,1421407695,902988375,50,133,132,1251,20005001,0
6775,1421407695,903988362,6,133,134,1150,20837001,5
6776,1421407695,903988362,1,133,132,1328,20838001,6
6776,1421407695,903988362,55,133,132,1690,20371001,1
6776,1421407695,904988349,3,133,134,1812,20968001,6
6776,1421407695,904988349,4,133,132,1328,20235001,0
6776,1421407695,904988349,7,133,134,1812,21053001,12
6777,1421407695,904988349,5,133,132,1328,20622001,0
6777,1421407695,905988336,2,133,134,1158,21357001,6
6777,1421407695,905988336,54,133,131,1241,19914001,0
6777,1421407695,921988130,51,133,132,1690,20382001,3
6777,1421407695,921988130,57,133,134,1359,20607001,1
6778,1421407695,922988117,53,133,134,1359,20164001,0
6778,1421407695,922988117,56,133,132,1703,20403001,2
6778,1421407695,922988117,52,133,131,1660,19715001,0
6778,1421407695,922988117,50,133,132,1255,20507001,3
6778,1421407695,923988104,55,133,132,1690,20913001,1
6779,1421407695,923988104,6,133,134,1158,20655001,1
6779,1421407695,923988104,3,133,134,1812,20277001,0
6779,1421407695,924988092,4,133,132,1331,20493001,1
6779,1421407695,924988092,1,133,132,1328,20379001,0
6779,1421407695,924988092,2,133,134,1158,20168001,0
6780,1421407695,925988079,7,133,134,1812,20356001,1
6780,1421407695,925988079,5,133,132,1328,21020001,10
6780,1421407695,925988079,54,133,132,1241,19846001,0
6780,1421407695,941987873,57,133,134,1359,20249001,3
6780,1421407695,941987873,56,133,132,1703,20428001,2
6781,1421407695,942987860,51,133,132,1690,20209001,0
6781,1421407695,942987860,52,133,132,1660,20610001,1
6781,1421407695,942987860,55,133,132,1690,20496001,3
6781,1421407695,943987847,50,133,132,1255,20354001,3
6781,1421407695,943987847,53,133,134,1359,20457001,3
6782,1421407695,943987847,4,133,132,1331,20493001,2
6782,1421407695,944987834,3,133,133,1803,20218001,0
6782,1421407695,944987834,6,133,134,1158,20782001,1
6782,1421407695,945987821,1,133,132,1328,20894001,2
6782,1421407695,945987821,2,133,135,1180,20370001,8
6783,1421407695,945987821,5,133,132,1328,20272001,0
6783,1421407695,946987808,7,133,134,1812,20666001,0
6783,1421407695,946987808,51,133,132,1690,20525001,3
6783,1421407695,961987615,56,133,130,1673,20400001,2
6783,1421407695,962987602,52,133,132,1660,20601001,3
6784,1421407695,962987602,54,133,132,1241,20578001,1
6784,1421407695,962987602,55,133,132,1690,20328001,0
6784,1421407695,962987602,50,133,132,1255,20162001,0
6784,1421407695,963987589,57,133,134,1359,20398001,0
6784,1421407695,963987589,53,133,134,1359,20689001,0
6785,1421407695,963987589,3,133,133,1803,20153001,0
6785,1421407695,964987577,6,133,134,1158,20486001,1
6785,1421407695,964987577,1,133,132,1328,20395001,1
6785,1421407695,964987577,4,133,132,1331,20790001,7
6785,1421407695,964987577,2,133,134,1180,20059001,0
6786,1421407695,965987564,5,133,132,1328,20141001,0
6786,1421407695,965987564,7,133,133,1803,381001,0
6786,1421407695,965987564,51,133,132,1690,20259002,0
6786,1421407695,982987345,52,133,132,1663,20088001,0
6786,1421407695,983987332,54,133,132,1241,20209001,0
6787,1421407695,983987332,50,133,131,1241,20833001,2
6787,1421407695,983987332,57,133,134,1359,20313001,0
6787,1421407695,984987319,56,133,131,1673,20417001,0
6787,1421407695,984987319,55,133,132,1698,20542001,7
6787,1421407695,984987319,53,133,134,1359,20553001,3
6788,1421407695,985987306,6,133,135,1180,20726001,2
6788,1421407695,985987306,1,133,132,1328,20330001,1
6788,1421407695,985987306,3,133,133,1803,20388001,0
6788,1421407695,985987306,5,133,132,1328,21011001,7
6788,1421407695,986987293,7,133,133,1803,20452001,6
6789,1421407695,986987293,4,133,132,1323,21037001,1
6789,1421407695,986987293,2,133,134,1180,20440001,0
6789,1421407695,987987280,52,133,132,1663,19952002,0
6789,1421407696,3999949,54,133,130,1216,19943001,0
6789,1421407696,3999949,51,133,132,1698,19913001,0
6790,1421407696,3999949,56,133,132,1673,20141001,0
6790,1421407696,3999949,57,133,134,1359,20527002,5
6790,1421407696,4999936,50,133,132,1241,20336001,2
6790,1421407696,4999936,53,133,134,1359,20177001,0
6790,1421407696,4999936,55,133,132,1698,20378001,0
6791,1421407696,5999923,5,133,132,1328,20713001,2
6791,1421407696,5999923,1,133,132,1328,20524001,3
6791,1421407696,5999923,4,133,132,1323,21056001,2
6791,1421407696,5999923,7,133,133,1803,21013001,3
6791,1421407696,6999910,6,133,134,1180,21092001,2
6792,1421407696,6999910,3,133,133,1803,20530001,0
6792,1421407696,6999910,2,133,134,1193,21216001,8
6792,1421407696,6999910,51,133,132,1698,20088002,0
6792,1421407696,23999692,52,133,132,1663,20337001,0
6792,1421407696,23999692,54,133,131,1216,20052002,0
6793,1421407696,23999692,53,133,134,1359,20090002,0
6793,1421407696,24999679,50,133,132,1241,20084002,0
6793,1421407696,24999679,57,133,134,1359,20142002,0
6793,1421407696,24999679,55,133,132,1698,20117002,0
6793,1421407696,25999666,56,133,132,1673,20377001,0
6794,1421407696,25999666,1,133,132,1328,20030001,0
6794,1421407696,25999666,7,133,133,1803,20152001,0
6794,1421407696,25999666,4,133,132,1323,20117001,0
6794,1421407696,26999653,5,133,132,1328,20175001,0
6794,1421407696,26999653,3,133,132,1802,20240001,0
6795,1421407696,26999653,2,133,134,1193,20117001,0
6795,1421407696,27999640,6,133,134,1180,20133001,0
6795,1421407696,27999640,51,133,132,1698,20009001,0
6795,1421407696,43999434,52,133,130,1633,20039002,0
6795,1421407696,44999421,54,133,132,1216,20191002,0
6796,1421407696,44999421,50,133,132,1241,20259002,0
6796,1421407696,44999421,53,133,134,1359,20245002,1
6796,1421407696,44999421,57,133,134,1359,20258002,0
6796,1421407696,45999408,55,133,132,1695,20382002,7
6796,1421407696,45999408,56,133,131,1660,20590002,2
6797,1421407696,45999408,7,133,132,1802,20361001,2
6797,1421407696,46999395,4,133,132,1317,20175001,0
6797,1421407696,46999395,1,133,132,1328,20394001,2
6797,1421407696,46999395,2,133,134,1193,20348001,1
6797,1421407696,47999383,3,133,132,1802,20699002,4
6798,1421407696,47999383,5,133,132,1328,20229001,0
6798,1421407696,47999383,6,133,134,1193,406001,0
6798,1421407696,48999370,52,133,131,1633,20087002,0
6798,1421407696,64999164,54,133,131,1200,20158002,0
6798,1421407696,65999151,57,133,134,1359,20312002,5
6799,1421407696,65999151,56,133,132,1660,20303002,1
6799,1421407696,65999151,50,133,130,1216,20484002,2
6799,1421407696,66999138,51,133,132,1695,20246002,0
6799,1421407696,66999138,1,133,132,1328,20795001,7
6799,1421407696,66999138,2,133,134,1193,20080001,0
6800,1421407696,67999125,4,133,132,1317,20059001,0
6800,1421407696,67999125,3,133,132,1802,20193001,0
6800,1421407696,67999125,55,133,132,1695,20171002,0
6800,1421407696,67999125,7,133,132,1802,20723001,3
6800,1421407696,68999112,5,133,132,1328,20581002,8
6801,1421407696,68999112,53,133,134,1359,20085002,0
6801,1421407696,68999112,6,133,134,1193,20293002,1
6801,1421407696,69999099,54,133,132,1200,19995002,0
6801,1421407696,84998906,57,133,134,1359,20120002,0
6801,1421407696,84998906,56,133,132,1660,20552002,4
6802,1421407696,84998906,52,133,132,1633,20446002,0
6802,1421407696,85998893,50,133,131,1216,20638002,0
6802,1421407696,85998893,2,133,136,1224,20813002,8
6802,1421407696,85998893,1,133,138,1405,20418002,1
6802,1421407696,86998880,7,133,132,1802,20714002,4
6803,1421407696,86998880,4,133,132,1317,20892002,4
6803,1421407696,86998880,5,133,132,1328,20693002,1
6803,1421407696,87998868,3,133,132,1793,20962002,4
6803,1421407696,87998868,6,133,134,1193,20850001,8
6803,1421407696,87998868,53,133,134,1359,21497002,2
6804,1421407696,88998855,51,133,132,1695,21317002,1
6804,1421407696,88998855,55,133,132,1695,711002,0
6804,1421407696,88998855,56,133,132,1663,20093002,0
6804,1421407696,104998649,54,133,132,1200,19855002,0
6804,1421407696,104998649,57,133,134,1359,20679002,1
6805,1421407696,105998636,50,133,132,1216,20151002,0
6805,1421407696,105998636,52,133,132,1633,19090002,0
6805,1421407696,105998636,1,133,137,1405,19983002,0
6805,1421407696,106998623,2,133,135,1224,20088002,0
6805,1421407696,106998623,3,133,132,1793,20217002,0
6806,1421407696,106998623,6,133,134,1193,20142002,0
6806,1421407696,107998610,7,133,132,1793,20305002,0
6806,1421407696,107998610,5,133,132,1328,20268002,0
6806,1421407696,107998610,4,133,132,1317,20973002,3
6806,1421407696,108998597,53,133,134,1359,20189002,0
6807,1421407696,108998597,51,133,132,1695,20799002,2
6807,1421407696,108998597,55,133,132,1699,20802002,1
6807,1421407696,109998584,52,133,131,1621,20280002,5
6807,1421407696,125998378,50,133,131,1200,19380002,0
6807,1421407696,125998378,54,133,130,1174,20043002,0
6808,1421407696,125998378,57,133,134,1359,20249002,0
6808,1421407696,126998365,56,133,132,1663,20466002,0
6808,1421407696,126998365,2,133,134,1224,20137002,0
6808,1421407696,126998365,1,133,136,1405,20068002,0
6808,1421407696,126998365,7,133,132,1793,20320002,1
6809,1421407696,127998353,4,133,132,1313,20106002,0
6809,1421407696,127998353,5,133,132,1328,20232002,0
6809,1421407696,127998353,53,133,134,1359,20492002,1
6809,1421407696,127998353,51,133,132,1699,20420002,1
6809,1421407696,128998340,55,133,132,1699,20513002,2
6810,1421407696,128998340,6,133,136,1224,20520002,6
6810,1421407696,128998340,3,133,132,1793,20912002,3
6810,1421407696,129998327,50,133,132,1200,20336002,5
6810,1421407696,145998121,52,133,132,1621,20199002,0
6810,1421407696,145998121,57,133,134,1359,20578002,1
6811,1421407696,146998108,54,133,131,1174,20304002,0
6811,1421407696,146998108,56,133,132,1663,20291002,0
6811,1421407696,146998108,1,133,135,1405,20559002,5
6811,1421407696,146998108,2,133,134,1242,20696002,5
6811,1421407696,147998095,4,133,132,1313,20963002,5
6812,1421407696,147998095,51,133,132,1699,20381002,3
6812,1421407696,147998095,53,133,134,1359,20504002,4
6812,1421407696,148998082,7,133,132,1793,21081002,1
6812,1421407696,148998082,5,133,132,1328,20741002,2
6812,1421407696,148998082,55,133,132,1699,20418002,3
6813,1421407696,148998082,6,133,135,1224,20700002,1
6813,1421407696,149998069,3,133,132,1789,21110002,2
6813,1421407696,149998069,52,133,132,1621,20110002,0
6813,1421407696,165997863,57,133,134,1359,20114002,0
6813,1421407696,166997850,54,133,132,1174,20206002,0
6814,1421407696,166997850,50,133,132,1200,19804002,0
6814,1421407696,166997850,56,133,130,1633,20288002,0
6814,1421407696,167997838,1,133,134,1405,20093002,0
6814,1421407696,167997838,51,133,132,1699,20441002,5
6814,1421407696,168997825,55,133,132,1699,20497002,5
6815,1421407696,168997825,53,133,134,1359,20473002,2
6815,1421407696,168997825,2,133,134,1242,20310002,0
6815,1421407696,169997812,5,133,138,1405,20221002,0
6815,1421407696,169997812,3,133,132,1789,20183002,0
6815,1421407696,169997812,6,133,134,1224,20834002,3
6816,1421407696,169997812,4,133,132,1313,20435002,0
6816,1421407696,170997799,7,133,132,1789,20307002,0
