Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4295,1421407607,807989598,5,200,199,1030,20424001,0
4295,1421407607,813989521,3,200,199,1823,20502001,0
4295,1421407607,813989521,4,200,199,896,20401001,0
4295,1421407607,813989521,1,200,199,1030,20849001,3
4296,1421407607,814989508,2,200,199,956,20514001,0
4296,1421407607,814989508,52,200,199,938,20383001,2
4296,1421407607,824989379,50,200,197,1069,17121001,0
4296,1421407607,824989379,51,200,198,1872,20307001,0
4296,1421407607,827989340,54,200,199,1044,18892001,0
4297,1421407607,827989340,53,200,199,1070,16018001,0
4297,1421407607,828989328,5,200,199,1030,20379001,0
4297,1421407607,833989263,4,200,199,896,20228001,0
4297,1421407607,833989263,3,200,199,1821,20419001,0
4297,1421407607,834989250,2,200,200,972,20388001,0
4298,1421407607,834989250,1,200,199,1030,20440001,0
4298,1421407607,834989250,52,200,199,938,20325001,0
4298,1421407607,844989122,50,200,198,1069,16749001,0
4298,1421407607,844989122,54,200,199,1044,20372001,2
4298,1421407607,847989083,51,200,199,1872,18718001,0
4299,1421407607,848989070,53,200,199,1070,15899001,0
4299,1421407607,848989070,4,200,199,896,20184001,0
4299,1421407607,853989006,5,200,199,1030,20394001,0
4299,1421407607,854988993,3,200,199,1821,20393001,0
4299,1421407607,854988993,2,200,200,972,9413001,0
4300,1421407607,854988993,1,200,199,1030,20460001,1
4300,1421407607,855988980,52,200,199,929,20332001,0
4300,1421407607,864988864,50,200,195,1030,17129001,0
4300,1421407607,865988851,54,200,199,1044,18707001,0
4300,1421407607,868988813,51,200,199,1872,20439001,2
4301,1421407607,868988813,53,200,199,1070,15927001,0
4301,1421407607,869988800,4,200,199,902,20346001,0
4301,1421407607,874988735,3,200,199,1821,20114001,0
4301,1421407607,874988735,5,200,199,1030,20502001,1
4301,1421407607,874988735,2,200,200,972,20451001,1
4302,1421407607,875988722,1,200,199,1030,20343001,0
4302,1421407607,875988722,52,200,199,929,20312001,0
4302,1421407607,885988594,50,200,196,1030,17124001,0
4302,1421407607,885988594,51,200,198,1854,20205001,0
4302,1421407607,888988555,54,200,199,1044,18649001,0
4303,1421407607,889988542,53,200,199,1070,15879001,0
4303,1421407607,890988529,4,200,199,902,20293001,0
4303,1421407607,895988465,3,200,199,1815,20176001,0
4303,1421407607,895988465,5,200,199,1030,20492001,1
4303,1421407607,895988465,2,200,201,982,20626001,3
4304,1421407607,896988452,1,200,199,1030,9568001,0
4304,1421407607,896988452,52,200,199,929,17036001,0
4304,1421407607,905988336,50,200,197,1030,17113001,0
4304,1421407607,906988323,54,200,199,1050,18543001,0
4304,1421407607,909988285,51,200,199,1854,20264001,0
4305,1421407607,909988285,53,200,199,1070,15850001,0
4305,1421407607,911988259,5,200,199,1030,20340001,0
4305,1421407607,915988207,4,200,199,902,20088001,0
4305,1421407607,915988207,3,200,199,1815,20353001,0
4305,1421407607,916988195,2,200,201,982,20365001,0
4306,1421407607,916988195,1,200,199,1030,9664001,0
4306,1421407607,916988195,52,200,199,929,20312001,2
4306,1421407607,926988066,50,200,199,1044,17192001,0
4306,1421407607,926988066,51,200,199,1854,20263001,0
4306,1421407607,929988027,54,200,199,1050,18457001,0
4307,1421407607,929988027,53,200,199,1070,15883001,0
4307,1421407607,931988001,4,200,199,896,20087001,0
4307,1421407607,935987950,5,200,199,1030,20334001,0
4307,1421407607,936987937,3,200,199,1815,20196001,0
4307,1421407607,936987937,2,200,201,982,20419001,0
4308,1421407607,936987937,1,200,199,1030,9813001,0
4308,1421407607,937987924,50,200,199,1044,20521001,2
4308,1421407607,947987795,52,200,199,920,20427001,0
4308,1421407607,947987795,51,200,199,1844,18303001,0
4308,1421407607,949987770,54,200,199,1050,18346001,0
4309,1421407607,950987757,53,200,199,1070,15903001,0
4309,1421407607,951987744,5,200,199,1030,20212001,0
4309,1421407607,956987680,3,200,201,1844,20358001,0
4309,1421407607,956987680,4,200,199,896,20082001,0
4309,1421407607,957987667,2,200,201,995,20394001,0
4310,1421407607,957987667,1,200,199,1030,9824001,0
4310,1421407607,958987654,52,200,199,920,20311001,0
4310,1421407607,966987551,50,200,199,1044,17202001,0
4310,1421407607,967987538,51,200,199,1844,18234002,0
4310,1421407607,969987512,54,200,197,1024,18242001,0
4311,1421407607,970987499,53,200,199,1070,15960002,0
4311,1421407607,972987474,5,200,199,1030,20183001,0
4311,1421407607,976987422,4,200,199,896,20101001,0
4311,1421407607,977987409,3,200,201,1844,20347001,0
4311,1421407607,977987409,2,200,201,995,20409001,0
4312,1421407607,977987409,1,200,199,1030,9819001,0
4312,1421407607,977987409,52,200,199,920,20152002,0
4312,1421407607,986987293,50,200,199,1044,17235002,0
4312,1421407607,987987280,54,200,198,1024,18173001,0
4312,1421407607,990987242,51,200,199,1844,20395001,2
4313,1421407607,990987242,53,200,199,1070,15719002,0
4313,1421407607,992987216,4,200,199,896,20198001,0
4313,1421407607,996987165,5,200,199,1030,20380001,0
4313,1421407607,997987152,3,200,201,1844,20206001,0
4313,1421407607,997987152,2,200,201,995,20470001,0
4314,1421407607,997987152,1,200,199,1030,9953001,0
4314,1421407607,998987139,50,200,199,1050,17245001,0
4314,1421407608,7999898,52,200,200,931,20416001,1
4314,1421407608,8999885,51,200,200,1858,20323001,0
4314,1421407608,10999859,54,200,199,1024,18170001,0
4315,1421407608,10999859,53,200,199,1070,15574001,0
4315,1421407608,12999833,4,200,199,892,20131001,0
4315,1421407608,17999769,3,200,200,1841,20155001,0
4315,1421407608,17999769,5,200,199,1030,20366002,0
4315,1421407608,17999769,2,200,201,995,20305001,0
4316,1421407608,18999756,1,200,199,1030,9905001,0
4316,1421407608,18999756,50,200,199,1050,17205001,0
4316,1421407608,27999640,52,200,200,931,20270002,0
4316,1421407608,27999640,54,200,198,1013,18166002,0
4316,1421407608,30999601,51,200,200,1858,20370002,0
4317,1421407608,30999601,53,200,199,1070,15531002,0
4317,1421407608,32999576,4,200,199,892,20060001,0
4317,1421407608,37999511,5,200,199,1030,20308001,0
4317,1421407608,37999511,3,200,200,1841,20138001,0
4317,1421407608,38999498,2,200,205,1050,10095001,0
4318,1421407608,38999498,1,200,199,1030,10125001,0
4318,1421407608,38999498,50,200,199,1050,17126002,0
4318,1421407608,47999383,52,200,200,931,20288002,0
4318,1421407608,47999383,51,200,200,1858,20312002,1
4318,1421407608,50999344,54,200,199,1013,18232002,0
4319,1421407608,51999331,53,200,199,1070,15611002,0
4319,1421407608,53999305,4,200,199,892,20150002,0
4319,1421407608,57999254,5,200,199,1030,20220002,0
4319,1421407608,58999241,3,200,200,1841,20339002,0
4319,1421407608,58999241,2,200,204,1050,20449002,1
4320,1421407608,58999241,1,200,199,1030,10239002,0
4320,1421407608,59999228,52,200,201,944,17067002,0
4320,1421407608,68999112,50,200,197,1024,17230002,0
4320,1421407608,68999112,54,200,199,1013,20361002,2
4320,1421407608,71999074,51,200,200,1858,18057002,0
4321,1421407608,71999074,53,200,199,1070,15577002,0
4321,1421407608,73999048,4,200,200,904,20074002,0
4321,1421407608,78998983,5,200,199,1030,20352002,0
4321,1421407608,78998983,3,200,199,1821,20219002,0
4321,1421407608,78998983,2,200,203,1050,20396002,0
4322,1421407608,79998971,1,200,199,1030,10325002,0
4322,1421407608,79998971,50,200,198,1024,17239002,0
4322,1421407608,88998855,52,200,201,944,20414002,2
4322,1421407608,88998855,51,200,201,1873,20376002,2
4322,1421407608,91998816,54,200,199,1013,17912002,0
4323,1421407608,91998816,53,200,199,1070,15666002,0
4323,1421407608,93998790,4,200,200,904,20098002,0
4323,1421407608,98998726,3,200,199,1821,20357002,0
4323,1421407608,99998713,5,200,199,1030,20202002,0
4323,1421407608,99998713,2,200,205,1080,10297002,0
4324,1421407608,99998713,1,200,199,1030,20415002,1
4324,1421407608,99998713,50,200,199,1024,17284002,0
4324,1421407608,108998597,52,200,201,944,20234002,0
4324,1421407608,109998584,54,200,198,995,20343002,2
4324,1421407608,111998559,51,200,201,1873,17890002,0
4325,1421407608,111998559,53,200,199,1070,15720002,0
4325,1421407608,114998520,3,200,199,1821,20205002,0
4325,1421407608,119998456,5,200,199,1030,20351002,0
4325,1421407608,119998456,2,200,204,1080,20695002,5
4325,1421407608,119998456,1,200,199,1030,20666002,4
4326,1421407608,120998443,4,200,200,904,20372002,0
4326,1421407608,120998443,50,200,198,1013,20495002,1
4326,1421407608,129998327,52,200,201,944,17405002,0
4326,1421407608,129998327,54,200,199,995,20254002,0
4326,1421407608,131998301,51,200,201,1873,20432002,1
4327,1421407608,132998288,53,200,199,1070,15901002,0
4327,1421407608,135998250,3,200,199,1821,20408002,0
4327,1421407608,139998198,5,200,199,1030,20394002,0
4327,1421407608,140998185,4,200,201,918,10488002,0
4327,1421407608,140998185,1,200,199,1030,20598002,0
4328,1421407608,140998185,2,200,203,1080,10465002,0
4328,1421407608,140998185,50,200,199,1013,17345002,0
4328,1421407608,149998069,52,200,200,942,17447002,0
4328,1421407608,149998069,54,200,199,995,20280002,0
4328,1421407608,152998031,51,200,201,1873,20424002,1
4329,1421407608,152998031,53,200,199,1070,15865002,0
4329,1421407608,155997992,3,200,199,1827,20580002,0
4329,1421407608,160997928,4,200,201,918,20755002,5
4329,1421407608,160997928,1,200,199,1030,20631002,0
4329,1421407608,160997928,2,200,207,1135,21136002,2
4330,1421407608,161997915,5,200,199,1030,20814002,2
4330,1421407608,161997915,50,200,199,1013,17607002,0
4330,1421407608,169997812,52,200,200,942,17494002,0
4330,1421407608,170997799,54,200,197,965,17205002,0
4330,1421407608,172997773,51,200,201,1873,20215002,0
4331,1421407608,172997773,53,200,202,1119,15542002,0
4331,1421407608,175997735,3,200,199,1827,19944002,0
4331,1421407608,180997670,4,200,201,918,20358002,0
4331,1421407608,181997657,1,200,199,1030,20924002,1
4331,1421407608,181997657,2,200,206,1135,20794002,1
4332,1421407608,181997657,5,200,199,1030,11317002,0
4332,1421407608,182997644,50,200,199,1013,20443002,2
4332,1421407608,189997554,52,200,200,942,17544002,0
4332,1421407608,190997541,51,200,201,1873,17077002,0
4332,1421407608,192997516,54,200,198,965,20373002,2
4333,1421407608,193997503,53,200,201,1119,15290002,0
4333,1421407608,195997477,4,200,201,918,20575002,2
4333,1421407608,201997400,3,200,199,1827,20476002,0
4333,1421407608,201997400,2,200,205,1135,20657002,2
4333,1421407608,201997400,1,200,199,1030,20828002,2
4334,1421407608,202997387,5,200,199,1030,20435002,1
4334,1421407608,202997387,50,200,198,995,17680002,0
4334,1421407608,210997284,52,200,199,929,17575002,0
4334,1421407608,210997284,51,200,200,1870,20390002,2
4334,1421407608,212997258,54,200,199,965,20182002,0
4335,1421407608,213997245,53,200,201,1119,15166002,0
4335,1421407608,216997207,2,200,204,1135,20564002,1
4335,1421407608,221997142,3,200,198,1811,20330002,0
4335,1421407608,221997142,4,200,201,923,20300002,0
4335,1421407608,222997129,1,200,199,1030,20598002,1
4336,1421407608,222997129,5,200,199,1030,11557002,0
4336,1421407608,222997129,52,200,199,929,20410002,2
4336,1421407608,230997026,50,200,199,995,20439002,2
4336,1421407608,230997026,54,200,199,958,20373000,1
4336,1421407608,233996988,51,200,200,1870,20284000,0
4337,1421407608,233996988,53,200,201,1119,15155000,0
4337,1421407608,236996949,3,200,199,1811,20433002,0
4337,1421407608,242996872,4,200,201,923,20436002,0
4337,1421407608,242996872,1,200,199,1030,20415002,0
4337,1421407608,242996872,2,200,206,1171,20299002,0
4338,1421407608,243996859,5,200,199,1030,11863002,0
4338,1421407608,243996859,52,200,199,929,17685000,0
4338,1421407608,250996769,50,200,199,995,17829000,0
4338,1421407608,251996756,54,200,199,958,20171000,0
4338,1421407608,253996730,51,200,200,1870,17058000,0
4339,1421407608,253996730,53,200,201,1119,15091000,0
4339,1421407608,257996679,2,200,205,1171,20419002,0
4339,1421407608,263996602,1,200,199,1030,20221002,0
4339,1421407608,263996602,4,200,201,923,20448002,0
4339,1421407608,263996602,3,200,199,1811,20470002,0
4340,1421407608,263996602,5,200,199,1030,12171002,0
4340,1421407608,264996589,50,200,197,965,17966000,0
4340,1421407608,271996499,52,200,199,924,17988000,0
4340,1421407608,272996486,54,200,199,958,20249000,0
4340,1421407608,274996460,51,200,200,1870,16756000,0
4341,1421407608,274996460,53,200,201,1119,15077000,0
4341,1421407608,278996409,2,200,204,1171,20413002,0
4341,1421407608,283996344,4,200,201,932,20446002,0
4341,1421407608,283996344,1,200,199,1030,20214000,0
4341,1421407608,284996331,3,200,199,1811,20440002,0
4342,1421407608,284996331,5,200,199,1030,12425000,0
4342,1421407608,284996331,50,200,198,965,17883000,0
4342,1421407608,292996228,52,200,199,924,18099000,0
4342,1421407608,292996228,54,200,199,958,20401000,1
4342,1421407608,294996203,51,200,200,1879,16639000,0
4343,1421407608,294996203,53,200,201,1119,14879000,0
4343,1421407608,298996151,3,200,199,1809,20473000,0
4343,1421407608,304996074,4,200,201,932,20484000,0
4343,1421407608,304996074,1,200,199,1030,20439000,0
4343,1421407608,305996061,2,200,203,1175,20218000,0
4344,1421407608,305996061,5,200,199,1030,12575000,0
4344,1421407608,305996061,52,200,199,924,20299000,1
4344,1421407608,312995971,50,200,199,965,20400000,2
4344,1421407608,312995971,54,200,199,955,16459000,0
4344,1421407608,315995932,51,200,200,1879,16479000,0
4345,1421407608,315995932,53,200,201,1119,14758000,0
4345,1421407608,319995881,4,200,201,932,20462000,0
4345,1421407608,324995816,2,200,202,1175,20199000,0
4345,1421407608,325995803,1,200,199,1030,20463000,0
4345,1421407608,325995803,3,200,199,1809,20740000,0
4346,1421407608,325995803,5,200,199,1030,12838000,0
4346,1421407608,326995791,52,200,199,924,20411000,0
4346,1421407608,333995700,50,200,199,958,20551000,0
4346,1421407608,333995700,54,200,199,955,20416000,1
4346,1421407608,335995675,51,200,200,1879,20574000,2
4347,1421407608,335995675,53,200,201,1119,14680000,0
4347,1421407608,339995623,2,200,201,1175,20454000,0
4347,1421407608,345995546,1,200,199,1030,20424000,0
4347,1421407608,345995546,4,200,201,936,20138000,0
4347,1421407608,346995533,3,200,199,1809,20326000,0
4348,1421407608,346995533,5,200,199,1030,12848000,0
4348,1421407608,346995533,52,200,199,918,20271000,0
4348,1421407608,353995443,50,200,199,958,18228000,0
4348,1421407608,353995443,54,200,199,955,20304000,1
4348,1421407608,355995417,51,200,199,1866,16264000,0
4349,1421407608,356995404,53,200,201,1119,14389000,0
4349,1421407608,359995366,1,200,199,1030,20328000,0
4349,1421407608,365995288,4,200,201,936,20346000,0
4349,1421407608,365995288,3,200,201,1835,20291000,0
4349,1421407608,365995288,2,200,201,1186,19968000,0
4350,1421407608,366995276,5,200,199,1030,12839000,0
4350,1421407608,366995276,50,200,199,958,18214000,0
4350,1421407608,373995185,52,200,199,918,18240000,0
4350,1421407608,373995185,54,200,199,952,20268000,0
4350,1421407608,375995160,51,200,199,1866,16234000,0
4351,1421407608,375995160,53,200,201,1119,14346000,0
4351,1421407608,379995108,4,200,201,936,20391000,0
4351,1421407608,385995031,3,200,201,1835,20499000,1
4351,1421407608,386995018,1,200,199,1030,20587000,0
4351,1421407608,386995018,2,200,201,1186,20579000,1
4352,1421407608,386995018,5,200,199,1030,12667000,0
4352,1421407608,386995018,52,200,199,918,18255000,0
4352,1421407608,394994915,50,200,199,958,18325000,0
4352,1421407608,394994915,54,200,199,952,20248000,0
4352,1421407608,396994889,51,200,199,1866,20439000,1
4353,1421407608,396994889,53,200,201,1119,14287000,0
4353,1421407608,400994838,3,200,201,1835,20435000,3
4353,1421407608,406994761,4,200,201,936,20601000,1
4353,1421407608,407994748,1,200,199,1030,20333000,0
4353,1421407608,407994748,5,200,199,1030,20381000,1
4354,1421407608,407994748,2,200,201,1186,20726000,2
4354,1421407608,408994735,50,200,199,955,18266000,0
4354,1421407608,414994658,52,200,199,916,18340000,0
4354,1421407608,414994658,54,200,199,952,20301000,0
4354,1421407608,416994632,51,200,201,1888,16113000,0
4355,1421407608,416994632,53,200,201,1119,14043000,0
4355,1421407608,420994580,1,200,199,1030,20621000,3
4355,1421407608,427994490,3,200,199,1816,20380000,0
4355,1421407608,427994490,4,200,201,943,20274000,0
4355,1421407608,427994490,2,200,201,1186,20374000,0
4356,1421407608,427994490,5,200,199,1030,20463000,4
4356,1421407608,428994477,50,200,199,955,18248000,0
4356,1421407608,434994400,52,200,199,916,20393000,2
4356,1421407608,434994400,51,200,201,1888,20379000,2
4356,1421407608,436994374,54,200,199,942,16153000,0
4357,1421407608,437994361,53,200,201,1119,13910000,0
4357,1421407608,441994310,3,200,199,1816,20347000,0
4357,1421407608,447994233,1,200,199,1030,20108000,0
4357,1421407608,447994233,4,200,201,943,20374000,0
4357,1421407608,448994220,5,200,199,1030,20439000,0
4358,1421407608,448994220,2,200,204,1227,12715000,0
4358,1421407608,448994220,52,200,199,916,20412000,0
4358,1421407608,454994143,50,200,199,955,18374000,0
4358,1421407608,455994130,54,200,199,942,16016000,0
4358,1421407608,456994117,51,200,201,1888,15880000,0
4359,1421407608,457994104,53,200,201,1119,13804000,0
4359,1421407608,461994052,3,200,199,1816,20386000,0
4359,1421407608,467993975,1,200,199,1030,20210000,0
4359,1421407608,468993962,5,200,199,1030,20641000,1
4359,1421407608,468993962,2,200,203,1227,20473000,1
4360,1421407608,468993962,4,200,201,943,12912000,0
4360,1421407608,469993949,50,200,199,952,18577000,0
4360,1421407608,475993872,52,200,199,916,18505000,0
4360,1421407608,475993872,51,200,201,1888,20326000,2
4360,1421407608,477993846,54,200,199,942,15989000,0
4361,1421407608,477993846,53,200,201,1119,13955000,0
4361,1421407608,481993795,3,200,199,1819,20368000,0
4361,1421407608,488993705,1,200,199,1030,20125000,0
4361,1421407608,488993705,2,200,202,1227,20465000,4
4361,1421407608,488993705,5,200,199,1030,20561000,0
4362,1421407608,489993692,4,200,200,938,12907000,0
4362,1421407608,489993692,50,200,199,952,20652000,1
4362,1421407608,496993602,52,200,199,916,18777000,0
4362,1421407608,496993602,51,200,203,1921,20370000,0
4362,1421407608,496993602,54,200,199,942,15994000,0
4363,1421407608,496993602,53,200,201,1119,13827000,0
4363,1421407608,502993525,2,200,205,1276,20341000,0
4363,1421407608,508993447,3,200,199,1819,20373000,0
4363,1421407608,509993434,1,200,199,1030,20325000,0
4363,1421407608,509993434,5,200,199,1030,20351000,1
4364,1421407608,509993434,4,200,200,938,20629000,4
4364,1421407608,510993422,50,200,199,952,18865000,0
4364,1421407608,516993344,52,200,199,916,18928000,0
4364,1421407608,516993344,54,200,196,911,20390000,2
4364,1421407608,517993332,51,200,202,1921,20320000,0
4365,1421407608,517993332,53,200,201,1119,13719000,0
4365,1421407608,522993267,2,200,204,1276,20452000,0
4365,1421407608,529993177,3,200,199,1819,20467000,0
4365,1421407608,529993177,1,200,199,1030,12931000,0
4365,1421407608,529993177,4,200,200,938,12972000,0
4366,1421407608,530993164,5,200,199,1030,20549000,2
4366,1421407608,530993164,52,200,199,916,19031000,0
4366,1421407608,536993087,50,200,199,942,20702000,2
4366,1421407608,537993074,54,200,197,911,20274000,0
4366,1421407608,537993074,51,200,201,1921,20399000,1
4367,1421407608,538993061,53,200,201,1119,13686000,0
4367,1421407608,542993010,3,200,199,1819,20342000,0
4367,1421407608,549992920,2,200,203,1276,20103000,0
4367,1421407608,550992907,4,200,200,941,20250000,2
4367,1421407608,550992907,1,200,199,1030,20462000,2
4368,1421407608,550992907,5,200,199,1030,20375000,0
4368,1421407608,551992894,52,200,199,917,20673000,2
4368,1421407608,557992817,50,200,199,942,19271001,0
4368,1421407608,557992817,51,200,201,1923,15761000,0
4368,1421407608,558992804,54,200,198,911,15904001,0
4369,1421407608,558992804,53,200,201,1119,13700000,0
4369,1421407608,563992739,3,200,198,1808,20413000,0
4369,1421407608,570992649,1,200,199,1030,20675000,2
4369,1421407608,570992649,2,200,208,1343,20537000,0
4369,1421407608,570992649,4,200,200,941,20740000,2
4370,1421407608,571992636,5,200,199,1030,20628000,2
4370,1421407608,571992636,50,200,199,942,19035000,0
4370,1421407608,577992559,52,200,199,917,19141000,0
4370,1421407608,578992546,51,200,201,1923,15818000,0
4370,1421407608,578992546,54,200,196,885,15795000,0
4371,1421407608,578992546,53,200,192,1023,13443000,0
4371,1421407608,583992482,3,200,199,1808,20264000,0
4371,1421407608,591992379,1,200,199,1030,20661000,1
4371,1421407608,591992379,2,200,207,1343,20747000,1
4371,1421407608,592992366,4,200,200,941,20492000,0
4372,1421407608,592992366,5,200,199,1030,20521000,0
4372,1421407608,593992353,50,200,199,942,19073000,0
4372,1421407608,598992289,52,200,199,917,19141001,0
4372,1421407608,598992289,51,200,201,1923,15782001,0
4372,1421407608,598992289,54,200,197,885,15737001,0
4373,1421407608,599992276,53,200,193,1023,13409001,0
4373,1421407608,604992211,3,200,199,1808,20235000,0
4373,1421407608,611992121,1,200,199,1030,20183000,0
4373,1421407608,611992121,2,200,206,1343,12971000,0
4373,1421407608,611992121,4,200,200,941,13006000,0
4374,1421407608,612992108,5,200,199,1030,20532000,1
4374,1421407608,612992108,50,200,196,911,19222001,0
4374,1421407608,618992031,52,200,199,914,19278000,0
4374,1421407608,619992018,51,200,202,1948,15858001,0
4374,1421407608,619992018,54,200,198,885,20517001,2
4375,1421407608,619992018,53,200,194,1023,13426001,0
4375,1421407608,624991954,3,200,197,1779,20252000,0
4375,1421407608,631991864,1,200,199,1030,20223001,0
4375,1421407608,632991851,4,200,201,961,20568000,3
4375,1421407608,632991851,5,200,199,1030,20456001,0
4376,1421407608,632991851,2,200,205,1343,13196001,0
4376,1421407608,633991838,50,200,197,911,20732001,1
4376,1421407608,639991761,52,200,199,914,19304001,0
4376,1421407608,639991761,51,200,201,1948,20418001,2
4376,1421407608,639991761,54,200,198,883,15643001,0
4377,1421407608,640991748,53,200,195,1023,13356001,0
4377,1421407608,645991684,1,200,199,1030,20252001,0
4377,1421407608,652991593,3,200,198,1779,20292000,0
4377,1421407608,652991593,2,200,209,1401,20444001,5
4377,1421407608,653991581,5,200,199,1030,20614000,3
4378,1421407608,653991581,4,200,201,961,13193000,0
4378,1421407608,653991581,52,200,199,914,20595001,2
4378,1421407608,659991503,50,200,198,911,20566001,1
4378,1421407608,660991490,51,200,201,1948,20305001,0
4378,1421407608,660991490,54,200,199,883,20396001,2
4379,1421407608,661991478,53,200,196,1023,13268001,0
4379,1421407608,665991426,2,200,208,1401,20222001,0
4379,1421407608,672991336,1,200,199,1030,20427000,0
4379,1421407608,673991323,3,200,199,1779,20388000,0
4379,1421407608,673991323,5,200,199,1030,20400001,0
4380,1421407608,674991310,4,200,201,961,20531001,2
4380,1421407608,674991310,52,200,198,903,19545001,0
4380,1421407608,680991233,50,200,196,885,19618001,0
4380,1421407608,681991220,54,200,199,883,20272001,0
4380,1421407608,683991194,51,200,201,1948,20289001,0
4381,1421407608,684991181,53,200,197,1023,13053001,0
4381,1421407608,685991169,2,200,207,1401,20153001,0
4381,1421407608,693991066,3,200,199,1769,20321001,0
4381,1421407608,693991066,1,200,199,1030,20330001,0
4381,1421407608,693991066,5,200,199,1030,20393001,0
4382,1421407608,694991053,4,200,202,984,13105001,0
4382,1421407608,694991053,50,200,197,885,20362001,1
4382,1421407608,700990975,52,200,199,903,19629001,0
4382,1421407608,700990975,54,200,199,883,15249001,0
4382,1421407608,701990963,51,200,201,1953,15275001,0
4383,1421407608,701990963,53,200,198,1023,13087001,0
4383,1421407608,706990898,1,200,199,1030,20349001,0
4383,1421407608,714990795,3,200,199,1769,20345001,0
4383,1421407608,714990795,2,200,208,1425,20164001,0
4383,1421407608,715990782,5,200,199,1030,20390001,0
4384,1421407608,715990782,4,200,201,984,13240001,0
4384,1421407608,715990782,52,200,199,903,19632001,0
4384,1421407608,720990718,50,200,198,885,19582001,0
4384,1421407608,720990718,54,200,199,878,15173001,0
4384,1421407608,721990705,51,200,201,1953,20372001,1
4385,1421407608,721990705,53,200,199,1023,13129001,0
4385,1421407608,726990641,3,200,199,1769,20191001,0
4385,1421407608,733990551,1,200,199,1030,20324001,0
4385,1421407608,734990538,2,200,207,1425,20350001,0
4385,1421407608,734990538,4,200,201,984,20605001,3
4386,1421407608,734990538,5,200,199,1030,20744001,1
4386,1421407608,735990525,50,200,198,883,20448001,1
4386,1421407608,740990460,52,200,199,903,19878001,0
4386,1421407608,741990448,51,200,201,1953,20409001,1
4386,1421407608,741990448,54,200,199,878,20431001,2
4387,1421407608,741990448,53,200,199,1023,13147001,0
4387,1421407608,747990370,1,200,199,1030,20431001,0
4387,1421407608,754990280,2,200,206,1425,20242001,0
4387,1421407608,754990280,3,200,199,1769,13416001,0
4387,1421407608,755990267,5,200,199,1030,20951001,1
4388,1421407608,755990267,4,200,200,980,20631001,0
4388,1421407608,755990267,52,200,199,897,19691001,0
4388,1421407608,761990190,50,200,199,883,19828001,0
4388,1421407608,761990190,54,200,199,878,14893001,0
4388,1421407608,762990177,51,200,201,1953,20249001,0
4389,1421407608,762990177,53,200,199,1023,13231001,0
4389,1421407608,767990113,1,200,199,1030,19993001,0
4389,1421407608,774990023,3,200,199,1771,20788001,5
4389,1421407608,775990010,2,200,206,1442,20349001,0
4389,1421407608,775990010,5,200,199,1030,20505001,0
4390,1421407608,775990010,4,200,200,980,20917001,2
4390,1421407608,776989997,50,200,199,883,20417001,2
4390,1421407608,781989933,52,200,199,897,19780001,0
4390,1421407608,781989933,54,200,198,860,14732001,0
4390,1421407608,782989920,51,200,200,1946,20184001,0
4391,1421407608,782989920,53,200,199,1023,13109001,0
4391,1421407608,787989855,1,200,199,1030,20806001,1
4391,1421407608,795989752,3,200,199,1771,20321001,0
4391,1421407608,795989752,4,200,200,980,20543001,0
4391,1421407608,796989740,5,200,199,1030,21359001,1
4392,1421407608,796989740,2,200,205,1442,14134001,0
4392,1421407608,796989740,50,200,199,883,20322001,0
4392,1421407608,801989675,52,200,199,897,19867001,0
4392,1421407608,802989662,54,200,199,860,14524001,0
4392,1421407608,802989662,51,200,200,1946,20234001,0
4393,1421407608,803989649,53,200,199,1023,12995001,0
4393,1421407608,808989585,1,200,199,1030,19857001,0
4393,1421407608,816989482,4,200,200,980,20918001,3
4393,1421407608,816989482,2,200,204,1442,20723001,1
4393,1421407608,817989469,5,200,199,1030,20561001,0
4394,1421407608,817989469,3,200,199,1771,20692001,0
4394,1421407608,817989469,52,200,199,891,19873001,0
4394,1421407608,822989405,50,200,199,878,20447001,1
4394,1421407608,822989405,54,200,199,860,14306001,0
4394,1421407608,823989392,51,200,201,1963,20129001,0
4395,1421407608,823989392,53,200,199,1023,12791001,0
4395,1421407608,828989328,1,200,199,1030,20066001,0
4395,1421407608,836989225,5,200,199,1030,20929001,1
4395,1421407608,837989212,2,200,203,1442,21159001,2
4395,1421407608,837989212,3,200,199,1771,20701001,0
4396,1421407608,837989212,4,200,199,972,15374001,0
4396,1421407608,838989199,52,200,199,891,20455001,2
4396,1421407608,842989147,50,200,199,878,19964001,0
4396,1421407608,842989147,54,200,201,887,14163001,0
4396,1421407608,843989134,51,200,201,1963,20257001,0
4397,1421407608,843989134,53,200,199,1023,12510001,0
4397,1421407608,849989057,1,200,199,1030,20346001,0
4397,1421407608,857988954,2,200,203,1461,20674001,1
4397,1421407608,857988954,5,200,199,1030,20327001,0
4397,1421407608,858988941,4,200,199,972,20939001,4
4398,1421407608,858988941,3,200,199,1763,15665001,0
4398,1421407608,858988941,50,200,199,878,20100001,0
4398,1421407608,862988890,52,200,199,891,20064001,0
4398,1421407608,863988877,54,200,201,887,20288001,2
4398,1421407608,864988864,51,200,201,1963,14000001,0
4399,1421407608,864988864,53,200,205,1100,12183001,0
4399,1421407608,869988800,1,200,199,1030,20063001,0
4399,1421407608,878988684,5,200,199,1030,19810001,0
4399,1421407608,878988684,2,200,202,1461,20357001,0
