Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11191,1421407893,31999589,50,80,79,1459,20681002,1
11191,1421407893,31999589,61,80,81,1090,20662002,8
11191,1421407893,31999589,11,80,79,1690,20023001,0
11192,1421407893,31999589,6,80,79,1255,19956002,0
11192,1421407893,32999576,2,80,79,1255,20333001,4
11192,1421407893,32999576,62,80,77,1459,20905002,0
11192,1421407893,32999576,3,80,79,1698,20758002,4
11192,1421407893,32999576,5,80,81,1359,20828001,1
11193,1421407893,33999563,12,80,79,1703,20105001,0
11193,1421407893,33999563,60,80,79,1849,20383002,0
11193,1421407893,33999563,10,80,79,1241,20170001,0
11193,1421407893,33999563,54,80,78,1459,20277002,1
11193,1421407893,34999550,8,80,79,1703,20413002,2
11194,1421407893,34999550,1,80,81,1359,20342002,3
11194,1421407893,34999550,4,80,79,1703,20526001,4
11194,1421407893,35999537,9,80,81,1359,20246002,0
11194,1421407893,35999537,7,80,79,1698,20131001,0
11194,1421407893,35999537,53,80,81,1090,20243002,0
11195,1421407893,35999537,57,80,81,1135,5245002,0
11195,1421407893,36999524,52,80,79,1849,20193001,0
11195,1421407893,36999524,58,80,79,1454,19950002,0
11195,1421407893,49999357,56,80,79,1818,19878002,0
11195,1421407893,50999344,59,80,79,1734,20157002,0
11196,1421407893,50999344,51,80,79,1692,20535002,2
11196,1421407893,50999344,55,80,79,1716,20069002,0
11196,1421407893,51999331,50,80,79,1454,20226002,0
11196,1421407893,51999331,61,80,81,1090,20112002,0
11196,1421407893,51999331,11,80,79,1690,20783001,7
11197,1421407893,52999318,6,80,79,1255,20843001,7
11197,1421407893,52999318,62,80,78,1459,20063002,0
11197,1421407893,52999318,12,80,79,1703,20351002,1
11197,1421407893,52999318,2,80,79,1255,20623001,1
11197,1421407893,53999305,3,80,79,1695,20279001,0
11198,1421407893,53999305,5,80,81,1359,20120001,0
11198,1421407893,53999305,54,80,79,1459,20135002,0
11198,1421407893,53999305,60,80,79,1849,21064002,5
11198,1421407893,54999292,10,80,79,1241,20448001,16
11198,1421407893,54999292,8,80,79,1703,20288002,2
11199,1421407893,54999292,1,80,81,1359,20729001,11
11199,1421407893,55999280,9,80,81,1359,20540001,4
11199,1421407893,55999280,4,80,79,1703,20140002,0
11199,1421407893,55999280,7,80,79,1695,20135002,0
11199,1421407893,56999267,53,80,81,1090,17199002,0
11200,1421407893,56999267,57,80,81,1135,20367002,2
11200,1421407893,57999254,52,80,79,1849,20216002,0
11200,1421407893,57999254,51,80,79,1692,20507002,1
11200,1421407893,70999086,59,80,78,1716,20266002,0
11200,1421407893,70999086,55,80,79,1711,20246002,0
11201,1421407893,71999074,56,80,79,1818,20605002,0
11201,1421407893,71999074,61,80,84,1135,20317002,4
11201,1421407893,71999074,50,80,79,1454,20585002,5
11201,1421407893,72999061,58,80,79,1454,20413002,0
11201,1421407893,72999061,62,80,79,1459,20339002,3
11202,1421407893,72999061,11,80,79,1690,20164002,0
11202,1421407893,73999048,12,80,77,1673,20154001,0
11202,1421407893,73999048,6,80,79,1255,20101002,0
11202,1421407893,73999048,54,80,79,1454,21560002,16
11202,1421407893,74999035,3,80,79,1695,20791002,6
11203,1421407893,74999035,5,80,81,1359,20505002,6
11203,1421407893,74999035,60,80,79,1849,20087002,0
11203,1421407893,75999022,8,80,79,1703,20368002,2
11203,1421407893,75999022,10,80,79,1241,20169002,0
11203,1421407893,75999022,1,80,81,1359,20412002,2
11204,1421407893,76999009,2,80,79,1255,20549002,8
11204,1421407893,76999009,9,80,81,1359,20608002,2
11204,1421407893,76999009,7,80,79,1695,20543002,7
11204,1421407893,77998996,4,80,79,1703,20866002,4
11204,1421407893,77998996,53,80,84,1135,17352002,0
11205,1421407893,77998996,52,80,79,1849,20200002,0
11205,1421407893,78998983,57,80,81,1135,5049002,0
11205,1421407893,78998983,55,80,79,1711,20144002,0
11205,1421407893,90998829,51,80,80,1704,19723002,0
11205,1421407893,91998816,59,80,79,1716,19230002,0
11206,1421407893,91998816,56,80,79,1824,20056002,0
11206,1421407893,91998816,61,80,83,1135,19621002,0
11206,1421407893,91998816,50,80,79,1454,19988002,0
11206,1421407893,92998803,58,80,79,1454,20396002,0
11206,1421407893,92998803,62,80,79,1454,20544002,7
11207,1421407893,92998803,11,80,79,1698,20046002,0
11207,1421407893,93998790,12,80,78,1673,20881002,6
11207,1421407893,93998790,54,80,79,1454,19671002,0
11207,1421407893,93998790,6,80,78,1241,20016002,0
11207,1421407893,93998790,10,80,77,1216,21127002,6
11208,1421407893,94998777,8,80,77,1673,20499002,9
11208,1421407893,94998777,60,80,79,1850,20744002,11
11208,1421407893,94998777,1,80,81,1359,21167002,4
11208,1421407893,94998777,3,80,79,1695,20342002,0
11208,1421407893,95998765,2,80,78,1241,20672002,0
11209,1421407893,95998765,9,80,81,1359,20765002,14
11209,1421407893,95998765,4,80,77,1673,20677002,12
11209,1421407893,96998752,5,80,81,1359,20659002,0
11209,1421407893,96998752,7,80,79,1695,20147002,0
11209,1421407893,96998752,53,80,83,1135,20584002,1
11210,1421407893,96998752,57,80,88,1215,4688002,0
11210,1421407893,97998739,52,80,79,1850,20200002,0
11210,1421407893,97998739,59,80,79,1716,19713002,0
11210,1421407893,111998559,51,80,80,1704,19900002,0
11210,1421407893,111998559,56,80,79,1824,20221002,0
11211,1421407893,111998559,61,80,82,1135,20431002,4
11211,1421407893,112998546,50,80,79,1454,20556002,3
11211,1421407893,112998546,58,80,79,1463,20064002,0
11211,1421407893,112998546,62,80,79,1454,19885002,0
11211,1421407893,112998546,55,80,79,1711,20376002,0
11212,1421407893,113998533,54,80,79,1454,20016002,0
11212,1421407893,113998533,11,80,79,1698,20784002,1
11212,1421407893,113998533,12,80,79,1673,19838002,0
11212,1421407893,113998533,3,80,79,1699,20018002,0
11212,1421407893,114998520,60,80,79,1850,20044002,0
11213,1421407893,114998520,10,80,78,1216,19561002,0
11213,1421407893,114998520,1,80,81,1359,20153002,0
11213,1421407893,114998520,8,80,78,1673,20949002,5
11213,1421407893,115998507,6,80,79,1241,20948002,5
11213,1421407893,115998507,2,80,79,1241,20374002,2
11214,1421407893,115998507,4,80,78,1673,21183002,1
11214,1421407893,116998494,7,80,79,1699,20858002,14
11214,1421407893,116998494,5,80,81,1359,20364002,0
11214,1421407893,116998494,9,80,81,1359,20707002,0
11214,1421407893,117998481,53,80,82,1135,17363002,0
11215,1421407893,117998481,57,80,87,1215,4540002,0
11215,1421407893,117998481,52,80,79,1850,20247002,0
11215,1421407893,117998481,56,80,79,1824,20223002,0
11215,1421407893,131998301,51,80,80,1704,20228002,0
11215,1421407893,131998301,50,80,79,1463,19905002,0
11216,1421407893,132998288,58,80,79,1463,20323002,3
11216,1421407893,132998288,62,80,79,1454,20772002,1
11216,1421407893,132998288,55,80,78,1692,20315002,1
11216,1421407893,133998275,59,80,79,1711,20353002,0
11216,1421407893,133998275,61,80,81,1135,20539002,0
11217,1421407893,133998275,54,80,79,1454,20840002,8
11217,1421407893,134998262,1,80,81,1359,20063002,0
11217,1421407893,134998262,60,80,79,1850,20177002,0
11217,1421407893,134998262,3,80,79,1699,20830002,3
11217,1421407893,135998250,11,80,79,1698,20043002,0
11218,1421407893,135998250,6,80,79,1241,20855002,1
11218,1421407893,135998250,12,80,79,1673,21106002,3
11218,1421407893,136998237,2,80,79,1241,21063002,2
11218,1421407893,136998237,10,80,79,1216,19862002,0
11218,1421407893,136998237,8,80,79,1673,20280002,0
11219,1421407893,137998224,7,80,79,1699,20122002,0
11219,1421407893,137998224,5,80,81,1359,20724002,10
11219,1421407893,137998224,4,80,79,1673,20187002,0
11219,1421407893,137998224,9,80,81,1359,20072002,0
11219,1421407893,138998211,53,80,81,1135,20411002,1
11220,1421407893,138998211,57,80,86,1215,20400002,2
11220,1421407893,138998211,52,80,79,1850,20259002,0
11220,1421407893,139998198,50,80,79,1463,20019002,0
11220,1421407893,151998044,51,80,80,1706,19615002,0
11220,1421407893,152998031,58,80,79,1463,20572002,1
11221,1421407893,152998031,55,80,79,1692,19898002,0
11221,1421407893,152998031,56,80,79,1824,20583002,1
11221,1421407893,153998018,61,80,81,1135,20669002,3
11221,1421407893,153998018,59,80,79,1711,20046002,0
11221,1421407893,153998018,54,80,79,1463,20157002,0
11222,1421407893,153998018,62,80,79,1454,20673002,2
11222,1421407893,154998005,60,80,79,1850,20142002,0
11222,1421407893,154998005,11,80,79,1695,20771002,2
11222,1421407893,154998005,3,80,79,1699,20153002,0
11222,1421407893,155997992,12,80,78,1660,20625002,1
11223,1421407893,155997992,10,80,78,1200,20234002,0
11223,1421407893,155997992,6,80,79,1241,20286002,0
11223,1421407893,155997992,2,80,79,1241,20048002,0
11223,1421407893,156997979,7,80,79,1699,21183002,1
11223,1421407893,156997979,5,80,81,1359,21209002,2
11224,1421407893,156997979,4,80,79,1673,19850002,0
11224,1421407893,156997979,9,80,81,1359,20072002,0
11224,1421407893,157997966,1,80,81,1359,21430002,6
11224,1421407893,157997966,8,80,79,1673,21571002,1
11224,1421407893,157997966,53,80,81,1135,17390002,0
11225,1421407893,157997966,52,80,79,1850,4993002,0
11225,1421407893,158997953,57,80,85,1215,20312002,0
11225,1421407893,158997953,51,80,80,1706,20394002,0
11225,1421407893,172997773,58,80,78,1444,20368002,4
11225,1421407893,172997773,50,80,79,1463,19843002,0
11226,1421407893,172997773,56,80,79,1817,20299002,0
11226,1421407893,172997773,61,80,81,1135,20080002,0
11226,1421407893,173997760,59,80,79,1711,20084002,0
11226,1421407893,173997760,55,80,79,1692,20128002,0
11226,1421407893,174997747,62,80,79,1463,20391002,0
11227,1421407893,174997747,54,80,79,1463,20051002,0
11227,1421407893,174997747,60,80,77,1821,20887002,9
11227,1421407893,174997747,11,80,79,1695,20610002,4
11227,1421407893,175997735,3,80,79,1699,20433002,1
11227,1421407893,175997735,12,80,79,1660,20805002,1
11228,1421407893,175997735,2,80,77,1216,20485002,14
11228,1421407893,175997735,6,80,77,1216,20993002,4
11228,1421407893,176997722,10,80,79,1200,20018002,0
11228,1421407893,176997722,7,80,79,1699,21165002,4
11228,1421407893,176997722,9,80,81,1359,20502002,12
11229,1421407893,177997709,1,80,81,1359,21200002,2
11229,1421407893,177997709,5,80,81,1359,20601002,4
11229,1421407893,177997709,4,80,78,1660,21498002,15
11229,1421407893,177997709,8,80,78,1660,21286002,5
11229,1421407893,178997696,53,80,81,1135,20380002,1
11230,1421407893,178997696,57,80,84,1215,20590002,1
11230,1421407893,178997696,52,80,77,1821,3885002,0
11230,1421407893,178997696,50,80,78,1444,19765002,0
11230,1421407893,192997516,56,80,79,1817,19446002,0
11230,1421407893,193997503,58,80,79,1444,20113002,0
11231,1421407893,193997503,61,80,88,1215,20047002,0
11231,1421407893,193997503,55,80,79,1692,19554002,0
11231,1421407893,194997490,62,80,79,1463,20045002,0
11231,1421407893,194997490,54,80,79,1463,19132002,0
11231,1421407893,194997490,60,80,78,1821,19945002,0
11232,1421407893,194997490,51,80,80,1706,20580002,0
11232,1421407893,195997477,59,80,78,1692,20133002,0
11232,1421407893,195997477,11,80,79,1695,20115002,0
11232,1421407893,195997477,6,80,78,1216,19766002,0
11232,1421407893,196997464,2,80,78,1216,19793002,0
11233,1421407893,196997464,9,80,81,1359,20010002,0
11233,1421407893,196997464,3,80,79,1706,20658002,0
11233,1421407893,197997451,1,80,81,1359,19902002,0
11233,1421407893,197997451,12,80,79,1660,21162002,6
11233,1421407893,197997451,10,80,79,1200,20824002,1
11234,1421407893,198997438,7,80,79,1706,21519002,1
11234,1421407893,198997438,5,80,81,1359,20716002,1
11234,1421407893,198997438,4,80,79,1660,19956002,0
11234,1421407893,198997438,8,80,79,1660,20030002,0
11234,1421407893,199997426,53,80,88,1215,16978002,0
11235,1421407893,199997426,57,80,83,1215,4723002,0
11235,1421407893,199997426,52,80,78,1821,20475002,1
11235,1421407893,200997413,61,80,87,1215,19728002,0
11235,1421407893,212997258,55,80,80,1704,19774002,0
11235,1421407893,213997245,58,80,79,1444,19860002,0
11236,1421407893,213997245,62,80,79,1463,20646002,4
11236,1421407893,213997245,56,80,79,1817,19653002,0
11236,1421407893,214997232,51,80,79,1692,20228002,0
11236,1421407893,214997232,59,80,79,1692,20144002,0
11236,1421407893,215997220,60,80,79,1821,19799002,0
11237,1421407893,215997220,54,80,78,1444,19685002,0
11237,1421407893,215997220,11,80,79,1699,20771002,2
11237,1421407893,215997220,50,80,79,1444,20868002,0
11237,1421407893,216997207,2,80,79,1216,20955002,12
11237,1421407893,216997207,6,80,79,1216,20470002,7
11238,1421407893,217997194,3,80,79,1706,20961002,2
11238,1421407893,217997194,1,80,81,1359,21007002,17
11238,1421407893,217997194,9,80,81,1359,20662002,4
11238,1421407893,218997181,12,80,79,1663,20242002,0
11238,1421407893,218997181,10,80,77,1174,21271002,6
11239,1421407893,218997181,7,80,79,1706,20044002,0
11239,1421407893,218997181,8,80,79,1660,20703002,12
11239,1421407893,219997168,5,80,81,1359,20071002,0
11239,1421407893,219997168,4,80,79,1660,20875002,8
11239,1421407893,219997168,53,80,87,1215,17185002,0
11240,1421407893,220997155,57,80,82,1215,4219000,0
11240,1421407893,220997155,52,80,79,1821,20332002,1
11240,1421407893,220997155,61,80,86,1215,20004000,0
11240,1421407893,233996988,62,80,78,1444,19590000,0
11240,1421407893,233996988,56,80,79,1819,19979000,0
11241,1421407893,233996988,51,80,79,1692,20079000,0
11241,1421407893,234996975,60,80,79,1818,20114000,0
11241,1421407893,234996975,55,80,80,1704,19834000,0
11241,1421407893,234996975,54,80,79,1444,20293000,0
11241,1421407893,234996975,58,80,77,1422,20849000,1
11242,1421407893,235996962,59,80,79,1692,20807000,1
11242,1421407893,235996962,50,80,79,1444,21151000,2
11242,1421407893,235996962,11,80,79,1699,19550002,0
11242,1421407893,236996949,3,80,79,1706,19578002,0
11242,1421407893,236996949,1,80,81,1359,19938002,0
11243,1421407893,236996949,12,80,79,1663,20639002,12
11243,1421407893,236996949,10,80,78,1174,19678002,0
11243,1421407893,237996936,7,80,79,1706,21051002,10
11243,1421407893,237996936,4,80,79,1663,21283002,12
11243,1421407893,237996936,9,80,81,1359,21025002,2
11244,1421407893,238996923,5,80,81,1359,20581002,5
11244,1421407893,238996923,8,80,79,1663,20432002,1
11244,1421407893,238996923,2,80,78,1200,21164002,1
11244,1421407893,238996923,53,80,86,1215,20338000,1
11244,1421407893,239996911,6,80,78,1200,21653002,1
11245,1421407893,239996911,57,80,87,1284,4212000,0
11245,1421407893,239996911,52,80,79,1818,4483000,0
11245,1421407893,239996911,61,80,85,1215,19751000,0
11245,1421407893,253996730,62,80,79,1444,19490000,0
11245,1421407893,253996730,56,80,79,1819,20054000,0
11246,1421407893,253996730,51,80,79,1692,19498000,0
11246,1421407893,254996717,58,80,78,1422,20544000,7
11246,1421407893,254996717,59,80,79,1692,20646000,2
11246,1421407893,254996717,54,80,79,1444,20123000,0
11246,1421407893,255996705,60,80,79,1818,20048000,0
11247,1421407893,255996705,50,80,77,1422,20039000,0
11247,1421407893,255996705,11,80,79,1699,19534002,0
11247,1421407893,256996692,3,80,79,1708,19940002,0
11247,1421407893,256996692,1,80,81,1359,19777002,0
11247,1421407893,257996679,10,80,79,1174,20936002,2
11248,1421407893,257996679,12,80,79,1663,19912002,0
11248,1421407893,257996679,7,80,79,1708,20366002,7
11248,1421407893,258996666,4,80,79,1663,19806002,0
11248,1421407893,258996666,5,80,81,1359,20009002,0
11248,1421407893,258996666,8,80,79,1663,20072002,0
11249,1421407893,258996666,2,80,79,1200,20391002,0
11249,1421407893,259996653,9,80,81,1359,20894002,5
11249,1421407893,259996653,55,80,80,1704,20441000,0
11249,1421407893,259996653,6,80,79,1200,20006002,0
11249,1421407893,259996653,53,80,85,1215,20739000,5
11250,1421407893,260996640,57,80,86,1284,20351000,1
11250,1421407893,260996640,52,80,79,1818,4952000,0
11250,1421407893,260996640,61,80,84,1215,20352000,0
11250,1421407893,273996473,56,80,79,1819,19754000,0
11250,1421407893,274996460,62,80,79,1444,19987000,0
11251,1421407893,274996460,51,80,79,1692,19953000,0
11251,1421407893,274996460,59,80,80,1704,20338000,3
11251,1421407893,275996447,58,80,79,1422,19699000,0
11251,1421407893,275996447,54,80,77,1422,20599000,2
11251,1421407893,275996447,50,80,78,1422,20402000,8
11252,1421407893,275996447,60,80,79,1818,20929000,3
11252,1421407893,276996434,3,80,79,1708,19888000,0
11252,1421407893,276996434,11,80,79,1699,19467000,0
11252,1421407893,276996434,1,80,81,1359,20088000,0
11252,1421407893,276996434,10,80,79,1174,19896000,0
11253,1421407893,277996421,7,80,79,1708,19866000,0
11253,1421407893,277996421,12,80,77,1633,20687002,9
11253,1421407893,277996421,4,80,79,1663,20520002,6
11253,1421407893,278996409,8,80,79,1663,20968002,13
11253,1421407893,278996409,5,80,81,1359,20492000,7
11254,1421407893,279996396,6,80,79,1200,20738000,12
11254,1421407893,279996396,55,80,80,1706,20811000,0
11254,1421407893,279996396,2,80,79,1200,20805000,6
11254,1421407893,280996383,53,80,84,1215,21141000,1
11254,1421407893,280996383,9,80,81,1359,21216002,1
11255,1421407893,280996383,57,80,85,1284,3685000,0
11255,1421407893,281996370,52,80,79,1818,20507000,2
11255,1421407893,281996370,62,80,77,1422,19726000,0
11255,1421407893,294996203,56,80,79,1809,19361000,0
11255,1421407893,294996203,58,80,79,1422,19534000,0
11256,1421407893,294996203,54,80,78,1422,19504000,0
11256,1421407893,294996203,51,80,79,1699,19795000,0
11256,1421407893,295996190,59,80,80,1704,20121000,0
11256,1421407893,295996190,60,80,79,1824,20240000,0
11256,1421407893,295996190,61,80,83,1215,19023000,0
11257,1421407893,296996177,50,80,79,1422,19309000,0
11257,1421407893,296996177,3,80,79,1708,20658000,4
11257,1421407893,296996177,1,80,81,1359,20193000,0
11257,1421407893,296996177,11,80,79,1706,19427000,0
11257,1421407893,297996164,10,80,79,1171,20395000,0
11258,1421407893,297996164,12,80,78,1633,20920000,3
11258,1421407893,297996164,8,80,77,1633,21071000,3
11258,1421407893,297996164,6,80,77,1174,20545000,8
11258,1421407893,298996151,4,80,77,1633,20979000,1
11258,1421407893,298996151,55,80,80,1706,20981000,9
11259,1421407893,298996151,7,80,79,1708,20121000,0
11259,1421407893,298996151,2,80,77,1174,21249000,14
11259,1421407893,299996138,53,80,83,1215,19922000,0
11259,1421407893,299996138,9,80,81,1359,21467000,5
11259,1421407893,299996138,5,80,81,1359,20483000,0
11260,1421407893,299996138,57,80,84,1284,20549000,2
11260,1421407893,300996125,52,80,79,1824,20421000,0
11260,1421407893,300996125,62,80,78,1422,20375000,0
11260,1421407893,314995945,56,80,79,1809,19700000,0
11260,1421407893,314995945,58,80,76,1391,19055000,0
11261,1421407893,316995919,54,80,79,1422,19967000,0
11261,1421407893,316995919,51,80,79,1699,20586000,6
11261,1421407893,317995906,60,80,79,1824,20452000,3
11261,1421407893,317995906,61,80,82,1215,20004000,0
11261,1421407893,317995906,59,80,80,1704,20218000,0
11262,1421407893,317995906,11,80,79,1706,19244000,0
11262,1421407893,318995894,3,80,79,1704,20573000,1
11262,1421407893,318995894,50,80,79,1422,20316000,0
11262,1421407893,318995894,12,80,79,1633,19734000,0
11262,1421407893,319995881,10,80,79,1171,20281000,0
11263,1421407893,319995881,55,80,80,1706,20017000,0
11263,1421407893,319995881,6,80,78,1174,20281000,1
11263,1421407893,320995868,53,80,82,1215,20354000,10
11263,1421407893,320995868,4,80,78,1633,21015000,8
11263,1421407893,320995868,8,80,78,1633,20382000,0
11264,1421407893,321995855,7,80,79,1704,20091000,0
11264,1421407893,321995855,5,80,81,1359,20424000,1
11264,1421407893,321995855,1,80,81,1359,19354000,0
11264,1421407893,322995842,9,80,81,1359,20212000,0
11264,1421407893,322995842,2,80,78,1174,20449000,0
11265,1421407893,322995842,52,80,79,1824,4801000,0
11265,1421407893,322995842,57,80,83,1284,4995000,0
11265,1421407893,323995829,56,80,79,1809,19770000,0
11265,1421407893,335995675,58,80,77,1391,20414000,3
11265,1421407893,336995662,54,80,79,1422,19993000,0
11266,1421407893,336995662,51,80,79,1699,19978000,0
11266,1421407893,336995662,61,80,87,1284,20376000,5
11266,1421407893,337995649,59,80,80,1706,20797000,2
11266,1421407893,337995649,60,80,79,1824,20208000,0
11266,1421407893,337995649,62,80,79,1422,19578000,0
11267,1421407893,337995649,50,80,76,1391,19950000,0
11267,1421407893,338995636,3,80,79,1704,19938000,0
11267,1421407893,338995636,11,80,79,1706,19522000,0
11267,1421407893,338995636,55,80,79,1692,20399000,1
11267,1421407893,338995636,12,80,79,1633,20194000,0
11268,1421407893,339995623,10,80,79,1171,20917000,1
11268,1421407893,339995623,6,80,79,1174,20097000,0
11268,1421407893,339995623,53,80,87,1284,20704000,5
11268,1421407893,340995610,7,80,79,1704,20808000,17
11268,1421407893,340995610,5,80,81,1359,21169000,20
11269,1421407893,340995610,1,80,81,1359,20116000,0
11269,1421407893,340995610,4,80,79,1633,20490000,0
11269,1421407893,341995597,9,80,81,1359,20928000,5
11269,1421407893,341995597,2,80,79,1174,21105000,3
11269,1421407893,341995597,8,80,79,1633,21645000,1
11270,1421407893,341995597,52,80,79,1824,20379000,1
11270,1421407893,342995585,57,80,82,1284,4128000,0
11270,1421407893,342995585,54,80,76,1391,20289000,5
11270,1421407893,356995404,56,80,79,1809,19657000,0
11270,1421407893,356995404,51,80,78,1687,19813000,0
11271,1421407893,357995391,60,80,79,1824,20653000,2
11271,1421407893,357995391,61,80,86,1284,20231000,0
11271,1421407893,357995391,62,80,79,1422,20800000,1
11271,1421407893,358995379,58,80,78,1391,20172000,0
11271,1421407893,358995379,59,80,80,1706,20169000,0
11272,1421407893,359995366,50,80,77,1391,20386000,1
11272,1421407893,359995366,11,80,79,1708,19506000,0
11272,1421407893,359995366,55,80,79,1692,20535000,11
11272,1421407893,360995353,3,80,79,1704,19620000,0
11272,1421407893,360995353,12,80,78,1621,20029000,0
11273,1421407893,361995340,53,80,86,1284,19701000,0
11273,1421407893,361995340,6,80,79,1174,20168000,0
11273,1421407893,361995340,5,80,81,1359,19984000,0
11273,1421407893,362995327,4,80,79,1633,20043000,0
11273,1421407893,362995327,9,80,81,1359,19974000,0
11274,1421407893,363995314,2,80,79,1174,20029000,0
11274,1421407893,363995314,1,80,81,1359,19915000,0
11274,1421407893,363995314,8,80,79,1633,19892000,0
11274,1421407893,364995301,7,80,79,1704,20454000,0
11274,1421407893,364995301,10,80,79,1179,20209000,0
11275,1421407893,364995301,52,80,79,1824,20415000,1
11275,1421407893,365995288,57,80,81,1284,20496000,2
11275,1421407893,365995288,56,80,77,1783,20377000,0
11275,1421407893,376995147,51,80,79,1687,20324000,0
11275,1421407893,376995147,54,80,77,1391,20510000,0
11276,1421407893,377995134,60,80,79,1817,20587000,6
11276,1421407893,377995134,61,80,85,1284,20216000,0
11276,1421407893,378995121,59,80,80,1706,20229000,0
11276,1421407893,378995121,58,80,76,1370,20390000,0
11276,1421407893,378995121,55,80,79,1692,19710000,0
11277,1421407893,379995108,62,80,76,1391,21165000,1
11277,1421407893,379995108,12,80,79,1621,20818000,5
11277,1421407893,380995095,6,80,79,1171,19841000,0
11277,1421407893,380995095,3,80,79,1704,21020000,6
11277,1421407893,380995095,5,80,81,1359,20114000,0
11278,1421407893,381995082,4,80,78,1621,20772000,13
11278,1421407893,381995082,9,80,81,1359,20069000,0
11278,1421407893,381995082,1,80,81,1359,20629000,2
11278,1421407893,381995082,8,80,78,1621,21395000,5
11278,1421407893,382995070,2,80,79,1171,21345000,21
11279,1421407893,382995070,7,80,79,1704,21605000,3
11279,1421407893,382995070,10,80,79,1179,21577000,6
11279,1421407893,382995070,53,80,85,1284,21671000,7
11279,1421407893,383995057,50,80,78,1391,21585000,7
11279,1421407893,383995057,11,80,79,1708,21147000,0
11280,1421407893,384995044,57,80,81,1284,3818000,0
11280,1421407893,384995044,52,80,79,1817,20361000,0
11280,1421407893,384995044,56,80,78,1783,19424000,0
11280,1421407893,396994889,51,80,79,1687,20105000,0
11280,1421407893,397994876,54,80,78,1391,19165000,0
11281,1421407893,397994876,61,80,84,1284,20082000,0
11281,1421407893,397994876,60,80,79,1817,19210000,0
11281,1421407893,398994864,59,80,79,1692,19361000,0
11281,1421407893,398994864,58,80,77,1370,20253000,0
11281,1421407893,398994864,55,80,79,1692,20771000,6
11282,1421407893,399994851,62,80,77,1391,21055000,2
11282,1421407893,399994851,12,80,79,1621,20270000,0
11282,1421407893,399994851,3,80,79,1701,20269000,0
11282,1421407893,400994838,5,80,81,1359,20479000,6
11282,1421407893,400994838,4,80,79,1621,21005000,2
11283,1421407893,400994838,1,80,81,1359,21051000,18
11283,1421407893,401994825,9,80,81,1359,19970000,0
11283,1421407893,401994825,8,80,79,1621,20249000,1
11283,1421407893,401994825,6,80,79,1171,20127000,0
11283,1421407893,402994812,7,80,79,1701,19992000,0
11284,1421407893,402994812,2,80,79,1171,20343000,0
11284,1421407893,402994812,10,80,79,1179,20226000,0
11284,1421407893,403994799,53,80,84,1284,20036000,0
11284,1421407893,403994799,11,80,79,1708,20110000,0
11284,1421407893,403994799,50,80,76,1370,19638000,0
11285,1421407893,404994786,52,80,79,1817,20212000,0
11285,1421407893,404994786,57,80,81,1284,3948000,0
11285,1421407893,404994786,56,80,79,1783,20014000,0
11285,1421407893,417994619,54,80,76,1370,19714000,0
11285,1421407893,418994606,61,80,83,1284,19796000,0
11286,1421407893,418994606,59,80,79,1692,19745000,0
11286,1421407893,418994606,60,80,79,1817,20133000,0
11286,1421407893,418994606,58,80,78,1370,20235000,0
11286,1421407893,419994593,55,80,79,1699,20210000,0
11286,1421407893,419994593,62,80,78,1391,19794000,0
11287,1421407893,419994593,51,80,79,1677,20458000,0
11287,1421407893,419994593,3,80,79,1701,20325000,6
11287,1421407893,420994580,12,80,80,1632,20450000,1
11287,1421407893,420994580,5,80,81,1359,20765000,1
11287,1421407893,420994580,4,80,79,1621,19778000,0
11288,1421407893,420994580,1,80,81,1359,19909000,0
11288,1421407893,421994567,8,80,79,1621,20999000,5
11288,1421407893,421994567,6,80,79,1171,19979000,0
11288,1421407893,421994567,9,80,81,1359,19591000,0
11288,1421407893,422994555,7,80,79,1701,19684000,0
11289,1421407893,422994555,2,80,79,1171,20067000,0
11289,1421407893,422994555,10,80,78,1164,21265000,5
11289,1421407893,423994542,53,80,83,1284,19933000,0
11289,1421407893,423994542,11,80,79,1704,20058000,0
11289,1421407893,423994542,50,80,77,1370,17030000,0
11290,1421407893,423994542,57,80,81,1284,4752000,0
11290,1421407893,424994529,52,80,79,1817,20296000,0
11290,1421407893,424994529,56,80,79,1779,19858000,0
11290,1421407893,437994361,59,80,79,1692,19765000,0
11290,1421407893,437994361,58,80,78,1364,19934000,0
11291,1421407893,438994349,60,80,79,1819,20103000,0
11291,1421407893,438994349,54,80,77,1370,20163000,0
11291,1421407893,439994336,62,80,76,1370,20757000,1
11291,1421407893,439994336,51,80,79,1677,20551000,7
11291,1421407893,439994336,61,80,82,1284,20053000,0
11292,1421407893,440994323,12,80,80,1632,20847000,5
11292,1421407893,440994323,55,80,79,1699,20451000,0
11292,1421407893,440994323,1,80,81,1359,19357000,0
11292,1421407893,440994323,4,80,80,1632,19930000,0
11292,1421407893,441994310,9,80,81,1359,20715000,9
11293,1421407893,441994310,6,80,79,1179,20723000,5
11293,1421407893,441994310,7,80,79,1701,20922000,11
11293,1421407893,442994297,8,80,80,1632,21128000,4
11293,1421407893,442994297,10,80,79,1164,19261000,0
11293,1421407893,442994297,3,80,79,1701,21085000,1
11294,1421407893,442994297,2,80,79,1179,19830000,0
11294,1421407893,443994284,11,80,79,1704,21316000,20
11294,1421407893,443994284,5,80,81,1359,19415000,0
