Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3360,1421407543,720990718,1,200,201,652,17868001,0
3361,1421407543,721990705,50,200,201,1035,9684001,0
3361,1421407543,721990705,52,200,199,1538,20364001,0
3361,1421407543,732990563,53,200,201,530,20488001,0
3361,1421407543,733990551,51,200,199,1129,20922001,1
3361,1421407543,733990551,54,200,201,1043,14086001,0
3362,1421407543,734990538,2,200,202,1558,20355001,0
3362,1421407543,739990473,5,200,201,652,20779001,2
3362,1421407543,739990473,3,200,199,996,20433001,0
3362,1421407543,740990460,4,200,199,1481,20414001,0
3362,1421407543,741990448,1,200,201,652,20406001,2
3363,1421407543,741990448,50,200,201,1035,9589001,0
3363,1421407543,742990435,53,200,201,530,20277001,0
3363,1421407543,753990293,51,200,199,1129,20523001,1
3363,1421407543,753990293,52,200,199,1539,20766001,2
3363,1421407543,754990280,54,200,201,1043,20607001,1
3364,1421407543,754990280,2,200,201,1558,20629001,1
3364,1421407543,759990216,5,200,201,652,20220001,0
3364,1421407543,760990203,4,200,199,1481,20621001,2
3364,1421407543,760990203,1,200,201,652,20346001,0
3364,1421407543,760990203,3,200,199,996,20775001,0
3365,1421407543,761990190,50,200,201,1035,9567001,0
3365,1421407543,762990177,52,200,199,1539,20395001,0
3365,1421407543,773990036,51,200,199,1129,20558001,1
3365,1421407543,774990023,53,200,201,530,20517001,0
3365,1421407543,774990023,54,200,201,1047,20739001,0
3366,1421407543,775990010,5,200,201,652,20235001,0
3366,1421407543,780989946,4,200,199,1481,20295001,0
3366,1421407543,780989946,2,200,201,1558,20259001,0
3366,1421407543,781989933,3,200,199,996,20807001,2
3366,1421407543,781989933,1,200,201,652,20722001,3
3367,1421407543,781989933,50,200,201,1043,9711001,0
3367,1421407543,782989920,51,200,199,1129,20957001,1
3367,1421407543,794989765,53,200,201,530,20932001,1
3367,1421407543,794989765,52,200,199,1539,20778001,0
3367,1421407543,795989752,54,200,201,1047,14165001,0
3368,1421407543,795989752,2,200,201,1558,20430001,1
3368,1421407543,800989688,5,200,201,652,20167001,0
3368,1421407543,801989675,4,200,199,1481,20516001,1
3368,1421407543,802989662,3,200,199,989,20349001,0
3368,1421407543,802989662,1,200,201,652,20362001,0
3369,1421407543,803989649,50,200,201,1043,9116001,0
3369,1421407543,803989649,51,200,199,1129,20233001,0
3369,1421407543,814989508,53,200,201,530,20244001,0
3369,1421407543,815989495,52,200,199,1540,20263001,0
3369,1421407543,815989495,54,200,201,1047,14233001,0
3370,1421407543,816989482,5,200,201,652,20158001,0
3370,1421407543,821989418,4,200,199,1480,20265001,0
3370,1421407543,821989418,3,200,199,989,20121001,0
3370,1421407543,822989405,2,200,202,1587,20254001,0
3370,1421407543,822989405,1,200,201,652,20572001,3
3371,1421407543,823989392,50,200,201,1043,9000001,0
3371,1421407543,824989379,53,200,201,530,20230001,0
3371,1421407543,835989237,51,200,199,1129,20078001,0
3371,1421407543,835989237,52,200,199,1540,20535001,3
3371,1421407543,836989225,54,200,200,1043,20421001,1
3372,1421407543,836989225,2,200,201,1587,20265001,0
3372,1421407543,841989160,5,200,201,652,20253001,0
3372,1421407543,842989147,4,200,199,1480,20346001,0
3372,1421407543,843989134,3,200,199,989,20173001,0
3372,1421407543,843989134,1,200,201,652,17560001,0
3373,1421407543,844989122,50,200,201,1047,9011001,0
3373,1421407543,844989122,53,200,201,530,20525001,1
3373,1421407543,855988980,54,200,200,1043,20512001,3
3373,1421407543,856988967,51,200,199,1129,20502001,1
3373,1421407543,857988954,52,200,199,1540,20389001,0
3374,1421407543,859988928,3,200,199,986,20305001,0
3374,1421407543,862988890,2,200,201,1587,20421001,0
3374,1421407543,862988890,5,200,201,652,20251001,0
3374,1421407543,862988890,4,200,199,1480,20430001,0
3374,1421407543,863988877,1,200,201,652,20762001,1
3375,1421407543,863988877,50,200,201,1047,9079001,0
3375,1421407543,864988864,53,200,201,530,20433001,0
3375,1421407543,875988722,51,200,199,1123,20761001,1
3375,1421407543,876988710,54,200,200,1043,20454001,0
3375,1421407543,876988710,52,200,199,1537,21362001,0
3376,1421407543,877988697,2,200,201,1603,20317001,0
3376,1421407543,882988632,4,200,197,1456,20495001,0
3376,1421407543,883988619,5,200,201,652,20153001,0
3376,1421407543,883988619,3,200,199,986,20142001,0
3376,1421407543,884988607,1,200,201,652,17992001,0
3377,1421407543,884988607,50,200,201,1047,8527001,0
3377,1421407543,885988594,51,200,199,1123,19927001,0
3377,1421407543,896988452,53,200,201,530,20440001,0
3377,1421407543,896988452,54,200,200,1043,19949001,0
3377,1421407543,897988439,52,200,199,1537,14782001,0
3378,1421407543,897988439,2,200,201,1603,20348001,0
3378,1421407543,903988362,5,200,201,652,20473001,0
3378,1421407543,904988349,4,200,198,1456,20133001,0
3378,1421407543,904988349,3,200,199,986,20121001,0
3378,1421407543,905988336,1,200,201,652,20977001,5
3379,1421407543,905988336,50,200,200,1043,9172001,0
3379,1421407543,906988323,53,200,201,530,20527001,2
3379,1421407543,917988182,54,200,200,1045,20517001,1
3379,1421407543,917988182,51,200,199,1123,20016001,0
3379,1421407543,918988169,52,200,199,1537,14621001,0
3380,1421407543,919988156,4,200,199,1456,20029001,0
3380,1421407543,923988104,5,200,201,652,20432001,0
3380,1421407543,924988092,3,200,199,986,20448001,0
3380,1421407543,924988092,2,200,201,1603,20550001,0
3380,1421407543,925988079,1,200,201,652,20613001,0
3381,1421407543,925988079,50,200,200,1043,9166001,0
3381,1421407543,926988066,53,200,201,530,20483001,0
3381,1421407543,938987911,54,200,200,1045,20076001,0
3381,1421407543,938987911,51,200,199,1131,20775001,2
3381,1421407543,938987911,52,200,199,1537,14458001,0
3382,1421407543,939987898,3,200,199,976,20383001,0
3382,1421407543,943987847,4,200,198,1442,20098001,0
3382,1421407543,944987834,5,200,201,652,20334001,0
3382,1421407543,944987834,2,200,203,1635,20350001,0
3382,1421407543,945987821,1,200,201,652,20399001,0
3383,1421407543,945987821,50,200,200,1043,9264001,0
3383,1421407543,946987808,51,200,199,1131,20323001,0
3383,1421407543,958987654,54,200,200,1045,20345001,0
3383,1421407543,958987654,52,200,199,1533,20490001,1
3383,1421407543,959987641,53,200,201,530,20936001,0
3384,1421407543,959987641,4,200,199,1442,19868001,0
3384,1421407543,964987577,5,200,208,736,20260001,0
3384,1421407543,964987577,3,200,199,976,20177001,0
3384,1421407543,964987577,1,200,201,652,18226001,0
3384,1421407543,965987564,2,200,202,1635,18238001,0
3385,1421407543,965987564,50,200,200,1043,9130002,0
3385,1421407543,966987551,51,200,199,1131,20951001,1
3385,1421407543,978987396,52,200,199,1533,21047001,3
3385,1421407543,979987383,54,200,201,1055,21127001,1
3385,1421407543,979987383,53,200,201,530,21190001,1
3386,1421407543,979987383,3,200,199,976,20257001,0
3386,1421407543,985987306,5,200,207,736,20404001,0
3386,1421407543,985987306,2,200,201,1635,20448001,2
3386,1421407543,986987293,1,200,208,736,20421001,1
3386,1421407543,987987280,4,200,199,1442,20919001,0
3387,1421407543,988987268,50,200,200,1045,8336001,0
3387,1421407543,989987255,52,200,199,1533,20333001,0
3387,1421407543,998987139,53,200,201,530,14379002,0
3387,1421407544,0,54,200,201,1055,20830001,1
3387,1421407544,0,51,200,199,1140,20759001,0
3388,1421407544,999988,3,200,198,956,20434001,0
3388,1421407544,6999910,5,200,206,736,20412001,0
3388,1421407544,6999910,1,200,207,736,20765001,2
3388,1421407544,7999898,4,200,199,1442,20490001,1
3388,1421407544,7999898,2,200,201,1635,20948001,2
3389,1421407544,8999885,50,200,200,1045,8809002,0
3389,1421407544,9999872,52,200,198,1521,20167001,0
3389,1421407544,19999743,53,200,201,530,20451001,4
3389,1421407544,20999730,54,200,201,1055,20601001,1
3389,1421407544,20999730,51,200,199,1140,14392002,0
3390,1421407544,21999717,5,200,205,736,20421001,0
3390,1421407544,26999653,4,200,198,1429,20247001,0
3390,1421407544,27999640,1,200,206,736,20303001,0
3390,1421407544,27999640,2,200,202,1655,21202001,1
3390,1421407544,28999627,3,200,199,956,19977001,0
3391,1421407544,29999614,50,200,200,1045,8766002,0
3391,1421407544,30999601,54,200,201,1062,20571001,1
3391,1421407544,40999473,53,200,201,530,20276002,0
3391,1421407544,40999473,51,200,199,1140,20404002,2
3391,1421407544,41999460,52,200,199,1521,14358002,0
3392,1421407544,41999460,5,200,204,736,20444001,0
3392,1421407544,46999395,4,200,199,1429,20875001,1
3392,1421407544,46999395,1,200,205,736,21067002,1
3392,1421407544,47999383,2,200,201,1655,20408001,0
3392,1421407544,47999383,3,200,199,956,20548001,0
3393,1421407544,48999370,50,200,201,1055,8623002,0
3393,1421407544,48999370,53,200,201,530,20232002,0
3393,1421407544,60999215,54,200,201,1062,20528002,0
3393,1421407544,60999215,51,200,199,1140,20463002,2
3393,1421407544,61999202,52,200,199,1521,20743002,4
3394,1421407544,61999202,4,200,199,1429,20827002,1
3394,1421407544,67999125,5,200,203,736,20068002,0
3394,1421407544,68999112,2,200,201,1655,21013002,1
3394,1421407544,68999112,3,200,199,952,21052002,1
3394,1421407544,69999099,1,200,204,736,20462002,0
3395,1421407544,69999099,50,200,201,1055,8839002,0
3395,1421407544,69999099,54,200,201,1062,20450002,1
3395,1421407544,80998958,51,200,199,1138,20493002,0
3395,1421407544,80998958,53,200,201,530,20597002,0
3395,1421407544,81998945,52,200,199,1521,14291002,0
3396,1421407544,81998945,2,200,203,1691,20249001,0
3396,1421407544,87998868,5,200,202,736,20936002,1
3396,1421407544,88998855,4,200,197,1408,20382002,0
3396,1421407544,88998855,3,200,199,952,20313002,0
3396,1421407544,89998842,1,200,203,736,21377002,1
3397,1421407544,89998842,50,200,201,1055,8586002,0
3397,1421407544,89998842,54,200,201,1062,20284002,0
3397,1421407544,101998687,51,200,199,1138,20330002,0
3397,1421407544,101998687,53,200,201,530,20453002,0
3397,1421407544,102998674,52,200,199,1521,20829002,2
3398,1421407544,102998674,4,200,198,1408,20363002,0
3398,1421407544,107998610,5,200,201,736,20302002,0
3398,1421407544,108998597,3,200,199,952,20091002,0
3398,1421407544,108998597,1,200,202,736,18921002,0
3398,1421407544,109998584,2,200,202,1691,20510002,0
3399,1421407544,109998584,50,200,201,1062,8397002,0
3399,1421407544,109998584,54,200,201,1063,20505002,1
3399,1421407544,121998430,51,200,199,1138,20349002,0
3399,1421407544,122998417,53,200,201,530,20228002,0
3399,1421407544,122998417,52,200,199,1521,13817002,0
3400,1421407544,123998404,5,200,201,736,20262002,0
3400,1421407544,128998340,4,200,199,1408,20441002,0
3400,1421407544,129998327,3,200,199,952,20176002,0
3400,1421407544,129998327,2,200,201,1691,19059002,0
3400,1421407544,129998327,1,200,201,736,20993002,4
3401,1421407544,130998314,50,200,201,1062,8416002,0
3401,1421407544,130998314,51,200,199,1138,20276002,0
3401,1421407544,141998172,53,200,201,530,20353002,2
3401,1421407544,142998159,54,200,201,1063,19932002,0
3401,1421407544,142998159,52,200,199,1521,20426002,1
3402,1421407544,142998159,5,200,201,736,20439002,0
3402,1421407544,149998069,3,200,199,949,20495002,0
3402,1421407544,149998069,4,200,199,1403,20486002,0
3402,1421407544,150998056,2,200,204,1736,20774002,1
3402,1421407544,150998056,1,200,201,736,20474002,0
3403,1421407544,151998044,50,200,201,1062,8452002,0
3403,1421407544,151998044,54,200,201,1063,20170002,0
3403,1421407544,162997902,53,200,201,530,20255002,0
3403,1421407544,162997902,51,200,199,1138,20213002,0
3403,1421407544,163997889,52,200,199,1518,13261002,0
3404,1421407544,163997889,5,200,201,736,20503002,0
3404,1421407544,169997812,3,200,199,949,20499002,0
3404,1421407544,170997799,4,200,199,1403,20321002,0
3404,1421407544,170997799,1,200,201,736,20456002,0
3404,1421407544,171997786,2,200,203,1736,20991002,3
3405,1421407544,171997786,50,200,201,1062,8479002,0
3405,1421407544,172997773,54,200,201,1072,20502002,3
3405,1421407544,182997644,51,200,199,1138,20326002,0
3405,1421407544,183997632,53,200,201,530,20285002,0
3405,1421407544,183997632,52,200,199,1518,20485002,4
3406,1421407544,184997619,3,200,199,949,20407002,0
3406,1421407544,189997554,4,200,199,1403,20383002,0
3406,1421407544,190997541,5,200,201,736,20388002,0
3406,1421407544,190997541,1,200,201,736,20263002,0
3406,1421407544,191997529,2,200,202,1736,20185002,0
3407,1421407544,191997529,50,200,201,1063,8364002,0
3407,1421407544,191997529,52,200,199,1518,20248002,0
3407,1421407544,203997374,54,200,201,1072,20246002,0
3407,1421407544,203997374,53,200,201,530,20257002,0
3407,1421407544,204997361,51,200,199,1135,20260002,0
3408,1421407544,204997361,4,200,199,1403,20389002,0
3408,1421407544,210997284,3,200,199,949,20271002,0
3408,1421407544,211997271,5,200,201,736,20568002,0
3408,1421407544,211997271,1,200,201,736,20887002,4
3408,1421407544,211997271,2,200,201,1736,20747002,3
3409,1421407544,212997258,50,200,201,1063,8281002,0
3409,1421407544,212997258,54,200,201,1072,20290002,0
3409,1421407544,223997117,53,200,201,530,20229002,0
3409,1421407544,223997117,51,200,199,1135,20280002,1
3409,1421407544,223997117,52,200,199,1527,20267002,0
3410,1421407544,224997104,3,200,199,949,20538002,0
3410,1421407544,231997014,4,200,199,1408,20088002,0
3410,1421407544,231997014,2,200,201,1754,20420002,0
3410,1421407544,231997014,1,200,201,736,20463002,0
3410,1421407544,232997001,5,200,201,736,21043002,1
3411,1421407544,232997001,50,200,201,1063,8334000,0
3411,1421407544,233996988,52,200,199,1527,20170000,0
3411,1421407544,243996859,54,200,201,1077,20222000,0
3411,1421407544,244996846,53,200,201,530,20231000,0
3411,1421407544,244996846,51,200,199,1135,12566000,0
3412,1421407544,245996833,4,200,199,1408,20256002,0
3412,1421407544,251996756,2,200,201,1754,20357002,0
3412,1421407544,252996743,1,200,201,736,20373002,0
3412,1421407544,252996743,50,200,201,1072,20768000,1
3412,1421407544,252996743,3,200,199,949,20108002,0
3413,1421407544,253996730,5,200,201,736,21012002,1
3413,1421407544,253996730,52,200,199,1527,20088000,0
3413,1421407544,263996602,53,200,201,530,20174000,0
3413,1421407544,264996589,54,200,201,1077,20290000,0
3413,1421407544,264996589,51,200,199,1135,20312000,1
3414,1421407544,265996576,1,200,201,736,20706002,1
3414,1421407544,272996486,2,200,201,1754,20345002,0
3414,1421407544,272996486,50,200,201,1072,20702000,3
3414,1421407544,273996473,3,200,199,958,20912002,0
3414,1421407544,273996473,4,200,199,1408,20754002,0
3415,1421407544,274996460,5,200,201,736,8650002,0
3415,1421407544,274996460,54,200,201,1077,20268000,0
3415,1421407544,283996344,52,200,201,1549,20413000,1
3415,1421407544,284996331,51,200,199,1128,20374000,3
3415,1421407544,284996331,53,200,201,530,20391000,0
3416,1421407544,285996318,50,200,201,1072,20699000,1
3416,1421407544,292996228,2,200,203,1787,20405000,0
3416,1421407544,292996228,1,200,201,736,20877000,2
3416,1421407544,293996215,3,200,199,958,20976000,1
3416,1421407544,293996215,4,200,198,1389,21158000,2
3417,1421407544,294996203,5,200,201,736,8946000,0
3417,1421407544,294996203,52,200,201,1549,20244000,0
3417,1421407544,304996074,53,200,201,530,20171000,0
3417,1421407544,304996074,54,200,201,1077,20231000,0
3417,1421407544,305996061,51,200,199,1128,20306000,0
3418,1421407544,305996061,50,200,201,1077,20353000,1
3418,1421407544,312995971,1,200,201,736,20358000,0
3418,1421407544,313995958,2,200,202,1787,20398000,0
3418,1421407544,313995958,4,200,199,1389,20454000,0
3418,1421407544,313995958,5,200,201,736,20603000,1
3419,1421407544,314995945,3,200,199,958,20499000,0
3419,1421407544,314995945,53,200,198,498,20217000,0
3419,1421407544,324995816,52,200,201,1549,20235000,0
3419,1421407544,324995816,54,200,201,1086,20149000,0
3419,1421407544,325995803,51,200,199,1128,11845000,0
3420,1421407544,325995803,50,200,201,1077,20110000,0
3420,1421407544,333995700,2,200,201,1787,20212000,0
3420,1421407544,333995700,1,200,201,736,20531000,0
3420,1421407544,334995688,5,200,201,736,20650000,2
3420,1421407544,334995688,3,200,199,958,9396000,0
3421,1421407544,335995675,4,200,199,1389,20845000,2
3421,1421407544,335995675,53,200,199,498,20311000,0
3421,1421407544,344995559,54,200,201,1086,20285000,0
3421,1421407544,345995546,51,200,199,1132,20422000,1
3421,1421407544,345995546,52,200,201,1549,20324000,0
3422,1421407544,346995533,50,200,201,1077,20038000,0
3422,1421407544,353995443,2,200,204,1833,20443000,0
3422,1421407544,354995430,1,200,201,736,20362000,0
3422,1421407544,354995430,5,200,201,736,20400000,0
3422,1421407544,354995430,4,200,198,1373,9257000,0
3423,1421407544,355995417,3,200,199,960,20430000,3
3423,1421407544,355995417,54,200,201,1086,20166000,0
3423,1421407544,365995288,53,200,199,498,20182000,0
3423,1421407544,365995288,51,200,199,1132,20332000,1
3423,1421407544,365995288,52,200,201,1551,12053000,0
3424,1421407544,366995276,50,200,201,1077,19850000,0
3424,1421407544,373995185,1,200,201,736,20542000,1
3424,1421407544,374995173,2,200,203,1833,20508000,0
3424,1421407544,374995173,4,200,199,1373,20502000,3
3424,1421407544,375995160,5,200,201,736,20337000,0
3425,1421407544,375995160,3,200,199,960,20769000,1
3425,1421407544,376995147,53,200,199,498,20338000,2
3425,1421407544,385995031,51,200,199,1132,20383000,3
3425,1421407544,386995018,54,200,201,1102,20445000,2
3425,1421407544,386995018,52,200,201,1551,20338000,1
3426,1421407544,386995018,50,200,201,1086,19781000,0
3426,1421407544,394994915,1,200,201,736,20563000,0
3426,1421407544,394994915,2,200,202,1833,20098000,0
3426,1421407544,395994902,5,200,201,736,20628000,1
3426,1421407544,395994902,4,200,199,1373,20694000,1
3427,1421407544,396994889,3,200,199,960,20846000,1
3427,1421407544,396994889,54,200,201,1102,20214000,0
3427,1421407544,405994773,53,200,199,498,20220000,0
3427,1421407544,406994761,51,200,199,1134,20167000,0
3427,1421407544,406994761,52,200,201,1551,20195000,0
3428,1421407544,407994748,50,200,201,1086,19586000,0
3428,1421407544,414994658,1,200,201,736,20142000,0
3428,1421407544,414994658,2,200,201,1833,20174000,0
3428,1421407544,415994645,4,200,199,1373,20610000,1
3428,1421407544,415994645,5,200,201,736,20584000,1
3429,1421407544,416994632,3,200,199,958,20267000,0
3429,1421407544,416994632,51,200,199,1134,20288000,0
3429,1421407544,425994516,53,200,199,498,20097000,0
3429,1421407544,426994503,54,200,201,1102,20294000,0
3429,1421407544,426994503,52,200,200,1547,20239000,0
3430,1421407544,427994490,50,200,201,1086,19366000,0
3430,1421407544,434994400,4,200,198,1360,20185000,0
3430,1421407544,436994374,2,200,203,1869,20306000,0
3430,1421407544,437994361,5,200,201,736,20320000,0
3430,1421407544,437994361,3,200,199,958,20352000,1
3431,1421407544,438994349,1,200,201,736,20269000,0
3431,1421407544,438994349,52,200,200,1547,20225000,3
3431,1421407544,447994233,54,200,201,1112,20147000,0
3431,1421407544,448994220,53,200,199,498,20247000,0
3431,1421407544,448994220,51,200,199,1134,20188000,0
3432,1421407544,449994207,50,200,201,1102,19399000,0
3432,1421407544,456994117,4,200,199,1360,20186000,0
3432,1421407544,456994117,2,200,202,1869,20310000,0
3432,1421407544,456994117,5,200,201,736,20170000,0
3432,1421407544,457994104,3,200,199,958,20329000,0
3433,1421407544,457994104,1,200,201,736,20394000,0
3433,1421407544,458994091,53,200,199,498,20201000,0
3433,1421407544,467993975,54,200,201,1112,20239000,0
3433,1421407544,467993975,51,200,199,1134,20257000,0
3433,1421407544,468993962,52,200,200,1547,20217000,0
3434,1421407544,468993962,50,200,201,1102,19458000,0
3434,1421407544,476993859,2,200,201,1869,20293000,0
3434,1421407544,477993846,5,200,201,736,20217000,0
3434,1421407544,477993846,3,200,199,958,20250000,0
3434,1421407544,478993834,4,200,199,1360,20244000,0
3435,1421407544,478993834,1,200,201,736,9600000,0
3435,1421407544,479993821,54,200,201,1112,20201000,0
3435,1421407544,488993705,53,200,199,498,20316000,0
3435,1421407544,488993705,51,200,199,1127,20464000,0
3435,1421407544,489993692,52,200,200,1554,20717000,0
3436,1421407544,490993679,50,200,201,1102,19553000,0
3436,1421407544,496993602,4,200,198,1342,20221000,0
3436,1421407544,497993589,2,200,209,1977,20160000,0
3436,1421407544,497993589,5,200,201,736,20250000,0
3436,1421407544,498993576,3,200,199,958,20202000,0
3437,1421407544,498993576,1,200,201,736,9785000,0
3437,1421407544,498993576,54,200,201,1112,20191000,0
3437,1421407544,508993447,53,200,199,498,20271000,0
3437,1421407544,508993447,51,200,199,1127,19958000,0
3437,1421407544,508993447,52,200,200,1554,20502000,1
3438,1421407544,509993434,50,200,201,1112,19527000,0
3438,1421407544,517993332,2,200,208,1977,20598000,1
3438,1421407544,517993332,3,200,199,958,20509000,1
3438,1421407544,518993319,5,200,203,773,20610000,1
3438,1421407544,518993319,4,200,199,1342,20586000,1
3439,1421407544,519993306,1,200,201,736,9687000,0
3439,1421407544,519993306,53,200,199,498,20231000,0
3439,1421407544,528993190,54,200,202,1132,20032000,0
3439,1421407544,528993190,52,200,200,1554,11444000,0
3439,1421407544,529993177,51,200,199,1127,20442000,3
3440,1421407544,529993177,50,200,201,1112,19724000,0
3440,1421407544,537993074,4,200,199,1342,19992000,0
3440,1421407544,537993074,3,200,199,958,20109000,0
3440,1421407544,538993061,2,200,207,1977,20255000,0
3440,1421407544,538993061,1,200,203,773,9664000,0
3441,1421407544,538993061,5,200,202,773,20297000,0
3441,1421407544,539993048,54,200,201,1132,20150000,0
3441,1421407544,548992932,52,200,200,1554,20295000,3
3441,1421407544,548992932,53,200,199,498,20317000,0
3441,1421407544,549992920,51,200,199,1123,11467000,0
3442,1421407544,549992920,50,200,201,1112,19716000,0
3442,1421407544,558992804,2,200,209,2017,20265000,0
3442,1421407544,558992804,4,200,198,1330,20065000,0
3442,1421407544,559992791,3,200,199,951,20297000,0
3442,1421407544,559992791,1,200,202,773,20308000,1
3443,1421407544,560992778,5,200,201,773,20364000,0
3443,1421407544,560992778,53,200,199,498,20242000,1
3443,1421407544,568992675,52,200,199,1552,20288000,1
3443,1421407544,569992662,54,200,201,1132,20423001,1
3443,1421407544,569992662,51,200,199,1123,11330001,0
3444,1421407544,570992649,50,200,201,1112,19807000,0
3444,1421407544,578992546,2,200,208,2017,20335000,0
3444,1421407544,578992546,3,200,199,951,20789000,3
3444,1421407544,579992533,4,200,199,1330,20637000,1
3444,1421407544,579992533,1,200,201,773,20580000,3
3445,1421407544,580992520,5,200,201,773,20494000,2
3445,1421407544,580992520,52,200,199,1552,20216000,0
3445,1421407544,589992405,54,200,201,1150,20280000,1
3445,1421407544,589992405,53,200,201,532,20453000,1
3445,1421407544,590992392,51,200,199,1123,20427000,4
3446,1421407544,590992392,50,200,202,1132,19855000,0
3446,1421407544,598992289,3,200,199,951,20171000,0
3446,1421407544,599992276,2,200,207,2017,20236000,0
3446,1421407544,599992276,4,200,199,1330,20253000,0
3446,1421407544,599992276,1,200,201,773,20376000,0
3447,1421407544,600992263,5,200,201,773,20770000,1
3447,1421407544,601992250,52,200,199,1552,20268000,0
3447,1421407544,609992147,53,200,201,532,20293000,1
3447,1421407544,609992147,54,200,201,1150,20194000,0
3447,1421407544,610992134,51,200,199,1114,20198001,0
3448,1421407544,610992134,50,200,201,1132,19803001,0
3448,1421407544,619992018,3,200,199,953,20194000,0
3448,1421407544,619992018,2,200,206,2017,20104000,0
3448,1421407544,619992018,4,200,199,1330,20209000,0
3448,1421407544,620992005,1,200,201,773,20510000,2
3449,1421407544,620992005,5,200,201,773,20768000,1
3449,1421407544,620992005,53,200,201,532,20206001,0
3449,1421407544,629991890,54,200,201,1150,20216001,0
3449,1421407544,630991877,52,200,199,1544,20201001,0
3449,1421407544,630991877,51,200,199,1114,20255001,0
3450,1421407544,630991877,50,200,201,1132,19824001,0
3450,1421407544,639991761,3,200,199,953,20212001,0
3450,1421407544,639991761,2,200,210,2086,20258000,0
3450,1421407544,639991761,4,200,199,1326,20166000,0
3450,1421407544,640991748,1,200,201,773,9976000,0
3451,1421407544,640991748,5,200,201,773,20480000,0
3451,1421407544,641991735,53,200,201,532,20226001,0
3451,1421407544,649991632,52,200,199,1544,20252001,0
3451,1421407544,650991619,54,200,201,1165,20255001,0
3451,1421407544,650991619,51,200,199,1114,20289001,0
3452,1421407544,651991606,50,200,201,1150,19706001,0
3452,1421407544,659991503,3,200,199,953,20238001,0
3452,1421407544,659991503,4,200,199,1326,20390001,0
3452,1421407544,660991490,2,200,209,2086,20230001,0
3452,1421407544,660991490,5,200,201,773,20626001,0
3453,1421407544,661991478,1,200,201,773,10395000,0
3453,1421407544,661991478,54,200,201,1165,20200001,0
3453,1421407544,670991362,52,200,199,1544,20161001,0
3453,1421407544,671991349,53,200,201,532,20315001,0
3453,1421407544,672991336,51,200,199,1114,10996001,0
3454,1421407544,673991323,50,200,201,1150,19644001,0
3454,1421407544,679991246,4,200,199,1326,19843000,0
3454,1421407544,680991233,2,200,208,2086,19885001,0
3454,1421407544,680991233,3,200,200,967,20002001,0
3454,1421407544,681991220,5,200,201,773,20752001,1
3455,1421407544,681991220,1,200,201,773,10909001,0
3455,1421407544,682991207,52,200,201,1566,20505001,1
3455,1421407544,690991104,53,200,201,532,20434001,3
3455,1421407544,691991091,54,200,201,1165,20351001,0
3455,1421407544,691991091,51,200,198,1095,20437001,4
3456,1421407544,692991078,50,200,201,1150,19480001,0
3456,1421407544,700990975,2,200,214,2169,20476001,0
3456,1421407544,700990975,3,200,200,967,20447001,0
3456,1421407544,701990963,4,200,199,1331,19941001,0
3456,1421407544,701990963,5,200,201,773,20780001,1
3457,1421407544,702990950,1,200,201,773,21421001,4
3457,1421407544,702990950,53,200,201,532,20058001,0
3457,1421407544,711990834,54,200,201,1165,20162001,0
3457,1421407544,711990834,51,200,199,1095,19988001,0
3457,1421407544,712990821,52,200,201,1566,20325001,0
3458,1421407544,712990821,50,200,201,1165,19242001,0
3458,1421407544,720990718,2,200,212,2169,20313001,0
3458,1421407544,720990718,3,200,200,967,20372001,0
3458,1421407544,721990705,4,200,199,1331,20471001,0
3458,1421407544,721990705,5,200,201,773,20463001,0
3459,1421407544,722990692,1,200,201,773,20399001,0
3459,1421407544,722990692,52,200,201,1566,20159001,0
3459,1421407544,731990576,54,200,201,1177,20199001,0
3459,1421407544,731990576,53,200,201,532,20242001,0
3459,1421407544,731990576,51,200,199,1095,20212001,0
3460,1421407544,732990563,50,200,201,1165,19192001,0
3460,1421407544,740990460,3,200,200,967,20431001,0
3460,1421407544,741990448,2,200,210,2169,20389001,0
3460,1421407544,741990448,4,200,199,1331,20185001,0
3460,1421407544,742990435,1,200,201,773,20442001,1
3461,1421407544,742990435,5,200,201,773,20416001,1
3461,1421407544,742990435,52,200,201,1566,20188001,0
3461,1421407544,751990319,54,200,201,1177,20299001,0
3461,1421407544,751990319,53,200,201,532,20307001,3
3461,1421407544,752990306,51,200,199,1086,10911001,0
3462,1421407544,752990306,50,200,201,1165,19076001,0
3462,1421407544,761990190,3,200,200,976,20375001,0
3462,1421407544,761990190,2,200,214,2235,20381001,0
3462,1421407544,761990190,1,200,201,773,20235001,1
3462,1421407544,762990177,4,200,199,1337,20129001,0
3463,1421407544,762990177,5,200,201,773,20569001,2
3463,1421407544,762990177,53,200,201,532,20258001,0
3463,1421407544,771990061,52,200,201,1584,20224001,0
3463,1421407544,772990049,54,200,201,1177,20417001,0
3463,1421407544,772990049,51,200,199,1086,20449001,1
3464,1421407544,773990036,50,200,201,1165,19030001,0
3464,1421407544,781989933,2,200,212,2235,20393001,0
3464,1421407544,782989920,3,200,200,976,20361001,0
3464,1421407544,782989920,4,200,199,1337,20617001,3
3464,1421407544,782989920,5,200,201,773,20728001,1
3465,1421407544,783989907,1,200,201,773,20788001,2
3465,1421407544,783989907,54,200,201,1196,20606001,1
3465,1421407544,792989791,52,200,201,1584,20605001,2
