Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5616,1417724635,990987242,5,133,134,482,20154000,0
5617,1417724635,993987203,7,133,132,1483,19707000,0
5617,1417724635,993987203,2,133,134,1512,19885000,0
5617,1417724635,993987203,1,133,134,482,20528000,0
5617,1417724635,993987203,3,133,132,1483,20354000,1
5617,1417724635,993987203,4,133,131,1201,20278000,0
5618,1417724636,6999910,6,133,134,1493,20377000,0
5618,1417724636,6999910,52,133,132,1598,20257000,0
5618,1417724636,9999872,53,133,131,465,20388000,2
5618,1417724636,9999872,51,133,133,1755,20328000,0
5618,1417724636,9999872,57,133,129,465,20212000,0
5619,1417724636,9999872,54,133,132,1207,20252000,0
5619,1417724636,9999872,56,133,132,1588,18884000,0
5619,1417724636,10999859,55,133,133,1754,20304000,1
5619,1417724636,10999859,50,133,132,1215,20364000,1
5619,1417724636,11999846,5,133,134,482,20272000,0
5620,1417724636,13999820,2,133,134,1512,20247000,0
5620,1417724636,13999820,3,133,132,1483,20418000,4
5620,1417724636,14999807,1,133,134,482,20522000,1
5620,1417724636,14999807,7,133,133,1500,20322000,0
5620,1417724636,14999807,4,133,132,1201,20240000,0
5621,1417724636,26999653,6,133,134,1497,20389000,1
5621,1417724636,26999653,52,133,132,1598,20218000,0
5621,1417724636,29999614,51,133,133,1755,20313000,2
5621,1417724636,29999614,53,133,132,465,20199001,0
5621,1417724636,29999614,54,133,132,1207,20185000,0
5622,1417724636,29999614,57,133,130,465,20177000,0
5622,1417724636,29999614,56,133,133,1599,18923000,0
5622,1417724636,31999589,55,133,133,1754,20223000,0
5622,1417724636,31999589,50,133,132,1207,20195000,0
5622,1417724636,31999589,2,133,134,1512,20265000,1
5623,1417724636,33999563,5,133,134,482,20032000,0
5623,1417724636,34999550,1,133,134,482,20051000,0
5623,1417724636,34999550,3,133,133,1500,20059000,0
5623,1417724636,34999550,7,133,133,1500,20382000,0
5623,1417724636,34999550,6,133,134,1497,20323000,1
5624,1417724636,46999395,4,133,130,1177,20239000,0
5624,1417724636,46999395,52,133,131,1587,20206001,0
5624,1417724636,49999357,51,133,133,1755,20218000,0
5624,1417724636,49999357,53,133,132,465,20644000,0
5624,1417724636,49999357,54,133,132,1207,20201000,0
5625,1417724636,49999357,57,133,131,465,20261001,1
5625,1417724636,49999357,56,133,133,1599,18946000,0
5625,1417724636,51999331,50,133,132,1207,20320000,1
5625,1417724636,51999331,55,133,133,1755,20246000,0
5625,1417724636,51999331,2,133,133,1507,20203000,0
5626,1417724636,54999292,5,133,134,482,20261001,2
5626,1417724636,54999292,1,133,134,482,19997000,0
5626,1417724636,54999292,3,133,133,1500,20336000,2
5626,1417724636,54999292,7,133,133,1500,20401000,4
5626,1417724636,54999292,4,133,131,1177,20331000,0
5627,1417724636,66999138,6,133,134,1497,20311001,0
5627,1417724636,66999138,51,133,132,1748,20272001,0
5627,1417724636,69999099,52,133,132,1587,20282001,0
5627,1417724636,70999086,53,133,132,465,19949001,0
5627,1417724636,70999086,54,133,133,1225,20354001,1
5628,1417724636,70999086,57,133,132,465,18867001,0
5628,1417724636,70999086,56,133,133,1599,19005001,0
5628,1417724636,71999074,55,133,133,1755,20204001,0
5628,1417724636,71999074,50,133,132,1207,20179001,0
5628,1417724636,71999074,5,133,137,528,20004000,0
5629,1417724636,74999035,1,133,134,482,20379000,2
5629,1417724636,74999035,2,133,133,1507,19962000,0
5629,1417724636,74999035,3,133,133,1500,20196001,0
5629,1417724636,74999035,7,133,133,1500,19927000,0
5629,1417724636,74999035,4,133,132,1177,20244000,0
5630,1417724636,87998868,6,133,134,1512,20273001,0
5630,1417724636,87998868,52,133,132,1587,20307001,1
5630,1417724636,90998829,51,133,132,1748,20238001,0
5630,1417724636,90998829,53,133,132,465,20271001,1
5630,1417724636,90998829,54,133,133,1225,20202001,0
5631,1417724636,90998829,57,133,132,465,20233000,1
5631,1417724636,90998829,56,133,132,1598,20287001,1
5631,1417724636,92998803,55,133,133,1755,20216000,0
5631,1417724636,92998803,50,133,133,1225,20262001,0
5631,1417724636,92998803,2,133,133,1507,20219001,0
5632,1417724636,94998777,1,133,137,528,20172000,0
5632,1417724636,94998777,5,133,136,528,20096000,0
5632,1417724636,94998777,7,133,133,1508,20338000,1
5632,1417724636,95998765,3,133,133,1500,20217000,0
5632,1417724636,95998765,4,133,132,1173,20229000,0
5633,1417724636,107998610,6,133,134,1512,20218000,0
5633,1417724636,107998610,52,133,132,1587,20272001,0
5633,1417724636,110998571,51,133,132,1748,20323001,0
5633,1417724636,110998571,53,133,132,465,20075001,0
5633,1417724636,110998571,54,133,133,1225,20141001,0
5634,1417724636,110998571,57,133,132,465,20174001,0
5634,1417724636,110998571,56,133,132,1598,19052001,0
5634,1417724636,112998546,50,133,133,1225,20266001,1
5634,1417724636,112998546,55,133,133,1755,20245001,0
5634,1417724636,112998546,5,133,135,528,20226000,0
5635,1417724636,114998520,7,133,133,1508,20266000,3
5635,1417724636,115998507,1,133,136,528,20143001,0
5635,1417724636,115998507,3,133,133,1508,20325001,3
5635,1417724636,115998507,2,133,133,1507,20180001,0
5635,1417724636,115998507,6,133,134,1512,20304000,1
5636,1417724636,127998353,4,133,132,1173,20277000,0
5636,1417724636,127998353,54,133,133,1227,20364001,2
5636,1417724636,130998314,53,133,132,465,20363001,4
5636,1417724636,130998314,51,133,130,1726,20280001,0
5636,1417724636,130998314,52,133,132,1585,20242001,0
5637,1417724636,131998301,57,133,132,465,20155001,0
5637,1417724636,131998301,56,133,132,1598,19058001,0
5637,1417724636,132998288,55,133,132,1748,20254001,0
5637,1417724636,132998288,50,133,133,1225,20201001,0
5637,1417724636,132998288,7,133,133,1508,20205000,0
5638,1417724636,135998250,3,133,133,1508,20175001,0
5638,1417724636,135998250,1,133,135,528,20144001,0
5638,1417724636,135998250,5,133,134,528,20158001,0
5638,1417724636,135998250,2,133,132,1505,20288001,1
5638,1417724636,135998250,4,133,132,1173,20302001,1
5639,1417724636,148998082,6,133,133,1507,20245001,0
5639,1417724636,148998082,53,133,132,465,20216001,0
5639,1417724636,150998056,54,133,133,1227,20254001,0
5639,1417724636,151998044,52,133,132,1585,20297001,0
5639,1417724636,151998044,51,133,131,1726,20287001,0
5640,1417724636,151998044,57,133,132,465,20433001,3
5640,1417724636,151998044,56,133,131,1587,19137001,0
5640,1417724636,152998031,55,133,132,1748,20308001,0
5640,1417724636,152998031,50,133,133,1227,20409001,0
5640,1417724636,153998018,7,133,132,1489,20188001,0
5641,1417724636,155997992,3,133,133,1508,20145001,0
5641,1417724636,155997992,1,133,134,528,20222001,0
5641,1417724636,155997992,5,133,134,528,20399001,0
5641,1417724636,155997992,2,133,132,1505,20431001,0
5641,1417724636,155997992,4,133,132,1173,20402001,0
5642,1417724636,168997825,6,133,133,1507,20480001,0
5642,1417724636,168997825,53,133,132,465,20110001,0
5642,1417724636,171997786,52,133,132,1585,20173001,0
5642,1417724636,171997786,54,133,133,1227,20261001,0
5642,1417724636,171997786,51,133,132,1726,20247001,0
5643,1417724636,171997786,57,133,132,465,20335001,1
5643,1417724636,171997786,56,133,132,1587,20391001,1
5643,1417724636,173997760,50,133,133,1227,20169001,0
5643,1417724636,173997760,55,133,132,1748,20182001,0
5643,1417724636,173997760,1,133,134,528,20450001,0
5644,1417724636,175997735,3,133,132,1489,20189001,0
5644,1417724636,176997722,5,133,134,528,20339001,0
5644,1417724636,176997722,2,133,132,1505,20936001,1
5644,1417724636,176997722,7,133,132,1489,20808001,0
5644,1417724636,176997722,4,133,132,1168,20344001,0
5645,1417724636,188997567,6,133,133,1507,20462001,1
5645,1417724636,188997567,53,133,132,465,20134001,0
5645,1417724636,191997529,52,133,132,1581,20198001,0
5645,1417724636,191997529,54,133,133,1227,20210001,0
5645,1417724636,191997529,51,133,132,1721,20154001,0
5646,1417724636,191997529,57,133,132,465,18564001,0
5646,1417724636,191997529,56,133,132,1587,19189001,0
5646,1417724636,193997503,50,133,133,1227,20282001,1
5646,1417724636,193997503,55,133,130,1726,20216001,0
5646,1417724636,193997503,1,133,134,528,20047001,0
5647,1417724636,196997464,2,133,133,1520,20286001,0
5647,1417724636,196997464,3,133,132,1489,20623001,1
5647,1417724636,196997464,7,133,132,1489,20289001,0
5647,1417724636,196997464,5,133,134,528,20321001,0
5647,1417724636,196997464,6,133,133,1507,20326001,0
5648,1417724636,209997297,4,133,132,1168,20354001,0
5648,1417724636,209997297,53,133,132,465,20146001,0
5648,1417724636,211997271,54,133,132,1217,20150001,0
5648,1417724636,211997271,52,133,132,1581,20221001,0
5648,1417724636,211997271,57,133,132,465,20305001,5
5649,1417724636,212997258,51,133,132,1721,20091001,0
5649,1417724636,212997258,56,133,132,1587,20363001,1
5649,1417724636,213997245,50,133,133,1227,20200001,0
5649,1417724636,213997245,55,133,131,1726,20242001,0
5649,1417724636,213997245,2,133,133,1520,20527001,3
5650,1417724636,216997207,1,133,134,528,20674001,1
5650,1417724636,217997194,3,133,132,1489,20786001,1
5650,1417724636,217997194,7,133,132,1488,20744001,1
5650,1417724636,217997194,5,133,134,528,20510001,0
5650,1417724636,217997194,4,133,132,1168,20318001,0
5651,1417724636,229997039,6,133,132,1505,20422001,0
5651,1417724636,229997039,52,133,132,1581,20107001,0
5651,1417724636,231997014,53,133,132,465,20185001,0
5651,1417724636,232997001,51,133,132,1721,18447001,0
5651,1417724636,232997001,57,133,132,465,18540001,0
5652,1417724636,232997001,54,133,132,1217,20432001,0
5652,1417724636,232997001,56,133,132,1585,19215001,0
5652,1417724636,234996975,55,133,132,1726,20194001,0
5652,1417724636,234996975,50,133,132,1217,20246001,0
5652,1417724636,234996975,2,133,133,1520,20267001,0
5653,1417724636,237996936,1,133,134,528,20031001,0
5653,1417724636,237996936,7,133,132,1488,20256001,0
5653,1417724636,237996936,3,133,132,1488,20157001,0
5653,1417724636,237996936,5,133,134,528,20353001,0
5653,1417724636,237996936,6,133,132,1505,20465001,1
5654,1417724636,250996769,4,133,131,1156,20456001,0
5654,1417724636,250996769,52,133,131,1567,20247001,0
5654,1417724636,252996743,51,133,132,1721,20361001,5
5654,1417724636,252996743,57,133,132,465,20470001,2
5654,1417724636,252996743,53,133,132,465,20532001,0
5655,1417724636,252996743,54,133,132,1217,20293001,0
5655,1417724636,253996730,56,133,132,1585,20462001,1
5655,1417724636,254996717,55,133,132,1721,20279001,0
5655,1417724636,254996717,50,133,132,1217,20371001,1
5655,1417724636,254996717,2,133,134,1533,19957001,0
5656,1417724636,257996679,1,133,134,528,20265001,0
5656,1417724636,257996679,7,133,132,1488,20349001,1
5656,1417724636,257996679,3,133,132,1488,20347001,0
5656,1417724636,257996679,5,133,134,528,20417001,2
5656,1417724636,257996679,4,133,132,1156,20672001,1
5657,1417724636,270996512,6,133,132,1505,20609001,0
5657,1417724636,270996512,52,133,132,1567,19975001,0
5657,1417724636,272996486,57,133,132,465,20363001,3
5657,1417724636,272996486,51,133,132,1717,20105001,0
5657,1417724636,272996486,53,133,132,465,20261001,2
5658,1417724636,272996486,54,133,132,1209,20483001,1
5658,1417724636,272996486,56,133,132,1585,19351001,0
5658,1417724636,274996460,55,133,132,1721,20184001,0
5658,1417724636,274996460,50,133,132,1217,20243001,0
5658,1417724636,274996460,2,133,134,1533,20280001,0
5659,1417724636,277996421,1,133,134,528,20189001,0
5659,1417724636,277996421,7,133,132,1488,20370001,2
5659,1417724636,278996409,3,133,132,1488,20143001,0
5659,1417724636,278996409,5,133,134,528,8128001,0
5659,1417724636,278996409,4,133,132,1156,20207001,0
5660,1417724636,290996254,6,133,133,1520,20028001,0
5660,1417724636,290996254,52,133,132,1567,20044001,0
5660,1417724636,292996228,53,133,132,465,20123001,0
5660,1417724636,292996228,57,133,132,465,19904001,0
5660,1417724636,292996228,51,133,132,1717,20212001,0
5661,1417724636,293996215,54,133,132,1209,20169001,0
5661,1417724636,293996215,56,133,132,1581,20354001,1
5661,1417724636,294996203,50,133,132,1209,20187001,0
5661,1417724636,294996203,55,133,132,1721,20272001,0
5661,1417724636,295996190,2,133,134,1533,20129001,0
5662,1417724636,298996151,7,133,132,1485,20108001,0
5662,1417724636,298996151,1,133,134,528,20083001,0
5662,1417724636,298996151,3,133,132,1488,20177001,0
5662,1417724636,298996151,5,133,134,528,7840001,0
5662,1417724636,298996151,4,133,132,1155,20232001,0
5663,1417724636,310995997,6,133,133,1520,20390001,1
5663,1417724636,311995984,53,133,132,465,20197001,0
5663,1417724636,312995971,51,133,132,1717,20180001,0
5663,1417724636,312995971,52,133,132,1567,20085001,0
5663,1417724636,313995958,57,133,132,465,20180001,0
5664,1417724636,313995958,54,133,132,1209,20231001,0
5664,1417724636,313995958,56,133,132,1581,20317001,0
5664,1417724636,315995932,55,133,132,1721,20271001,1
5664,1417724636,315995932,50,133,132,1209,20284001,1
5664,1417724636,315995932,2,133,134,1533,20169001,0
5665,1417724636,318995894,7,133,132,1485,20215001,0
5665,1417724636,318995894,1,133,134,528,20069001,0
5665,1417724636,318995894,3,133,132,1485,20115001,0
5665,1417724636,318995894,5,133,134,528,7846001,0
5665,1417724636,318995894,4,133,132,1155,20257001,0
5666,1417724636,331995726,6,133,133,1520,20273001,0
5666,1417724636,331995726,53,133,130,440,20068001,0
5666,1417724636,333995700,52,133,132,1564,20192001,0
5666,1417724636,333995700,57,133,132,465,20169001,0
5666,1417724636,333995700,51,133,132,1709,20088001,0
5667,1417724636,333995700,54,133,131,1190,20228001,0
5667,1417724636,333995700,56,133,132,1581,19596001,0
5667,1417724636,335995675,50,133,132,1209,20214001,0
5667,1417724636,335995675,55,133,132,1717,20209001,0
5667,1417724636,335995675,2,133,135,1560,20252001,0
5668,1417724636,338995636,7,133,132,1485,20154001,0
5668,1417724636,338995636,3,133,132,1485,20133001,0
5668,1417724636,338995636,1,133,134,528,20099001,0
5668,1417724636,338995636,5,133,134,528,7749001,0
5668,1417724636,338995636,4,133,132,1155,20256001,0
5669,1417724636,351995469,6,133,134,1533,20267001,0
5669,1417724636,351995469,52,133,132,1564,20234001,0
5669,1417724636,353995443,57,133,132,465,20225001,0
5669,1417724636,353995443,53,133,131,440,20191001,0
5669,1417724636,353995443,51,133,132,1709,20197001,0
5670,1417724636,353995443,54,133,132,1190,20323001,4
5670,1417724636,353995443,56,133,131,1567,20352001,1
5670,1417724636,355995417,55,133,132,1717,20193001,0
5670,1417724636,355995417,50,133,131,1190,20282001,0
5670,1417724636,355995417,2,133,134,1560,20197001,0
5671,1417724636,358995379,7,133,132,1491,20279001,0
5671,1417724636,358995379,3,133,132,1485,20529001,2
5671,1417724636,359995366,1,133,134,528,20475001,0
5671,1417724636,359995366,5,133,134,528,20609001,1
5671,1417724636,359995366,4,133,132,1155,20330001,0
5672,1417724636,372995198,6,133,134,1533,20312001,0
5672,1417724636,372995198,52,133,132,1564,20112001,0
5672,1417724636,373995185,57,133,130,440,20083001,0
5672,1417724636,373995185,53,133,132,440,20120001,0
5672,1417724636,373995185,51,133,132,1709,20348001,1
5673,1417724636,373995185,54,133,132,1190,20087001,0
5673,1417724636,374995173,56,133,132,1567,20198001,0
5673,1417724636,376995147,55,133,132,1717,20049001,0
5673,1417724636,376995147,50,133,132,1190,20184001,0
5673,1417724636,376995147,7,133,132,1491,20256001,0
5674,1417724636,379995108,2,133,134,1560,20243001,0
5674,1417724636,379995108,1,133,134,528,20101001,0
5674,1417724636,379995108,3,133,132,1491,20198001,0
5674,1417724636,379995108,5,133,134,528,7772001,0
5674,1417724636,379995108,4,133,132,1155,20150001,0
5675,1417724636,392994941,6,133,134,1533,20111001,0
5675,1417724636,392994941,54,133,132,1190,20170001,0
5675,1417724636,393994928,52,133,132,1564,20213001,0
5675,1417724636,393994928,51,133,132,1708,20300001,3
5675,1417724636,394994915,53,133,132,440,20074001,0
5676,1417724636,394994915,57,133,131,440,20140001,0
5676,1417724636,394994915,56,133,132,1567,19609001,0
5676,1417724636,396994889,55,133,132,1709,20259001,0
5676,1417724636,396994889,50,133,132,1190,20183001,0
5676,1417724636,396994889,7,133,132,1491,20273001,0
5677,1417724636,399994851,3,133,132,1491,20511001,2
5677,1417724636,399994851,1,133,134,528,20238001,0
5677,1417724636,399994851,2,133,134,1575,20320001,0
5677,1417724636,399994851,5,133,134,528,7871001,0
5677,1417724636,399994851,4,133,132,1155,20201001,0
5678,1417724636,412994683,6,133,134,1533,20338001,0
5678,1417724636,412994683,52,133,132,1564,20153001,0
5678,1417724636,412994683,53,133,132,440,20225001,0
5678,1417724636,412994683,54,133,131,1172,20178001,0
5678,1417724636,414994658,51,133,132,1708,20133001,0
5679,1417724636,414994658,57,133,132,440,20307001,0
5679,1417724636,414994658,56,133,132,1567,20293001,1
5679,1417724636,416994632,55,133,132,1709,20230001,0
5679,1417724636,416994632,50,133,132,1190,20289001,1
5679,1417724636,416994632,7,133,134,1513,20160001,0
5680,1417724636,419994593,1,133,134,528,20344001,2
5680,1417724636,419994593,3,133,132,1491,20196001,0
5680,1417724636,419994593,2,133,134,1575,20581001,0
5680,1417724636,420994580,5,133,134,528,7926001,0
5680,1417724636,420994580,4,133,132,1155,20223001,0
5681,1417724636,432994426,6,133,135,1560,18286001,0
5681,1417724636,432994426,54,133,132,1172,20126001,0
5681,1417724636,432994426,51,133,132,1708,20053001,0
5681,1417724636,432994426,52,133,132,1564,20205001,0
5681,1417724636,434994400,53,133,132,440,20208001,0
5682,1417724636,434994400,57,133,132,440,20160001,0
5682,1417724636,434994400,56,133,132,1564,19656001,0
5682,1417724636,436994374,55,133,132,1709,20184001,0
5682,1417724636,436994374,50,133,131,1172,20254001,1
5682,1417724636,436994374,7,133,134,1513,19997001,0
5683,1417724636,440994323,1,133,134,528,20338001,0
5683,1417724636,440994323,5,133,134,528,7850001,0
5683,1417724636,440994323,2,133,134,1575,20266001,0
5683,1417724636,440994323,3,133,134,1513,20229001,0
5683,1417724636,440994323,4,133,132,1163,20194001,0
5684,1417724636,453994155,6,133,134,1560,20359001,2
5684,1417724636,453994155,54,133,132,1172,20299001,0
5684,1417724636,453994155,51,133,132,1708,20255001,0
5684,1417724636,453994155,52,133,132,1554,20315001,0
5684,1417724636,453994155,53,133,132,440,20235001,0
5685,1417724636,453994155,57,133,132,440,20537001,2
5685,1417724636,454994143,56,133,132,1564,20489001,1
5685,1417724636,457994104,50,133,132,1172,20458001,0
5685,1417724636,457994104,55,133,132,1708,17703001,0
5685,1417724636,457994104,7,133,134,1513,20264001,0
5686,1417724636,460994065,1,133,134,528,20456001,0
5686,1417724636,460994065,5,133,134,528,20828001,3
5686,1417724636,460994065,2,133,133,1574,21072001,1
5686,1417724636,460994065,3,133,134,1513,21104002,0
5686,1417724636,460994065,4,133,132,1163,20533001,0
5687,1417724636,473993898,6,133,134,1560,20578001,0
5687,1417724636,473993898,53,133,132,440,20172002,0
5687,1417724636,473993898,52,133,132,1554,20280002,0
5687,1417724636,473993898,54,133,134,1201,20215002,0
5687,1417724636,473993898,51,133,130,1684,20090002,0
5688,1417724636,474993885,57,133,132,440,20274002,0
5688,1417724636,474993885,56,133,132,1564,20261001,0
5688,1417724636,477993846,50,133,132,1172,20452002,1
5688,1417724636,477993846,55,133,132,1708,20592001,1
5688,1417724636,477993846,7,133,134,1513,20021001,0
5689,1417724636,480993808,1,133,134,528,19351001,0
5689,1417724636,480993808,5,133,134,528,20219001,0
5689,1417724636,480993808,2,133,133,1574,20111001,0
5689,1417724636,480993808,3,133,134,1513,7863001,0
5689,1417724636,481993795,4,133,132,1163,20208001,0
5690,1417724636,493993640,6,133,134,1575,20227002,0
5690,1417724636,493993640,51,133,131,1684,19982002,0
5690,1417724636,493993640,54,133,134,1201,20037001,0
5690,1417724636,494993628,52,133,132,1554,20119002,0
5690,1417724636,494993628,53,133,132,440,20248001,0
5691,1417724636,494993628,57,133,132,440,20216002,0
5691,1417724636,494993628,56,133,132,1564,20244002,0
5691,1417724636,497993589,50,133,134,1201,20249002,1
5691,1417724636,497993589,55,133,132,1708,17420001,0
5691,1417724636,497993589,7,133,132,1500,20277002,0
5692,1417724636,500993550,1,133,134,528,20316002,2
5692,1417724636,501993537,5,133,134,528,20079001,0
5692,1417724636,501993537,2,133,133,1574,20267002,1
5692,1417724636,501993537,3,133,134,1513,20274002,2
5692,1417724636,501993537,6,133,134,1575,20182001,0
5693,1417724636,513993383,4,133,132,1158,18640002,0
5693,1417724636,514993370,51,133,132,1684,20075002,0
5693,1417724636,514993370,53,133,132,440,20134002,0
5693,1417724636,514993370,52,133,132,1554,20015002,0
5693,1417724636,514993370,54,133,134,1201,20061002,0
5694,1417724636,514993370,57,133,132,440,20250002,3
5694,1417724636,514993370,56,133,132,1564,20242002,0
5694,1417724636,517993332,50,133,134,1201,20203002,0
5694,1417724636,517993332,55,133,132,1708,20195002,1
5694,1417724636,517993332,1,133,134,528,20203002,0
5695,1417724636,521993280,7,133,132,1500,20281001,0
5695,1417724636,521993280,5,133,134,528,20259001,1
5695,1417724636,521993280,3,133,132,1500,20147002,0
5695,1417724636,521993280,2,133,133,1574,20147001,0
5695,1417724636,521993280,6,133,134,1575,20244002,0
5696,1417724636,534993113,4,133,132,1158,20345002,2
5696,1417724636,534993113,54,133,135,1224,20181002,0
5696,1417724636,534993113,52,133,132,1547,20105002,0
5696,1417724636,534993113,51,133,130,1657,20150002,0
5696,1417724636,534993113,53,133,132,440,20192002,0
5697,1417724636,534993113,57,133,132,440,17824002,0
5697,1417724636,534993113,56,133,132,1564,20297002,0
5697,1417724636,538993061,50,133,134,1201,20247002,0
5697,1417724636,538993061,55,133,130,1684,20231002,0
5697,1417724636,538993061,1,133,134,528,19891002,0
5698,1417724636,541993023,7,133,132,1500,20247002,0
5698,1417724636,541993023,5,133,134,528,20074002,0
5698,1417724636,541993023,3,133,132,1500,20140002,0
5698,1417724636,541993023,2,133,133,1581,20163002,0
5698,1417724636,541993023,6,133,133,1574,20248002,0
5699,1417724636,554992855,4,133,132,1158,20215002,0
5699,1417724636,554992855,52,133,132,1547,20160002,0
5699,1417724636,554992855,53,133,132,440,20277002,0
5699,1417724636,554992855,54,133,134,1224,20219002,0
5699,1417724636,554992855,51,133,131,1657,20206002,0
5700,1417724636,555992842,57,133,132,440,20450002,3
5700,1417724636,555992842,56,133,132,1554,20127002,0
5700,1417724636,558992804,50,133,135,1224,20212002,0
5700,1417724636,558992804,55,133,131,1684,20344002,1
5700,1417724636,558992804,1,133,134,528,19881002,0
5701,1417724636,561992765,7,133,132,1499,20252002,0
5701,1417724636,561992765,5,133,134,528,20239002,0
5701,1417724636,561992765,3,133,132,1500,20325002,1
5701,1417724636,561992765,2,133,133,1581,20347002,1
5701,1417724636,562992752,4,133,132,1158,20341002,0
5702,1417724636,574992598,6,133,133,1574,20320002,0
5702,1417724636,574992598,52,133,132,1547,20236002,0
5702,1417724636,575992585,54,133,134,1224,20043002,0
5702,1417724636,575992585,51,133,132,1657,20232002,0
5702,1417724636,575992585,53,133,132,440,20218002,0
5703,1417724636,575992585,57,133,132,440,20294002,1
5703,1417724636,575992585,56,133,132,1554,20390002,1
5703,1417724636,578992546,50,133,134,1224,20231002,0
5703,1417724636,578992546,55,133,132,1684,20108002,0
5703,1417724636,578992546,7,133,132,1499,20297002,0
5704,1417724636,581992508,1,133,134,528,20389002,2
5704,1417724636,581992508,2,133,133,1581,20146002,0
5704,1417724636,582992495,3,133,132,1499,20217002,0
5704,1417724636,582992495,5,133,134,528,20338002,1
5704,1417724636,582992495,4,133,131,1146,20234002,0
5705,1417724636,595992327,6,133,133,1574,20276002,0
5705,1417724636,595992327,51,133,130,1634,20202002,0
5705,1417724636,595992327,53,133,132,440,20063002,0
5705,1417724636,595992327,54,133,134,1224,20064002,0
5705,1417724636,595992327,52,133,131,1533,20211002,0
5706,1417724636,595992327,57,133,132,440,20201002,0
5706,1417724636,595992327,56,133,132,1554,20326002,0
5706,1417724636,599992276,50,133,134,1224,20407002,2
5706,1417724636,599992276,55,133,130,1657,20468002,1
5706,1417724636,599992276,1,133,134,528,20250002,0
5707,1417724636,602992237,7,133,132,1499,20271002,0
5707,1417724636,602992237,2,133,132,1578,20199002,0
5707,1417724636,602992237,3,133,132,1499,20154002,0
5707,1417724636,602992237,5,133,134,528,20292002,1
5707,1417724636,602992237,4,133,132,1146,20224002,0
5708,1417724636,616992057,6,133,133,1574,20238002,0
5708,1417724636,616992057,52,133,132,1533,20197002,0
5708,1417724636,616992057,54,133,134,1237,20084002,0
5708,1417724636,616992057,51,133,131,1634,20156002,0
5708,1417724636,616992057,53,133,132,440,20077002,0
5709,1417724636,616992057,57,133,132,440,20345002,3
5709,1417724636,616992057,50,133,134,1224,20119002,0
5709,1417724636,620992005,56,133,132,1554,20037002,0
5709,1417724636,620992005,55,133,131,1657,20171002,0
5709,1417724636,620992005,7,133,132,1503,20246002,0
5710,1417724636,623991967,1,133,134,528,19977002,0
5710,1417724636,623991967,2,133,132,1578,20185002,0
5710,1417724636,623991967,3,133,132,1499,20167002,0
5710,1417724636,623991967,5,133,134,528,20239002,0
5710,1417724636,623991967,4,133,132,1146,20223002,0
5711,1417724636,636991799,6,133,133,1581,20234002,0
5711,1417724636,636991799,51,133,132,1634,20105002,0
5711,1417724636,636991799,54,133,134,1237,20078002,0
5711,1417724636,636991799,53,133,132,440,20035002,0
5711,1417724636,636991799,52,133,132,1533,20156002,0
5712,1417724636,637991787,57,133,132,440,20102002,0
5712,1417724636,637991787,56,133,132,1547,20146002,0
5712,1417724636,640991748,55,133,132,1657,20250002,1
5712,1417724636,640991748,50,133,134,1237,20132002,0
5712,1417724636,640991748,7,133,132,1503,20270002,0
5713,1417724636,643991709,1,133,134,528,19991002,0
5713,1417724636,643991709,2,133,132,1578,20158002,0
5713,1417724636,643991709,3,133,132,1503,20193002,0
5713,1417724636,643991709,5,133,134,528,20211002,0
5713,1417724636,644991696,4,133,132,1150,20219002,0
5714,1417724636,656991542,6,133,133,1581,20224002,0
5714,1417724636,656991542,51,133,132,1634,20264002,0
5714,1417724636,656991542,54,133,134,1237,20142002,0
5714,1417724636,657991529,53,133,132,440,20134002,0
5714,1417724636,657991529,52,133,130,1510,20450002,0
5715,1417724636,657991529,57,133,132,440,17509002,0
5715,1417724636,657991529,55,133,130,1634,20337002,0
5715,1417724636,660991490,56,133,132,1547,20296002,0
5715,1417724636,660991490,50,133,134,1237,20336002,0
5715,1417724636,661991478,1,133,134,528,20454002,2
5716,1417724636,664991439,7,133,132,1503,20409002,0
5716,1417724636,664991439,3,133,132,1503,20650002,2
5716,1417724636,664991439,2,133,132,1579,20601002,1
5716,1417724636,664991439,5,133,134,528,20303002,0
5716,1417724636,664991439,6,133,133,1581,20311002,0
5717,1417724636,677991272,4,133,132,1150,20299002,0
5717,1417724636,677991272,54,133,134,1250,20060002,0
5717,1417724636,677991272,53,133,132,440,19999002,0
5717,1417724636,677991272,52,133,131,1510,20177002,0
5717,1417724636,677991272,57,133,132,440,20295002,3
5718,1417724636,677991272,51,133,130,1604,20203002,0
5718,1417724636,677991272,56,133,132,1547,20127002,0
5718,1417724636,681991220,55,133,131,1634,20121002,0
5718,1417724636,681991220,50,133,134,1237,20216002,0
5718,1417724636,681991220,7,133,132,1503,20098002,0
5719,1417724636,684991181,5,133,134,528,20207002,0
5719,1417724636,684991181,2,133,132,1579,20475002,1
5719,1417724636,684991181,3,133,132,1503,20067002,0
5719,1417724636,684991181,1,133,134,528,20358002,0
5719,1417724636,684991181,4,133,132,1150,20217002,0
5720,1417724636,697991014,6,133,132,1578,20226002,0
5720,1417724636,697991014,54,133,134,1250,20162002,0
5720,1417724636,697991014,57,133,132,440,20268002,2
5720,1417724636,697991014,53,133,132,440,20215002,0
5720,1417724636,697991014,52,133,132,1510,17457000,0
