Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3710,1417723944,682991207,54,200,202,1315,16634002,0
3710,1417723944,682991207,5,200,199,1231,20348002,1
3710,1417723944,685991169,3,200,198,2192,14498002,0
3711,1417723944,685991169,51,200,201,1828,20599002,0
3711,1417723944,692991078,53,200,199,1292,20627002,0
3711,1417723944,692991078,52,200,199,1261,20497002,0
3711,1417723944,692991078,2,200,199,1664,20289002,0
3711,1417723944,694991053,1,200,199,1231,20416002,1
3712,1417723944,694991053,50,200,202,1315,17646002,0
3712,1417723944,699990988,4,200,199,1089,20286002,0
3712,1417723944,702990950,54,200,201,1315,17076002,0
3712,1417723944,702990950,5,200,199,1231,20313002,0
3712,1417723944,706990898,3,200,199,2192,14150002,0
3713,1417723944,706990898,51,200,201,1828,20246002,0
3713,1417723944,712990821,53,200,199,1292,20373002,0
3713,1417723944,712990821,52,200,199,1261,20741002,0
3713,1417723944,712990821,1,200,199,1231,20235002,0
3713,1417723944,714990795,2,200,199,1664,20270002,0
3714,1417723944,715990782,50,200,201,1315,17874002,0
3714,1417723944,720990718,4,200,199,1089,20344002,0
3714,1417723944,722990692,54,200,201,1315,17239002,0
3714,1417723944,722990692,3,200,199,2192,20580002,2
3714,1417723944,726990641,5,200,199,1231,20504002,0
3715,1417723944,726990641,51,200,201,1828,20472000,0
3715,1417723944,733990551,52,200,199,1261,20551000,1
3715,1417723944,733990551,53,200,199,1292,18244000,0
3715,1417723944,733990551,1,200,199,1231,14788002,0
3715,1417723944,735990525,2,200,199,1664,20331002,0
3716,1417723944,735990525,50,200,201,1315,18148000,0
3716,1417723944,740990460,4,200,199,1089,20369002,0
3716,1417723944,742990435,54,200,201,1315,17518000,0
3716,1417723944,743990422,5,200,199,1231,20258002,0
3716,1417723944,746990383,3,200,198,2178,13714000,0
3717,1417723944,746990383,51,200,200,1824,20326000,0
3717,1417723944,753990293,52,200,199,1258,20265000,0
3717,1417723944,753990293,53,200,199,1292,20875000,3
3717,1417723944,753990293,1,200,199,1231,14471000,0
3717,1417723944,755990267,2,200,199,1665,20307000,0
3718,1417723944,755990267,50,200,201,1315,18230000,0
3718,1417723944,761990190,4,200,199,1089,20379000,0
3718,1417723944,763990164,54,200,205,1370,17483000,0
3718,1417723944,763990164,3,200,199,2178,13472000,0
3718,1417723944,767990113,5,200,199,1231,20315000,0
3719,1417723944,767990113,51,200,200,1824,20370000,0
3719,1417723944,774990023,52,200,199,1258,20413000,0
3719,1417723944,774990023,53,200,199,1292,20320000,0
3719,1417723944,774990023,1,200,199,1231,20374000,1
3719,1417723944,775990010,2,200,199,1665,20320000,0
3720,1417723944,776989997,50,200,205,1370,18271000,0
3720,1417723944,781989933,4,200,198,1078,20291000,0
3720,1417723944,782989920,54,200,204,1370,17610000,0
3720,1417723944,785989881,5,200,199,1231,20286000,0
3720,1417723944,787989855,3,200,199,2178,13236000,0
3721,1417723944,787989855,51,200,200,1824,20372000,0
3721,1417723944,794989765,53,200,199,1292,20463000,0
3721,1417723944,794989765,52,200,199,1258,20392000,0
3721,1417723944,794989765,2,200,199,1665,20255000,0
3721,1417723944,794989765,1,200,199,1231,20377000,1
3722,1417723944,794989765,50,200,204,1370,18517000,0
3722,1417723944,802989662,4,200,199,1078,20310000,0
3722,1417723944,802989662,54,200,203,1370,17692000,0
3722,1417723944,805989624,5,200,199,1231,20310000,0
3722,1417723944,807989598,3,200,199,2178,20400000,2
3723,1417723944,807989598,51,200,201,1837,20433000,0
3723,1417723944,814989508,53,200,199,1292,20309000,0
3723,1417723944,815989495,52,200,198,1245,20461000,0
3723,1417723944,815989495,1,200,199,1231,20382000,1
3723,1417723944,815989495,2,200,199,1655,20270000,0
3724,1417723944,815989495,50,200,203,1370,18683000,0
3724,1417723944,822989405,4,200,199,1078,18819000,0
3724,1417723944,822989405,54,200,205,1401,17842000,0
3724,1417723944,825989366,5,200,199,1231,20553000,1
3724,1417723944,828989328,3,200,197,2157,20485000,0
3725,1417723944,828989328,51,200,201,1837,20380000,0
3725,1417723944,835989237,53,200,199,1292,20285000,0
3725,1417723944,835989237,52,200,199,1245,20419000,0
3725,1417723944,835989237,2,200,199,1655,20292000,0
3725,1417723944,835989237,1,200,199,1231,20382000,1
3726,1417723944,835989237,50,200,205,1401,20601000,1
3726,1417723944,843989134,4,200,199,1070,20497000,1
3726,1417723944,843989134,54,200,204,1401,17846000,0
3726,1417723944,846989096,3,200,198,2157,20430000,1
3726,1417723944,848989070,5,200,199,1231,13004000,0
3727,1417723944,848989070,51,200,201,1837,20298000,0
3727,1417723944,855988980,52,200,199,1245,20318000,0
3727,1417723944,855988980,53,200,199,1292,20298000,0
3727,1417723944,855988980,2,200,199,1655,20261000,0
3727,1417723944,855988980,1,200,199,1231,13867000,0
3728,1417723944,856988967,50,200,204,1401,18783000,0
3728,1417723944,863988877,4,200,199,1070,18679000,0
3728,1417723944,863988877,54,200,203,1401,17937000,0
3728,1417723944,866988838,3,200,199,2157,20229000,0
3728,1417723944,868988813,5,200,199,1231,20326000,2
3729,1417723944,868988813,53,200,199,1292,20348000,0
3729,1417723944,876988710,51,200,201,1837,20341000,0
3729,1417723944,876988710,52,200,198,1227,20377000,0
3729,1417723944,876988710,1,200,199,1231,20366000,1
3729,1417723944,876988710,2,200,199,1655,13711000,0
3730,1417723944,876988710,50,200,203,1401,18795000,0
3730,1417723944,884988607,4,200,199,1070,20359000,1
3730,1417723944,884988607,54,200,204,1427,20572000,1
3730,1417723944,887988568,5,200,199,1231,20493000,0
3730,1417723944,889988542,3,200,199,2163,20554000,1
3731,1417723944,889988542,51,200,201,1854,20339000,0
3731,1417723944,896988452,53,200,199,1292,20300000,0
3731,1417723944,896988452,52,200,199,1227,20280000,0
3731,1417723944,896988452,1,200,199,1231,20415000,1
3731,1417723944,896988452,2,200,198,1637,20437000,2
3732,1417723944,896988452,50,200,204,1427,18926000,0
3732,1417723944,904988349,4,200,199,1070,20402000,0
3732,1417723944,904988349,54,200,203,1427,18105000,0
3732,1417723944,907988310,5,200,199,1231,20280000,0
3732,1417723944,909988285,3,200,199,2163,13111000,0
3733,1417723944,909988285,53,200,199,1292,20355000,0
3733,1417723944,917988182,52,200,199,1227,20330000,0
3733,1417723944,917988182,51,200,201,1854,20414000,0
3733,1417723944,917988182,2,200,199,1637,20324000,0
3733,1417723944,917988182,1,200,199,1231,20369000,0
3734,1417723944,917988182,50,200,203,1427,18974000,0
3734,1417723944,924988092,4,200,199,1061,21519000,1
3734,1417723944,924988092,54,200,202,1427,18085000,0
3734,1417723944,927988053,5,200,199,1231,20454000,0
3734,1417723944,930988014,3,200,199,2163,20571000,1
3735,1417723944,930988014,53,200,199,1292,20376000,0
3735,1417723944,937987924,52,200,199,1227,20362000,0
3735,1417723944,937987924,51,200,201,1854,20401000,0
3735,1417723944,937987924,2,200,199,1637,20389000,0
3735,1417723944,937987924,1,200,199,1231,20511000,1
3736,1417723944,937987924,50,200,202,1427,18972000,0
3736,1417723944,945987821,4,200,199,1061,18356000,0
3736,1417723944,945987821,54,200,201,1427,20566000,1
3736,1417723944,948987783,5,200,199,1231,20296000,0
3736,1417723944,950987757,3,200,200,2181,20501000,1
3737,1417723944,950987757,53,200,199,1292,20376000,0
3737,1417723944,957987667,52,200,199,1220,20389000,0
3737,1417723944,957987667,51,200,201,1871,20464000,0
3737,1417723944,957987667,2,200,197,1615,20295000,0
3737,1417723944,957987667,1,200,199,1231,20281000,0
3738,1417723944,957987667,50,200,201,1427,19015000,0
3738,1417723944,965987564,4,200,199,1061,18356000,0
3738,1417723944,965987564,54,200,202,1450,18104000,0
3738,1417723944,968987525,5,200,199,1231,20287000,0
3738,1417723944,970987499,3,200,200,2181,20437000,1
3739,1417723944,970987499,51,200,201,1871,20202000,0
3739,1417723944,978987396,53,200,199,1292,20143000,0
3739,1417723944,978987396,52,200,199,1220,20402000,0
3739,1417723944,978987396,1,200,199,1231,20344000,0
3739,1417723944,978987396,2,200,198,1615,20411000,0
3740,1417723944,978987396,50,200,202,1450,20589000,1
3740,1417723944,986987293,4,200,199,1052,18382000,0
3740,1417723944,986987293,54,200,201,1450,18207000,0
3740,1417723944,989987255,5,200,199,1231,20338000,0
3740,1417723944,989987255,3,200,200,2181,12945000,0
3741,1417723944,991987229,51,200,201,1871,20366000,0
3741,1417723944,998987139,53,200,199,1292,20364000,0
3741,1417723944,998987139,52,200,199,1220,20382000,0
3741,1417723944,998987139,1,200,199,1231,20452000,1
3741,1417723944,998987139,2,200,199,1615,20352000,0
3742,1417723944,998987139,50,200,201,1450,20512000,0
3742,1417723945,6999910,4,200,199,1052,20380000,1
3742,1417723945,6999910,54,200,201,1450,18387000,0
3742,1417723945,9999872,5,200,199,1231,20154000,0
3742,1417723945,9999872,3,200,200,2181,20397000,1
3743,1417723945,9999872,53,200,199,1292,20369000,0
3743,1417723945,18999756,51,200,202,1893,20371000,0
3743,1417723945,18999756,52,200,199,1219,20307000,0
3743,1417723945,19999743,1,200,199,1231,20319000,1
3743,1417723945,19999743,2,200,197,1589,20270000,0
3744,1417723945,19999743,50,200,201,1450,20495000,0
3744,1417723945,27999640,4,200,199,1052,18120000,0
3744,1417723945,27999640,54,200,201,1466,18706000,0
3744,1417723945,30999601,5,200,199,1231,20301000,0
3744,1417723945,30999601,3,200,199,2180,12707000,0
3745,1417723945,30999601,53,200,199,1292,20364000,0
3745,1417723945,39999486,51,200,201,1893,20363000,0
3745,1417723945,39999486,52,200,199,1219,20478000,0
3745,1417723945,39999486,1,200,199,1231,20342000,0
3745,1417723945,39999486,2,200,198,1589,20293000,0
3746,1417723945,39999486,50,200,201,1466,19531000,0
3746,1417723945,47999383,4,200,199,1047,20399000,1
3746,1417723945,47999383,54,200,201,1466,18785000,0
3746,1417723945,50999344,5,200,199,1231,20223000,0
3746,1417723945,50999344,3,200,199,2180,12574000,0
3747,1417723945,50999344,51,200,201,1893,20454000,0
3747,1417723945,59999228,53,200,199,1292,20441000,0
3747,1417723945,59999228,52,200,199,1219,20447001,0
3747,1417723945,59999228,2,200,199,1589,20317000,0
3747,1417723945,59999228,1,200,199,1231,12764000,0
3748,1417723945,59999228,50,200,201,1466,20500000,1
3748,1417723945,67999125,4,200,199,1047,20272000,0
3748,1417723945,68999112,54,200,201,1466,18872000,0
3748,1417723945,70999086,5,200,199,1231,20260000,0
3748,1417723945,71999074,3,200,199,2180,20337000,1
3749,1417723945,71999074,51,200,201,1893,20331000,0
3749,1417723945,80998958,53,200,199,1292,20336000,0
3749,1417723945,80998958,52,200,199,1218,20611001,1
3749,1417723945,80998958,1,200,199,1231,12506000,0
3749,1417723945,80998958,2,200,199,1589,20272000,0
3750,1417723945,80998958,50,200,201,1466,20399000,0
3750,1417723945,88998855,4,200,199,1047,20273000,0
3750,1417723945,88998855,54,200,201,1482,19109001,0
3750,1417723945,91998816,5,200,199,1231,20382001,1
3750,1417723945,91998816,3,200,199,2173,20263001,0
3751,1417723945,91998816,53,200,199,1292,20388000,0
3751,1417723945,100998700,51,200,202,1914,20396000,0
3751,1417723945,100998700,52,200,199,1218,19937001,0
3751,1417723945,100998700,2,200,199,1585,20223000,0
3751,1417723945,100998700,1,200,199,1231,12322000,0
3752,1417723945,100998700,50,200,201,1482,20402001,0
3752,1417723945,108998597,4,200,199,1047,20456001,1
3752,1417723945,108998597,54,200,201,1482,20460001,1
3752,1417723945,111998559,5,200,199,1231,20342001,0
3752,1417723945,111998559,3,200,199,2173,20358000,1
3753,1417723945,111998559,53,200,199,1292,20426001,0
3753,1417723945,121998430,51,200,201,1914,20431001,0
3753,1417723945,121998430,2,200,199,1585,20469001,3
3753,1417723945,121998430,1,200,199,1231,20479000,5
3753,1417723945,121998430,52,200,199,1218,20070001,0
3754,1417723945,121998430,50,200,201,1482,20014001,0
3754,1417723945,129998327,4,200,200,1057,20808001,0
3754,1417723945,129998327,54,200,201,1482,19156001,0
3754,1417723945,132998288,3,200,199,2173,12005000,0
3754,1417723945,132998288,5,200,199,1231,20480001,1
3755,1417723945,132998288,51,200,201,1914,20457001,0
3755,1417723945,141998172,53,200,199,1292,20309001,0
3755,1417723945,141998172,2,200,199,1585,20497001,0
3755,1417723945,141998172,1,200,199,1231,20484001,0
3755,1417723945,141998172,52,200,199,1218,20519001,0
3756,1417723945,141998172,50,200,201,1482,19922001,0
3756,1417723945,149998069,4,200,200,1057,17876001,0
3756,1417723945,149998069,54,200,201,1482,19199001,0
3756,1417723945,152998031,3,200,199,2169,20423001,1
3756,1417723945,152998031,5,200,199,1231,20218001,0
3757,1417723945,152998031,2,200,199,1581,20237001,0
3757,1417723945,161997915,1,200,199,1231,20383001,0
3757,1417723945,161997915,53,200,199,1292,20398001,0
3757,1417723945,161997915,51,200,203,1947,20369001,0
3757,1417723945,162997902,52,200,199,1217,20611001,1
3758,1417723945,162997902,50,200,201,1482,19757001,0
3758,1417723945,170997799,4,200,200,1057,17710001,0
3758,1417723945,170997799,54,200,202,1505,19228001,0
3758,1417723945,172997773,3,200,199,2169,20368001,1
3758,1417723945,173997760,5,200,199,1231,20250001,0
3759,1417723945,173997760,2,200,199,1581,20232001,0
3759,1417723945,182997644,1,200,199,1231,20302001,0
3759,1417723945,182997644,53,200,199,1292,20420001,0
3759,1417723945,182997644,51,200,202,1947,20498001,0
3759,1417723945,182997644,52,200,199,1217,20481001,0
3760,1417723945,182997644,50,200,202,1505,20568001,1
3760,1417723945,190997541,4,200,201,1067,20479001,2
3760,1417723945,190997541,54,200,201,1505,19469001,0
3760,1417723945,193997503,5,200,199,1231,20342001,1
3760,1417723945,193997503,3,200,199,2169,20223001,0
3761,1417723945,193997503,2,200,199,1581,20261001,0
3761,1417723945,202997387,1,200,199,1231,20047001,0
3761,1417723945,202997387,51,200,201,1947,20375001,0
3761,1417723945,202997387,53,200,199,1292,20194001,0
3761,1417723945,202997387,52,200,199,1217,12514001,0
3762,1417723945,202997387,50,200,201,1505,20146001,0
3762,1417723945,211997271,4,200,201,1067,20346001,0
3762,1417723945,211997271,54,200,201,1505,19627001,0
3762,1417723945,213997245,3,200,199,2169,20214001,0
3762,1417723945,213997245,5,200,199,1231,20261001,0
3763,1417723945,214997232,1,200,199,1231,20330001,1
3763,1417723945,222997129,2,200,200,1598,20271001,0
3763,1417723945,222997129,51,200,203,1979,20410001,0
3763,1417723945,222997129,53,200,199,1292,20554001,0
3763,1417723945,223997117,52,200,199,1214,20654001,3
3764,1417723945,223997117,4,200,201,1067,20466001,0
3764,1417723945,231997014,50,200,201,1505,20404001,0
3764,1417723945,231997014,54,200,203,1536,19804001,0
3764,1417723945,234996975,3,200,197,2148,20226001,0
3764,1417723945,234996975,5,200,199,1231,11887001,0
3765,1417723945,234996975,2,200,200,1598,20354001,0
3765,1417723945,243996859,1,200,199,1231,20592001,0
3765,1417723945,243996859,51,200,202,1979,20169001,0
3765,1417723945,243996859,53,200,199,1292,20282001,0
3765,1417723945,243996859,52,200,199,1214,20483001,0
3766,1417723945,243996859,4,200,200,1066,20297001,0
3766,1417723945,251996756,50,200,203,1536,17893001,0
3766,1417723945,251996756,54,200,202,1536,20015001,0
3766,1417723945,254996717,3,200,198,2148,20367001,0
3766,1417723945,254996717,5,200,199,1231,11840001,0
3767,1417723945,254996717,2,200,200,1598,20283001,0
3767,1417723945,263996602,1,200,199,1231,19754001,0
3767,1417723945,263996602,53,200,199,1292,20243001,0
3767,1417723945,263996602,51,200,201,1979,20558001,1
3767,1417723945,263996602,52,200,199,1214,20269001,0
3768,1417723945,263996602,4,200,200,1066,20140001,0
3768,1417723945,272996486,50,200,202,1536,17899001,0
3768,1417723945,272996486,5,200,199,1231,20448001,3
3768,1417723945,275996447,3,200,199,2148,20404001,1
3768,1417723945,275996447,54,200,201,1536,20081001,0
3769,1417723945,275996447,2,200,200,1598,20324001,1
3769,1417723945,284996331,1,200,199,1231,19609001,0
3769,1417723945,284996331,52,200,198,1198,20319001,1
3769,1417723945,284996331,51,200,201,1979,20349001,0
3769,1417723945,284996331,53,200,199,1292,20481001,2
3770,1417723945,284996331,4,200,200,1066,20389001,1
3770,1417723945,293996215,50,200,201,1536,17933001,0
3770,1417723945,293996215,5,200,199,1231,20273001,0
3770,1417723945,296996177,3,200,199,2145,20375001,1
3770,1417723945,296996177,54,200,202,1565,20355001,0
3771,1417723945,296996177,2,200,200,1602,20318001,0
3771,1417723945,304996074,1,200,199,1231,19566001,0
3771,1417723945,304996074,53,200,199,1292,20314001,0
3771,1417723945,305996061,52,200,199,1198,20265001,0
3771,1417723945,305996061,51,200,201,1983,20305001,0
3772,1417723945,305996061,4,200,200,1066,20377001,0
3772,1417723945,313995958,50,200,202,1565,17963001,0
3772,1417723945,314995945,5,200,199,1231,20263001,0
3772,1417723945,316995919,3,200,199,2145,20238001,0
3772,1417723945,316995919,54,200,201,1565,11867001,0
3773,1417723945,316995919,2,200,200,1602,20299001,0
3773,1417723945,325995803,1,200,199,1231,20446001,1
3773,1417723945,325995803,51,200,201,1983,20282001,0
3773,1417723945,325995803,53,200,199,1292,20331001,0
3773,1417723945,325995803,52,200,199,1198,20332001,0
3774,1417723945,325995803,4,200,199,1061,20737001,0
3774,1417723945,334995688,50,200,201,1565,17835001,0
3774,1417723945,334995688,5,200,199,1231,20406001,0
3774,1417723945,337995649,3,200,199,2145,20177001,0
3774,1417723945,337995649,54,200,201,1565,11999001,0
3775,1417723945,337995649,1,200,199,1231,20424001,0
3775,1417723945,345995546,2,200,200,1602,20455001,0
3775,1417723945,345995546,53,200,199,1292,20286001,0
3775,1417723945,345995546,52,200,199,1198,20286001,0
3775,1417723945,345995546,51,200,201,1983,20286001,0
3776,1417723945,346995533,4,200,199,1061,20496001,0
3776,1417723945,354995430,50,200,201,1565,17946001,0
3776,1417723945,354995430,5,200,199,1231,20387001,0
3776,1417723945,357995391,3,200,199,2139,20047001,0
3776,1417723945,357995391,54,200,201,1565,12045001,0
3777,1417723945,357995391,1,200,199,1231,20487001,1
3777,1417723945,366995276,2,200,200,1602,20417001,0
3777,1417723945,366995276,52,200,198,1179,20701001,2
3777,1417723945,366995276,51,200,201,1990,20634001,2
3777,1417723945,366995276,53,200,199,1292,20749001,2
3778,1417723945,366995276,4,200,199,1061,19915001,0
3778,1417723945,375995160,50,200,201,1565,20406001,1
3778,1417723945,375995160,5,200,199,1231,20268001,0
3778,1417723945,377995134,3,200,199,2139,19856001,0
3778,1417723945,377995134,54,200,202,1586,11803001,0
3779,1417723945,377995134,1,200,199,1231,20230001,0
3779,1417723945,386995018,2,200,200,1602,20248001,0
3779,1417723945,386995018,51,200,201,1990,20094001,0
3779,1417723945,386995018,52,200,199,1179,20141001,0
3779,1417723945,386995018,53,200,199,1292,20187001,0
3780,1417723945,386995018,4,200,199,1056,20422001,1
3780,1417723945,395994902,50,200,202,1586,15937001,0
3780,1417723945,395994902,5,200,199,1231,19764001,0
3780,1417723945,398994864,3,200,199,2139,20420001,1
3780,1417723945,398994864,54,200,201,1586,12164001,0
3781,1417723945,398994864,1,200,199,1231,20281001,0
3781,1417723945,406994761,2,200,200,1602,20300001,0
3781,1417723945,406994761,51,200,201,1990,20303001,0
3781,1417723945,406994761,53,200,199,1292,20424001,0
3781,1417723945,406994761,52,200,199,1179,20469001,0
3782,1417723945,407994748,4,200,199,1056,19904001,0
3782,1417723945,415994645,50,200,201,1586,20792001,2
3782,1417723945,416994632,3,200,199,2139,20248001,0
3782,1417723945,418994606,5,200,199,1231,20348001,1
3782,1417723945,418994606,54,200,201,1586,12125001,0
3783,1417723945,418994606,2,200,198,1579,20444001,0
3783,1417723945,427994490,1,200,199,1231,20476001,1
3783,1417723945,427994490,53,200,199,1292,20396001,0
3783,1417723945,427994490,51,200,201,2005,20479001,0
3783,1417723945,427994490,52,200,199,1173,20534001,1
3784,1417723945,427994490,4,200,199,1056,19780001,0
3784,1417723945,436994374,50,200,201,1586,18324001,0
3784,1417723945,436994374,5,200,199,1231,20448001,1
3784,1417723945,438994349,3,200,199,2146,20451001,1
3784,1417723945,438994349,54,200,201,1602,12075001,0
3785,1417723945,438994349,2,200,199,1579,20365001,0
3785,1417723945,447994233,1,200,199,1231,20380001,0
3785,1417723945,447994233,51,200,201,2005,20711001,1
3785,1417723945,447994233,52,200,199,1173,20418001,0
3785,1417723945,447994233,53,200,199,1292,20406001,0
3786,1417723945,448994220,4,200,199,1054,20163001,0
3786,1417723945,457994104,50,200,201,1602,18461001,0
3786,1417723945,457994104,3,200,199,2146,20324001,0
3786,1417723945,458994091,5,200,199,1231,20260001,0
3786,1417723945,459994078,54,200,201,1602,12017001,0
3787,1417723945,459994078,1,200,199,1231,20311001,0
3787,1417723945,467993975,2,200,199,1579,20209001,0
3787,1417723945,467993975,52,200,199,1173,20326001,0
3787,1417723945,467993975,53,200,199,1292,20454001,0
3787,1417723945,468993962,51,200,201,2005,20317001,0
3788,1417723945,468993962,4,200,199,1054,20542001,1
3788,1417723945,477993846,50,200,201,1602,18623001,0
3788,1417723945,477993846,5,200,199,1231,20228001,0
3788,1417723945,479993821,3,200,199,2146,20231001,0
3788,1417723945,479993821,54,200,201,1602,11996001,0
3789,1417723945,480993808,1,200,199,1231,20219001,0
3789,1417723945,488993705,2,200,199,1579,20240001,0
3789,1417723945,488993705,53,200,199,1292,20549001,1
3789,1417723945,488993705,52,200,199,1174,20377002,0
3789,1417723945,488993705,51,200,201,2005,20417001,0
3790,1417723945,488993705,4,200,199,1054,19711001,0
3790,1417723945,497993589,50,200,201,1602,18769002,0
3790,1417723945,498993576,5,200,199,1231,20331002,0
3790,1417723945,499993563,3,200,200,2159,20311001,1
3790,1417723945,499993563,54,200,201,1615,12203001,0
3791,1417723945,499993563,2,200,197,1558,20289002,0
3791,1417723945,508993447,1,200,199,1231,19364001,0
3791,1417723945,508993447,51,200,201,2022,20301001,0
3791,1417723945,508993447,52,200,199,1174,20356002,0
3791,1417723945,508993447,53,200,199,1292,20468001,1
3792,1417723945,508993447,4,200,199,1054,19496001,0
3792,1417723945,518993319,50,200,201,1615,20465002,1
3792,1417723945,518993319,3,200,200,2159,20391001,0
3792,1417723945,520993293,5,200,199,1231,20413002,1
3792,1417723945,520993293,54,200,201,1615,12269001,0
3793,1417723945,520993293,1,200,199,1231,20345002,2
3793,1417723945,528993190,2,200,198,1558,20797002,1
3793,1417723945,528993190,53,200,199,1292,20354001,0
3793,1417723945,528993190,51,200,201,2022,20326002,0
3793,1417723945,529993177,52,200,199,1174,20330002,0
3794,1417723945,529993177,4,200,200,1066,20372002,1
3794,1417723945,538993061,50,200,201,1615,19222002,0
3794,1417723945,538993061,5,200,199,1231,20444002,0
3794,1417723945,540993035,3,200,200,2159,20510001,1
3794,1417723945,540993035,54,200,201,1615,12357002,0
3795,1417723945,540993035,1,200,199,1231,20198002,0
3795,1417723945,548992932,2,200,199,1558,20285002,0
3795,1417723945,548992932,51,200,201,2022,20327002,0
3795,1417723945,548992932,53,200,199,1292,20330002,0
3795,1417723945,549992920,52,200,199,1174,20312002,0
3796,1417723945,549992920,4,200,200,1066,20235001,0
3796,1417723945,558992804,50,200,201,1615,19169002,0
3796,1417723945,558992804,5,200,199,1231,20397002,1
3796,1417723945,560992778,3,200,199,2147,20241002,0
3796,1417723945,560992778,54,200,201,1615,12445002,0
3797,1417723945,560992778,1,200,199,1231,19823001,0
3797,1417723945,568992675,2,200,199,1553,20253001,0
3797,1417723945,569992662,53,200,199,1292,20290002,0
3797,1417723945,569992662,52,200,199,1173,20310002,0
3797,1417723945,569992662,51,200,203,2054,20289002,0
3798,1417723945,569992662,4,200,200,1066,20250002,0
3798,1417723945,578992546,50,200,201,1615,19140002,0
3798,1417723945,578992546,5,200,199,1231,20237002,0
3798,1417723945,580992520,3,200,199,2147,20272002,0
3798,1417723945,580992520,54,200,202,1635,12573002,0
3799,1417723945,580992520,1,200,199,1231,19809002,0
3799,1417723945,589992405,2,200,199,1553,19425002,0
3799,1417723945,589992405,52,200,199,1173,20201002,0
3799,1417723945,589992405,53,200,199,1292,20146002,0
3799,1417723945,589992405,51,200,202,2054,20199002,0
3800,1417723945,589992405,4,200,201,1083,20247002,0
3800,1417723945,598992289,50,200,202,1635,20265002,1
3800,1417723945,599992276,5,200,199,1231,20227002,0
3800,1417723945,600992263,3,200,199,2147,20265002,0
3800,1417723945,601992250,54,200,201,1635,20295002,1
3801,1417723945,601992250,1,200,199,1231,19816002,0
3801,1417723945,609992147,2,200,199,1553,19426002,0
3801,1417723945,609992147,51,200,201,2054,20207002,0
3801,1417723945,609992147,52,200,199,1173,20211002,0
3801,1417723945,609992147,53,200,199,1292,20201002,0
3802,1417723945,609992147,4,200,201,1083,20218002,0
3802,1417723945,619992018,50,200,201,1635,19218002,0
3802,1417723945,619992018,5,200,199,1231,20236002,0
3802,1417723945,621991993,3,200,199,2147,19196002,0
3802,1417723945,621991993,54,200,201,1635,12646002,0
3803,1417723945,621991993,1,200,199,1231,20360002,1
3803,1417723945,629991890,2,200,199,1556,20480002,1
3803,1417723945,629991890,52,200,199,1175,20228002,0
3803,1417723945,629991890,51,200,202,2078,20176002,0
3803,1417723945,629991890,53,200,199,1292,20320002,0
3804,1417723945,630991877,4,200,201,1083,20414002,0
3804,1417723945,639991761,50,200,201,1635,19321002,0
3804,1417723945,639991761,5,200,199,1231,20467002,0
3804,1417723945,641991735,3,200,196,2109,20543002,1
3804,1417723945,641991735,54,200,202,1658,12645002,0
3805,1417723945,641991735,1,200,199,1231,19248002,0
3805,1417723945,650991619,2,200,199,1556,20101002,0
3805,1417723945,650991619,53,200,199,1292,20367002,2
3805,1417723945,650991619,52,200,199,1175,20174002,0
3805,1417723945,650991619,51,200,201,2078,20279002,0
3806,1417723945,650991619,4,200,201,1089,20241002,0
3806,1417723945,659991503,50,200,202,1658,19261002,0
3806,1417723945,659991503,5,200,199,1231,20345002,0
3806,1417723945,661991478,3,200,197,2109,19421002,0
3806,1417723945,662991465,54,200,201,1658,12576002,0
3807,1417723945,662991465,1,200,199,1231,19646002,0
3807,1417723945,670991362,2,200,199,1556,20354002,0
3807,1417723945,670991362,51,200,201,2078,20495002,1
3807,1417723945,670991362,52,200,199,1175,20499002,1
3807,1417723945,670991362,53,200,199,1292,20241002,0
3808,1417723945,670991362,4,200,201,1089,20331002,0
3808,1417723945,680991233,50,200,201,1658,19161002,0
3808,1417723945,680991233,5,200,199,1231,20384002,1
3808,1417723945,682991207,3,200,198,2109,19464002,0
3808,1417723945,682991207,54,200,201,1658,12567002,0
3809,1417723945,682991207,1,200,199,1231,20367002,1
3809,1417723945,690991104,2,200,199,1556,20382002,0
3809,1417723945,690991104,52,200,199,1176,20265002,0
3809,1417723945,690991104,51,200,201,2078,20273002,0
3809,1417723945,690991104,53,200,199,1292,20572002,1
3810,1417723945,690991104,4,200,201,1089,20326002,0
3810,1417723945,700990975,50,200,201,1658,20408002,1
3810,1417723945,700990975,5,200,199,1231,20268002,0
3810,1417723945,702990950,3,200,195,2069,19583002,0
3810,1417723945,702990950,54,200,201,1674,12591002,0
3811,1417723945,702990950,1,200,199,1231,19700002,0
3811,1417723945,711990834,2,200,200,1575,19910002,0
3811,1417723945,711990834,52,200,199,1176,20201002,0
3811,1417723945,711990834,51,200,202,2099,20073002,0
3811,1417723945,711990834,53,200,199,1292,20275002,0
3812,1417723945,711990834,4,200,201,1089,20338002,0
3812,1417723945,720990718,50,200,201,1674,20211002,0
3812,1417723945,720990718,5,200,199,1231,20302002,0
3812,1417723945,722990692,3,200,196,2069,20399002,1
3812,1417723945,723990679,54,200,201,1674,12537002,0
3813,1417723945,723990679,1,200,199,1231,19907002,0
3813,1417723945,731990576,51,200,201,2099,19989000,0
3813,1417723945,731990576,52,200,199,1176,20210000,0
