Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11783,1417724839,775990010,2,80,79,1348,20193000,0
11783,1417724839,775990010,11,80,79,1677,20324000,1
11783,1417724839,775990010,9,80,81,1359,20238000,0
11783,1417724839,775990010,3,80,79,1687,20255000,0
11784,1417724839,776989997,1,80,87,1359,1862000,0
11784,1417724839,776989997,59,80,85,1949,19841000,0
11784,1417724839,794989765,51,80,81,2009,19853000,0
11784,1417724839,794989765,52,80,79,1977,19288000,0
11784,1417724839,794989765,61,80,83,711,19679000,0
11785,1417724839,794989765,5,80,81,1359,20229000,0
11785,1417724839,794989765,57,80,83,711,19976000,0
11785,1417724839,794989765,7,80,79,1677,19796000,0
11785,1417724839,795989752,6,80,77,1327,20171000,0
11785,1417724839,795989752,55,80,85,1949,19761000,0
11786,1417724839,795989752,62,80,79,1780,19516000,0
11786,1417724839,795989752,58,80,79,1777,19838000,0
11786,1417724839,795989752,50,80,79,1777,19923000,0
11786,1417724839,795989752,60,80,79,1990,20506000,0
11786,1417724839,795989752,4,80,79,1779,20451000,1
11787,1417724839,795989752,56,80,79,1977,19835000,0
11787,1417724839,795989752,54,80,78,1743,19823000,0
11787,1417724839,795989752,10,80,79,1348,19861000,0
11787,1417724839,796989740,12,80,79,1783,20387000,4
11787,1417724839,796989740,8,80,79,1779,20251000,0
11788,1417724839,796989740,2,80,79,1348,20832000,4
11788,1417724839,796989740,53,80,81,711,20893000,0
11788,1417724839,796989740,11,80,79,1677,20209000,0
11788,1417724839,796989740,9,80,81,1359,20237000,0
11788,1417724839,796989740,3,80,79,1677,20243000,0
11789,1417724839,796989740,1,80,86,1359,2308000,0
11789,1417724839,796989740,61,80,82,711,19447000,0
11789,1417724839,814989508,59,80,87,1979,19373000,0
11789,1417724839,814989508,52,80,79,1977,19668000,0
11789,1417724839,814989508,57,80,82,711,19929000,0
11790,1417724839,814989508,62,80,79,1780,19650000,0
11790,1417724839,815989495,50,80,79,1777,19841000,0
11790,1417724839,815989495,55,80,87,1979,19363000,0
11790,1417724839,815989495,6,80,78,1327,20301000,0
11790,1417724839,815989495,51,80,79,1996,20045000,0
11791,1417724839,815989495,7,80,79,1677,19812000,0
11791,1417724839,815989495,58,80,79,1780,19857000,0
11791,1417724839,815989495,60,80,78,1977,20115000,0
11791,1417724839,815989495,4,80,79,1779,20271000,0
11791,1417724839,815989495,56,80,80,1995,20079000,0
11792,1417724839,815989495,5,80,81,1359,20498000,0
11792,1417724839,816989482,54,80,79,1743,19884000,0
11792,1417724839,816989482,10,80,79,1348,20456000,19
11792,1417724839,816989482,12,80,79,1779,20691000,14
11792,1417724839,816989482,8,80,79,1779,20480000,0
11793,1417724839,816989482,2,80,77,1327,20627000,15
11793,1417724839,816989482,53,80,81,711,20153000,0
11793,1417724839,816989482,11,80,79,1677,20059000,0
11793,1417724839,816989482,9,80,81,1359,20255000,0
11793,1417724839,816989482,1,80,85,1359,20278000,2
11794,1417724839,816989482,3,80,79,1677,20218000,0
11794,1417724839,817989469,59,80,86,1979,19212000,0
11794,1417724839,834989250,57,80,81,711,19562000,0
11794,1417724839,834989250,52,80,80,1995,19931000,0
11794,1417724839,835989237,62,80,79,1780,19335000,0
11795,1417724839,835989237,55,80,86,1979,19570000,0
11795,1417724839,835989237,50,80,79,1780,19860000,0
11795,1417724839,835989237,58,80,79,1780,19724000,0
11795,1417724839,835989237,60,80,79,1977,19963000,0
11795,1417724839,835989237,7,80,79,1677,19484000,0
11796,1417724839,835989237,4,80,79,1779,19742000,0
11796,1417724839,835989237,56,80,80,1995,20408000,12
11796,1417724839,835989237,6,80,79,1327,20288000,0
11796,1417724839,835989237,10,80,79,1348,20100000,0
11796,1417724839,835989237,51,80,79,1996,20212000,0
11797,1417724839,835989237,54,80,79,1743,20324000,4
11797,1417724839,836989225,5,80,81,1359,20423000,0
11797,1417724839,836989225,12,80,79,1779,19801000,0
11797,1417724839,836989225,2,80,78,1327,20207000,0
11797,1417724839,836989225,61,80,81,711,20402000,0
11798,1417724839,836989225,8,80,78,1766,20840000,15
11798,1417724839,836989225,53,80,81,711,20134000,0
11798,1417724839,836989225,11,80,79,1677,19986000,0
11798,1417724839,836989225,9,80,81,1359,20178000,0
11798,1417724839,836989225,3,80,79,1677,20181000,0
11799,1417724839,837989212,1,80,84,1359,2072000,0
11799,1417724839,837989212,59,80,85,1979,19251000,0
11799,1417724839,855988980,57,80,81,711,19997000,0
11799,1417724839,855988980,62,80,79,1782,19618000,0
11799,1417724839,855988980,52,80,80,1995,19881000,0
11800,1417724839,855988980,4,80,78,1766,20216000,0
11800,1417724839,855988980,55,80,85,1979,19399000,0
11800,1417724839,855988980,7,80,79,1677,19599000,0
11800,1417724839,855988980,60,80,79,1977,19931000,0
11800,1417724839,855988980,50,80,79,1780,19960000,0
11801,1417724839,856988967,10,80,79,1348,19913000,0
11801,1417724839,856988967,6,80,79,1327,20013000,0
11801,1417724839,856988967,56,80,80,1995,20355000,1
11801,1417724839,856988967,12,80,79,1779,20278000,5
11801,1417724839,856988967,2,80,79,1327,19883000,0
11802,1417724839,856988967,5,80,81,1359,20442000,3
11802,1417724839,856988967,61,80,81,711,20704000,8
11802,1417724839,856988967,51,80,79,1996,20594000,2
11802,1417724839,856988967,8,80,79,1766,20470000,1
11802,1417724839,856988967,53,80,84,751,20826000,20
11803,1417724839,857988954,11,80,79,1681,20229000,0
11803,1417724839,857988954,54,80,79,1738,19895000,0
11803,1417724839,857988954,9,80,81,1359,19172000,0
11803,1417724839,857988954,58,80,79,1780,19843000,0
11803,1417724839,857988954,3,80,79,1677,20328000,1
11804,1417724839,857988954,1,80,83,1359,2338000,0
11804,1417724839,857988954,62,80,79,1782,19663000,0
11804,1417724839,875988722,59,80,84,1979,19975000,0
11804,1417724839,875988722,52,80,80,1995,20120000,0
11804,1417724839,875988722,50,80,79,1780,20363000,0
11805,1417724839,875988722,60,80,80,1995,19991000,0
11805,1417724839,875988722,7,80,79,1681,19441000,0
11805,1417724839,876988710,55,80,84,1979,20202000,0
11805,1417724839,876988710,4,80,79,1766,20247000,0
11805,1417724839,876988710,6,80,75,1286,19980000,0
11806,1417724839,876988710,56,80,80,1995,19745000,0
11806,1417724839,876988710,12,80,78,1766,20114000,0
11806,1417724839,876988710,2,80,79,1327,19921000,0
11806,1417724839,876988710,61,80,81,711,19814000,0
11806,1417724839,876988710,5,80,81,1359,20559000,5
11807,1417724839,876988710,51,80,79,1996,20021000,0
11807,1417724839,876988710,57,80,81,711,20687000,0
11807,1417724839,877988697,8,80,79,1766,20535000,3
11807,1417724839,877988697,10,80,79,1348,19763000,0
11807,1417724839,877988697,53,80,83,751,20520000,0
11808,1417724839,877988697,11,80,79,1681,20563000,2
11808,1417724839,877988697,54,80,79,1738,20983000,0
11808,1417724839,877988697,58,80,79,1782,21520000,0
11808,1417724839,877988697,9,80,81,1359,20883000,1
11808,1417724839,877988697,3,80,79,1681,20233000,0
11809,1417724839,877988697,1,80,82,1359,2124000,0
11809,1417724839,877988697,59,80,84,1991,19190000,0
11809,1417724839,895988465,50,80,79,1782,19742000,0
11809,1417724839,895988465,60,80,80,1995,20165000,0
11809,1417724839,896988452,12,80,79,1766,19721000,0
11810,1417724839,896988452,2,80,75,1286,20081000,0
11810,1417724839,896988452,4,80,79,1766,20029000,0
11810,1417724839,896988452,62,80,79,1782,18823000,0
11810,1417724839,896988452,55,80,84,1991,20210000,0
11810,1417724839,896988452,56,80,80,2003,19996000,0
11811,1417724839,896988452,6,80,76,1286,19930000,0
11811,1417724839,896988452,5,80,81,1359,20085000,0
11811,1417724839,896988452,61,80,81,711,19874000,0
11811,1417724839,897988439,51,80,80,2006,19730000,0
11811,1417724839,897988439,57,80,81,711,19383000,0
11812,1417724839,897988439,8,80,79,1766,20571000,10
11812,1417724839,897988439,7,80,79,1681,20300000,0
11812,1417724839,897988439,10,80,77,1327,19883000,0
11812,1417724839,897988439,52,80,80,1995,20216000,0
11812,1417724839,897988439,53,80,82,751,20775000,1
11813,1417724839,897988439,11,80,79,1681,20365000,1
11813,1417724839,897988439,54,80,79,1738,19866000,0
11813,1417724839,897988439,9,80,81,1359,20134000,0
11813,1417724839,898988426,58,80,79,1782,20134000,0
11813,1417724839,898988426,1,80,81,1359,2273000,0
11814,1417724839,898988426,3,80,79,1681,20219000,0
11814,1417724839,898988426,50,80,79,1782,19847000,0
11814,1417724839,916988195,12,80,79,1766,19984000,0
11814,1417724839,916988195,55,80,83,1991,19921000,0
11814,1417724839,916988195,62,80,79,1782,19697000,0
11815,1417724839,916988195,6,80,77,1286,20031000,0
11815,1417724839,916988195,2,80,76,1286,20187000,0
11815,1417724839,916988195,59,80,83,1991,20109000,0
11815,1417724839,916988195,57,80,84,751,20224000,0
11815,1417724839,916988195,7,80,79,1681,20739000,1
11816,1417724839,916988195,61,80,84,751,20540000,4
11816,1417724839,916988195,10,80,78,1327,20511000,2
11816,1417724839,917988182,4,80,79,1766,20872000,0
11816,1417724839,917988182,52,80,80,2003,20643000,6
11816,1417724839,917988182,60,80,80,1995,20931000,5
11817,1417724839,917988182,53,80,81,751,20955000,4
11817,1417724839,917988182,11,80,79,1679,21079000,8
11817,1417724839,917988182,51,80,80,2006,20805000,0
11817,1417724839,917988182,9,80,81,1359,20433000,4
11817,1417724839,917988182,8,80,77,1744,20342000,0
11818,1417724839,917988182,54,80,79,1738,21310000,5
11818,1417724839,917988182,5,80,81,1359,20473000,9
11818,1417724839,917988182,56,80,80,2003,21423000,0
11818,1417724839,917988182,58,80,79,1782,21161000,20
11818,1417724839,917988182,1,80,81,1359,20396000,2
11819,1417724839,918988169,3,80,79,1681,20476000,0
11819,1417724839,918988169,12,80,79,1766,19596000,0
11819,1417724839,936987937,2,80,77,1286,20359000,0
11819,1417724839,936987937,50,80,79,1782,20022000,0
11819,1417724839,936987937,6,80,78,1289,20118000,0
11820,1417724839,936987937,55,80,82,1991,18627000,0
11820,1417724839,936987937,7,80,79,1679,19990000,0
11820,1417724839,937987924,57,80,83,751,19309000,0
11820,1417724839,937987924,61,80,83,751,19726000,0
11820,1417724839,937987924,62,80,77,1758,18955000,0
11821,1417724839,937987924,4,80,77,1744,20945000,2
11821,1417724839,937987924,59,80,82,1991,20741000,1
11821,1417724839,937987924,10,80,79,1327,20552000,8
11821,1417724839,937987924,52,80,80,2003,19136000,0
11821,1417724839,937987924,11,80,79,1679,20933000,3
11822,1417724839,937987924,60,80,80,1995,20641000,0
11822,1417724839,938987911,53,80,81,751,20821000,3
11822,1417724839,938987911,9,80,81,1359,20867000,2
11822,1417724839,938987911,8,80,78,1744,20659000,1
11822,1417724839,938987911,5,80,81,1359,21310000,0
11823,1417724839,938987911,56,80,80,2003,21674000,7
11823,1417724839,938987911,58,80,79,1782,20490000,0
11823,1417724839,938987911,51,80,80,2006,20719000,0
11823,1417724839,938987911,54,80,76,1700,21519000,2
11823,1417724839,938987911,1,80,81,1359,19912000,0
11824,1417724839,938987911,3,80,79,1679,20190000,0
11824,1417724839,938987911,2,80,78,1289,20336000,3
11824,1417724839,956987680,12,80,77,1744,20306000,0
11824,1417724839,956987680,6,80,79,1289,20385000,1
11824,1417724839,957987667,50,80,79,1782,20273000,0
11825,1417724839,957987667,55,80,82,2009,18470000,0
11825,1417724839,957987667,7,80,79,1679,19943000,0
11825,1417724839,957987667,61,80,82,751,18533000,0
11825,1417724839,957987667,57,80,82,751,19820000,0
11825,1417724839,957987667,10,80,79,1327,20644000,2
11826,1417724839,957987667,59,80,82,2009,20608000,0
11826,1417724839,957987667,4,80,78,1744,20630000,5
11826,1417724839,958987654,11,80,79,1679,20313000,2
11826,1417724839,958987654,60,80,80,2003,18422000,0
11826,1417724839,958987654,62,80,78,1758,18972000,0
11827,1417724839,958987654,53,80,81,751,18674000,0
11827,1417724839,958987654,8,80,79,1744,20412000,3
11827,1417724839,958987654,5,80,81,1359,20141000,0
11827,1417724839,958987654,52,80,80,2003,18559000,0
11827,1417724839,958987654,9,80,81,1359,20325000,2
11828,1417724839,958987654,56,80,79,1993,19743000,0
11828,1417724839,958987654,58,80,77,1758,19992000,0
11828,1417724839,958987654,51,80,81,2017,20779000,2
11828,1417724839,959987641,54,80,77,1700,20387000,2
11828,1417724839,959987641,1,80,81,1359,20116000,0
11829,1417724839,959987641,3,80,79,1679,21363000,2
11829,1417724839,959987641,2,80,79,1289,20176000,0
11829,1417724839,977987409,6,80,79,1289,20225000,0
11829,1417724839,977987409,12,80,78,1744,20119000,0
11829,1417724839,977987409,7,80,79,1679,20326000,4
11830,1417724839,977987409,50,80,77,1758,19529000,0
11830,1417724839,977987409,55,80,81,2009,18872000,0
11830,1417724839,977987409,57,80,81,751,20225000,0
11830,1417724839,977987409,10,80,75,1286,20143000,0
11830,1417724839,977987409,11,80,79,1684,20333000,4
11831,1417724839,977987409,59,80,81,2009,20733000,5
11831,1417724839,978987396,4,80,79,1744,20167000,0
11831,1417724839,978987396,60,80,80,2003,20823000,9
11831,1417724839,978987396,62,80,79,1758,20696000,1
11831,1417724839,978987396,53,80,81,751,20913000,10
11832,1417724839,978987396,61,80,81,751,20718000,0
11832,1417724839,978987396,8,80,79,1746,20404000,3
11832,1417724839,978987396,52,80,79,1993,21333000,6
11832,1417724839,978987396,5,80,81,1359,20601000,4
11832,1417724839,978987396,9,80,81,1359,20632000,1
11833,1417724839,979987383,56,80,79,1993,20553000,6
11833,1417724839,979987383,58,80,78,1758,20520000,6
11833,1417724839,979987383,51,80,81,2017,20779000,4
11833,1417724839,979987383,54,80,78,1700,20545000,1
11833,1417724839,979987383,1,80,81,1359,20257000,1
11834,1417724839,979987383,3,80,79,1679,20162000,0
11834,1417724839,979987383,6,80,79,1289,20168000,0
11834,1417724839,997987152,2,80,79,1289,20219000,0
11834,1417724839,997987152,7,80,79,1684,20157000,0
11834,1417724839,997987152,55,80,81,2009,18790000,0
11835,1417724839,997987152,10,80,76,1286,20339000,2
11835,1417724839,997987152,12,80,79,1744,20117000,0
11835,1417724839,997987152,57,80,81,751,20150000,0
11835,1417724839,998987139,50,80,78,1758,20030000,0
11835,1417724839,998987139,59,80,81,2009,18608000,0
11836,1417724839,998987139,60,80,80,2003,19954000,0
11836,1417724839,998987139,4,80,79,1746,20260000,2
11836,1417724839,998987139,62,80,78,1743,19885000,0
11836,1417724839,998987139,53,80,84,793,19662000,0
11836,1417724839,998987139,61,80,81,751,20656000,1
11837,1417724839,998987139,8,80,79,1746,20655000,1
11837,1417724839,998987139,52,80,79,1993,19928000,0
11837,1417724839,998987139,56,80,79,1993,21079000,9
11837,1417724840,0,58,80,79,1758,19478000,0
11837,1417724840,0,11,80,79,1684,20380000,1
11838,1417724840,0,51,80,81,2017,20062000,0
11838,1417724840,0,5,80,81,1359,20757000,1
11838,1417724840,0,54,80,78,1699,19966000,0
11838,1417724840,0,1,80,81,1359,20157000,0
11838,1417724840,0,9,80,81,1359,20906000,3
11839,1417724840,0,3,80,79,1684,20188000,0
11839,1417724840,0,6,80,78,1275,20234000,0
11839,1417724840,17999769,2,80,79,1289,20276000,0
11839,1417724840,17999769,7,80,79,1684,20322000,0
11839,1417724840,17999769,55,80,79,1996,19756000,0
11840,1417724840,18999756,10,80,77,1286,20397000,4
11840,1417724840,18999756,50,80,79,1758,19981000,0
11840,1417724840,18999756,12,80,79,1746,20385000,0
11840,1417724840,18999756,57,80,81,751,20411000,6
11840,1417724840,18999756,59,80,79,1996,19729000,0
11841,1417724840,18999756,60,80,79,1993,19190000,0
11841,1417724840,18999756,62,80,79,1743,20135000,0
11841,1417724840,18999756,4,80,79,1746,20408000,1
11841,1417724840,18999756,53,80,83,793,20352000,4
11841,1417724840,18999756,61,80,81,751,20615000,1
11842,1417724840,19999743,52,80,79,1993,20529001,1
11842,1417724840,19999743,8,80,79,1746,21084000,12
11842,1417724840,19999743,56,80,76,1957,20122000,0
11842,1417724840,19999743,58,80,78,1743,21123000,3
11842,1417724840,19999743,51,80,81,2018,21244000,3
11843,1417724840,19999743,54,80,79,1699,20608000,2
11843,1417724840,19999743,5,80,81,1359,21572000,1
11843,1417724840,19999743,3,80,79,1684,21644000,5
11843,1417724840,19999743,1,80,81,1359,22007000,10
11843,1417724840,19999743,9,80,81,1359,22185000,6
11844,1417724840,20999730,11,80,79,1684,22498000,0
11844,1417724840,20999730,7,80,79,1684,19445000,0
11844,1417724840,37999511,10,80,78,1289,19624000,0
11844,1417724840,38999498,50,80,78,1743,19703000,0
11844,1417724840,38999498,12,80,79,1746,18293000,0
11845,1417724840,38999498,55,80,79,1996,20178000,0
11845,1417724840,38999498,59,80,79,1996,20351001,1
11845,1417724840,38999498,2,80,78,1275,20078000,0
11845,1417724840,38999498,6,80,79,1275,19941000,0
11845,1417724840,38999498,57,80,81,751,20054000,0
11846,1417724840,38999498,60,80,79,1993,19520000,0
11846,1417724840,38999498,62,80,79,1743,20381000,6
11846,1417724840,39999486,4,80,79,1746,20424000,5
11846,1417724840,39999486,61,80,81,751,20158001,0
11846,1417724840,39999486,53,80,82,793,20460000,3
11847,1417724840,39999486,52,80,76,1957,20231001,1
11847,1417724840,39999486,8,80,78,1727,20016000,0
11847,1417724840,39999486,56,80,77,1957,20080000,0
11847,1417724840,39999486,58,80,79,1743,19977001,0
11847,1417724840,39999486,54,80,79,1699,20249000,1
11848,1417724840,39999486,51,80,81,2018,20250000,0
11848,1417724840,39999486,5,80,81,1359,19633000,0
11848,1417724840,40999473,3,80,79,1684,21107000,1
11848,1417724840,40999473,1,80,81,1359,19920000,0
11848,1417724840,40999473,9,80,81,1359,19860001,0
11849,1417724840,40999473,11,80,79,1684,19854000,0
11849,1417724840,40999473,7,80,79,1684,20199000,0
11849,1417724840,58999241,2,80,79,1275,20060000,0
11849,1417724840,58999241,6,80,79,1275,20282000,1
11849,1417724840,58999241,59,80,79,1996,19930001,0
11850,1417724840,58999241,12,80,79,1746,19905000,0
11850,1417724840,58999241,50,80,79,1743,19865000,0
11850,1417724840,58999241,57,80,84,793,20142001,0
11850,1417724840,58999241,10,80,79,1289,20299001,0
11850,1417724840,58999241,4,80,78,1727,20527000,5
11851,1417724840,59999228,60,80,79,1993,19733001,0
11851,1417724840,59999228,55,80,79,1996,20104000,0
11851,1417724840,59999228,61,80,84,793,20383000,4
11851,1417724840,59999228,52,80,77,1957,20149000,0
11851,1417724840,59999228,8,80,79,1727,20098001,0
11852,1417724840,59999228,62,80,79,1738,20028000,0
11852,1417724840,59999228,53,80,81,793,20640001,7
11852,1417724840,59999228,56,80,78,1957,20607001,9
11852,1417724840,59999228,58,80,79,1743,19852000,0
11852,1417724840,59999228,54,80,79,1695,20303001,2
11853,1417724840,60999215,51,80,81,2018,20359000,1
11853,1417724840,60999215,5,80,81,1359,20322000,1
11853,1417724840,60999215,3,80,79,1684,20217000,0
11853,1417724840,60999215,1,80,81,1359,20129001,0
11853,1417724840,60999215,9,80,81,1359,20188000,0
11854,1417724840,60999215,11,80,79,1684,2239001,0
11854,1417724840,60999215,7,80,79,1684,20133000,0
11854,1417724840,78998983,10,80,79,1289,20284000,1
11854,1417724840,78998983,12,80,78,1727,20075000,0
11854,1417724840,78998983,6,80,77,1251,19959000,0
11855,1417724840,78998983,2,80,79,1275,20308000,0
11855,1417724840,78998983,50,80,79,1743,19947001,0
11855,1417724840,79998971,4,80,79,1727,19978001,0
11855,1417724840,79998971,60,80,76,1957,20336001,0
11855,1417724840,79998971,57,80,83,793,20350000,0
11856,1417724840,79998971,61,80,83,793,20431001,9
11856,1417724840,79998971,52,80,78,1957,20611000,14
11856,1417724840,79998971,8,80,79,1727,20033000,0
11856,1417724840,79998971,62,80,79,1738,20510001,0
11856,1417724840,79998971,55,80,79,1996,20502000,0
11857,1417724840,79998971,59,80,79,1996,20765000,0
11857,1417724840,79998971,53,80,81,793,20486001,0
11857,1417724840,80998958,56,80,79,1957,20551000,6
11857,1417724840,80998958,58,80,79,1738,21058001,17
11857,1417724840,80998958,54,80,79,1695,20935001,18
11858,1417724840,80998958,51,80,81,2018,21060001,4
11858,1417724840,80998958,5,80,81,1359,20185000,0
11858,1417724840,80998958,1,80,81,1359,20112000,0
11858,1417724840,80998958,3,80,79,1684,20144000,0
11858,1417724840,80998958,9,80,81,1359,20213000,0
11859,1417724840,80998958,11,80,79,1684,20315000,1
11859,1417724840,80998958,60,80,77,1957,19912001,0
11859,1417724840,98998726,50,80,79,1738,19847001,0
11859,1417724840,99998713,7,80,79,1684,20099000,0
11859,1417724840,99998713,10,80,79,1289,20318000,4
11860,1417724840,99998713,6,80,78,1251,20270001,5
11860,1417724840,99998713,12,80,79,1727,20135000,0
11860,1417724840,99998713,61,80,82,793,19709001,0
11860,1417724840,99998713,52,80,79,1957,19627001,0
11860,1417724840,99998713,59,80,80,2006,19374001,0
11861,1417724840,99998713,55,80,80,2006,19324001,0
11861,1417724840,99998713,53,80,81,793,18947001,0
11861,1417724840,100998700,57,80,82,793,20558001,1
11861,1417724840,100998700,62,80,79,1738,20324001,0
11861,1417724840,100998700,56,80,76,1921,19746001,0
11862,1417724840,100998700,2,80,77,1251,20234000,0
11862,1417724840,100998700,58,80,79,1738,20481000,1
11862,1417724840,100998700,4,80,79,1727,20474000,5
11862,1417724840,100998700,8,80,79,1727,20426001,3
11862,1417724840,100998700,51,80,79,1998,19413001,0
11863,1417724840,100998700,54,80,79,1695,19703001,0
11863,1417724840,100998700,5,80,81,1359,20157001,0
11863,1417724840,101998687,1,80,81,1359,20080001,0
11863,1417724840,101998687,3,80,79,1684,20104001,0
11863,1417724840,101998687,9,80,81,1359,20162001,0
11864,1417724840,101998687,11,80,79,1684,2376001,0
11864,1417724840,101998687,50,80,79,1738,19494001,0
11864,1417724840,119998456,60,80,78,1957,19457001,0
11864,1417724840,119998456,61,80,81,793,20552001,1
11864,1417724840,119998456,59,80,80,2006,19343001,0
11865,1417724840,119998456,55,80,80,2006,20594001,10
11865,1417724840,119998456,53,80,81,793,20548001,11
11865,1417724840,119998456,6,80,79,1251,20661001,0
11865,1417724840,119998456,10,80,78,1275,20792001,0
11865,1417724840,119998456,7,80,79,1684,20820001,0
11866,1417724840,119998456,52,80,76,1921,20805001,5
11866,1417724840,119998456,62,80,79,1738,20890001,7
11866,1417724840,120998443,2,80,78,1251,20964001,0
11866,1417724840,120998443,57,80,81,793,20864001,4
11866,1417724840,120998443,56,80,77,1921,20060001,0
11867,1417724840,120998443,8,80,78,1710,21102001,8
11867,1417724840,120998443,58,80,79,1738,20173001,0
11867,1417724840,120998443,4,80,79,1727,20995001,0
11867,1417724840,120998443,12,80,79,1727,21116001,0
11867,1417724840,120998443,51,80,79,1998,20575001,1
11868,1417724840,120998443,54,80,79,1695,20870001,9
11868,1417724840,120998443,5,80,81,1359,20182001,0
11868,1417724840,120998443,3,80,79,1684,20121001,0
11868,1417724840,121998430,1,80,81,1359,20092001,0
11868,1417724840,121998430,9,80,81,1359,22018001,12
11869,1417724840,121998430,11,80,79,1684,1287001,0
11869,1417724840,121998430,50,80,79,1738,20056001,0
11869,1417724840,139998198,60,80,79,1957,20249001,0
11869,1417724840,139998198,59,80,80,2006,20464001,2
11869,1417724840,139998198,61,80,81,793,20227001,0
11870,1417724840,139998198,55,80,80,2006,20205001,0
11870,1417724840,139998198,53,80,81,793,20467001,4
11870,1417724840,139998198,10,80,79,1275,19810001,0
11870,1417724840,139998198,6,80,79,1255,20120001,0
11870,1417724840,140998185,7,80,79,1684,19586001,0
11871,1417724840,140998185,2,80,79,1251,19731001,0
11871,1417724840,140998185,56,80,78,1921,20074001,0
11871,1417724840,140998185,52,80,77,1921,20595001,1
11871,1417724840,140998185,57,80,81,793,20596001,1
11871,1417724840,140998185,8,80,79,1710,20102001,0
11872,1417724840,140998185,58,80,79,1738,19784001,0
11872,1417724840,140998185,4,80,78,1710,19713001,0
11872,1417724840,140998185,62,80,76,1700,21097001,4
11872,1417724840,140998185,12,80,79,1727,20080001,0
11872,1417724840,140998185,54,80,79,1687,20176001,0
11873,1417724840,140998185,51,80,79,1998,20971001,2
11873,1417724840,140998185,5,80,81,1359,20821001,6
11873,1417724840,141998172,1,80,81,1359,20219001,0
11873,1417724840,141998172,3,80,79,1684,20184001,0
11873,1417724840,141998172,9,80,81,1359,20022001,0
11874,1417724840,141998172,11,80,79,1684,20295001,1
11874,1417724840,141998172,59,80,81,2017,20058001,0
11874,1417724840,159997941,60,80,76,1921,20228001,0
11874,1417724840,159997941,61,80,81,793,19289001,0
11874,1417724840,159997941,50,80,79,1738,20356001,0
11875,1417724840,160997928,53,80,81,793,20085001,0
11875,1417724840,160997928,55,80,81,2017,20197001,0
11875,1417724840,160997928,6,80,79,1255,20344001,1
11875,1417724840,160997928,10,80,79,1275,20089001,0
11875,1417724840,160997928,2,80,79,1255,20326001,9
11876,1417724840,160997928,7,80,79,1684,19644001,0
11876,1417724840,160997928,57,80,81,793,20547001,2
11876,1417724840,160997928,8,80,79,1710,20539001,8
11876,1417724840,161997915,52,80,78,1921,20134001,0
11876,1417724840,161997915,62,80,77,1700,20009001,0
11877,1417724840,161997915,4,80,79,1710,20084001,0
11877,1417724840,161997915,56,80,74,1877,20460001,6
11877,1417724840,161997915,58,80,76,1700,20334001,1
11877,1417724840,161997915,54,80,79,1687,20135001,0
11877,1417724840,161997915,12,80,78,1710,20498001,2
11878,1417724840,161997915,5,80,81,1359,20016001,0
11878,1417724840,161997915,51,80,76,1967,21071001,11
11878,1417724840,161997915,1,80,81,1359,20158001,0
11878,1417724840,162997902,3,80,79,1684,20119001,0
11878,1417724840,162997902,9,80,81,1359,20301001,2
11879,1417724840,162997902,11,80,79,1684,20228001,0
11879,1417724840,162997902,61,80,81,793,20445001,3
11879,1417724840,180997670,50,80,76,1700,20064001,0
11879,1417724840,180997670,60,80,77,1921,19815001,0
11879,1417724840,180997670,59,80,81,2017,20324001,0
11880,1417724840,180997670,53,80,81,793,20254001,0
11880,1417724840,180997670,55,80,81,2017,20332001,1
11880,1417724840,180997670,6,80,79,1255,19963001,0
11880,1417724840,180997670,2,80,79,1255,19841001,0
11880,1417724840,180997670,57,80,81,793,20761001,4
11881,1417724840,180997670,7,80,79,1684,19917001,0
11881,1417724840,181997657,10,80,77,1251,20330001,0
11881,1417724840,181997657,8,80,79,1703,20200001,2
11881,1417724840,181997657,52,80,74,1877,20655001,5
11881,1417724840,181997657,56,80,75,1877,20134001,0
11882,1417724840,181997657,4,80,79,1710,20437001,11
11882,1417724840,181997657,58,80,77,1700,20536001,8
11882,1417724840,181997657,12,80,79,1710,20402001,1
11882,1417724840,181997657,5,80,81,1359,20599001,20
11882,1417724840,181997657,54,80,79,1687,20489001,4
11883,1417724840,181997657,62,80,78,1700,21066001,5
11883,1417724840,181997657,51,80,77,1967,20083001,0
11883,1417724840,181997657,3,80,79,1684,20069001,0
11883,1417724840,182997644,1,80,81,1359,20211001,2
11883,1417724840,182997644,9,80,81,1359,21289001,10
11884,1417724840,182997644,11,80,79,1690,20170001,0
11884,1417724840,182997644,61,80,81,793,20011001,0
11884,1417724840,200997413,60,80,78,1921,19351001,0
11884,1417724840,200997413,50,80,77,1700,19929001,0
11884,1417724840,200997413,59,80,81,2017,20131001,0
11885,1417724840,200997413,53,80,81,793,20008001,0
11885,1417724840,200997413,57,80,81,793,19833001,0
11885,1417724840,200997413,2,80,79,1255,19243001,0
11885,1417724840,201997400,55,80,81,2017,19757001,0
11885,1417724840,201997400,6,80,78,1241,19307001,0
11886,1417724840,201997400,7,80,79,1690,20175001,0
11886,1417724840,201997400,56,80,76,1877,20503001,9
11886,1417724840,201997400,4,80,79,1703,19766001,0
11886,1417724840,201997400,52,80,75,1877,20107001,0
11886,1417724840,201997400,5,80,81,1359,19868001,0
