Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2092,1417723838,380995095,2,400,399,1780,20321001,2
2092,1417723838,380995095,1,400,401,711,20293001,1
2093,1417723838,380995095,51,400,399,1487,9603001,0
2093,1417723838,389994979,52,400,401,1231,20390001,2
2093,1417723838,400994838,50,400,399,1640,20324001,0
2093,1417723838,400994838,1,400,401,711,12098001,0
2093,1417723838,400994838,2,400,399,1780,20246001,0
2094,1417723838,401994825,51,400,399,1487,9644001,0
2094,1417723838,410994709,52,400,401,1231,20301001,0
2094,1417723838,421994567,50,400,399,1640,18797001,0
2094,1417723838,421994567,2,400,399,1780,20492001,0
2094,1417723838,421994567,1,400,401,711,12006001,0
2095,1417723838,421994567,51,400,399,1487,9661001,0
2095,1417723838,430994452,52,400,401,1231,20260001,0
2095,1417723838,441994310,50,400,399,1634,18733001,0
2095,1417723838,441994310,1,400,401,711,20348001,1
2095,1417723838,441994310,2,400,399,1782,20372001,0
2096,1417723838,441994310,51,400,398,1468,9625001,0
2096,1417723838,451994181,50,400,399,1634,20385001,2
2096,1417723838,461994052,52,400,401,1231,18715001,0
2096,1417723838,461994052,2,400,399,1782,12082001,0
2096,1417723838,462994040,1,400,404,751,20294001,0
2097,1417723838,462994040,51,400,399,1468,9928001,0
2097,1417723838,471993924,52,400,401,1248,18907001,0
2097,1417723838,482993782,50,400,399,1634,20656001,0
2097,1417723838,483993769,2,400,399,1782,20323001,1
2097,1417723838,483993769,1,400,403,751,11962001,0
2098,1417723838,483993769,51,400,399,1468,9975002,0
2098,1417723838,492993653,52,400,401,1248,19366002,0
2098,1417723838,503993512,50,400,399,1634,19373002,0
2098,1417723838,503993512,2,400,399,1782,20293001,0
2098,1417723838,503993512,1,400,402,751,11574001,0
2099,1417723838,503993512,51,400,401,1494,9829002,0
2099,1417723838,512993396,52,400,401,1248,19469001,0
2099,1417723838,523993254,50,400,399,1638,20572002,2
2099,1417723838,523993254,2,400,397,1758,11177002,0
2099,1417723838,523993254,1,400,401,751,20357002,1
2100,1417723838,523993254,51,400,401,1494,9828002,0
2100,1417723838,533993126,50,400,399,1638,20666002,0
2100,1417723838,544992984,52,400,401,1248,19978002,0
2100,1417723838,544992984,2,400,398,1758,20353002,1
2100,1417723838,544992984,1,400,401,751,11150002,0
2101,1417723838,544992984,51,400,401,1494,9863002,0
2101,1417723838,553992868,2,400,399,1758,20469001,2
2101,1417723838,564992726,1,400,401,751,20564001,3
2101,1417723838,564992726,52,400,402,1277,11274002,0
2101,1417723838,564992726,50,400,399,1638,20178002,0
2102,1417723838,564992726,51,400,401,1497,10020002,0
2102,1417723838,574992598,1,400,401,751,20435002,1
2102,1417723838,584992469,2,400,398,1743,20402002,0
2102,1417723838,585992456,52,400,401,1277,20971002,3
2102,1417723838,585992456,50,400,401,1658,20904002,3
2103,1417723838,585992456,51,400,401,1497,9869002,0
2103,1417723838,594992340,2,400,399,1743,19800002,0
2103,1417723838,605992199,1,400,404,793,20252002,0
2103,1417723838,605992199,52,400,401,1277,20296002,0
2103,1417723838,605992199,50,400,401,1658,11024002,0
2104,1417723838,605992199,51,400,401,1497,10213002,0
2104,1417723838,615992070,1,400,403,793,20443002,1
2104,1417723838,625991941,2,400,399,1743,19824002,0
2104,1417723838,625991941,52,400,401,1294,20426002,0
2104,1417723838,625991941,50,400,401,1658,20565002,1
2105,1417723838,625991941,51,400,401,1497,10341002,0
2105,1417723838,636991799,2,400,399,1738,20362002,2
2105,1417723838,645991684,1,400,402,793,19743002,0
2105,1417723838,645991684,50,400,403,1694,10795002,0
2105,1417723838,646991671,52,400,401,1294,10919002,0
2106,1417723838,646991671,51,400,399,1485,10487002,0
2106,1417723838,656991542,1,400,401,793,19527002,0
2106,1417723838,666991413,2,400,399,1738,20332002,0
2106,1417723838,666991413,50,400,402,1694,20620002,2
2106,1417723838,666991413,52,400,401,1294,10961002,0
2107,1417723838,666991413,51,400,399,1485,20775002,1
2107,1417723838,677991272,2,400,399,1738,20253002,0
2107,1417723838,686991156,1,400,401,793,19206002,0
2107,1417723838,686991156,50,400,401,1694,20563002,0
2107,1417723838,686991156,52,400,401,1311,20782002,2
2108,1417723838,690991104,51,400,399,1485,11066002,0
2108,1417723838,697991014,2,400,399,1738,18915002,0
2108,1417723838,706990898,1,400,401,793,18954002,0
2108,1417723838,707990885,50,400,401,1694,21374002,3
2108,1417723838,707990885,52,400,401,1311,23305002,0
2109,1417723838,711990834,51,400,401,1511,20456002,1
2109,1417723838,718990744,2,400,396,1700,20614002,2
2109,1417723838,727990628,1,400,401,793,19149002,0
2109,1417723838,727990628,50,400,402,1718,17279002,0
2109,1417723838,727990628,52,400,401,1311,13366000,0
2110,1417723838,731990576,51,400,401,1511,11232000,0
2110,1417723838,738990486,2,400,397,1700,20330002,0
2110,1417723838,747990370,1,400,401,793,19144002,0
2110,1417723838,747990370,50,400,401,1718,20296000,1
2110,1417723838,747990370,52,400,401,1311,13184000,0
2111,1417723838,751990319,51,400,401,1511,11240000,0
2111,1417723838,759990216,2,400,398,1700,20266000,0
2111,1417723838,767990113,1,400,401,793,19110000,0
2111,1417723838,768990100,50,400,401,1718,20328000,0
2111,1417723838,768990100,52,400,402,1339,13022000,0
2112,1417723838,771990061,51,400,400,1506,11151000,0
2112,1417723838,779989958,1,400,401,793,20399000,2
2112,1417723838,788989843,2,400,398,1699,20313000,0
2112,1417723838,788989843,50,400,401,1718,20429000,0
2112,1417723838,788989843,52,400,401,1339,13411000,0
2113,1417723838,792989791,51,400,400,1506,11138000,0
2113,1417723838,799989701,1,400,401,793,20292000,0
2113,1417723838,808989585,2,400,399,1699,20355000,1
2113,1417723838,808989585,50,400,401,1718,20121000,0
2113,1417723838,808989585,52,400,401,1339,13371000,0
2114,1417723838,812989534,51,400,400,1506,11318000,0
2114,1417723838,819989443,1,400,401,793,20445000,1
2114,1417723838,828989328,2,400,399,1699,20358000,0
2114,1417723838,828989328,50,400,401,1718,17162000,0
2114,1417723838,828989328,52,400,401,1354,13139000,0
2115,1417723838,832989276,51,400,400,1506,11204000,0
2115,1417723838,839989186,1,400,401,793,20362000,1
2115,1417723838,848989070,2,400,399,1695,20327000,0
2115,1417723838,849989057,50,400,401,1721,17328000,0
2115,1417723838,849989057,52,400,401,1354,13098000,0
2116,1417723838,853989006,51,400,400,1511,11018000,0
2116,1417723838,860988916,2,400,399,1695,19122000,0
2116,1417723838,869988800,1,400,405,846,20338000,0
2116,1417723838,869988800,50,400,401,1721,20324000,1
2116,1417723838,869988800,52,400,401,1354,13344000,0
2117,1417723838,873988748,51,400,400,1511,20336000,1
2117,1417723838,880988658,1,400,404,846,20356000,1
2117,1417723838,889988542,2,400,399,1695,20399000,1
2117,1417723838,889988542,50,400,401,1721,17300000,0
2117,1417723838,889988542,52,400,401,1366,13242000,0
2118,1417723838,893988491,51,400,400,1511,11062000,0
2118,1417723838,900988401,1,400,403,846,19161000,0
2118,1417723838,909988285,2,400,399,1695,20778000,1
2118,1417723838,910988272,50,400,401,1721,20468000,1
2118,1417723838,910988272,52,400,401,1366,13225000,0
2119,1417723838,913988233,51,400,401,1530,11115000,0
2119,1417723838,921988130,1,400,402,846,20500000,1
2119,1417723838,930988014,2,400,399,1687,19461000,0
2119,1417723838,930988014,50,400,399,1710,20357000,0
2119,1417723838,930988014,52,400,401,1366,13086000,0
2120,1417723838,934987963,51,400,401,1530,20417000,1
2120,1417723838,941987873,1,400,401,846,20138000,0
2120,1417723838,950987757,2,400,399,1687,19331000,0
2120,1417723838,950987757,50,400,399,1710,17732000,0
2120,1417723838,950987757,52,400,401,1366,13019000,0
2121,1417723838,954987705,51,400,401,1530,20247000,0
2121,1417723838,961987615,1,400,401,846,20171000,0
2121,1417723838,970987499,2,400,399,1687,19159000,0
2121,1417723838,970987499,50,400,399,1710,20432000,1
2121,1417723838,971987486,52,400,402,1393,20283000,1
2122,1417723838,974987448,51,400,401,1532,11181000,0
2122,1417723838,982987345,1,400,401,846,20200000,0
2122,1417723838,991987229,2,400,399,1695,18958000,0
2122,1417723838,991987229,50,400,399,1714,17862000,0
2122,1417723838,991987229,52,400,401,1393,20187000,0
2123,1417723838,995987177,51,400,401,1532,11037000,0
2123,1417723839,3999949,1,400,408,935,20259000,0
2123,1417723839,12999833,2,400,399,1695,18929000,0
2123,1417723839,12999833,50,400,399,1714,20386000,1
2123,1417723839,12999833,52,400,401,1393,12600000,0
2124,1417723839,15999795,51,400,401,1532,20276000,1
2124,1417723839,23999692,1,400,407,935,20318000,0
2124,1417723839,32999576,2,400,399,1695,20296000,1
2124,1417723839,32999576,50,400,399,1714,18354000,0
2124,1417723839,32999576,52,400,403,1424,12572000,0
2125,1417723839,36999524,51,400,401,1532,20260000,0
2125,1417723839,43999434,2,400,397,1672,20318000,1
2125,1417723839,52999318,1,400,406,935,20286000,1
2125,1417723839,53999305,50,400,401,1740,18398000,0
2125,1417723839,53999305,52,400,402,1424,12614000,0
2126,1417723839,56999267,51,400,402,1555,11166001,0
2126,1417723839,64999164,1,400,405,935,20250000,0
2126,1417723839,73999048,2,400,398,1672,20298000,1
2126,1417723839,73999048,50,400,401,1740,18454000,0
2126,1417723839,73999048,52,400,401,1424,20363000,1
2127,1417723839,76999009,51,400,401,1555,20392000,1
2127,1417723839,84998906,1,400,404,935,20297000,0
2127,1417723839,93998790,2,400,399,1672,20316001,1
2127,1417723839,93998790,50,400,401,1740,18401001,0
2127,1417723839,93998790,52,400,403,1456,20292000,0
2128,1417723839,96998752,51,400,401,1555,11156001,0
2128,1417723839,104998649,1,400,403,935,20281000,1
2128,1417723839,113998533,2,400,399,1672,20286000,1
2128,1417723839,113998533,50,400,401,1740,20393000,1
2128,1417723839,113998533,52,400,402,1456,12703001,0
2129,1417723839,117998481,51,400,401,1569,20352000,1
2129,1417723839,124998391,2,400,397,1648,20354001,0
2129,1417723839,134998262,1,400,409,1009,18675001,0
2129,1417723839,134998262,50,400,402,1761,18473001,0
2129,1417723839,134998262,52,400,401,1456,12674001,0
2130,1417723839,137998224,51,400,401,1569,20228001,0
2130,1417723839,145998121,2,400,398,1648,18647000,0
2130,1417723839,154998005,1,400,408,1009,18748001,0
2130,1417723839,154998005,50,400,401,1761,18406001,0
2130,1417723839,154998005,52,400,401,1456,12689001,0
2131,1417723839,157997966,51,400,401,1569,20234001,0
2131,1417723839,165997863,1,400,407,1009,20454001,1
2131,1417723839,174997747,2,400,399,1648,20637001,1
2131,1417723839,175997735,50,400,401,1761,18480001,0
2131,1417723839,175997735,52,400,403,1493,12703001,0
2132,1417723839,178997696,51,400,400,1563,10619001,0
2132,1417723839,185997606,1,400,406,1009,20519001,1
2132,1417723839,195997477,2,400,398,1634,19218001,0
2132,1417723839,195997477,50,400,401,1770,18447001,0
2132,1417723839,195997477,52,400,402,1493,12704001,0
2133,1417723839,198997438,51,400,400,1563,10485001,0
2133,1417723839,205997348,1,400,405,1009,20501001,0
2133,1417723839,215997220,2,400,399,1634,19403001,0
2133,1417723839,216997207,50,400,401,1770,18508001,0
2133,1417723839,216997207,52,400,401,1493,12692001,0
2134,1417723839,218997181,51,400,400,1563,10267001,0
2134,1417723839,226997078,1,400,404,1009,20509001,0
2134,1417723839,236996949,2,400,399,1634,19657001,0
2134,1417723839,236996949,50,400,401,1770,18739001,0
2134,1417723839,236996949,52,400,402,1516,12786001,0
2135,1417723839,238996923,51,400,400,1563,9827001,0
2135,1417723839,246996820,1,400,403,1009,20553001,0
2135,1417723839,256996692,2,400,395,1586,19759001,0
2135,1417723839,257996679,50,400,401,1781,18840001,0
2135,1417723839,257996679,52,400,401,1516,12811001,0
2136,1417723839,259996653,51,400,401,1581,9769001,0
2136,1417723839,266996563,1,400,402,1009,19734001,0
2136,1417723839,277996421,2,400,396,1586,19786001,0
2136,1417723839,277996421,50,400,401,1781,20467001,1
2136,1417723839,277996421,52,400,401,1516,20332001,1
2137,1417723839,279996396,51,400,401,1581,9571001,0
2137,1417723839,287996293,1,400,401,1009,20494001,1
2137,1417723839,297996164,2,400,397,1586,19770001,0
2137,1417723839,298996151,50,400,401,1781,20244001,0
2137,1417723839,298996151,52,400,401,1527,20296001,0
2138,1417723839,298996151,51,400,401,1581,9419001,0
2138,1417723839,307996035,1,400,401,1009,19978001,0
2138,1417723839,318995894,2,400,398,1586,19904001,0
2138,1417723839,318995894,50,400,401,1781,20346001,0
2138,1417723839,318995894,52,400,401,1527,20307001,0
2139,1417723839,318995894,51,400,401,1586,9157001,0
2139,1417723839,327995778,2,400,399,1586,20609001,2
2139,1417723839,338995636,1,400,401,1009,20578001,1
2139,1417723839,338995636,50,400,401,1781,20500001,1
2139,1417723839,339995623,52,400,401,1527,12629001,0
2140,1417723839,339995623,51,400,401,1586,9069001,0
2140,1417723839,347995520,50,400,401,1781,20376001,1
2140,1417723839,359995366,2,400,399,1586,20366001,0
2140,1417723839,359995366,1,400,401,1009,20292001,0
2140,1417723839,359995366,52,400,401,1527,12599001,0
2141,1417723839,359995366,51,400,401,1586,8982001,0
2141,1417723839,368995250,50,400,401,1781,20345001,0
2141,1417723839,379995108,2,400,399,1586,20444001,0
2141,1417723839,379995108,1,400,401,1009,20371001,0
2141,1417723839,379995108,52,400,402,1552,12554001,0
2142,1417723839,379995108,51,400,400,1584,8924001,0
2142,1417723839,388994992,50,400,401,1789,20196001,0
2142,1417723839,399994851,2,400,400,1597,20443001,0
2142,1417723839,399994851,1,400,401,1009,19333001,0
2142,1417723839,400994838,52,400,401,1552,12488001,0
2143,1417723839,400994838,51,400,400,1584,8926001,0
2143,1417723839,408994735,50,400,401,1789,20191001,0
2143,1417723839,420994580,2,400,400,1597,20508001,0
2143,1417723839,420994580,1,400,408,1090,20610001,2
2143,1417723839,420994580,52,400,401,1552,12452001,0
2144,1417723839,420994580,51,400,400,1584,9006001,0
2144,1417723839,429994464,50,400,401,1789,20364001,0
2144,1417723839,440994323,2,400,400,1597,20631001,1
2144,1417723839,441994310,1,400,407,1090,19898001,0
2144,1417723839,441994310,52,400,402,1574,12331001,0
2145,1417723839,441994310,51,400,400,1584,8923001,0
2145,1417723839,449994207,50,400,401,1799,20254001,0
2145,1417723839,461994052,2,400,399,1578,20676001,2
2145,1417723839,461994052,1,400,406,1090,20596001,2
2145,1417723839,461994052,52,400,401,1574,20395001,1
2146,1417723839,461994052,51,400,401,1601,8795001,0
2146,1417723839,470993937,50,400,401,1799,20135001,0
2146,1417723839,481993795,2,400,399,1578,20114001,0
2146,1417723839,482993782,1,400,405,1090,20165001,0
2146,1417723839,482993782,52,400,401,1574,20498002,1
2147,1417723839,482993782,51,400,401,1601,8746002,0
2147,1417723839,490993679,50,400,401,1799,20291001,0
2147,1417723839,502993525,1,400,404,1090,20506001,2
2147,1417723839,502993525,2,400,399,1578,20568001,1
2147,1417723839,502993525,52,400,402,1601,20462001,0
2148,1417723839,502993525,51,400,401,1601,8727002,0
2148,1417723839,510993422,50,400,401,1799,20670002,1
2148,1417723839,522993267,1,400,403,1090,20533001,0
2148,1417723839,523993254,2,400,399,1578,20320002,0
2148,1417723839,523993254,52,400,401,1601,12407002,0
2149,1417723839,523993254,51,400,401,1611,8730002,0
2149,1417723839,531993151,50,400,401,1810,20267002,0
2149,1417723839,543992997,2,400,399,1579,20371002,0
2149,1417723839,543992997,1,400,402,1090,20446002,0
2149,1417723839,543992997,52,400,401,1601,20758002,1
2150,1417723839,543992997,51,400,401,1611,8647002,0
2150,1417723839,551992894,2,400,399,1579,20619002,3
2150,1417723839,563992739,1,400,401,1090,20577002,2
2150,1417723839,563992739,50,400,401,1810,20489002,0
2150,1417723839,563992739,52,400,401,1601,20812002,2
2151,1417723839,563992739,51,400,401,1611,8529002,0
2151,1417723839,572992623,2,400,399,1579,20266002,0
2151,1417723839,584992469,1,400,401,1090,20349002,0
2151,1417723839,584992469,50,400,401,1810,12591002,0
2151,1417723839,584992469,52,400,403,1636,12657002,0
2152,1417723839,584992469,51,400,401,1622,8344002,0
2152,1417723839,592992366,2,400,396,1541,19759002,0
2152,1417723839,604992211,1,400,401,1090,20594002,1
2152,1417723839,604992211,52,400,402,1636,20534002,2
2152,1417723839,604992211,50,400,401,1828,12425002,0
2153,1417723839,604992211,51,400,401,1622,8359002,0
2153,1417723839,612992108,1,400,401,1090,20414002,0
2153,1417723839,625991941,2,400,397,1541,20682002,2
2153,1417723839,625991941,50,400,401,1828,20422002,2
2153,1417723839,625991941,52,400,401,1636,20257002,0
2154,1417723839,625991941,51,400,401,1622,8100002,0
2154,1417723839,633991838,2,400,398,1541,20213002,0
2154,1417723839,645991684,1,400,401,1090,20332002,0
2154,1417723839,645991684,50,400,401,1828,20256002,0
2154,1417723839,645991684,52,400,403,1672,12703002,0
2155,1417723839,645991684,51,400,401,1622,7822002,0
2155,1417723839,653991581,1,400,401,1090,20280002,0
2155,1417723839,665991426,2,400,394,1494,20311002,0
2155,1417723839,665991426,50,400,401,1841,20142002,0
2155,1417723839,665991426,52,400,402,1672,12670002,0
2156,1417723839,665991426,51,400,401,1638,7777002,0
2156,1417723839,673991323,2,400,395,1494,20330002,1
2156,1417723839,685991169,1,400,401,1090,20001002,0
2156,1417723839,686991156,52,400,401,1672,20297002,2
2156,1417723839,686991156,50,400,401,1841,20376002,3
2157,1417723839,686991156,51,400,401,1638,7734002,0
2157,1417723839,693991066,52,400,403,1703,20292002,0
2157,1417723839,706990898,1,400,401,1090,20003002,0
2157,1417723839,706990898,50,400,401,1841,20330002,0
2157,1417723839,706990898,2,400,396,1494,20258002,0
2158,1417723839,706990898,51,400,401,1638,7696002,0
2158,1417723839,713990808,52,400,402,1703,20312002,2
2158,1417723839,726990641,50,400,401,1841,20354002,2
2158,1417723839,726990641,2,400,397,1494,20724002,0
2158,1417723839,726990641,1,400,401,1090,12826002,0
2159,1417723839,726990641,51,400,400,1635,7640000,0
2159,1417723839,734990538,50,400,403,1879,20319000,1
2159,1417723839,746990383,52,400,401,1703,20103000,0
2159,1417723839,746990383,2,400,397,1484,20354002,0
2159,1417723839,747990370,1,400,401,1090,20499002,2
2160,1417723839,747990370,51,400,400,1635,7584000,0
2160,1417723839,754990280,50,400,402,1879,20329000,0
2160,1417723839,767990113,52,400,401,1703,19947000,0
2160,1417723839,767990113,1,400,401,1090,20358000,1
2160,1417723839,767990113,2,400,398,1484,20358000,1
2161,1417723839,767990113,51,400,400,1635,7524000,0
2161,1417723839,774990023,50,400,401,1879,20302000,0
2161,1417723839,787989855,52,400,402,1731,20321000,1
2161,1417723839,787989855,1,400,401,1090,20320000,1
2161,1417723839,787989855,2,400,399,1484,20313000,1
2162,1417723839,787989855,51,400,400,1644,7447000,0
2162,1417723839,794989765,52,400,401,1731,20242000,0
2162,1417723839,808989585,50,400,402,1903,20278000,0
2162,1417723839,808989585,1,400,401,1090,20322000,0
2162,1417723839,808989585,2,400,397,1459,20282000,0
2163,1417723839,808989585,51,400,400,1644,7481000,0
2163,1417723839,815989495,50,400,401,1903,19907000,0
2163,1417723839,827989340,52,400,401,1731,19969000,0
2163,1417723839,828989328,2,400,398,1459,20734000,0
2163,1417723839,828989328,1,400,404,1135,20777000,0
2164,1417723839,828989328,51,400,400,1644,7483000,0
2164,1417723839,835989237,50,400,401,1903,20391000,1
2164,1417723839,848989070,52,400,401,1746,19654000,0
2164,1417723839,848989070,2,400,399,1459,20369000,0
2164,1417723839,848989070,1,400,403,1135,20360000,0
2165,1417723839,848989070,51,400,400,1644,7425000,0
2165,1417723839,855988980,52,400,401,1746,20258000,1
2165,1417723839,868988813,50,400,401,1913,19448000,0
2165,1417723839,868988813,2,400,399,1454,20340000,1
2165,1417723839,868988813,1,400,402,1135,13480000,0
2166,1417723839,868988813,51,400,400,1646,7426000,0
2166,1417723839,875988722,50,400,401,1913,20343000,1
2166,1417723839,888988555,52,400,401,1746,19505000,0
2166,1417723839,888988555,2,400,399,1454,20368000,1
2166,1417723839,889988542,1,400,401,1135,13441000,0
2167,1417723839,889988542,51,400,400,1646,7535000,0
2167,1417723839,896988452,50,400,401,1913,19776000,0
2167,1417723839,909988285,52,400,402,1768,20595000,1
2167,1417723839,909988285,1,400,401,1135,20347000,2
2167,1417723839,909988285,2,400,399,1454,13452000,0
2168,1417723839,909988285,51,400,400,1646,7728000,0
2168,1417723839,916988195,52,400,401,1768,20599000,0
2168,1417723839,929988027,50,400,401,1913,20013000,0
2168,1417723839,930988014,2,400,399,1454,20368000,1
2168,1417723839,930988014,1,400,401,1135,20360000,0
2169,1417723839,930988014,51,400,400,1655,7823000,0
2169,1417723839,937987924,1,400,408,1215,20544000,2
2169,1417723839,950987757,2,400,399,1463,20540000,2
2169,1417723839,950987757,52,400,401,1768,20648000,0
2169,1417723839,950987757,50,400,399,1892,13454000,0
2170,1417723839,950987757,51,400,400,1655,7894000,0
2170,1417723839,958987654,2,400,399,1463,20243000,0
2170,1417723839,970987499,1,400,407,1215,20278000,0
2170,1417723839,970987499,52,400,401,1768,20759000,0
2170,1417723839,970987499,50,400,399,1892,20827000,1
2171,1417723839,970987499,51,400,400,1655,7952000,0
2171,1417723839,979987383,1,400,406,1215,20297000,1
2171,1417723839,991987229,2,400,399,1463,20368000,1
2171,1417723839,991987229,52,400,403,1802,20622000,0
2171,1417723839,991987229,50,400,399,1892,20685000,1
2172,1417723839,991987229,51,400,401,1673,8286000,0
2172,1417723840,0,2,400,398,1444,20263000,0
2172,1417723840,11999846,1,400,405,1215,20292000,0
2172,1417723840,11999846,52,400,402,1802,13201000,0
2172,1417723840,11999846,50,400,399,1890,20502000,0
2173,1417723840,11999846,51,400,401,1673,8619000,0
2173,1417723840,20999730,2,400,399,1444,20501000,1
2173,1417723840,31999589,1,400,404,1215,20476000,0
2173,1417723840,31999589,50,400,399,1890,20325000,0
2173,1417723840,31999589,52,400,401,1802,20611000,1
2174,1417723840,31999589,51,400,401,1673,8726000,0
2174,1417723840,41999460,2,400,399,1444,20465000,0
2174,1417723840,52999318,1,400,403,1215,19193000,0
2174,1417723840,53999305,50,400,399,1890,20548000,0
2174,1417723840,53999305,52,400,401,1819,12936000,0
2175,1417723840,53999305,51,400,401,1673,8760000,0
2175,1417723840,61999202,2,400,397,1422,20410000,1
2175,1417723840,73999048,1,400,402,1215,19108000,0
2175,1417723840,73999048,52,400,401,1819,20536000,1
2175,1417723840,73999048,50,400,399,1887,20582000,1
2176,1417723840,73999048,51,400,402,1701,8848001,0
2176,1417723840,82998932,2,400,398,1422,20217000,0
2176,1417723840,93998790,1,400,407,1284,19037001,0
2176,1417723840,93998790,50,400,399,1887,20415001,0
2176,1417723840,93998790,52,400,401,1819,20631001,1
2177,1417723840,93998790,51,400,401,1701,9011000,0
2177,1417723840,102998674,2,400,399,1422,20298000,0
2177,1417723840,114998520,1,400,406,1284,18934000,0
2177,1417723840,114998520,52,400,402,1842,13039001,0
2177,1417723840,114998520,50,400,399,1887,20482001,0
2178,1417723840,114998520,51,400,401,1701,9032001,0
2178,1417723840,123998404,1,400,405,1284,20462000,1
2178,1417723840,134998262,2,400,399,1422,20508001,1
2178,1417723840,134998262,52,400,401,1842,20681000,1
2178,1417723840,134998262,50,400,399,1887,20592000,1
2179,1417723840,134998262,51,400,402,1722,9094001,0
2179,1417723840,143998147,1,400,404,1284,20340001,0
2179,1417723840,154998005,2,400,396,1391,20376001,0
2179,1417723840,154998005,52,400,401,1842,20480001,0
2179,1417723840,156997979,50,400,398,1875,20404001,0
2180,1417723840,156997979,51,400,401,1722,9074001,0
2180,1417723840,164997876,2,400,397,1391,18464001,0
2180,1417723840,175997735,1,400,403,1284,20396001,1
2180,1417723840,175997735,50,400,399,1875,20458001,0
2180,1417723840,177997709,52,400,401,1842,20656001,1
2181,1417723840,177997709,51,400,401,1722,9505001,0
2181,1417723840,184997619,1,400,402,1284,18287001,0
2181,1417723840,195997477,2,400,398,1391,20315001,1
2181,1417723840,195997477,50,400,399,1875,20442001,0
2181,1417723840,197997451,52,400,403,1873,13055001,0
2182,1417723840,197997451,51,400,401,1737,9744001,0
2182,1417723840,205997348,2,400,396,1370,20298001,0
2182,1417723840,215997220,1,400,401,1284,20316001,2
2182,1417723840,215997220,50,400,397,1854,20641001,1
2182,1417723840,218997181,52,400,402,1873,12993001,0
2183,1417723840,218997181,51,400,401,1737,10216001,0
2183,1417723840,226997078,2,400,397,1370,17806001,0
2183,1417723840,236996949,1,400,401,1284,17853001,0
2183,1417723840,236996949,52,400,401,1873,12945001,0
2183,1417723840,238996923,50,400,398,1854,12902001,0
2184,1417723840,238996923,51,400,401,1737,10544001,0
2184,1417723840,246996820,2,400,398,1370,17670001,0
2184,1417723840,256996692,1,400,401,1284,17693001,0
2184,1417723840,256996692,50,400,399,1854,20665001,2
2184,1417723840,259996653,52,400,402,1898,12896001,0
2185,1417723840,259996653,51,400,401,1737,10853001,0
2185,1417723840,267996550,2,400,398,1364,20440001,1
2185,1417723840,276996434,1,400,401,1284,20485001,1
2185,1417723840,277996421,50,400,398,1839,20621001,0
2185,1417723840,279996396,52,400,401,1898,12785001,0
2186,1417723840,280996383,51,400,401,1740,11100001,0
2186,1417723840,288996280,2,400,399,1364,20428001,0
2186,1417723840,297996164,1,400,401,1284,20325001,0
2186,1417723840,297996164,52,400,401,1898,12748001,0
2186,1417723840,300996125,50,400,399,1839,20649001,0
2187,1417723840,300996125,51,400,401,1740,11481001,0
2187,1417723840,308996022,1,400,401,1284,20421001,0
2187,1417723840,317995906,2,400,399,1364,20406001,0
2187,1417723840,317995906,50,400,399,1839,20671001,0
2187,1417723840,321995855,52,400,405,1952,20729001,1
2188,1417723840,321995855,51,400,401,1740,11761001,0
2188,1417723840,329995752,2,400,399,1364,17005001,0
2188,1417723840,338995636,1,400,401,1284,17031001,0
2188,1417723840,338995636,50,400,399,1839,20675001,0
2188,1417723840,341995597,52,400,404,1952,12688001,0
2189,1417723840,341995597,51,400,401,1745,12077001,0
2189,1417723840,350995482,2,400,398,1348,16898001,0
2189,1417723840,358995379,1,400,407,1359,20665001,1
2189,1417723840,358995379,50,400,397,1814,12426001,0
2189,1417723840,362995327,52,400,403,1952,20996001,2
2190,1417723840,362995327,51,400,401,1745,12093001,0
2190,1417723840,370995224,1,400,406,1359,20451001,0
2190,1417723840,378995121,2,400,399,1348,20493001,1
2190,1417723840,379995108,52,400,402,1952,20553001,0
2190,1417723840,383995057,50,400,398,1814,20952001,1
2191,1417723840,383995057,51,400,401,1745,12417001,0
2191,1417723840,391994954,2,400,399,1348,16237001,0
2191,1417723840,399994851,1,400,405,1359,20458001,1
2191,1417723840,399994851,52,400,405,1998,20567001,0
2191,1417723840,403994799,50,400,399,1814,12458001,0
2192,1417723840,403994799,51,400,402,1765,12713001,0
2192,1417723840,412994683,2,400,399,1348,20456001,1
2192,1417723840,419994593,1,400,404,1359,20451001,0
2192,1417723840,419994593,52,400,404,1998,20753001,0
2192,1417723840,424994529,50,400,399,1818,20650001,1
2193,1417723840,424994529,51,400,401,1765,13035001,0
2193,1417723840,433994413,1,400,403,1359,20550001,1
2193,1417723840,440994323,2,400,399,1348,20792001,1
2193,1417723840,440994323,52,400,403,1998,20788001,0
2193,1417723840,445994258,50,400,399,1818,12355001,0
2194,1417723840,445994258,51,400,401,1765,13161001,0
2194,1417723840,453994155,1,400,402,1359,20498001,0
2194,1417723840,460994065,2,400,399,1348,15603001,0
2194,1417723840,461994052,50,400,399,1818,20791001,1
2194,1417723840,466993988,52,400,402,2002,12474001,0
2195,1417723840,466993988,51,400,401,1765,13175001,0
2195,1417723840,474993885,1,400,401,1359,20368001,0
2195,1417723840,481993795,2,400,397,1327,15367001,0
2195,1417723840,481993795,52,400,401,2002,20796002,1
2195,1417723840,486993731,50,400,399,1815,12411002,0
