Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
5813,1417521701,200997413,51,133,136,2106,20235001,0
5814,1417521701,200997413,53,133,129,1447,20563001,1
5814,1417521701,200997413,56,133,134,2100,20123001,0
5814,1417521701,200997413,57,133,129,1447,20540001,1
5814,1417521701,200997413,50,133,132,1171,17533001,0
5814,1417521701,200997413,3,133,133,1511,20226001,0
5815,1417521701,203997374,5,133,132,476,20248001,0
5815,1417521701,203997374,2,133,134,1721,20293001,1
5815,1417521701,215997220,1,133,132,476,20176001,0
5815,1417521701,215997220,4,133,134,1354,20135001,0
5815,1417521701,215997220,6,133,134,1721,20333001,1
5816,1417521701,215997220,7,133,133,1511,16843001,0
5816,1417521701,217997194,55,133,135,2107,20029001,0
5816,1417521701,220997155,52,133,134,2100,20144001,0
5816,1417521701,221997142,54,133,134,1203,20062001,0
5816,1417521701,221997142,53,133,117,1320,20386001,0
5817,1417521701,221997142,51,133,135,2107,20152001,0
5817,1417521701,221997142,57,133,117,1320,20818001,1
5817,1417521701,221997142,56,133,134,2100,20206001,0
5817,1417521701,221997142,50,133,134,1203,20599001,7
5817,1417521701,221997142,5,133,132,476,20242001,0
5818,1417521701,223997117,3,133,133,1511,20214001,0
5818,1417521701,223997117,1,133,132,476,20219001,0
5818,1417521701,233996988,2,133,134,1721,20240001,0
5818,1417521701,233996988,4,133,134,1354,20194001,0
5818,1417521701,233996988,6,133,134,1721,20265001,0
5819,1417521701,234996975,7,133,133,1511,16643001,0
5819,1417521701,237996936,53,133,118,1320,20501001,1
5819,1417521701,241996885,54,133,134,1203,20160001,0
5819,1417521701,241996885,57,133,118,1320,20279001,0
5819,1417521701,241996885,56,133,134,2104,20360001,0
5820,1417521701,241996885,55,133,134,2107,20311001,0
5820,1417521701,241996885,51,133,134,2107,20182001,0
5820,1417521701,241996885,52,133,134,2100,20324001,0
5820,1417521701,241996885,50,133,134,1203,20474001,0
5820,1417521701,241996885,3,133,134,1530,20281001,0
5821,1417521701,243996859,5,133,132,476,20282001,0
5821,1417521701,243996859,1,133,132,476,20180001,0
5821,1417521701,253996730,4,133,134,1366,20261001,0
5821,1417521701,253996730,6,133,134,1721,20198001,0
5821,1417521701,253996730,2,133,134,1721,20259001,0
5822,1417521701,254996717,7,133,133,1511,20274001,1
5822,1417521701,257996679,55,133,134,2107,20215001,0
5822,1417521701,261996627,53,133,119,1320,20189001,0
5822,1417521701,261996627,56,133,134,2104,20096001,0
5822,1417521701,261996627,57,133,119,1320,20262001,0
5823,1417521701,261996627,54,133,134,1203,20379001,0
5823,1417521701,261996627,51,133,134,2107,20297001,0
5823,1417521701,261996627,52,133,134,2100,20258001,0
5823,1417521701,262996615,50,133,134,1203,20943001,1
5823,1417521701,262996615,3,133,134,1530,20292001,0
5824,1417521701,263996602,5,133,132,476,20294001,0
5824,1417521701,263996602,4,133,134,1366,20127001,0
5824,1417521701,273996473,1,133,132,476,20135001,0
5824,1417521701,273996473,6,133,132,1710,20128001,0
5824,1417521701,274996460,2,133,134,1721,20203001,0
5825,1417521701,274996460,7,133,134,1530,16243001,0
5825,1417521701,277996421,55,133,134,2107,20018001,0
5825,1417521701,281996370,56,133,134,2104,20120001,0
5825,1417521701,281996370,53,133,120,1320,20109001,0
5825,1417521701,281996370,52,133,134,2104,20189001,0
5826,1417521701,282996357,57,133,120,1320,20188001,0
5826,1417521701,282996357,51,133,134,2107,20205001,0
5826,1417521701,282996357,54,133,134,1203,20343001,0
5826,1417521701,282996357,50,133,134,1203,20335001,0
5826,1417521701,282996357,5,133,132,476,20311001,0
5827,1417521701,284996331,3,133,134,1530,20278001,0
5827,1417521701,284996331,1,133,132,476,20141001,0
5827,1417521701,294996203,4,133,134,1366,20153001,0
5827,1417521701,294996203,2,133,132,1710,20171001,0
5827,1417521701,294996203,6,133,132,1710,20127001,0
5828,1417521701,294996203,7,133,134,1530,20331001,1
5828,1417521701,297996164,52,133,134,2104,20140001,0
5828,1417521701,302996100,56,133,132,2092,19988001,0
5828,1417521701,302996100,55,133,134,2107,20186001,0
5828,1417521701,302996100,53,133,121,1320,20365001,0
5829,1417521701,302996100,57,133,121,1320,20412001,0
5829,1417521701,302996100,54,133,133,1197,20444001,0
5829,1417521701,302996100,51,133,134,2107,20122001,0
5829,1417521701,302996100,50,133,133,1197,20535001,0
5829,1417521701,303996087,3,133,134,1532,20269001,0
5830,1417521701,304996074,5,133,132,476,20268001,0
5830,1417521701,304996074,4,133,134,1366,20192001,0
5830,1417521701,314995945,6,133,132,1710,20196001,0
5830,1417521701,314995945,1,133,132,476,20165001,0
5830,1417521701,314995945,2,133,132,1710,20230001,0
5831,1417521701,314995945,7,133,134,1530,15941001,0
5831,1417521701,318995894,56,133,132,2092,19941001,0
5831,1417521701,322995842,55,133,134,2107,20270002,0
5831,1417521701,322995842,52,133,134,2104,20413002,0
5831,1417521701,322995842,57,133,122,1320,20292001,0
5832,1417521701,322995842,51,133,134,2107,20136001,0
5832,1417521701,323995829,54,133,133,1197,20296001,0
5832,1417521701,323995829,53,133,122,1320,20229001,0
5832,1417521701,323995829,50,133,133,1197,21101002,1
5832,1417521701,323995829,5,133,132,476,20269001,0
5833,1417521701,324995816,3,133,134,1532,20329001,0
5833,1417521701,324995816,4,133,135,1393,20252001,0
5833,1417521701,334995688,1,133,132,476,20240001,0
5833,1417521701,334995688,6,133,132,1714,20193001,0
5833,1417521701,334995688,2,133,132,1710,20278001,0
5834,1417521701,334995688,7,133,134,1532,15699002,0
5834,1417521701,338995636,57,133,123,1320,20034002,0
5834,1417521701,343995572,52,133,132,2092,20110002,0
5834,1417521701,343995572,56,133,132,2092,20006002,0
5834,1417521701,343995572,51,133,134,2107,20248002,0
5835,1417521701,344995559,53,133,123,1320,20426001,0
5835,1417521701,344995559,54,133,133,1197,20293002,0
5835,1417521701,344995559,50,133,133,1197,21039002,2
5835,1417521701,344995559,55,133,134,2107,20590001,0
5835,1417521701,344995559,3,133,134,1532,20302001,1
5836,1417521701,344995559,5,133,132,476,20253001,0
5836,1417521701,344995559,1,133,132,476,20133002,0
5836,1417521701,355995417,4,133,134,1393,20231002,0
5836,1417521701,355995417,6,133,132,1714,20228002,0
5836,1417521701,355995417,2,133,132,1714,20245001,0
5837,1417521701,355995417,7,133,134,1532,15624001,0
5837,1417521701,359995366,52,133,132,2092,20114002,0
5837,1417521701,364995301,51,133,134,2112,20122001,0
5837,1417521701,364995301,56,133,132,2090,19989002,0
5837,1417521701,364995301,57,133,115,1229,20115001,0
5838,1417521701,364995301,55,133,134,2112,20969002,2
5838,1417521701,364995301,53,133,115,1229,20364002,0
5838,1417521701,364995301,54,133,133,1201,20332002,0
5838,1417521701,364995301,50,133,133,1201,20940002,1
5838,1417521701,364995301,3,133,134,1532,20237002,0
5839,1417521701,364995301,5,133,132,476,20199001,0
5839,1417521701,364995301,6,133,132,1714,20055002,0
5839,1417521701,375995160,2,133,132,1714,20177002,0
5839,1417521701,375995160,1,133,132,476,20196001,0
5839,1417521701,375995160,4,133,134,1393,20124001,0
5840,1417521701,375995160,7,133,134,1532,20305002,1
5840,1417521701,379995108,51,133,134,2112,20081002,0
5840,1417521701,384995044,52,133,132,2092,20345002,0
5840,1417521701,384995044,56,133,132,2090,19972002,0
5840,1417521701,384995044,53,133,116,1229,20175002,0
5841,1417521701,384995044,55,133,134,2112,20241002,0
5841,1417521701,384995044,50,133,133,1201,20085002,0
5841,1417521701,385995031,54,133,133,1201,20295002,0
5841,1417521701,385995031,57,133,116,1229,18773001,0
5841,1417521701,385995031,3,133,135,1555,20229002,0
5842,1417521701,385995031,5,133,132,476,20253002,0
5842,1417521701,385995031,1,133,132,476,20181002,0
5842,1417521701,395994902,4,133,136,1424,20132002,0
5842,1417521701,395994902,2,133,132,1714,20144002,0
5842,1417521701,396994889,6,133,134,1740,20167002,0
5843,1417521701,396994889,7,133,134,1532,15225002,0
5843,1417521701,399994851,56,133,132,2090,20043002,0
5843,1417521701,404994786,53,133,117,1229,20287002,0
5843,1417521701,405994773,50,133,133,1201,20182002,0
5843,1417521701,405994773,52,133,132,2090,20281002,0
5844,1417521701,405994773,57,133,117,1229,20520002,8
5844,1417521701,405994773,51,133,134,2112,20367002,0
5844,1417521701,405994773,54,133,133,1201,20654002,0
5844,1417521701,405994773,55,133,134,2112,19090002,0
5844,1417521701,405994773,3,133,134,1555,20206002,0
5845,1417521701,405994773,5,133,132,476,20238002,0
5845,1417521701,405994773,1,133,132,476,20113002,0
5845,1417521701,416994632,4,133,135,1424,20210002,0
5845,1417521701,416994632,6,133,134,1740,20185002,0
5845,1417521701,416994632,2,133,134,1740,20121002,0
5846,1417521701,416994632,7,133,135,1555,20317002,1
5846,1417521701,419994593,56,133,132,2090,20026002,0
5846,1417521701,425994516,52,133,132,2090,20166002,0
5846,1417521701,425994516,55,133,134,2116,20475002,8
5846,1417521701,425994516,54,133,134,1219,20856002,1
5847,1417521701,425994516,51,133,134,2116,20414002,0
5847,1417521701,425994516,53,133,118,1229,20457002,0
5847,1417521701,425994516,50,133,134,1219,20326002,0
5847,1417521701,425994516,57,133,118,1229,20495002,0
5847,1417521701,425994516,5,133,132,476,20198002,0
5848,1417521701,426994503,3,133,134,1555,20210002,0
5848,1417521701,426994503,1,133,132,476,20246002,0
5848,1417521701,436994374,4,133,134,1424,20290002,0
5848,1417521701,436994374,2,133,134,1740,20283002,0
5848,1417521701,436994374,6,133,134,1740,20258002,0
5849,1417521701,436994374,7,133,134,1555,14865002,0
5849,1417521701,440994323,51,133,134,2116,20379002,0
5849,1417521701,445994258,54,133,134,1219,20308002,0
5849,1417521701,446994246,53,133,119,1229,20635002,0
5849,1417521701,446994246,57,133,119,1229,21002002,1
5850,1417521701,446994246,52,133,132,2090,20587002,0
5850,1417521701,446994246,50,133,134,1219,20424002,0
5850,1417521701,446994246,55,133,134,2116,19794002,0
5850,1417521701,446994246,56,133,133,2102,20125002,0
5850,1417521701,446994246,3,133,134,1569,20224002,0
5851,1417521701,446994246,5,133,132,476,20268002,0
5851,1417521701,446994246,4,133,136,1456,19958002,0
5851,1417521701,456994117,1,133,132,476,20114002,0
5851,1417521701,456994117,2,133,134,1740,20051002,0
5851,1417521701,456994117,6,133,134,1740,20118002,0
5852,1417521701,456994117,7,133,134,1555,14731002,0
5852,1417521701,460994065,51,133,134,2116,20276002,0
5852,1417521701,466993988,53,133,120,1229,20293002,0
5852,1417521701,466993988,54,133,134,1219,20744002,1
5852,1417521701,466993988,57,133,120,1229,21037002,1
5853,1417521701,466993988,52,133,132,2090,20848002,1
5853,1417521701,466993988,5,133,132,476,20154002,0
5853,1417521701,466993988,55,133,134,2116,20951002,8
5853,1417521701,467993975,3,133,134,1569,20158002,0
5853,1417521701,467993975,56,133,133,2102,20690002,0
5854,1417521701,467993975,50,133,134,1219,20632002,0
5854,1417521701,467993975,1,133,132,476,20205002,0
5854,1417521701,476993859,4,133,135,1456,20170002,0
5854,1417521701,476993859,6,133,135,1761,20190002,0
5854,1417521701,477993846,2,133,134,1740,20131002,0
5855,1417521701,477993846,7,133,134,1569,14358002,0
5855,1417521701,480993808,51,133,134,2116,20132002,0
5855,1417521701,486993731,53,133,121,1229,20093002,0
5855,1417521701,486993731,54,133,134,1219,20110002,0
5855,1417521701,486993731,5,133,132,476,20405002,5
5856,1417521701,487993718,52,133,133,2102,20297002,0
5856,1417521701,487993718,3,133,134,1569,20605002,6
5856,1417521701,487993718,55,133,134,2116,20232002,0
5856,1417521701,487993718,57,133,121,1229,20362002,0
5856,1417521701,487993718,56,133,133,2102,20696002,1
5857,1417521701,487993718,50,133,134,1219,21099002,1
5857,1417521701,487993718,4,133,134,1456,20188002,0
5857,1417521701,497993589,1,133,132,476,20164002,0
5857,1417521701,497993589,6,133,134,1761,20165002,0
5857,1417521701,497993589,2,133,135,1761,20211002,0
5858,1417521701,497993589,7,133,134,1569,14109002,0
5858,1417521701,500993550,54,133,132,1194,19910002,0
5858,1417521701,507993460,53,133,122,1229,20332002,0
5858,1417521701,507993460,51,133,132,2088,20037002,0
5858,1417521701,507993460,3,133,133,1563,20456002,2
5859,1417521701,507993460,5,133,132,476,20470002,5
5859,1417521701,507993460,52,133,133,2102,20192002,0
5859,1417521701,507993460,55,133,132,2088,20209002,0
5859,1417521701,507993460,57,133,122,1229,10061002,0
5859,1417521701,507993460,50,133,132,1194,20405002,0
5860,1417521701,507993460,56,133,133,2108,20375002,0
5860,1417521701,507993460,6,133,134,1761,20224002,0
5860,1417521701,517993332,1,133,132,476,20190002,0
5860,1417521701,517993332,4,133,134,1456,20219002,0
5860,1417521701,517993332,2,133,134,1761,20170002,0
5861,1417521701,517993332,7,133,134,1569,14137002,0
5861,1417521701,521993280,5,133,132,476,20158002,0
5861,1417521701,527993203,3,133,133,1563,20171002,0
5861,1417521701,527993203,54,133,132,1194,19934002,0
5861,1417521701,527993203,51,133,132,2088,20000002,0
5862,1417521701,527993203,53,133,123,1229,20324002,0
5862,1417521701,527993203,55,133,132,2088,20107002,0
5862,1417521701,527993203,57,133,123,1229,20574002,10
5862,1417521701,527993203,52,133,133,2102,20817002,1
5862,1417521701,528993190,56,133,133,2108,20346002,0
5863,1417521701,528993190,50,133,132,1194,20291002,0
5863,1417521701,528993190,6,133,134,1770,20239002,0
5863,1417521701,537993074,4,133,136,1493,20278002,0
5863,1417521701,537993074,2,133,134,1761,20212002,0
5863,1417521701,537993074,1,133,132,476,20238002,0
5864,1417521701,537993074,7,133,133,1563,20395002,1
5864,1417521701,541993023,5,133,132,476,20275002,0
5864,1417521701,547992945,3,133,133,1563,20353002,1
5864,1417521701,547992945,54,133,132,1194,19944002,0
5864,1417521701,547992945,53,133,124,1229,20351002,0
5865,1417521701,548992932,51,133,132,2088,20174002,0
5865,1417521701,548992932,52,133,133,2108,20653002,1
5865,1417521701,548992932,57,133,124,1229,20310002,0
5865,1417521701,548992932,55,133,132,2088,20255002,0
5865,1417521701,548992932,50,133,132,1194,21058002,3
5866,1417521701,548992932,56,133,133,2108,20255002,0
5866,1417521701,548992932,6,133,134,1770,20153002,0
5866,1417521701,557992817,4,133,135,1493,20138002,0
5866,1417521701,557992817,2,133,134,1770,20163002,0
5866,1417521701,557992817,1,133,132,476,20376002,0
5867,1417521701,558992804,7,133,133,1563,14174002,0
5867,1417521701,561992765,3,133,133,1563,20216002,0
5867,1417521701,567992688,5,133,132,476,20219002,0
5867,1417521701,567992688,51,133,132,2086,20342002,0
5867,1417521701,568992675,53,133,125,1229,20342002,0
5868,1417521701,568992675,54,133,132,1187,19992002,0
5868,1417521701,568992675,57,133,125,1229,20426002,0
5868,1417521701,568992675,52,133,133,2108,20303002,0
5868,1417521701,568992675,50,133,132,1187,20954002,1
5868,1417521701,568992675,55,133,132,2086,20174002,0
5869,1417521701,568992675,56,133,134,2126,20371002,0
5869,1417521701,568992675,4,133,134,1493,19953002,0
5869,1417521701,577992559,2,133,134,1770,20226002,2
5869,1417521701,578992546,6,133,134,1770,20048002,0
5869,1417521701,578992546,1,133,132,476,20042002,0
5870,1417521701,578992546,7,133,133,1563,14193002,0
5870,1417521701,582992495,5,133,132,476,20232002,0
5870,1417521701,588992417,3,133,134,1581,20201002,0
5870,1417521701,588992417,53,133,126,1229,20340000,0
5870,1417521701,588992417,51,133,132,2086,19923000,0
5871,1417521701,588992417,54,133,132,1187,20058000,0
5871,1417521701,588992417,50,133,132,1187,20194000,0
5871,1417521701,588992417,57,133,126,1229,20673000,1
5871,1417521701,588992417,55,133,132,2086,20134000,0
5871,1417521701,588992417,52,133,133,2108,20406000,0
5872,1417521701,588992417,56,133,134,2126,20173000,0
5872,1417521701,589992405,6,133,134,1781,20285000,3
5872,1417521701,598992289,4,133,135,1516,20205000,0
5872,1417521701,598992289,2,133,134,1770,20202000,0
5872,1417521701,598992289,1,133,132,476,20318000,3
5873,1417521701,598992289,7,133,133,1563,20366000,1
5873,1417521701,602992237,3,133,134,1581,20239000,0
5873,1417521701,608992160,5,133,132,476,20236000,0
5873,1417521701,608992160,51,133,132,2086,19926000,0
5873,1417521701,608992160,53,133,127,1229,19856000,0
5874,1417521701,608992160,54,133,132,1187,19894000,0
5874,1417521701,608992160,52,133,134,2126,20278000,0
5874,1417521701,608992160,57,133,127,1229,20170000,0
5874,1417521701,608992160,56,133,134,2126,20363000,2
5874,1417521701,609992147,55,133,132,2086,20448000,0
5875,1417521701,609992147,50,133,132,1187,20334000,0
5875,1417521701,609992147,4,133,134,1516,20199000,0
5875,1417521701,618992031,2,133,134,1781,20198000,0
5875,1417521701,618992031,6,133,134,1781,20167000,0
5875,1417521701,618992031,1,133,132,476,20210000,0
5876,1417521701,618992031,7,133,134,1581,14439000,0
5876,1417521701,622991980,5,133,134,506,20219000,0
5876,1417521701,628991902,3,133,134,1581,20191000,0
5876,1417521701,628991902,57,133,118,1135,20196000,0
5876,1417521701,628991902,53,133,118,1135,19962000,0
5877,1417521701,628991902,54,133,134,1211,19988000,0
5877,1417521701,628991902,52,133,134,2126,20149000,0
5877,1417521701,629991890,51,133,130,2063,20299000,0
5877,1417521701,629991890,56,133,134,2126,20390000,2
5877,1417521701,629991890,55,133,130,2063,20132000,0
5878,1417521701,629991890,50,133,134,1211,20471000,0
5878,1417521701,629991890,6,133,134,1781,20316000,2
5878,1417521701,638991774,2,133,134,1781,20215000,0
5878,1417521701,638991774,4,133,134,1516,20257000,0
5878,1417521701,638991774,1,133,132,476,16132000,0
5879,1417521701,638991774,7,133,134,1581,20372000,1
5879,1417521701,642991722,5,133,134,506,20273000,0
5879,1417521701,648991645,3,133,134,1586,20293000,0
5879,1417521701,648991645,56,133,136,2156,20503000,3
5879,1417521701,648991645,57,133,119,1135,20498000,3
5880,1417521701,649991632,51,133,131,2063,20127000,0
5880,1417521701,649991632,55,133,131,2063,20726000,5
5880,1417521701,649991632,54,133,134,1211,20464000,0
5880,1417521701,649991632,53,133,119,1135,20627000,0
5880,1417521701,649991632,52,133,134,2126,20230000,0
5881,1417521701,649991632,50,133,134,1211,20985000,1
5881,1417521701,649991632,4,133,134,1527,20221000,0
5881,1417521701,658991516,2,133,134,1781,20183000,0
5881,1417521701,658991516,6,133,134,1781,20166000,0
5881,1417521701,659991503,1,133,134,506,16083000,0
5882,1417521701,659991503,7,133,134,1581,14375000,0
5882,1417521701,663991452,3,133,134,1586,20167000,0
5882,1417521701,669991375,5,133,134,506,20229000,0
5882,1417521701,669991375,55,133,132,2063,19964000,0
5882,1417521701,669991375,56,133,135,2156,20127000,0
5883,1417521701,669991375,51,133,132,2063,20215000,0
5883,1417521701,669991375,57,133,120,1135,20208000,0
5883,1417521701,669991375,53,133,120,1135,20337000,0
5883,1417521701,669991375,54,133,134,1211,20257000,0
5883,1417521701,669991375,50,133,134,1211,20329000,4
5884,1417521701,669991375,52,133,134,2126,20440000,0
5884,1417521701,670991362,6,133,134,1781,20295000,3
5884,1417521701,679991246,4,133,134,1527,20225000,0
5884,1417521701,679991246,2,133,134,1781,20250000,0
5884,1417521701,679991246,1,133,134,506,20303000,4
5885,1417521701,679991246,7,133,134,1586,14429000,0
5885,1417521701,683991194,3,133,134,1586,20201000,0
5885,1417521701,689991117,5,133,134,506,19074000,0
5885,1417521701,689991117,56,133,134,2156,20068000,0
5885,1417521701,689991117,57,133,121,1135,20187000,0
5886,1417521701,689991117,53,133,121,1135,20316000,0
5886,1417521701,689991117,51,133,132,2063,20535000,0
5886,1417521701,689991117,54,133,134,1211,20228000,0
5886,1417521701,689991117,50,133,134,1211,20344000,0
5886,1417521701,690991104,55,133,132,2063,20116000,0
5887,1417521701,690991104,52,133,136,2156,11302000,0
5887,1417521701,690991104,6,133,134,1781,20211000,0
5887,1417521701,699990988,1,133,134,506,20161000,0
5887,1417521701,699990988,2,133,134,1781,20126000,0
5887,1417521701,699990988,4,133,134,1527,20243000,0
5888,1417521701,699990988,7,133,134,1586,14429000,0
5888,1417521701,703990937,3,133,133,1584,20242000,0
5888,1417521701,709990860,5,133,134,506,19020000,0
5888,1417521701,709990860,56,133,133,2153,20091000,0
5888,1417521701,709990860,51,133,129,2031,20194000,0
5889,1417521701,709990860,50,133,133,1203,20279000,0
5889,1417521701,709990860,55,133,129,2031,20340000,0
5889,1417521701,709990860,54,133,133,1203,20213000,0
5889,1417521701,710990847,57,133,122,1135,20397000,0
5889,1417521701,711990834,52,133,135,2156,20559000,1
5890,1417521701,711990834,53,133,122,1135,20166000,0
5890,1417521701,711990834,1,133,134,506,20200000,0
5890,1417521701,719990731,6,133,134,1781,20197000,0
5890,1417521701,719990731,2,133,134,1781,20104000,0
5890,1417521701,719990731,4,133,134,1527,20208000,0
5891,1417521701,719990731,7,133,134,1586,20273000,1
5891,1417521701,723990679,3,133,133,1584,20214000,0
5891,1417521701,729990602,5,133,134,506,20292000,2
5891,1417521701,729990602,51,133,130,2031,20237000,0
5891,1417521701,729990602,56,133,133,2153,20146000,0
5892,1417521701,730990589,54,133,133,1203,20125000,0
5892,1417521701,730990589,52,133,134,2156,20522000,1
5892,1417521701,731990576,57,133,123,1135,20996000,1
5892,1417521701,731990576,53,133,123,1135,20463000,0
5892,1417521701,731990576,55,133,130,2031,20180000,0
5893,1417521701,731990576,50,133,133,1203,20544000,0
5893,1417521701,731990576,6,133,134,1789,20273000,0
5893,1417521701,739990473,1,133,134,506,20290000,0
5893,1417521701,739990473,4,133,135,1552,20259000,0
5893,1417521701,740990460,2,133,134,1781,20291000,0
5894,1417521701,740990460,7,133,133,1584,20191000,0
5894,1417521701,743990422,3,133,133,1584,20272000,0
5894,1417521701,749990345,5,133,134,506,20267000,0
5894,1417521701,749990345,56,133,133,2153,20191000,0
5894,1417521701,750990332,51,133,131,2031,20081000,0
5895,1417521701,750990332,52,133,133,2153,20766000,7
5895,1417521701,751990319,54,133,133,1203,20947000,1
5895,1417521701,751990319,53,133,124,1135,20830000,1
5895,1417521701,751990319,55,133,131,2031,20559000,0
5895,1417521701,752990306,50,133,133,1203,11999000,0
5896,1417521701,752990306,57,133,124,1135,20616000,0
5896,1417521701,752990306,1,133,134,506,20150000,0
5896,1417521701,760990203,6,133,134,1789,20211000,0
5896,1417521701,760990203,4,133,134,1552,20225000,0
5896,1417521701,760990203,2,133,134,1789,20215000,0
5897,1417521701,760990203,7,133,133,1584,20260000,0
5897,1417521701,764990151,5,133,134,506,20247000,0
5897,1417521701,770990074,3,133,133,1584,20210000,0
5897,1417521701,770990074,56,133,133,2159,20069000,0
5897,1417521701,772990049,51,133,130,2015,20037000,0
5898,1417521701,772990049,54,133,133,1207,20651000,1
5898,1417521701,772990049,53,133,118,1065,19970000,0
5898,1417521701,772990049,55,133,130,2015,20182000,0
5898,1417521701,772990049,57,133,118,1065,20281000,0
5898,1417521701,772990049,52,133,133,2153,20567000,0
5899,1417521701,772990049,50,133,133,1207,20758000,8
5899,1417521701,772990049,1,133,134,506,20216000,0
5899,1417521701,780989946,6,133,134,1789,20192000,0
5899,1417521701,780989946,4,133,134,1552,20218000,0
5899,1417521701,780989946,2,133,134,1789,20208000,0
5900,1417521701,780989946,7,133,133,1584,14242000,0
5900,1417521701,784989894,3,133,134,1601,20220000,0
5900,1417521701,790989817,5,133,134,506,20226000,0
5900,1417521701,790989817,51,133,131,2015,20104000,0
5900,1417521701,792989791,56,133,133,2159,19970000,0
5901,1417521701,792989791,55,133,131,2015,20403000,0
5901,1417521701,792989791,57,133,119,1065,20271000,0
5901,1417521701,792989791,54,133,133,1207,20207000,0
5901,1417521701,792989791,53,133,119,1065,20539000,1
5901,1417521701,792989791,52,133,133,2153,20842000,1
5902,1417521701,792989791,50,133,133,1207,20331000,0
5902,1417521701,793989778,1,133,134,506,20164000,0
5902,1417521701,800989688,6,133,134,1799,20183000,0
5902,1417521701,800989688,4,133,135,1574,20211000,0
5902,1417521701,800989688,2,133,134,1789,20160000,0
5903,1417521701,800989688,7,133,133,1584,14308000,0
5903,1417521701,804989637,3,133,134,1601,20200000,0
5903,1417521701,810989559,5,133,134,506,20233000,0
5903,1417521701,810989559,51,133,132,2015,20112000,0
5903,1417521701,812989534,55,133,132,2015,20303000,0
5904,1417521701,812989534,57,133,120,1065,20788000,2
5904,1417521701,813989521,53,133,120,1065,20347000,0
5904,1417521701,813989521,52,133,133,2159,20224000,0
5904,1417521701,813989521,56,133,133,2159,20829000,0
5904,1417521701,813989521,54,133,133,1207,20573000,0
5905,1417521701,813989521,50,133,133,1207,20365000,0
5905,1417521701,813989521,4,133,134,1574,20191000,0
5905,1417521701,820989431,6,133,134,1799,20162000,0
5905,1417521701,820989431,2,133,134,1799,20212000,0
5905,1417521701,820989431,1,133,134,506,20216000,0
5906,1417521701,820989431,7,133,134,1601,14257000,0
5906,1417521701,824989379,3,133,134,1601,18048000,0
5906,1417521701,830989302,5,133,134,506,20257000,0
5906,1417521701,830989302,52,133,133,2159,20624000,4
5906,1417521701,833989263,53,133,121,1065,20672000,2
5907,1417521701,833989263,54,133,134,1234,20888000,2
5907,1417521701,833989263,56,133,133,2159,20846000,1
5907,1417521701,833989263,50,133,134,1234,20333000,0
5907,1417521701,833989263,55,133,131,2002,20250000,0
5907,1417521701,833989263,57,133,121,1065,20459000,0
5908,1417521701,834989250,51,133,131,2002,20507000,0
5908,1417521701,834989250,6,133,134,1799,20140000,0
5908,1417521701,840989173,4,133,134,1574,20162000,0
5908,1417521701,840989173,2,133,134,1799,20237000,0
5908,1417521701,840989173,1,133,134,506,20420000,0
5909,1417521701,841989160,7,133,134,1601,20569000,1
5909,1417521701,845989109,5,133,134,506,20309000,0
5909,1417521701,850989044,3,133,134,1611,20352000,2
5909,1417521701,851989031,54,133,134,1234,20112000,0
5909,1417521701,853989006,56,133,134,2169,20254000,0
5910,1417521701,853989006,50,133,134,1234,20813000,2
5910,1417521701,853989006,55,133,132,2002,20298000,0
5910,1417521701,854988993,52,133,133,2159,20490000,0
5910,1417521701,854988993,51,133,132,2002,20491000,0
5910,1417521701,854988993,57,133,122,1065,20640000,2
5911,1417521701,854988993,53,133,122,1065,20726000,0
5911,1417521701,854988993,4,133,135,1601,20044000,0
5911,1417521701,861988903,6,133,134,1799,20088000,0
5911,1417521701,861988903,2,133,134,1799,20048000,0
5911,1417521701,861988903,1,133,134,506,16090000,0
5912,1417521701,861988903,7,133,134,1601,20163000,0
5912,1417521701,865988851,3,133,134,1611,20174000,0
5912,1417521701,871988774,5,133,134,506,20234000,0
5912,1417521701,871988774,56,133,134,2169,20037000,0
5912,1417521701,874988735,52,133,133,2159,20579000,0
5913,1417521701,874988735,51,133,132,2002,20282000,0
5913,1417521701,874988735,55,133,132,2002,20221000,0
5913,1417521701,874988735,57,133,123,1065,20265000,0
5913,1417521701,874988735,53,133,123,1065,13176000,0
5913,1417521701,874988735,54,133,134,1234,20388000,0
5914,1417521701,874988735,50,133,134,1234,19963000,0
5914,1417521701,874988735,2,133,134,1799,20313000,2
5914,1417521701,881988645,4,133,134,1601,20313000,0
5914,1417521701,881988645,6,133,134,1810,20418000,1
5914,1417521701,881988645,1,133,134,506,20221000,1
5915,1417521701,881988645,7,133,134,1611,14619000,0
5915,1417521701,885988594,5,133,136,536,20251000,0
5915,1417521701,891988516,3,133,134,1611,20316000,1
5915,1417521701,891988516,55,133,132,2002,20106000,0
5915,1417521701,894988478,51,133,132,2002,20042000,0
5916,1417521701,894988478,56,133,134,2169,20116001,0
5916,1417521701,894988478,52,133,134,2169,20606000,1
5916,1417521701,894988478,53,133,117,1002,20400001,8
5916,1417521701,895988465,54,133,134,1234,20169000,0
5916,1417521701,895988465,57,133,117,1002,20232000,0
5917,1417521701,895988465,50,133,134,1234,20304000,0
5917,1417521701,895988465,2,133,134,1810,20210000,0
