Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4131,1417521600,925988079,4,200,198,1156,20381000,1
4131,1417521600,925988079,51,200,200,1611,20124000,0
4132,1417521600,925988079,54,200,199,1365,20142001,0
4132,1417521600,925988079,52,200,199,1813,20646000,1
4132,1417521600,926988066,50,200,199,1365,20587000,3
4132,1417521600,926988066,53,200,199,1203,12691000,0
4132,1417521600,926988066,1,200,201,528,7894000,0
4133,1417521600,933987976,2,200,200,1520,20292000,0
4133,1417521600,945987821,4,200,199,1156,20534000,2
4133,1417521600,946987808,5,200,201,528,20061000,0
4133,1417521600,946987808,3,200,199,1488,20463001,0
4133,1417521600,946987808,51,200,200,1611,20179000,0
4134,1417521600,946987808,54,200,199,1365,20289000,0
4134,1417521600,946987808,50,200,196,1329,20172000,0
4134,1417521600,946987808,52,200,199,1813,20266000,0
4134,1417521600,946987808,53,200,199,1203,20610001,3
4134,1417521600,946987808,1,200,201,528,7984000,0
4135,1417521600,953987718,5,200,201,528,20657001,4
4135,1417521600,966987551,4,200,199,1156,20453001,0
4135,1417521600,966987551,2,200,201,1533,20710001,2
4135,1417521600,966987551,3,200,199,1485,20351001,0
4135,1417521600,966987551,54,200,196,1329,20222001,0
4136,1417521600,966987551,50,200,197,1329,20431001,0
4136,1417521600,966987551,52,200,200,1823,20158001,0
4136,1417521600,966987551,51,200,200,1611,20364001,0
4136,1417521600,967987538,53,200,199,1203,20813001,6
4136,1417521600,967987538,1,200,201,528,20391000,1
4137,1417521600,973987461,5,200,201,528,20126000,0
4137,1417521600,986987293,4,200,199,1155,20157001,0
4137,1417521600,986987293,2,200,201,1533,20212001,0
4137,1417521600,986987293,3,200,199,1485,20103001,0
4137,1417521600,986987293,50,200,198,1329,20019001,0
4138,1417521600,986987293,53,200,199,1203,20061001,0
4138,1417521600,986987293,51,200,200,1611,20704001,0
4138,1417521600,986987293,54,200,197,1329,19852001,0
4138,1417521600,987987280,52,200,200,1823,21124001,0
4138,1417521600,988987268,1,200,201,528,20278001,0
4139,1417521600,994987190,5,200,201,528,20215001,0
4139,1417521601,6999910,4,200,199,1155,20167001,0
4139,1417521601,6999910,2,200,201,1533,20241001,0
4139,1417521601,6999910,3,200,199,1485,19742001,0
4139,1417521601,6999910,53,200,199,1203,20403001,0
4140,1417521601,6999910,50,200,199,1329,20326001,0
4140,1417521601,7999898,54,200,198,1329,20648001,2
4140,1417521601,7999898,51,200,201,1634,20498001,0
4140,1417521601,8999885,52,200,200,1823,20244001,0
4140,1417521601,8999885,1,200,201,528,7877001,0
4141,1417521601,14999807,2,200,201,1533,20261001,1
4141,1417521601,26999653,5,200,201,528,20213001,0
4141,1417521601,27999640,4,200,199,1155,20206001,0
4141,1417521601,27999640,3,200,199,1491,19105001,0
4141,1417521601,27999640,53,200,199,1203,20520001,0
4142,1417521601,28999627,50,200,199,1325,20417001,0
4142,1417521601,28999627,52,200,200,1823,20773001,2
4142,1417521601,28999627,51,200,201,1634,20964001,1
4142,1417521601,29999614,54,200,199,1329,20993001,0
4142,1417521601,29999614,1,200,201,528,7881001,0
4143,1417521601,34999550,5,200,201,528,20239001,0
4143,1417521601,47999383,4,200,199,1155,20264001,1
4143,1417521601,47999383,2,200,202,1560,20220001,0
4143,1417521601,47999383,3,200,199,1491,18643001,0
4143,1417521601,47999383,53,200,199,1203,20119001,0
4144,1417521601,49999357,50,200,199,1325,20506001,0
4144,1417521601,49999357,54,200,199,1325,20244001,0
4144,1417521601,49999357,52,200,200,1824,20597001,0
4144,1417521601,49999357,51,200,201,1634,20980001,1
4144,1417521601,49999357,1,200,201,528,7836001,0
4145,1417521601,54999292,3,200,199,1491,20492001,4
4145,1417521601,67999125,2,200,201,1560,20532001,0
4145,1417521601,67999125,4,200,199,1155,20542001,0
4145,1417521601,67999125,5,200,201,528,20556001,1
4145,1417521601,67999125,50,200,199,1325,20345001,0
4146,1417521601,69999099,52,200,200,1824,20267001,0
4146,1417521601,69999099,54,200,199,1325,20291001,0
4146,1417521601,70999086,51,200,201,1653,20958001,1
4146,1417521601,70999086,53,200,199,1203,20396001,0
4146,1417521601,70999086,1,200,201,528,7680001,0
4147,1417521601,75999022,4,200,199,1155,20207001,0
4147,1417521601,87998868,5,200,201,528,20189001,0
4147,1417521601,87998868,2,200,201,1560,20232001,0
4147,1417521601,87998868,3,200,201,1513,20188001,0
4147,1417521601,88998855,50,200,196,1287,20414001,0
4148,1417521601,90998829,52,200,200,1824,20961001,1
4148,1417521601,90998829,53,200,199,1203,20960001,0
4148,1417521601,90998829,51,200,201,1653,20986001,1
4148,1417521601,90998829,54,200,199,1325,15312001,0
4148,1417521601,90998829,1,200,201,528,20408001,1
4149,1417521601,95998765,4,200,199,1155,20229001,0
4149,1417521601,107998610,5,200,201,528,20175001,0
4149,1417521601,108998597,3,200,201,1513,20169001,0
4149,1417521601,108998597,2,200,201,1575,20215001,0
4149,1417521601,108998597,50,200,197,1287,19774001,0
4150,1417521601,110998571,52,200,200,1825,20352001,0
4150,1417521601,110998571,53,200,199,1203,20284001,0
4150,1417521601,110998571,51,200,201,1653,20257001,0
4150,1417521601,110998571,54,200,196,1287,21036001,3
4150,1417521601,111998559,1,200,201,528,20325001,0
4151,1417521601,115998507,4,200,199,1163,20180001,0
4151,1417521601,128998340,5,200,201,528,20215001,0
4151,1417521601,128998340,2,200,201,1575,20202001,0
4151,1417521601,128998340,3,200,201,1513,20193001,0
4151,1417521601,128998340,50,200,198,1287,19980001,0
4152,1417521601,131998301,52,200,200,1825,20139001,0
4152,1417521601,131998301,53,200,199,1203,20109001,0
4152,1417521601,131998301,51,200,201,1672,20408001,0
4152,1417521601,131998301,54,200,197,1287,15667001,0
4152,1417521601,131998301,1,200,201,528,7941001,0
4153,1417521601,136998237,2,200,201,1575,20195001,0
4153,1417521601,148998082,3,200,201,1513,20185001,0
4153,1417521601,148998082,5,200,201,528,20202001,0
4153,1417521601,148998082,4,200,199,1163,20177001,0
4153,1417521601,148998082,52,200,200,1825,20099001,0
4154,1417521601,151998044,53,200,209,1313,20620001,0
4154,1417521601,152998031,51,200,201,1672,15808001,0
4154,1417521601,152998031,54,200,198,1287,15874001,0
4154,1417521601,152998031,50,200,197,1269,15795001,0
4154,1417521601,152998031,1,200,201,528,20485001,1
4155,1417521601,156997979,4,200,199,1163,20255001,0
4155,1417521601,168997825,5,200,201,528,20247001,0
4155,1417521601,168997825,3,200,199,1500,20231001,0
4155,1417521601,168997825,2,200,200,1574,20268001,0
4155,1417521601,169997812,52,200,200,1826,20997001,3
4156,1417521601,172997773,51,200,201,1672,21128001,4
4156,1417521601,172997773,53,200,208,1313,21296001,1
4156,1417521601,172997773,54,200,197,1269,21532001,4
4156,1417521601,172997773,50,200,198,1269,16405001,0
4156,1417521601,172997773,1,200,201,528,8086001,0
4157,1417521601,176997722,5,200,201,528,20132001,0
4157,1417521601,188997567,4,200,199,1158,20213001,0
4157,1417521601,188997567,2,200,200,1574,20169001,0
4157,1417521601,189997554,3,200,199,1500,20159001,0
4157,1417521601,189997554,52,200,200,1826,20391001,0
4158,1417521601,193997503,53,200,207,1313,20300001,0
4158,1417521601,193997503,51,200,201,1672,20393001,0
4158,1417521601,193997503,50,200,199,1269,16308001,0
4158,1417521601,193997503,54,200,198,1269,20097001,0
4158,1417521601,193997503,1,200,201,528,8055001,0
4159,1417521601,196997464,5,200,201,528,20202001,0
4159,1417521601,209997297,4,200,199,1158,20186001,0
4159,1417521601,209997297,3,200,199,1500,20180001,0
4159,1417521601,209997297,2,200,200,1574,20209001,0
4159,1417521601,209997297,52,200,200,1826,20482001,0
4160,1417521601,213997245,53,200,206,1313,20385001,0
4160,1417521601,213997245,50,200,199,1269,20305001,3
4160,1417521601,213997245,51,200,202,1701,20269001,0
4160,1417521601,213997245,54,200,199,1269,20550001,1
4160,1417521601,213997245,1,200,201,528,8096001,0
4161,1417521601,217997194,3,200,199,1499,20191001,0
4161,1417521601,229997039,2,200,200,1574,20167001,0
4161,1417521601,229997039,4,200,199,1158,20194001,0
4161,1417521601,229997039,5,200,201,528,20218001,0
4161,1417521601,229997039,52,200,200,1826,20239001,0
4162,1417521601,233996988,53,200,205,1313,20650001,2
4162,1417521601,233996988,54,200,199,1269,20601001,1
4162,1417521601,234996975,50,200,199,1278,20381001,0
4162,1417521601,234996975,51,200,201,1701,16811001,0
4162,1417521601,234996975,1,200,201,528,8099001,0
4163,1417521601,237996936,4,200,199,1158,20182001,0
4163,1417521601,249996782,2,200,200,1581,20215001,0
4163,1417521601,249996782,3,200,199,1499,20205001,0
4163,1417521601,249996782,5,200,201,528,20156001,0
4163,1417521601,249996782,52,200,200,1828,20317001,0
4164,1417521601,254996717,53,200,204,1313,20228001,0
4164,1417521601,254996717,54,200,199,1278,20304001,0
4164,1417521601,254996717,51,200,201,1701,20513001,2
4164,1417521601,254996717,50,200,199,1278,20195001,0
4164,1417521601,255996705,1,200,201,528,8165001,0
4165,1417521601,257996679,5,200,201,528,20247001,0
4165,1417521601,269996524,4,200,198,1146,20227001,0
4165,1417521601,270996512,3,200,199,1499,20213001,0
4165,1417521601,270996512,2,200,200,1581,20211001,0
4165,1417521601,270996512,53,200,203,1313,20332001,0
4166,1417521601,274996460,52,200,200,1828,20064001,0
4166,1417521601,274996460,51,200,201,1703,20630001,2
4166,1417521601,274996460,50,200,199,1278,20700001,2
4166,1417521601,274996460,54,200,199,1278,20758001,1
4166,1417521601,274996460,1,200,201,528,20342001,1
4167,1417521601,277996421,4,200,199,1146,20151001,0
4167,1417521601,289996267,5,200,201,528,20205001,0
4167,1417521601,290996254,2,200,200,1581,20211001,0
4167,1417521601,290996254,3,200,199,1503,20194001,0
4167,1417521601,290996254,53,200,202,1313,20304001,0
4168,1417521601,294996203,52,200,200,1828,20470001,1
4168,1417521601,295996190,50,200,198,1264,20284001,0
4168,1417521601,295996190,54,200,199,1278,20355001,0
4168,1417521601,295996190,51,200,201,1703,20348001,1
4168,1417521601,295996190,1,200,201,528,20247001,0
4169,1417521601,298996151,5,200,201,528,20185001,0
4169,1417521601,310995997,4,200,199,1146,20195001,0
4169,1417521601,310995997,2,200,199,1578,20166001,0
4169,1417521601,310995997,3,200,199,1503,20170001,0
4169,1417521601,310995997,52,200,200,1834,20422001,0
4170,1417521601,315995932,53,200,201,1313,20350002,0
4170,1417521601,315995932,50,200,199,1264,20314001,0
4170,1417521601,315995932,54,200,198,1264,20903001,1
4170,1417521601,315995932,51,200,201,1703,20578001,0
4170,1417521601,315995932,1,200,201,528,8141001,0
4171,1417521601,318995894,2,200,199,1578,20186001,0
4171,1417521601,330995739,3,200,199,1503,20183001,0
4171,1417521601,330995739,4,200,199,1150,20188002,0
4171,1417521601,330995739,5,200,201,528,20212001,0
4171,1417521601,330995739,53,200,201,1313,20329002,0
4172,1417521601,335995675,52,200,200,1834,20200001,0
4172,1417521601,335995675,54,200,199,1264,20363001,0
4172,1417521601,335995675,50,200,199,1264,20669001,2
4172,1417521601,335995675,51,200,201,1713,20375001,0
4172,1417521601,336995662,1,200,201,528,8151002,0
4173,1417521601,338995636,2,200,199,1578,20189001,0
4173,1417521601,350995482,5,200,201,528,20213002,0
4173,1417521601,350995482,3,200,199,1503,20211001,0
4173,1417521601,350995482,4,200,199,1150,20180001,0
4173,1417521601,350995482,53,200,201,1313,20373002,0
4174,1417521601,356995404,50,200,199,1260,20285001,0
4174,1417521601,356995404,54,200,199,1264,20333002,0
4174,1417521601,356995404,52,200,200,1834,20885001,1
4174,1417521601,356995404,51,200,201,1713,20705002,1
4174,1417521601,356995404,1,200,201,528,8278001,0
4175,1417521601,358995379,4,200,199,1150,20209002,0
4175,1417521601,371995211,5,200,201,528,20242002,0
4175,1417521601,371995211,3,200,196,1470,20243001,0
4175,1417521601,371995211,2,200,199,1579,20239002,0
4175,1417521601,372995198,53,200,201,1313,20309002,0
4176,1417521601,377995134,50,200,199,1260,20667002,2
4176,1417521601,377995134,51,200,201,1713,20809002,1
4176,1417521601,377995134,52,200,200,1834,20853002,1
4176,1417521601,377995134,54,200,199,1260,20796002,1
4176,1417521601,377995134,1,200,201,528,8200002,0
4177,1417521601,379995108,2,200,199,1579,20183002,0
4177,1417521601,392994941,3,200,197,1470,20188001,0
4177,1417521601,392994941,4,200,200,1169,20226002,0
4177,1417521601,392994941,5,200,201,528,20204002,0
4177,1417521601,392994941,50,200,199,1260,20241002,0
4178,1417521601,398994864,52,200,200,1834,20548002,2
4178,1417521601,398994864,51,200,201,1713,20268002,0
4178,1417521601,398994864,54,200,199,1260,20440002,0
4178,1417521601,398994864,53,200,201,1313,20452002,0
4178,1417521601,398994864,1,200,201,528,8245002,0
4179,1417521601,400994838,4,200,200,1169,20196002,0
4179,1417521601,412994683,5,200,201,528,20157002,0
4179,1417521601,412994683,2,200,199,1579,20201002,0
4179,1417521601,412994683,3,200,198,1470,20212002,0
4179,1417521601,412994683,52,200,200,1834,20131002,0
4180,1417521601,418994606,50,200,199,1260,20286002,0
4180,1417521601,418994606,51,200,202,1734,20581002,3
4180,1417521601,418994606,53,200,214,1467,20846002,1
4180,1417521601,418994606,54,200,199,1260,20870002,3
4180,1417521601,418994606,1,200,201,528,8264002,0
4181,1417521601,420994580,4,200,200,1169,20189002,0
4181,1417521601,432994426,5,200,201,528,20151002,0
4181,1417521601,432994426,3,200,199,1476,20185002,0
4181,1417521601,432994426,2,200,199,1579,20170002,0
4181,1417521601,432994426,50,200,199,1250,20111002,0
4182,1417521601,438994349,52,200,200,1834,20296002,0
4182,1417521601,439994336,53,200,212,1467,20627002,1
4182,1417521601,439994336,54,200,199,1260,20593002,0
4182,1417521601,439994336,51,200,201,1734,20534002,0
4182,1417521601,439994336,1,200,201,528,8329002,0
4183,1417521601,440994323,4,200,200,1169,20204002,0
4183,1417521601,452994168,5,200,201,528,20153002,0
4183,1417521601,452994168,3,200,199,1476,20197002,0
4183,1417521601,452994168,2,200,201,1600,20333002,0
4183,1417521601,452994168,52,200,201,1851,20674002,0
4184,1417521601,459994078,53,200,210,1467,20310002,0
4184,1417521601,459994078,50,200,199,1250,20393002,0
4184,1417521601,459994078,54,200,199,1250,20425002,0
4184,1417521601,459994078,51,200,201,1734,20859002,1
4184,1417521601,459994078,1,200,201,528,8398002,0
4185,1417521601,459994078,5,200,201,528,20244002,0
4185,1417521601,472993911,4,200,201,1183,20253002,0
4185,1417521601,473993898,3,200,199,1476,20210002,0
4185,1417521601,473993898,2,200,201,1600,13587002,0
4185,1417521601,473993898,50,200,199,1250,20136002,0
4186,1417521601,479993821,52,200,201,1851,20332002,0
4186,1417521601,479993821,53,200,209,1467,20568002,2
4186,1417521601,480993808,54,200,199,1250,20519002,4
4186,1417521601,480993808,51,200,203,1767,20159002,0
4186,1417521601,480993808,1,200,201,528,8423002,0
4187,1417521601,480993808,4,200,201,1183,20276002,1
4187,1417521601,493993640,5,200,201,528,20092002,0
4187,1417521601,493993640,2,200,201,1600,20222002,4
4187,1417521601,493993640,3,200,201,1501,13343002,0
4187,1417521601,493993640,50,200,197,1227,20130002,0
4188,1417521601,500993550,52,200,201,1851,20137002,0
4188,1417521601,500993550,53,200,208,1467,20305002,0
4188,1417521601,500993550,54,200,199,1250,20537002,0
4188,1417521601,500993550,51,200,202,1767,20705002,1
4188,1417521601,500993550,1,200,201,528,8380002,0
4189,1417521601,500993550,5,200,201,528,20216002,0
4189,1417521601,513993383,4,200,201,1183,20164002,0
4189,1417521601,513993383,2,200,202,1625,13220002,0
4189,1417521601,513993383,3,200,201,1501,20358002,4
4189,1417521601,513993383,50,200,198,1227,20209002,0
4190,1417521601,520993293,53,200,207,1467,20407002,0
4190,1417521601,520993293,52,200,202,1878,20222002,0
4190,1417521601,521993280,51,200,201,1767,20634002,1
4190,1417521601,521993280,54,200,197,1227,20736002,0
4190,1417521601,521993280,1,200,201,528,20282002,1
4191,1417521601,521993280,2,200,201,1625,20256002,4
4191,1417521601,533993126,4,200,201,1196,20202002,0
4191,1417521601,533993126,3,200,201,1501,20190002,0
4191,1417521601,533993126,5,200,201,528,20232002,0
4191,1417521601,533993126,53,200,206,1467,20076002,0
4192,1417521601,541993023,52,200,201,1878,20066002,0
4192,1417521601,541993023,50,200,199,1227,20429002,0
4192,1417521601,541993023,51,200,202,1796,20537002,0
4192,1417521601,541993023,1,200,201,528,8325002,0
4192,1417521601,541993023,54,200,198,1227,20595002,0
4193,1417521601,541993023,3,200,201,1501,20134002,0
4193,1417521601,553992868,5,200,201,528,20174002,0
4193,1417521601,553992868,4,200,201,1196,20080002,0
4193,1417521601,553992868,2,200,201,1625,20191002,0
4193,1417521601,553992868,52,200,201,1878,20072002,0
4194,1417521601,561992765,53,200,213,1559,20115002,0
4194,1417521601,561992765,50,200,199,1226,20228002,0
4194,1417521601,561992765,51,200,201,1796,20533002,0
4194,1417521601,561992765,1,200,201,528,20540002,1
4194,1417521601,561992765,54,200,199,1227,20629002,0
4195,1417521601,561992765,4,200,201,1196,20265002,0
4195,1417521601,573992611,2,200,201,1643,20280002,1
4195,1417521601,574992598,3,200,199,1474,20333002,0
4195,1417521601,574992598,5,200,196,476,20299002,0
4195,1417521601,574992598,50,200,199,1226,20086000,0
4196,1417521601,581992508,53,200,211,1559,20259000,0
4196,1417521601,581992508,52,200,202,1900,19106000,0
4196,1417521601,582992495,51,200,201,1796,20175000,0
4196,1417521601,582992495,1,200,201,528,19894002,0
4196,1417521601,582992495,54,200,199,1226,8473000,0
4197,1417521601,582992495,2,200,201,1643,20331002,3
4197,1417521601,594992340,4,200,202,1216,20294002,0
4197,1417521601,594992340,5,200,197,476,20434002,0
4197,1417521601,594992340,3,200,199,1474,12676000,0
4197,1417521601,594992340,50,200,199,1226,20163000,0
4198,1417521601,602992237,52,200,201,1900,20481000,2
4198,1417521601,602992237,53,200,209,1559,20340000,0
4198,1417521601,602992237,51,200,201,1796,19786000,0
4198,1417521601,602992237,54,200,199,1226,20269000,1
4198,1417521601,602992237,1,200,196,476,20164000,0
4199,1417521601,602992237,2,200,201,1643,20243000,0
4199,1417521601,614992083,4,200,201,1216,20159000,0
4199,1417521601,614992083,3,200,199,1474,12559000,0
4199,1417521601,614992083,5,200,198,476,12722000,0
4199,1417521601,614992083,50,200,199,1226,20175000,0
4200,1417521601,622991980,52,200,201,1900,20297000,0
4200,1417521601,622991980,53,200,208,1559,20737000,1
4200,1417521601,622991980,51,200,204,1839,20336000,1
4200,1417521601,622991980,54,200,199,1226,20152000,0
4200,1417521601,622991980,1,200,197,476,20421000,1
4201,1417521601,622991980,2,200,201,1643,20209000,0
4201,1417521601,634991825,4,200,201,1216,20196000,0
4201,1417521601,634991825,3,200,199,1479,20372000,1
4201,1417521601,634991825,5,200,199,476,20271000,1
4201,1417521601,634991825,52,200,201,1900,20302000,0
4202,1417521601,642991722,50,200,199,1218,20334000,0
4202,1417521601,642991722,53,200,207,1559,20291000,0
4202,1417521601,643991709,51,200,203,1839,20519000,2
4202,1417521601,643991709,54,200,199,1226,19952000,0
4202,1417521601,643991709,1,200,198,476,20192000,0
4203,1417521601,643991709,4,200,201,1216,20195000,0
4203,1417521601,654991568,2,200,201,1651,20201000,0
4203,1417521601,654991568,3,200,199,1479,20173000,0
4203,1417521601,655991555,5,200,199,476,12381000,0
4203,1417521601,655991555,52,200,203,1933,20263000,0
4204,1417521601,663991452,50,200,199,1218,20331000,0
4204,1417521601,663991452,53,200,206,1559,20276000,0
4204,1417521601,663991452,54,200,199,1218,20574000,3
4204,1417521601,663991452,51,200,202,1839,20427000,1
4204,1417521601,663991452,1,200,199,476,8780000,0
4205,1417521601,663991452,4,200,201,1231,20294000,0
4205,1417521601,675991297,3,200,199,1479,12220000,0
4205,1417521601,675991297,5,200,199,476,12192000,0
4205,1417521601,675991297,2,200,201,1651,20284000,0
4205,1417521601,675991297,50,200,199,1218,20314000,0
4206,1417521601,683991194,52,200,202,1933,20350000,0
4206,1417521601,683991194,53,200,205,1559,20348000,0
4206,1417521601,683991194,51,200,202,1857,20265000,0
4206,1417521601,683991194,54,200,199,1218,20792000,1
4206,1417521601,684991181,1,200,199,476,8808000,0
4207,1417521601,684991181,4,200,201,1231,20300000,0
4207,1417521601,695991040,3,200,199,1487,20362000,3
4207,1417521601,695991040,5,200,199,476,20480000,3
4207,1417521601,695991040,2,200,201,1651,20472000,0
4207,1417521601,695991040,53,200,204,1559,20735000,1
4208,1417521601,704990924,54,200,199,1218,20726000,1
4208,1417521601,704990924,51,200,201,1857,20617000,3
4208,1417521601,704990924,50,200,199,1218,20554000,1
4208,1417521601,704990924,1,200,199,476,20425000,2
4208,1417521601,704990924,52,200,201,1933,20841000,0
4209,1417521601,704990924,3,200,199,1487,20390000,1
4209,1417521601,715990782,5,200,199,476,20254000,1
4209,1417521601,715990782,2,200,199,1640,20242000,0
4209,1417521601,715990782,4,200,201,1231,20419000,0
4209,1417521601,716990769,54,200,199,1218,20688000,1
4210,1417521601,724990666,51,200,201,1857,20285000,0
4210,1417521601,724990666,50,200,199,1218,20580000,0
4210,1417521601,724990666,1,200,199,476,20515000,3
4210,1417521601,724990666,53,200,203,1559,20708000,1
4210,1417521601,724990666,52,200,201,1951,20982000,1
4211,1417521601,725990654,5,200,199,476,20209000,0
4211,1417521601,736990512,4,200,201,1231,20433000,1
4211,1417521601,736990512,3,200,199,1487,11729000,0
4211,1417521601,736990512,2,200,199,1640,20391000,1
4211,1417521601,736990512,1,200,199,476,20231000,0
4212,1417521601,744990409,50,200,199,1218,20072000,0
4212,1417521601,744990409,53,200,202,1559,20291000,0
4212,1417521601,745990396,54,200,199,1218,20343000,0
4212,1417521601,745990396,51,200,206,1923,20273000,0
4212,1417521601,745990396,52,200,201,1951,20314000,0
4213,1417521601,745990396,3,200,199,1487,20413000,4
4213,1417521601,756990254,5,200,199,476,20278000,0
4213,1417521601,756990254,4,200,201,1231,20158000,0
4213,1417521601,756990254,2,200,199,1640,20432000,0
4213,1417521601,756990254,1,200,199,476,20227000,0
4214,1417521601,765990139,51,200,205,1923,20278000,0
4214,1417521601,765990139,54,200,199,1218,20237000,0
4214,1417521601,765990139,53,200,201,1559,20300000,0
4214,1417521601,765990139,50,200,200,1229,20231000,0
4214,1417521601,765990139,52,200,201,1951,20361000,0
4215,1417521601,765990139,5,200,199,476,20236000,0
4215,1417521601,776989997,3,200,198,1468,20267000,0
4215,1417521601,776989997,2,200,199,1634,11785000,0
4215,1417521601,776989997,4,200,201,1231,20231000,0
4215,1417521601,776989997,1,200,199,476,20208000,0
4216,1417521601,785989881,53,200,201,1559,20320000,0
4216,1417521601,785989881,51,200,204,1923,20392000,0
4216,1417521601,785989881,52,200,201,1961,20251000,0
4216,1417521601,785989881,50,200,200,1229,20293000,0
4216,1417521601,785989881,54,200,200,1229,20453000,0
4217,1417521601,786989868,5,200,199,476,20451000,1
4217,1417521601,796989740,2,200,199,1634,20436000,3
4217,1417521601,797989727,4,200,201,1248,11850000,0
4217,1417521601,797989727,3,200,199,1468,11747000,0
4217,1417521601,797989727,1,200,199,476,20096000,0
4218,1417521601,805989624,52,200,201,1961,20186000,0
4218,1417521601,805989624,51,200,203,1923,20285000,0
4218,1417521601,806989611,53,200,201,1559,20335000,0
4218,1417521601,806989611,50,200,200,1229,20405000,0
4218,1417521601,806989611,54,200,200,1229,20582000,0
4219,1417521601,806989611,2,200,199,1634,20244000,0
4219,1417521601,817989469,4,200,201,1248,20313000,2
4219,1417521601,817989469,5,200,199,476,20390000,1
4219,1417521601,817989469,3,200,199,1468,20479000,2
4219,1417521601,817989469,1,200,199,476,20041000,0
4220,1417521601,826989353,53,200,201,1559,20259000,0
4220,1417521601,826989353,52,200,201,1961,20072000,0
4220,1417521601,826989353,54,200,200,1229,20492000,1
4220,1417521601,826989353,50,200,200,1229,20290000,0
4220,1417521601,826989353,51,200,209,2004,20106000,0
4221,1417521601,826989353,2,200,199,1634,20398000,1
4221,1417521601,837989212,5,200,199,476,20454000,0
4221,1417521601,837989212,3,200,201,1494,20664000,1
4221,1417521601,837989212,4,200,201,1248,20542000,2
4221,1417521601,837989212,1,200,199,476,20020000,0
4222,1417521601,846989096,52,200,201,1961,20327000,0
4222,1417521601,846989096,53,200,201,1559,20386000,0
4222,1417521601,846989096,50,200,199,1216,20557000,2
4222,1417521601,846989096,54,200,200,1229,20231000,0
4222,1417521601,846989096,51,200,208,2004,20759000,0
4223,1417521601,846989096,2,200,199,1638,20390000,1
4223,1417521601,857988954,3,200,201,1494,20285000,0
4223,1417521601,858988941,4,200,201,1248,20357000,0
4223,1417521601,858988941,5,200,199,476,12033000,0
4223,1417521601,858988941,1,200,199,476,20399000,1
4224,1417521601,866988838,53,200,201,1559,20539000,1
4224,1417521601,866988838,52,200,201,1971,20098000,0
4224,1417521601,866988838,54,200,199,1216,20724000,1
4224,1417521601,867988825,50,200,199,1216,20522000,1
4224,1417521601,867988825,51,200,207,2004,20269000,0
4225,1417521601,867988825,2,200,199,1638,20206000,0
4225,1417521601,878988684,3,200,201,1494,20135000,0
4225,1417521601,878988684,4,200,202,1277,20142000,0
4225,1417521601,878988684,5,200,199,476,20477000,1
4225,1417521601,878988684,1,200,199,476,20297000,0
4226,1417521601,887988568,52,200,201,1971,20161000,0
4226,1417521601,887988568,54,200,199,1216,20632000,1
4226,1417521601,887988568,50,200,199,1216,20658000,1
4226,1417521601,887988568,51,200,208,2033,9261000,0
4226,1417521601,887988568,53,200,201,1559,9445000,0
4227,1417521601,887988568,2,200,199,1638,20213000,0
4227,1417521601,898988426,4,200,201,1277,20171000,0
4227,1417521601,898988426,3,200,201,1497,20471000,2
4227,1417521601,898988426,5,200,199,476,11831000,0
4227,1417521601,898988426,1,200,199,476,19748000,0
4228,1417521601,907988310,52,200,201,1971,20245000,0
4228,1417521601,907988310,50,200,196,1181,20165000,0
4228,1417521601,907988310,54,200,199,1216,20569000,1
4228,1417521601,907988310,53,200,201,1559,9456001,0
4228,1417521601,907988310,51,200,207,2033,9525001,0
4229,1417521601,907988310,4,200,201,1277,20190000,0
4229,1417521601,918988169,2,200,201,1658,20136000,0
4229,1417521601,918988169,3,200,201,1497,20209000,0
4229,1417521601,918988169,5,200,199,476,20231000,1
4229,1417521601,919988156,1,200,199,476,20312001,1
4230,1417521601,927988053,54,200,196,1181,20183000,0
4230,1417521601,927988053,50,200,197,1181,20251000,0
4230,1417521601,927988053,52,200,202,1995,20259001,0
4230,1417521601,927988053,53,200,201,1559,20471000,1
4230,1417521601,927988053,51,200,206,2033,9526001,0
4231,1417521601,927988053,2,200,201,1658,20199001,0
4231,1417521601,938987911,4,200,201,1294,20228001,0
4231,1417521601,939987898,5,200,199,476,20273000,1
4231,1417521601,939987898,3,200,201,1497,11721001,0
4231,1417521601,939987898,1,200,199,476,19620001,0
4232,1417521601,947987795,50,200,198,1181,20288000,0
4232,1417521601,947987795,54,200,197,1181,20289001,0
4232,1417521601,948987783,52,200,201,1995,20221000,0
4232,1417521601,948987783,53,200,201,1559,20166000,0
4232,1417521601,948987783,51,200,207,2054,9506001,0
4233,1417521601,948987783,4,200,201,1294,20296001,1
4233,1417521601,959987641,2,200,201,1658,20273000,0
4233,1417521601,959987641,5,200,199,476,11642001,0
4233,1417521601,959987641,3,200,201,1497,20432001,4
4233,1417521601,959987641,1,200,199,476,20488000,1
4234,1417521601,968987525,54,200,198,1181,20264001,0
4234,1417521601,968987525,50,200,201,1214,20259000,0
4234,1417521601,968987525,52,200,201,1995,20285000,0
4234,1417521601,968987525,53,200,201,1559,20254001,0
4234,1417521601,968987525,51,200,206,2054,20536001,4
4235,1417521601,968987525,5,200,199,476,20261001,1
4235,1417521601,979987383,4,200,201,1294,11596000,0
4235,1417521601,979987383,2,200,203,1694,19970000,0
