Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2651,1417521513,420994580,51,400,401,1228,20496002,0
2651,1417521513,420994580,50,400,400,1096,20458002,0
2651,1417521513,420994580,1,400,399,1231,20431002,0
2651,1417521513,438994349,2,400,398,1589,18455002,0
2651,1417521513,438994349,52,400,398,2302,20196002,0
2652,1417521513,440994323,50,400,400,1096,20503002,0
2652,1417521513,440994323,51,400,401,1228,20679002,1
2652,1417521513,440994323,1,400,399,1231,20461002,0
2652,1417521513,459994078,2,400,399,1589,18350002,0
2652,1417521513,459994078,52,400,399,2302,20063002,0
2653,1417521513,461994052,50,400,400,1096,20525002,0
2653,1417521513,461994052,51,400,401,1228,2430002,0
2653,1417521513,461994052,2,400,399,1589,18302002,0
2653,1417521513,479993821,1,400,399,1231,18398002,0
2653,1417521513,479993821,52,400,399,2295,19991002,0
2654,1417521513,481993795,50,400,399,1081,20571002,0
2654,1417521513,481993795,51,400,401,1228,20648002,1
2654,1417521513,481993795,2,400,399,1585,18258002,0
2654,1417521513,500993550,1,400,399,1231,18373002,0
2654,1417521513,501993537,52,400,399,2295,19830002,0
2655,1417521513,502993525,50,400,399,1081,20573002,0
2655,1417521513,503993512,51,400,401,1240,2841002,0
2655,1417521513,503993512,2,400,399,1585,20439002,1
2655,1417521513,521993280,1,400,399,1231,18338002,0
2655,1417521513,521993280,52,400,399,2295,19682002,0
2656,1417521513,523993254,50,400,399,1081,20753002,1
2656,1417521513,523993254,51,400,401,1240,3095002,0
2656,1417521513,523993254,1,400,399,1231,20509002,1
2656,1417521513,541993023,2,400,399,1585,18354002,0
2656,1417521513,541993023,52,400,399,2295,19456002,0
2657,1417521513,543992997,50,400,399,1071,20596002,1
2657,1417521513,543992997,51,400,401,1240,20676002,1
2657,1417521513,543992997,1,400,399,1231,20489002,1
2657,1417521513,562992752,2,400,399,1581,18316002,0
2657,1417521513,562992752,52,400,398,2277,19312002,0
2658,1417521513,564992726,51,400,402,1260,20413002,0
2658,1417521513,564992726,50,400,399,1071,20476002,0
2658,1417521513,564992726,2,400,399,1581,18272002,0
2658,1417521513,582992495,1,400,399,1231,18409002,0
2658,1417521513,582992495,52,400,399,2277,19256000,0
2659,1417521513,584992469,50,400,399,1071,20489000,0
2659,1417521513,584992469,51,400,401,1260,3269000,0
2659,1417521513,584992469,2,400,399,1581,20471000,1
2659,1417521513,602992237,1,400,399,1231,18321000,0
2659,1417521513,602992237,52,400,399,2277,19380000,0
2660,1417521513,605992199,51,400,401,1260,20633000,1
2660,1417521513,605992199,50,400,399,1064,20431000,0
2660,1417521513,605992199,2,400,400,1598,20349000,0
2660,1417521513,623991967,1,400,399,1231,18165000,0
2660,1417521513,623991967,52,400,398,2266,19516000,0
2661,1417521513,625991941,50,400,399,1064,20492000,0
2661,1417521513,625991941,51,400,402,1287,3717000,0
2661,1417521513,625991941,1,400,399,1231,20482000,1
2661,1417521513,643991709,2,400,400,1598,17940000,0
2661,1417521513,643991709,52,400,399,2266,19328000,0
2662,1417521513,646991671,50,400,399,1064,20687000,1
2662,1417521513,646991671,51,400,401,1287,3729000,0
2662,1417521513,646991671,1,400,399,1231,20610000,1
2662,1417521513,663991452,2,400,400,1598,20563000,1
2662,1417521513,664991439,52,400,399,2266,19586000,0
2663,1417521513,666991413,50,400,399,1064,20818000,0
2663,1417521513,667991400,51,400,401,1287,3925000,0
2663,1417521513,667991400,1,400,399,1231,20481000,1
2663,1417521513,684991181,2,400,400,1598,20451000,1
2663,1417521513,684991181,52,400,399,2266,19709000,0
2664,1417521513,687991143,50,400,399,1073,20886000,0
2664,1417521513,687991143,51,400,401,1287,4338000,0
2664,1417521513,687991143,1,400,399,1231,20363000,0
2664,1417521513,704990924,2,400,400,1602,20397000,0
2664,1417521513,704990924,52,400,397,2237,19568000,0
2665,1417521513,708990872,51,400,402,1311,4797000,0
2665,1417521513,708990872,50,400,399,1073,20834000,0
2665,1417521513,708990872,1,400,399,1231,20512000,1
2665,1417521513,725990654,2,400,400,1602,20438000,1
2665,1417521513,725990654,52,400,398,2237,19490000,0
2666,1417521513,728990615,50,400,399,1073,20863000,1
2666,1417521513,729990602,51,400,401,1311,5257000,0
2666,1417521513,729990602,1,400,399,1231,16791000,0
2666,1417521513,745990396,2,400,400,1602,20574000,1
2666,1417521513,745990396,52,400,399,2237,19326000,0
2667,1417521513,749990345,50,400,399,1082,20720000,0
2667,1417521513,749990345,51,400,401,1311,5627000,0
2667,1417521513,751990319,1,400,399,1231,20493000,1
2667,1417521513,765990139,2,400,400,1602,16371000,0
2667,1417521513,765990139,52,400,394,2178,19157000,0
2668,1417521513,770990074,50,400,399,1082,20787000,0
2668,1417521513,771990061,51,400,401,1324,5969000,0
2668,1417521513,771990061,1,400,399,1231,20307000,0
2668,1417521513,785989881,2,400,400,1602,20350000,1
2668,1417521513,786989868,52,400,395,2178,19169000,0
2669,1417521513,790989817,50,400,399,1082,20598000,0
2669,1417521513,792989791,51,400,401,1324,6424000,0
2669,1417521513,792989791,2,400,400,1602,20293000,0
2669,1417521513,806989611,1,400,399,1231,20334000,0
2669,1417521513,806989611,52,400,396,2178,19155000,0
2670,1417521513,811989546,50,400,400,1096,20508000,0
2670,1417521513,813989521,51,400,401,1324,6985000,0
2670,1417521513,813989521,1,400,399,1231,20337000,1
2670,1417521513,826989353,2,400,398,1579,20373000,1
2670,1417521513,826989353,52,400,391,2123,19081000,0
2671,1417521513,831989289,50,400,400,1096,20517000,0
2671,1417521513,834989250,51,400,401,1324,7412000,0
2671,1417521513,834989250,1,400,399,1231,15072000,0
2671,1417521513,846989096,2,400,399,1579,15049000,0
2671,1417521513,847989083,52,400,392,2123,18997000,0
2672,1417521513,852989019,50,400,400,1096,20542000,0
2672,1417521513,854988993,51,400,401,1324,7895000,0
2672,1417521513,854988993,1,400,399,1231,14842000,0
2672,1417521513,867988825,2,400,399,1579,14816000,0
2672,1417521513,867988825,52,400,393,2123,18820000,0
2673,1417521513,873988748,50,400,400,1096,20402000,0
2673,1417521513,875988722,51,400,401,1324,8158000,0
2673,1417521513,875988722,2,400,399,1579,20536000,1
2673,1417521513,887988568,1,400,399,1231,20553000,1
2673,1417521513,887988568,52,400,394,2123,18818000,0
2674,1417521513,893988491,50,400,399,1091,20366000,0
2674,1417521513,895988465,51,400,401,1324,8445000,0
2674,1417521513,896988452,1,400,399,1231,14252000,0
2674,1417521513,908988298,2,400,397,1558,20489000,1
2674,1417521513,908988298,52,400,391,2083,18883000,0
2675,1417521513,914988220,50,400,399,1091,20884000,1
2675,1417521513,916988195,51,400,401,1324,8636000,0
2675,1417521513,916988195,2,400,398,1558,20478000,1
2675,1417521513,928988040,1,400,399,1231,14102000,0
2675,1417521513,928988040,52,400,392,2083,18969001,0
2676,1417521513,935987950,50,400,399,1091,20378001,0
2676,1417521513,937987924,51,400,401,1324,8922000,0
2676,1417521513,937987924,2,400,399,1558,20504001,0
2676,1417521513,948987783,1,400,399,1231,13778001,0
2676,1417521513,948987783,52,400,393,2083,18841001,0
2677,1417521513,955987692,50,400,399,1083,20210001,0
2677,1417521513,958987654,51,400,401,1324,20805001,1
2677,1417521513,958987654,2,400,399,1553,13447001,0
2677,1417521513,969987512,1,400,399,1231,13458000,0
2677,1417521513,969987512,52,400,388,2026,18869001,0
2678,1417521513,976987422,51,400,401,1338,9343001,0
2678,1417521513,978987396,50,400,399,1083,20721001,0
2678,1417521513,979987383,2,400,399,1553,20379001,2
2678,1417521513,989987255,1,400,399,1231,20449001,1
2678,1417521513,989987255,52,400,389,2026,18782001,0
2679,1417521513,997987152,50,400,399,1083,20979001,1
2679,1417521514,0,51,400,401,1338,9721001,0
2679,1417521514,0,1,400,399,1231,20388001,0
2679,1417521514,9999872,2,400,399,1553,20337001,0
2679,1417521514,9999872,52,400,390,2026,18711001,0
2680,1417521514,17999769,50,400,399,1078,20798001,0
2680,1417521514,20999730,51,400,401,1338,10043001,0
2680,1417521514,20999730,2,400,399,1556,20386001,0
2680,1417521514,30999601,1,400,399,1231,12514001,0
2680,1417521514,30999601,52,400,387,1991,18743001,0
2681,1417521514,38999498,51,400,401,1353,21122001,1
2681,1417521514,41999460,50,400,399,1078,20858001,0
2681,1417521514,41999460,2,400,399,1556,20424001,0
2681,1417521514,50999344,1,400,399,1231,12157001,0
2681,1417521514,50999344,52,400,388,1991,18589001,0
2682,1417521514,59999228,50,400,399,1078,20886001,1
2682,1417521514,61999202,51,400,401,1353,10976001,0
2682,1417521514,61999202,1,400,399,1231,20441001,1
2682,1417521514,70999086,2,400,399,1556,20280001,0
2682,1417521514,71999074,52,400,389,1991,18436001,0
2683,1417521514,79998971,50,400,399,1078,20698001,0
2683,1417521514,82998932,51,400,401,1353,11283001,0
2683,1417521514,82998932,2,400,399,1556,11656001,0
2683,1417521514,91998816,1,400,399,1231,11656001,0
2683,1417521514,91998816,52,400,390,1991,18264001,0
2684,1417521514,100998700,50,400,399,1077,20715001,0
2684,1417521514,103998662,51,400,401,1353,11705001,0
2684,1417521514,103998662,2,400,400,1575,20509001,2
2684,1417521514,111998559,1,400,399,1231,20472001,1
2684,1417521514,111998559,52,400,389,1971,18457001,0
2685,1417521514,121998430,50,400,399,1077,20531001,0
2685,1417521514,123998404,51,400,402,1373,12146001,0
2685,1417521514,123998404,2,400,400,1575,20323001,0
2685,1417521514,132998288,1,400,399,1231,20350001,0
2685,1417521514,132998288,52,400,390,1971,18392001,0
2686,1417521514,141998172,50,400,399,1077,20386001,0
2686,1417521514,144998134,51,400,401,1373,12506001,0
2686,1417521514,144998134,1,400,399,1231,20506001,1
2686,1417521514,152998031,2,400,400,1575,20508001,1
2686,1417521514,152998031,52,400,391,1971,18390001,0
2687,1417521514,163997889,50,400,400,1089,20285001,0
2687,1417521514,165997863,51,400,401,1373,12706001,0
2687,1417521514,165997863,2,400,401,1591,20367001,1
2687,1417521514,173997760,1,400,399,1231,20428001,1
2687,1417521514,173997760,52,400,389,1944,18415001,0
2688,1417521514,183997632,50,400,400,1089,20069001,0
2688,1417521514,185997606,51,400,401,1382,13071001,0
2688,1417521514,186997593,1,400,399,1231,20290001,0
2688,1417521514,193997503,2,400,401,1591,20305001,0
2688,1417521514,193997503,52,400,390,1944,18426001,0
2689,1417521514,204997361,50,400,400,1089,20030001,0
2689,1417521514,206997335,51,400,401,1382,13506001,0
2689,1417521514,206997335,2,400,401,1591,20350001,1
2689,1417521514,213997245,1,400,399,1231,20370001,0
2689,1417521514,213997245,52,400,391,1944,18560001,0
2690,1417521514,225997091,50,400,401,1103,19790001,0
2690,1417521514,227997065,51,400,401,1382,13890001,0
2690,1417521514,227997065,2,400,399,1573,20293001,0
2690,1417521514,234996975,1,400,399,1231,9337001,0
2690,1417521514,234996975,52,400,387,1899,18713001,0
2691,1417521514,245996833,50,400,401,1103,19720001,0
2691,1417521514,247996808,51,400,399,1367,14324001,0
2691,1417521514,247996808,2,400,399,1573,20367001,0
2691,1417521514,254996717,1,400,399,1231,9058001,0
2691,1417521514,254996717,52,400,388,1899,18875001,0
2692,1417521514,266996563,50,400,401,1103,19511001,0
2692,1417521514,266996563,51,400,399,1367,14678001,0
2692,1417521514,269996524,2,400,399,1573,20369001,0
2692,1417521514,274996460,1,400,399,1231,8822001,0
2692,1417521514,274996460,52,400,389,1899,19037001,0
2693,1417521514,286996306,50,400,401,1103,19281001,0
2693,1417521514,286996306,51,400,399,1367,15001001,0
2693,1417521514,290996254,2,400,399,1573,20297001,0
2693,1417521514,295996190,1,400,399,1231,8563001,0
2693,1417521514,295996190,52,400,384,1844,19112001,0
2694,1417521514,307996035,50,400,401,1116,19074002,0
2694,1417521514,307996035,51,400,399,1367,15354001,0
2694,1417521514,310995997,2,400,399,1573,20329001,0
2694,1417521514,315995932,1,400,399,1231,8290001,0
2694,1417521514,315995932,52,400,385,1844,19258002,0
2695,1417521514,328995765,50,400,401,1116,18922001,0
2695,1417521514,328995765,51,400,399,1358,15748002,0
2695,1417521514,331995726,1,400,399,1231,7996001,0
2695,1417521514,335995675,2,400,399,1573,20324001,0
2695,1417521514,336995662,52,400,386,1844,19376001,0
2696,1417521514,348995507,50,400,401,1116,18809002,0
2696,1417521514,348995507,51,400,399,1358,16142002,0
2696,1417521514,352995456,1,400,399,1231,7912001,0
2696,1417521514,356995404,2,400,399,1573,7941001,0
2696,1417521514,356995404,52,400,387,1844,19375002,0
2697,1417521514,369995237,50,400,401,1130,18684002,0
2697,1417521514,369995237,51,400,399,1358,16210002,0
2697,1417521514,372995198,1,400,399,1231,7632002,0
2697,1417521514,376995147,2,400,399,1571,7619002,0
2697,1417521514,376995147,52,400,383,1799,19389002,0
2698,1417521514,389994979,50,400,401,1130,18600002,0
2698,1417521514,390994967,51,400,399,1351,16392002,0
2698,1417521514,393994928,1,400,399,1231,7383001,0
2698,1417521514,397994876,2,400,399,1571,20485002,1
2698,1417521514,397994876,52,400,384,1799,19396002,0
2699,1417521514,410994709,50,400,401,1130,18531002,0
2699,1417521514,410994709,51,400,399,1351,16644002,0
2699,1417521514,414994658,1,400,399,1231,20443002,1
2699,1417521514,417994619,2,400,399,1571,7071002,0
2699,1417521514,417994619,52,400,385,1799,19407002,0
2700,1417521514,431994439,50,400,400,1126,18572002,0
2700,1417521514,431994439,51,400,399,1351,16987002,0
2700,1417521514,434994400,1,400,399,1231,20408002,0
2700,1417521514,437994361,2,400,398,1553,6865002,0
2700,1417521514,437994361,52,400,383,1776,19393002,0
2701,1417521514,451994181,50,400,400,1126,18553002,0
2701,1417521514,451994181,51,400,399,1350,17185002,0
2701,1417521514,455994130,1,400,399,1231,6510002,0
2701,1417521514,458994091,2,400,399,1553,20491002,2
2701,1417521514,458994091,52,400,384,1776,19481002,0
2702,1417521514,472993911,50,400,400,1126,18572002,0
2702,1417521514,472993911,51,400,399,1350,17414002,0
2702,1417521514,476993859,1,400,399,1231,6249002,0
2702,1417521514,478993834,2,400,399,1553,20360002,0
2702,1417521514,478993834,52,400,385,1776,19490002,0
2703,1417521514,493993640,50,400,400,1126,18517002,0
2703,1417521514,493993640,51,400,399,1350,17740002,0
2703,1417521514,496993602,1,400,399,1231,20404002,1
2703,1417521514,498993576,2,400,399,1553,20348002,0
2703,1417521514,498993576,52,400,386,1776,19517002,0
2704,1417521514,513993383,50,400,400,1128,18504002,0
2704,1417521514,513993383,51,400,399,1350,18076002,0
2704,1417521514,517993332,2,400,400,1567,5631002,0
2704,1417521514,519993306,1,400,399,1231,5767002,0
2704,1417521514,519993306,52,400,384,1754,19578002,0
2705,1417521514,534993113,50,400,400,1128,18478002,0
2705,1417521514,534993113,51,400,400,1363,18326002,0
2705,1417521514,537993074,2,400,400,1567,20561002,2
2705,1417521514,538993061,1,400,399,1231,5471002,0
2705,1417521514,539993048,52,400,385,1754,19591002,0
2706,1417521514,555992842,50,400,400,1128,18487002,0
2706,1417521514,555992842,51,400,400,1363,18527002,0
2706,1417521514,558992804,2,400,400,1567,20400002,0
2706,1417521514,558992804,1,400,399,1231,5123002,0
2706,1417521514,558992804,52,400,386,1754,19618000,0
2707,1417521514,575992585,50,400,401,1147,18476000,0
2707,1417521514,575992585,51,400,400,1363,18749000,0
2707,1417521514,578992546,2,400,400,1568,20379002,0
2707,1417521514,578992546,1,400,399,1231,20481002,1
2707,1417521514,579992533,52,400,386,1747,19667000,0
2708,1417521514,597992302,50,400,401,1147,18509000,0
2708,1417521514,597992302,51,400,401,1379,18992000,0
2708,1417521514,600992263,2,400,400,1568,20424000,0
2708,1417521514,600992263,1,400,399,1231,20505000,1
2708,1417521514,600992263,52,400,387,1747,19657000,0
2709,1417521514,617992044,50,400,401,1147,18477000,0
2709,1417521514,617992044,51,400,401,1379,19279000,0
2709,1417521514,621991993,1,400,399,1231,4470000,0
2709,1417521514,621991993,2,400,400,1568,4464000,0
2709,1417521514,621991993,52,400,388,1747,19660000,0
2710,1417521514,638991774,50,400,402,1167,18503000,0
2710,1417521514,638991774,51,400,401,1379,19545000,0
2710,1417521514,641991735,2,400,400,1572,4331000,0
2710,1417521514,641991735,1,400,399,1231,4406000,0
2710,1417521514,642991722,52,400,390,1759,19717000,0
2711,1417521514,658991516,50,400,401,1167,18492000,0
2711,1417521514,659991503,51,400,401,1391,19631000,0
2711,1417521514,662991465,2,400,400,1572,20551000,2
2711,1417521514,662991465,1,400,399,1231,20525000,2
2711,1417521514,662991465,52,400,391,1759,19720000,0
2712,1417521514,679991246,50,400,401,1167,18465000,0
2712,1417521514,679991246,51,400,401,1391,19803000,0
2712,1417521514,683991194,1,400,391,1144,3682000,0
2712,1417521514,683991194,2,400,400,1572,3673000,0
2712,1417521514,683991194,52,400,392,1759,19758000,0
2713,1417521514,700990975,50,400,401,1167,18452000,0
2713,1417521514,700990975,1,400,392,1144,20563000,2
2713,1417521514,703990937,2,400,400,1572,20577000,2
2713,1417521514,703990937,51,400,401,1391,20156000,0
2713,1417521514,703990937,52,400,393,1766,19796000,0
2714,1417521514,720990718,50,400,402,1196,18518000,0
2714,1417521514,721990705,2,400,401,1583,20410000,0
2714,1417521514,723990679,1,400,393,1144,20442000,0
2714,1417521514,723990679,51,400,401,1391,20601000,0
2714,1417521514,724990666,52,400,394,1766,19832000,0
2715,1417521514,741990448,50,400,401,1196,20821000,1
2715,1417521514,741990448,1,400,394,1144,20418000,0
2715,1417521514,744990409,2,400,401,1583,20445000,1
2715,1417521514,744990409,51,400,399,1374,3665000,0
2715,1417521514,744990409,52,400,395,1766,19746000,0
2716,1417521514,762990177,50,400,401,1196,18628000,0
2716,1417521514,762990177,2,400,401,1583,19670000,0
2716,1417521514,764990151,1,400,395,1144,19704000,0
2716,1417521514,764990151,51,400,399,1374,3578000,0
2716,1417521514,764990151,52,400,396,1766,19797000,0
2717,1417521514,782989920,50,400,402,1222,18981000,0
2717,1417521514,782989920,2,400,400,1575,19573000,0
2717,1417521514,784989894,1,400,396,1144,20526000,1
2717,1417521514,785989881,51,400,399,1374,3470000,0
2717,1417521514,785989881,52,400,396,1758,19806000,0
2718,1417521514,803989649,50,400,401,1222,19210000,0
2718,1417521514,803989649,2,400,400,1575,19416000,0
2718,1417521514,805989624,1,400,397,1144,20427000,0
2718,1417521514,805989624,51,400,399,1364,3414000,0
2718,1417521514,805989624,52,400,397,1758,19761000,0
2719,1417521514,824989379,50,400,401,1222,20813000,1
2719,1417521514,824989379,2,400,400,1575,19144000,0
2719,1417521514,824989379,1,400,398,1144,20536000,1
2719,1417521514,824989379,51,400,399,1364,3319000,0
2719,1417521514,827989340,52,400,398,1758,19806000,0
2720,1417521514,844989122,50,400,401,1227,19844000,0
2720,1417521514,844989122,2,400,400,1577,18932000,0
2720,1417521514,845989109,1,400,399,1144,20516000,1
2720,1417521514,845989109,51,400,399,1364,3313000,0
2720,1417521514,847989083,52,400,397,1743,19886000,0
2721,1417521514,865988851,2,400,400,1577,20531000,1
2721,1417521514,865988851,50,400,401,1227,20068000,0
2721,1417521514,865988851,1,400,399,1144,20515000,0
2721,1417521514,866988838,51,400,399,1358,3171000,0
2721,1417521514,868988813,52,400,398,1743,19888000,0
2722,1417521514,886988581,2,400,400,1577,20579000,1
2722,1417521514,886988581,1,400,399,1144,18722000,0
2722,1417521514,886988581,50,400,401,1227,20288000,0
2722,1417521514,886988581,51,400,399,1358,2994000,0
2722,1417521514,888988555,52,400,399,1743,19963000,0
2723,1417521514,906988323,2,400,400,1577,20410000,0
2723,1417521514,906988323,1,400,399,1144,20563000,1
2723,1417521514,907988310,50,400,401,1227,20680000,0
2723,1417521514,907988310,51,400,399,1358,3026001,0
2723,1417521514,909988285,52,400,399,1743,20064000,0
2724,1417521514,927988053,2,400,399,1573,20273000,0
2724,1417521514,927988053,1,400,399,1144,20203000,0
2724,1417521514,927988053,50,400,401,1243,18862000,0
2724,1417521514,927988053,51,400,399,1358,2925001,0
2724,1417521514,930988014,2,400,399,1573,20676000,1
2725,1417521514,948987783,1,400,399,1144,19912001,0
2725,1417521514,948987783,52,400,399,1740,20483000,0
2725,1417521514,948987783,50,400,401,1243,20738000,1
2725,1417521514,948987783,51,400,399,1359,2879001,0
2725,1417521514,950987757,2,400,399,1573,20517000,0
2726,1417521514,968987525,1,400,399,1144,20639000,1
2726,1417521514,968987525,52,400,399,1740,20840001,0
2726,1417521514,968987525,50,400,401,1243,18819001,0
2726,1417521514,968987525,51,400,399,1359,2704001,0
2726,1417521514,971987486,2,400,399,1568,20437001,0
2727,1417521514,988987268,1,400,399,1144,20154001,0
2727,1417521514,989987255,52,400,399,1740,20407001,0
2727,1417521514,989987255,50,400,401,1254,18665001,0
2727,1417521514,989987255,51,400,399,1359,2683001,0
2727,1417521514,991987229,1,400,399,1144,19667001,0
2728,1417521515,9999872,2,400,399,1568,20456001,0
2728,1417521515,9999872,52,400,400,1753,20336001,0
2728,1417521515,9999872,50,400,401,1254,20615001,1
2728,1417521515,9999872,51,400,400,1372,2731001,0
2728,1417521515,12999833,1,400,399,1144,19575001,0
2729,1417521515,29999614,2,400,399,1568,19727001,0
2729,1417521515,29999614,52,400,400,1753,20288001,0
2729,1417521515,30999601,50,400,401,1254,20563001,0
2729,1417521515,30999601,51,400,400,1372,2844001,0
2729,1417521515,32999576,1,400,399,1144,20624001,2
2730,1417521515,50999344,2,400,401,1590,20592001,2
2730,1417521515,50999344,52,400,400,1753,20194001,0
2730,1417521515,50999344,50,400,401,1268,18602001,0
2730,1417521515,50999344,51,400,400,1372,2980001,0
2730,1417521515,53999305,1,400,399,1144,20331001,0
2731,1417521515,70999086,2,400,401,1590,19689001,0
2731,1417521515,70999086,52,400,399,1747,20254001,0
2731,1417521515,70999086,50,400,401,1268,18663001,0
2731,1417521515,70999086,51,400,401,1383,3148001,0
2731,1417521515,74999035,1,400,399,1144,20419001,0
2732,1417521515,90998829,2,400,401,1590,19625001,0
2732,1417521515,91998816,52,400,399,1747,20250001,0
2732,1417521515,91998816,50,400,401,1268,18757001,0
2732,1417521515,91998816,51,400,401,1383,3273001,0
2732,1417521515,94998777,1,400,399,1144,20375001,0
2733,1417521515,111998559,2,400,401,1590,19466001,0
2733,1417521515,111998559,52,400,399,1747,20269001,0
2733,1417521515,111998559,50,400,401,1268,18714001,0
2733,1417521515,113998533,51,400,401,1383,3492001,0
2733,1417521515,115998507,1,400,399,1144,20374001,0
2734,1417521515,131998301,2,400,400,1589,19317001,0
2734,1417521515,131998301,52,400,399,1745,20296001,0
2734,1417521515,131998301,50,400,403,1302,18706001,0
2734,1417521515,133998275,51,400,401,1383,3710001,0
2734,1417521515,135998250,2,400,400,1589,19035001,0
2735,1417521515,152998031,1,400,399,1144,19104001,0
2735,1417521515,152998031,52,400,399,1745,20450001,0
2735,1417521515,153998018,50,400,402,1302,18769001,0
2735,1417521515,154998005,51,400,400,1376,3901001,0
2735,1417521515,156997979,2,400,400,1589,20543001,2
2736,1417521515,172997773,1,400,399,1144,18705001,0
2736,1417521515,172997773,52,400,399,1745,20515001,0
2736,1417521515,174997747,50,400,401,1302,18891001,0
2736,1417521515,174997747,51,400,400,1376,4066001,0
2736,1417521515,176997722,1,400,399,1144,18336001,0
2737,1417521515,192997516,2,400,400,1592,20364001,0
2737,1417521515,192997516,52,400,399,1745,20556001,0
2737,1417521515,195997477,50,400,403,1333,18974001,0
2737,1417521515,195997477,51,400,400,1376,4369001,0
2737,1417521515,197997451,1,400,399,1144,17951001,0
2738,1417521515,213997245,2,400,400,1592,20340001,0
2738,1417521515,213997245,52,400,399,1750,20518001,0
2738,1417521515,216997207,50,400,402,1333,18871001,0
2738,1417521515,216997207,51,400,399,1372,4560001,0
2738,1417521515,218997181,1,400,393,1077,17659001,0
2739,1417521515,233996988,2,400,400,1592,20504001,1
2739,1417521515,233996988,52,400,399,1750,20571001,0
2739,1417521515,236996949,50,400,401,1333,19045001,0
2739,1417521515,237996936,51,400,399,1372,4696001,0
2739,1417521515,237996936,1,400,394,1077,20481001,1
2740,1417521515,254996717,2,400,400,1593,20440001,0
2740,1417521515,254996717,52,400,399,1750,19149001,0
2740,1417521515,257996679,50,400,401,1351,20771001,1
2740,1417521515,257996679,51,400,399,1372,4828001,0
2740,1417521515,257996679,2,400,400,1593,20496001,1
2741,1417521515,274996460,1,400,395,1077,16988001,0
2741,1417521515,274996460,50,400,401,1351,20829001,1
2741,1417521515,278996409,52,400,398,1731,19359001,0
2741,1417521515,278996409,51,400,398,1360,5003001,0
2741,1417521515,278996409,2,400,400,1593,20545001,1
2742,1417521515,294996203,1,400,396,1077,20552001,1
2742,1417521515,294996203,52,400,399,1731,20889001,2
2742,1417521515,298996151,50,400,401,1351,19534001,0
2742,1417521515,298996151,51,400,399,1360,5190001,0
2742,1417521515,299996138,1,400,397,1077,20434001,0
2743,1417521515,315995932,2,400,400,1593,20549001,1
2743,1417521515,315995932,50,400,401,1351,21080001,1
2743,1417521515,319995881,52,400,399,1731,19654001,0
2743,1417521515,319995881,51,400,399,1360,5399001,0
2743,1417521515,319995881,2,400,399,1585,20418001,0
2744,1417521515,335995675,1,400,398,1077,20588002,1
2744,1417521515,335995675,52,400,399,1731,21036001,1
2744,1417521515,340995610,50,400,402,1376,20882001,1
2744,1417521515,340995610,51,400,399,1360,5672002,0
2744,1417521515,340995610,1,400,399,1077,15793002,0
2745,1417521515,355995417,2,400,399,1585,20540001,0
2745,1417521515,356995404,52,400,399,1729,19795001,0
2745,1417521515,361995340,50,400,401,1376,20637002,0
2745,1417521515,361995340,51,400,398,1344,5749002,0
2745,1417521515,361995340,1,400,399,1077,20549002,1
2746,1417521515,376995147,2,400,399,1585,20669002,1
2746,1417521515,376995147,50,400,401,1376,20632002,0
2746,1417521515,381995082,52,400,399,1729,20009002,0
2746,1417521515,381995082,51,400,399,1344,5736002,0
2746,1417521515,381995082,1,400,399,1077,20545002,1
2747,1417521515,396994889,2,400,400,1599,20425002,0
2747,1417521515,396994889,52,400,399,1729,20057002,0
2747,1417521515,402994812,50,400,401,1385,20677002,0
2747,1417521515,402994812,51,400,399,1344,5669002,0
2747,1417521515,402994812,2,400,400,1599,20455002,1
2748,1417521515,417994619,1,400,399,1077,20601002,1
2748,1417521515,417994619,50,400,401,1385,20656002,0
2748,1417521515,422994555,52,400,399,1729,20347002,0
2748,1417521515,422994555,51,400,400,1356,20611002,1
2748,1417521515,423994542,1,400,399,1077,20393002,0
2749,1417521515,437994361,2,400,400,1599,20440002,0
2749,1417521515,437994361,50,400,401,1385,20558002,0
2749,1417521515,443994284,52,400,399,1729,20582002,0
2749,1417521515,443994284,51,400,400,1356,20581002,0
2749,1417521515,443994284,2,400,401,1612,20531002,1
2750,1417521515,457994104,1,400,399,1077,20574002,1
2750,1417521515,458994091,50,400,401,1388,20837002,1
2750,1417521515,464994014,52,400,399,1729,20734002,0
2750,1417521515,464994014,51,400,400,1356,21342002,1
2750,1417521515,464994014,1,400,399,1077,20519002,1
2751,1417521515,478993834,2,400,401,1612,14344002,0
2751,1417521515,478993834,50,400,401,1388,20463002,0
2751,1417521515,484993756,52,400,398,1718,20707002,0
2751,1417521515,484993756,51,400,400,1358,20725002,0
2751,1417521515,485993743,2,400,401,1612,13949002,0
2752,1417521515,498993576,1,400,394,1020,20499002,1
2752,1417521515,498993576,51,400,400,1358,20526002,0
2752,1417521515,505993486,50,400,401,1388,20629002,0
2752,1417521515,505993486,52,400,399,1718,6956002,0
2752,1417521515,505993486,2,400,401,1612,20449002,2
2753,1417521515,518993319,1,400,395,1020,20429002,1
2753,1417521515,519993306,50,400,401,1388,20952002,2
2753,1417521515,526993216,52,400,399,1718,7248002,0
2753,1417521515,526993216,51,400,400,1358,7359002,0
2753,1417521515,526993216,2,400,400,1608,13149002,0
2754,1417521515,539993048,1,400,396,1020,20370002,0
