Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
8258,1417521813,494993628,7,100,99,1690,20165002,0
8258,1417521813,494993628,5,100,99,958,20028002,0
8259,1417521813,494993628,6,100,99,1513,20340002,0
8259,1417521813,494993628,4,100,100,1024,20349002,1
8259,1417521813,494993628,1,100,99,958,20258002,0
8259,1417521813,501993537,50,100,108,2007,19915002,0
8259,1417521813,501993537,54,100,104,2092,19978002,0
8260,1417521813,501993537,51,100,99,1209,20115002,0
8260,1417521813,501993537,52,100,100,1849,20515002,1
8260,1417521813,501993537,58,100,109,2058,19980002,0
8260,1417521813,502993525,59,100,99,1209,20057002,0
8260,1417521813,502993525,56,100,100,1845,20049002,0
8261,1417521813,502993525,53,100,99,798,20451002,2
8261,1417521813,502993525,55,100,99,1209,20207002,0
8261,1417521813,502993525,57,100,99,798,20189002,0
8261,1417521813,502993525,8,100,100,1024,19934002,0
8261,1417521813,514993370,9,100,99,958,20010002,0
8262,1417521813,514993370,2,100,99,1513,19870002,0
8262,1417521813,514993370,10,100,100,1523,20111002,0
8262,1417521813,514993370,3,100,99,1690,20039002,0
8262,1417521813,514993370,5,100,99,958,20320002,7
8262,1417521813,514993370,7,100,99,1690,20046002,0
8263,1417521813,514993370,4,100,100,1024,20204002,0
8263,1417521813,514993370,6,100,99,1513,20191002,0
8263,1417521813,514993370,1,100,99,958,19317002,0
8263,1417521813,521993280,51,100,99,1209,20265002,0
8263,1417521813,521993280,50,100,107,2007,20143002,0
8264,1417521813,521993280,54,100,103,2092,19997002,0
8264,1417521813,522993267,52,100,103,1895,20465002,1
8264,1417521813,522993267,56,100,100,1845,20531002,2
8264,1417521813,522993267,58,100,108,2058,20549002,2
8264,1417521813,522993267,53,100,99,798,20435002,1
8265,1417521813,522993267,59,100,98,1193,20220002,0
8265,1417521813,522993267,55,100,98,1193,20018002,0
8265,1417521813,522993267,57,100,99,798,20345002,0
8265,1417521813,522993267,8,100,100,1024,19911002,0
8265,1417521813,534993113,2,100,100,1523,20112002,0
8266,1417521813,534993113,9,100,99,958,20143002,0
8266,1417521813,534993113,3,100,99,1690,19976002,0
8266,1417521813,534993113,10,100,100,1523,20082002,0
8266,1417521813,534993113,5,100,99,958,20095002,0
8266,1417521813,534993113,6,100,99,1513,20404002,3
8267,1417521813,534993113,4,100,100,1024,20303002,8
8267,1417521813,535993100,7,100,100,1700,20010002,0
8267,1417521813,535993100,1,100,99,958,19375002,0
8267,1417521813,541993023,51,100,98,1193,19902002,0
8267,1417521813,542993010,54,100,104,2116,20293002,0
8268,1417521813,542993010,52,100,102,1895,20027002,0
8268,1417521813,542993010,50,100,110,2058,20273002,0
8268,1417521813,542993010,58,100,107,2058,20016002,0
8268,1417521813,542993010,53,100,99,798,20005002,0
8268,1417521813,542993010,59,100,99,1193,20255002,0
8269,1417521813,542993010,56,100,100,1849,19970002,0
8269,1417521813,542993010,55,100,99,1193,20547002,4
8269,1417521813,542993010,57,100,99,798,20160002,0
8269,1417521813,543992997,2,100,100,1523,20147002,0
8269,1417521813,554992855,8,100,99,1023,20151002,0
8270,1417521813,554992855,3,100,99,1690,20003002,0
8270,1417521813,554992855,6,100,100,1523,20005002,0
8270,1417521813,554992855,7,100,100,1700,20134002,0
8270,1417521813,554992855,10,100,100,1523,20195002,0
8270,1417521813,555992842,9,100,99,958,20175002,0
8271,1417521813,555992842,4,100,99,1023,20122002,0
8271,1417521813,555992842,5,100,99,958,19973002,0
8271,1417521813,555992842,1,100,99,958,19288002,0
8271,1417521813,562992752,54,100,103,2116,20154002,0
8271,1417521813,562992752,51,100,99,1193,20149002,0
8272,1417521813,562992752,52,100,101,1895,19717002,0
8272,1417521813,562992752,50,100,109,2058,20153002,0
8272,1417521813,562992752,53,100,99,798,20053002,0
8272,1417521813,562992752,58,100,108,2083,19923002,0
8272,1417521813,562992752,56,100,100,1849,20214002,0
8273,1417521813,562992752,57,100,99,798,20369002,9
8273,1417521813,562992752,59,100,99,1193,20193002,0
8273,1417521813,563992739,55,100,99,1193,20379002,2
8273,1417521813,563992739,3,100,100,1700,20261002,4
8273,1417521813,574992598,8,100,99,1023,19950002,0
8274,1417521813,574992598,2,100,100,1523,20035002,0
8274,1417521813,574992598,6,100,100,1523,20436002,6
8274,1417521813,575992585,7,100,100,1700,20077002,0
8274,1417521813,575992585,10,100,99,1520,20435002,0
8274,1417521813,575992585,9,100,99,958,20305002,0
8275,1417521813,575992585,4,100,99,1023,20777002,1
8275,1417521813,575992585,5,100,99,958,13130002,0
8275,1417521813,575992585,1,100,99,958,20355002,1
8275,1417521813,582992495,54,100,102,2116,20174000,0
8275,1417521813,582992495,52,100,101,1906,20155000,0
8276,1417521813,582992495,51,100,99,1193,20027000,0
8276,1417521813,583992482,50,100,108,2058,19966000,0
8276,1417521813,583992482,53,100,99,798,20187000,0
8276,1417521813,583992482,58,100,107,2083,20058000,0
8276,1417521813,583992482,56,100,100,1849,20002000,0
8277,1417521813,583992482,57,100,99,798,20228000,0
8277,1417521813,583992482,59,100,99,1193,20401000,0
8277,1417521813,583992482,55,100,99,1193,20238000,0
8277,1417521813,583992482,8,100,99,1023,20103000,0
8277,1417521813,595992327,3,100,100,1700,20087000,0
8278,1417521813,595992327,2,100,100,1523,19980000,0
8278,1417521813,595992327,6,100,100,1523,19734000,0
8278,1417521813,595992327,7,100,100,1708,20067000,0
8278,1417521813,595992327,10,100,99,1520,20011000,0
8278,1417521813,595992327,9,100,99,958,20199000,0
8279,1417521813,595992327,5,100,99,958,13144000,0
8279,1417521813,595992327,4,100,99,1023,20107000,0
8279,1417521813,595992327,1,100,99,958,20259000,0
8279,1417521813,602992237,54,100,101,2116,19969000,0
8279,1417521813,602992237,52,100,101,1906,20165000,0
8280,1417521813,602992237,51,100,99,1193,20020000,0
8280,1417521813,602992237,50,100,107,2058,20155000,0
8280,1417521813,603992224,57,100,99,798,20460000,1
8280,1417521813,603992224,58,100,106,2083,20043000,0
8280,1417521813,603992224,53,100,99,798,20149000,0
8281,1417521813,603992224,55,100,97,1167,20227000,0
8281,1417521813,603992224,59,100,97,1167,20160000,0
8281,1417521813,603992224,56,100,103,1895,20006000,0
8281,1417521813,603992224,8,100,99,1023,20101000,0
8281,1417521813,615992070,3,100,100,1700,20073000,0
8282,1417521813,615992070,2,100,99,1520,20198000,0
8282,1417521813,615992070,7,100,100,1708,20208000,0
8282,1417521813,615992070,10,100,99,1520,20047000,0
8282,1417521813,615992070,6,100,100,1523,20056000,0
8282,1417521813,615992070,9,100,99,958,20258000,1
8283,1417521813,615992070,4,100,99,1023,20146000,0
8283,1417521813,616992057,5,100,99,958,20456000,3
8283,1417521813,616992057,1,100,99,958,20156000,0
8283,1417521813,622991980,54,100,102,2145,19885000,0
8283,1417521813,622991980,50,100,108,2083,19961000,0
8284,1417521813,623991967,51,100,97,1167,20029000,0
8284,1417521813,623991967,57,100,99,798,20123000,0
8284,1417521813,623991967,53,100,99,798,20419000,0
8284,1417521813,623991967,55,100,98,1167,20439000,1
8284,1417521813,623991967,59,100,98,1167,20485000,0
8285,1417521813,623991967,56,100,102,1895,20588000,0
8285,1417521813,623991967,52,100,101,1906,20662000,0
8285,1417521813,623991967,58,100,105,2092,20549000,0
8285,1417521813,623991967,2,100,99,1520,19948000,0
8285,1417521813,635991812,8,100,99,1024,20220000,0
8286,1417521813,635991812,10,100,99,1523,20062000,0
8286,1417521813,635991812,3,100,100,1708,20186000,0
8286,1417521813,635991812,9,100,99,958,20081000,0
8286,1417521813,635991812,7,100,100,1708,20131000,0
8286,1417521813,636991799,4,100,99,1024,20122000,0
8287,1417521813,636991799,5,100,99,958,13013000,0
8287,1417521813,636991799,6,100,99,1520,20395000,0
8287,1417521813,636991799,1,100,99,958,20258000,0
8287,1417521813,643991709,50,100,107,2083,19761000,0
8287,1417521813,643991709,51,100,98,1167,19871000,0
8288,1417521813,643991709,54,100,101,2145,19944000,0
8288,1417521813,643991709,57,100,99,798,19994000,0
8288,1417521813,643991709,53,100,99,798,20369000,0
8288,1417521813,643991709,59,100,99,1167,20152000,0
8288,1417521813,643991709,56,100,101,1895,20141000,0
8289,1417521813,643991709,52,100,101,1906,20527000,0
8289,1417521813,643991709,58,100,104,2092,20369000,0
8289,1417521813,644991696,55,100,99,1167,20279000,0
8289,1417521813,644991696,8,100,99,1024,20061000,0
8289,1417521813,655991555,9,100,103,1012,20155000,0
8290,1417521813,655991555,4,100,99,1024,20272000,1
8290,1417521813,655991555,3,100,100,1708,20383000,1
8290,1417521813,656991542,6,100,99,1520,20126000,0
8290,1417521813,656991542,10,100,99,1523,20265000,3
8290,1417521813,656991542,5,100,103,1012,20276000,6
8291,1417521813,656991542,2,100,99,1520,20169000,0
8291,1417521813,656991542,7,100,99,1706,20166000,0
8291,1417521813,656991542,1,100,103,1012,18789000,0
8291,1417521813,663991452,51,100,99,1167,20054000,0
8291,1417521813,663991452,50,100,106,2083,20352000,0
8292,1417521813,663991452,54,100,101,2145,19793000,0
8292,1417521813,663991452,53,100,99,798,20110000,0
8292,1417521813,663991452,58,100,103,2092,20702000,1
8292,1417521813,663991452,56,100,101,1906,20003000,0
8292,1417521813,663991452,52,100,100,1902,20971000,1
8293,1417521813,665991426,55,100,99,1162,20329000,0
8293,1417521813,665991426,59,100,99,1162,20226000,0
8293,1417521813,665991426,57,100,99,798,20369000,0
8293,1417521813,665991426,9,100,102,1012,19900000,0
8293,1417521813,675991297,8,100,99,1024,19924000,0
8294,1417521813,676991284,4,100,99,1024,20437000,7
8294,1417521813,676991284,3,100,100,1708,20341000,1
8294,1417521813,676991284,6,100,99,1520,20324000,5
8294,1417521813,676991284,10,100,99,1523,20792000,0
8294,1417521813,676991284,2,100,99,1523,21253000,0
8295,1417521813,676991284,5,100,102,1012,21144000,3
8295,1417521813,676991284,7,100,99,1706,21464000,0
8295,1417521813,676991284,1,100,102,1012,20333000,1
8295,1417521813,683991194,54,100,102,2172,19976000,0
8295,1417521813,683991194,51,100,99,1162,20131000,0
8296,1417521813,683991194,50,100,105,2092,19773000,0
8296,1417521813,683991194,56,100,101,1906,20097000,0
8296,1417521813,684991181,53,100,99,798,20238000,0
8296,1417521813,684991181,58,100,104,2116,20118000,0
8296,1417521813,685991169,52,100,100,1902,20139000,0
8297,1417521813,685991169,57,100,99,798,20788000,1
8297,1417521813,685991169,59,100,99,1162,20389000,0
8297,1417521813,685991169,55,100,99,1162,20240000,0
8297,1417521813,685991169,4,100,99,1020,20057000,0
8297,1417521813,696991027,9,100,101,1012,19862000,0
8298,1417521813,696991027,8,100,99,1020,19780000,0
8298,1417521813,696991027,3,100,99,1706,16730000,0
8298,1417521813,696991027,6,100,99,1523,19821000,0
8298,1417521813,696991027,10,100,98,1509,20389000,1
8298,1417521813,696991027,2,100,99,1523,20052000,0
8299,1417521813,696991027,5,100,101,1012,19847000,0
8299,1417521813,697991014,7,100,99,1706,20127000,0
8299,1417521813,697991014,1,100,101,1012,18697000,0
8299,1417521813,703990937,54,100,101,2172,19785000,0
8299,1417521813,704990924,50,100,104,2092,19881000,0
8300,1417521813,704990924,51,100,99,1162,20120000,0
8300,1417521813,704990924,56,100,101,1906,20226000,0
8300,1417521813,704990924,57,100,99,798,20212000,0
8300,1417521813,705990911,58,100,103,2116,20087000,0
8300,1417521813,705990911,53,100,99,798,20189000,0
8301,1417521813,705990911,55,100,99,1162,20330000,0
8301,1417521813,706990898,59,100,99,1162,20748000,2
8301,1417521813,706990898,52,100,100,1902,20482000,0
8301,1417521813,706990898,4,100,99,1020,20214000,0
8301,1417521813,716990769,9,100,101,1012,20374000,1
8302,1417521813,716990769,8,100,99,1020,20389000,1
8302,1417521813,716990769,3,100,99,1706,20327000,3
8302,1417521813,716990769,6,100,99,1523,20272000,4
8302,1417521813,716990769,10,100,99,1509,19932000,0
8302,1417521813,717990757,2,100,99,1523,19995000,0
8303,1417521813,717990757,5,100,101,1012,20207000,0
8303,1417521813,717990757,7,100,99,1706,20308000,0
8303,1417521813,717990757,1,100,101,1012,20447000,1
8303,1417521813,724990666,54,100,101,2172,20085000,0
8303,1417521813,724990666,56,100,101,1906,20167000,0
8304,1417521813,724990666,58,100,102,2116,20086000,0
8304,1417521813,724990666,57,100,99,798,20142000,0
8304,1417521813,726990641,53,100,99,798,20299000,0
8304,1417521813,726990641,55,100,99,1159,20590000,5
8304,1417521813,726990641,59,100,99,1159,20419000,0
8305,1417521813,726990641,52,100,100,1905,20996000,1
8305,1417521813,726990641,50,100,103,2092,20401000,0
8305,1417521813,726990641,51,100,99,1162,20311000,0
8305,1417521813,726990641,9,100,101,1012,20143000,0
8305,1417521813,736990512,4,100,99,1020,20225000,0
8306,1417521813,736990512,6,100,99,1523,20203000,1
8306,1417521813,736990512,8,100,99,1020,20059000,0
8306,1417521813,736990512,3,100,99,1706,20315000,0
8306,1417521813,737990499,10,100,99,1509,20344000,1
8306,1417521813,737990499,5,100,101,1012,19872000,0
8307,1417521813,737990499,2,100,98,1509,20153000,0
8307,1417521813,737990499,7,100,99,1708,13745000,0
8307,1417521813,737990499,1,100,101,1012,18647000,0
8307,1417521813,744990409,56,100,100,1902,20217000,0
8307,1417521813,746990383,54,100,104,2217,20007000,0
8308,1417521813,746990383,58,100,101,2116,20660000,1
8308,1417521813,746990383,57,100,99,798,19999000,0
8308,1417521813,746990383,53,100,99,798,20080000,0
8308,1417521813,746990383,50,100,104,2116,20332000,0
8308,1417521813,746990383,52,100,100,1905,20185000,0
8309,1417521813,746990383,59,100,99,1159,20189000,0
8309,1417521813,747990370,51,100,99,1159,20429000,3
8309,1417521813,747990370,55,100,99,1159,20371000,2
8309,1417521813,747990370,8,100,99,1013,20147000,0
8309,1417521813,757990242,9,100,101,1012,20248000,0
8310,1417521813,757990242,6,100,98,1509,20195000,0
8310,1417521813,757990242,4,100,99,1013,20168000,0
8310,1417521813,757990242,3,100,99,1706,20250000,0
8310,1417521813,757990242,5,100,101,1012,20252000,3
8310,1417521813,757990242,2,100,99,1509,20332000,1
8311,1417521813,757990242,10,100,99,1509,20181000,0
8311,1417521813,757990242,7,100,99,1708,20315000,1
8311,1417521813,758990229,1,100,101,1012,20423000,1
8311,1417521813,764990151,58,100,102,2145,19941000,0
8311,1417521813,766990126,56,100,100,1902,19963000,0
8312,1417521813,766990126,53,100,99,798,20013000,0
8312,1417521813,767990113,50,100,103,2116,20192000,0
8312,1417521813,767990113,52,100,100,1905,20201000,0
8312,1417521813,767990113,54,100,103,2217,20300000,0
8312,1417521813,767990113,59,100,99,1159,20286000,0
8313,1417521813,767990113,57,100,99,798,20123000,0
8313,1417521813,767990113,55,100,99,1159,20615000,0
8313,1417521813,767990113,51,100,99,1159,20432000,0
8313,1417521813,767990113,4,100,99,1013,20267000,0
8313,1417521813,777989984,9,100,101,1012,20229000,0
8314,1417521813,777989984,8,100,99,1013,20457000,0
8314,1417521813,777989984,6,100,99,1509,20286000,0
8314,1417521813,777989984,3,100,99,1708,20620000,4
8314,1417521813,777989984,2,100,99,1509,20910000,5
8314,1417521813,777989984,10,100,98,1489,20941000,5
8315,1417521813,777989984,5,100,101,1012,20796000,5
8315,1417521813,778989971,7,100,99,1708,21530000,8
8315,1417521813,778989971,1,100,101,1012,17657000,0
8315,1417521813,785989881,52,100,99,1896,20180000,0
8315,1417521813,787989855,53,100,99,798,19869000,0
8316,1417521813,787989855,58,100,101,2145,20050000,0
8316,1417521813,787989855,50,100,102,2116,20318000,0
8316,1417521813,787989855,59,100,99,1159,20134000,0
8316,1417521813,787989855,54,100,102,2217,20286000,0
8316,1417521813,787989855,57,100,99,798,20210000,0
8317,1417521813,787989855,56,100,100,1902,20295000,0
8317,1417521813,788989843,51,100,99,1159,20369000,0
8317,1417521813,788989843,55,100,99,1159,20373000,1
8317,1417521813,788989843,9,100,101,1012,20165000,0
8317,1417521813,797989727,4,100,99,1013,20071000,0
8318,1417521813,797989727,8,100,99,1013,19835000,0
8318,1417521813,797989727,6,100,99,1509,20188000,0
8318,1417521813,797989727,3,100,99,1708,20096000,0
8318,1417521813,798989714,10,100,99,1489,19793000,0
8318,1417521813,798989714,2,100,99,1509,19592000,0
8319,1417521813,798989714,5,100,101,1012,19973000,0
8319,1417521813,798989714,7,100,99,1713,13497000,0
8319,1417521813,798989714,1,100,101,1012,20332000,1
8319,1417521813,805989624,53,100,99,798,20075000,0
8319,1417521813,807989598,52,100,99,1896,19962000,0
8320,1417521813,807989598,58,100,101,2145,20608000,1
8320,1417521813,807989598,50,100,101,2116,20162000,0
8320,1417521813,807989598,59,100,101,1181,20311000,0
8320,1417521813,808989585,54,100,101,2217,20185000,0
8320,1417521813,808989585,57,100,99,798,20332000,0
8321,1417521813,808989585,56,100,100,1905,20149000,0
8321,1417521813,808989585,55,100,101,1181,20374000,0
8321,1417521813,808989585,51,100,99,1159,20306000,0
8321,1417521813,808989585,9,100,101,1012,20086000,0
8321,1417521813,817989469,4,100,99,1013,20084000,0
8322,1417521813,817989469,8,100,99,1013,20137000,0
8322,1417521813,818989456,6,100,99,1509,20164000,0
8322,1417521813,818989456,3,100,99,1708,20147000,0
8322,1417521813,818989456,5,100,101,1012,20149000,0
8322,1417521813,818989456,2,100,98,1489,20204000,0
8323,1417521813,818989456,10,100,99,1489,20166000,0
8323,1417521813,818989456,7,100,99,1713,20322000,1
8323,1417521813,818989456,1,100,101,1012,20260000,0
8323,1417521813,825989366,52,100,99,1896,19919000,0
8323,1417521813,828989328,53,100,99,798,19942000,0
8324,1417521813,828989328,50,100,102,2145,19735000,0
8324,1417521813,828989328,58,100,102,2172,19977000,0
8324,1417521813,828989328,54,100,100,2214,20253000,0
8324,1417521813,828989328,59,100,101,1181,20234000,0
8324,1417521813,828989328,55,100,101,1181,20444000,8
8325,1417521813,828989328,57,100,99,798,20120000,0
8325,1417521813,828989328,51,100,101,1181,20245000,0
8325,1417521813,828989328,56,100,100,1905,20239000,0
8325,1417521813,828989328,8,100,99,1008,20070000,0
8325,1417521813,838989199,6,100,98,1489,20172000,0
8326,1417521813,838989199,4,100,99,1008,20116000,0
8326,1417521813,838989199,9,100,101,1012,20045000,0
8326,1417521813,838989199,3,100,99,1713,20213000,0
8326,1417521813,838989199,10,100,99,1485,20082000,0
8326,1417521813,838989199,5,100,101,1012,20033000,0
8327,1417521813,838989199,2,100,99,1489,20158000,0
8327,1417521813,838989199,7,100,99,1713,20274000,0
8327,1417521813,838989199,1,100,101,1012,20338000,0
8327,1417521813,846989096,50,100,101,2145,19782000,0
8327,1417521813,848989070,53,100,99,798,20042000,0
8328,1417521813,848989070,52,100,97,1867,19957000,0
8328,1417521813,848989070,58,100,101,2172,19834000,0
8328,1417521813,848989070,59,100,101,1181,20329000,0
8328,1417521813,848989070,54,100,100,2214,20264000,0
8328,1417521813,848989070,57,100,99,798,20128000,0
8329,1417521813,849989057,55,100,101,1181,20146000,0
8329,1417521813,849989057,56,100,100,1905,20348000,0
8329,1417521813,849989057,51,100,101,1181,20317000,0
8329,1417521813,849989057,9,100,101,1012,20040000,0
8329,1417521813,858988941,4,100,99,1008,20140000,0
8330,1417521813,858988941,8,100,99,1008,20025000,0
8330,1417521813,858988941,6,100,99,1489,20111000,0
8330,1417521813,858988941,3,100,99,1713,20343000,2
8330,1417521813,858988941,10,100,99,1485,20039000,0
8330,1417521813,858988941,2,100,99,1489,20120000,0
8331,1417521813,858988941,5,100,101,1012,20247000,0
8331,1417521813,859988928,7,100,99,1716,13663000,0
8331,1417521813,859988928,1,100,101,1012,20394000,0
8331,1417521813,866988838,53,100,99,798,19845000,0
8331,1417521813,868988813,52,100,98,1867,19970000,0
8332,1417521813,868988813,50,100,101,2145,19837000,0
8332,1417521813,868988813,58,100,101,2172,20093000,0
8332,1417521813,869988800,57,100,99,798,20212000,0
8332,1417521813,869988800,59,100,101,1191,20104000,0
8332,1417521813,869988800,54,100,100,2214,20190000,0
8333,1417521813,869988800,56,100,99,1896,20234000,0
8333,1417521813,869988800,51,100,101,1181,20109000,0
8333,1417521813,869988800,55,100,101,1191,20236000,0
8333,1417521813,869988800,4,100,99,1008,20005000,0
8333,1417521813,878988684,9,100,101,1012,20158000,0
8334,1417521813,878988684,8,100,99,1008,20121000,0
8334,1417521813,878988684,6,100,99,1489,20260000,0
8334,1417521813,878988684,3,100,99,1713,20361000,1
8334,1417521813,879988671,2,100,99,1485,20071000,0
8334,1417521813,879988671,5,100,101,1012,20129000,0
8335,1417521813,879988671,10,100,99,1485,20014000,0
8335,1417521813,879988671,7,100,99,1716,13542000,0
8335,1417521813,879988671,1,100,101,1012,20293000,0
8335,1417521813,886988581,58,100,104,2217,19967000,0
8335,1417521813,889988542,53,100,99,798,19904000,0
8336,1417521813,889988542,50,100,102,2172,19999000,0
8336,1417521813,889988542,54,100,99,2207,20237000,0
8336,1417521813,889988542,57,100,99,798,20301000,0
8336,1417521813,889988542,59,100,101,1191,20346000,0
8336,1417521813,889988542,55,100,101,1191,20281001,0
8337,1417521813,889988542,51,100,101,1191,20220000,0
8337,1417521813,889988542,52,100,99,1867,20231000,0
8337,1417521813,889988542,56,100,99,1896,20419000,0
8337,1417521813,890988529,9,100,101,1012,20100000,0
8337,1417521813,899988413,4,100,99,1011,20131000,0
8338,1417521813,899988413,8,100,99,1011,20049000,0
8338,1417521813,899988413,6,100,99,1485,20200000,0
8338,1417521813,899988413,3,100,99,1716,20286000,3
8338,1417521813,899988413,2,100,99,1485,20068000,0
8338,1417521813,899988413,10,100,98,1470,20262000,0
8339,1417521813,899988413,5,100,101,1012,20360000,1
8339,1417521813,899988413,7,100,99,1716,13566000,0
8339,1417521813,899988413,1,100,101,1012,17796000,0
8339,1417521813,907988310,53,100,99,798,19982000,0
8339,1417521813,909988285,58,100,103,2217,19939000,0
8340,1417521813,909988285,50,100,101,2172,19734000,0
8340,1417521813,909988285,57,100,99,798,20262000,0
8340,1417521813,910988272,55,100,101,1191,20101000,0
8340,1417521813,910988272,54,100,99,2207,20238001,0
8340,1417521813,910988272,51,100,101,1191,20136001,0
8341,1417521813,910988272,59,100,101,1191,20247000,0
8341,1417521813,910988272,56,100,99,1896,20568001,0
8341,1417521813,910988272,52,100,99,1867,20441000,0
8341,1417521813,910988272,9,100,101,1012,20160000,0
8341,1417521813,919988156,8,100,99,1011,20126000,0
8342,1417521813,919988156,6,100,99,1485,19888000,0
8342,1417521813,919988156,4,100,99,1011,20127000,0
8342,1417521813,919988156,3,100,99,1716,20237001,0
8342,1417521813,919988156,2,100,99,1485,20183000,1
8342,1417521813,919988156,5,100,101,1012,20345000,2
8343,1417521813,920988143,10,100,99,1470,20163000,0
8343,1417521813,920988143,7,100,99,1716,13608000,0
8343,1417521813,920988143,1,100,101,1012,20334001,1
8343,1417521813,927988053,58,100,102,2217,20356001,0
8343,1417521813,930988014,53,100,99,798,20081000,0
8344,1417521813,930988014,50,100,101,2172,19784000,0
8344,1417521813,930988014,55,100,100,1186,20085001,0
8344,1417521813,930988014,57,100,99,798,20082000,0
8344,1417521813,930988014,51,100,101,1191,20079000,0
8344,1417521813,930988014,54,100,99,2207,20282000,0
8345,1417521813,930988014,56,100,97,1867,20188000,0
8345,1417521813,930988014,59,100,100,1186,20409001,1
8345,1417521813,931988001,52,100,97,1839,20206001,0
8345,1417521813,931988001,4,100,99,1011,20153000,0
8345,1417521813,939987898,9,100,105,1067,20144000,0
8346,1417521813,939987898,6,100,99,1485,20200000,0
8346,1417521813,939987898,8,100,99,1011,20101001,0
8346,1417521813,939987898,3,100,99,1716,20040000,0
8346,1417521813,939987898,2,100,98,1470,20309001,5
8346,1417521813,939987898,5,100,105,1067,20201000,3
8347,1417521813,940987886,10,100,99,1470,20317000,6
8347,1417521813,940987886,7,100,99,1717,13576001,0
8347,1417521813,940987886,1,100,105,1067,20178000,0
8347,1417521813,947987795,58,100,101,2217,19896000,0
8347,1417521813,950987757,53,100,99,798,20025001,0
8348,1417521813,950987757,55,100,100,1186,20052001,0
8348,1417521813,950987757,57,100,99,798,20088000,0
8348,1417521813,950987757,54,100,100,2223,20267001,0
8348,1417521813,950987757,51,100,100,1186,20042000,0
8348,1417521813,951987744,56,100,98,1867,20526000,6
8349,1417521813,951987744,52,100,98,1839,20946001,2
8349,1417521813,951987744,59,100,100,1186,20415001,0
8349,1417521813,951987744,50,100,104,2217,20352001,0
8349,1417521813,951987744,8,100,100,1023,20043001,0
8349,1417521813,959987641,4,100,100,1023,20141000,0
8350,1417521813,959987641,6,100,98,1470,20045000,0
8350,1417521813,959987641,9,100,104,1067,19972001,0
8350,1417521813,960987628,2,100,99,1470,20047001,0
8350,1417521813,960987628,3,100,99,1716,20176000,0
8350,1417521813,960987628,5,100,104,1067,20186001,0
8351,1417521813,960987628,10,100,99,1470,20163000,0
8351,1417521813,960987628,7,100,99,1717,13664000,0
8351,1417521813,960987628,1,100,104,1067,20315001,0
8351,1417521813,967987538,53,100,99,798,20049001,0
8351,1417521813,970987499,58,100,100,2214,19911001,0
8352,1417521813,971987486,55,100,100,1186,19782001,0
8352,1417521813,971987486,52,100,99,1839,20101001,0
8352,1417521813,971987486,51,100,100,1186,20266000,0
8352,1417521813,971987486,56,100,99,1867,20209001,0
8352,1417521813,971987486,54,100,100,2223,20101001,0
8353,1417521813,971987486,59,100,100,1186,20525000,1
8353,1417521813,971987486,57,100,99,798,20420001,0
8353,1417521813,971987486,50,100,103,2217,20255001,0
8353,1417521813,971987486,9,100,103,1067,20085001,0
8353,1417521813,979987383,4,100,100,1023,20263001,0
8354,1417521813,980987371,6,100,99,1470,20068000,0
8354,1417521813,980987371,8,100,100,1023,20060001,0
8354,1417521813,980987371,3,100,99,1717,20090001,0
8354,1417521813,980987371,5,100,103,1067,20328001,3
8354,1417521813,980987371,2,100,99,1470,20230001,0
8355,1417521813,980987371,10,100,98,1458,18933000,0
8355,1417521813,980987371,7,100,99,1717,13648001,0
8355,1417521813,980987371,1,100,103,1067,20198001,0
8355,1417521813,988987268,58,100,100,2214,20561001,1
8355,1417521813,991987229,53,100,99,798,20117001,0
8356,1417521813,991987229,55,100,100,1186,19849001,0
8356,1417521813,991987229,56,100,99,1867,20114001,0
8356,1417521813,991987229,52,100,99,1835,19991001,0
8356,1417521813,991987229,51,100,100,1186,20161001,0
8356,1417521813,991987229,54,100,100,2223,20157001,0
8357,1417521813,991987229,57,100,99,798,20478001,0
8357,1417521813,991987229,50,100,102,2217,20187001,0
8357,1417521813,992987216,59,100,100,1186,20218001,0
8357,1417521813,992987216,9,100,102,1067,20000001,0
8357,1417521814,999988,4,100,100,1023,20078001,0
8358,1417521814,999988,6,100,99,1470,19684001,0
8358,1417521814,999988,8,100,100,1023,19745001,0
8358,1417521814,999988,5,100,102,1067,19995001,0
8358,1417521814,999988,3,100,99,1717,19952001,0
8358,1417521814,999988,2,100,99,1470,20302001,4
8359,1417521814,999988,10,100,99,1458,20306001,8
8359,1417521814,999988,7,100,99,1725,13748001,0
8359,1417521814,999988,1,100,102,1067,20308001,0
8359,1417521814,8999885,58,100,100,2214,19800001,0
8359,1417521814,11999846,53,100,99,798,20169001,0
8360,1417521814,11999846,56,100,97,1839,20152001,0
8360,1417521814,11999846,51,100,100,1186,20230001,0
8360,1417521814,12999833,54,100,100,2223,20268001,0
8360,1417521814,12999833,57,100,99,798,20919001,1
8360,1417521814,12999833,50,100,101,2217,20232001,0
8361,1417521814,12999833,59,100,100,1191,20269001,0
8361,1417521814,12999833,52,100,99,1835,20566001,0
8361,1417521814,12999833,55,100,100,1191,20445001,0
8361,1417521814,12999833,4,100,100,1023,20116001,0
8361,1417521814,20999730,9,100,101,1067,20059001,0
8362,1417521814,20999730,6,100,99,1470,19973001,0
8362,1417521814,20999730,8,100,100,1023,20064001,0
