Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11685,1417521903,628991902,58,80,78,1271,20381000,6
11685,1417521903,629991890,62,80,79,1271,1679000,0
11685,1417521903,629991890,61,80,81,1462,20205000,0
11685,1417521903,629991890,6,80,78,1289,19986000,0
11685,1417521903,647991658,9,80,81,1359,19923000,0
11686,1417521903,647991658,10,80,76,1286,20168000,0
11686,1417521903,648991645,2,80,79,1251,20274000,0
11686,1417521903,648991645,3,80,79,1684,20407000,5
11686,1417521903,648991645,4,80,79,1746,20198000,0
11686,1417521903,648991645,8,80,79,1744,20479000,8
11687,1417521903,648991645,1,80,81,1359,20483000,2
11687,1417521903,648991645,52,80,79,1675,20135000,0
11687,1417521903,648991645,60,80,79,1681,20645000,1
11687,1417521903,648991645,54,80,79,1276,19992000,0
11687,1417521903,648991645,56,80,78,1681,20906000,8
11688,1417521903,648991645,53,80,81,1462,20242000,0
11688,1417521903,649991632,5,80,81,1359,20358000,6
11688,1417521903,649991632,11,80,79,1684,20138000,0
11688,1417521903,649991632,51,80,79,894,20822000,4
11688,1417521903,649991632,57,80,81,1462,20957000,8
11689,1417521903,649991632,7,80,79,1679,20163000,0
11689,1417521903,649991632,50,80,79,1265,21102000,13
11689,1417521903,649991632,59,80,79,894,20147000,0
11689,1417521903,649991632,12,80,79,1746,20459000,11
11689,1417521903,649991632,55,80,79,894,20445000,0
11690,1417521903,649991632,58,80,79,1271,21010000,15
11690,1417521903,650991619,61,80,81,1462,20330000,1
11690,1417521903,650991619,62,80,79,1271,20322000,11
11690,1417521903,650991619,3,80,79,1684,19863000,0
11690,1417521903,667991400,10,80,77,1286,19937000,0
11691,1417521903,667991400,4,80,79,1746,20059000,0
11691,1417521903,668991387,6,80,79,1289,20079000,0
11691,1417521903,668991387,9,80,81,1359,20245000,0
11691,1417521903,668991387,2,80,79,1255,20206000,0
11691,1417521903,668991387,1,80,81,1359,20124000,0
11692,1417521903,668991387,8,80,79,1746,20055000,0
11692,1417521903,668991387,60,80,79,1681,19395000,0
11692,1417521903,668991387,56,80,79,1681,19863000,0
11692,1417521903,668991387,54,80,79,1276,20802000,8
11692,1417521903,668991387,11,80,79,1684,20181000,0
11693,1417521903,668991387,51,80,79,894,19847000,0
11693,1417521903,668991387,5,80,81,1359,19988000,0
11693,1417521903,668991387,57,80,81,1462,19716000,0
11693,1417521903,669991375,7,80,79,1684,20098000,0
11693,1417521903,669991375,53,80,81,1462,19949000,0
11694,1417521903,669991375,12,80,79,1746,20136000,0
11694,1417521903,669991375,59,80,79,894,20444000,9
11694,1417521903,669991375,50,80,79,1265,19586000,0
11694,1417521903,669991375,58,80,79,1271,20019000,0
11694,1417521903,669991375,52,80,79,1684,20615000,0
11695,1417521903,669991375,55,80,79,894,20464000,0
11695,1417521903,669991375,61,80,89,1571,20101000,0
11695,1417521903,669991375,62,80,79,1276,20070000,0
11695,1417521903,669991375,9,80,81,1359,20059000,0
11695,1417521903,687991143,6,80,79,1289,19931000,0
11696,1417521903,688991130,10,80,78,1289,19956000,0
11696,1417521903,688991130,4,80,78,1727,20061000,0
11696,1417521903,688991130,3,80,79,1684,20029000,0
11696,1417521903,688991130,1,80,81,1359,20419000,6
11696,1417521903,688991130,2,80,79,1255,20198000,0
11697,1417521903,688991130,8,80,79,1746,20294000,0
11697,1417521903,688991130,60,80,79,1675,20813000,8
11697,1417521903,688991130,56,80,79,1681,20183000,0
11697,1417521903,688991130,54,80,78,1265,20055000,0
11697,1417521903,689991117,5,80,81,1359,20239000,0
11698,1417521903,689991117,11,80,79,1684,20003000,0
11698,1417521903,689991117,7,80,79,1684,19974000,0
11698,1417521903,689991117,57,80,81,1462,19869000,0
11698,1417521903,689991117,51,80,79,894,19720000,0
11698,1417521903,689991117,12,80,79,1746,19982000,0
11699,1417521903,689991117,50,80,77,1236,20828000,4
11699,1417521903,689991117,59,80,79,894,19935000,0
11699,1417521903,689991117,58,80,79,1271,19514000,0
11699,1417521903,689991117,53,80,89,1571,20621000,6
11699,1417521903,690991104,52,80,79,1684,21272000,3
11700,1417521903,690991104,55,80,79,894,21241000,1
11700,1417521903,690991104,61,80,88,1571,20123000,0
11700,1417521903,690991104,62,80,79,1276,20544000,12
11700,1417521903,690991104,9,80,81,1359,20023000,0
11700,1417521903,708990872,3,80,79,1684,20043000,0
11701,1417521903,708990872,6,80,79,1289,20147000,0
11701,1417521903,708990872,2,80,79,1255,20154000,0
11701,1417521903,708990872,1,80,81,1359,20036000,0
11701,1417521903,708990872,10,80,79,1289,20165000,0
11701,1417521903,708990872,4,80,79,1727,19438000,0
11702,1417521903,708990872,8,80,79,1746,20305000,2
11702,1417521903,708990872,56,80,79,1681,19475000,0
11702,1417521903,708990872,60,80,79,1675,19420000,0
11702,1417521903,709990860,54,80,79,1265,20010000,0
11702,1417521903,709990860,5,80,81,1359,20111000,0
11703,1417521903,709990860,57,80,89,1571,19922000,0
11703,1417521903,709990860,11,80,79,1684,20005000,0
11703,1417521903,709990860,7,80,79,1684,19845000,0
11703,1417521903,709990860,51,80,79,894,19534000,0
11703,1417521903,709990860,12,80,78,1727,20076000,0
11704,1417521903,709990860,50,80,78,1236,20732000,2
11704,1417521903,709990860,59,80,79,894,20614000,3
11704,1417521903,709990860,58,80,79,1276,20486000,5
11704,1417521903,709990860,53,80,88,1571,21142000,8
11704,1417521903,709990860,55,80,78,880,21188000,7
11705,1417521903,710990847,52,80,79,1684,21015000,5
11705,1417521903,710990847,61,80,87,1571,20412000,2
11705,1417521903,710990847,62,80,79,1276,20247000,1
11705,1417521903,710990847,6,80,78,1275,20096000,0
11705,1417521903,729990602,2,80,78,1241,20154000,0
11706,1417521903,729990602,1,80,81,1359,20110000,0
11706,1417521903,729990602,10,80,79,1289,20400000,1
11706,1417521903,729990602,4,80,79,1727,20467000,8
11706,1417521903,730990589,3,80,79,1684,20309000,0
11706,1417521903,730990589,8,80,78,1727,20568000,5
11707,1417521903,730990589,9,80,81,1359,20331000,0
11707,1417521903,730990589,11,80,79,1684,20211000,0
11707,1417521903,730990589,5,80,81,1359,20188000,0
11707,1417521903,730990589,7,80,79,1684,20078000,0
11707,1417521903,730990589,51,80,78,880,19207000,0
11708,1417521903,730990589,54,80,79,1265,20208000,0
11708,1417521903,730990589,57,80,88,1571,20336000,3
11708,1417521903,730990589,56,80,79,1675,20774000,8
11708,1417521903,730990589,12,80,79,1727,19941000,0
11708,1417521903,730990589,50,80,79,1236,20640000,3
11709,1417521903,731990576,60,80,79,1675,20028000,0
11709,1417521903,731990576,59,80,78,880,20780000,3
11709,1417521903,731990576,53,80,87,1571,20050000,0
11709,1417521903,731990576,55,80,79,880,19774000,0
11709,1417521903,731990576,61,80,86,1571,20311000,7
11710,1417521903,731990576,62,80,78,1265,19979000,0
11710,1417521903,731990576,58,80,79,1276,21484000,6
11710,1417521903,731990576,52,80,81,1709,20447000,0
11710,1417521903,731990576,2,80,79,1241,19992000,0
11710,1417521903,749990345,10,80,79,1289,20347000,6
11711,1417521903,749990345,4,80,79,1727,20128000,0
11711,1417521903,750990332,6,80,79,1275,20056000,0
11711,1417521903,750990332,3,80,79,1684,20575000,4
11711,1417521903,750990332,8,80,79,1727,20097000,0
11711,1417521903,750990332,1,80,81,1359,20238000,0
11712,1417521903,750990332,9,80,81,1359,20335000,1
11712,1417521903,750990332,11,80,79,1684,20136000,0
11712,1417521903,750990332,5,80,81,1359,20050000,0
11712,1417521903,750990332,7,80,79,1684,20313000,1
11712,1417521903,750990332,12,80,79,1727,20189000,0
11713,1417521903,750990332,51,80,79,880,19864000,0
11713,1417521903,750990332,54,80,77,1236,19926000,0
11713,1417521903,750990332,57,80,87,1571,20153000,0
11713,1417521903,751990319,56,80,79,1675,19752000,0
11713,1417521903,751990319,53,80,86,1571,20964000,8
11714,1417521903,751990319,59,80,79,880,20753000,5
11714,1417521903,751990319,55,80,79,880,19516000,0
11714,1417521903,751990319,60,80,79,1684,20860000,1
11714,1417521903,751990319,61,80,85,1571,20316000,6
11714,1417521903,751990319,62,80,79,1265,20292000,7
11715,1417521903,751990319,50,80,79,1236,21095000,2
11715,1417521903,751990319,58,80,79,1276,19911000,0
11715,1417521903,751990319,52,80,81,1709,20944000,8
11715,1417521903,751990319,10,80,78,1275,20194000,0
11715,1417521903,770990074,3,80,79,1684,19973000,0
11716,1417521903,770990074,6,80,79,1275,20006000,0
11716,1417521903,770990074,4,80,78,1710,20004000,0
11716,1417521903,770990074,2,80,79,1241,19944000,0
11716,1417521903,770990074,1,80,81,1359,20081000,0
11716,1417521903,770990074,8,80,79,1727,19960000,0
11717,1417521903,770990074,9,80,81,1359,20324000,2
11717,1417521903,770990074,11,80,79,1684,20228000,1
11717,1417521903,770990074,5,80,81,1359,19960000,0
11717,1417521903,770990074,7,80,79,1684,19828000,0
11717,1417521903,771990061,54,80,78,1236,20118000,0
11718,1417521903,771990061,57,80,86,1571,20750000,7
11718,1417521903,771990061,51,80,79,880,19214000,0
11718,1417521903,771990061,56,80,79,1675,19470000,0
11718,1417521903,771990061,53,80,85,1571,19526000,0
11718,1417521903,771990061,12,80,79,1727,20443000,1
11719,1417521903,771990061,55,80,76,845,19686000,0
11719,1417521903,771990061,59,80,79,880,19912000,0
11719,1417521903,771990061,60,80,79,1684,20163000,0
11719,1417521903,771990061,61,80,84,1571,19951000,0
11719,1417521903,771990061,62,80,79,1265,19733000,0
11720,1417521903,771990061,50,80,80,1253,20199000,0
11720,1417521903,771990061,58,80,78,1265,20537000,16
11720,1417521903,772990049,52,80,81,1709,20252000,3
11720,1417521903,772990049,6,80,77,1251,20173000,0
11720,1417521903,790989817,2,80,79,1241,19946000,0
11721,1417521903,790989817,10,80,79,1275,20076000,0
11721,1417521903,790989817,8,80,79,1727,20319000,3
11721,1417521903,790989817,1,80,81,1359,20137000,0
11721,1417521903,790989817,3,80,79,1684,20221000,0
11721,1417521903,790989817,9,80,81,1359,20136000,0
11722,1417521903,790989817,4,80,79,1710,20114000,0
11722,1417521903,791989804,5,80,81,1359,20478000,4
11722,1417521903,791989804,11,80,79,1684,20073000,0
11722,1417521903,791989804,7,80,79,1684,20090000,0
11722,1417521903,791989804,54,80,79,1236,19311000,0
11723,1417521903,791989804,57,80,85,1571,20502000,1
11723,1417521903,791989804,53,80,84,1571,19470000,0
11723,1417521903,791989804,56,80,79,1684,20816000,8
11723,1417521903,791989804,55,80,77,845,19221000,0
11723,1417521903,791989804,60,80,79,1684,19919000,0
11724,1417521903,791989804,59,80,76,845,19915000,0
11724,1417521903,791989804,61,80,83,1571,21004000,7
11724,1417521903,791989804,12,80,78,1710,20399000,0
11724,1417521903,791989804,62,80,77,1236,20456000,19
11724,1417521903,792989791,50,80,80,1253,21087000,8
11725,1417521903,792989791,51,80,76,845,19958000,0
11725,1417521903,792989791,52,80,81,1709,19844000,0
11725,1417521903,792989791,58,80,79,1265,21139000,2
11725,1417521903,792989791,3,80,79,1684,20210000,0
11725,1417521903,810989559,6,80,78,1251,20169000,0
11726,1417521903,810989559,2,80,77,1216,20077000,0
11726,1417521903,810989559,1,80,81,1359,20110000,0
11726,1417521903,810989559,4,80,79,1710,20183000,0
11726,1417521903,810989559,10,80,79,1275,19991000,0
11726,1417521903,811989546,9,80,81,1359,20082000,0
11727,1417521903,811989546,11,80,79,1690,20280000,4
11727,1417521903,811989546,7,80,79,1684,20221000,2
11727,1417521903,811989546,8,80,78,1710,20256000,0
11727,1417521903,811989546,5,80,81,1359,20161000,0
11727,1417521903,811989546,56,80,79,1684,19196000,0
11728,1417521903,811989546,53,80,83,1571,19436000,0
11728,1417521903,811989546,57,80,84,1571,19744000,0
11728,1417521903,811989546,55,80,78,845,19389000,0
11728,1417521903,811989546,61,80,82,1571,19952000,0
11728,1417521903,811989546,60,80,81,1709,20103000,0
11729,1417521903,811989546,59,80,77,845,20893000,5
11729,1417521903,812989534,54,80,79,1236,19862000,0
11729,1417521903,812989534,12,80,79,1710,20365000,0
11729,1417521903,812989534,62,80,78,1236,19612000,0
11729,1417521903,812989534,51,80,77,845,21101000,23
11730,1417521903,812989534,52,80,81,1718,19957000,0
11730,1417521903,812989534,58,80,79,1265,21170000,5
11730,1417521903,812989534,50,80,80,1253,20814000,0
11730,1417521903,812989534,3,80,79,1690,20096000,0
11730,1417521903,830989302,6,80,79,1251,19873000,0
11731,1417521903,831989289,4,80,79,1703,20211000,0
11731,1417521903,831989289,10,80,77,1251,20167000,0
11731,1417521903,831989289,11,80,79,1690,20329000,4
11731,1417521903,831989289,9,80,81,1359,19963000,0
11731,1417521903,831989289,7,80,79,1684,20440000,8
11732,1417521903,831989289,2,80,78,1216,20390000,0
11732,1417521903,831989289,8,80,79,1710,20423000,0
11732,1417521903,831989289,5,80,81,1359,20590000,9
11732,1417521903,831989289,1,80,81,1359,20665000,0
11732,1417521903,831989289,53,80,82,1571,19755000,0
11733,1417521903,831989289,57,80,83,1571,20826000,10
11733,1417521903,832989276,56,80,79,1684,20038000,0
11733,1417521903,832989276,54,80,80,1253,20755000,3
11733,1417521903,832989276,60,80,81,1709,20661000,1
11733,1417521903,832989276,55,80,76,820,19815000,0
11734,1417521903,832989276,59,80,78,845,20443000,0
11734,1417521903,832989276,51,80,78,845,19909000,0
11734,1417521903,832989276,12,80,79,1710,20476000,5
11734,1417521903,832989276,52,80,81,1718,19709000,0
11734,1417521903,832989276,62,80,79,1236,20701000,8
11735,1417521903,832989276,61,80,81,1571,20510000,0
11735,1417521903,832989276,58,80,77,1236,20262000,0
11735,1417521903,832989276,50,80,79,1234,20179000,0
11735,1417521903,832989276,3,80,79,1690,19892000,0
11735,1417521903,851989031,10,80,78,1251,20067000,0
11736,1417521903,851989031,6,80,79,1255,19945000,0
11736,1417521903,851989031,4,80,79,1703,19799000,0
11736,1417521903,851989031,11,80,79,1690,20073000,0
11736,1417521903,851989031,7,80,79,1684,19918000,0
11736,1417521903,851989031,9,80,81,1359,20237000,0
11737,1417521903,852989019,2,80,79,1216,20031000,0
11737,1417521903,852989019,8,80,79,1710,20224000,0
11737,1417521903,852989019,5,80,81,1359,20162000,0
11737,1417521903,852989019,1,80,81,1359,20708000,1
11737,1417521903,852989019,57,80,82,1571,20008000,0
11738,1417521903,852989019,56,80,81,1709,20221000,0
11738,1417521903,852989019,53,80,81,1571,20283000,0
11738,1417521903,852989019,55,80,77,820,19702000,0
11738,1417521903,852989019,60,80,81,1709,20803000,5
11738,1417521903,852989019,59,80,76,820,20785000,2
11739,1417521903,853989006,52,80,81,1718,20152000,0
11739,1417521903,853989006,51,80,76,820,19781000,0
11739,1417521903,853989006,61,80,81,1571,19932000,0
11739,1417521903,853989006,12,80,79,1703,20658000,2
11739,1417521903,853989006,62,80,79,1236,20998000,8
11740,1417521903,853989006,58,80,78,1236,21076000,1
11740,1417521903,853989006,54,80,80,1253,20486000,0
11740,1417521903,853989006,50,80,79,1234,20364000,7
11740,1417521903,853989006,11,80,79,1690,19955000,0
11740,1417521903,871988774,6,80,79,1255,19671000,0
11741,1417521903,871988774,7,80,79,1690,20153000,0
11741,1417521903,871988774,5,80,81,1359,20045000,0
11741,1417521903,871988774,2,80,78,1200,20212000,0
11741,1417521903,871988774,8,80,79,1703,20152000,0
11741,1417521903,872988761,1,80,81,1359,19720000,0
11742,1417521903,872988761,3,80,79,1690,20081000,0
11742,1417521903,872988761,10,80,79,1251,19805000,0
11742,1417521903,872988761,4,80,79,1703,19959000,0
11742,1417521903,872988761,9,80,81,1359,20145000,0
11742,1417521903,872988761,57,80,81,1571,19407000,0
11743,1417521903,872988761,53,80,81,1571,19564000,0
11743,1417521903,872988761,55,80,78,820,20136000,0
11743,1417521903,872988761,56,80,81,1709,19402000,0
11743,1417521903,872988761,52,80,80,1712,20365000,1
11743,1417521903,873988748,60,80,81,1709,19861000,0
11744,1417521903,873988748,59,80,77,820,20776000,3
11744,1417521903,873988748,61,80,81,1571,20357000,8
11744,1417521903,873988748,51,80,77,820,20034000,0
11744,1417521903,873988748,12,80,79,1703,20213000,0
11744,1417521903,873988748,58,80,79,1236,20017000,0
11745,1417521903,873988748,54,80,80,1253,21333000,4
11745,1417521903,873988748,62,80,80,1253,20448000,0
11745,1417521903,873988748,50,80,79,1234,20388000,5
11745,1417521903,873988748,6,80,79,1255,20012000,0
11745,1417521903,891988516,5,80,81,1359,20153000,0
11746,1417521903,891988516,8,80,79,1703,20075000,0
11746,1417521903,892988504,3,80,79,1690,20383000,0
11746,1417521903,892988504,1,80,81,1359,20392000,11
11746,1417521903,892988504,2,80,79,1200,20243000,0
11746,1417521903,892988504,4,80,77,1673,20131000,0
11747,1417521903,892988504,10,80,79,1255,20119000,0
11747,1417521903,892988504,11,80,79,1698,19864000,0
11747,1417521903,892988504,9,80,81,1359,19844000,0
11747,1417521903,892988504,53,80,81,1571,19859000,0
11747,1417521903,892988504,55,80,79,820,19724000,0
11748,1417521903,892988504,57,80,81,1571,19810000,0
11748,1417521903,892988504,56,80,81,1709,20656000,4
11748,1417521903,893988491,7,80,79,1690,20935000,0
11748,1417521903,893988491,61,80,81,1571,20935000,11
11748,1417521903,893988491,60,80,81,1718,20697000,1
11749,1417521903,893988491,59,80,78,820,20631000,5
11749,1417521903,893988491,51,80,78,820,20418000,2
11749,1417521903,893988491,58,80,79,1236,20405001,11
11749,1417521903,893988491,54,80,79,1234,20059000,0
11749,1417521903,893988491,62,80,80,1253,20974000,4
11750,1417521903,893988491,50,80,76,1198,19939000,0
11750,1417521903,893988491,12,80,79,1703,20656000,0
11750,1417521903,893988491,52,80,80,1712,20977000,0
11750,1417521903,893988491,5,80,81,1359,19786001,0
11750,1417521903,912988246,6,80,78,1241,19491000,0
11751,1417521903,912988246,8,80,79,1703,19790001,0
11751,1417521903,912988246,3,80,79,1698,19772001,0
11751,1417521903,912988246,1,80,81,1359,20074000,0
11751,1417521903,912988246,4,80,78,1673,19890000,0
11751,1417521903,912988246,10,80,79,1255,19344000,0
11752,1417521903,912988246,11,80,79,1698,20177000,0
11752,1417521903,912988246,2,80,79,1200,19768000,0
11752,1417521903,913988233,9,80,81,1359,20384000,2
11752,1417521903,913988233,53,80,81,1571,20120000,0
11752,1417521903,913988233,7,80,79,1690,19777000,0
11753,1417521903,913988233,57,80,81,1571,19827000,0
11753,1417521903,913988233,55,80,79,822,19869001,0
11753,1417521903,913988233,56,80,81,1709,20613000,3
11753,1417521903,913988233,60,80,81,1718,20769001,1
11753,1417521903,913988233,59,80,79,820,20589000,1
11754,1417521903,913988233,58,80,80,1253,20975001,1
11754,1417521903,913988233,51,80,79,820,20112000,0
11754,1417521903,914988220,54,80,79,1234,20012000,0
11754,1417521903,914988220,61,80,81,1571,20279000,0
11754,1417521903,914988220,62,80,80,1253,20101000,0
11755,1417521903,914988220,50,80,77,1198,20803000,11
11755,1417521903,914988220,12,80,77,1673,20885000,2
11755,1417521903,914988220,52,80,80,1712,20224001,0
11755,1417521903,914988220,6,80,79,1241,19837000,0
11755,1417521903,932987989,3,80,79,1698,20429000,1
11756,1417521903,932987989,5,80,81,1359,20413000,3
11756,1417521903,932987989,8,80,77,1673,19994000,0
11756,1417521903,932987989,11,80,79,1698,20480000,7
11756,1417521903,932987989,10,80,79,1255,20186001,0
11756,1417521903,932987989,4,80,79,1673,20228001,0
11757,1417521903,933987976,2,80,77,1174,20640000,2
11757,1417521903,933987976,9,80,81,1359,20816000,9
11757,1417521903,933987976,1,80,81,1359,20087000,0
11757,1417521903,933987976,7,80,79,1690,21044000,11
11757,1417521903,933987976,55,80,79,822,19858000,0
11758,1417521903,933987976,57,80,81,1571,19745000,0
11758,1417521903,933987976,53,80,81,1571,20217000,0
11758,1417521903,933987976,60,80,81,1718,20908001,9
11758,1417521903,933987976,59,80,79,822,20677000,1
11758,1417521903,933987976,58,80,80,1253,21047001,6
11759,1417521903,934987963,61,80,88,1655,21202001,8
11759,1417521903,934987963,51,80,79,822,20415000,4
11759,1417521903,934987963,54,80,79,1234,21040000,18
11759,1417521903,934987963,62,80,79,1234,20739001,12
11759,1417521903,934987963,50,80,78,1198,19897000,0
11760,1417521903,934987963,56,80,81,1718,20556000,0
11760,1417521903,934987963,12,80,78,1673,20700001,1
11760,1417521903,934987963,52,80,79,1709,20018000,0
11760,1417521903,934987963,11,80,79,1695,19909001,0
11760,1417521903,952987731,6,80,79,1241,19819001,0
11761,1417521903,952987731,3,80,79,1698,19845001,0
11761,1417521903,952987731,5,80,81,1359,20293001,0
11761,1417521903,953987718,4,80,79,1673,20197000,0
11761,1417521903,953987718,10,80,78,1241,20066001,0
11761,1417521903,953987718,8,80,78,1673,20157001,0
11762,1417521903,953987718,9,80,81,1359,19876001,0
11762,1417521903,953987718,2,80,78,1174,20385001,1
11762,1417521903,953987718,1,80,81,1359,20475000,0
11762,1417521903,953987718,7,80,79,1698,20172001,0
11762,1417521903,953987718,53,80,88,1655,19908000,0
11763,1417521903,953987718,55,80,79,822,20296000,0
11763,1417521903,954987705,57,80,81,1571,19905001,0
11763,1417521903,954987705,54,80,76,1198,21006001,2
11763,1417521903,954987705,61,80,87,1655,19739000,0
11763,1417521903,954987705,58,80,80,1253,20992000,3
11764,1417521903,954987705,12,80,79,1673,19989001,0
11764,1417521903,954987705,50,80,79,1198,20417001,3
11764,1417521903,954987705,62,80,79,1234,21133000,2
11764,1417521903,954987705,51,80,79,822,20513000,2
11764,1417521903,954987705,59,80,79,822,21195000,2
11765,1417521903,954987705,56,80,81,1718,21669001,3
11765,1417521903,954987705,52,80,79,1709,20121001,0
11765,1417521903,955987692,60,80,80,1712,20487001,0
11765,1417521903,955987692,11,80,79,1695,19946000,0
11765,1417521903,972987474,6,80,79,1241,19477001,0
11766,1417521903,973987461,5,80,81,1359,19584000,0
11766,1417521903,973987461,3,80,79,1695,19716001,0
11766,1417521903,973987461,9,80,81,1359,20377001,7
11766,1417521903,973987461,8,80,79,1673,19962001,0
11766,1417521903,973987461,10,80,79,1241,20163001,0
11767,1417521903,973987461,4,80,78,1660,19955001,0
11767,1417521903,973987461,2,80,79,1174,20160001,0
11767,1417521903,973987461,1,80,81,1359,19887001,0
11767,1417521903,973987461,7,80,79,1698,20149001,0
11767,1417521903,974987448,53,80,87,1655,19557001,0
11768,1417521903,974987448,55,80,79,828,20316001,0
11768,1417521903,974987448,54,80,77,1198,19878001,0
11768,1417521903,974987448,61,80,86,1655,21159000,11
11768,1417521903,974987448,58,80,79,1234,19939001,0
11768,1417521903,974987448,12,80,79,1673,20480001,10
11769,1417521903,974987448,50,80,80,1212,21366000,16
11769,1417521903,974987448,51,80,79,822,20866001,7
11769,1417521903,974987448,56,80,81,1718,21686000,4
11769,1417521903,975987435,60,80,80,1712,21590001,1
11769,1417521903,975987435,59,80,79,822,21711001,3
11770,1417521903,975987435,62,80,79,1234,20631001,0
11770,1417521903,975987435,52,80,79,1709,21147001,22
11770,1417521903,975987435,57,80,88,1655,20812001,0
11770,1417521903,975987435,6,80,77,1216,20048001,0
11770,1417521903,993987203,11,80,79,1695,19922001,0
11771,1417521903,993987203,3,80,79,1695,19612001,0
11771,1417521903,993987203,5,80,81,1359,20171001,0
11771,1417521903,993987203,9,80,81,1359,19815001,0
11771,1417521903,993987203,4,80,79,1660,20351001,5
11771,1417521903,993987203,10,80,79,1241,20067001,0
11772,1417521903,993987203,1,80,81,1359,20261001,9
11772,1417521903,993987203,8,80,79,1673,20123001,0
11772,1417521903,994987190,2,80,79,1174,20057001,0
11772,1417521903,994987190,7,80,79,1698,20584001,3
11772,1417521903,994987190,55,80,79,828,20242001,0
11773,1417521903,994987190,53,80,86,1655,19101001,0
11773,1417521903,994987190,54,80,78,1198,19344001,0
11773,1417521903,994987190,61,80,85,1655,19062001,0
11773,1417521903,994987190,58,80,79,1234,19268001,0
11773,1417521903,994987190,12,80,78,1660,20646001,1
11774,1417521903,994987190,51,80,79,828,19347001,0
11774,1417521903,994987190,50,80,80,1212,19820001,0
11774,1417521903,995987177,60,80,80,1712,19980001,0
11774,1417521903,995987177,56,80,80,1712,19990001,0
11774,1417521903,995987177,52,80,79,1709,19719001,0
11775,1417521903,995987177,57,80,87,1655,20150001,0
11775,1417521903,995987177,59,80,79,828,19727001,0
11775,1417521903,995987177,62,80,76,1198,20060001,0
11775,1417521903,995987177,6,80,78,1216,19883001,0
11775,1417521904,13999820,4,80,79,1660,20036001,0
11776,1417521904,13999820,5,80,81,1359,20097001,0
11776,1417521904,13999820,3,80,79,1695,19860001,0
11776,1417521904,13999820,9,80,81,1359,20009001,0
11776,1417521904,13999820,8,80,78,1660,19973001,0
11776,1417521904,13999820,7,80,79,1695,20107001,0
11777,1417521904,14999807,2,80,79,1171,20140001,0
11777,1417521904,14999807,1,80,81,1359,20153001,0
11777,1417521904,14999807,11,80,79,1699,20388001,0
11777,1417521904,14999807,10,80,79,1241,20248001,0
11777,1417521904,14999807,53,80,85,1655,20720001,11
11778,1417521904,14999807,55,80,79,828,20233001,0
11778,1417521904,14999807,61,80,84,1655,19934001,0
11778,1417521904,14999807,58,80,79,1234,20992001,11
11778,1417521904,14999807,12,80,79,1660,20099001,0
11778,1417521904,14999807,51,80,79,828,19615001,0
11779,1417521904,15999795,54,80,79,1198,20387001,0
11779,1417521904,15999795,50,80,80,1212,20487001,2
11779,1417521904,15999795,56,80,80,1712,20074001,0
11779,1417521904,15999795,60,80,79,1709,20530001,4
11779,1417521904,15999795,52,80,79,1707,20319001,1
11780,1417521904,15999795,59,80,79,828,20779001,3
11780,1417521904,15999795,57,80,86,1655,20334001,2
11780,1417521904,15999795,62,80,77,1198,1852001,0
11780,1417521904,15999795,8,80,79,1660,20080001,0
11780,1417521904,33999563,5,80,81,1359,20140001,0
11781,1417521904,33999563,6,80,79,1216,20046001,0
11781,1417521904,33999563,7,80,79,1695,20070001,0
11781,1417521904,34999550,11,80,79,1699,20188001,0
11781,1417521904,34999550,10,80,77,1216,20301001,0
11781,1417521904,34999550,9,80,81,1359,20509001,0
11782,1417521904,34999550,1,80,81,1359,20327001,0
11782,1417521904,34999550,2,80,79,1171,20231001,0
11782,1417521904,34999550,4,80,79,1663,20187001,0
11782,1417521904,34999550,3,80,79,1699,20157001,0
11782,1417521904,34999550,53,80,84,1655,20162001,0
11783,1417521904,34999550,55,80,79,827,20220001,0
11783,1417521904,34999550,12,80,79,1660,20357001,2
11783,1417521904,34999550,58,80,76,1198,20068001,0
11783,1417521904,34999550,51,80,79,828,20739001,6
11783,1417521904,35999537,54,80,80,1212,20069001,0
11784,1417521904,35999537,50,80,79,1196,20773001,14
11784,1417521904,35999537,56,80,80,1712,20345001,1
11784,1417521904,35999537,60,80,79,1709,20105001,0
11784,1417521904,35999537,52,80,79,1707,21304001,15
11784,1417521904,35999537,57,80,85,1655,20508001,3
11785,1417521904,35999537,59,80,79,828,20958001,6
11785,1417521904,35999537,61,80,83,1655,21034001,0
11785,1417521904,35999537,62,80,78,1198,20306001,1
11785,1417521904,35999537,6,80,78,1200,19644001,0
11785,1417521904,53999305,8,80,79,1660,20053001,0
11786,1417521904,54999292,5,80,81,1359,19944001,0
11786,1417521904,54999292,7,80,79,1695,19892001,0
11786,1417521904,54999292,11,80,79,1699,20112001,0
11786,1417521904,54999292,9,80,81,1359,19836001,0
11786,1417521904,54999292,1,80,81,1359,20156001,0
11787,1417521904,54999292,2,80,79,1171,19786001,0
11787,1417521904,54999292,4,80,79,1663,20060001,0
11787,1417521904,54999292,3,80,79,1699,20294001,0
11787,1417521904,54999292,10,80,78,1216,20498001,0
11787,1417521904,54999292,53,80,83,1655,19509001,0
11788,1417521904,55999280,55,80,79,827,20619001,3
11788,1417521904,55999280,12,80,79,1663,20052001,0
11788,1417521904,55999280,58,80,77,1198,20979001,5
