Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10461,1417521219,48999370,67,40,39,1725,39690001,0
10461,1417521219,48999370,63,40,39,1713,37961001,0
10461,1417521219,48999370,50,40,39,1458,40065001,0
10461,1417521219,48999370,53,40,42,1115,37293001,0
10462,1417521219,48999370,14,40,39,1023,37952001,0
10462,1417521219,48999370,15,40,41,1715,33686001,0
10462,1417521219,49999357,58,40,38,1489,39741001,0
10462,1417521219,49999357,74,40,39,1489,40080001,0
10462,1417521219,49999357,61,40,41,1012,39354001,0
10463,1417521219,49999357,73,40,41,1012,38969001,0
10463,1417521219,49999357,51,40,39,1725,40107001,0
10463,1417521219,49999357,64,40,40,1023,37786001,0
10463,1417521219,49999357,54,40,39,1509,37672001,0
10463,1417521219,49999357,20,40,39,1589,37941001,0
10464,1417521219,49999357,68,40,40,1023,38149001,0
10464,1417521219,49999357,69,40,41,1012,41862001,1
10464,1417521219,49999357,55,40,39,1725,38815001,0
10464,1417521219,49999357,3,40,41,1778,37548001,0
10464,1417521219,50999344,23,40,41,1715,37135001,0
10465,1417521219,50999344,52,40,39,1008,38665001,0
10465,1417521219,50999344,8,40,39,1579,34835001,0
10465,1417521219,50999344,71,40,39,1716,38186001,0
10465,1417521219,50999344,13,40,46,1622,38580001,0
10465,1417521219,50999344,1,40,42,1622,38364001,0
10466,1417521219,50999344,4,40,39,1585,37293001,0
10466,1417521219,50999344,9,40,45,1622,34270001,0
10466,1417521219,50999344,24,40,39,1579,39707001,0
10466,1417521219,50999344,5,40,45,1622,40955001,12
10466,1417521219,50999344,6,40,39,1023,36490001,0
10467,1417521219,50999344,25,40,45,1622,35509001,0
10467,1417521219,50999344,2,40,39,1023,40098001,0
10467,1417521219,50999344,22,40,39,1023,37517001,0
10467,1417521219,51999331,21,40,45,1622,40381001,0
10467,1417521219,51999331,19,40,41,1715,37937001,0
10468,1417521219,51999331,18,40,37,999,35922001,0
10468,1417521219,51999331,57,40,41,1012,40114001,0
10468,1417521219,51999331,7,40,41,1715,40760001,1
10468,1417521219,51999331,12,40,39,1585,36701001,0
10468,1417521219,51999331,16,40,39,1589,38945001,0
10469,1417521219,51999331,10,40,39,1001,38033001,0
10469,1417521219,51999331,11,40,41,1715,37661001,0
10469,1417521219,51999331,60,40,39,1013,40646001,1
10469,1417521219,65999151,72,40,39,1008,40657001,2
10469,1417521219,65999151,17,40,43,1622,13588001,0
10470,1417521219,65999151,53,40,41,1115,37331001,0
10470,1417521219,89998842,63,40,39,1713,39522001,0
10470,1417521219,89998842,67,40,39,1725,39256001,0
10470,1417521219,90998829,50,40,40,1469,40187001,0
10470,1417521219,90998829,51,40,39,1725,39349001,0
10471,1417521219,90998829,74,40,39,1489,37917001,0
10471,1417521219,90998829,58,40,39,1489,40069001,0
10471,1417521219,90998829,73,40,41,1012,39311001,0
10471,1417521219,90998829,14,40,39,1023,38111001,0
10471,1417521219,90998829,65,40,41,1012,37539001,0
10472,1417521219,90998829,64,40,40,1023,38545001,0
10472,1417521219,90998829,54,40,38,1489,37768001,0
10472,1417521219,91998816,68,40,40,1023,39191001,0
10472,1417521219,91998816,62,40,39,1509,40227001,0
10472,1417521219,91998816,69,40,41,1012,40683001,25
10473,1417521219,91998816,20,40,39,1589,38347001,0
10473,1417521219,91998816,56,40,39,1008,39025001,0
10473,1417521219,91998816,3,40,41,1778,37697001,0
10473,1417521219,91998816,61,40,41,1012,40037001,0
10473,1417521219,91998816,23,40,41,1715,36755001,0
10474,1417521219,91998816,55,40,39,1725,38924001,0
10474,1417521219,92998803,66,40,39,1489,39215001,0
10474,1417521219,92998803,8,40,39,1579,35530001,0
10474,1417521219,92998803,52,40,39,1008,38694001,0
10474,1417521219,92998803,59,40,39,1713,37870001,0
10475,1417521219,92998803,4,40,39,1585,37334001,0
10475,1417521219,92998803,9,40,44,1622,42290001,2
10475,1417521219,92998803,71,40,39,1716,37936001,0
10475,1417521219,92998803,24,40,39,1570,40098001,0
10475,1417521219,93998790,5,40,44,1622,36639001,0
10476,1417521219,93998790,6,40,39,1023,36484001,0
10476,1417521219,93998790,25,40,44,1622,35942001,0
10476,1417521219,93998790,2,40,37,999,40370001,0
10476,1417521219,93998790,70,40,39,1485,40575001,0
10476,1417521219,93998790,22,40,39,1023,37817001,0
10477,1417521219,93998790,21,40,44,1622,38908001,0
10477,1417521219,94998777,19,40,41,1715,42846001,2
10477,1417521219,94998777,18,40,38,999,35788001,0
10477,1417521219,94998777,57,40,41,1012,40745001,13
10477,1417521219,94998777,12,40,39,1579,37339001,0
10478,1417521219,94998777,7,40,41,1715,39780001,0
10478,1417521219,94998777,16,40,39,1589,38997001,0
10478,1417521219,94998777,10,40,39,1001,40252001,0
10478,1417521219,94998777,11,40,41,1715,40828001,13
10478,1417521219,94998777,1,40,41,1622,40406001,0
10479,1417521219,95998765,15,40,41,1715,39858001,0
10479,1417521219,95998765,13,40,45,1622,42138001,0
10479,1417521219,95998765,60,40,39,1013,40411001,0
10479,1417521219,106998623,72,40,39,1008,40232001,0
10479,1417521219,106998623,17,40,42,1622,14754001,0
10480,1417521219,106998623,67,40,39,1725,40084001,0
10480,1417521219,129998327,50,40,40,1469,39265001,0
10480,1417521219,129998327,73,40,41,1012,37432001,0
10480,1417521219,129998327,54,40,39,1489,38643001,0
10480,1417521219,129998327,65,40,41,1012,37644001,0
10481,1417521219,129998327,68,40,40,1023,39405001,0
10481,1417521219,130998314,3,40,41,1780,36531001,0
10481,1417521219,130998314,14,40,39,1023,38318001,0
10481,1417521219,130998314,64,40,40,1023,39225001,0
10481,1417521219,130998314,69,40,41,1012,40250001,0
10482,1417521219,130998314,62,40,38,1489,38959001,0
10482,1417521219,130998314,74,40,39,1485,37436001,0
10482,1417521219,130998314,23,40,41,1715,35579001,0
10482,1417521219,130998314,20,40,39,1585,38066001,0
10482,1417521219,130998314,61,40,41,1012,38431001,0
10483,1417521219,130998314,52,40,39,1008,38427001,0
10483,1417521219,130998314,58,40,39,1489,40625001,0
10483,1417521219,130998314,4,40,39,1585,37791001,0
10483,1417521219,131998301,66,40,39,1485,37734001,0
10483,1417521219,131998301,56,40,39,1008,38193001,0
10484,1417521219,131998301,24,40,39,1570,39388001,0
10484,1417521219,131998301,71,40,39,1716,39674001,0
10484,1417521219,131998301,59,40,39,1713,37636001,0
10484,1417521219,131998301,8,40,39,1570,35124001,0
10484,1417521219,131998301,6,40,39,1023,34990001,0
10485,1417521219,131998301,5,40,43,1622,38626001,0
10485,1417521219,131998301,25,40,43,1622,36808001,0
10485,1417521219,131998301,2,40,38,999,38021001,0
10485,1417521219,131998301,51,40,39,1725,40417001,0
10485,1417521219,131998301,70,40,39,1485,38800001,0
10486,1417521219,131998301,63,40,39,1716,39857001,0
10486,1417521219,131998301,21,40,43,1622,36906001,0
10486,1417521219,132998288,18,40,39,999,36629001,0
10486,1417521219,132998288,19,40,41,1715,35065001,0
10486,1417521219,132998288,57,40,41,1012,42577001,29
10487,1417521219,132998288,55,40,39,1725,40507001,0
10487,1417521219,132998288,22,40,39,1023,39924001,0
10487,1417521219,132998288,12,40,39,1579,37092001,0
10487,1417521219,132998288,53,40,41,1115,40852001,0
10487,1417521219,132998288,16,40,39,1589,39417001,0
10488,1417521219,132998288,10,40,39,1001,38154001,0
10488,1417521219,132998288,11,40,41,1715,39186001,0
10488,1417521219,132998288,7,40,41,1715,41144001,2
10488,1417521219,132998288,9,40,43,1622,37281001,0
10488,1417521219,132998288,1,40,41,1622,39483001,0
10489,1417521219,133998275,15,40,41,1715,40158001,0
10489,1417521219,133998275,13,40,44,1622,29171001,0
10489,1417521219,133998275,72,40,39,1008,40506001,0
10489,1417521219,146998108,60,40,39,1008,40588001,0
10489,1417521219,146998108,17,40,41,1622,17358001,0
10490,1417521219,146998108,68,40,40,1023,37142001,0
10490,1417521219,169997812,50,40,40,1469,39024001,0
10490,1417521219,170997799,65,40,41,1012,38139001,0
10490,1417521219,170997799,54,40,39,1489,37284001,0
10490,1417521219,170997799,69,40,41,1012,40396001,0
10491,1417521219,170997799,23,40,41,1730,38199001,0
10491,1417521219,170997799,74,40,39,1485,37688001,0
10491,1417521219,170997799,3,40,41,1780,39110001,0
10491,1417521219,170997799,20,40,39,1585,38837001,0
10491,1417521219,170997799,58,40,39,1485,40067001,0
10492,1417521219,170997799,64,40,41,1033,37975001,0
10492,1417521219,170997799,61,40,41,1012,38891001,0
10492,1417521219,170997799,24,40,39,1570,40667001,14
10492,1417521219,171997786,67,40,39,1725,40654001,0
10492,1417521219,171997786,52,40,39,1011,39323001,0
10493,1417521219,171997786,56,40,39,1011,39871001,0
10493,1417521219,171997786,25,40,42,1622,39705001,0
10493,1417521219,171997786,66,40,39,1485,38102001,0
10493,1417521219,171997786,8,40,39,1570,38363001,0
10493,1417521219,171997786,4,40,39,1579,39195001,0
10494,1417521219,171997786,62,40,39,1489,38740001,0
10494,1417521219,171997786,6,40,37,999,37985001,0
10494,1417521219,171997786,59,40,39,1716,38520001,0
10494,1417521219,171997786,71,40,39,1716,38699001,0
10494,1417521219,171997786,2,40,39,999,38870001,0
10495,1417521219,172997773,18,40,39,999,39512001,0
10495,1417521219,172997773,21,40,42,1622,37761001,0
10495,1417521219,172997773,51,40,39,1725,40322001,0
10495,1417521219,172997773,5,40,42,1622,38242001,0
10495,1417521219,172997773,55,40,39,1725,41039001,0
10496,1417521219,172997773,19,40,41,1730,37777001,0
10496,1417521219,172997773,16,40,39,1589,40455001,1
10496,1417521219,172997773,63,40,39,1716,40313001,0
10496,1417521219,172997773,12,40,39,1579,38389001,0
10496,1417521219,172997773,70,40,39,1485,38522001,0
10497,1417521219,172997773,22,40,37,999,40855001,16
10497,1417521219,172997773,10,40,39,997,39498001,0
10497,1417521219,172997773,73,40,41,1012,40455001,0
10497,1417521219,172997773,14,40,37,999,41064001,1
10497,1417521219,173997760,53,40,41,1115,39683001,0
10498,1417521219,173997760,11,40,41,1730,38667001,0
10498,1417521219,173997760,7,40,41,1730,42085001,24
10498,1417521219,173997760,57,40,41,1012,40648001,0
10498,1417521219,173997760,9,40,42,1622,43135001,2
10498,1417521219,173997760,1,40,41,1622,41801001,1
10499,1417521219,173997760,15,40,41,1730,40171001,0
10499,1417521219,173997760,13,40,43,1622,28768001,0
10499,1417521219,175997735,60,40,39,1008,40566001,0
10499,1417521219,187997580,72,40,39,1011,40457001,0
10499,1417521219,187997580,17,40,41,1622,40756001,1
10500,1417521219,187997580,65,40,41,1012,37872001,0
10500,1417521219,210997284,50,40,39,1452,39105001,0
10500,1417521219,210997284,69,40,41,1012,38915001,0
10500,1417521219,210997284,58,40,39,1485,40244001,0
10500,1417521219,211997271,64,40,41,1033,37688001,0
10501,1417521219,211997271,52,40,39,1011,38293001,0
10501,1417521219,211997271,61,40,41,1012,38172001,0
10501,1417521219,211997271,3,40,41,1780,38630001,0
10501,1417521219,211997271,25,40,41,1622,38561001,0
10501,1417521219,211997271,66,40,39,1485,38631001,0
10502,1417521219,211997271,67,40,39,1725,39031001,0
10502,1417521219,211997271,56,40,39,1011,39305001,0
10502,1417521219,211997271,74,40,39,1485,39465001,0
10502,1417521219,212997258,6,40,38,999,39301001,0
10502,1417521219,212997258,62,40,39,1489,38841001,0
10503,1417521219,212997258,2,40,39,999,40739001,7
10503,1417521219,212997258,59,40,39,1716,37546001,0
10503,1417521219,212997258,71,40,39,1717,38133001,0
10503,1417521219,212997258,55,40,39,1725,40454001,18
10503,1417521219,212997258,51,40,39,1729,39936001,0
10504,1417521219,212997258,18,40,39,1001,38188001,0
10504,1417521219,212997258,21,40,41,1622,37742001,0
10504,1417521219,212997258,12,40,39,1570,38025001,0
10504,1417521219,213997245,5,40,41,1622,38251001,0
10504,1417521219,213997245,63,40,39,1716,40452001,0
10505,1417521219,213997245,70,40,38,1470,37925001,0
10505,1417521219,213997245,23,40,41,1730,38602001,0
10505,1417521219,213997245,4,40,39,1579,39802001,0
10505,1417521219,213997245,19,40,41,1730,37333001,0
10505,1417521219,213997245,73,40,41,1012,40533001,27
10506,1417521219,213997245,14,40,38,999,41676001,1
10506,1417521219,214997232,16,40,39,1585,39408001,0
10506,1417521219,214997232,24,40,38,1554,39972001,0
10506,1417521219,214997232,10,40,39,997,40771001,6
10506,1417521219,214997232,53,40,41,1115,39668001,0
10507,1417521219,214997232,54,40,39,1485,39677001,0
10507,1417521219,214997232,8,40,39,1570,39570001,0
10507,1417521219,214997232,11,40,41,1730,38702001,0
10507,1417521219,214997232,68,40,41,1033,37497001,0
10507,1417521219,214997232,22,40,38,999,39333001,0
10508,1417521219,215997220,20,40,39,1585,39600001,0
10508,1417521219,215997220,7,40,41,1730,39874001,0
10508,1417521219,215997220,57,40,41,1012,42762001,1
10508,1417521219,215997220,9,40,41,1622,39374001,0
10508,1417521219,215997220,1,40,41,1622,41320001,1
10509,1417521219,215997220,15,40,41,1730,41155001,45
10509,1417521219,216997207,13,40,42,1622,40464001,1
10509,1417521219,216997207,72,40,39,1011,40419001,0
10509,1417521219,227997065,60,40,39,1008,39908001,0
10509,1417521219,227997065,17,40,41,1622,41000001,1
10510,1417521219,227997065,64,40,41,1033,38263001,0
10510,1417521219,250996769,58,40,39,1485,40072001,0
10510,1417521219,251996756,52,40,39,1011,37438001,0
10510,1417521219,251996756,69,40,41,1012,37394001,0
10510,1417521219,251996756,67,40,39,1725,39135001,0
10511,1417521219,251996756,56,40,39,1011,39058001,0
10511,1417521219,251996756,62,40,39,1485,38257001,0
10511,1417521219,251996756,51,40,39,1729,39817001,0
10511,1417521219,251996756,25,40,41,1622,38114001,0
10511,1417521219,251996756,71,40,39,1717,38346001,0
10512,1417521219,251996756,6,40,39,999,38365001,0
10512,1417521219,252996743,74,40,38,1470,37722001,0
10512,1417521219,252996743,66,40,38,1470,37952001,0
10512,1417521219,252996743,55,40,39,1725,38939001,0
10512,1417521219,252996743,50,40,39,1452,39849001,0
10513,1417521219,252996743,59,40,39,1716,38829001,0
10513,1417521219,252996743,2,40,39,1001,39376001,0
10513,1417521219,252996743,23,40,41,1730,37926001,0
10513,1417521219,252996743,70,40,39,1470,37596001,0
10513,1417521219,252996743,65,40,45,1067,37632001,0
10514,1417521219,252996743,21,40,41,1622,37237001,0
10514,1417521219,253996730,63,40,39,1716,40242001,0
10514,1417521219,253996730,53,40,45,1167,40310001,4
10514,1417521219,253996730,4,40,39,1579,40303001,0
10514,1417521219,253996730,12,40,39,1570,38100001,0
10515,1417521219,253996730,16,40,39,1585,39048001,0
10515,1417521219,253996730,5,40,41,1622,37626001,0
10515,1417521219,253996730,73,40,41,1012,39894001,0
10515,1417521219,253996730,19,40,41,1730,39943001,0
10515,1417521219,253996730,10,40,39,997,38779001,0
10516,1417521219,253996730,18,40,39,1001,39063001,0
10516,1417521219,253996730,54,40,39,1485,39749001,0
10516,1417521219,254996717,68,40,41,1033,38495001,0
10516,1417521219,254996717,24,40,39,1554,38961001,0
10516,1417521219,254996717,11,40,41,1730,38170001,0
10517,1417521219,254996717,14,40,39,999,39572001,0
10517,1417521219,254996717,61,40,41,1012,39475001,0
10517,1417521219,254996717,8,40,38,1554,38634001,0
10517,1417521219,254996717,3,40,41,1786,39646001,0
10517,1417521219,254996717,22,40,39,999,40785001,10
10518,1417521219,254996717,57,40,45,1067,38115001,0
10518,1417521219,254996717,20,40,39,1585,40088001,0
10518,1417521219,254996717,7,40,41,1730,40383001,7
10518,1417521219,255996705,9,40,41,1622,38364001,0
10518,1417521219,255996705,15,40,41,1730,39633001,0
10519,1417521219,255996705,1,40,41,1622,42519001,26
10519,1417521219,255996705,13,40,41,1622,40404001,0
10519,1417521219,256996692,60,40,39,1011,40740001,2
10519,1417521219,268996537,72,40,39,1011,40044001,0
10519,1417521219,268996537,17,40,41,1622,40539001,0
10520,1417521219,268996537,56,40,40,1023,40034001,0
10520,1417521219,291996241,69,40,45,1067,38119001,0
10520,1417521219,291996241,52,40,40,1023,37329001,0
10520,1417521219,291996241,62,40,39,1485,39889001,0
10520,1417521219,291996241,74,40,39,1470,38117001,0
10521,1417521219,292996228,66,40,39,1470,37104001,0
10521,1417521219,292996228,55,40,39,1729,38664001,0
10521,1417521219,292996228,71,40,39,1717,39040001,0
10521,1417521219,292996228,59,40,39,1716,39686001,0
10521,1417521219,292996228,70,40,39,1470,37714001,0
10522,1417521219,292996228,50,40,39,1452,39853001,0
10522,1417521219,292996228,6,40,39,999,39317001,0
10522,1417521219,292996228,65,40,44,1067,37286001,0
10522,1417521219,292996228,16,40,39,1585,39300001,0
10522,1417521219,292996228,53,40,44,1167,38989001,0
10523,1417521219,292996228,4,40,39,1570,40071001,0
10523,1417521219,293996215,64,40,41,1033,39159001,0
10523,1417521219,293996215,2,40,39,1001,37643001,0
10523,1417521219,293996215,67,40,39,1729,39685001,0
10523,1417521219,293996215,61,40,45,1067,40608001,5
10524,1417521219,293996215,68,40,41,1033,38769001,0
10524,1417521219,293996215,58,40,38,1470,40883001,0
10524,1417521219,293996215,18,40,39,1001,39778001,0
10524,1417521219,293996215,10,40,38,980,38865001,0
10524,1417521219,293996215,12,40,39,1570,38433001,0
10525,1417521219,293996215,51,40,39,1729,39391001,0
10525,1417521219,294996203,57,40,44,1067,42042001,1
10525,1417521219,294996203,54,40,39,1485,38272001,0
10525,1417521219,294996203,5,40,41,1622,37826001,0
10525,1417521219,294996203,25,40,41,1622,39016001,0
10526,1417521219,294996203,11,40,41,1741,37945001,0
10526,1417521219,294996203,19,40,41,1741,38376001,0
10526,1417521219,294996203,73,40,45,1067,39953001,0
10526,1417521219,294996203,21,40,41,1622,37805001,0
10526,1417521219,294996203,24,40,39,1554,40325001,0
10527,1417521219,295996190,63,40,39,1717,41394001,2
10527,1417521219,295996190,9,40,41,1622,38004001,0
10527,1417521219,295996190,14,40,39,999,40243001,0
10527,1417521219,295996190,8,40,39,1554,39575001,0
10527,1417521219,295996190,3,40,41,1786,38132001,0
10528,1417521219,295996190,20,40,39,1579,39720001,0
10528,1417521219,295996190,22,40,39,999,37988001,0
10528,1417521219,295996190,7,40,41,1741,40957001,19
10528,1417521219,295996190,23,40,41,1741,38190001,0
10528,1417521219,296996177,15,40,41,1741,40614001,1
10529,1417521219,296996177,1,40,41,1622,39880001,0
10529,1417521219,296996177,13,40,41,1622,40426001,0
10529,1417521219,296996177,60,40,39,1011,40339001,0
10529,1417521219,308996022,72,40,40,1023,40771001,2
10529,1417521219,308996022,17,40,41,1622,40858001,1
10530,1417521219,308996022,74,40,39,1470,38148001,0
10530,1417521219,332995713,52,40,40,1023,36889001,0
10530,1417521219,332995713,62,40,39,1485,37432001,0
10530,1417521219,332995713,69,40,44,1067,37967001,0
10530,1417521219,332995713,55,40,39,1729,38631001,0
10531,1417521219,332995713,66,40,39,1470,38759001,0
10531,1417521219,332995713,70,40,39,1470,37467001,0
10531,1417521219,332995713,50,40,39,1452,39193001,0
10531,1417521219,332995713,53,40,43,1167,39714001,0
10531,1417521219,332995713,61,40,44,1067,39490001,0
10532,1417521219,332995713,64,40,41,1033,38880001,0
10532,1417521219,332995713,4,40,39,1570,39154001,0
10532,1417521219,333995700,16,40,39,1585,39345001,0
10532,1417521219,333995700,71,40,39,1725,38371001,0
10532,1417521219,333995700,59,40,39,1717,37605001,0
10533,1417521219,333995700,67,40,39,1729,40263001,0
10533,1417521219,333995700,68,40,41,1033,38235001,0
10533,1417521219,333995700,56,40,40,1023,39346001,0
10533,1417521219,333995700,18,40,39,997,39491001,0
10533,1417521219,333995700,10,40,39,980,37954001,0
10534,1417521219,333995700,2,40,39,1001,38974001,0
10534,1417521219,333995700,51,40,39,1729,39982001,0
10534,1417521219,333995700,58,40,39,1470,40083001,0
10534,1417521219,333995700,57,40,43,1067,37785001,0
10534,1417521219,333995700,12,40,38,1554,37726001,0
10535,1417521219,334995688,73,40,44,1067,40929001,36
10535,1417521219,334995688,65,40,43,1067,38889001,0
10535,1417521219,334995688,11,40,41,1741,38927001,0
10535,1417521219,334995688,9,40,41,1622,38025001,0
10535,1417521219,334995688,19,40,41,1741,40396001,0
10536,1417521219,334995688,63,40,39,1717,41039001,0
10536,1417521219,334995688,3,40,41,1786,40799001,7
10536,1417521219,334995688,54,40,38,1470,39493001,0
10536,1417521219,334995688,24,40,39,1554,40218001,0
10536,1417521219,334995688,5,40,41,1622,37780001,0
10537,1417521219,334995688,21,40,41,1622,38393001,0
10537,1417521219,334995688,8,40,39,1554,39261001,0
10537,1417521219,334995688,14,40,39,1001,38831001,0
10537,1417521219,334995688,20,40,39,1579,39267001,0
10537,1417521219,335995675,6,40,39,1001,38487001,0
10538,1417521219,335995675,22,40,39,1001,38778001,0
10538,1417521219,335995675,7,40,41,1741,39894001,0
10538,1417521219,335995675,23,40,41,1741,38312001,0
10538,1417521219,335995675,1,40,41,1622,40156001,0
10538,1417521219,335995675,15,40,41,1741,40102001,0
10539,1417521219,335995675,25,40,41,1622,40199001,0
10539,1417521219,335995675,13,40,41,1622,40405001,0
10539,1417521219,336995662,60,40,39,1011,40535001,0
10539,1417521219,349995494,72,40,40,1023,40284002,0
10539,1417521219,349995494,17,40,41,1622,14861001,0
10540,1417521219,349995494,53,40,42,1167,40171002,0
10540,1417521219,372995198,70,40,38,1458,39542001,0
10540,1417521219,372995198,66,40,39,1470,37074001,0
10540,1417521219,373995185,50,40,39,1442,38683001,0
10540,1417521219,373995185,59,40,39,1717,37498001,0
10541,1417521219,373995185,68,40,41,1033,38937001,0
10541,1417521219,373995185,67,40,39,1729,40166001,0
10541,1417521219,373995185,56,40,40,1023,37749002,0
10541,1417521219,373995185,10,40,39,980,37361001,0
10541,1417521219,373995185,18,40,39,997,39071001,0
10542,1417521219,373995185,58,40,39,1470,39485002,0
10542,1417521219,373995185,51,40,40,1744,40150001,0
10542,1417521219,373995185,57,40,42,1067,38350001,0
10542,1417521219,374995173,71,40,39,1725,38887001,0
10542,1417521219,374995173,65,40,42,1067,37362001,0
10543,1417521219,374995173,11,40,41,1741,39085001,0
10543,1417521219,374995173,73,40,43,1067,38265001,0
10543,1417521219,374995173,12,40,39,1554,38276001,0
10543,1417521219,374995173,74,40,39,1470,40068002,0
10543,1417521219,374995173,55,40,39,1729,39673001,0
10544,1417521219,374995173,63,40,39,1717,38934001,0
10544,1417521219,374995173,9,40,41,1622,37951001,0
10544,1417521219,374995173,52,40,40,1023,39385001,0
10544,1417521219,375995160,64,40,41,1033,37575001,0
10544,1417521219,375995160,19,40,41,1741,38064001,0
10545,1417521219,375995160,61,40,43,1067,40030002,0
10545,1417521219,375995160,3,40,41,1800,38585001,0
10545,1417521219,375995160,54,40,39,1470,41101002,8
10545,1417521219,375995160,16,40,39,1579,40044001,0
10545,1417521219,375995160,24,40,39,1545,39870001,0
10546,1417521219,375995160,62,40,38,1470,39203002,0
10546,1417521219,375995160,21,40,41,1622,38112001,0
10546,1417521219,375995160,69,40,43,1067,37874001,0
10546,1417521219,375995160,5,40,41,1622,37560001,0
10546,1417521219,376995147,8,40,39,1554,40046001,0
10547,1417521219,376995147,4,40,39,1570,39955001,0
10547,1417521219,376995147,20,40,39,1579,39257001,0
10547,1417521219,376995147,14,40,39,1001,38410001,0
10547,1417521219,376995147,2,40,39,997,39697001,0
10547,1417521219,376995147,6,40,39,1001,39005001,0
10548,1417521219,376995147,22,40,39,1001,39877001,0
10548,1417521219,376995147,23,40,41,1741,38301001,0
10548,1417521219,376995147,15,40,41,1741,40799001,44
10548,1417521219,376995147,1,40,41,1622,41316001,44
10548,1417521219,377995134,7,40,41,1741,41302001,20
10549,1417521219,377995134,25,40,41,1622,39921001,0
10549,1417521219,377995134,13,40,41,1622,27581001,0
10549,1417521219,377995134,72,40,40,1023,40281002,0
10549,1417521219,389994979,60,40,40,1023,40361001,0
10549,1417521219,389994979,17,40,41,1622,40659002,2
10550,1417521219,389994979,68,40,41,1033,37489002,0
10550,1417521219,413994670,50,40,39,1442,39875002,0
10550,1417521219,413994670,59,40,39,1717,37858002,0
10550,1417521219,413994670,56,40,40,1023,38924002,0
10550,1417521219,413994670,51,40,40,1744,39907002,0
10551,1417521219,413994670,57,40,41,1067,38688002,0
10551,1417521219,413994670,18,40,39,997,38963002,0
10551,1417521219,413994670,11,40,43,1778,39098001,0
10551,1417521219,414994658,58,40,39,1470,39993001,0
10551,1417521219,414994658,74,40,38,1458,38943002,0
10552,1417521219,414994658,73,40,42,1067,40243002,0
10552,1417521219,414994658,3,40,41,1800,38544002,0
10552,1417521219,414994658,19,40,43,1778,39941001,0
10552,1417521219,414994658,71,40,39,1725,39656002,0
10552,1417521219,414994658,65,40,41,1067,37603002,0
10553,1417521219,414994658,63,40,39,1725,39707002,0
10553,1417521219,414994658,64,40,40,1027,39898001,0
10553,1417521219,414994658,16,40,39,1579,40077001,0
10553,1417521219,414994658,24,40,39,1545,39894001,0
10553,1417521219,414994658,55,40,39,1729,38317002,0
10554,1417521219,414994658,21,40,41,1622,39562001,0
10554,1417521219,415994645,9,40,41,1622,37586002,0
10554,1417521219,415994645,61,40,42,1067,38783002,0
10554,1417521219,415994645,70,40,39,1458,38032002,0
10554,1417521219,415994645,5,40,41,1622,38167001,0
10555,1417521219,415994645,8,40,39,1545,40072002,0
10555,1417521219,415994645,54,40,39,1470,40337002,0
10555,1417521219,415994645,4,40,38,1554,38765001,0
10555,1417521219,415994645,69,40,42,1067,39197002,0
10555,1417521219,415994645,20,40,39,1570,39272001,0
10556,1417521219,415994645,62,40,39,1470,38141001,0
10556,1417521219,415994645,2,40,39,997,38154001,0
10556,1417521219,415994645,66,40,38,1458,39751002,0
10556,1417521219,415994645,14,40,39,1001,39927001,0
10556,1417521219,415994645,52,40,40,1023,38193002,0
10557,1417521219,416994632,10,40,39,980,38518001,0
10557,1417521219,416994632,67,40,39,1729,40228002,0
10557,1417521219,416994632,53,40,41,1167,39773002,0
10557,1417521219,416994632,12,40,39,1554,40179001,0
10557,1417521219,416994632,6,40,39,1001,38938001,0
10558,1417521219,416994632,22,40,39,1001,39801002,0
10558,1417521219,416994632,25,40,41,1622,40902001,1
10558,1417521219,416994632,15,40,43,1778,38888001,0
10558,1417521219,416994632,1,40,45,1679,38963001,0
10558,1417521219,416994632,23,40,43,1778,38435001,0
10559,1417521219,416994632,7,40,43,1778,40961001,22
10559,1417521219,416994632,13,40,41,1622,40507001,1
10559,1417521219,417994619,60,40,40,1023,40436002,0
10559,1417521219,430994452,72,40,40,1023,39917002,0
10559,1417521219,430994452,17,40,41,1622,15287002,0
10560,1417521219,430994452,51,40,41,1766,39319002,0
10560,1417521219,453994155,58,40,38,1458,40027002,0
10560,1417521219,453994155,57,40,41,1067,37485002,0
10560,1417521219,454994143,68,40,40,1027,37826002,0
10560,1417521219,454994143,65,40,41,1067,37454002,0
10561,1417521219,454994143,73,40,41,1067,39934002,0
10561,1417521219,454994143,19,40,42,1778,39109002,0
10561,1417521219,454994143,18,40,38,980,39272002,0
10561,1417521219,454994143,3,40,41,1800,38956002,0
10561,1417521219,454994143,74,40,39,1458,38767002,0
10562,1417521219,454994143,55,40,40,1744,38066002,0
10562,1417521219,454994143,63,40,39,1725,40106002,0
10562,1417521219,454994143,9,40,41,1622,37379002,0
10562,1417521219,454994143,64,40,40,1027,38753002,0
10562,1417521219,455994130,21,40,41,1622,37803002,0
10563,1417521219,455994130,71,40,39,1725,39125002,0
10563,1417521219,455994130,24,40,39,1545,39866002,0
10563,1417521219,455994130,54,40,39,1470,39899002,0
10563,1417521219,455994130,61,40,41,1067,39367002,0
10563,1417521219,455994130,50,40,39,1442,40461002,0
10564,1417521219,455994130,70,40,39,1458,37688002,0
10564,1417521219,455994130,62,40,39,1470,38122002,0
10564,1417521219,455994130,69,40,41,1067,38770002,0
