Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
14840,1417521120,691991091,25,40,39,500,35719000,3
14840,1417521120,691991091,66,40,41,1744,33534000,0
14840,1417521120,691991091,56,40,39,993,33812000,0
14840,1417521120,691991091,62,40,42,1782,32650000,0
14841,1417521120,691991091,11,40,37,1231,36393000,2
14841,1417521120,691991091,10,40,41,1267,32897000,0
14841,1417521120,692991078,3,40,39,1286,35824000,2
14841,1417521120,692991078,68,40,39,993,33461000,0
14841,1417521120,692991078,54,40,45,1844,32604000,0
14842,1417521120,692991078,23,40,39,1286,37087000,1
14842,1417521120,692991078,70,40,46,1844,34911000,0
14842,1417521120,692991078,72,40,41,1006,35074000,0
14842,1417521120,692991078,52,40,39,993,34757000,0
14842,1417521120,692991078,74,40,45,1881,34434000,0
14843,1417521120,692991078,59,40,38,1609,33487000,0
14843,1417521120,692991078,53,40,39,973,34224000,0
14843,1417521120,692991078,58,40,41,1744,35735000,17
14843,1417521120,693991066,2,40,40,1308,36264000,24
14843,1417521120,693991066,73,40,36,973,32677000,0
14844,1417521120,693991066,57,40,39,973,34409000,0
14844,1417521120,693991066,65,40,39,973,37070000,1
14844,1417521120,693991066,50,40,41,1916,35923000,28
14844,1417521120,693991066,19,40,39,1286,36424000,35
14844,1417521120,693991066,69,40,37,973,36152000,30
14845,1417521120,693991066,5,40,38,473,34240000,0
14845,1417521120,693991066,55,40,39,1634,34299000,0
14845,1417521120,693991066,1,40,37,473,37320000,10
14845,1417521120,694991053,60,40,39,999,36260000,0
14845,1417521120,694991053,22,40,41,1267,35053000,0
14846,1417521120,694991053,4,40,39,1790,38189000,1
14846,1417521120,694991053,63,40,38,1648,32955000,0
14846,1417521120,694991053,64,40,39,999,34004000,0
14846,1417521120,694991053,71,40,38,1648,35347000,1
14846,1417521120,694991053,15,40,37,1259,35486000,0
14847,1417521120,696991027,21,40,37,473,21155000,0
14847,1417521120,701990963,61,40,35,973,35958000,1
14847,1417521120,715990782,14,40,42,1303,32353000,0
14847,1417521120,725990654,9,40,39,473,34893000,0
14847,1417521120,725990654,18,40,40,1315,32863000,0
14848,1417521120,725990654,6,40,43,1303,31964000,0
14848,1417521120,725990654,7,40,37,1259,35523000,21
14848,1417521120,726990641,17,40,39,473,35009000,0
14848,1417521120,726990641,20,40,39,1790,35272000,0
14848,1417521120,726990641,25,40,37,473,35403000,0
14849,1417521120,726990641,66,40,43,1782,33031000,0
14849,1417521120,726990641,56,40,39,993,33494000,0
14849,1417521120,726990641,13,40,39,473,33794000,0
14849,1417521120,726990641,24,40,39,1790,35145000,0
14849,1417521120,726990641,11,40,38,1231,35117000,0
14850,1417521120,726990641,10,40,43,1303,32251000,0
14850,1417521120,727990628,54,40,44,1844,32248000,0
14850,1417521120,727990628,62,40,41,1782,32577000,0
14850,1417521120,727990628,23,40,37,1259,34407000,0
14850,1417521120,727990628,3,40,37,1259,34873000,0
14851,1417521120,727990628,12,40,39,1783,32818000,0
14851,1417521120,727990628,70,40,45,1844,35299000,0
14851,1417521120,727990628,8,40,39,1767,35086000,0
14851,1417521120,727990628,16,40,40,1780,32682000,0
14851,1417521120,727990628,68,40,38,979,35262000,0
14852,1417521120,727990628,74,40,44,1881,34319000,0
14852,1417521120,727990628,52,40,39,993,32831000,0
14852,1417521120,728990615,51,40,39,1609,35249000,0
14852,1417521120,728990615,59,40,39,1609,34730000,0
14852,1417521120,728990615,53,40,39,973,34389000,0
14853,1417521120,728990615,58,40,43,1782,33957000,0
14853,1417521120,728990615,2,40,40,1308,34327000,0
14853,1417521120,728990615,65,40,39,973,34810000,0
14853,1417521120,728990615,73,40,37,973,32479000,0
14853,1417521120,728990615,50,40,41,1916,35120000,0
14854,1417521120,728990615,57,40,39,973,35255000,0
14854,1417521120,728990615,67,40,39,1623,34919000,0
14854,1417521120,728990615,69,40,38,973,34518000,0
14854,1417521120,729990602,5,40,39,473,35488000,18
14854,1417521120,729990602,55,40,39,1634,34054000,0
14855,1417521120,729990602,1,40,38,473,36598000,12
14855,1417521120,729990602,4,40,39,1790,34025000,0
14855,1417521120,729990602,60,40,39,993,34700000,0
14855,1417521120,729990602,22,40,43,1303,36316000,41
14855,1417521120,729990602,64,40,39,993,34365000,0
14856,1417521120,729990602,63,40,39,1648,33519000,0
14856,1417521120,729990602,19,40,37,1259,35160000,0
14856,1417521120,729990602,72,40,41,1006,33475000,0
14856,1417521120,730990589,71,40,39,1648,34380000,0
14856,1417521120,730990589,15,40,38,1259,30700000,0
14857,1417521120,731990576,21,40,38,473,21271000,0
14857,1417521120,737990499,61,40,36,973,35564000,0
14857,1417521120,751990319,7,40,38,1259,34780000,0
14857,1417521120,761990190,17,40,39,473,35038000,0
14857,1417521120,761990190,20,40,39,1783,33659000,0
14858,1417521120,761990190,14,40,41,1303,35062000,0
14858,1417521120,761990190,18,40,40,1315,33276000,0
14858,1417521120,761990190,24,40,39,1783,34566000,0
14858,1417521120,761990190,11,40,39,1231,32602000,0
14858,1417521120,762990177,56,40,39,993,33455000,0
14859,1417521120,762990177,10,40,42,1303,33983000,0
14859,1417521120,762990177,54,40,46,1881,32141000,0
14859,1417521120,762990177,13,40,39,473,32272000,0
14859,1417521120,762990177,8,40,40,1779,33303000,0
14859,1417521120,762990177,12,40,39,1783,33153000,0
14860,1417521120,762990177,70,40,44,1844,34909000,0
14860,1417521120,762990177,68,40,39,979,35267000,0
14860,1417521120,762990177,9,40,39,473,34583000,0
14860,1417521120,762990177,25,40,38,473,32893000,0
14860,1417521120,763990164,23,40,38,1259,34315000,0
14861,1417521120,763990164,74,40,43,1881,33653000,0
14861,1417521120,763990164,3,40,38,1259,35319000,0
14861,1417521120,763990164,52,40,39,993,32625000,0
14861,1417521120,763990164,59,40,39,1609,34924000,0
14861,1417521120,763990164,50,40,41,1916,34901000,0
14862,1417521120,763990164,51,40,39,1603,35340000,0
14862,1417521120,763990164,6,40,42,1303,35263000,0
14862,1417521120,763990164,2,40,40,1315,36202000,9
14862,1417521120,763990164,73,40,38,973,32453000,0
14862,1417521120,763990164,58,40,42,1782,34222000,0
14863,1417521120,764990151,65,40,39,973,34520000,0
14863,1417521120,764990151,57,40,39,973,33904000,0
14863,1417521120,764990151,69,40,39,973,34853000,0
14863,1417521120,764990151,66,40,42,1782,33809000,0
14863,1417521120,764990151,67,40,38,1609,35130000,0
14864,1417521120,764990151,5,40,39,473,33455000,0
14864,1417521120,764990151,4,40,39,1783,35791000,19
14864,1417521120,764990151,55,40,39,1634,33802000,0
14864,1417521120,764990151,64,40,39,993,33198000,0
14864,1417521120,764990151,53,40,39,973,34269000,0
14865,1417521120,764990151,1,40,39,473,35115000,0
14865,1417521120,765990139,63,40,39,1638,33915000,0
14865,1417521120,765990139,22,40,42,1303,33680000,0
14865,1417521120,765990139,72,40,39,994,34283000,0
14865,1417521120,765990139,19,40,38,1259,35075000,0
14866,1417521120,765990139,60,40,39,993,33556000,0
14866,1417521120,765990139,16,40,40,1780,33665000,0
14866,1417521120,765990139,62,40,46,1844,32754000,0
14866,1417521120,765990139,71,40,39,1638,34706000,0
14866,1417521120,765990139,15,40,39,1259,35853000,1
14867,1417521120,767990113,21,40,39,473,21026000,0
14867,1417521120,772990049,61,40,37,973,35604000,0
14867,1417521120,786989868,18,40,40,1315,35488000,0
14867,1417521120,796989740,11,40,39,1231,33038000,0
14867,1417521120,796989740,14,40,41,1312,34675000,0
14868,1417521120,797989727,24,40,39,1783,33617000,0
14868,1417521120,797989727,10,40,41,1303,34755000,0
14868,1417521120,797989727,17,40,39,473,35127000,0
14868,1417521120,797989727,8,40,40,1779,34074000,0
14868,1417521120,797989727,13,40,39,473,33880000,0
14869,1417521120,797989727,54,40,45,1881,33290000,0
14869,1417521120,797989727,12,40,39,1783,32318000,0
14869,1417521120,797989727,70,40,46,1881,32717000,0
14869,1417521120,797989727,25,40,39,473,33582000,0
14869,1417521120,797989727,9,40,39,473,33123000,0
14870,1417521120,797989727,74,40,41,1878,33549000,0
14870,1417521120,798989714,3,40,39,1259,33756000,0
14870,1417521120,798989714,23,40,39,1259,33130000,0
14870,1417521120,798989714,68,40,39,979,33598000,0
14870,1417521120,798989714,20,40,39,1783,32734000,0
14871,1417521120,798989714,6,40,41,1303,32702000,0
14871,1417521120,798989714,52,40,38,979,32167000,0
14871,1417521120,798989714,2,40,40,1315,35698000,12
14871,1417521120,798989714,7,40,39,1259,33210000,0
14871,1417521120,798989714,4,40,39,1783,36353000,16
14872,1417521120,798989714,58,40,41,1782,32570000,0
14872,1417521120,798989714,51,40,39,1603,34130000,0
14872,1417521120,798989714,59,40,39,1603,33566000,0
14872,1417521120,798989714,57,40,39,973,35304000,0
14872,1417521120,799989701,50,40,41,1916,35186000,0
14873,1417521120,799989701,66,40,41,1782,34413000,0
14873,1417521120,799989701,73,40,39,973,33265000,0
14873,1417521120,799989701,5,40,39,473,33969000,0
14873,1417521120,799989701,67,40,39,1609,33485000,0
14873,1417521120,799989701,65,40,39,973,34606000,0
14874,1417521120,799989701,64,40,39,993,32589000,0
14874,1417521120,799989701,69,40,39,973,34839000,0
14874,1417521120,799989701,56,40,38,979,32886000,0
14874,1417521120,799989701,55,40,39,1634,33767000,0
14874,1417521120,799989701,1,40,39,473,35879000,3
14875,1417521120,799989701,53,40,39,973,33367000,0
14875,1417521120,799989701,22,40,41,1303,33917000,0
14875,1417521120,800989688,63,40,39,1638,36081000,39
14875,1417521120,800989688,19,40,39,1259,35041000,0
14875,1417521120,800989688,72,40,39,994,33510000,0
14876,1417521120,800989688,16,40,40,1780,35783000,0
14876,1417521120,800989688,60,40,39,993,34061000,0
14876,1417521120,800989688,71,40,39,1638,34928000,0
14876,1417521120,800989688,62,40,45,1844,36132000,0
14876,1417521120,800989688,15,40,37,1231,30568000,0
14877,1417521120,803989649,21,40,39,473,21093000,0
14877,1417521120,808989585,61,40,38,973,22338000,0
14877,1417521120,822989405,17,40,39,473,34515000,0
14877,1417521120,832989276,11,40,38,1215,32846000,0
14877,1417521120,832989276,18,40,40,1316,35219000,0
14878,1417521120,832989276,12,40,39,1778,32311000,0
14878,1417521120,832989276,25,40,39,473,35005000,0
14878,1417521120,833989263,13,40,39,473,32374000,0
14878,1417521120,833989263,9,40,39,473,34556000,0
14878,1417521120,833989263,20,40,39,1783,33512000,0
14879,1417521120,833989263,70,40,45,1881,33258000,0
14879,1417521120,833989263,74,40,41,1878,33896000,0
14879,1417521120,833989263,4,40,39,1783,33233000,0
14879,1417521120,833989263,23,40,37,1231,34157000,0
14879,1417521120,833989263,3,40,37,1231,35730000,11
14880,1417521120,833989263,24,40,39,1783,35713000,0
14880,1417521120,833989263,6,40,41,1312,33178000,0
14880,1417521120,834989250,58,40,46,1844,32245000,0
14880,1417521120,834989250,68,40,40,991,33038000,0
14880,1417521120,834989250,10,40,41,1312,33797000,0
14881,1417521120,834989250,2,40,40,1315,34303000,0
14881,1417521120,834989250,51,40,39,1603,35290000,0
14881,1417521120,834989250,7,40,37,1231,33076000,0
14881,1417521120,834989250,66,40,46,1844,33338000,0
14881,1417521120,834989250,8,40,40,1779,33354000,0
14882,1417521120,834989250,59,40,39,1603,34370000,0
14882,1417521120,834989250,57,40,39,973,34864000,0
14882,1417521120,835989237,5,40,39,473,34108000,0
14882,1417521120,835989237,50,40,41,1935,35383000,0
14882,1417521120,835989237,65,40,39,973,35770000,13
14883,1417521120,835989237,67,40,39,1609,33474000,0
14883,1417521120,835989237,73,40,39,973,33884000,0
14883,1417521120,835989237,56,40,39,979,33013000,0
14883,1417521120,835989237,54,40,44,1881,34632000,0
14883,1417521120,835989237,64,40,38,979,33064000,0
14884,1417521120,835989237,69,40,39,973,35452000,0
14884,1417521120,835989237,1,40,39,473,36091000,35
14884,1417521120,835989237,52,40,39,979,33260000,0
14884,1417521120,836989225,55,40,38,1623,34637000,0
14884,1417521120,836989225,19,40,37,1231,33634000,0
14885,1417521120,836989225,53,40,39,973,32971000,0
14885,1417521120,836989225,16,40,39,1765,35107000,0
14885,1417521120,836989225,63,40,39,1638,33166000,0
14885,1417521120,836989225,71,40,39,1638,35947000,46
14885,1417521120,836989225,22,40,41,1312,33642000,0
14886,1417521120,836989225,72,40,39,994,34154000,0
14886,1417521120,836989225,14,40,41,1312,33932000,0
14886,1417521120,836989225,60,40,38,979,34880000,0
14886,1417521120,837989212,62,40,44,1844,35104000,0
14886,1417521120,837989212,15,40,38,1231,30901000,0
14887,1417521120,838989199,21,40,39,473,21100000,0
14887,1417521120,843989134,61,40,39,973,35725000,1
14887,1417521120,857988954,12,40,39,1778,32521000,0
14887,1417521120,867988825,17,40,39,473,34050000,0
14887,1417521120,867988825,11,40,39,1215,33413000,0
14888,1417521120,868988813,18,40,40,1316,34955000,0
14888,1417521120,868988813,4,40,39,1778,32342000,0
14888,1417521120,868988813,23,40,38,1231,34524000,0
14888,1417521120,868988813,20,40,39,1778,32740000,0
14888,1417521120,868988813,6,40,41,1312,32571000,0
14889,1417521120,868988813,24,40,39,1778,35598000,18
14889,1417521120,868988813,2,40,40,1316,35338000,0
14889,1417521120,868988813,7,40,38,1231,34729000,0
14889,1417521120,868988813,10,40,41,1312,32991000,0
14889,1417521120,869988800,66,40,45,1844,35020000,0
14890,1417521120,869988800,8,40,40,1780,32816000,0
14890,1417521120,869988800,57,40,39,973,33254000,0
14890,1417521120,869988800,5,40,39,473,33847000,0
14890,1417521120,869988800,9,40,39,473,34231000,0
14890,1417521120,869988800,68,40,40,991,32955000,0
14891,1417521120,869988800,3,40,38,1231,36145000,6
14891,1417521120,869988800,65,40,39,973,35356000,0
14891,1417521120,869988800,25,40,39,473,34774000,0
14891,1417521120,869988800,67,40,39,1603,32742000,0
14891,1417521120,870988787,59,40,39,1603,34248000,0
14892,1417521120,870988787,58,40,45,1844,31942000,0
14892,1417521120,870988787,1,40,39,473,34814000,0
14892,1417521120,870988787,56,40,39,979,32911000,0
14892,1417521120,870988787,54,40,43,1881,33348000,0
14892,1417521120,870988787,73,40,39,973,32476000,0
14893,1417521120,870988787,52,40,39,979,32582000,0
14893,1417521120,870988787,51,40,39,1603,35157000,0
14893,1417521120,870988787,50,40,41,1935,35293000,0
14893,1417521120,870988787,70,40,44,1881,34122000,0
14893,1417521120,871988774,74,40,41,1878,35131000,0
14894,1417521120,871988774,19,40,38,1231,33416000,0
14894,1417521120,871988774,69,40,39,973,35102000,0
14894,1417521120,871988774,71,40,39,1634,34419000,0
14894,1417521120,871988774,55,40,39,1623,33510000,0
14894,1417521120,871988774,16,40,39,1765,35967000,3
14895,1417521120,871988774,22,40,41,1312,34884000,0
14895,1417521120,871988774,53,40,39,973,34256000,0
14895,1417521120,871988774,13,40,39,473,34445000,0
14895,1417521120,871988774,63,40,39,1634,33399000,0
14895,1417521120,871988774,14,40,41,1312,34929000,0
14896,1417521120,872988761,72,40,39,986,35525000,0
14896,1417521120,872988761,60,40,39,979,35013000,0
14896,1417521120,872988761,62,40,46,1881,35465000,0
14896,1417521120,872988761,64,40,39,979,34950000,0
14896,1417521120,872988761,15,40,39,1231,30908000,0
14897,1417521120,874988735,21,40,39,473,21218000,0
14897,1417521120,879988671,61,40,39,973,35629000,0
14897,1417521120,893988491,4,40,39,1778,32140000,0
14897,1417521120,903988362,11,40,39,1215,34014000,0
14897,1417521120,903988362,23,40,39,1231,32548000,0
14898,1417521120,903988362,6,40,41,1312,32545000,0
14898,1417521120,903988362,17,40,39,473,34927000,0
14898,1417521120,903988362,2,40,40,1316,35801000,15
14898,1417521120,903988362,24,40,39,1778,34511000,0
14898,1417521120,904988349,7,40,39,1231,34467000,0
14899,1417521120,904988349,5,40,39,473,33542000,0
14899,1417521120,904988349,3,40,39,1231,35300000,0
14899,1417521120,904988349,10,40,41,1312,33721000,0
14899,1417521120,904988349,65,40,39,973,35046000,0
14899,1417521120,904988349,9,40,39,473,34071000,0
14900,1417521120,904988349,57,40,39,973,33011000,0
14900,1417521120,904988349,18,40,40,1316,35660000,0
14900,1417521120,904988349,25,40,39,473,34592000,0
14900,1417521120,904988349,20,40,39,1778,33452000,0
14900,1417521120,904988349,54,40,41,1878,33672000,0
14901,1417521120,904988349,56,40,40,991,32766000,0
14901,1417521120,905988336,68,40,40,991,33565000,0
14901,1417521120,905988336,8,40,40,1780,32858000,0
14901,1417521120,905988336,1,40,39,473,36003000,24
14901,1417521120,905988336,12,40,39,1778,32485000,0
14902,1417521120,905988336,52,40,40,991,32430000,0
14902,1417521120,905988336,51,40,39,1607,35098000,0
14902,1417521120,905988336,59,40,39,1603,35350000,0
14902,1417521120,905988336,19,40,39,1231,33163000,0
14902,1417521120,905988336,70,40,43,1881,34615000,0
14903,1417521120,905988336,58,40,44,1844,32427000,0
14903,1417521120,905988336,74,40,42,1907,34543000,0
14903,1417521120,905988336,73,40,39,973,32748000,0
14903,1417521120,905988336,67,40,39,1603,33576000,0
14903,1417521120,906988323,66,40,44,1844,35084000,0
14904,1417521120,906988323,50,40,41,1935,34950000,0
14904,1417521120,906988323,71,40,39,1634,33652000,0
14904,1417521120,906988323,16,40,39,1765,36081000,3
14904,1417521120,906988323,69,40,39,973,35538000,0
14904,1417521120,906988323,55,40,39,1623,32812000,0
14905,1417521120,906988323,13,40,39,473,33783000,0
14905,1417521120,906988323,22,40,41,1312,34463000,0
14905,1417521120,906988323,14,40,40,1308,36264000,1
14905,1417521120,906988323,53,40,39,973,34618000,0
14905,1417521120,906988323,63,40,39,1634,34599000,0
14906,1417521120,906988323,60,40,39,979,34144000,0
14906,1417521120,906988323,64,40,39,979,34730000,0
14906,1417521120,906988323,62,40,45,1881,35500000,0
14906,1417521120,907988310,72,40,39,986,35400000,0
14906,1417521120,907988310,15,40,39,1231,30931000,0
14907,1417521120,910988272,21,40,39,473,21344000,0
14907,1417521120,915988207,61,40,39,973,22690000,0
14907,1417521120,929988027,17,40,39,473,33301000,0
14907,1417521120,938987911,6,40,40,1308,31977000,0
14907,1417521120,939987898,24,40,39,1778,33462000,0
14908,1417521120,939987898,11,40,39,1209,34435000,0
14908,1417521120,939987898,7,40,39,1231,33838000,0
14908,1417521120,939987898,5,40,39,473,32929000,0
14908,1417521120,939987898,9,40,39,473,34348000,0
14908,1417521120,939987898,4,40,39,1778,32115000,0
14909,1417521120,939987898,3,40,39,1231,34497000,0
14909,1417521120,939987898,18,40,40,1322,35160000,0
14909,1417521120,940987886,20,40,39,1778,33915000,0
14909,1417521120,940987886,54,40,41,1878,33541001,0
14909,1417521120,940987886,25,40,39,473,32992000,0
14910,1417521120,940987886,56,40,40,991,32621001,0
14910,1417521120,940987886,10,40,40,1308,35920000,2
14910,1417521120,940987886,8,40,40,1780,33415000,0
14910,1417521120,940987886,1,40,39,473,34585000,0
14910,1417521120,940987886,68,40,40,991,33119001,0
14911,1417521120,940987886,12,40,38,1767,35669000,0
14911,1417521120,940987886,51,40,39,1607,34307000,0
14911,1417521120,941987873,70,40,41,1878,34211001,0
14911,1417521120,941987873,19,40,39,1231,33352000,0
14911,1417521120,941987873,59,40,39,1607,34792000,0
14912,1417521120,941987873,67,40,39,1603,32912001,0
14912,1417521120,941987873,74,40,41,1907,34373000,0
14912,1417521120,941987873,52,40,40,991,32483001,0
14912,1417521120,941987873,50,40,44,1984,34991000,0
14912,1417521120,941987873,73,40,39,973,36419001,2
14913,1417521120,941987873,66,40,46,1881,34516000,0
14913,1417521120,941987873,13,40,39,473,33509000,0
14913,1417521120,941987873,57,40,39,973,33161001,0
14913,1417521120,942987860,71,40,39,1634,32969001,0
14913,1417521120,942987860,55,40,38,1609,32875001,0
14914,1417521120,942987860,65,40,39,973,35838000,0
14914,1417521120,942987860,16,40,39,1765,36211000,37
14914,1417521120,942987860,14,40,40,1308,35723000,2
14914,1417521120,942987860,58,40,46,1881,32442000,0
14914,1417521120,942987860,22,40,40,1308,33706000,0
14915,1417521120,942987860,63,40,39,1634,34177000,0
14915,1417521120,942987860,23,40,39,1231,34066000,0
14915,1417521120,942987860,60,40,40,991,34421000,0
14915,1417521120,943987847,2,40,40,1316,37056000,1
14915,1417521120,943987847,62,40,44,1881,35196001,0
14916,1417521120,943987847,72,40,39,986,36212000,45
14916,1417521120,943987847,69,40,39,973,30749001,0
14916,1417521120,943987847,53,40,39,973,34580000,0
14916,1417521120,943987847,64,40,40,991,39243001,39
14916,1417521120,943987847,15,40,38,1215,30858000,0
14917,1417521120,945987821,21,40,39,473,21284000,0
14917,1417521120,950987757,61,40,39,973,22680001,0
14917,1417521120,964987577,17,40,39,473,32446000,0
14917,1417521120,974987448,7,40,38,1215,34097000,0
14917,1417521120,974987448,5,40,39,473,32592000,0
14918,1417521120,974987448,9,40,39,473,34998000,0
14918,1417521120,974987448,4,40,38,1767,32203000,0
14918,1417521120,974987448,25,40,39,473,32644000,0
14918,1417521120,975987435,20,40,38,1767,32367000,0
14918,1417521120,975987435,18,40,40,1322,35219000,0
14919,1417521120,975987435,54,40,41,1878,31766001,0
14919,1417521120,975987435,56,40,40,991,32288001,0
14919,1417521120,975987435,8,40,39,1765,34974001,0
14919,1417521120,975987435,1,40,39,473,34221000,0
14919,1417521120,975987435,12,40,39,1767,34045001,0
14920,1417521120,975987435,3,40,38,1215,33745001,0
14920,1417521120,975987435,6,40,40,1308,34617000,0
14920,1417521120,976987422,68,40,41,1006,34481000,0
14920,1417521120,976987422,11,40,39,1209,34732000,0
14920,1417521120,976987422,51,40,39,1607,35091001,0
14921,1417521120,976987422,10,40,40,1308,33237000,0
14921,1417521120,976987422,70,40,41,1878,34617000,0
14921,1417521120,976987422,19,40,38,1215,34303000,0
14921,1417521120,976987422,13,40,39,473,33924001,0
14921,1417521120,976987422,59,40,39,1607,33529001,0
14922,1417521120,976987422,74,40,41,1907,32582001,0
14922,1417521120,976987422,52,40,40,991,33298001,0
14922,1417521120,977987409,50,40,43,1984,35244001,0
14922,1417521120,977987409,73,40,39,973,32261001,0
14922,1417521120,977987409,57,40,39,973,33374001,0
14923,1417521120,977987409,66,40,45,1881,34860000,0
14923,1417521120,977987409,67,40,39,1603,32493000,0
14923,1417521120,977987409,16,40,40,1782,34358000,0
14923,1417521120,977987409,55,40,39,1609,34419001,0
14923,1417521120,977987409,71,40,39,1634,34441000,0
14924,1417521120,977987409,65,40,39,973,34311001,0
14924,1417521120,977987409,58,40,45,1881,34180001,0
14924,1417521120,977987409,22,40,40,1308,33292000,0
14924,1417521120,978987396,14,40,40,1308,36249001,22
14924,1417521120,978987396,63,40,39,1634,34408001,0
14925,1417521120,978987396,23,40,38,1215,33912000,0
14925,1417521120,978987396,60,40,40,991,34550000,0
14925,1417521120,978987396,2,40,40,1322,35599000,0
14925,1417521120,978987396,24,40,38,1767,35949000,0
14925,1417521120,978987396,62,40,43,1881,33738001,0
14926,1417521120,978987396,72,40,39,986,34333000,0
14926,1417521120,978987396,69,40,39,973,36597000,28
14926,1417521120,978987396,53,40,39,973,35705001,0
14926,1417521120,979987383,64,40,40,991,38885000,1
14926,1417521120,979987383,15,40,39,1215,30537000,0
14927,1417521120,981987358,21,40,39,473,21320000,0
14927,1417521120,986987293,61,40,39,973,35780001,1
14927,1417521121,999988,4,40,39,1767,33053000,0
14927,1417521121,10999859,9,40,39,473,34602001,0
14927,1417521121,10999859,5,40,39,473,32656000,0
14928,1417521121,10999859,25,40,39,473,33694001,0
14928,1417521121,10999859,17,40,39,473,34537000,0
14928,1417521121,10999859,8,40,39,1765,32727001,0
14928,1417521121,10999859,12,40,39,1767,33112000,0
14928,1417521121,10999859,54,40,42,1907,31920001,0
14929,1417521121,10999859,1,40,39,473,35253000,0
14929,1417521121,10999859,56,40,40,991,31555001,0
14929,1417521121,10999859,3,40,39,1215,32427000,0
14929,1417521121,10999859,13,40,39,473,32412000,0
14929,1417521121,11999846,18,40,40,1322,35377001,0
14930,1417521121,11999846,6,40,40,1308,33574000,0
14930,1417521121,11999846,70,40,41,1878,34957001,0
14930,1417521121,11999846,51,40,39,1606,34503001,0
14930,1417521121,11999846,11,40,39,1209,34954001,0
14930,1417521121,11999846,10,40,40,1308,33706001,0
14931,1417521121,11999846,19,40,39,1215,34062000,0
14931,1417521121,11999846,52,40,40,991,33207001,0
14931,1417521121,11999846,73,40,39,973,32535001,0
14931,1417521121,11999846,7,40,39,1215,35960001,0
14931,1417521121,11999846,20,40,39,1767,34036001,0
14932,1417521121,11999846,74,40,41,1916,33661001,0
14932,1417521121,12999833,67,40,39,1607,32643001,0
14932,1417521121,12999833,71,40,38,1623,34407001,0
14932,1417521121,12999833,16,40,40,1782,35042000,0
14932,1417521121,12999833,59,40,39,1607,35088001,0
14933,1417521121,12999833,66,40,44,1881,34129001,0
14933,1417521121,12999833,14,40,40,1308,35869000,1
14933,1417521121,12999833,57,40,39,973,33762001,0
14933,1417521121,12999833,65,40,39,973,34957001,0
14933,1417521121,12999833,68,40,41,1006,34476001,0
14934,1417521121,12999833,22,40,40,1308,33607001,0
14934,1417521121,12999833,50,40,42,1984,35165001,0
14934,1417521121,12999833,23,40,39,1215,33644000,0
14934,1417521121,12999833,55,40,39,1609,33068001,0
14934,1417521121,12999833,24,40,39,1767,36892001,1
14935,1417521121,13999820,63,40,38,1623,33656001,0
14935,1417521121,13999820,2,40,40,1322,35308001,0
14935,1417521121,13999820,60,40,40,991,34669001,0
14935,1417521121,13999820,62,40,41,1878,34446001,0
14935,1417521121,13999820,72,40,38,966,34123001,0
14936,1417521121,13999820,69,40,39,973,35473001,1
14936,1417521121,13999820,53,40,39,973,35730001,27
14936,1417521121,13999820,58,40,44,1881,33857001,0
14936,1417521121,13999820,64,40,40,991,34419001,0
14936,1417521121,13999820,15,40,39,1215,30941000,0
14937,1417521121,16999782,21,40,39,473,21424001,0
14937,1417521121,21999717,61,40,39,973,22581001,0
14937,1417521121,35999537,5,40,39,473,33198001,0
14937,1417521121,45999408,8,40,39,1765,33157001,0
14937,1417521121,45999408,9,40,39,473,34316001,0
14938,1417521121,45999408,17,40,39,473,33836000,0
14938,1417521121,45999408,6,40,40,1308,34521001,0
14938,1417521121,46999395,3,40,39,1215,35341001,0
14938,1417521121,46999395,13,40,39,473,32806001,0
14938,1417521121,46999395,11,40,39,1207,35087001,0
14939,1417521121,46999395,4,40,39,1767,33142001,0
14939,1417521121,46999395,19,40,39,1215,33313001,0
14939,1417521121,46999395,10,40,40,1308,32715001,0
14939,1417521121,46999395,7,40,39,1215,33706001,0
14939,1417521121,46999395,52,40,41,1006,33172001,0
14940,1417521121,46999395,51,40,39,1606,33566001,0
14940,1417521121,47999383,18,40,40,1322,35323001,0
14940,1417521121,47999383,20,40,39,1767,35905001,0
14940,1417521121,47999383,67,40,39,1607,34141001,0
14940,1417521121,47999383,25,40,39,473,32832001,0
14941,1417521121,47999383,74,40,41,1916,34721001,0
14941,1417521121,47999383,73,40,39,973,32425001,0
14941,1417521121,47999383,14,40,40,1315,35718001,25
14941,1417521121,47999383,12,40,39,1767,35487001,0
14941,1417521121,47999383,22,40,40,1308,33857001,0
14942,1417521121,47999383,66,40,43,1881,34840001,0
14942,1417521121,48999370,57,40,39,973,32441001,0
14942,1417521121,48999370,71,40,39,1623,34248001,0
14942,1417521121,48999370,54,40,41,1907,33713001,0
14942,1417521121,48999370,59,40,39,1606,34009001,0
14943,1417521121,48999370,70,40,42,1907,34002001,0
14943,1417521121,48999370,23,40,39,1215,33259001,0
14943,1417521121,48999370,56,40,41,1006,33574001,0
14943,1417521121,48999370,68,40,41,1006,33616001,0
14943,1417521121,48999370,24,40,39,1767,34981001,0
14944,1417521121,48999370,50,40,44,2020,35218001,0
14944,1417521121,49999357,2,40,40,1322,35876001,1
14944,1417521121,49999357,65,40,39,973,36189001,0
14944,1417521121,49999357,55,40,39,1603,32770001,0
