sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719711,95998765,7931858
1417719711,102998674,5260794
1417719711,108998597,5288529
1417719711,114998520,5519303
1417719711,120998443,6025802
1417719711,128998340,6173489
1417719711,135998250,6181322
1417719711,141998172,5480986
1417719711,147998095,5235670
1417719711,153998018,5153796
1417719711,160997928,5003154
1417719711,166997850,5417167
1417719711,172997773,4995283
1417719711,178997696,5526430
1417719711,187997580,8287560
1417719711,194997490,6391834
1417719711,200997413,5438096
1417719711,206997335,5473590
1417719711,212997258,5031308
1417719711,219997168,5405779
1417719711,227997065,8079694
1417719711,235996962,7296521
1417719711,242996872,5391733
1417719711,248996795,5191346
1417719711,254996717,5022402
1417719711,260996640,5330345
1417719711,266996563,4910586
1417719711,272996486,5284432
1417719711,279996396,5283624
1417719711,287996293,7263144
1417719711,295996190,7945287
1417719711,301996112,5652391
1417719711,307996035,5304071
1417719711,313995958,5114513
1417719711,320995868,4643955
1417719711,329995752,8894315
1417719711,338995636,9255452
1417719711,345995546,5717924
1417719711,352995456,5523932
1417719711,358995379,5261693
1417719711,364995301,5398799
1417719711,370995224,5418099
1417719711,377995134,5449799
1417719711,384995044,7443907
1417719711,391994954,5657978
1417719711,397994876,4935955
1417719711,404994786,5209093
1417719711,410994709,4885998
1417719711,416994632,4855086
1417719711,422994555,5073334
1417719711,430994452,7304807
1417719711,436994374,5166512
1417719711,443994284,5604629
1417719711,449994207,5865328
1417719711,456994117,6048192
1417719711,462994040,5347074
1417719711,468993962,5380660
1417719711,474993885,5666626
1417719711,481993795,5421343
1417719711,489993692,7824575
1417719711,496993602,6516302
1417719711,502993525,5536148
1417719711,508993447,5894559
1417719711,514993370,5025839
1417719711,520993293,5127760
1417719711,530993164,9267234
1417719711,536993087,5483952
1417719711,542993010,5741455
1417719711,549992920,5398296
1417719711,556992829,6317234
1417719711,562992752,6222320
1417719711,568992675,5605417
1417719711,574992598,5423474
1417719711,582992495,8357465
1417719711,590992392,5256162
1417719711,596992314,4806734
1417719711,602992237,5547156
1417719711,609992147,6733175
1417719711,615992070,5741979
1417719711,622991980,5443340
1417719711,632991851,9307381
1417719711,642991722,10192432
1417719711,656991542,13669847
1417719711,663991452,4843408
1417719711,674991310,10873368
1417719711,686991156,10778611
1417719711,697991014,9920342
1417719711,703990937,6312631
1417719711,732990563,29238653
1417719711,746990383,13346675
1417719711,752990306,4051173
1417719711,764990151,12094419
1417719711,776989997,9801149
1417719711,788989843,12082849
1417719711,809989572,19744585
1417719711,815989495,5076411
1417719711,837989212,20745668
1417719711,843989134,5894533
1417719711,851989031,6599286
1417719711,857988954,4690076
1417719711,863988877,5840553
1417719711,871988774,6134117
1417719711,877988697,5979504
1417719711,885988594,8470459
1417719711,892988504,5106844
1417719711,898988426,5182690
1417719711,904988349,5225237
1417719711,911988259,4691118
1417719711,917988182,4970435
1417719711,923988104,5065825
1417719711,933987976,8426196
1417719711,939987898,5697466
1417719711,946987808,6218950
1417719711,954987705,5920875
1417719711,960987628,5654181
1417719711,966987551,5279504
1417719711,972987474,4731707
1417719711,979987383,7086254
1417719711,986987293,5327309
1417719712,1999975,15992947
1417719712,10999859,7004181
1417719712,31999589,20047231
1417719712,43999434,11984540
1417719712,65999151,21058207
1417719712,87998868,22291058
1417719712,99998713,8613690
1417719712,105998636,5924053
1417719712,112998546,5312245
1417719712,118998468,5692933
1417719712,125998378,4938349
1417719712,134998262,8940496
1417719712,140998185,5606720
1417719712,148998082,6552692
1417719712,155997992,6351445
1417719712,161997915,6141759
1417719712,168997825,5650574
1417719712,174997747,5584912
1417719712,180997670,5473926
1417719712,186997593,5628547
1417719712,195997477,8157776
1417719712,201997400,6232328
1417719712,208997310,6358108
1417719712,214997232,5662249
1417719712,220997155,5521519
1417719712,226997078,5633514
1417719712,235996962,7502855
1417719712,241996885,5731144
1417719712,248996795,6138078
1417719712,254996717,5683710
1417719712,260996640,5677418
1417719712,267996550,6038646
1417719712,273996473,5241066
1417719712,279996396,5691294
1417719712,286996306,5278890
1417719712,294996203,7977572
1417719712,301996112,6763169
1417719712,307996035,5443304
1417719712,313995958,4455453
1417719712,319995881,5836559
1417719712,325995803,5160109
1417719712,333995700,8475182
1417719712,339995623,4826155
1417719712,346995533,6239538
1417719712,352995456,5288673
1417719712,359995366,6281776
1417719712,369995237,9322722
1417719712,375995160,6565002
1417719712,381995082,5592717
1417719712,388994992,5510265
1417719712,395994902,6898567
1417719712,402994812,6416439
1417719712,408994735,6041970
1417719712,414994658,5547636
1417719712,421994567,5404789
1417719712,427994490,5330726
1417719712,436994374,8256466
1417719712,442994297,5113923
1417719712,448994220,4898618
1417719712,454994143,5027293
1417719712,461994052,5377076
1417719712,467993975,5677440
1417719712,474993885,6204063
1417719712,480993808,5576150
1417719712,486993731,5682715
1417719712,492993653,6443900
1417719712,499993563,5090000
1417719712,505993486,6386298
1417719712,513993383,4570247
1417719712,520993293,5405015
1417719712,526993216,5406439
1417719712,532993138,6351765
1417719712,540993035,5911552
1417719712,547992945,6728960
1417719712,553992868,5631879
1417719712,559992791,5413631
1417719712,565992714,5338644
1417719712,572992623,5505031
1417719712,578992546,6642875
1417719712,585992456,5728784
1417719712,592992366,7760595
1417719712,599992276,4695514
1417719712,606992186,5621577
1417719712,612992108,4564395
1417719712,618992031,5165252
1417719712,624991954,5781254
1417719712,630991877,5288422
1417719712,639991761,8445999
1417719712,646991671,6201377
1417719712,652991593,5424841
1417719712,659991503,5477354
1417719712,665991426,5876431
1417719712,671991349,5360409
1417719712,677991272,5658676
1417719712,684991181,5827774
1417719712,690991104,6040326
1417719712,698991001,6896974
1417719712,704990924,7110619
1417719712,711990834,4879521
1417719712,717990757,5270014
1417719712,723990679,5219574
1417719712,729990602,5574752
1417719712,739990473,8792876
1417719712,746990383,6189601
1417719712,752990306,5863219
1417719712,758990229,5089444
1417719712,764990151,5420402
1417719712,771990061,5700852
1417719712,777989984,5257728
1417719712,783989907,6129571
1417719712,789989830,4953796
1417719712,798989714,8392500
1417719712,805989624,6626341
1417719712,811989546,5809368
1417719712,818989456,5213598
1417719712,824989379,5798748
1417719712,830989302,5534326
1417719712,841989160,9574488
1417719712,851989031,10168682
1417719712,857988954,4732692
1417719712,863988877,5938213
1417719712,869988800,4851154
1417719712,880988658,10218098
1417719712,886988581,5983033
1417719712,892988504,5277443
1417719712,899988413,6546141
1417719712,908988298,7163687
1417719712,915988207,5398618
1417719712,921988130,6190015
1417719712,928988040,4311595
1417719712,934987963,4990959
1417719712,943987847,8242766
1417719712,949987770,5746413
1417719712,955987692,5002742
1417719712,961987615,5438949
1417719712,967987538,5297797
1417719712,973987461,5198898
1417719712,980987371,5491768
1417719712,985987306,5226544
1417719712,992987216,5080383
1417719713,0,7165010
1417719713,12999833,10870963
1417719713,33999563,20323980
1417719713,54999292,19109814
1417719713,66999138,12038510
1417719713,72999061,6233543
1417719713,79998971,5096262
1417719713,85998893,4863915
1417719713,92998803,5122747
1417719713,99998713,7268351
1417719713,105998636,4633784
1417719713,113998533,7066213
1417719713,119998456,5429972
1417719713,126998365,5759498
1417719713,132998288,6055431
1417719713,138998211,4890804
1417719713,146998108,7104544
1417719713,152998031,5804229
1417719713,159997941,6039147
1417719713,166997850,5380179
1417719713,172997773,5127500
1417719713,178997696,5373903
1417719713,184997619,5220299
1417719713,190997541,4999170
1417719713,197997451,7284182
1417719713,204997361,4881362
1417719713,212997258,6806858
1417719713,218997181,4838302
1417719713,224997104,5029772
1417719713,230997026,5632153
1417719713,236996949,5047407
1417719713,245996833,8133224
1417719713,251996756,5684209
1417719713,258996666,5247889
1417719713,264996589,6406231
1417719713,271996499,6106832
1417719713,277996421,5099943
1417719713,283996344,5385500
1417719713,289996267,5342924
1417719713,295996190,5408885
1417719713,304996074,7451606
1417719713,312995971,8126004
1417719713,318995894,5460629
1417719713,325995803,5620839
1417719713,331995726,5145915
1417719713,337995649,5800246
1417719713,347995520,9040022
1417719713,369995237,21474469
1417719713,380995095,10882803
1417719713,392994941,11840547
1417719713,414994658,20895502
1417719713,420994580,6831589
1417719713,427994490,5308475
1417719713,433994413,5927223
1417719713,442994297,9510714
1417719713,448994220,4608067
1417719713,470993937,20276330
1417719713,491993666,20093278
1417719713,497993589,5374287
1417719713,507993460,8130885
1417719713,512993396,4721331
1417719713,519993306,5437674
1417719713,526993216,5911699
1417719713,532993138,5894546
1417719713,538993061,5207596
1417719713,547992945,8519764
1417719713,554992855,6017721
1417719713,561992765,5814330
1417719713,567992688,5637506
1417719713,573992611,5509812
1417719713,579992533,5671421
1417719713,586992443,5496868
1417719713,592992366,5661797
1417719713,598992289,5774496
1417719713,607992173,7351352
1417719713,614992083,6144060
1417719713,620992005,5856808
1417719713,627991915,5173684
1417719713,633991838,5290268
1417719713,639991761,6376968
1417719713,649991632,8996183
1417719713,655991555,4992057
1417719713,662991465,6077248
1417719713,668991387,5802980
1417719713,674991310,5627891
1417719713,680991233,5646914
1417719713,686991156,5567838
1417719713,693991066,5580234
1417719713,699990988,5890017
1417719713,706990898,7673148
1417719713,713990808,4977179
1417719713,719990731,5990146
1417719713,726990641,5256796
1417719713,732990563,5843727
1417719713,738990486,5550305
1417719713,747990370,8086462
1417719713,754990280,5352394
1417719713,760990203,5941460
1417719713,767990113,5498775
1417719713,773990036,5501789
1417719713,779989958,5658340
1417719713,786989868,5480273
1417719713,792989791,5567534
1417719713,798989714,5444611
1417719713,806989611,6509101
1417719713,813989521,5841230
1417719713,819989443,5219407
1417719713,826989353,6184078
1417719713,832989276,6464670
1417719713,838989199,5358695
1417719713,848989070,8750354
1417719713,854988993,5229654
1417719713,860988916,5056044
1417719713,866988838,5660723
1417719713,873988748,5760472
1417719713,880988658,5890893
1417719713,886988581,5313571
1417719713,892988504,5023342
1417719713,899988413,5813887
1417719713,908988298,7711809
1417719713,914988220,6434775
1417719713,920988143,5851826
1417719713,928988040,6731847
1417719713,934987963,5420628
1417719713,941987873,5833117
1417719713,950987757,8553133
1417719713,956987680,4925676
1417719713,963987589,6542204
1417719713,969987512,5655841
1417719713,976987422,5534062
1417719713,982987345,5937401
1417719713,989987255,5292397
1417719713,995987177,5771963
1417719714,1999975,5252883
1417719714,13999820,12805405
1417719714,23999692,8442064
1417719714,45999408,20557653
1417719714,58999241,11298622
1417719714,70999086,10921699
1417719714,80998958,9369323
1417719714,91998816,9122453
1417719714,104998649,14289434
1417719714,111998559,4792646
1417719714,122998417,8307319
1417719714,129998327,6387433
1417719714,135998250,5264281
1417719714,142998159,5272120
1417719714,151998044,8455359
1417719714,158997953,5348117
1417719714,164997876,5487471
1417719714,171997786,5814482
1417719714,177997709,5253107
1417719714,183997632,5313124
1417719714,189997554,5386955
1417719714,195997477,5223782
1417719714,201997400,5374774
1417719714,210997284,6125006
1417719714,217997194,5775824
1417719714,223997117,6061403
1417719714,229997039,4006266
1417719714,235996962,5900444
1417719714,241996885,5151811
1417719714,252996743,10749929
1417719714,274996460,20699204
1417719714,296996177,20767455
1417719714,317995906,21089713
1417719714,323995829,6557182
1417719714,330995739,4731325
1417719714,336995662,5858292
1417719714,342995585,5499769
1417719714,348995507,5836564
1417719714,356995404,6253661
1417719714,362995327,5372727
1417719714,368995250,5378871
1417719714,374995173,5351858
1417719714,380995095,5150035
1417719714,386995018,5724832
1417719714,393994928,5261695
1417719714,399994851,6087775
1417719714,411994696,12139322
1417719714,419994593,5315985
1417719714,430994452,10883725
1417719714,450994194,19313291
1417719714,457994104,6311645
1417719714,478993834,20854042
1417719714,489993692,10064234
1417719714,501993537,13442833
1417719714,509993434,5872299
1417719714,516993344,5938220
1417719714,522993267,5888614
1417719714,528993190,5657289
1417719714,535993100,5057963
1417719714,541993023,5204980
1417719714,547992945,5903727
1417719714,556992829,8369979
1417719714,564992726,7037136
1417719714,570992649,5251477
1417719714,576992572,5384162
1417719714,582992495,6247343
1417719714,589992405,5053764
1417719714,595992327,5633081
1417719714,601992250,5517490
1417719714,607992173,5745017
1417719714,615992070,7040093
1417719714,622991980,5465669
1417719714,628991902,4545365
1417719714,634991825,5297223
1417719714,641991735,5226752
1417719714,647991658,5406207
1417719714,657991529,9755970
1417719714,678991259,20421523
1417719714,700990975,20342566
1417719714,706990898,6112964
1417719714,715990782,8186101
1417719714,721990705,5119044
1417719714,728990615,6937610
1417719714,734990538,5531122
1417719714,740990460,4978159
1417719714,746990383,5140264
1417719714,754990280,7578668
1417719714,761990190,5457789
1417719714,767990113,5528541
1417719714,773990036,5473388
1417719714,779989958,5543842
1417719714,786989868,5621013
1417719714,792989791,5492681
1417719714,799989701,6314154
1417719714,806989611,5943236
1417719714,812989534,6032128
1417719714,818989456,4594623
1417719714,828989328,6935855
1417719714,834989250,6559831
1417719714,840989173,5254953
1417719714,846989096,5439864
1417719714,863988877,17769746
1417719714,870988787,4665297
1417719714,876988710,5312416
1417719714,882988632,5472083
1417719714,889988542,5347014
1417719714,895988465,5566915
1417719714,901988388,5732911
1417719714,907988310,4626102
1417719714,918988169,9914443
1417719714,928988040,10156602
1417719714,947987795,18605276
1417719714,954987705,4880359
1417719714,965987564,10654654
1417719714,971987486,4954617
1417719714,978987396,5205314
1417719714,984987319,4827845
1417719714,990987242,4913756
1417719714,996987165,5513338
1417719715,2999962,4975088
1417719715,8999885,5335121
1417719715,26999653,17972028
1417719715,34999550,6027711
1417719715,55999280,20088076
1417719715,66999138,10863399
1417719715,74999035,5407181
1417719715,81998945,6631019
1417719715,88998855,4718412
1417719715,94998777,6235162
1417719715,100998700,4973738
1417719715,106998623,5349569
1417719715,115998507,8714676
1417719715,121998430,5115718
1417719715,129998327,6805655
1417719715,135998250,5008510
1417719715,141998172,5228465
1417719715,147998095,5440405
1417719715,156997979,8680431
1417719715,162997902,4983753
1417719715,168997825,4931745
1417719715,175997735,5463564
1417719715,181997657,5928622
1417719715,188997567,5691720
1417719715,194997490,5378349
1417719715,200997413,5482032
1417719715,206997335,5405113
1417719715,213997245,6204688
1417719715,220997155,7905257
1417719715,229997039,6988524
1417719715,235996962,5557507
1417719715,241996885,5367365
1417719715,247996808,5437374
1417719715,253996730,4990934
1417719715,261996627,7404924
1417719715,267996550,5554401
1417719715,273996473,5114355
1417719715,280996383,6108735
1417719715,286996306,6031082
1417719715,293996215,5590969
1417719715,299996138,5443791
1417719715,305996061,5465702
1417719715,311995984,5514730
1417719715,318995894,6598699
1417719715,326995791,7207886
1417719715,333995700,4995955
1417719715,339995623,5015452
1417719715,345995546,5210002
1417719715,351995469,5765592
1417719715,361995340,9410710
1417719715,367995263,5250924
1417719715,373995185,5570410
1417719715,380995095,5630689
1417719715,386995018,5582215
1417719715,392994941,5936395
1417719715,399994851,5749137
1417719715,405994773,5634916
1417719715,411994696,5127583
1417719715,417994619,6216403
1417719715,425994516,6139920
1417719715,431994439,4351317
1417719715,443994284,11406384
1417719715,449994207,5293772
1417719715,458994091,8321090
1417719715,464994014,4849110
1417719715,471993924,4975744
1417719715,477993846,5404174
1417719715,483993769,5281337
1417719715,489993692,5319934
1417719715,496993602,5152018
1417719715,502993525,6523028
1417719715,509993434,5609846
1417719715,515993357,5498295
1417719715,523993254,6708195
1417719715,530993164,6212223
1417719715,536993087,5297354
1417719715,543992997,5721395
1417719715,549992920,6062897
1417719715,555992842,4847779
1417719715,564992726,7960384
1417719715,570992649,5228181
1417719715,576992572,5271104
1417719715,583992482,5302726
1417719715,589992405,5422542
1417719715,595992327,5131040
1417719715,601992250,5503167
1417719715,607992173,6020618
1417719715,614992083,5646909
1417719715,622991980,7209251
1417719715,628991902,6716351
1417719715,634991825,5750422
1417719715,641991735,6073272
1417719715,647991658,5371901
1417719715,654991568,5489715
1417719715,664991439,9463948
1417719715,670991362,5670924
1417719715,676991284,5580422
1417719715,682991207,5722058
1417719715,688991130,5242325
1417719715,695991040,5435376
1417719715,701990963,5720707
1417719715,707990885,5533232
1417719715,714990795,5896740
1417719715,721990705,7290353
1417719715,728990615,5878779
1417719715,735990525,6322811
1417719715,741990448,5839718
1417719715,747990370,5280130
1417719715,754990280,5292493
1417719715,772990049,18873328
1417719715,779989958,4784932
1417719715,785989881,6039793
1417719715,791989804,5592629
1417719715,798989714,5110116
1417719715,804989637,5383940
1417719715,810989559,5909118
1417719715,816989482,4520168
1417719715,824989379,8013417
1417719715,831989289,6515043
1417719715,838989199,6162116
1417719715,845989109,5556508
1417719715,851989031,5166627
1417719715,857988954,5070670
1417719715,865988851,8109583
1417719715,871988774,5216878
1417719715,878988684,5456475
1417719715,884988607,5155053
1417719715,890988529,5572555
1417719715,896988452,5209469
1417719715,902988375,5360696
1417719715,908988298,6214008
1417719715,914988220,5332980
1417719715,921988130,7828400
1417719715,929988027,5153338
1417719715,936987937,7050918
1417719715,945987821,7639340
1417719715,951987744,5513117
1417719715,957987667,6584511
1417719715,967987538,8407054
1417719715,996987165,29115041
1417719716,20999730,23501346
1417719716,35999537,14249125
1417719716,43999434,4308974
1417719716,49999357,5247067
1417719716,56999267,5098777
1417719716,83998919,28323354
1417719716,90998829,4318529
1417719716,111998559,19723053
1417719716,117998481,5204672
1417719716,125998378,7648431
1417719716,133998275,5183641
1417719716,140998185,5392070
1417719716,146998108,4758243
1417719716,152998031,5178739
1417719716,158997953,5498280
1417719716,169997812,9617936
1417719716,197997451,28721421
1417719716,203997374,4443157
1417719716,214997232,10023314
1417719716,225997091,10823104
1417719716,237996936,9988411
1417719716,243996859,5321243
1417719716,255996705,11330873
1417719716,276996434,21042910
1417719716,297996164,20108667
1417719716,309996009,10608169
1417719716,316995919,6545318
1417719716,323995829,5798690
1417719716,331995726,7568164
1417719716,337995649,4810446
1417719716,342995585,7226691
1417719716,350995482,4927097
1417719716,356995404,5386619
1417719716,362995327,4807785
1417719716,371995211,7996347
1417719716,377995134,5219234
1417719716,383995057,5041798
1417719716,389994979,5392664
1417719716,396994889,5186604
1417719716,402994812,5152783
1417719716,408994735,5154088
1417719716,414994658,5691348
1417719716,421994567,5791768
1417719716,430994452,5450390
1417719716,436994374,5803661
1417719716,444994271,6599014
1417719716,450994194,5393682
1417719716,456994117,4977433
1417719716,467993975,10019838
1417719716,474993885,5751585
1417719716,481993795,6479759
1417719716,487993718,5171386
1417719716,493993640,5621142
1417719716,500993550,5441889
1417719716,506993473,5496570
1417719716,512993396,5400436
1417719716,518993319,5377404
1417719716,524993241,5687629
1417719716,534993113,8814546
1417719716,541993023,5639609
1417719716,547992945,5203701
1417719716,553992868,5436180
1417719716,559992791,5344156
1417719716,565992714,5304299
1417719716,574992598,8063052
1417719716,581992508,6621331
1417719716,587992430,5723038
1417719716,593992353,5353189
1417719716,599992276,5546629
1417719716,606992186,5475565
1417719716,612992108,5430247
1417719716,618992031,5513458
1417719716,624991954,6023877
1417719716,633991838,8620337
1417719716,643991709,8972159
1417719716,655991555,11847566
1417719716,661991478,5575081
1417719716,667991400,5497450
1417719716,675991297,6684636
1417719716,682991207,5831884
1417719716,688991130,5299540
1417719716,694991053,5300818
1417719716,700990975,5514486
1417719716,706990898,5292983
1417719716,712990821,5167549
1417719716,718990744,5330722
1417719716,724990666,5497860
1417719716,733990551,7194462
1417719716,739990473,7484866
1417719716,746990383,5808790
1417719716,753990293,6456382
1417719716,759990216,5544143
1417719716,765990139,4791083
1417719716,775990010,8559325
1417719716,797989727,20569841
1417719716,803989649,5757960
1417719716,809989572,5265199
1417719716,815989495,5042146
1417719716,821989418,5235216
1417719716,827989340,6117214
1417719716,835989237,6655497
1417719716,844989122,6927590
1417719716,850989044,6547031
1417719716,856988967,5115683
1417719716,863988877,5648504
1417719716,869988800,5475931
1417719716,878988684,8468210
1417719716,884988607,6283309
1417719716,890988529,5096774
1417719716,896988452,5605235
1417719716,902988375,5895782
1417719716,908988298,5116745
1417719716,914988220,5164442
1417719716,921988130,5353753
1417719716,927988053,5374989
1417719716,935987950,8228927
1417719716,943987847,7751121
1417719716,949987770,5700689
1417719716,956987680,4761882
1417719716,962987602,5368590
1417719716,969987512,8508598
1417719716,979987383,6694761
1417719716,990987242,9744319
1417719717,2999962,10297621
1417719717,22999704,20409651
1417719717,37999511,13643251
1417719717,47999383,6949915
1417719717,53999305,5002123
1417719717,59999228,5262442
1417719717,65999151,4975501
1417719717,80998958,14291590
1417719717,88998855,7697995
1417719717,94998777,5402239
1417719717,101998687,5653207
1417719717,107998610,5431001
1417719717,113998533,5949279
1417719717,119998456,5323671
1417719717,125998378,5645235
1417719717,133998275,7757093
1417719717,143998147,8262555
1417719717,149998069,5640628
1417719717,156997979,5409892
1417719717,162997902,5719025
1417719717,168997825,5491474
1417719717,179997683,10360268
1417719717,236996949,55800126
1417719717,249996782,12727449
1417719717,256996692,5650678
1417719717,268996537,9451544
1417719717,280996383,12277614
1417719717,291996241,10347190
1417719717,302996100,9337453
1417719717,315995932,13882614
1417719717,322995842,4491533
1417719717,334995688,10924462
1417719717,345995546,9616337
1417719717,367995263,21251029
1417719717,388994992,20143636
1417719717,399994851,10164555
1417719717,410994709,10194462
1417719717,423994542,13698697
1417719717,430994452,5353038
1417719717,452994168,21021581
1417719717,458994091,4704396
1417719717,464994014,4849179
1417719717,470993937,5384259
1417719717,488993705,19064985
1417719717,495993615,5046879
1417719717,517993332,20996524
1417719717,530993164,11281361
1417719717,542993010,11289612
1417719717,554992855,11148006
1417719717,565992714,11167003
1417719717,577992559,11775929
1417719717,598992289,19414475
1417719717,604992211,6255318
1417719717,610992134,5490064
1417719717,618992031,8778779
1417719717,627991915,6599305
1417719717,633991838,6569147
1417719717,642991722,5930679
1417719717,648991645,4801322
1417719717,655991555,5839572
1417719717,661991478,5610899
1417719717,667991400,4807640
1417719717,673991323,5539595
1417719717,683991194,9670929
1417719717,690991104,5080597
1417719717,697991014,7571729
1417719717,703990937,5104913
1417719717,709990860,5750217
1417719717,715990782,5342815
1417719717,721990705,5606607
1417719717,728990615,5713268
1417719717,734990538,7451185
1417719717,742990435,5138807
1417719717,748990357,4968051
1417719717,754990280,5389713
1417719717,761990190,5368042
1417719717,767990113,4952659
1417719717,773990036,5490083
1417719717,783989907,8646095
1417719717,790989817,6400594
1417719717,798989714,7231532
1417719717,804989637,5503256
1417719717,810989559,5712639
1417719717,816989482,5188177
1417719717,822989405,5449065
1417719717,829989315,5563035
1417719717,836989225,7812179
1417719717,843989134,5011729
1417719717,849989057,4786563
1417719717,856988967,5615233
1417719717,862988890,4761227
1417719717,868988813,5947288
1417719717,874988735,5192634
1417719717,883988619,8427344
1417719717,890988529,6332134
1417719717,897988439,6945690
1417719717,904988349,5900880
1417719717,910988272,5706500
1417719717,916988195,5667284
1417719717,923988104,5827064
1417719717,929988027,5377719
1417719717,935987950,5378349
1417719717,943987847,7753751
1417719717,949987770,5603547
1417719717,956987680,5436277
1417719717,962987602,5345088
1417719717,968987525,5272951
1417719717,974987448,5293316
1417719717,984987319,9192615
1417719717,991987229,5780685
1417719717,997987152,6102165
1417719718,4999936,5764646
1417719718,11999846,4615706
1417719718,17999769,6717453
1417719718,23999692,5135375
1417719718,29999614,4893295
1417719718,36999524,6077781
1417719718,48999370,11914757
1417719718,60999215,11069864
1417719718,71999074,10696949
1417719718,77998996,5586122
1417719718,85998893,7515584
1417719718,103998662,18995213
1417719718,110998571,4600546
1417719718,120998443,8832102
1417719718,126998365,6031168
1417719718,148998082,20770947
1417719718,169997812,20787910
1417719718,191997529,20968116
1417719718,212997258,19289973
1417719718,218997181,5846459
1417719718,224997104,5506058
1417719718,230997026,5469033
1417719718,236996949,6821387
1417719718,245996833,6944567
1417719718,251996756,5095579
1417719718,258996666,5506049
1417719718,264996589,5254339
1417719718,270996512,5530233
1417719718,276996434,5564092
1417719718,287996293,9922735
1417719718,293996215,6234198
1417719718,300996125,5631124
1417719718,307996035,6493123
1417719718,313995958,6474513
1417719718,319995881,5311314
1417719718,326995791,5648454
1417719718,332995713,5175080
1417719718,338995636,5567272
1417719718,346995533,7115279
1417719718,352995456,5685287
1417719718,358995379,5376470
1417719718,364995301,5353885
1417719718,370995224,4415005
1417719718,376995147,5454725
1417719718,385995031,7975989
1417719718,392994941,5649902
1417719718,398994864,5958095
1417719718,405994773,5737789
1417719718,411994696,5613983
1417719718,418994606,6203116
1417719718,424994529,5707771
1417719718,430994452,5038409
1417719718,436994374,5711407
1417719718,445994258,8005830
1417719718,451994181,6555081
1417719718,458994091,5991250
1417719718,464994014,5263503
1417719718,470993937,4545829
1417719718,476993859,6093976
1417719718,485993743,8733438
1417719718,491993666,4537572
1417719718,498993576,5898927
1417719718,504993499,7142579
1417719718,512993396,6376747
1417719718,519993306,5337964
1417719718,525993229,5807969
1417719718,531993151,5335305
1417719718,537993074,5159592
1417719718,547992945,7853230
1417719718,553992868,5224230
1417719718,560992778,7125945
1417719718,567992688,5225902
1417719718,573992611,5558446
1417719718,579992533,5574035
1417719718,589992405,9286109
1417719718,595992327,6016805
1417719718,601992250,5811016
1417719718,608992160,5513242
1417719718,614992083,5578977
1417719718,620992005,6199430
1417719718,627991915,5902286
1417719718,634991825,5521645
1417719718,640991748,6090847
1417719718,648991645,7304993
1417719718,654991568,4960293
1417719718,661991478,3884282
1417719718,667991400,6175585
1417719718,673991323,5111004
1417719718,679991246,5610051
1417719718,689991117,9474247
1417719718,696991027,5466196
1417719718,702990950,5044753
1417719718,708990872,5824577
1417719718,714990795,5281013
1417719718,720990718,5439618
1417719718,727990628,5439666
1417719718,733990551,6126984
1417719718,740990460,5964730
1417719718,748990357,6707240
1417719718,754990280,6246314
1417719718,761990190,5443774
1417719718,767990113,5711028
1417719718,774990023,5886877
1417719718,780989946,4886401
1417719718,789989830,8200454
1417719718,795989752,5870062
1417719718,802989662,5754654
1417719718,808989585,4967392
1417719718,814989508,5071981
1417719718,820989431,5545054
1417719718,826989353,5570964
1417719718,833989263,5449195
1417719718,839989186,6307891
1417719718,848989070,7943804
1417719718,854988993,5233351
1417719718,861988903,6134751
1417719718,867988825,6215444
1417719718,873988748,5964077
1417719718,879988671,5554770
1417719718,887988568,7875928
1417719718,894988478,4606682
1417719718,900988401,5573864
1417719718,906988323,5522331
1417719718,912988246,5635307
1417719718,919988156,5992573
1417719718,925988079,5118730
1417719718,931988001,5271365
1417719718,937987924,5928371
1417719718,946987808,8811951
1417719718,954987705,6509334
1417719718,961987615,7280009
1417719718,967987538,4964122
1417719718,973987461,5472742
1417719718,980987371,5271271
1417719718,986987293,6092765
1417719718,993987203,6806136
1417719719,999988,5677885
1417719719,6999910,5533179
1417719719,12999833,5458611
1417719719,18999756,5258412
1417719719,26999653,7595085
1417719719,32999576,5141935
1417719719,39999486,5855563
1417719719,45999408,5478067
1417719719,57999254,9942364
1417719719,79998971,20820210
1417719719,91998816,10628856
1417719719,99998713,8103289
1417719719,106998623,5254751
1417719719,112998546,5750514
1417719719,119998456,6005454
1417719719,125998378,5591917
1417719719,132998288,5304658
1417719719,138998211,5332776
1417719719,145998121,7624592
1417719719,153998018,6078763
1417719719,161997915,5902739
1417719719,167997838,5673986
1417719719,173997760,5430443
1417719719,179997683,5403118
1417719719,186997593,6118477
1417719719,197997451,11105319
1417719719,218997181,20388473
1417719719,240996898,20877437
1417719719,253996730,10931365
1417719719,261996627,7797025
1417719719,267996550,5847594
1417719719,273996473,4781713
1417719719,279996396,5180166
1417719719,285996318,5421850
1417719719,293996215,7950446
1417719719,300996125,4926327
1417719719,306996048,5142135
1417719719,312995971,5104513
1417719719,318995894,5043827
1417719719,324995816,5150978
1417719719,331995726,6180204
1417719719,337995649,5659658
1417719719,344995559,4866084
1417719719,352995456,8090253
1417719719,360995353,6029532
1417719719,366995276,6027901
1417719719,373995185,5006354
1417719719,379995108,5792502
1417719719,385995031,5295963
1417719719,394994915,9564798
1417719719,401994825,4777591
1417719719,407994748,5661272
1417719719,414994658,6522546
