sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698764,295996190,1846,11,80,11,80,1796,3911074
1417698764,300996125,1846,11,80,11,80,1796,4229095
1417698764,304996074,1846,7,80,1,79,788,3713996
1417698764,308996022,1846,11,80,11,79,1790,3724937
1417698764,312995971,1846,6,80,6,79,1535,3809714
1417698764,316995919,1847,6,80,6,79,1535,3739121
1417698764,320995868,1847,6,80,11,79,1790,3971899
1417698764,325995803,1847,11,80,3,78,1773,3907713
1417698764,329995752,1847,3,80,3,79,1773,3926788
1417698764,333995700,1847,1,80,3,79,1773,3799416
1417698764,337995649,1848,1,80,3,80,1790,3757022
1417698764,341995597,1848,1,80,3,80,1790,3748906
1417698764,346995533,1848,1,80,1,79,788,3899616
1417698764,350995482,1848,1,80,1,79,788,4200731
1417698764,355995417,1848,6,80,6,79,1525,4720199
1417698764,360995353,1849,6,80,3,80,1797,3769775
1417698764,364995301,1849,6,80,8,80,1843,4057555
1417698764,372995198,1849,6,80,3,80,1798,8047899
1417698764,377995134,1849,3,80,6,78,1503,3919444
1417698764,381995082,1849,6,80,3,80,1798,3885973
1417698764,386995018,1850,3,80,6,79,1506,4000419
1417698764,390994967,1850,6,80,3,79,1795,3835281
1417698764,395994902,1850,3,80,3,79,1795,3677328
1417698764,399994851,1850,6,80,3,78,1784,3838333
1417698764,403994799,1850,3,80,3,79,1784,3769846
1417698764,407994748,1851,3,80,6,79,1477,3747205
1417698764,411994696,1851,3,80,6,79,1477,3731225
1417698764,415994645,1851,6,80,6,78,1464,3704495
1417698764,419994593,1851,6,80,6,79,1464,3756717
1417698764,423994542,1851,6,80,6,79,1464,3832105
1417698764,427994490,1852,6,80,6,81,1486,3823009
1417698764,431994439,1852,6,80,6,81,1486,3739960
1417698764,436994374,1852,6,80,6,81,1486,4380324
1417698764,440994323,1852,6,80,1,79,722,4212992
1417698764,444994271,1852,1,80,11,79,1776,3343749
1417698764,448994220,1853,9,80,3,79,1776,3802234
1417698764,452994168,1853,9,80,9,83,790,3726103
1417698764,456994117,1853,10,80,11,81,1801,3717216
1417698764,460994065,1853,9,80,9,81,790,3638781
1417698764,464994014,1853,9,80,8,79,1804,3619548
1417698764,468993962,1854,10,80,10,79,1479,3996787
1417698764,473993898,1854,8,80,10,79,1479,4348422
1417698764,478993834,1854,10,80,8,79,1787,4197387
1417698764,482993782,1854,4,80,6,76,1444,3989843
1417698764,487993718,1854,6,80,1,81,790,4046599
1417698764,491993666,1855,1,80,6,78,1444,3830189
1417698764,495993615,1855,3,80,6,79,1444,3810147
1417698764,499993563,1855,6,80,6,78,1431,3813711
1417698764,504993499,1855,6,80,6,79,1431,4301154
1417698764,508993447,1855,3,80,3,81,1815,4133345
1417698764,513993383,1856,3,80,3,79,1802,3874882
1417698764,516993344,1856,6,80,6,79,1435,3742340
1417698764,520993293,1856,6,80,6,79,1435,3662774
1417698764,525993229,1856,6,80,7,79,1806,3816810
1417698764,528993190,1856,6,80,6,78,1406,3685890
1417698764,532993138,1857,6,80,6,79,1406,3737455
1417698764,536993087,1857,6,80,6,79,1406,3710625
1417698764,540993035,1857,6,80,6,80,1422,3744951
1417698764,545992971,1857,6,80,6,80,1422,3726377
1417698764,549992920,1857,6,80,6,80,1422,3747129
1417698764,553992868,1858,6,80,6,80,1430,3684901
1417698764,557992817,1858,1,80,1,81,790,3679062
1417698764,561992765,1858,1,80,1,81,790,3565886
1417698764,565992714,1858,6,80,6,77,1393,3754245
1417698764,569992662,1858,6,80,6,78,1393,4065981
1417698764,576992572,1859,1,80,6,79,1393,6867107
1417698764,584992469,1859,6,80,11,81,1837,6556804
1417698764,590992392,1859,6,80,11,86,1904,5629694
1417698764,594992340,1859,6,80,6,79,1400,3995728
1417698764,598992289,1859,6,80,6,79,1400,3780372
1417698764,602992237,1860,6,80,6,78,1384,3710347
1417698764,606992186,1860,6,80,6,79,1384,4021526
1417698764,610992134,1860,6,80,3,84,1941,3826037
1417698764,615992070,1860,6,80,3,82,1936,3695803
1417698764,619992018,1860,6,80,10,77,1351,3802833
1417698764,623991967,1861,6,80,6,78,1351,3699112
1417698764,627991915,1861,3,80,6,79,1351,3713344
1417698764,631991864,1861,6,80,3,80,1933,3775284
1417698764,635991812,1861,1,80,6,81,1371,3786080
1417698764,639991761,1861,6,80,6,81,1371,3806796
1417698764,644991696,1862,6,80,6,80,1366,4481651
1417698764,649991632,1862,6,80,6,80,1366,4683814
1417698764,654991568,1862,6,80,6,80,1366,4335909
1417698764,659991503,1862,6,80,6,78,1345,4790299
1417698764,665991426,1862,6,80,6,79,1345,5340565
1417698764,670991362,1863,6,80,6,79,1345,4313302
1417698764,676991284,1863,6,80,10,79,1345,5233449
1417698764,680991233,1863,10,80,10,81,1378,4027393
1417698764,685991169,1863,8,80,10,81,1378,4594301
1417698764,689991117,1863,10,80,3,81,2001,3900110
1417698764,693991066,1864,3,80,3,82,2030,3648321
1417698764,697991014,1864,11,80,6,79,1359,3975663
1417698764,702990950,1864,6,80,3,81,2030,3830568
1417698764,706990898,1864,1,80,3,81,2044,3735350
1417698764,710990847,1864,3,80,6,79,1356,3493543
1417698764,715990782,1865,6,80,6,79,1356,3640758
1417698764,720990718,1865,6,80,10,79,1356,4265340
1417698764,723990679,1865,6,80,3,81,2051,3777884
1417698764,728990615,1865,3,80,3,81,2051,3813278
1417698764,732990563,1865,6,80,6,81,1381,3876450
1417698764,736990512,1866,6,80,6,79,1365,3808423
1417698764,740990460,1866,3,80,6,79,1365,3890732
1417698764,744990409,1866,1,80,6,79,1365,3808162
1417698764,749990345,1866,1,80,3,81,2058,3770565
1417698764,753990293,1866,1,80,3,81,2058,3819517
1417698764,757990242,1867,1,80,1,82,955,3812348
1417698764,761990190,1867,1,80,3,81,2058,3824477
1417698764,766990126,1867,1,80,3,83,2089,3947582
1417698764,771990061,1867,1,80,3,82,2089,5104252
1417698764,778989971,1867,1,80,14,73,2057,6712255
1417698764,784989894,1868,14,80,3,81,2095,4527163
1417698764,788989843,1868,3,80,1,81,955,4194461
1417698764,793989778,1868,1,80,1,81,955,4530546
1417698764,797989727,1868,1,80,3,82,2122,4321007
1417698764,801989675,1868,3,80,3,81,2122,3590338
1417698764,805989624,1869,3,80,3,81,2122,3626119
1417698764,809989572,1869,3,80,3,81,2122,3536652
1417698764,813989521,1869,3,80,3,83,2158,3610035
1417698764,816989482,1869,3,80,3,82,2158,3573367
1417698764,821989418,1869,3,80,3,81,2158,3408366
1417698764,824989379,1870,3,80,3,82,2182,3425915
1417698764,828989328,1870,3,80,1,81,955,3585493
1417698764,832989276,1870,1,80,3,81,2182,3826119
1417698764,836989225,1870,3,80,6,82,1489,3687748
1417698764,840989173,1870,3,80,3,81,2203,3767586
1417698764,846989096,1871,3,80,3,81,2203,4557383
1417698764,852989019,1871,3,80,3,81,2203,5105695
1417698764,857988954,1871,6,80,3,81,2218,4699678
1417698764,862988890,1871,6,80,6,81,1510,4184565
1417698764,866988838,1871,3,80,3,81,2218,4118111
1417698764,870988787,1872,3,80,3,79,2204,3669505
1417698764,876988710,1872,3,80,5,81,955,5985967
1417698764,881988645,1872,5,80,1,81,955,3722172
1417698764,886988581,1872,3,80,1,81,955,4461512
1417698764,890988529,1872,1,80,6,81,1543,3521008
1417698764,894988478,1873,1,80,3,81,2227,3565257
1417698764,898988426,1873,1,80,3,81,2227,3688472
1417698764,902988375,1873,1,80,1,81,955,3677461
1417698764,906988323,1873,3,80,3,81,2228,3526689
1417698764,910988272,1873,1,80,6,81,1573,3417857
1417698764,914988220,1874,1,80,3,82,2254,3642088
1417698764,918988169,1874,3,80,3,81,2254,3480782
1417698764,922988117,1874,1,80,3,81,2254,3477178
1417698764,926988066,1874,1,80,3,83,2286,3434177
1417698764,931988001,1874,1,80,1,81,955,4081182
1417698764,935987950,1875,1,80,3,81,2286,4031340
1417698764,939987898,1875,3,80,6,81,1605,3660860
1417698764,943987847,1875,6,80,3,79,2265,3631149
1417698764,947987795,1875,3,80,3,79,2265,3647153
1417698764,951987744,1875,3,80,11,79,2265,3694838
1417698764,955987692,1876,11,80,11,78,2245,3580733
1417698764,959987641,1876,4,80,10,83,1678,3654553
1417698764,963987589,1876,10,80,10,82,1678,3699397
1417698764,967987538,1876,10,80,10,84,1712,3698712
1417698764,971987486,1876,10,80,10,83,1712,4341088
1417698764,982987345,1877,10,80,4,76,1931,9319828
1417698764,989987255,1877,4,80,6,81,1712,4458501
1417698764,994987190,1877,6,80,3,74,2154,3698092
1417698764,998987139,1877,3,80,3,75,2154,3636962
1417698765,3999949,1877,3,80,3,76,2154,3843425
1417698765,7999898,1878,3,80,3,74,2128,3897613
1417698765,12999833,1878,3,80,3,75,2128,4239152
1417698765,16999782,1878,3,80,6,81,1733,3668606
1417698765,19999743,1878,6,80,6,81,1747,3552854
1417698765,23999692,1878,6,80,6,81,1747,3510259
1417698765,27999640,1879,6,80,6,81,1747,3776681
1417698765,31999589,1879,6,80,1,84,1044,3590084
1417698765,35999537,1879,6,80,6,83,1777,3657656
1417698765,39999486,1879,6,80,6,82,1777,3478755
1417698765,43999434,1879,6,80,6,81,1777,3541037
1417698765,47999383,1880,6,80,6,83,1809,3573015
1417698765,51999331,1880,6,80,6,82,1809,3845127
1417698765,55999280,1880,6,80,6,81,1809,3632590
1417698765,59999228,1880,6,80,6,84,1850,3813418
1417698765,63999177,1880,6,80,6,83,1850,3543567
1417698765,67999125,1881,6,80,6,82,1850,3953929
1417698765,72999061,1881,3,80,6,81,1850,4347539
1417698765,80998958,1881,6,80,13,81,2008,7647560
1417698765,85998893,1881,10,80,6,86,1929,4300068
1417698765,90998829,1881,6,80,6,85,1929,4245329
1417698765,94998777,1882,6,80,6,89,1981,3960952
1417698765,98998726,1882,6,80,1,81,1120,3720345
1417698765,102998674,1882,1,80,1,81,1120,3464959
1417698765,107998610,1882,1,80,1,81,1120,3911046
1417698765,111998559,1882,1,80,1,81,1120,3628187
1417698765,115998507,1883,1,80,6,83,1972,3869812
1417698765,119998456,1883,6,80,1,81,1120,3669747
1417698765,123998404,1883,1,80,1,81,1120,4044991
1417698765,127998353,1883,4,80,11,73,1888,3932717
1417698765,131998301,1883,3,80,3,74,1888,3827432
1417698765,136998237,1884,3,80,3,75,1897,3845634
1417698765,141998172,1884,3,80,3,76,1897,4992072
1417698765,146998108,1884,3,80,3,77,1897,4235564
1417698765,151998044,1884,3,80,3,78,1903,4982297
1417698765,155997992,1884,3,80,3,79,1903,3747642
1417698765,161997915,1885,3,80,6,82,2045,4650565
1417698765,165997863,1885,6,80,6,81,2045,4259024
1417698765,169997812,1885,6,80,6,85,2096,3741005
1417698765,173997760,1885,6,80,6,84,2096,3692381
1417698765,179997683,1885,6,80,3,79,1880,5351417
1417698765,184997619,1886,3,80,6,85,2129,4348136
1417698765,188997567,1886,3,80,3,79,1864,4002104
1417698765,192997516,1886,3,80,3,79,1864,3684083
1417698765,196997464,1886,3,80,3,78,1851,3907152
1417698765,200997413,1886,3,80,3,79,1851,3711355
1417698765,204997361,1887,3,80,3,79,1851,3464791
1417698765,208997310,1887,3,80,14,79,1355,3639950
1417698765,211997271,1887,3,80,3,79,1855,3489233
1417698765,216997207,1887,3,80,3,79,1855,4059329
1417698765,220997155,1887,3,80,3,79,1855,4170885
1417698765,224997104,1888,3,80,6,74,2014,3704762
1417698765,229997039,1888,6,80,3,79,1858,4565605
1417698765,234996975,1888,3,80,3,79,1858,4689071
1417698765,239996911,1888,6,80,3,80,1871,4626545
1417698765,244996846,1888,3,80,3,80,1871,4515728
1417698765,249996782,1889,3,80,6,77,2001,5224382
1417698765,253996730,1889,3,80,6,78,2001,3897241
1417698765,257996679,1889,3,80,3,81,1892,3784360
1417698765,261996627,1889,6,80,6,80,2027,3662911
1417698765,265996576,1889,6,80,6,80,2027,3738283
1417698765,269996524,1890,6,80,3,80,1889,3766348
1417698765,274996460,1890,3,80,3,80,1889,3809504
1417698765,279996396,1890,3,80,6,81,2049,5383640
1417698765,285996318,1890,6,80,8,79,1833,5402937
1417698765,290996254,1890,6,80,6,81,2057,4298927
1417698765,294996203,1891,6,80,6,81,2057,4540142
1417698765,298996151,1891,6,80,3,79,1880,3844963
1417698765,302996100,1891,6,80,3,78,1866,3755625
1417698765,306996048,1891,6,80,3,79,1866,3699136
1417698765,310995997,1891,6,80,3,79,1866,3723725
1417698765,314995945,1892,6,80,3,76,1827,3710837
1417698765,318995894,1892,6,80,6,78,2012,3646292
1417698765,322995842,1892,6,80,6,79,2012,3738195
1417698765,326995791,1892,6,80,6,76,1976,3595176
1417698765,329995752,1892,6,80,3,78,1812,3632309
1417698765,333995700,1893,3,80,3,79,1812,3871453
1417698765,338995636,1893,11,80,6,79,1976,4008868
1417698765,342995585,1893,6,80,6,78,1962,4026010
1417698765,347995520,1893,6,80,6,79,1962,4079566
1417698765,351995469,1893,6,80,3,79,1795,4156895
1417698765,356995404,1894,6,80,3,78,1776,4883559
1417698765,361995340,1894,6,80,6,80,1980,5291861
1417698765,366995276,1894,6,80,6,80,1980,4009175
1417698765,371995211,1894,6,80,6,81,2004,4839279
1417698765,379995108,1894,6,80,6,81,2004,7579701
1417698765,384995044,1895,6,80,3,79,1785,4312658
1417698765,388994992,1895,6,80,6,81,2004,4042388
1417698765,392994941,1895,6,80,6,81,2019,4018098
1417698765,397994876,1895,6,80,1,79,1119,3953218
1417698765,401994825,1895,1,80,1,79,1119,3994921
1417698765,405994773,1896,1,80,1,79,1119,4061692
1417698765,409994722,1896,9,80,9,79,1119,3896190
1417698765,413994670,1896,9,80,9,79,1119,3669178
1417698765,417994619,1896,9,80,4,79,1812,3623431
1417698765,421994567,1896,4,80,4,80,1828,3738052
1417698765,425994516,1897,4,80,4,80,1828,3578482
1417698765,429994464,1897,4,80,4,80,1828,3907054
1417698765,434994400,1897,4,80,10,76,1980,3955471
1417698765,438994349,1897,1,80,9,79,1119,3717776
1417698765,441994310,1897,1,80,1,79,1119,3676589
1417698765,445994258,1898,1,80,1,79,1119,3565009
1417698765,449994207,1898,3,80,1,79,1119,3638147
1417698765,453994155,1898,3,80,1,79,1119,3648341
1417698765,457994104,1898,3,80,1,79,1119,3623153
1417698765,461994052,1898,3,80,1,79,1119,3650173
1417698765,465994001,1899,3,80,1,79,1119,3525588
1417698765,469993949,1899,1,80,1,79,1119,3627319
1417698765,473993898,1899,1,80,6,81,2006,3686892
1417698765,477993846,1899,1,80,6,81,2006,4037024
1417698765,482993782,1899,6,80,10,81,2006,4281423
1417698765,486993731,1900,1,80,9,79,1119,3804086
1417698765,490993679,1900,3,80,3,83,1902,3518806
1417698765,495993615,1900,3,80,3,82,1902,4640777
1417698765,500993550,1900,3,80,6,80,2012,4108776
1417698765,504993499,1900,3,80,3,83,1936,3955112
1417698765,508993447,1901,3,80,6,80,2012,3786663
1417698765,512993396,1901,6,80,6,80,2012,3832919
1417698765,517993332,1901,6,80,6,79,1997,3857746
1417698765,521993280,1901,6,80,6,79,1997,3831696
1417698765,525993229,1901,6,80,6,79,1997,3864546
1417698765,529993177,1902,6,80,6,78,1984,3957846
1417698765,534993113,1902,6,80,6,79,1984,4670074
1417698765,539993048,1902,6,80,8,87,1977,4949254
1417698765,545992971,1902,8,80,8,86,1977,4901255
1417698765,550992907,1902,8,80,6,79,1968,5003887
1417698765,555992842,1903,1,80,6,79,1968,4166729
1417698765,559992791,1903,3,80,6,79,1968,4272232
1417698765,564992726,1903,6,80,6,79,1973,4179438
1417698765,569992662,1903,6,80,6,79,1973,5079885
1417698765,573992611,1903,6,80,3,81,1989,3987404
1417698765,578992546,1904,3,80,6,79,1975,3918368
1417698765,583992482,1904,6,80,6,79,1975,4760379
1417698765,588992417,1904,6,80,3,81,2001,4595659
1417698765,592992366,1904,3,80,3,82,2021,3823025
1417698765,596992314,1904,3,80,6,79,1968,3861944
1417698765,601992250,1905,3,80,6,79,1968,3872898
1417698765,605992199,1905,3,80,6,79,1968,3847361
1417698765,609992147,1905,3,80,3,83,2055,3742792
1417698765,613992096,1905,3,80,3,82,2055,3867024
1417698765,617992044,1905,3,80,6,79,1944,3925185
1417698765,621991993,1906,6,80,3,81,2074,4260967
1417698765,625991941,1906,3,80,3,81,2074,3990275
1417698765,629991890,1906,3,80,3,81,2074,3582894
1417698765,636991799,1906,3,80,6,78,1914,5883697
1417698765,641991735,1906,6,80,6,79,1914,5241371
1417698765,646991671,1907,6,80,6,79,1914,4146196
1417698765,650991619,1907,6,80,6,79,1914,3869678
1417698765,654991568,1907,6,80,6,79,1907,3934437
1417698765,658991516,1907,6,80,6,79,1907,3735649
1417698765,662991465,1907,6,80,6,79,1907,3936313
1417698765,666991413,1908,6,80,6,78,1896,3755517
1417698765,670991362,1908,6,80,6,79,1896,3867427
1417698765,674991310,1908,6,80,6,79,1896,3826530
1417698765,681991220,1908,6,80,6,79,1899,5903256
1417698765,686991156,1908,6,80,6,79,1899,4083494
1417698765,690991104,1909,3,80,3,78,2007,3801122
1417698765,694991053,1909,3,80,3,79,2007,3796667
1417698765,698991001,1909,3,80,4,80,2153,3742436
1417698765,702990950,1909,3,80,1,81,1087,3721673
1417698765,706990898,1909,1,80,3,79,1991,3698123
1417698765,711990834,1910,3,80,6,77,1843,4083432
1417698765,716990769,1910,3,80,6,78,1843,4054451
1417698765,720990718,1910,3,80,3,79,1963,3576956
1417698765,724990666,1910,3,80,9,83,1133,3831977
1417698765,728990615,1910,3,80,3,79,1949,3672256
1417698765,732990563,1911,3,80,3,79,1949,4036070
1417698765,736990512,1911,3,80,3,79,1949,3741229
1417698765,741990448,1911,3,80,3,72,1876,4248882
1417698765,746990383,1911,3,80,3,73,1876,4167548
1417698765,750990332,1911,3,80,3,74,1876,3868720
1417698765,754990280,1912,3,80,3,64,1769,3809799
1417698765,758990229,1912,3,80,3,65,1769,3703549
1417698765,762990177,1912,3,80,3,66,1769,3684971
1417698765,766990126,1912,3,80,3,62,1716,3708648
1417698765,770990074,1912,3,80,3,63,1716,3770861
1417698765,775990010,1913,3,80,3,64,1716,3751145
1417698765,779989958,1913,3,80,3,65,1716,4369843
1417698765,785989881,1913,3,80,3,64,1705,5016877
1417698765,789989830,1913,3,80,9,81,1133,3888338
1417698765,793989778,1913,3,80,3,66,1705,3653007
1417698765,798989714,1914,3,80,3,65,1685,3786227
1417698765,802989662,1914,3,80,8,79,2162,3890728
1417698765,806989611,1914,8,80,8,79,2162,3628090
1417698765,810989559,1914,8,80,3,65,1662,3796913
1417698765,814989508,1914,3,80,3,66,1662,3561001
1417698765,818989456,1915,3,80,3,67,1662,3537544
1417698765,822989405,1915,3,80,8,81,2199,3720332
1417698765,826989353,1915,8,80,8,81,2217,3648097
1417698765,829989315,1915,8,80,8,81,2217,3654117
1417698765,833989263,1915,8,80,8,81,2217,3779837
1417698765,837989212,1916,8,80,3,67,1627,3613857
1417698765,842989147,1916,3,80,3,68,1627,5082643
1417698765,849989057,1916,3,80,3,69,1627,5990406
1417698765,854988993,1916,3,80,3,68,1614,4946991
1417698765,858988941,1916,3,80,6,80,1824,4289734
1417698765,863988877,1917,6,80,6,80,1824,4343279
1417698765,868988813,1917,6,80,6,80,1824,4515206
1417698765,873988748,1917,6,80,6,81,1847,5021503
1417698765,878988684,1917,6,80,6,81,1847,4843289
1417698765,883988619,1917,6,80,9,81,1133,5055664
1417698765,888988555,1918,9,80,8,78,2163,4430731
1417698765,893988491,1918,8,80,8,79,2163,3691077
1417698765,897988439,1918,8,80,8,79,2163,3673599
1417698765,901988388,1918,6,80,8,79,2163,4489352
1417698765,907988310,1918,6,80,8,79,2156,4083327
1417698765,911988259,1919,6,80,8,79,2156,3899493
1417698765,916988195,1919,6,80,8,79,2156,4140674
1417698765,920988143,1919,6,80,8,79,2158,3607777
1417698765,924988092,1919,6,80,8,79,2158,3964089
1417698765,929988027,1919,6,80,6,79,1789,4008663
1417698765,933987976,1920,6,80,6,77,1765,3953563
1417698765,938987911,1920,6,80,6,78,1765,4415479
1417698765,943987847,1920,6,80,6,79,1765,4099645
1417698765,947987795,1920,6,80,6,79,1763,4029997
1417698765,952987731,1920,6,80,6,79,1763,4378239
1417698765,956987680,1921,6,80,6,79,1763,3788703
1417698765,960987628,1921,6,80,6,79,1763,3804258
1417698765,964987577,1921,6,80,6,81,1786,3642947
1417698765,968987525,1921,6,80,6,81,1786,3727410
1417698765,972987474,1921,6,80,6,81,1786,3753000
1417698765,975987435,1922,6,80,6,79,1773,3747955
1417698765,979987383,1922,6,80,6,79,1773,3832636
1417698765,984987319,1922,6,80,6,79,1773,4185377
1417698765,989987255,1922,6,80,8,79,2144,4952427
1417698765,996987165,1922,8,80,6,80,1784,5376036
1417698766,2999962,1923,6,80,6,80,1784,5517187
1417698766,7999898,1923,8,80,3,79,1525,3877994
1417698766,11999846,1923,3,80,6,78,1760,3963201
1417698766,15999795,1923,6,80,6,79,1760,3661627
1417698766,19999743,1923,6,80,6,79,1760,3711283
1417698766,23999692,1924,6,80,8,81,2119,3733700
1417698766,27999640,1924,9,80,4,81,2119,3841561
1417698766,31999589,1924,4,80,4,81,2119,3766019
1417698766,35999537,1924,4,80,6,76,1698,3787475
1417698766,39999486,1924,6,80,7,80,1511,3744309
1417698766,42999447,1925,7,80,4,81,2141,3757759
1417698766,46999395,1925,4,80,11,80,1511,3643585
1417698766,50999344,1925,11,80,4,81,2153,3682564
1417698766,54999292,1925,4,80,1,84,1400,3737817
1417698766,58999241,1925,1,80,1,83,1400,3809964
1417698766,63999177,1926,1,80,3,81,1528,4383682
1417698766,67999125,1926,3,80,3,81,1528,4109598
1417698766,71999074,1926,3,80,6,79,1681,3599631
1417698766,75999022,1926,6,80,6,80,1691,3653347
1417698766,79998971,1926,6,80,1,86,1481,3631678
1417698766,83998919,1927,6,80,6,80,1691,4190652
1417698766,88998855,1927,6,80,6,80,1691,4855726
1417698766,92998803,1927,6,80,4,79,2149,3697550
1417698766,96998752,1927,4,80,4,79,2149,3666350
1417698766,102998674,1927,6,80,6,79,1676,5532237
1417698766,106998623,1928,6,80,6,78,1663,3886110
1417698766,110998571,1928,6,80,6,79,1663,3807827
1417698766,114998520,1928,6,80,9,86,1573,3707284
1417698766,118998468,1928,9,80,9,85,1573,3694230
1417698766,122998417,1928,9,80,10,77,1625,3792401
1417698766,127998353,1929,10,80,4,81,2178,3922536
1417698766,131998301,1929,4,80,9,82,1573,4162047
1417698766,136998237,1929,4,80,9,81,1573,4258934
1417698766,141998172,1929,9,80,6,76,1576,5029296
1417698766,147998095,1929,1,80,6,77,1576,5051749
1417698766,152998031,1930,1,80,6,75,1548,4911646
1417698766,157997966,1930,1,80,1,81,1573,4743647
1417698766,162997902,1930,6,80,6,77,1548,4661377
1417698766,168997825,1930,6,80,1,88,1676,5575751
1417698766,174997747,1930,6,80,6,79,1556,5649826
1417698766,179997683,1931,6,80,8,82,2304,5277835
1417698766,186997593,1931,3,80,6,79,1556,6537268
1417698766,191997529,1931,6,80,3,81,1587,4794571
1417698766,196997464,1931,3,80,1,89,1754,3961190
1417698766,201997400,1931,3,80,3,81,1587,5196553
1417698766,206997335,1932,3,80,3,82,1609,4053823
1417698766,210997284,1932,1,80,6,79,1547,4156742
1417698766,215997220,1932,6,80,6,79,1547,4954202
1417698766,220997155,1932,6,80,5,84,1754,4298581
1417698766,224997104,1932,6,80,3,81,1614,4074276
1417698766,229997039,1933,3,80,3,81,1614,4176014
1417698766,234996975,1933,3,80,4,83,2426,4021738
1417698766,238996923,1933,6,80,10,77,1486,4048395
1417698766,242996872,1933,6,80,10,78,1486,3871915
1417698766,247996808,1933,6,80,6,79,1486,4537777
1417698766,252996743,1934,4,80,4,87,2510,4301877
1417698766,256996692,1934,6,80,1,81,1754,3596522
1417698766,260996640,1934,6,80,10,79,1458,3591292
1417698766,264996589,1934,6,80,1,81,1754,3636234
1417698766,268996537,1934,6,80,6,78,1432,3630100
1417698766,272996486,1935,1,80,4,87,2560,3496683
1417698766,276996434,1935,6,80,1,81,1754,3581153
1417698766,280996383,1935,6,80,6,79,1432,3591823
1417698766,288996280,1935,1,80,1,81,1754,8045023
1417698766,297996164,1935,11,80,3,84,1750,6814898
1417698766,304996074,1936,1,80,3,85,1776,6275503
1417698766,310995997,1936,6,80,1,81,1754,5626237
1417698766,317995906,1936,6,80,3,83,1776,6120434
1417698766,323995829,1936,3,80,6,77,1415,5595045
1417698766,329995752,1936,6,80,6,78,1415,5492239
1417698766,334995688,1937,6,80,6,79,1415,4900855
1417698766,338995636,1937,6,80,6,79,1415,3725720
1417698766,342995585,1937,6,80,6,77,1393,3656987
1417698766,346995533,1937,6,80,6,78,1393,3732803
1417698766,351995469,1937,6,80,3,81,1835,3779183
1417698766,355995417,1938,3,80,3,84,1883,3617282
1417698766,359995366,1938,3,80,6,78,1372,3786407
1417698766,363995314,1938,6,80,6,79,1372,3775167
1417698766,366995276,1938,6,80,6,76,1337,3797107
1417698766,371995211,1938,6,80,6,77,1337,4548192
1417698766,376995147,1939,6,80,3,87,1963,4214379
1417698766,380995095,1939,3,80,6,79,1337,3971579
1417698766,385995031,1939,6,80,6,77,1315,4263459
1417698766,390994967,1939,6,80,6,78,1315,4367138
1417698766,394994915,1939,6,80,1,89,1878,3848072
1417698766,398994864,1940,6,80,6,79,1315,4215645
1417698766,403994799,1940,6,80,1,87,1878,3944712
1417698766,406994761,1940,1,80,6,79,1315,3653584
1417698766,411994696,1940,10,80,6,78,1295,4361778
1417698766,415994645,1940,6,80,6,79,1295,3980422
1417698766,419994593,1941,6,80,6,79,1295,3707768
1417698766,423994542,1941,6,80,6,79,1295,3972561
1417698766,428994477,1941,6,80,6,79,1285,4302712
1417698766,434994400,1941,6,80,8,79,2725,5933915
1417698766,441994310,1941,6,80,6,79,1285,6146950
1417698766,447994233,1942,6,80,6,79,1275,6196865
1417698766,454994143,1942,6,80,3,83,2128,6275810
1417698766,460994065,1942,3,80,6,79,1275,5764171
1417698766,465994001,1942,6,80,6,77,1246,4740048
1417698766,471993924,1942,3,80,6,78,1246,6009493
1417698766,476993859,1943,6,80,6,79,1246,4548389
1417698766,481993795,1943,6,80,11,81,2153,4817705
1417698766,486993731,1943,6,80,6,79,1239,4749992
1417698766,492993653,1943,6,80,6,79,1239,5565156
1417698766,497993589,1943,4,80,4,80,2745,5055433
1417698766,503993512,1944,6,80,4,79,2732,5444322
1417698766,509993434,1944,4,80,3,82,2220,5223291
1417698766,514993370,1944,3,80,3,81,2220,4466777
1417698766,519993306,1944,6,80,3,81,2233,4117907
1417698766,523993254,1944,3,80,6,79,1227,4278837
1417698766,528993190,1945,3,80,3,81,2233,4135778
1417698766,533993126,1945,6,80,3,81,2233,4408009
1417698766,537993074,1945,6,80,3,79,2216,4071543
1417698766,541993023,1945,3,80,3,79,2216,3836975
1417698766,545992971,1945,3,80,6,79,1222,3957773
1417698766,550992907,1946,6,80,3,75,2170,3870410
1417698766,554992855,1946,3,80,6,79,1208,4403919
1417698766,559992791,1946,6,80,6,79,1208,3658918
1417698766,563992739,1946,6,80,6,77,1183,3790601
1417698766,568992675,1946,6,80,3,79,2179,3742872
1417698766,572992623,1947,6,80,6,79,1183,3731174
1417698766,576992572,1947,6,80,6,79,1183,3720949
1417698766,580992520,1947,6,80,6,78,1169,3706716
1417698766,586992443,1947,6,80,6,79,1169,4808919
1417698766,591992379,1947,6,80,6,79,1169,4304144
1417698766,595992327,1948,6,80,1,81,2010,4181213
1417698766,602992237,1948,6,80,6,79,1153,3962756
1417698766,607992173,1948,6,80,6,79,1153,4785760
1417698766,611992121,1948,1,80,3,86,2311,4043743
1417698766,615992070,1948,3,80,6,79,1144,3835219
