sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698379,341995597,2138,2,133,2,132,1510,3205586
1417698379,344995559,2138,2,133,5,134,1618,3188515
1417698379,348995507,2138,5,133,2,132,1511,3321156
1417698379,352995456,2139,2,133,2,132,1511,3331049
1417698379,355995417,2139,5,133,5,134,1618,3183080
1417698379,358995379,2139,5,133,2,132,1505,3313442
1417698379,362995327,2139,2,133,5,134,1618,3486603
1417698379,366995276,2139,5,133,2,132,1497,3263771
1417698379,369995237,2140,2,133,5,134,1618,3060758
1417698379,372995198,2140,5,133,2,132,1497,3290205
1417698379,376995147,2140,2,133,5,134,1618,3099036
1417698379,379995108,2140,5,133,2,131,1483,3289588
1417698379,383995057,2140,2,133,11,134,1354,3861412
1417698379,387995005,2141,11,133,2,132,1483,3982186
1417698379,391994954,2141,2,133,5,134,1618,3575354
1417698379,395994902,2141,5,133,2,132,1476,3717167
1417698379,399994851,2141,5,133,2,132,1476,3549148
1417698379,402994812,2141,6,133,2,131,1458,3370558
1417698379,405994773,2142,2,133,2,132,1458,3237615
1417698379,409994722,2142,2,133,7,131,1891,3323241
1417698379,412994683,2142,2,133,2,132,1458,3271015
1417698379,416994632,2142,2,133,2,132,1457,3160976
1417698379,419994593,2142,2,133,5,140,1693,3195289
1417698379,423994542,2143,5,133,5,139,1693,3373692
1417698379,427994490,2143,5,133,5,138,1693,3305915
1417698379,430994452,2143,5,133,3,133,1912,3265151
1417698379,434994400,2143,5,133,5,136,1693,3599695
1417698379,437994361,2143,5,133,5,135,1693,3343485
1417698379,441994310,2144,5,133,5,134,1693,3416305
1417698379,445994258,2144,6,133,6,132,1446,3317454
1417698379,448994220,2144,5,133,5,141,1783,3454982
1417698379,452994168,2144,6,133,3,135,1946,3453961
1417698379,455994130,2144,3,133,5,139,1783,3336672
1417698379,459994078,2145,5,133,5,138,1783,3227079
1417698379,462994040,2145,5,133,2,131,1427,3182185
1417698379,465994001,2145,2,133,5,136,1783,3314228
1417698379,469993949,2145,5,133,2,132,1427,3325854
1417698379,472993911,2145,2,133,5,141,1858,3305980
1417698379,476993859,2146,5,133,2,132,1409,3342475
1417698379,480993808,2146,2,133,2,132,1409,3383772
1417698379,484993756,2146,2,133,5,138,1858,3726387
1417698379,488993705,2146,5,133,2,132,1404,3973903
1417698379,492993653,2146,2,133,6,132,1404,3710883
1417698379,497993589,2147,6,133,7,132,1927,4264112
1417698379,500993550,2147,6,133,2,133,1414,3518397
1417698379,504993499,2147,6,133,6,133,1414,3525900
1417698379,508993447,2147,2,133,2,133,1414,3655208
1417698379,512993396,2147,6,133,2,133,1422,3413155
1417698379,515993357,2148,2,133,2,133,1422,3065815
1417698379,519993306,2148,2,133,1,140,1933,3327182
1417698379,523993254,2148,2,133,2,133,1422,3852511
1417698379,527993203,2148,2,133,2,133,1430,3743305
1417698379,531993151,2148,2,133,2,133,1430,3894024
1417698379,535993100,2149,2,133,2,133,1430,3371220
1417698379,538993061,2149,2,133,2,132,1426,3100368
1417698379,541993023,2149,2,133,2,132,1426,3314756
1417698379,545992971,2149,2,133,2,132,1426,3087003
1417698379,548992932,2149,2,133,2,132,1422,3354526
1417698379,551992894,2150,2,133,2,132,1422,3227089
1417698379,555992842,2150,2,133,2,132,1422,3366859
1417698379,558992804,2150,2,133,2,132,1422,3216659
1417698379,562992752,2150,2,133,2,131,1405,3162360
1417698379,565992714,2150,2,133,2,132,1405,3338476
1417698379,569992662,2151,2,133,7,132,1873,3265061
1417698379,572992623,2151,4,133,2,131,1385,3175914
1417698379,576992572,2151,2,133,2,132,1385,3320030
1417698379,579992533,2151,2,133,2,132,1385,3398328
1417698379,586992443,2151,2,133,6,132,1385,5346982
1417698379,590992392,2152,3,133,5,136,2117,3534300
1417698379,595992327,2152,6,133,6,132,1385,5313519
1417698379,602992237,2152,6,133,7,132,1828,5407935
1417698379,605992199,2152,2,133,5,134,2117,3369255
1417698379,609992147,2152,5,133,5,134,2117,3370660
1417698379,612992108,2153,6,133,6,132,1388,3398233
1417698379,616992057,2153,6,133,6,132,1389,3243659
1417698379,619992018,2153,2,133,6,132,1389,3100184
1417698379,622991980,2153,6,133,3,132,1812,3182228
1417698379,626991928,2153,3,133,7,129,1779,3282838
1417698379,629991890,2154,3,133,5,138,2194,3516832
1417698379,633991838,2154,5,133,5,137,2194,3385276
1417698379,636991799,2154,5,133,6,132,1398,3285116
1417698379,640991748,2154,5,133,5,135,2194,3165249
1417698379,643991709,2154,5,133,2,132,1385,3186048
1417698379,646991671,2155,6,133,6,132,1385,3149771
1417698379,650991619,2155,6,133,6,131,1374,3391770
1417698379,653991581,2155,6,133,6,132,1374,3458126
1417698379,657991529,2155,6,133,6,132,1374,3277249
1417698379,660991490,2155,6,133,6,132,1367,3321094
1417698379,663991452,2156,6,133,6,132,1367,3247364
1417698379,667991400,2156,6,133,6,132,1367,3364754
1417698379,670991362,2156,6,133,6,132,1367,3360727
1417698379,674991310,2156,6,133,6,131,1356,3291294
1417698379,677991272,2156,6,133,6,132,1356,3315816
1417698379,681991220,2157,3,133,3,133,1771,3282274
1417698379,686991156,2157,3,133,2,132,1351,5201277
1417698379,691991091,2157,2,133,3,134,1785,4060121
1417698379,695991040,2157,3,133,3,134,1785,3712586
1417698379,699990988,2157,5,133,2,132,1353,3732279
1417698379,703990937,2158,2,133,3,134,1787,3616172
1417698379,707990885,2158,2,133,2,132,1353,3618559
1417698379,711990834,2158,2,133,7,134,1787,3337030
1417698379,714990795,2158,2,133,11,132,1347,3308177
1417698379,717990757,2158,2,133,7,133,1784,3319058
1417698379,721990705,2159,2,133,2,132,1355,3284283
1417698379,724990666,2159,2,133,2,132,1364,3231443
1417698379,727990628,2159,7,133,6,132,1364,3166320
1417698379,731990576,2159,6,133,6,132,1364,3135073
1417698379,734990538,2159,6,133,6,132,1362,3208190
1417698379,737990499,2160,6,133,3,132,1765,3159830
1417698379,741990448,2160,3,133,5,134,2265,3277119
1417698379,744990409,2160,5,133,6,132,1362,3150387
1417698379,748990357,2160,6,133,3,134,1793,3272095
1417698379,751990319,2160,3,133,6,132,1354,3236715
1417698379,755990267,2161,7,133,6,132,1354,3186701
1417698379,758990229,2161,6,133,6,133,1366,3179874
1417698379,761990190,2161,6,133,7,134,1819,3153736
1417698379,764990151,2161,6,133,7,134,1819,3174503
1417698379,768990100,2161,6,133,7,138,1877,3164419
1417698379,771990061,2162,7,133,6,132,1358,3118210
1417698379,775990010,2162,6,133,6,132,1358,3166879
1417698379,778989971,2162,6,133,7,135,1877,3312133
1417698379,782989920,2162,7,133,7,139,1933,3263964
1417698379,787989855,2162,7,133,4,132,2569,3741737
1417698379,791989804,2163,4,133,2,132,1351,3807963
1417698379,796989740,2163,2,133,5,134,2265,4186150
1417698379,800989688,2163,5,133,2,133,1363,3653943
1417698379,803989649,2163,2,133,2,133,1363,3565048
1417698379,807989598,2163,2,133,2,132,1358,3446078
1417698379,810989559,2164,2,133,2,132,1358,3239953
1417698379,814989508,2164,2,133,2,132,1358,3213011
1417698379,817989469,2164,2,133,6,132,1358,3213311
1417698379,820989431,2164,6,133,7,138,2037,3289355
1417698379,824989379,2164,7,133,2,132,1358,3253249
1417698379,827989340,2165,2,133,2,132,1358,3220534
1417698379,830989302,2165,2,133,2,132,1367,3255254
1417698379,834989250,2165,2,133,2,132,1367,3237568
1417698379,837989212,2165,2,133,2,132,1367,3206877
1417698379,840989173,2165,2,133,3,146,2195,3263440
1417698379,843989134,2166,2,133,2,132,1361,3266968
1417698379,847989083,2166,2,133,2,132,1361,3256536
1417698379,850989044,2166,2,133,7,141,2195,3212124
1417698379,854988993,2166,7,133,2,132,1360,3292901
1417698379,857988954,2166,2,133,2,132,1360,3688740
1417698379,861988903,2167,2,133,2,132,1360,3462745
1417698379,864988864,2167,2,133,2,132,1360,3275185
1417698379,868988813,2167,2,133,4,133,2547,3231362
1417698379,871988774,2167,4,133,2,132,1360,3153883
1417698379,874988735,2167,2,133,2,131,1347,3194207
1417698379,878988684,2168,6,133,2,132,1347,3233920
1417698379,881988645,2168,2,133,2,132,1347,3222755
1417698379,885988594,2168,2,133,2,132,1347,3224503
1417698379,889988542,2168,2,133,3,136,2320,3327087
1417698379,893988491,2168,3,133,3,135,2320,4651783
1417698379,897988439,2169,5,133,6,132,1332,3514937
1417698379,901988388,2169,6,133,3,134,2322,3392485
1417698379,904988349,2169,5,133,3,134,2322,3274825
1417698379,907988310,2169,3,133,2,132,1329,3210003
1417698379,911988259,2169,2,133,2,132,1329,3088979
1417698379,914988220,2170,2,133,5,122,1990,3350579
1417698379,918988169,2170,5,133,5,123,1990,3804519
1417698379,922988117,2170,5,133,2,132,1329,3304423
1417698379,925988079,2170,2,133,5,125,1990,3200717
1417698379,929988027,2170,5,133,2,132,1320,3398535
1417698379,933987976,2171,5,133,5,127,1990,3654694
1417698379,937987924,2171,5,133,5,128,1990,3500022
1417698379,940987886,2171,5,133,5,129,1990,3440809
1417698379,944987834,2171,5,133,5,130,1990,3901272
1417698379,948987783,2171,5,133,3,135,2349,3273783
1417698379,952987731,2172,5,133,7,134,2349,3530501
1417698379,955987692,2172,5,133,5,121,1870,3563899
1417698379,960987628,2172,5,133,5,122,1870,4463219
1417698379,965987564,2172,5,133,5,123,1870,4702109
1417698379,970987499,2172,5,133,5,124,1870,4180964
1417698379,974987448,2173,5,133,5,125,1870,3582817
1417698379,978987396,2173,5,133,5,126,1870,4522572
1417698379,982987345,2173,5,133,5,127,1870,3750047
1417698379,986987293,2173,3,133,5,121,1802,3816536
1417698379,991987229,2173,5,133,5,122,1802,3918711
1417698379,998987139,2174,5,133,2,132,1275,7160968
1417698380,3999949,2174,2,133,6,132,1275,4363801
1417698380,7999898,2174,5,133,5,125,1802,3816351
1417698380,11999846,2174,6,133,5,126,1802,3569811
1417698380,15999795,2174,5,133,5,132,1868,3883950
1417698380,19999743,2175,5,133,5,132,1868,3606525
1417698380,22999704,2175,5,133,5,132,1868,3483030
1417698380,26999653,2175,5,133,5,132,1868,3437892
1417698380,29999614,2175,5,133,5,132,1868,3462579
1417698380,33999563,2175,5,133,5,132,1868,3548549
1417698380,36999524,2176,5,133,5,132,1868,3508214
1417698380,40999473,2176,5,133,5,125,1796,3471989
1417698380,44999421,2176,5,133,6,132,1266,4015297
1417698380,48999370,2176,6,133,2,132,1269,3610827
1417698380,52999318,2176,2,133,2,132,1269,3712911
1417698380,55999280,2177,2,133,2,132,1269,3351407
1417698380,60999215,2177,2,133,2,132,1277,4490251
1417698380,66999138,2177,2,133,2,132,1277,5171234
1417698380,71999074,2177,2,133,2,132,1277,4247603
1417698380,75999022,2177,5,133,5,124,1708,4301251
1417698380,79998971,2178,5,133,2,132,1271,3887706
1417698380,83998919,2178,2,133,5,126,1708,3836086
1417698380,88998855,2178,5,133,5,127,1708,4064716
1417698380,93998790,2178,5,133,7,132,2378,4624149
1417698380,97998739,2178,7,133,2,132,1277,4675372
1417698380,102998674,2179,5,133,2,132,1277,4776206
1417698380,106998623,2179,5,133,5,131,1708,4110302
1417698380,110998571,2179,5,133,5,132,1708,3784754
1417698380,115998507,2179,5,133,5,132,1708,4420798
1417698380,119998456,2179,5,133,5,132,1708,4277863
1417698380,123998404,2180,5,133,5,132,1708,3587159
1417698380,127998353,2180,5,133,5,132,1708,3673771
1417698380,130998314,2180,5,133,5,132,1708,3481523
1417698380,134998262,2180,5,133,5,132,1708,3439416
1417698380,138998211,2180,5,133,5,132,1708,3533955
1417698380,142998159,2181,5,133,5,132,1708,3611579
1417698380,145998121,2181,5,133,5,132,1708,3502401
1417698380,149998069,2181,5,133,5,132,1708,3459276
1417698380,153998018,2181,5,133,5,124,1624,3584563
1417698380,156997979,2181,5,133,5,125,1624,3618679
1417698380,160997928,2182,5,133,5,126,1624,3495270
1417698380,163997889,2182,5,133,5,127,1624,3459614
1417698380,167997838,2182,5,133,5,128,1624,3530999
1417698380,171997786,2182,5,133,5,129,1624,3435315
1417698380,175997735,2182,5,133,5,130,1624,3948291
1417698380,179997683,2183,5,133,5,131,1624,3870355
1417698380,183997632,2183,5,133,1,132,1624,3352803
1417698380,186997593,2183,5,133,5,132,1624,3322130
1417698380,190997541,2183,5,133,3,129,2307,3678542
1417698380,195997477,2183,5,133,3,126,2269,4160676
1417698380,199997426,2184,3,133,5,132,1624,3571570
1417698380,202997387,2184,5,133,5,132,1624,3222163
1417698380,206997335,2184,5,133,5,132,1624,3215439
1417698380,209997297,2184,5,133,5,132,1624,3472452
1417698380,213997245,2184,5,133,6,135,1427,3564984
1417698380,216997207,2185,5,133,2,134,1427,3261305
1417698380,220997155,2185,5,133,5,132,1624,3212835
1417698380,223997117,2185,5,133,3,125,2186,3289175
1417698380,227997065,2185,3,133,5,132,1624,3237652
1417698380,230997026,2185,5,133,5,132,1624,3516199
1417698380,235996962,2186,5,133,5,132,1624,3711500
1417698380,238996923,2186,5,133,5,132,1624,3755086
1417698380,243996859,2186,5,133,5,132,1624,3973133
1417698380,247996808,2186,5,133,5,132,1624,4283914
1417698380,251996756,2186,5,133,5,122,1523,3719352
1417698380,254996717,2187,5,133,5,123,1523,3493517
1417698380,258996666,2187,5,133,5,124,1523,3420636
1417698380,262996615,2187,5,133,5,125,1523,3479221
1417698380,265996576,2187,5,133,6,134,1514,3166533
1417698380,268996537,2187,5,133,5,127,1523,3204876
1417698380,272996486,2188,5,133,5,128,1523,3209353
1417698380,275996447,2188,5,133,5,122,1454,3120778
1417698380,278996409,2188,5,133,5,123,1454,3302512
1417698380,282996357,2188,5,133,5,124,1454,3404596
1417698380,285996318,2188,5,133,5,125,1454,3377633
1417698380,292996228,2189,5,133,5,126,1454,6404161
1417698380,297996164,2189,5,133,5,127,1454,4890200
1417698380,301996112,2189,5,133,2,137,1633,3519928
1417698380,305996061,2189,2,133,5,129,1454,3682064
1417698380,309996009,2189,2,133,5,130,1454,3326151
1417698380,313995958,2190,5,133,5,131,1454,3455738
1417698380,316995919,2190,2,133,2,136,1665,3370719
1417698380,320995868,2190,2,133,4,134,2592,3282265
1417698380,324995816,2190,4,133,5,132,1454,3538832
1417698380,327995778,2190,2,133,5,132,1454,3373610
1417698380,331995726,2191,5,133,5,132,1454,3787405
1417698380,336995662,2191,4,133,5,132,1454,3991065
1417698380,340995610,2191,5,133,2,134,1693,3994322
1417698380,344995559,2191,2,133,2,134,1693,3956700
1417698380,348995507,2191,2,133,2,134,1693,3981657
1417698380,352995456,2192,5,133,2,135,1718,3932708
1417698380,357995391,2192,5,133,2,134,1718,4104776
1417698380,362995327,2192,2,133,2,134,1718,4971215
1417698380,366995276,2192,5,133,2,136,1751,4499927
1417698380,371995211,2192,2,133,2,135,1751,4065693
1417698380,375995160,2193,5,133,5,128,1365,3925484
1417698380,379995108,2193,5,133,5,129,1365,4076601
1417698380,384995044,2193,2,133,5,130,1365,3762277
1417698380,388994992,2193,5,133,5,131,1365,3790478
1417698380,393994928,2193,5,133,14,132,1757,4722046
1417698380,398994864,2194,5,133,5,132,1365,5196938
1417698380,404994786,2194,5,133,5,132,1365,5650135
1417698380,409994722,2194,5,133,2,134,1805,4611304
1417698380,413994670,2194,5,133,5,132,1365,4053245
1417698380,417994619,2194,2,133,2,134,1826,3767064
1417698380,421994567,2195,5,133,2,134,1826,3623745
1417698380,424994529,2195,5,133,5,132,1365,3592676
1417698380,429994464,2195,2,133,2,136,1866,3886532
1417698380,433994413,2195,2,133,2,135,1866,4334860
1417698380,438994349,2195,1,133,6,138,1909,4168230
1417698380,442994297,2196,6,133,2,137,1909,4112590
1417698380,446994246,2196,2,133,2,136,1909,3689850
1417698380,450994194,2196,2,133,2,135,1909,3799521
1417698380,453994155,2196,2,133,2,136,1933,3608901
1417698380,457994104,2196,2,133,2,135,1933,3432407
1417698380,461994052,2197,2,133,2,134,1933,3535777
1417698380,464994014,2197,2,133,2,136,1963,3617068
1417698380,468993962,2197,2,133,2,135,1963,3724862
1417698380,472993911,2197,2,133,2,134,1963,3719652
1417698380,476993859,2197,2,133,6,136,1999,3581032
1417698380,480993808,2198,6,133,2,135,1999,3831647
1417698380,484993756,2198,2,133,2,134,1999,3407716
1417698380,488993705,2198,5,133,6,134,1999,3553318
1417698380,492993653,2198,6,133,6,137,2047,4060259
1417698380,501993537,2198,5,133,3,132,1745,8302781
1417698380,508993447,2199,3,133,5,125,1171,6317275
1417698380,512993396,2199,4,133,5,126,1171,4502500
1417698380,517993332,2199,7,133,5,127,1171,4808136
1417698380,521993280,2199,2,133,2,138,2108,3444702
1417698380,525993229,2199,2,133,3,132,1735,3427031
1417698380,528993190,2200,2,133,2,141,2170,3292832
1417698380,532993138,2200,2,133,2,140,2170,3419209
1417698380,536993087,2200,2,133,2,139,2170,4141417
1417698380,540993035,2200,2,133,2,141,2200,3598316
1417698380,544992984,2200,2,133,2,140,2200,4311075
1417698380,548992932,2201,2,133,4,131,2336,3511309
1417698380,552992881,2201,4,133,4,127,2289,3680991
1417698380,556992829,2201,4,133,6,138,2214,3720962
1417698380,559992791,2201,6,133,4,129,2289,3234665
1417698380,564992726,2201,2,133,4,130,2289,5261682
1417698380,571992636,2202,4,133,11,132,2233,6744370
1417698380,578992546,2202,5,133,11,132,2233,6644778
1417698380,584992469,2202,5,133,5,132,1104,5197428
1417698380,589992405,2202,5,133,5,132,1104,5259264
1417698380,602992237,2202,5,133,5,132,1104,12092103
1417698380,609992147,2203,5,133,2,134,2251,5768627
1417698380,616992057,2203,5,133,8,134,1910,7093648
1417698380,622991980,2203,8,133,2,137,2302,5144660
1417698380,627991915,2203,2,133,5,132,1104,4804214
1417698380,632991851,2203,5,133,5,132,1104,4822771
1417698380,636991799,2204,5,133,7,134,1776,4106692
1417698380,641991735,2204,7,133,6,137,2349,4194308
1417698380,645991684,2204,6,133,4,129,2173,4096141
1417698380,650991619,2204,4,133,2,138,2386,4238469
1417698380,654991568,2204,2,133,2,137,2386,4044472
1417698380,658991516,2205,2,133,2,136,2386,3925895
1417698380,663991452,2205,2,133,2,136,2403,4374154
1417698380,668991387,2205,2,133,5,132,1104,4414177
1417698380,672991336,2205,5,133,5,132,1104,3844257
1417698380,676991284,2205,5,133,5,132,1104,3864188
1417698380,680991233,2206,5,133,5,132,1104,3844164
1417698380,684991181,2206,5,133,5,132,1104,3840784
1417698380,688991130,2206,5,133,5,132,1104,3978844
1417698380,692991078,2206,5,133,5,132,1104,3833972
1417698380,699990988,2206,5,133,1,132,1104,5724296
1417698380,704990924,2207,1,133,5,132,1104,4899293
1417698380,710990847,2207,5,133,5,132,1104,4759886
1417698380,713990808,2207,5,133,12,132,1898,3605840
1417698380,717990757,2207,5,133,3,134,1788,3531700
1417698380,721990705,2207,6,133,3,134,1794,3720423
1417698380,724990666,2208,6,133,6,132,2367,3492699
1417698380,728990615,2208,6,133,6,132,2367,3284163
1417698380,731990576,2208,6,133,5,132,1104,3600694
1417698380,735990525,2208,6,133,2,135,2413,3429376
1417698380,738990486,2208,2,133,2,134,2413,3132582
1417698380,742990435,2209,2,133,2,134,2413,3540987
1417698380,745990396,2209,2,133,2,134,2429,3361548
1417698380,749990345,2209,2,133,2,134,2429,3752340
1417698380,753990293,2209,2,133,5,132,1104,3839652
1417698380,756990254,2209,3,133,6,132,2415,3199213
1417698380,760990203,2210,6,133,5,132,1104,3173135
1417698380,763990164,2210,3,133,1,132,1104,3224915
1417698380,766990126,2210,3,133,1,132,1104,3272581
1417698380,770990074,2210,1,133,5,132,1104,3260411
1417698380,774990023,2210,5,133,5,132,1104,3437373
1417698380,777989984,2211,5,133,5,132,1104,3604740
1417698380,782989920,2211,5,133,5,132,1104,3819379
1417698380,786989868,2211,5,133,5,132,1104,3700224
1417698380,789989830,2211,5,133,5,132,1104,3457120
1417698380,796989740,2211,5,133,5,132,1104,6167593
1417698380,799989701,2212,5,133,5,132,1104,3515969
1417698380,803989649,2212,5,133,5,132,1104,3578316
1417698380,807989598,2212,5,133,5,132,1104,3477586
1417698380,810989559,2212,5,133,1,132,1104,3266174
1417698380,814989508,2212,1,133,5,132,1104,3356929
1417698380,817989469,2213,5,133,7,132,1779,3248429
1417698380,821989418,2213,5,133,5,132,1104,3210926
1417698380,825989366,2213,5,133,5,132,1104,3260228
1417698380,828989328,2213,5,133,5,132,1104,3282382
1417698380,832989276,2213,5,133,2,134,2348,3363147
1417698380,836989225,2214,2,133,5,132,1104,3379465
1417698380,839989186,2214,5,133,5,132,1104,3429594
1417698380,843989134,2214,5,133,5,132,1104,3507284
1417698380,846989096,2214,5,133,5,132,1104,3296334
1417698380,850989044,2214,5,133,5,135,1149,3472911
1417698380,854988993,2215,5,133,5,134,1149,3333877
1417698380,857988954,2215,5,133,5,134,1149,3257215
1417698380,860988916,2215,5,133,5,134,1149,3230046
1417698380,864988864,2215,5,133,5,134,1149,3360468
1417698380,867988825,2215,5,133,5,134,1149,3261684
1417698380,871988774,2216,5,133,5,134,1149,3346484
1417698380,874988735,2216,5,133,5,134,1149,3625569
1417698380,878988684,2216,5,133,5,134,1149,3286290
1417698380,881988645,2216,5,133,5,134,1149,3256298
1417698380,885988594,2216,5,133,5,134,1149,3371415
1417698380,889988542,2217,5,133,5,134,1149,3311725
1417698380,892988504,2217,5,133,5,134,1149,3328379
1417698380,897988439,2217,5,133,3,132,1745,4159088
1417698380,903988362,2217,3,133,7,132,1745,5859686
1417698380,909988285,2217,7,133,5,139,1222,5315547
1417698380,914988220,2218,5,133,6,134,2387,5299828
1417698380,919988156,2218,2,133,2,134,2387,4396428
1417698380,923988104,2218,6,133,2,134,2387,3912305
1417698380,927988053,2218,2,133,2,134,2396,4001856
1417698380,931988001,2218,2,133,2,134,2396,3711383
1417698380,935987950,2219,2,133,3,132,1756,3850969
1417698380,939987898,2219,6,133,3,132,1747,3734480
1417698380,943987847,2219,3,133,2,133,2393,3892426
1417698380,947987795,2219,2,133,6,133,2393,3578998
1417698380,951987744,2219,3,133,2,133,2396,3604623
1417698380,955987692,2220,2,133,6,133,2396,3739086
1417698380,959987641,2220,6,133,5,138,1278,3844696
1417698380,963987589,2220,5,133,5,137,1278,3832802
1417698380,968987525,2220,5,133,2,134,2423,3778603
1417698380,972987474,2220,5,133,5,135,1278,3686759
1417698380,976987422,2221,5,133,5,134,1278,3804413
1417698380,980987371,2221,5,133,5,134,1278,3858085
1417698380,985987306,2221,5,133,5,134,1278,3999807
1417698380,988987268,2221,5,133,5,134,1278,3535229
1417698380,992987216,2221,5,133,5,134,1278,3575409
1417698380,997987152,2222,2,133,4,127,1925,4796789
1417698381,3999949,2222,4,133,5,134,1278,5125518
1417698381,9999872,2222,2,133,6,132,2410,5128065
1417698381,14999807,2222,2,133,2,132,2410,4848940
1417698381,18999756,2222,2,133,4,128,1899,4175834
1417698381,22999704,2223,4,133,2,132,2410,3608707
1417698381,26999653,2223,2,133,2,131,2395,3991052
1417698381,30999601,2223,2,133,6,132,2395,3751901
1417698381,34999550,2223,6,133,6,132,2395,3855665
1417698381,38999498,2223,6,133,3,133,1770,3546325
1417698381,41999460,2224,3,133,6,132,2401,3419628
1417698381,45999408,2224,6,133,3,133,1770,3266054
1417698381,49999357,2224,2,133,6,132,2401,3558229
1417698381,53999305,2224,6,133,5,134,1278,3594438
1417698381,56999267,2224,2,133,5,134,1278,3378269
1417698381,60999215,2225,2,133,3,134,1785,3357478
1417698381,64999164,2225,5,133,2,133,2434,3464425
1417698381,67999125,2225,5,133,6,133,2434,3467629
1417698381,72999061,2225,2,133,2,133,2434,4302471
1417698381,77998996,2225,5,133,2,131,2412,4737356
1417698381,83998919,2226,5,133,2,132,2412,4571127
1417698381,88998855,2226,5,133,5,134,1278,4629519
1417698381,93998790,2226,2,133,5,134,1278,4718193
1417698381,98998726,2226,2,133,2,131,2394,4557573
1417698381,104998649,2226,2,133,5,142,1381,5227709
1417698381,110998571,2227,5,133,2,132,2394,5545139
1417698381,115998507,2227,2,133,6,130,2368,4861751
1417698381,119998456,2227,5,133,5,139,1381,3896948
1417698381,123998404,2227,5,133,2,132,2368,4163682
1417698381,127998353,2227,5,133,2,132,2370,4200949
1417698381,131998301,2228,2,133,2,132,2370,3733378
1417698381,135998250,2228,2,133,5,141,1446,3589112
1417698381,139998198,2228,5,133,5,140,1446,3388310
1417698381,142998159,2228,6,133,3,134,1833,3465587
1417698381,146998108,2228,3,133,5,138,1446,3420296
1417698381,150998056,2229,5,133,5,137,1446,3479932
1417698381,154998005,2229,5,133,5,136,1446,3600057
1417698381,157997966,2229,2,133,2,132,2365,3472631
1417698381,161997915,2229,2,133,2,132,2365,3457026
1417698381,164997876,2229,2,133,2,131,2347,3357025
1417698381,168997825,2230,2,133,2,132,2347,3362664
1417698381,171997786,2230,2,133,2,132,2347,3348993
1417698381,175997735,2230,2,133,4,132,1787,3432508
1417698381,178997696,2230,2,133,2,130,2323,3396725
1417698381,182997644,2230,2,133,5,134,1446,3787582
1417698381,186997593,2231,5,133,2,132,2323,3480955
1417698381,189997554,2231,2,133,5,134,1446,3423796
1417698381,193997503,2231,5,133,5,134,1446,3578492
1417698381,199997426,2231,5,133,5,134,1446,3938188
1417698381,204997361,2231,5,133,5,134,1446,3926829
1417698381,207997323,2232,5,133,5,134,1446,3533135
1417698381,211997271,2232,6,133,5,142,1541,3378983
1417698381,215997220,2232,6,133,5,141,1541,3436236
1417698381,218997181,2232,5,133,2,130,2246,3188446
1417698381,222997129,2232,6,133,2,131,2246,3263289
1417698381,225997091,2233,2,133,2,132,2246,3358177
1417698381,228997052,2233,5,133,5,137,1541,3207736
1417698381,232997001,2233,5,133,6,131,2217,3220381
1417698381,235996962,2233,5,133,5,135,1541,3100845
1417698381,238996923,2233,5,133,5,134,1541,3129419
1417698381,242996872,2234,5,133,5,134,1541,3719128
1417698381,246996820,2234,5,133,3,134,1996,3302451
1417698381,249996782,2234,3,133,3,134,1996,3611256
1417698381,253996730,2234,3,133,5,134,1541,3226280
1417698381,256996692,2234,5,133,5,142,1632,3281571
1417698381,260996640,2235,5,133,5,141,1632,3412427
1417698381,264996589,2235,5,133,5,140,1632,3473023
1417698381,267996550,2235,5,133,5,139,1632,3225889
1417698381,271996499,2235,5,133,5,138,1632,3291752
1417698381,274996460,2235,5,133,5,137,1632,3195843
1417698381,278996409,2236,5,133,5,136,1632,3338295
1417698381,282996357,2236,5,133,5,135,1632,3430562
1417698381,285996318,2236,5,133,5,134,1632,3403522
1417698381,289996267,2236,5,133,5,134,1632,3231967
1417698381,292996228,2236,5,133,5,134,1632,3148314
1417698381,295996190,2237,5,133,5,134,1632,3124630
1417698381,302996100,2237,5,133,11,132,2349,6093827
1417698381,306996048,2237,9,133,4,134,1831,3435280
1417698381,309996009,2237,5,133,5,134,1632,3659421
1417698381,313995958,2237,5,133,5,134,1632,3440561
1417698381,316995919,2238,5,133,5,134,1632,3190140
1417698381,320995868,2238,5,133,5,134,1632,3353568
1417698381,323995829,2238,5,133,5,134,1632,3198742
1417698381,326995791,2238,5,133,5,134,1632,3223278
1417698381,330995739,2238,5,133,5,134,1632,3204179
1417698381,333995700,2239,5,133,5,134,1632,3186987
1417698381,336995662,2239,5,133,5,134,1632,3187383
1417698381,340995610,2239,5,133,5,134,1632,3223719
1417698381,343995572,2239,5,133,5,134,1632,3171701
1417698381,346995533,2239,5,133,5,134,1632,3247681
1417698381,349995494,2240,5,133,5,134,1632,3220508
1417698381,353995443,2240,5,133,5,134,1632,3320678
1417698381,356995404,2240,5,133,5,134,1632,3574769
1417698381,360995353,2240,5,133,2,132,2063,3360166
1417698381,364995301,2240,2,133,5,134,1632,3196830
1417698381,367995263,2241,6,133,2,132,2063,3266012
1417698381,371995211,2241,5,133,5,134,1632,3221881
