sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699550,508993447,323,7,36,19,33,2040,21941938
1417699550,531993151,323,19,36,11,29,1991,20615892
1417699550,557992817,323,7,36,7,30,1991,25432628
1417699550,580992520,324,7,36,7,31,1991,20294224
1417699550,602992237,324,7,36,11,32,1991,20180171
1417699550,623991967,324,7,36,7,30,1962,20601799
1417699550,650991619,324,7,36,2,35,1481,26541983
1417699550,672991336,324,11,36,26,35,1481,21136818
1417699550,695991040,325,21,36,7,30,1938,21615284
1417699550,716990769,325,19,36,7,31,1938,20188544
1417699550,736990512,325,7,36,26,33,1448,19909374
1417699550,762990177,325,7,36,26,34,1448,24899558
1417699550,785989881,325,26,36,11,34,1941,20573263
1417699550,806989611,326,26,36,11,35,1941,19971261
1417699550,827989340,326,21,36,7,35,1941,20607689
1417699550,854988993,326,26,36,26,35,1431,26290656
1417699550,875988722,326,7,36,26,35,1431,20879752
1417699550,897988439,326,7,36,7,37,1983,20733462
1417699550,919988156,327,26,36,7,36,1975,20989933
1417699550,940987886,327,26,36,11,36,1975,20482441
1417699550,963987589,327,7,36,7,36,1975,23006811
1417699550,988987268,327,26,36,26,35,1423,23726797
1417699551,10999859,327,26,36,11,35,1956,21821772
1417699551,31999589,328,11,36,14,36,1435,19633602
1417699551,56999267,328,26,36,26,36,1435,24701639
1417699551,79998971,328,26,36,26,35,1422,21537963
1417699551,101998687,328,26,36,7,35,1937,20466796
1417699551,122998417,328,26,36,7,35,1937,20229865
1417699551,148998082,329,7,36,26,35,1422,24960730
1417699551,173997760,329,21,36,11,32,1889,23967122
1417699551,194997490,329,26,36,7,33,1889,20663263
1417699551,215997220,329,26,36,7,34,1895,19757296
1417699551,235996962,329,7,36,26,34,1399,19214666
1417699551,261996627,330,21,36,21,22,1303,25051811
1417699551,285996318,330,7,36,21,23,1303,21641147
1417699551,306996048,330,21,36,21,24,1303,20416779
1417699551,327995778,330,21,36,21,25,1303,20367479
1417699551,355995417,330,21,36,11,37,1936,26821166
1417699551,381995082,331,19,36,11,38,1961,24722024
1417699551,404994786,331,10,36,26,37,1412,22454700
1417699551,425994516,331,26,36,13,24,1259,20411487
1417699551,448994220,331,7,36,26,37,1412,22558171
1417699551,473993898,331,26,36,19,39,2002,24068505
1417699551,495993615,332,7,36,8,37,1361,20699753
1417699551,516993344,332,21,36,7,37,2002,20821888
1417699551,538993061,332,7,36,26,37,1424,20522834
1417699551,564992726,332,26,36,7,35,1975,24232108
1417699551,586992443,332,7,36,7,35,1975,20620492
1417699551,606992186,333,7,36,7,32,1942,19596595
1417699551,628991902,333,8,36,7,33,1942,20366297
1417699551,655991555,333,8,36,7,34,1942,26810595
1417699551,676991284,333,8,36,11,34,1932,19593740
1417699551,698991001,333,1,36,21,35,1259,21377840
1417699551,719990731,334,21,36,26,35,1423,19909970
1417699551,740990460,334,19,36,11,35,1932,20827498
1417699551,766990126,334,11,36,21,35,1259,25209297
1417699551,788989843,334,21,36,7,35,1935,20567382
1417699551,809989572,334,7,36,7,35,1935,20581290
1417699551,830989302,335,7,36,7,39,1994,20597675
1417699551,857988954,335,7,36,26,36,1417,26695343
1417699551,879988671,335,26,36,7,37,1994,21469949
1417699551,901988388,335,11,36,26,36,1417,20727246
1417699551,922988117,335,11,36,7,39,2042,20129424
1417699551,943987847,336,26,36,26,37,1449,20180495
1417699551,966987551,336,11,36,26,37,1449,22917607
1417699551,989987255,336,26,36,11,38,2064,21761466
1417699552,10999859,336,11,36,26,37,1475,19866203
1417699552,31999589,336,26,36,7,37,2064,20460909
1417699552,56999267,337,26,36,26,37,1475,24700157
1417699552,79998971,337,7,36,26,37,1493,21937000
1417699552,100998700,337,26,36,26,37,1493,21209305
1417699552,122998417,337,26,36,21,35,1184,20300391
1417699552,143998147,337,26,36,11,34,2023,20445712
1417699552,168997825,338,26,36,21,35,1184,23574905
1417699552,189997554,338,26,36,7,35,2023,20338785
1417699552,211997271,338,7,36,26,34,1458,21325919
1417699552,232997001,338,26,36,7,35,2024,19824724
1417699552,259996653,338,26,36,11,35,2024,26432638
1417699552,282996357,339,11,36,11,35,2032,22062257
1417699552,303996087,339,11,36,26,35,1458,20272757
1417699552,323995829,339,26,36,10,35,1458,19674528
1417699552,344995559,339,26,36,26,35,1458,20381584
1417699552,374995173,339,26,36,26,36,1473,28779620
1417699552,397994876,340,26,36,21,34,1108,21091126
1417699552,418994606,340,26,36,26,36,1473,20450672
1417699552,440994323,340,26,36,26,37,1494,20178305
1417699552,467993975,340,26,36,26,37,1494,27458354
1417699552,491993666,340,21,36,19,40,2144,21253974
1417699552,511993409,341,19,36,7,40,2154,20446013
1417699552,532993138,341,26,36,26,38,1521,20158218
1417699552,552992881,341,26,36,26,37,1521,20114703
1417699552,578992546,341,26,36,26,37,1521,25195427
1417699552,599992276,341,26,36,7,37,2167,19901066
1417699552,621991993,342,26,36,21,33,1005,20248721
1417699552,641991735,342,21,36,16,36,1621,19784612
1417699552,668991387,342,3,36,21,35,1005,25721234
1417699552,690991104,342,26,36,26,35,1501,20937452
1417699552,711990834,342,26,36,21,35,1005,20608388
1417699552,733990551,343,26,36,26,35,1501,20836824
1417699552,754990280,343,26,36,7,35,2139,19884676
1417699552,778989971,343,21,36,26,35,1481,22747804
1417699552,800989688,343,21,36,7,37,2163,21318609
1417699552,821989418,343,7,36,26,34,1462,19663829
1417699552,842989147,344,26,36,19,37,2163,20200818
1417699552,869988800,344,26,36,26,35,1462,25921855
1417699552,891988516,344,21,36,21,35,1005,21186160
1417699552,912988246,344,26,36,26,35,1458,20671184
1417699552,933987976,344,21,36,26,35,1458,20833976
1417699552,955987692,345,19,36,26,35,1458,20204481
1417699552,978987396,345,21,36,26,37,1478,22309846
1417699553,999988,345,26,36,26,37,1478,20475934
1417699553,21999717,345,26,36,21,31,954,20697312
1417699553,42999447,345,11,36,7,38,2217,19966511
1417699553,70999086,346,7,36,26,37,1502,27883849
1417699553,92998803,346,26,36,7,37,2217,20260572
1417699553,113998533,346,7,36,11,36,2208,20166373
1417699553,133998275,346,26,36,7,36,2208,19789092
1417699553,154998005,346,19,36,26,36,1493,20927688
1417699553,180997670,347,26,36,7,33,2176,25018938
1417699553,202997387,347,7,36,7,34,2176,21431129
1417699553,223997117,347,7,36,26,35,1477,20864078
1417699553,243996859,347,26,36,11,30,2124,19419813
1417699553,273996473,347,7,36,8,35,1637,29335686
1417699553,294996203,348,19,36,26,34,1450,20957428
1417699553,315995932,348,26,36,7,33,2124,19948163
1417699553,336995662,348,7,36,21,35,954,20394142
1417699553,357995391,348,21,36,7,30,2082,20175283
1417699553,391994954,348,7,36,7,31,2082,32971734
1417699553,413994670,349,7,36,19,31,2072,21163158
1417699553,434994400,349,19,36,26,34,1408,20128806
1417699553,455994130,349,11,36,26,35,1408,19866846
1417699553,481993795,349,26,36,7,34,2078,24867871
1417699553,502993525,349,7,36,26,35,1415,20628476
1417699553,524993241,350,26,36,7,35,2078,20404913
1417699553,545992971,350,26,36,7,35,2078,20418804
1417699553,572992623,350,26,36,7,34,2058,26077191
1417699553,594992340,350,7,36,7,35,2058,20573207
1417699553,616992057,350,21,36,1,30,903,19631795
1417699553,637991787,351,26,36,21,31,903,19509864
1417699553,660991490,351,7,36,7,33,2023,20931894
1417699553,684991181,351,7,36,7,34,2023,22570948
1417699553,705990911,351,19,36,2,35,1419,20176146
1417699553,726990641,351,2,36,21,35,903,20222854
1417699553,747990370,352,26,36,26,35,1406,19990173
1417699553,775990010,352,26,36,26,35,1406,27234023
1417699553,796989740,352,26,36,7,26,1902,20614747
1417699553,818989456,352,7,36,26,32,1365,21465304
1417699553,839989186,352,7,36,19,28,1902,20580441
1417699553,860988916,353,7,36,26,34,1365,20712060
1417699553,885988594,353,26,36,11,26,1867,24044030
1417699553,907988310,353,7,36,21,28,831,20053364
1417699553,928988040,353,26,36,7,27,1857,20467367
1417699553,950987757,353,26,36,26,33,1324,20134131
1417699553,977987409,354,26,36,7,29,1857,26609056
1417699554,0,354,7,36,26,35,1324,20376323
1417699554,21999717,354,7,36,7,30,1851,21599063
1417699554,41999460,354,7,36,14,35,1318,19959570
1417699554,62999189,354,7,36,26,35,1318,20264827
1417699554,85998893,355,7,36,26,35,1318,22513164
1417699554,109998584,355,26,36,7,32,1832,20742278
1417699554,130998314,355,7,36,21,35,831,19804631
1417699554,151998044,355,26,36,2,36,1328,20154392
1417699554,178997696,355,26,36,26,35,1324,25975867
1417699554,200997413,356,7,36,7,32,1800,21600461
1417699554,221997142,356,26,36,21,26,732,20278257
1417699554,243996859,356,26,36,21,27,732,20257192
1417699554,264996589,356,7,36,26,34,1301,20293778
1417699554,289996267,356,7,36,26,35,1301,24227350
1417699554,311995984,357,7,36,2,35,1301,21206264
1417699554,332995713,357,2,36,21,31,732,20221166
1417699554,354995430,357,7,36,7,34,1757,20249896
1417699554,381995082,357,7,36,13,25,656,26173896
1417699554,402994812,357,7,36,7,35,1753,20913266
1417699554,423994542,358,26,36,26,35,1257,20213614
1417699554,445994258,358,7,36,26,35,1257,20127255
1417699554,466993988,358,7,36,2,35,1249,20229452
1417699554,488993705,358,2,36,26,35,1249,21510172
1417699554,510993422,358,26,36,7,35,1744,21337227
1417699554,530993164,359,7,36,13,22,564,19394212
1417699554,551992894,359,13,36,26,35,1258,18905413
1417699554,571992636,359,7,36,7,35,1753,19863989
1417699554,594992340,359,7,36,7,35,1744,21459964
1417699554,615992070,359,7,36,7,35,1744,19312648
1417699554,636991799,360,11,36,21,27,564,20185394
1417699554,657991529,360,7,36,7,35,1744,19673881
1417699554,681991220,360,11,36,7,35,1734,23562990
1417699554,705990911,360,7,36,7,35,1734,22047252
1417699554,727990628,360,7,36,26,35,1258,20604439
1417699554,748990357,361,26,36,11,35,1736,20157605
1417699554,768990100,361,21,36,21,29,528,19266007
1417699554,788989843,361,21,36,7,35,1736,19424950
1417699554,811989546,361,7,36,7,36,1746,20503328
1417699554,832989276,361,7,36,21,25,465,20283832
1417699554,853989006,362,21,36,21,26,465,19273919
1417699554,875988722,362,21,36,26,35,1229,20797198
1417699554,896988452,362,26,36,26,34,1215,20351430
1417699554,918988169,362,26,36,7,37,1757,20082862
1417699554,939987898,362,7,36,19,37,1757,19733250
1417699554,959987641,363,19,36,11,36,1754,19879841
1417699554,984987319,363,11,36,7,36,1754,24844204
1417699555,6999910,363,7,36,7,36,1754,20671858
1417699555,27999640,363,7,36,26,35,1207,20359588
1417699555,48999370,363,26,36,7,36,1755,20004427
1417699555,70999086,364,26,36,7,36,1755,20823399
1417699555,91998816,364,7,36,26,36,1225,20462182
1417699555,113998533,364,11,36,26,36,1227,21286446
1417699555,134998262,364,11,36,7,35,1748,20011547
1417699555,155997992,364,8,36,8,35,1587,19587639
1417699555,176997722,365,26,36,26,36,1227,19955160
1417699555,197997451,365,26,36,26,35,1217,20486214
1417699555,219997168,365,26,36,26,35,1217,20627490
1417699555,240996898,365,26,36,26,35,1217,19886471
1417699555,261996627,365,11,36,26,35,1209,19988832
1417699555,286996306,366,11,36,11,35,1721,23855462
1417699555,306996048,366,26,36,21,35,465,19193855
1417699555,326995791,366,7,36,7,35,1717,18915205
1417699555,347995520,366,26,36,26,35,1190,20129593
1417699555,367995263,366,21,36,26,35,1190,19457763
1417699555,401994825,367,26,36,26,35,1190,32429008
1417699555,425994516,367,7,36,21,35,440,21800163
1417699555,446994246,367,21,36,21,35,440,20307569
1417699555,466993988,367,21,36,7,35,1708,19387806
1417699555,489993692,367,21,36,7,35,1708,22344266
1417699555,510993422,368,21,36,2,37,1201,19654267
1417699555,532993138,368,21,36,26,37,1201,19977499
1417699555,553992868,368,26,36,7,33,1684,20037669
1417699555,574992598,368,26,36,7,34,1684,19911241
1417699555,596992314,368,7,36,26,37,1224,21498852
1417699555,617992044,369,7,36,7,33,1657,20690276
1417699555,638991774,369,26,36,21,35,440,19096675
1417699555,658991516,369,21,36,26,37,1237,19589254
1417699555,679991246,369,26,36,7,33,1634,19844409
1417699555,700990975,369,7,36,26,37,1250,20596233
1417699555,721990705,370,6,36,17,35,440,20199191
1417699555,742990435,370,17,36,2,37,1250,19991394
1417699555,763990164,370,11,36,11,33,1604,19940960
1417699555,787989855,370,11,36,2,36,1244,23912086
1417699555,808989585,370,21,36,7,35,1604,20393438
1417699555,831989289,371,7,36,21,35,440,20738352
1417699555,851989031,371,7,36,7,35,1593,20252130
1417699555,874988735,371,7,36,19,35,1593,21415338
1417699555,896988452,371,7,36,26,35,1234,21723458
1417699555,917988182,371,26,36,7,35,1589,20067954
1417699555,938987911,372,7,36,7,35,1589,20075681
1417699555,958987654,372,7,36,7,35,1589,19614862
1417699555,979987383,372,7,36,7,33,1568,19872481
1417699556,999988,372,7,36,1,35,440,20360486
1417699556,20999730,372,1,36,7,35,1568,19579084
1417699556,41999460,373,1,36,1,35,440,19309547
1417699556,61999202,373,7,36,21,35,440,19720698
1417699556,82998932,373,11,36,7,35,1560,20017051
1417699556,104998649,373,7,36,11,34,1544,20908056
1417699556,126998365,373,7,36,1,37,469,20399538
1417699556,146998108,374,1,36,21,37,469,19697238
1417699556,167997838,374,21,36,26,37,1310,19837342
1417699556,194997490,374,26,36,26,37,1328,26160419
1417699556,215997220,374,26,36,26,37,1328,19762057
1417699556,235996962,374,2,36,21,37,469,19024109
1417699556,255996705,375,21,36,7,35,1508,19331095
1417699556,276996434,375,7,36,26,37,1335,20024228
1417699556,298996151,375,26,36,11,35,1508,21890266
1417699556,319995881,375,7,36,7,33,1487,19409967
1417699556,340995610,375,7,36,26,37,1344,20201801
1417699556,361995340,376,1,36,26,37,1344,19828147
1417699556,381995082,376,26,36,19,35,1487,19873697
1417699556,411994696,376,19,36,1,37,469,28746651
1417699556,433994413,376,21,36,7,35,1490,20265618
1417699556,455994130,376,8,36,8,35,1376,20684301
1417699556,475993872,377,26,36,26,37,1355,19676270
1417699556,498993576,377,26,36,11,35,1490,21002278
1417699556,519993306,377,11,36,8,34,1348,19595632
1417699556,540993035,377,7,36,11,35,1491,19545888
1417699556,561992765,377,26,36,26,38,1402,19951409
1417699556,582992495,378,7,36,21,35,441,20529751
1417699556,604992211,378,21,36,7,35,1491,21377172
1417699556,625991941,378,7,36,7,35,1500,20360479
1417699556,647991658,378,7,36,21,35,441,19972214
1417699556,668991387,378,2,36,26,37,1421,20300844
1417699556,688991130,379,26,36,11,34,1485,20015124
1417699556,710990847,379,11,36,7,35,1485,20513751
1417699556,732990563,379,26,36,7,35,1485,20686237
1417699556,752990306,379,6,36,21,35,441,19761735
1417699556,773990036,379,21,36,26,37,1444,20153189
1417699556,800989688,380,7,36,26,37,1444,26384939
1417699556,821989418,380,26,36,7,35,1474,20618677
1417699556,842989147,380,26,36,7,36,1488,20089853
1417699556,863988877,380,26,36,26,36,1443,19426103
1417699556,883988619,380,7,36,1,37,482,19181831
1417699556,905988336,381,26,36,26,36,1443,21051246
1417699556,926988066,381,26,36,11,35,1475,20164981
1417699556,947987795,381,11,36,26,37,1456,20401699
1417699556,968987525,381,21,36,26,37,1456,20122899
1417699556,988987268,381,26,36,7,35,1474,19451993
1417699557,11999846,382,11,36,7,35,1474,22098503
1417699557,35999537,382,11,36,7,35,1474,22284278
1417699557,55999280,382,7,36,19,35,1483,20068330
1417699557,76999009,382,19,36,13,37,482,20129354
1417699557,101998687,382,13,36,7,35,1483,24466373
1417699557,122998417,383,7,36,8,35,1226,19175376
1417699557,143998147,383,7,36,7,35,1483,20992535
1417699557,164997876,383,7,36,7,35,1483,19816526
1417699557,185997606,383,21,36,2,37,1497,19961615
1417699557,206997335,383,2,36,24,33,1177,20914260
1417699557,227997065,384,24,36,7,36,1500,20061943
1417699557,249996782,384,7,36,24,35,1177,19704983
1417699557,270996512,384,11,36,26,36,1507,19678537
1417699557,291996241,384,7,36,26,36,1507,19399102
1417699557,312995971,384,7,36,7,36,1508,21516391
1417699557,334995688,385,7,36,8,35,1173,20765378
1417699557,354995430,385,8,36,21,37,528,19784769
1417699557,374995173,385,26,36,7,35,1489,18826459
1417699557,394994915,385,26,36,8,35,1168,18825176
1417699557,423994542,385,26,36,26,36,1520,27758109
1417699557,444994271,386,26,36,21,37,528,20352261
1417699557,466993988,386,26,36,26,36,1520,20173995
1417699557,487993718,386,26,36,26,37,1533,20564052
1417699557,510993422,386,26,36,26,37,1533,22234854
1417699557,531993151,386,26,36,11,35,1485,19693095
1417699557,551992894,387,26,36,26,37,1533,19965342
1417699557,571992636,387,26,36,11,35,1491,18858419
1417699557,591992379,387,26,36,11,35,1491,19603914
1417699557,613992096,387,11,36,7,37,1513,20833461
1417699557,636991799,387,7,36,2,37,1575,22163249
1417699557,657991529,388,2,36,7,37,1513,20096371
1417699557,678991259,388,26,36,21,37,528,20878125
1417699557,699990988,388,21,36,21,37,528,19604355
1417699557,720990718,388,21,36,26,36,1574,19750856
1417699557,741990448,388,21,36,21,37,528,20060611
1417699557,762990177,389,26,36,21,37,528,20312734
1417699557,782989920,389,21,36,21,37,528,19786227
1417699557,810989559,389,26,36,26,36,1581,26337717
1417699557,831989289,389,21,36,21,37,528,20681945
1417699557,852989019,389,21,36,21,37,528,20270311
1417699557,873988748,390,26,36,7,35,1503,20199549
1417699557,894988478,390,7,36,7,35,1503,19717692
1417699557,915988207,390,26,36,7,32,1470,19665675
1417699557,939987898,390,21,36,7,33,1470,23271745
1417699557,960987628,390,7,36,26,35,1579,19995133
1417699557,981987358,391,21,36,7,35,1476,20565105
1417699558,7999898,391,21,36,26,37,1600,24624394
1417699558,28999627,391,21,36,26,37,1600,20258893
1417699558,50999344,391,21,36,21,37,528,20751915
1417699558,71999074,391,21,36,21,37,528,20248178
1417699558,92998803,392,8,36,26,37,1625,19959938
1417699558,115998507,392,8,36,7,37,1501,21336901
1417699558,135998250,392,7,36,7,35,1474,19952592
1417699558,157997966,392,7,36,21,34,476,20187895
1417699558,178997696,392,26,36,7,35,1474,20730325
1417699558,199997426,393,7,36,26,37,1643,19981206
1417699558,219997168,393,26,36,7,35,1479,19273321
1417699558,241996885,393,7,36,26,37,1651,20172137
1417699558,262996615,393,7,36,7,35,1487,20201793
1417699558,282996357,393,7,36,26,35,1640,19520130
1417699558,302996100,394,7,36,21,35,476,19273650
1417699558,325995803,394,21,36,7,35,1487,20273502
1417699558,346995533,394,26,36,21,35,476,18752450
1417699558,366995276,394,26,36,7,35,1468,20067339
1417699558,386995018,394,7,36,26,35,1634,19683946
1417699558,412994683,395,26,36,7,37,1494,24374634
1417699558,435994387,395,7,36,26,35,1638,22681733
1417699558,456994117,395,26,36,26,35,1638,19634161
1417699558,477993846,395,7,36,21,35,476,19890095
1417699558,497993589,395,11,36,26,37,1658,19558492
1417699558,520993293,396,7,36,7,37,1497,22159825
1417699558,544992984,396,7,36,11,37,1497,21648960
1417699558,564992726,396,11,36,21,35,476,19696264
1417699558,584992469,396,26,36,2,38,1694,18794386
1417699558,604992211,396,7,36,26,37,1694,19174013
1417699558,627991915,397,7,36,26,37,1694,21944516
1417699558,650991619,397,7,36,24,38,1339,20082403
1417699558,670991362,397,7,36,26,37,1718,19917768
1417699558,691991091,397,26,36,21,35,476,18957607
1417699558,717990757,397,21,36,21,35,476,25038356
1417699558,738990486,398,21,36,7,36,1506,20214565
1417699558,759990216,398,7,36,26,37,1718,19755544
1417699558,779989958,398,26,36,26,37,1721,19108258
1417699558,799989701,398,7,36,21,35,476,18784576
1417699558,820989431,398,26,36,7,36,1511,20767606
1417699558,841989160,399,7,36,7,37,1530,19658984
1417699558,864988864,399,26,36,26,35,1710,20840436
1417699558,884988607,399,26,36,7,37,1530,19656552
1417699558,904988349,399,26,36,26,35,1710,19607459
1417699558,924988092,399,7,36,26,35,1714,19505234
1417699558,945987821,400,7,36,7,37,1532,20348191
1417699558,966987551,400,7,36,26,35,1714,19313002
1417699558,986987293,400,1,36,7,38,1555,19857383
1417699559,7999898,400,26,36,7,37,1555,20095205
1417699559,29999614,400,26,36,2,37,1740,20195441
1417699559,51999331,401,7,36,11,37,1569,20733560
1417699559,72999061,401,11,36,7,37,1569,19253892
1417699559,93998790,401,7,36,7,37,1569,19762580
1417699559,116998494,401,7,36,7,36,1563,22260911
1417699559,137998224,401,26,36,7,36,1563,19582381
1417699559,158997953,402,26,36,7,36,1563,19924824
1417699559,179997683,402,26,36,26,37,1770,19705466
1417699559,200997413,402,7,36,26,37,1781,19848311
1417699559,221997142,402,1,36,26,37,1781,20660467
1417699559,242996872,402,7,36,26,37,1781,19823160
1417699559,262996615,403,26,36,19,37,1586,19216866
1417699559,282996357,403,13,36,26,37,1781,18958115
1417699559,303996087,403,7,36,7,37,1586,19421853
1417699559,324995816,403,21,36,7,36,1584,19719305
1417699559,346995533,403,7,36,26,37,1789,20897132
1417699559,367995263,404,7,36,26,37,1789,19621824
1417699559,387995005,404,26,36,1,37,506,18863008
1417699559,407994748,404,26,36,7,37,1601,19734172
1417699559,434994400,404,11,36,26,37,1799,25416080
1417699559,456994117,404,11,36,26,37,1799,20002247
1417699559,476993859,405,21,36,21,37,506,20076224
1417699559,497993589,405,21,36,26,37,1810,19714715
1417699559,521993280,405,26,36,21,39,536,23617982
1417699559,542993010,405,21,36,26,37,1810,19515023
1417699559,563992739,405,26,36,19,37,1622,20073268
1417699559,583992482,406,19,36,26,37,1828,19844892
1417699559,603992224,406,26,36,19,37,1622,19513650
1417699559,627991915,406,19,36,21,37,536,22193202
1417699559,648991645,406,21,36,26,37,1841,21003633
1417699559,669991375,406,26,36,11,37,1638,19983861
1417699559,689991117,407,11,36,21,37,536,19645165
1417699559,709990860,407,7,36,21,37,536,19698729
1417699559,730990589,407,21,36,11,36,1635,20086063
1417699559,752990306,407,7,36,11,36,1644,21352053
1417699559,773990036,407,11,36,2,38,1903,19506161
1417699559,793989778,408,21,36,21,37,536,19728159
1417699559,814989508,408,26,36,11,36,1644,19504143
1417699559,836989225,408,26,36,21,38,569,20205548
1417699559,857988954,408,7,36,11,36,1646,19545822
1417699559,878988684,408,26,36,26,37,1913,20503076
1417699559,898988426,409,1,36,26,37,1913,19217237
1417699559,923988104,409,26,36,2,35,1892,23957165
1417699559,944987834,409,2,36,7,36,1655,20172277
1417699559,966987551,409,7,36,19,37,1673,20365527
1417699559,986987293,409,19,36,26,35,1890,19900449
1417699560,6999910,410,26,36,7,37,1673,20090823
1417699560,28999627,410,19,36,7,37,1673,20780342
1417699560,48999370,410,7,36,7,38,1701,19386994
1417699560,69999099,410,7,36,19,37,1701,19539596
1417699560,89998842,410,26,36,7,37,1701,19246068
1417699560,110998571,411,7,36,26,35,1887,19501079
1417699560,130998314,411,7,36,26,34,1875,19909497
1417699560,152998031,411,7,36,7,37,1722,19563904
1417699560,172997773,411,26,36,26,35,1875,19556742
1417699560,192997516,411,7,36,10,33,1854,18932868
1417699560,213997245,412,7,36,19,37,1737,19475458
1417699560,233996988,412,7,36,26,35,1854,18954951
1417699560,254996717,412,7,36,21,40,628,21234660
1417699560,275996447,412,26,36,26,35,1839,19190907
1417699560,295996190,412,26,36,11,37,1740,19441719
1417699560,316995919,413,10,36,7,37,1745,20235396
1417699560,336995662,413,7,36,7,37,1745,19443784
1417699560,358995379,413,11,36,8,40,1998,20614020
1417699560,378995121,413,8,36,7,38,1765,19697609
1417699560,399994851,413,21,36,21,37,628,19304901
1417699560,418994606,414,26,36,8,37,2002,19206671
1417699560,444994271,414,21,36,26,35,1818,25092997
1417699560,465994001,414,26,36,21,37,628,20340086
1417699560,485993743,414,21,36,7,37,1785,18564564
1417699560,505993486,414,26,36,11,37,1785,19274814
1417699560,530993164,415,11,36,7,38,1812,24039534
1417699560,551992894,415,7,36,7,37,1812,20426427
1417699560,571992636,415,7,36,26,35,1802,19407775
1417699560,592992366,415,26,36,7,39,1844,19781455
1417699560,612992108,415,26,36,7,38,1844,19513292
1417699560,633991838,416,7,36,26,34,1781,20015706
1417699560,654991568,416,7,36,26,35,1781,19866517
1417699560,674991310,416,7,36,7,40,1889,19724276
1417699560,694991053,416,7,36,21,37,669,19327836
1417699560,715990782,416,26,36,26,35,1780,19820747
1417699560,737990499,417,26,36,26,35,1780,20492693
1417699560,758990229,417,26,36,26,35,1777,19948752
1417699560,779989958,417,7,36,7,41,1949,19404652
1417699560,799989701,417,7,36,11,43,1979,19617213
1417699560,820989431,417,26,36,11,42,1979,19502075
1417699560,841989160,418,21,36,7,41,1979,20023608
1417699560,863988877,418,21,36,21,37,711,20008429
1417699560,884988607,418,7,36,2,35,1782,19718294
1417699560,905988336,418,2,36,21,37,711,19858442
1417699560,926988066,418,26,36,26,35,1782,19693576
1417699560,948987783,419,7,36,26,35,1782,20978403
1417699560,969987512,419,26,36,21,38,751,19973472
1417699560,989987255,419,26,36,7,37,2009,18598014
1417699561,9999872,419,26,36,26,35,1758,19245388
1417699561,33999563,419,26,36,26,34,1743,22589192
1417699561,54999292,420,21,36,26,35,1743,20324546
1417699561,76999009,420,7,36,19,35,1996,20310532
1417699561,96998752,420,19,36,27,36,2006,19459835
1417699561,117998481,420,27,36,24,33,1957,20116814
1417699561,139998198,420,24,36,26,35,1738,21363747
1417699561,160997928,421,26,36,11,37,2017,20178684
1417699561,180997670,421,1,36,7,37,2017,18836647
1417699561,201997400,421,7,36,26,33,1700,19563036
1417699561,223997117,421,26,36,2,34,1700,20568813
1417699561,245996833,421,21,36,26,34,1699,21328983
1417699561,265996576,422,7,36,21,37,793,18866208
1417699561,286996306,422,21,36,10,35,1699,19555953
1417699561,307996035,422,26,36,11,35,1998,19859085
1417699561,328995765,422,11,36,7,35,1998,19877310
1417699561,348995507,422,7,36,11,35,1998,19377909
1417699561,371995211,423,11,36,26,35,1695,19986162
1417699561,391994954,423,7,36,7,33,1967,19983366
1417699561,412994683,423,26,36,11,34,1967,20022708
1417699561,436994374,423,11,36,21,37,846,22553929
1417699561,457994104,423,21,36,21,37,846,20569065
1417699561,479993821,424,26,36,26,35,1695,20298508
1417699561,500993550,424,11,36,26,35,1695,19833226
1417699561,521993280,424,21,36,11,34,1932,19584125
1417699561,545992971,424,21,36,26,34,1672,23447298
1417699561,568992675,424,26,36,26,35,1672,22155057
1417699561,589992405,425,26,36,7,34,1913,19960824
1417699561,609992147,425,7,36,7,35,1913,19772073
1417699561,629991890,425,7,36,26,34,1648,19966286
1417699561,650991619,425,26,36,26,35,1648,19952661
1417699561,671991349,425,26,36,2,34,1634,19081513
1417699561,692991078,426,19,36,26,35,1634,19589408
1417699561,712990821,426,26,36,26,35,1634,19568458
1417699561,733990551,426,26,36,2,31,1586,19520347
1417699561,753990293,426,2,36,26,32,1586,19343265
1417699561,774990023,426,2,36,11,35,1894,19280480
1417699561,794989765,427,7,36,11,30,1840,18979532
1417699561,814989508,427,7,36,26,35,1586,19647330
1417699561,837989212,427,7,36,26,35,1586,21860101
1417699561,858988941,427,26,36,26,35,1586,20430908
1417699561,879988671,427,7,36,21,37,1009,19340142
1417699561,901988388,428,19,36,7,30,1793,20975590
1417699561,921988130,428,7,36,21,44,1090,19422315
1417699561,943987847,428,21,36,21,43,1090,20558039
1417699561,963987589,428,21,36,26,35,1578,19313577
1417699561,984987319,428,26,36,26,35,1578,19886857
1417699562,5999923,429,7,36,21,40,1090,19924586
1417699562,25999666,429,26,36,7,30,1738,19951960
1417699562,48999370,429,7,36,7,31,1738,21387391
1417699562,68999112,429,26,36,21,37,1090,19329922
1417699562,88998855,429,21,36,21,37,1090,19979496
1417699562,109998584,430,7,36,19,35,1748,19390985
1417699562,129998327,430,19,36,11,35,1748,19787202
1417699562,150998056,430,11,36,21,37,1090,20548458
1417699562,172997773,430,7,36,7,35,1745,20870269
