sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699659,212997258,324,23,33,17,32,935,24811139
1417699659,238996923,324,1,33,30,32,988,24269473
1417699659,264996589,324,1,33,30,32,988,24778034
1417699659,289996267,324,30,33,17,32,935,24564232
1417699659,315995932,324,17,33,23,33,983,25448195
1417699659,341995597,325,23,33,27,33,983,23788537
1417699659,368995250,325,17,33,1,32,935,26637760
1417699659,394994915,325,17,33,1,32,935,24969097
1417699659,420994580,325,17,33,17,32,935,24760410
1417699659,446994246,325,17,33,13,32,935,26113924
1417699659,472993911,326,13,33,1,32,935,25022894
1417699659,498993576,326,28,33,28,32,829,24872347
1417699659,524993241,326,30,33,30,34,1014,25330549
1417699659,552992881,326,28,33,1,32,935,24703767
1417699659,578992546,326,30,33,23,32,972,25373375
1417699659,604992211,327,17,33,30,34,1018,24539451
1417699659,630991877,327,30,33,23,32,972,24400921
1417699659,656991542,327,17,33,8,32,829,25262912
1417699659,683991194,327,17,33,23,32,968,25257214
1417699659,709990860,327,23,33,30,34,1019,25303062
1417699659,735990525,328,17,33,17,32,935,24743727
1417699659,764990151,328,17,33,8,33,839,28104177
1417699659,790989817,328,8,33,28,33,839,24737657
1417699659,817989469,328,27,33,30,34,1020,26516526
1417699659,844989122,328,30,33,30,34,1039,25567917
1417699659,870988787,329,28,33,28,33,843,25862758
1417699659,897988439,329,30,33,28,33,843,25221563
1417699659,923988104,329,30,33,1,32,935,25552980
1417699659,949987770,329,30,33,1,32,935,25066774
1417699659,975987435,329,1,33,1,32,935,25186594
1417699660,1999975,330,1,33,20,32,822,24341062
1417699660,27999640,330,17,33,17,32,935,25740448
1417699660,54999292,330,17,33,8,31,799,24786402
1417699660,79998971,330,8,33,24,32,799,24458878
1417699660,106998623,330,24,33,30,34,1101,24520986
1417699660,131998301,331,1,33,1,32,935,24433574
1417699660,157997966,331,11,33,1,32,935,24904762
1417699660,184997619,331,30,33,1,32,935,25968373
1417699660,211997271,331,1,33,28,34,822,25806705
1417699660,237996936,331,30,33,28,34,822,25563930
1417699660,268996537,332,1,33,27,32,969,28851830
1417699660,293996215,332,17,33,28,34,823,24384434
1417699660,320995868,332,28,33,1,32,935,25584108
1417699660,346995533,332,1,33,17,32,935,25045916
1417699660,379995108,332,17,33,17,32,935,32990163
1417699660,405994773,333,17,33,17,32,935,24385337
1417699660,431994439,333,17,33,28,33,820,25183202
1417699660,459994078,333,28,33,17,32,935,25830381
1417699660,485993743,333,17,33,30,35,1178,24644276
1417699660,511993409,333,28,33,17,38,1010,24627071
1417699660,536993087,334,1,33,1,37,1010,24385822
1417699660,562992752,334,17,33,30,35,1199,24770168
1417699660,589992405,334,17,33,30,34,1199,24720614
1417699660,615992070,334,28,33,1,34,1010,25415315
1417699660,641991735,334,1,33,1,34,1010,24964149
1417699660,672991336,335,1,33,1,34,1010,29748331
1417699660,698991001,335,1,33,17,41,1098,25326928
1417699660,723990679,335,1,33,1,40,1098,24147081
1417699660,749990345,335,1,33,17,39,1098,25238760
1417699660,777989984,335,17,33,17,38,1098,26472683
1417699660,802989662,336,1,33,30,34,1238,24900845
1417699660,829989315,336,17,33,17,36,1098,25195262
1417699660,855988980,336,17,33,8,33,810,25559309
1417699660,884988607,336,27,33,28,33,810,26399155
1417699660,910988272,336,11,33,1,41,1191,25412032
1417699660,936987937,337,17,33,1,40,1191,25673597
1417699660,965987564,337,17,33,17,39,1191,27894211
1417699660,990987242,337,17,33,24,34,822,24318044
1417699661,16999782,337,17,33,17,37,1191,25615884
1417699661,42999447,337,30,33,1,42,1268,24514784
1417699661,73999048,338,27,33,30,34,1261,28812604
1417699661,99998713,338,30,33,1,40,1268,25392192
1417699661,124998391,338,1,33,8,33,818,25177928
1417699661,150998056,338,8,33,1,38,1268,25187295
1417699661,177997709,338,1,33,17,37,1268,26028941
1417699661,203997374,339,17,33,1,36,1268,25099728
1417699661,230997026,339,30,33,30,34,1311,25538445
1417699661,256996692,339,30,33,1,34,1268,25076067
1417699661,282996357,339,1,33,1,34,1268,25412532
1417699661,312995971,339,17,33,1,34,1268,28728555
1417699661,339995623,340,1,33,29,34,1268,26219225
1417699661,366995276,340,1,33,28,32,804,25450614
1417699661,392994941,340,28,33,30,34,1335,24630866
1417699661,417994619,340,29,33,29,34,1268,24230346
1417699661,445994258,340,29,33,23,32,996,27260496
1417699661,471993924,341,23,33,30,34,1335,25358470
1417699661,497993589,341,30,33,15,32,996,24545931
1417699661,522993267,341,17,33,28,34,837,24387175
1417699661,548992932,341,28,33,28,34,837,24645610
1417699661,576992572,341,1,33,17,41,1353,28068865
1417699661,602992237,342,17,33,28,34,837,24788423
1417699661,630991877,342,17,33,17,39,1353,25896818
1417699661,655991555,342,30,33,30,34,1356,24771628
1417699661,684991181,342,1,33,1,37,1353,27151562
1417699661,710990847,342,1,33,1,36,1353,25306222
1417699661,737990499,343,17,33,1,35,1353,26275360
1417699661,762990177,343,1,33,17,34,1353,24446289
1417699661,787989855,343,30,33,17,34,1353,24593412
1417699661,814989508,343,30,33,30,34,1415,25272144
1417699661,840989173,343,17,33,1,34,1353,24983533
1417699661,866988838,344,17,33,17,34,1353,25480726
1417699661,893988491,344,30,33,1,34,1353,25098289
1417699661,918988169,344,1,33,29,41,1437,24160478
1417699661,944987834,344,30,33,17,40,1437,25086998
1417699661,974987448,344,30,33,1,39,1437,29015303
1417699662,2999962,345,1,33,30,33,1414,26486443
1417699662,28999627,345,30,33,17,37,1437,24862945
1417699662,53999305,345,30,33,30,33,1414,24604136
1417699662,82998932,345,30,33,30,33,1414,28176566
1417699662,108998597,345,30,33,30,33,1414,25311308
1417699662,135998250,346,17,33,30,33,1414,25396570
1417699662,162997902,346,17,33,27,34,1124,26259491
1417699662,188997567,346,17,33,30,33,1415,24504300
1417699662,214997232,346,17,33,17,34,1437,25090512
1417699662,241996885,346,11,33,17,34,1437,25543669
1417699662,267996550,347,17,33,18,34,1435,24459890
1417699662,292996228,347,11,33,17,26,1353,24348252
1417699662,317995906,347,17,33,1,27,1353,24522552
1417699662,343995572,347,1,33,1,28,1353,25082340
1417699662,369995237,347,30,33,30,34,1443,24533035
1417699662,399994851,348,30,33,17,30,1353,29666710
1417699662,424994529,348,17,33,30,34,1449,24866294
1417699662,451994181,348,30,33,28,32,849,25319798
1417699662,482993782,348,28,33,42,33,1530,28882329
1417699662,508993447,348,4,33,27,34,1240,24551665
1417699662,535993100,349,27,33,28,32,834,25638777
1417699662,560992778,349,1,33,17,32,1353,25029182
1417699662,589992405,349,1,33,29,32,1353,27279083
1417699662,614992083,349,1,33,28,32,836,25136393
1417699662,640991748,349,28,33,17,32,1353,24907529
1417699662,666991413,350,17,33,28,32,836,25058978
1417699662,692991078,350,17,33,28,32,844,24420404
1417699662,719990731,350,17,33,1,32,1353,25013519
1417699662,745990396,350,1,33,30,33,1463,25356327
1417699662,771990061,350,1,33,17,32,1353,24985377
1417699662,797989727,351,1,33,1,32,1353,25355174
1417699662,824989379,351,1,33,1,32,1353,25095884
1417699662,850989044,351,17,33,17,32,1353,24958305
1417699662,878988684,351,17,33,30,34,1481,25862720
1417699662,905988336,351,30,33,17,32,1353,25290944
1417699662,930988014,352,1,33,1,32,1353,24374848
1417699662,956987680,352,1,33,17,32,1353,25155425
1417699662,987987280,352,17,33,28,32,849,25248473
1417699663,14999807,352,28,33,30,34,1484,26080383
1417699663,39999486,352,30,33,30,34,1499,24321010
1417699663,64999164,353,30,33,17,32,1353,24963689
1417699663,92998803,353,17,33,30,34,1499,26173746
1417699663,117998481,353,1,33,17,32,1353,24341703
1417699663,143998147,353,17,33,17,32,1353,25556571
1417699663,169997812,353,17,33,27,39,1533,24612891
1417699663,195997477,354,30,33,23,41,1569,25100154
1417699663,221997142,354,17,33,13,32,1353,25263285
1417699663,247996808,354,17,33,1,32,1353,24805866
1417699663,273996473,354,1,33,17,32,1353,24832353
1417699663,300996125,354,17,33,28,33,833,25901373
1417699663,326995791,355,27,33,1,32,1353,25005242
1417699663,352995456,355,1,33,1,32,1353,24823591
1417699663,378995121,355,1,33,11,42,1665,25392864
1417699663,406994761,355,11,33,17,32,1353,26822309
1417699663,433994413,355,17,33,1,32,1353,26483197
1417699663,460994065,356,1,33,11,42,1710,25537430
1417699663,486993731,356,11,33,11,41,1710,24444000
1417699663,513993383,356,17,33,11,40,1710,25490988
1417699663,538993061,356,11,33,11,43,1761,25143330
1417699663,564992726,356,17,33,8,32,817,24409104
1417699663,594992340,357,17,33,17,32,1353,28615389
1417699663,620992005,357,28,33,28,32,817,24714019
1417699663,646991671,357,30,33,28,32,809,25408163
1417699663,672991336,357,28,33,28,32,809,25105002
1417699663,699990988,357,28,33,30,34,1545,24315496
1417699663,724990666,358,28,33,30,34,1545,24273532
1417699663,750990332,358,30,33,17,32,1353,25671536
1417699663,775990010,358,17,33,28,33,823,24856154
1417699663,801989675,358,28,33,28,33,823,24481677
1417699663,827989340,358,28,33,30,32,1523,24926177
1417699663,853989006,359,30,33,24,33,829,24753060
1417699663,879988671,359,28,33,30,32,1523,25114072
1417699663,904988349,359,28,33,28,34,848,24167657
1417699663,931988001,359,28,33,27,42,1979,24220415
1417699663,957987667,359,30,33,30,32,1505,25313311
1417699663,983987332,360,30,33,28,34,848,25112198
1417699664,9999872,360,30,33,27,45,2063,25349966
1417699664,34999550,360,17,33,27,43,2063,24296892
1417699664,61999202,360,17,33,1,34,1412,25304181
1417699664,87998868,360,11,33,27,46,2140,26030404
1417699664,114998520,361,27,33,28,34,875,24958343
1417699664,140998185,361,28,33,30,34,1535,24564652
1417699664,166997850,361,28,33,17,34,1412,24814382
1417699664,192997516,361,8,33,28,34,890,24640808
1417699664,218997181,361,30,33,17,45,1545,24702658
1417699664,243996859,362,17,33,30,34,1540,24375343
1417699664,270996512,362,28,33,17,42,1545,26061454
1417699664,295996190,362,23,33,1,41,1545,24826713
1417699664,321995855,362,1,33,28,34,916,24978471
1417699664,347995520,362,28,33,30,32,1533,25088101
1417699664,373995185,363,30,33,23,34,2183,24254895
1417699664,411994696,363,17,33,28,34,931,37845371
1417699664,437994361,363,30,33,1,36,1545,24683435
1417699664,463994027,363,28,33,28,34,949,25311895
1417699664,489993692,363,28,33,28,34,949,25298395
1417699664,515993357,364,28,33,30,32,1512,23967940
1417699664,541993023,364,17,33,30,30,1489,25264058
1417699664,566992701,364,17,33,30,31,1489,24159008
1417699664,592992366,364,23,33,23,26,2080,25135868
1417699664,619992018,364,17,33,30,32,1489,24970022
1417699664,646991671,365,30,33,30,32,1489,25188303
1417699664,671991349,365,17,33,30,32,1489,24859429
1417699664,700990975,365,30,33,27,27,2057,28217924
1417699664,726990641,365,17,33,27,28,2057,24930444
1417699664,752990306,365,17,33,22,32,1498,25517952
1417699664,777989984,366,17,33,29,34,1545,24437850
1417699664,806989611,366,30,33,28,35,1059,27967271
1417699664,832989276,366,28,33,22,32,1493,24542134
1417699664,858988941,366,30,33,30,32,1493,25763871
1417699664,884988607,366,17,33,27,27,1991,25343064
1417699664,911988259,367,27,33,22,32,1496,25339568
1417699664,937987924,367,22,33,25,34,1545,25156072
1417699664,963987589,367,23,33,27,27,1962,24664149
1417699664,990987242,367,27,33,27,28,1962,24798586
1417699665,18999756,367,27,33,30,32,1481,26780443
1417699665,44999421,368,17,33,17,34,1545,24549842
1417699665,70999086,368,30,33,17,34,1545,25421419
1417699665,97998739,368,30,33,30,30,1448,25611664
1417699665,124998391,368,4,33,23,30,1941,26379930
1417699665,150998056,368,23,33,17,34,1545,24646420
1417699665,176997722,369,23,33,30,32,1441,24840279
1417699665,202997387,369,1,33,30,32,1441,25268358
1417699665,228997052,369,28,33,28,35,1174,25166915
1417699665,254996717,369,28,33,30,32,1431,24607292
1417699665,279996396,369,30,33,1,34,1545,24927140
1417699665,305996061,370,1,33,30,32,1431,25326143
1417699665,331995726,370,1,33,1,34,1545,25629606
1417699665,358995379,370,1,33,1,34,1545,25297584
1417699665,383995057,370,1,33,17,34,1545,24991766
1417699665,412994683,370,17,33,30,33,1435,28259008
1417699665,438994349,371,30,33,1,34,1545,25133783
1417699665,464994014,371,30,33,1,21,1408,25200569
1417699665,490993679,371,1,33,30,32,1422,25474793
1417699665,517993332,371,30,33,28,34,1237,26383026
1417699665,544992984,371,28,33,28,34,1237,26603509
1417699665,570992649,372,28,33,17,25,1408,24934292
1417699665,596992314,372,30,33,8,35,1262,23963944
1417699665,621991993,372,17,33,17,16,1303,24343615
1417699665,646991671,372,30,33,27,31,1895,24708856
1417699665,674991310,372,17,33,17,18,1303,25900240
1417699665,701990963,373,30,33,30,32,1399,25031756
1417699665,726990641,373,30,33,27,32,1895,24261736
1417699665,752990306,373,17,33,11,35,1936,25026223
1417699665,778989971,373,1,33,11,34,1936,25370474
1417699665,804989637,373,17,33,8,34,1309,24666665
1417699665,829989315,374,11,33,27,35,1961,24476473
1417699665,855988980,374,27,33,17,20,1259,25129830
1417699665,881988645,374,17,33,11,34,1961,24959273
1417699665,907988310,374,11,33,27,37,2002,24848896
1417699665,934987963,374,17,33,17,23,1259,25432902
1417699665,960987628,375,17,33,6,34,1422,26374930
1417699665,986987293,375,6,33,28,34,1361,24536433
1417699666,15999795,375,17,33,28,36,1392,27355646
1417699666,41999460,375,28,33,30,34,1424,24654068
1417699666,67999125,375,17,33,17,28,1259,25584624
1417699666,93998790,376,23,33,23,29,1942,24646733
1417699666,119998456,376,28,33,28,36,1427,25459308
1417699666,146998108,376,28,33,28,35,1427,25330169
1417699666,172997773,376,28,33,1,32,1259,25523627
1417699666,199997426,376,28,33,30,32,1423,26282245
1417699666,225997091,377,17,33,30,32,1423,24939007
1417699666,250996769,377,30,33,28,34,1447,24560317
1417699666,276996434,377,28,33,8,35,1467,25641265
1417699666,303996087,377,8,33,1,32,1259,25019125
1417699666,329995752,377,17,33,30,32,1405,25445792
1417699666,355995417,378,30,33,30,32,1405,24570247
1417699666,381995082,378,17,33,17,27,1184,25125242
1417699666,408994735,378,30,33,30,33,1417,25446307
1417699666,438994349,378,30,33,30,33,1417,29322273
1417699666,464994014,378,30,33,24,36,1528,24738092
1417699666,490993679,379,24,33,17,31,1184,24891707
1417699666,519993306,379,27,33,28,34,1528,25757928
1417699666,544992984,379,17,33,1,32,1184,24992782
1417699666,571992636,379,27,33,23,34,2064,24627648
1417699666,597992302,379,1,33,1,32,1184,25083563
1417699666,623991967,380,1,33,1,32,1184,25727345
1417699666,649991632,380,1,33,28,34,1559,24224885
1417699666,675991297,380,27,33,1,32,1184,25509350
1417699666,701990963,380,1,33,30,34,1493,24560231
1417699666,727990628,380,1,33,17,32,1184,25330182
1417699666,753990293,381,17,33,17,32,1184,24265409
1417699666,779989958,381,17,33,30,33,1485,25029702
1417699666,807989598,381,17,33,17,32,1184,26991596
1417699666,835989237,381,17,33,23,32,2024,26115203
1417699666,860988916,381,17,33,29,25,1108,25022432
1417699666,886988581,382,17,33,17,26,1108,25377030
1417699666,913988233,382,17,33,17,27,1108,24417809
1417699666,939987898,382,17,33,1,28,1108,24203356
1417699666,965987564,382,17,33,17,29,1108,24991943
1417699666,990987242,382,1,33,30,33,1473,24531779
1417699667,20999730,383,27,33,28,34,1605,27294433
1417699667,44999421,383,29,33,17,26,1053,24578913
1417699667,72999061,383,17,33,27,39,2144,25470875
1417699667,99998713,383,1,33,17,28,1053,25719202
1417699667,127998353,383,1,33,17,29,1053,27097806
1417699667,153998018,384,28,33,25,30,1053,24301120
1417699667,179997683,384,30,33,30,35,1521,24786460
1417699667,205997348,384,30,33,17,27,1005,24700892
1417699667,231997014,384,1,33,17,28,1005,25428412
1417699667,257996679,384,30,33,30,34,1524,25209823
1417699667,283996344,385,30,33,17,30,1005,25652685
1417699667,308996022,385,1,33,30,34,1524,25147688
1417699667,335995675,385,30,33,30,32,1501,26229240
1417699667,360995353,385,30,33,27,33,2163,24608699
1417699667,386995018,385,30,33,30,32,1501,25903367
1417699667,413994670,386,24,33,17,32,1005,24475559
1417699667,442994297,386,30,33,27,32,2139,28354990
1417699667,468993962,386,27,33,17,32,1005,24777047
1417699667,494993628,386,30,33,1,32,1005,25405868
1417699667,520993293,386,1,33,30,31,1462,24507012
1417699667,546992958,387,17,33,11,34,2163,24759986
1417699667,571992636,387,17,33,17,32,1005,24334796
