Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
11327,1417723751,319995881,12,40,39,1200,48480001,0
11327,1417723751,319995881,16,40,39,1200,49593001,0
11327,1417723751,319995881,1,40,45,748,49545001,0
11327,1417723751,319995881,13,40,45,702,49986001,0
11327,1417723751,319995881,19,40,41,1647,47849001,0
11328,1417723751,319995881,10,40,41,1184,49263001,0
11328,1417723751,319995881,21,40,41,632,48481001,0
11328,1417723751,320995868,5,40,42,702,48803001,0
11328,1417723751,320995868,15,40,41,1662,50297001,0
11328,1417723751,320995868,45,40,39,686,48903001,0
11329,1417723751,320995868,50,40,40,1128,47485001,0
11329,1417723751,320995868,2,40,41,1207,50681001,0
11329,1417723751,320995868,6,40,41,1184,48150001,0
11329,1417723751,320995868,34,40,40,1128,47025001,0
11329,1417723751,320995868,17,40,41,632,49569001,0
11330,1417723751,320995868,4,40,39,1200,47877001,0
11330,1417723751,320995868,25,40,41,632,48291001,0
11330,1417723751,320995868,29,40,39,686,48067001,0
11330,1417723751,320995868,39,40,39,1582,49714001,0
11330,1417723751,320995868,33,40,39,686,49856001,0
11331,1417723751,321995855,40,40,39,1186,50865001,14
11331,1417723751,321995855,32,40,39,1184,48569001,0
11331,1417723751,321995855,27,40,40,1599,47803001,0
11331,1417723751,321995855,3,40,39,1630,49910001,0
11331,1417723751,321995855,23,40,41,1662,49566001,0
11332,1417723751,321995855,31,40,40,1601,49408001,0
11332,1417723751,321995855,36,40,39,1176,50657001,19
11332,1417723751,321995855,48,40,39,1176,51160001,34
11332,1417723751,321995855,35,40,39,1585,50706001,9
11332,1417723751,322995842,9,40,41,632,48747001,0
11333,1417723751,322995842,18,40,41,1192,50800001,2
11333,1417723751,322995842,7,40,41,1662,50715001,0
11333,1417723751,322995842,46,40,39,1101,49004001,0
11333,1417723751,322995842,47,40,40,1599,50386001,0
11333,1417723751,322995842,14,40,41,1184,50434001,0
11334,1417723751,322995842,11,40,41,1647,49069001,0
11334,1417723751,322995842,30,40,39,1101,49469001,0
11334,1417723751,322995842,28,40,39,1192,50755001,35
11334,1417723751,323995829,8,40,39,1200,50282001,0
11334,1417723751,326995791,22,40,40,1166,50388001,0
11335,1417723751,326995791,37,40,39,686,50168001,0
11335,1417723751,326995791,42,40,39,1101,49845001,0
11335,1417723751,326995791,44,40,39,1176,50163001,0
11335,1417723751,326995791,43,40,39,1585,35040001,0
11335,1417723751,326995791,26,40,40,1128,50351001,0
11336,1417723751,327995778,41,40,39,686,50592001,0
11336,1417723751,343995572,38,40,40,1128,50435001,0
11336,1417723751,343995572,49,40,39,686,27642001,0
11336,1417723751,349995494,20,40,39,1189,47049001,0
11336,1417723751,370995224,16,40,39,1200,46137001,0
11337,1417723751,370995224,19,40,41,1662,47200001,0
11337,1417723751,370995224,10,40,41,1184,46313001,0
11337,1417723751,370995224,13,40,44,702,47811001,0
11337,1417723751,370995224,5,40,45,748,47035001,0
11337,1417723751,370995224,12,40,39,1200,46088001,0
11338,1417723751,370995224,15,40,41,1662,48612001,0
11338,1417723751,370995224,21,40,41,632,48233001,0
11338,1417723751,371995211,6,40,41,1184,47195001,0
11338,1417723751,371995211,1,40,44,748,49905001,0
11338,1417723751,371995211,2,40,41,1223,48570001,0
11339,1417723751,371995211,24,40,39,1200,45494001,0
11339,1417723751,371995211,4,40,39,1200,47043001,0
11339,1417723751,371995211,50,40,40,1128,48441001,0
11339,1417723751,371995211,17,40,47,702,49360001,0
11339,1417723751,371995211,29,40,39,686,49117001,0
11340,1417723751,371995211,33,40,39,686,50677001,11
11340,1417723751,371995211,3,40,40,1641,48402001,0
11340,1417723751,372995198,32,40,39,1184,47970001,0
11340,1417723751,372995198,40,40,39,1186,50498001,0
11340,1417723751,372995198,27,40,40,1599,48426001,0
11341,1417723751,372995198,31,40,40,1601,50254001,0
11341,1417723751,372995198,23,40,41,1662,48768001,0
11341,1417723751,372995198,39,40,39,1585,49517001,0
11341,1417723751,372995198,36,40,39,1184,49919001,0
11341,1417723751,372995198,45,40,39,686,49281001,0
11342,1417723751,372995198,18,40,41,1207,51283001,12
11342,1417723751,372995198,48,40,39,1184,49581001,0
11342,1417723751,372995198,9,40,41,632,46911001,0
11342,1417723751,374995173,35,40,39,1585,48894001,0
11342,1417723751,374995173,7,40,41,1662,48994001,0
11343,1417723751,374995173,34,40,39,1125,47845001,0
11343,1417723751,374995173,25,40,41,632,52397001,1
11343,1417723751,374995173,46,40,40,1112,49566001,0
11343,1417723751,374995173,14,40,41,1192,48221001,0
11343,1417723751,374995173,47,40,40,1601,50870001,0
11344,1417723751,374995173,11,40,41,1662,52667001,38
11344,1417723751,374995173,30,40,40,1112,48770001,0
11344,1417723751,374995173,28,40,39,1192,49514001,0
11344,1417723751,375995160,8,40,39,1200,50106001,0
11344,1417723751,377995134,22,40,41,1184,50433001,1
11345,1417723751,377995134,37,40,39,686,50180001,0
11345,1417723751,378995121,42,40,40,1112,49782001,0
11345,1417723751,378995121,44,40,39,1184,50037001,0
11345,1417723751,378995121,43,40,40,1599,50551001,7
11345,1417723751,378995121,26,40,40,1128,50985001,1
11346,1417723751,378995121,38,40,40,1128,50475001,0
11346,1417723751,394994915,41,40,39,686,50731001,1
11346,1417723751,394994915,49,40,39,686,51067001,1
11346,1417723751,401994825,16,40,39,1199,47734001,0
11346,1417723751,421994567,20,40,39,1184,47017001,0
11347,1417723751,421994567,13,40,43,702,48237001,0
11347,1417723751,421994567,5,40,44,748,49754001,0
11347,1417723751,421994567,12,40,39,1199,49529001,0
11347,1417723751,421994567,15,40,41,1662,49713001,0
11347,1417723751,421994567,6,40,41,1184,48338001,0
11348,1417723751,421994567,21,40,47,702,49469001,0
11348,1417723751,421994567,1,40,43,748,49917001,0
11348,1417723751,422994555,2,40,41,1223,50702001,8
11348,1417723751,422994555,24,40,39,1199,47842001,0
11348,1417723751,422994555,4,40,39,1199,49553001,0
11349,1417723751,422994555,17,40,46,702,47909001,0
11349,1417723751,422994555,19,40,41,1662,48807001,0
11349,1417723751,422994555,10,40,41,1192,49794001,0
11349,1417723751,422994555,50,40,40,1128,49191001,0
11349,1417723751,422994555,3,40,40,1641,49143001,0
11350,1417723751,422994555,33,40,39,686,49766001,0
11350,1417723751,422994555,29,40,39,686,48399001,0
11350,1417723751,422994555,40,40,39,1192,47741001,0
11350,1417723751,423994542,23,40,41,1662,49443001,0
11350,1417723751,423994542,32,40,39,1184,48595001,0
11351,1417723751,423994542,31,40,40,1601,48415001,0
11351,1417723751,423994542,27,40,40,1599,48155001,0
11351,1417723751,423994542,18,40,41,1207,51260001,20
11351,1417723751,423994542,45,40,39,686,48989001,0
11351,1417723751,423994542,39,40,39,1585,49932001,0
11352,1417723751,423994542,36,40,39,1184,49760001,0
11352,1417723751,423994542,48,40,39,1184,48233001,0
11352,1417723751,423994542,7,40,41,1662,49292001,0
11352,1417723751,424994529,9,40,41,632,49693001,0
11352,1417723751,424994529,25,40,47,702,51294001,1
11353,1417723751,424994529,34,40,39,1125,50392001,0
11353,1417723751,424994529,35,40,40,1599,48085001,0
11353,1417723751,424994529,14,40,41,1192,51362001,20
11353,1417723751,424994529,11,40,41,1662,48863001,0
11353,1417723751,424994529,46,40,40,1112,49710001,0
11354,1417723751,424994529,30,40,40,1112,48489001,0
11354,1417723751,424994529,47,40,40,1601,50043001,0
11354,1417723751,424994529,28,40,39,1189,51564001,39
11354,1417723751,424994529,8,40,39,1199,50467001,0
11354,1417723751,428994477,22,40,41,1184,50427001,0
11355,1417723751,428994477,42,40,40,1112,49833001,0
11355,1417723751,428994477,37,40,39,686,50095001,0
11355,1417723751,428994477,44,40,39,1184,49888001,0
11355,1417723751,428994477,43,40,40,1599,50118001,0
11355,1417723751,428994477,26,40,39,1125,50264001,0
11356,1417723751,428994477,41,40,39,686,43813001,0
11356,1417723751,445994258,38,40,40,1128,50672001,0
11356,1417723751,445994258,49,40,39,686,28786001,0
11356,1417723751,452994168,15,40,40,1655,48476001,0
11356,1417723751,471993924,6,40,41,1192,48089001,0
11357,1417723751,472993911,21,40,46,702,50535001,4
11357,1417723751,473993898,1,40,42,748,50012001,0
11357,1417723751,473993898,2,40,41,1223,49514001,0
11357,1417723751,473993898,4,40,39,1199,48585001,0
11357,1417723751,474993885,17,40,45,702,47580001,0
11358,1417723751,474993885,24,40,39,1199,50101001,0
11358,1417723751,475993872,19,40,41,1662,49506001,0
11358,1417723751,476993859,20,40,39,1184,47540001,0
11358,1417723751,477993846,16,40,39,1199,48019001,0
11358,1417723751,477993846,13,40,42,702,51004001,1
11359,1417723751,478993834,12,40,39,1199,47993001,0
11359,1417723751,478993834,10,40,41,1192,48140001,0
11359,1417723751,478993834,3,40,40,1641,49328001,0
11359,1417723751,479993821,50,40,39,1125,47834001,0
11359,1417723751,480993808,33,40,39,686,50851001,7
11360,1417723751,481993795,5,40,43,748,50277001,0
11360,1417723751,482993782,29,40,39,686,48938001,0
11360,1417723751,482993782,18,40,41,1207,49019001,0
11360,1417723751,482993782,23,40,40,1655,51224001,16
11360,1417723751,483993769,45,40,39,686,48924001,0
11361,1417723751,483993769,32,40,39,1186,47525001,0
11361,1417723751,483993769,27,40,40,1601,48564001,0
11361,1417723751,483993769,48,40,39,1184,48225001,0
11361,1417723751,483993769,7,40,40,1655,49043001,0
11361,1417723751,483993769,40,40,39,1192,48347001,0
11362,1417723751,484993756,25,40,46,702,51871001,27
11362,1417723751,484993756,39,40,39,1585,51047001,1
11362,1417723751,484993756,34,40,39,1125,48066001,0
11362,1417723751,484993756,9,40,47,702,49916001,0
11362,1417723751,484993756,14,40,41,1192,49878001,0
11363,1417723751,484993756,36,40,39,1184,49728001,0
11363,1417723751,484993756,31,40,41,1615,48627001,0
11363,1417723751,484993756,11,40,41,1662,49202001,0
11363,1417723751,484993756,30,40,40,1112,49191001,0
11363,1417723751,484993756,35,40,40,1599,50431001,0
11364,1417723751,485993743,46,40,40,1112,50141001,0
11364,1417723751,485993743,47,40,40,1601,51228001,16
11364,1417723751,485993743,28,40,39,1189,49526001,0
11364,1417723751,485993743,22,40,41,1184,50359001,0
11364,1417723751,485993743,8,40,39,1199,50394001,0
11365,1417723751,485993743,37,40,39,686,50040001,0
11365,1417723751,485993743,44,40,39,1184,49775001,0
11365,1417723751,485993743,43,40,40,1599,50094001,0
11365,1417723751,485993743,26,40,39,1125,50130001,0
11365,1417723751,485993743,42,40,40,1112,50034001,0
11366,1417723751,486993731,38,40,39,1125,50626001,0
11366,1417723751,495993615,41,40,39,686,50933001,2
11366,1417723751,495993615,49,40,39,686,29968001,0
11366,1417723751,503993512,1,40,41,748,50113001,0
11366,1417723751,522993267,21,40,45,702,49902001,0
11367,1417723751,522993267,15,40,40,1655,48572001,0
11367,1417723751,523993254,6,40,41,1192,46892001,0
11367,1417723751,523993254,2,40,41,1231,49969001,0
11367,1417723751,523993254,17,40,44,702,47040001,0
11367,1417723751,523993254,4,40,39,1199,49126001,0
11368,1417723751,523993254,19,40,41,1662,47493001,0
11368,1417723751,523993254,12,40,39,1199,46871001,0
11368,1417723751,523993254,16,40,39,1199,48407001,0
11368,1417723751,523993254,20,40,39,1184,48961001,0
11368,1417723751,524993241,13,40,45,748,50409001,0
11369,1417723751,524993241,10,40,41,1192,48121001,0
11369,1417723751,524993241,5,40,42,748,49618001,0
11369,1417723751,524993241,3,40,40,1641,50286001,0
11369,1417723751,524993241,50,40,39,1125,48816001,0
11369,1417723751,524993241,33,40,39,686,49687001,0
11370,1417723751,524993241,18,40,41,1223,50290001,2
11370,1417723751,524993241,24,40,39,1199,50133001,0
11370,1417723751,524993241,23,40,40,1655,50123001,0
11370,1417723751,524993241,7,40,40,1655,48250001,0
11370,1417723751,525993229,27,40,40,1601,48114001,0
11371,1417723751,525993229,25,40,45,702,50231001,0
11371,1417723751,525993229,32,40,39,1186,48502001,0
11371,1417723751,525993229,34,40,39,1122,47907001,0
11371,1417723751,525993229,14,40,41,1192,49035001,0
11371,1417723751,525993229,29,40,39,686,48068001,0
11372,1417723751,525993229,39,40,39,1585,49764001,0
11372,1417723751,525993229,40,40,39,1192,48618001,0
11372,1417723751,526993216,9,40,46,702,47667001,0
11372,1417723751,526993216,45,40,39,686,49188001,0
11372,1417723751,526993216,31,40,41,1615,48190001,0
11373,1417723751,526993216,11,40,41,1662,49007001,0
11373,1417723751,526993216,30,40,41,1129,49428001,0
11373,1417723751,526993216,35,40,40,1599,48086001,0
11373,1417723751,526993216,46,40,41,1129,50559001,1
11373,1417723751,526993216,47,40,41,1615,49427001,0
11374,1417723751,526993216,28,40,39,1189,49200001,0
11374,1417723751,526993216,36,40,39,1186,52283001,5
11374,1417723751,527993203,48,40,39,1186,49983001,0
11374,1417723751,527993203,22,40,41,1192,50114001,0
11374,1417723751,528993190,8,40,39,1199,50092001,0
11375,1417723751,528993190,44,40,39,1186,49720001,0
11375,1417723751,529993177,37,40,39,686,49923001,0
11375,1417723751,529993177,43,40,40,1601,50092001,0
11375,1417723751,529993177,26,40,39,1125,50194001,0
11375,1417723751,529993177,42,40,41,1129,50069001,0
11376,1417723751,529993177,41,40,39,686,50516001,0
11376,1417723751,546992958,38,40,39,1125,50638001,0
11376,1417723751,546992958,49,40,39,686,31569002,0
11376,1417723751,553992868,21,40,44,702,49016001,0
11376,1417723751,572992623,2,40,41,1231,49966001,0
11377,1417723751,572992623,4,40,39,1189,47937002,0
11377,1417723751,572992623,12,40,39,1189,47743002,0
11377,1417723751,572992623,20,40,39,1184,49581001,0
11377,1417723751,573992611,19,40,40,1655,48716001,0
11377,1417723751,573992611,16,40,39,1189,48533002,0
11378,1417723751,573992611,10,40,41,1192,48307001,0
11378,1417723751,573992611,13,40,44,748,49952001,0
11378,1417723751,573992611,6,40,41,1192,47717002,0
11378,1417723751,573992611,18,40,41,1223,48360001,0
11378,1417723751,573992611,5,40,41,748,49122001,0
11379,1417723751,573992611,3,40,39,1629,49056001,0
11379,1417723751,573992611,17,40,43,702,48053001,0
11379,1417723751,574992598,23,40,40,1655,50733001,16
11379,1417723751,574992598,24,40,39,1189,49529001,0
11379,1417723751,574992598,33,40,39,686,49717001,0
11380,1417723751,574992598,15,40,40,1655,50353002,0
11380,1417723751,574992598,7,40,40,1655,48185001,0
11380,1417723751,574992598,25,40,44,702,48002002,0
11380,1417723751,574992598,32,40,39,1186,48806001,0
11380,1417723751,574992598,34,40,39,1122,48422002,0
11381,1417723751,575992585,27,40,40,1601,49237001,0
11381,1417723751,575992585,9,40,45,702,50714001,29
11381,1417723751,575992585,45,40,39,686,49710002,0
11381,1417723751,575992585,11,40,40,1655,49351001,0
11381,1417723751,575992585,30,40,41,1129,50476002,14
11382,1417723751,575992585,39,40,40,1599,50479001,4
11382,1417723751,575992585,31,40,41,1615,47826001,0
11382,1417723751,575992585,14,40,41,1207,51179001,17
11382,1417723751,575992585,40,40,39,1192,48941002,0
11382,1417723751,576992572,50,40,39,1125,48342002,0
11383,1417723751,576992572,1,40,41,748,50738001,0
11383,1417723751,576992572,35,40,40,1601,49058001,0
11383,1417723751,576992572,29,40,39,686,49756001,0
11383,1417723751,576992572,46,40,41,1129,49809002,0
11383,1417723751,576992572,47,40,41,1615,51035001,38
11384,1417723751,576992572,28,40,39,1190,50669001,2
11384,1417723751,576992572,36,40,39,1186,48665002,0
11384,1417723751,576992572,48,40,39,1186,52901002,1
11384,1417723751,577992559,8,40,39,1189,49969001,0
11384,1417723751,579992533,22,40,41,1192,49353002,0
11385,1417723751,579992533,37,40,39,686,49744001,0
11385,1417723751,579992533,42,40,41,1129,49902001,0
11385,1417723751,579992533,44,40,39,1186,49632002,0
11385,1417723751,579992533,43,40,40,1601,49883001,0
11385,1417723751,579992533,26,40,39,1122,49978001,0
11386,1417723751,579992533,41,40,39,686,50490001,0
11386,1417723751,597992302,38,40,39,1125,50523001,0
11386,1417723751,597992302,49,40,39,686,30591002,0
11386,1417723751,604992211,2,40,41,1231,49059001,0
11386,1417723751,622991980,21,40,43,702,48662002,0
11387,1417723751,622991980,20,40,39,1184,48668002,0
11387,1417723751,622991980,12,40,39,1189,49449002,0
11387,1417723751,622991980,16,40,39,1189,48591002,0
11387,1417723751,623991967,6,40,41,1192,48017002,0
11387,1417723751,623991967,13,40,43,748,49422002,0
11388,1417723751,623991967,18,40,41,1223,48026002,0
11388,1417723751,623991967,5,40,41,748,49294002,0
11388,1417723751,623991967,4,40,39,1189,47412002,0
11388,1417723751,623991967,3,40,39,1629,48416002,0
11388,1417723751,623991967,17,40,42,702,50018002,0
11389,1417723751,623991967,24,40,39,1189,49713002,0
11389,1417723751,623991967,23,40,38,1630,48424002,0
11389,1417723751,623991967,7,40,38,1630,48859002,0
11389,1417723751,623991967,19,40,40,1655,47967001,0
11389,1417723751,624991954,15,40,38,1630,49866002,0
11390,1417723751,624991954,27,40,41,1615,49152002,0
11390,1417723751,624991954,32,40,39,1192,49722002,0
11390,1417723751,624991954,45,40,39,686,48752002,0
11390,1417723751,624991954,11,40,40,1655,48178002,0
11390,1417723751,624991954,25,40,43,702,50707002,15
11391,1417723751,624991954,9,40,44,702,48338001,0
11391,1417723751,624991954,30,40,41,1129,48061002,0
11391,1417723751,624991954,39,40,40,1599,49244002,0
11391,1417723751,624991954,31,40,41,1615,49136002,0
11391,1417723751,625991941,14,40,41,1207,50721002,2
11392,1417723751,625991941,40,40,39,1192,48504002,0
11392,1417723751,625991941,50,40,39,1122,48098002,0
11392,1417723751,625991941,34,40,39,1122,49102002,0
11392,1417723751,625991941,1,40,41,748,51005002,2
11392,1417723751,625991941,29,40,39,686,51473002,1
11393,1417723751,625991941,33,40,39,686,50476002,0
11393,1417723751,625991941,10,40,41,1207,48100002,0
11393,1417723751,625991941,35,40,40,1601,48510002,0
11393,1417723751,625991941,47,40,41,1615,49580002,0
11393,1417723751,626991928,28,40,39,1190,51136002,36
11394,1417723751,626991928,36,40,39,1186,48742002,0
11394,1417723751,626991928,46,40,41,1129,50077002,0
11394,1417723751,626991928,48,40,39,1186,49215002,0
11394,1417723751,626991928,22,40,41,1192,50539002,2
11394,1417723751,629991890,8,40,39,1189,50505002,1
11395,1417723751,629991890,37,40,39,686,50814002,2
11395,1417723751,629991890,44,40,39,1186,50099002,0
11395,1417723751,629991890,42,40,41,1129,50692002,1
11395,1417723751,629991890,43,40,40,1601,50871002,4
11395,1417723751,629991890,26,40,39,1122,50563002,0
11396,1417723751,630991877,38,40,39,1122,50680002,0
11396,1417723751,647991658,41,40,39,686,50509002,0
11396,1417723751,647991658,49,40,39,686,29412002,0
11396,1417723751,654991568,20,40,39,1184,47424002,0
11396,1417723751,672991336,21,40,42,702,49651002,0
11397,1417723751,673991323,12,40,39,1189,47428002,0
11397,1417723751,673991323,16,40,39,1189,49468002,0
11397,1417723751,673991323,13,40,42,748,49858002,0
11397,1417723751,673991323,18,40,41,1231,48475002,0
11397,1417723751,673991323,6,40,41,1207,47227002,0
11398,1417723751,673991323,5,40,41,748,50192002,0
11398,1417723751,673991323,3,40,39,1629,48154002,0
11398,1417723751,673991323,4,40,39,1189,47418002,0
11398,1417723751,673991323,17,40,45,748,49683002,0
11398,1417723751,673991323,24,40,39,1189,49839002,0
11399,1417723751,674991310,23,40,39,1630,48607002,0
11399,1417723751,674991310,7,40,39,1630,48449002,0
11399,1417723751,674991310,19,40,40,1655,48979002,0
11399,1417723751,674991310,11,40,40,1655,49485002,0
11399,1417723751,674991310,27,40,41,1615,48663002,0
11400,1417723751,674991310,45,40,39,686,49380002,0
11400,1417723751,674991310,32,40,39,1192,48126002,0
11400,1417723751,674991310,25,40,42,702,51347002,1
11400,1417723751,674991310,9,40,43,702,48858002,0
11400,1417723751,675991297,14,40,41,1207,50340002,2
11401,1417723751,675991297,31,40,41,1629,49253002,0
11401,1417723751,675991297,30,40,41,1129,47876002,0
11401,1417723751,675991297,39,40,40,1599,49158002,0
11401,1417723751,675991297,50,40,39,1122,47773002,0
11401,1417723751,675991297,1,40,46,815,51141002,7
11402,1417723751,675991297,2,40,41,1231,50704002,0
11402,1417723751,675991297,40,40,39,1192,47590002,0
11402,1417723751,675991297,34,40,39,1122,48634002,0
11402,1417723751,676991284,29,40,39,686,49884002,0
11402,1417723751,676991284,10,40,41,1207,50297002,0
11403,1417723751,676991284,15,40,39,1630,50306002,0
11403,1417723751,676991284,35,40,40,1601,48787002,0
11403,1417723751,676991284,47,40,41,1615,49305002,0
11403,1417723751,676991284,28,40,39,1190,48648002,0
11403,1417723751,676991284,36,40,39,1192,49517002,0
11404,1417723751,676991284,46,40,41,1129,51434002,32
11404,1417723751,676991284,33,40,39,686,51277002,0
11404,1417723751,677991272,48,40,39,1192,48990002,0
11404,1417723751,677991272,22,40,41,1192,50266002,0
11404,1417723751,679991246,8,40,39,1189,50380002,0
11405,1417723751,679991246,37,40,39,686,49944002,0
11405,1417723751,680991233,42,40,41,1129,50727002,1
11405,1417723751,680991233,44,40,39,1192,49693002,0
11405,1417723751,680991233,43,40,41,1615,49989002,0
11405,1417723751,680991233,26,40,39,1122,50076002,0
11406,1417723751,680991233,41,40,39,686,50304002,0
11406,1417723751,698991001,38,40,39,1122,50394002,0
11406,1417723751,698991001,49,40,32,615,29277002,0
11406,1417723751,705990911,20,40,39,1174,49062002,0
11406,1417723751,723990679,13,40,41,748,47301002,0
11407,1417723751,723990679,16,40,39,1189,47764002,0
11407,1417723751,723990679,18,40,41,1231,47436002,0
11407,1417723751,724990666,5,40,46,815,50227002,0
11407,1417723751,724990666,4,40,39,1189,48411002,0
11407,1417723751,724990666,3,40,39,1623,48782002,0
11408,1417723751,724990666,17,40,44,748,49231002,0
11408,1417723751,724990666,6,40,41,1207,48585002,0
11408,1417723751,724990666,24,40,39,1189,48762002,0
11408,1417723751,724990666,7,40,39,1630,47337002,0
11408,1417723751,725990654,23,40,39,1630,49970002,0
11409,1417723751,725990654,19,40,38,1630,48349002,0
11409,1417723751,725990654,11,40,38,1630,48351002,0
11409,1417723751,725990654,45,40,39,686,50757002,5
11409,1417723751,725990654,32,40,39,1192,48110002,0
11409,1417723751,725990654,25,40,45,748,49916002,0
11410,1417723751,725990654,9,40,42,702,49500002,0
11410,1417723751,725990654,14,40,41,1223,50099002,0
11410,1417723751,725990654,27,40,41,1615,48130002,0
11410,1417723751,726990641,21,40,45,748,48237002,0
11410,1417723751,726990641,50,40,39,1122,48795002,0
11411,1417723751,726990641,1,40,45,815,50355002,9
11411,1417723751,726990641,31,40,41,1629,50036002,0
11411,1417723751,726990641,30,40,40,1128,48838002,0
11411,1417723751,726990641,40,40,39,1192,49193002,0
11411,1417723751,726990641,34,40,39,1126,49315002,0
11412,1417723751,726990641,39,40,40,1601,48055002,0
11412,1417723751,726990641,10,40,41,1207,49114002,0
11412,1417723751,727990628,12,40,39,1189,47212002,0
11412,1417723751,727990628,35,40,41,1615,48752002,0
11412,1417723751,727990628,15,40,39,1630,50956002,22
11413,1417723751,727990628,29,40,39,686,51351002,1
11413,1417723751,727990628,2,40,41,1239,49845002,0
11413,1417723751,727990628,47,40,41,1629,48077002,0
11413,1417723751,727990628,28,40,39,1190,48668002,0
11413,1417723751,727990628,46,40,40,1128,49839002,0
11414,1417723751,727990628,36,40,39,1192,52131002,14
11414,1417723751,728990615,48,40,39,1192,51238002,38
11414,1417723751,728990615,33,40,39,686,51816002,2
11414,1417723751,728990615,22,40,41,1207,50281002,0
11414,1417723751,730990589,8,40,39,1189,50414002,0
11415,1417723751,730990589,37,40,39,686,49858002,0
11415,1417723751,730990589,43,40,41,1615,50555002,5
11415,1417723751,730990589,26,40,39,1122,50905002,2
11415,1417723751,730990589,44,40,39,1192,50227002,0
11415,1417723751,730990589,42,40,40,1128,50518002,0
11416,1417723751,730990589,38,40,39,1122,50499002,0
11416,1417723751,748990357,41,40,39,686,50453002,0
11416,1417723751,748990357,49,40,33,615,50743002,1
11416,1417723751,755990267,20,40,39,1174,50013002,0
11416,1417723751,773990036,13,40,41,748,47743002,0
11417,1417723751,773990036,18,40,41,1231,47122002,0
11417,1417723751,774990023,5,40,45,815,50011002,0
11417,1417723751,774990023,3,40,39,1623,48318002,0
11417,1417723751,774990023,16,40,39,1184,48757002,0
11417,1417723751,774990023,6,40,41,1207,48878002,0
11418,1417723751,774990023,7,40,40,1641,47821002,0
11418,1417723751,774990023,24,40,39,1184,49514002,0
11418,1417723751,774990023,4,40,39,1184,49868002,0
11418,1417723751,774990023,23,40,40,1641,49971002,0
11418,1417723751,774990023,19,40,39,1630,47923002,0
11419,1417723751,774990023,11,40,39,1630,48738002,0
11419,1417723751,774990023,14,40,41,1223,49044002,0
11419,1417723751,774990023,25,40,44,748,48789002,0
11419,1417723751,774990023,9,40,45,748,49755002,0
11419,1417723751,775990010,45,40,39,686,47267002,0
11420,1417723751,775990010,27,40,41,1615,49061002,0
11420,1417723751,775990010,50,40,39,1122,47773002,0
11420,1417723751,775990010,1,40,44,815,48771002,0
11420,1417723751,775990010,21,40,44,748,48607002,0
11420,1417723751,775990010,34,40,39,1126,48909002,0
11421,1417723751,775990010,10,40,41,1223,48142002,0
11421,1417723751,775990010,39,40,40,1601,48805002,0
11421,1417723751,775990010,30,40,40,1128,47931002,0
11421,1417723751,775990010,40,40,39,1189,48392002,0
11421,1417723751,775990010,31,40,41,1629,48181002,0
11422,1417723751,775990010,12,40,39,1184,50896002,0
11422,1417723751,775990010,32,40,39,1192,50471002,0
11422,1417723751,776989997,15,40,40,1641,49971002,0
11422,1417723751,776989997,17,40,43,748,50097002,0
11422,1417723751,776989997,29,40,39,686,51413002,2
11423,1417723751,776989997,2,40,41,1239,50685002,0
11423,1417723751,776989997,47,40,41,1629,48140002,0
11423,1417723751,776989997,28,40,40,1200,49021002,0
11423,1417723751,776989997,35,40,41,1615,50213002,0
11423,1417723751,776989997,46,40,40,1128,50203002,0
11424,1417723751,776989997,36,40,39,1192,50868002,11
11424,1417723751,776989997,33,40,39,686,51927002,2
11424,1417723751,776989997,48,40,39,1192,49827002,0
11424,1417723751,776989997,22,40,41,1207,50261002,0
11424,1417723751,780989946,8,40,39,1184,50214002,0
11425,1417723751,780989946,26,40,39,1126,50111002,0
11425,1417723751,780989946,37,40,39,686,50051002,0
11425,1417723751,780989946,43,40,41,1615,49952002,0
11425,1417723751,780989946,44,40,39,1192,49947002,0
11425,1417723751,780989946,42,40,40,1128,50076002,0
11426,1417723751,781989933,38,40,39,1122,50323002,0
11426,1417723751,798989714,41,40,39,686,50337002,0
11426,1417723751,799989701,49,40,34,615,31371000,0
11426,1417723751,806989611,20,40,39,1174,48741000,0
11426,1417723751,823989392,18,40,41,1231,46880000,0
11427,1417723751,823989392,13,40,41,748,48026000,0
11427,1417723751,824989379,3,40,39,1623,49225000,0
11427,1417723751,824989379,6,40,41,1223,49553000,0
11427,1417723751,824989379,16,40,39,1184,47381000,0
11427,1417723751,824989379,7,40,40,1641,48455000,0
11428,1417723751,824989379,19,40,39,1630,47697000,0
11428,1417723751,824989379,4,40,39,1184,48049000,0
11428,1417723751,824989379,23,40,40,1641,50155000,0
11428,1417723751,824989379,11,40,39,1630,48144000,0
11428,1417723751,824989379,24,40,39,1184,50055000,0
11429,1417723751,825989366,25,40,43,748,49378000,0
11429,1417723751,825989366,5,40,44,815,50329000,0
11429,1417723751,825989366,14,40,41,1223,49756000,0
11429,1417723751,825989366,21,40,43,748,48110000,0
11429,1417723751,825989366,50,40,39,1126,47589000,0
11430,1417723751,825989366,27,40,41,1629,48252000,0
11430,1417723751,825989366,1,40,43,815,49781000,0
11430,1417723751,825989366,45,40,39,686,48102000,0
11430,1417723751,825989366,9,40,44,748,48324000,0
11430,1417723751,826989353,30,40,40,1128,47426000,0
11431,1417723751,826989353,39,40,40,1601,48810000,0
