Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
10791,1417723438,926988066,12,40,41,1844,35694000,7
10791,1417723438,926988066,22,40,39,1361,35170000,0
10791,1417723438,926988066,16,40,40,1825,35347000,1
10792,1417723438,927988053,40,40,41,1655,34723000,0
10792,1417723438,928988040,21,40,37,1352,35431000,2
10792,1417723438,928988040,11,40,40,1419,35202000,0
10792,1417723438,928988040,18,40,39,1367,35099000,0
10792,1417723438,928988040,24,40,41,1865,35241000,0
10793,1417723438,928988040,4,40,41,1873,35319000,0
10793,1417723438,932987989,3,40,40,1430,35398000,3
10793,1417723438,932987989,8,40,41,1844,35245000,0
10793,1417723438,932987989,20,40,40,1825,35422000,1
10793,1417723438,932987989,28,40,41,1667,35265000,0
10794,1417723438,955987692,27,40,41,1385,35208000,0
10794,1417723438,955987692,42,40,39,1350,35178000,0
10794,1417723438,955987692,38,40,39,1348,35180000,0
10794,1417723438,955987692,45,40,39,1628,34732000,0
10794,1417723438,955987692,39,40,39,1374,35383000,6
10795,1417723438,955987692,19,40,39,1414,34341000,0
10795,1417723438,955987692,6,40,39,1361,35128000,0
10795,1417723438,955987692,17,40,39,1352,34897000,0
10795,1417723438,956987680,5,40,38,1352,33741000,0
10795,1417723438,956987680,2,40,39,1367,34787000,0
10796,1417723438,956987680,46,40,39,1361,35193000,0
10796,1417723438,956987680,43,40,40,1393,35183000,0
10796,1417723438,956987680,41,40,35,1546,35043000,0
10796,1417723438,956987680,44,40,42,1740,34695000,0
10796,1417723438,957987667,23,40,39,1409,33899000,0
10797,1417723438,957987667,7,40,39,1414,34872000,0
10797,1417723438,957987667,10,40,40,1377,35657000,3
10797,1417723438,957987667,26,40,39,1344,35121000,0
10797,1417723438,957987667,14,40,39,1361,34353000,0
10797,1417723438,957987667,36,40,41,1655,34993000,0
10798,1417723438,957987667,48,40,41,1676,35020000,0
10798,1417723438,957987667,15,40,39,1409,33930000,0
10798,1417723438,957987667,50,40,39,1353,34968000,0
10798,1417723438,957987667,30,40,39,1344,34419000,0
10798,1417723438,958987654,32,40,41,1720,35035000,0
10799,1417723438,958987654,25,40,39,1352,35746000,0
10799,1417723438,958987654,1,40,39,1352,35066000,0
10799,1417723438,958987654,31,40,40,1389,35072000,0
10799,1417723438,958987654,33,40,39,1628,35970000,5
10799,1417723438,958987654,29,40,39,1546,34095000,0
10800,1417723438,961987615,34,40,39,1348,34992000,0
10800,1417723438,961987615,47,40,41,1385,35436000,1
10800,1417723438,961987615,35,40,40,1389,35250000,0
10800,1417723438,961987615,49,40,39,1628,34892000,0
10800,1417723438,961987615,37,40,39,1628,35346000,5
10801,1417723438,961987615,13,40,39,1352,34616000,0
10801,1417723438,962987602,9,40,38,1352,35181000,0
10801,1417723438,962987602,12,40,41,1844,35212000,0
10801,1417723438,962987602,22,40,39,1361,35430000,7
10801,1417723438,962987602,16,40,41,1844,35260000,0
10802,1417723438,963987589,40,40,41,1655,35232000,0
10802,1417723438,963987589,21,40,38,1352,35292000,0
10802,1417723438,963987589,18,40,39,1367,35157000,0
10802,1417723438,963987589,11,40,40,1419,35281000,0
10802,1417723438,963987589,24,40,41,1869,35198000,0
10803,1417723438,963987589,3,40,41,1444,35282000,0
10803,1417723438,967987538,4,40,41,1873,35182000,0
10803,1417723438,967987538,8,40,41,1844,35464000,1
10803,1417723438,967987538,20,40,41,1844,35333000,0
10803,1417723438,969987512,42,40,38,1337,34672000,0
10804,1417723438,990987242,28,40,41,1667,34973000,0
10804,1417723438,991987229,27,40,39,1374,35305000,0
10804,1417723438,991987229,45,40,39,1628,35510000,5
10804,1417723438,991987229,38,40,39,1348,35121000,0
10804,1417723438,991987229,39,40,39,1374,35144000,0
10805,1417723438,991987229,19,40,39,1414,35530000,1
10805,1417723438,991987229,6,40,39,1361,35613000,5
10805,1417723438,991987229,17,40,39,1352,35441000,0
10805,1417723438,991987229,5,40,39,1352,35997000,8
10805,1417723438,991987229,2,40,39,1367,33506000,0
10806,1417723438,992987216,41,40,36,1546,34929000,0
10806,1417723438,992987216,46,40,38,1350,35272000,0
10806,1417723438,992987216,43,40,40,1393,35094000,0
10806,1417723438,992987216,44,40,41,1740,35412000,4
10806,1417723438,992987216,23,40,40,1419,34338000,0
10807,1417723438,992987216,26,40,39,1344,34606000,0
10807,1417723438,992987216,10,40,40,1377,35737000,1
10807,1417723438,992987216,36,40,41,1667,35983000,4
10807,1417723438,993987203,14,40,39,1361,35552000,1
10807,1417723438,993987203,7,40,40,1430,33737000,0
10808,1417723438,993987203,48,40,41,1676,34776000,0
10808,1417723438,993987203,50,40,39,1353,35718000,4
10808,1417723438,993987203,15,40,39,1409,37651000,16
10808,1417723438,993987203,30,40,39,1344,35628000,9
10808,1417723438,993987203,32,40,42,1740,35189000,0
10809,1417723438,993987203,25,40,39,1352,34875000,0
10809,1417723438,993987203,1,40,39,1352,35311000,0
10809,1417723438,993987203,31,40,40,1389,35365000,1
10809,1417723438,993987203,33,40,39,1628,34807000,0
10809,1417723438,994987190,29,40,39,1546,35591000,1
10810,1417723438,997987152,34,40,39,1344,35052000,0
10810,1417723438,997987152,47,40,39,1374,34974000,0
10810,1417723438,997987152,49,40,39,1628,35497000,1
10810,1417723438,997987152,37,40,39,1628,34752000,0
10810,1417723438,997987152,35,40,40,1389,35194000,0
10811,1417723438,997987152,13,40,39,1352,35284000,0
10811,1417723438,997987152,12,40,41,1844,35081000,0
10811,1417723438,997987152,22,40,39,1361,35049000,0
10811,1417723438,997987152,16,40,41,1844,35532000,9
10811,1417723438,998987139,9,40,39,1352,34991000,0
10812,1417723438,998987139,40,40,41,1655,35275000,0
10812,1417723439,0,21,40,39,1352,36551000,4
10812,1417723439,0,11,40,40,1419,36816000,12
10812,1417723439,0,18,40,39,1367,35150000,0
10812,1417723439,0,24,40,41,1869,36883000,8
10813,1417723439,0,8,40,41,1844,35334000,0
10813,1417723439,3999949,3,40,41,1444,35306000,0
10813,1417723439,3999949,4,40,41,1873,35259000,0
10813,1417723439,3999949,20,40,41,1844,35461000,0
10813,1417723439,5999923,42,40,39,1337,34475000,0
10814,1417723439,26999653,27,40,39,1374,34522000,0
10814,1417723439,26999653,45,40,31,1546,34210000,0
10814,1417723439,26999653,38,40,39,1344,35532000,1
10814,1417723439,26999653,39,40,40,1389,35713000,6
10814,1417723439,26999653,28,40,41,1667,35923000,1
10815,1417723439,26999653,6,40,39,1361,34928000,0
10815,1417723439,26999653,19,40,39,1414,35673000,3
10815,1417723439,26999653,17,40,39,1352,35053000,0
10815,1417723439,26999653,5,40,39,1352,36001000,1
10815,1417723439,27999640,2,40,39,1373,35837000,11
10816,1417723439,27999640,46,40,39,1350,35233000,0
10816,1417723439,27999640,43,40,41,1413,35098000,0
10816,1417723439,27999640,41,40,37,1546,35226000,0
10816,1417723439,27999640,44,40,41,1740,35205000,0
10816,1417723439,27999640,23,40,40,1419,35479000,4
10817,1417723439,28999627,10,40,40,1377,33188000,0
10817,1417723439,28999627,14,40,39,1361,34055000,0
10817,1417723439,28999627,26,40,39,1353,33661000,0
10817,1417723439,28999627,7,40,40,1430,33993000,0
10817,1417723439,28999627,36,40,41,1667,34635000,0
10818,1417723439,28999627,48,40,41,1676,35426000,6
10818,1417723439,28999627,50,40,39,1350,34766000,0
10818,1417723439,28999627,15,40,40,1419,33878000,0
10818,1417723439,28999627,32,40,41,1740,35829000,1
10818,1417723439,28999627,30,40,39,1344,34684000,0
10819,1417723439,28999627,25,40,39,1352,35478000,2
10819,1417723439,28999627,31,40,40,1389,35958000,5
10819,1417723439,28999627,33,40,39,1628,34633000,0
10819,1417723439,28999627,1,40,39,1352,34815000,0
10819,1417723439,29999614,29,40,39,1546,35393000,0
10820,1417723439,32999576,34,40,39,1344,35227000,0
10820,1417723439,32999576,47,40,39,1374,34997000,0
10820,1417723439,32999576,49,40,39,1628,35467000,2
10820,1417723439,32999576,35,40,40,1389,35134000,0
10820,1417723439,32999576,37,40,31,1546,35387000,2
10821,1417723439,32999576,13,40,39,1352,34330000,0
10821,1417723439,33999563,12,40,41,1844,35600000,4
10821,1417723439,33999563,22,40,40,1377,36234000,9
10821,1417723439,33999563,16,40,41,1844,35102000,0
10821,1417723439,34999550,9,40,39,1352,34860000,0
10822,1417723439,34999550,40,40,41,1667,35909000,3
10822,1417723439,34999550,21,40,39,1352,36562000,6
10822,1417723439,34999550,18,40,39,1367,34947000,0
10822,1417723439,34999550,24,40,41,1869,35091000,0
10822,1417723439,34999550,11,40,39,1414,34773000,0
10823,1417723439,34999550,3,40,41,1444,35110000,0
10823,1417723439,38999498,8,40,41,1844,34942000,0
10823,1417723439,38999498,4,40,41,1873,35359000,0
10823,1417723439,38999498,20,40,41,1844,35274000,0
10823,1417723439,40999473,45,40,32,1546,35551000,3
10824,1417723439,61999202,42,40,39,1337,34911000,0
10824,1417723439,61999202,27,40,39,1374,35106000,0
10824,1417723439,61999202,39,40,40,1389,35178000,0
10824,1417723439,61999202,38,40,39,1344,35476000,4
10824,1417723439,62999189,6,40,40,1377,34713000,0
10825,1417723439,62999189,19,40,39,1414,35198000,0
10825,1417723439,62999189,17,40,39,1352,34960000,0
10825,1417723439,62999189,28,40,41,1673,34979000,0
10825,1417723439,62999189,5,40,39,1352,35383000,1
10825,1417723439,62999189,2,40,39,1373,35120000,0
10826,1417723439,62999189,46,40,39,1350,35359000,0
10826,1417723439,62999189,43,40,41,1413,35167000,0
10826,1417723439,62999189,41,40,38,1546,35324000,0
10826,1417723439,62999189,44,40,41,1748,35399000,0
10826,1417723439,63999177,23,40,40,1419,34436000,0
10827,1417723439,63999177,10,40,39,1366,35383000,5
10827,1417723439,63999177,14,40,40,1377,35569000,4
10827,1417723439,63999177,26,40,39,1353,35778000,4
10827,1417723439,63999177,7,40,40,1430,35856000,5
10827,1417723439,63999177,48,40,44,1720,34159000,0
10828,1417723439,63999177,50,40,39,1350,35762000,4
10828,1417723439,63999177,15,40,40,1419,35958000,12
10828,1417723439,63999177,30,40,39,1344,35076000,0
10828,1417723439,64999164,32,40,41,1740,36186000,5
10828,1417723439,64999164,25,40,39,1352,35033000,0
10829,1417723439,64999164,1,40,39,1352,35426000,0
10829,1417723439,64999164,31,40,40,1398,36179000,7
10829,1417723439,64999164,33,40,39,1628,35621000,12
10829,1417723439,64999164,36,40,41,1667,37155000,6
10829,1417723439,64999164,29,40,39,1546,35414000,0
10830,1417723439,67999125,49,40,31,1546,35103000,0
10830,1417723439,67999125,47,40,39,1374,34921000,0
10830,1417723439,67999125,34,40,39,1344,35175000,0
10830,1417723439,68999112,35,40,40,1398,35586000,2
10830,1417723439,68999112,37,40,32,1546,35561000,3
10831,1417723439,68999112,12,40,42,1865,34759000,0
10831,1417723439,68999112,13,40,39,1352,34504000,0
10831,1417723439,68999112,22,40,40,1377,34890000,0
10831,1417723439,68999112,16,40,41,1844,34357000,0
10831,1417723439,68999112,9,40,39,1352,35130000,0
10832,1417723439,68999112,21,40,39,1352,35040000,0
10832,1417723439,69999099,40,40,41,1667,35290000,0
10832,1417723439,69999099,18,40,39,1373,35112000,0
10832,1417723439,69999099,24,40,41,1873,34854000,0
10832,1417723439,69999099,11,40,39,1414,35199000,0
10833,1417723439,69999099,3,40,41,1444,35287000,0
10833,1417723439,73999048,8,40,42,1865,35154000,0
10833,1417723439,73999048,4,40,40,1870,35225000,0
10833,1417723439,73999048,20,40,41,1844,35307000,0
10833,1417723439,75999022,27,40,40,1389,35465000,3
10834,1417723439,96998752,42,40,39,1337,35357000,0
10834,1417723439,97998739,39,40,40,1389,35217000,0
10834,1417723439,97998739,38,40,39,1344,34870000,0
10834,1417723439,97998739,19,40,40,1430,35516000,2
10834,1417723439,97998739,6,40,40,1377,34646000,0
10835,1417723439,97998739,28,40,41,1673,35896000,3
10835,1417723439,97998739,2,40,39,1373,34999000,0
10835,1417723439,97998739,5,40,39,1352,34857000,0
10835,1417723439,97998739,17,40,39,1352,35792000,6
10835,1417723439,97998739,45,40,33,1546,35763000,0
10836,1417723439,98998726,46,40,38,1337,34964000,0
10836,1417723439,98998726,43,40,41,1413,32911000,0
10836,1417723439,98998726,41,40,39,1546,33221000,0
10836,1417723439,98998726,44,40,41,1748,34067000,0
10836,1417723439,98998726,23,40,39,1414,34731000,0
10837,1417723439,98998726,10,40,39,1366,33974000,0
10837,1417723439,98998726,14,40,40,1377,33971000,0
10837,1417723439,98998726,26,40,39,1353,34641000,0
10837,1417723439,98998726,7,40,41,1444,35161000,0
10837,1417723439,98998726,48,40,43,1720,35577000,1
10838,1417723439,99998713,50,40,39,1350,33984000,0
10838,1417723439,99998713,15,40,40,1419,33735000,0
10838,1417723439,99998713,30,40,39,1353,33707000,0
10838,1417723439,99998713,25,40,39,1352,35325000,5
10838,1417723439,99998713,32,40,41,1748,33696000,0
10839,1417723439,99998713,1,40,39,1352,35684000,1
10839,1417723439,99998713,31,40,40,1398,34711000,0
10839,1417723439,99998713,33,40,31,1546,33949000,0
10839,1417723439,99998713,36,40,41,1667,35154000,0
10839,1417723439,99998713,29,40,34,1489,35360000,0
10840,1417723439,102998674,47,40,40,1389,34779000,0
10840,1417723439,103998662,49,40,32,1546,34808000,0
10840,1417723439,103998662,34,40,39,1344,35166000,0
10840,1417723439,103998662,35,40,40,1398,34915000,0
10840,1417723439,103998662,37,40,33,1546,35199000,0
10841,1417723439,103998662,12,40,41,1865,35216000,0
10841,1417723439,103998662,13,40,39,1352,35109000,0
10841,1417723439,103998662,22,40,40,1377,35343000,1
10841,1417723439,103998662,16,40,42,1865,35383000,1
10841,1417723439,103998662,9,40,39,1352,35193000,0
10842,1417723439,104998649,21,40,39,1352,34214000,0
10842,1417723439,104998649,40,40,41,1667,35170000,0
10842,1417723439,104998649,24,40,41,1873,35060000,0
10842,1417723439,104998649,18,40,39,1373,35189000,0
10842,1417723439,105998636,11,40,39,1414,31628000,0
10843,1417723439,105998636,8,40,41,1865,35040000,0
10843,1417723439,108998597,4,40,40,1870,35156000,0
10843,1417723439,108998597,3,40,41,1444,35117000,0
10843,1417723439,109998584,20,40,42,1865,35286000,0
10843,1417723439,110998571,27,40,40,1389,34567000,0
10844,1417723439,132998288,39,40,40,1398,35315001,0
10844,1417723439,132998288,42,40,39,1339,34855000,0
10844,1417723439,132998288,38,40,39,1344,34601001,0
10844,1417723439,132998288,28,40,41,1673,34792001,0
10844,1417723439,132998288,19,40,40,1430,35109001,0
10845,1417723439,132998288,6,40,40,1377,34565000,0
10845,1417723439,133998275,17,40,39,1352,35659000,1
10845,1417723439,133998275,2,40,38,1359,34736000,0
10845,1417723439,133998275,5,40,39,1352,34988000,0
10845,1417723439,133998275,45,40,34,1546,35342000,1
10846,1417723439,133998275,46,40,39,1337,35255000,0
10846,1417723439,133998275,43,40,41,1413,35808000,1
10846,1417723439,133998275,44,40,41,1748,35030000,0
10846,1417723439,133998275,41,40,39,1546,35258001,0
10846,1417723439,133998275,10,40,39,1366,34858001,0
10847,1417723439,133998275,14,40,40,1377,35529000,1
10847,1417723439,134998262,26,40,39,1350,35307000,2
10847,1417723439,134998262,7,40,41,1444,35524001,4
10847,1417723439,134998262,23,40,39,1414,34766000,0
10847,1417723439,134998262,50,40,39,1353,35599000,9
10848,1417723439,134998262,48,40,42,1720,35166001,0
10848,1417723439,134998262,30,40,39,1353,36027000,11
10848,1417723439,134998262,15,40,39,1414,35286000,0
10848,1417723439,134998262,25,40,39,1352,34980000,0
10848,1417723439,134998262,32,40,41,1748,35638000,3
10849,1417723439,134998262,1,40,39,1352,35216000,0
10849,1417723439,134998262,31,40,40,1398,35111001,0
10849,1417723439,135998250,33,40,32,1546,36164001,1
10849,1417723439,135998250,36,40,41,1673,35924000,11
10849,1417723439,135998250,29,40,35,1489,35353001,0
10850,1417723439,138998211,49,40,33,1546,34820001,0
10850,1417723439,138998211,47,40,40,1389,34956000,0
10850,1417723439,138998211,34,40,39,1353,34923001,0
10850,1417723439,138998211,35,40,40,1398,34931001,0
10850,1417723439,138998211,37,40,34,1546,35021000,0
10851,1417723439,138998211,12,40,41,1865,35692000,5
10851,1417723439,139998198,13,40,39,1352,34953000,0
10851,1417723439,139998198,22,40,39,1366,35933000,7
10851,1417723439,139998198,16,40,41,1865,36607000,8
10851,1417723439,139998198,9,40,39,1352,35533000,4
10852,1417723439,139998198,21,40,39,1352,35456000,1
10852,1417723439,139998198,40,40,41,1667,35076001,0
10852,1417723439,139998198,24,40,41,1873,36780001,12
10852,1417723439,140998185,18,40,39,1373,35329000,0
10852,1417723439,140998185,11,40,39,1414,37088000,14
10853,1417723439,140998185,3,40,41,1444,35172000,0
10853,1417723439,144998134,8,40,41,1865,35054001,0
10853,1417723439,144998134,4,40,40,1870,35290000,0
10853,1417723439,144998134,20,40,41,1865,35086001,0
10853,1417723439,146998108,39,40,40,1398,35204000,0
10854,1417723439,167997838,42,40,39,1339,34408001,0
10854,1417723439,167997838,38,40,39,1353,35191001,0
10854,1417723439,167997838,28,40,41,1676,34499001,0
10854,1417723439,167997838,27,40,40,1389,35491001,0
10854,1417723439,168997825,19,40,40,1430,35139000,0
10855,1417723439,168997825,17,40,39,1352,35398001,1
10855,1417723439,168997825,5,40,39,1352,34767001,0
10855,1417723439,168997825,2,40,39,1359,34223000,0
10855,1417723439,168997825,6,40,39,1366,34733001,0
10855,1417723439,168997825,45,40,35,1546,35350001,3
10856,1417723439,168997825,46,40,39,1337,34953001,0
10856,1417723439,168997825,43,40,40,1405,35112001,0
10856,1417723439,168997825,44,40,41,1763,34732001,0
10856,1417723439,168997825,41,40,39,1546,35552001,0
10856,1417723439,169997812,10,40,39,1367,36484000,11
10857,1417723439,169997812,26,40,39,1350,35434001,2
10857,1417723439,169997812,14,40,39,1366,36101001,5
10857,1417723439,169997812,7,40,41,1444,35996001,3
10857,1417723439,169997812,23,40,39,1414,36113001,11
10857,1417723439,169997812,50,40,39,1353,35081001,0
10858,1417723439,169997812,48,40,41,1720,35441001,3
10858,1417723439,169997812,30,40,39,1353,34879001,0
10858,1417723439,169997812,15,40,39,1414,36775001,16
10858,1417723439,169997812,32,40,41,1748,34636000,0
10858,1417723439,170997799,31,40,40,1398,34694001,0
10859,1417723439,170997799,1,40,39,1352,36251001,9
10859,1417723439,170997799,33,40,33,1546,36454001,1
10859,1417723439,170997799,36,40,41,1673,34708000,0
10859,1417723439,170997799,25,40,39,1352,37321000,9
10859,1417723439,171997786,29,40,36,1489,35057000,0
10860,1417723439,173997760,47,40,40,1389,35399001,1
10860,1417723439,173997760,49,40,34,1546,35198001,0
10860,1417723439,173997760,34,40,39,1353,35618001,1
10860,1417723439,173997760,35,40,40,1398,35172001,0
10860,1417723439,174997747,37,40,35,1546,35150001,0
10861,1417723439,174997747,12,40,41,1869,32290000,0
10861,1417723439,174997747,13,40,39,1352,33111001,0
10861,1417723439,174997747,22,40,39,1366,32973001,0
10861,1417723439,174997747,21,40,39,1352,35480000,1
10861,1417723439,174997747,16,40,41,1865,31867001,0
10862,1417723439,174997747,9,40,39,1352,35029001,0
10862,1417723439,174997747,40,40,41,1673,34594000,0
10862,1417723439,174997747,24,40,41,1873,34212001,0
10862,1417723439,175997735,11,40,40,1430,33414001,0
10862,1417723439,175997735,18,40,38,1359,34662001,0
10863,1417723439,175997735,8,40,41,1869,35237001,0
10863,1417723439,179997683,4,40,38,1846,35197001,0
10863,1417723439,179997683,3,40,41,1444,35343000,0
10863,1417723439,179997683,20,40,41,1865,35346000,0
10863,1417723439,181997657,42,40,39,1339,35121001,0
10864,1417723439,203997374,38,40,39,1353,34513001,0
10864,1417723439,203997374,39,40,40,1398,34565001,0
10864,1417723439,203997374,28,40,41,1676,35354001,5
10864,1417723439,203997374,27,40,40,1398,35134001,0
10864,1417723439,203997374,2,40,39,1359,34043001,0
10865,1417723439,203997374,17,40,39,1352,35174001,0
10865,1417723439,203997374,19,40,41,1444,34835001,0
10865,1417723439,203997374,45,40,36,1546,34207001,0
10865,1417723439,203997374,6,40,39,1366,33808001,0
10865,1417723439,203997374,5,40,39,1352,30876001,0
10866,1417723439,203997374,46,40,39,1337,34380001,0
10866,1417723439,204997361,44,40,41,1763,34791001,0
10866,1417723439,204997361,43,40,40,1405,35151001,0
10866,1417723439,204997361,41,40,39,1546,34829001,0
10866,1417723439,204997361,26,40,39,1350,35066001,0
10867,1417723439,204997361,14,40,39,1366,33772000,0
10867,1417723439,204997361,10,40,39,1367,34039000,0
10867,1417723439,204997361,23,40,39,1414,32836001,0
10867,1417723439,204997361,7,40,41,1444,34404001,0
10867,1417723439,204997361,50,40,39,1353,35516001,3
10868,1417723439,204997361,48,40,42,1740,37068001,18
10868,1417723439,204997361,30,40,39,1350,35938001,4
10868,1417723439,204997361,15,40,39,1414,33281001,0
10868,1417723439,204997361,32,40,41,1763,35362001,2
10868,1417723439,205997348,31,40,39,1381,35516001,1
10869,1417723439,205997348,1,40,39,1352,34859001,0
10869,1417723439,205997348,33,40,34,1546,35102001,0
10869,1417723439,205997348,36,40,41,1673,35108001,0
10869,1417723439,205997348,25,40,39,1352,35119001,0
10869,1417723439,206997335,49,40,35,1546,35458001,1
10870,1417723439,208997310,47,40,40,1398,34697001,0
10870,1417723439,209997297,29,40,37,1489,34862001,0
10870,1417723439,209997297,35,40,39,1381,35649001,5
10870,1417723439,209997297,34,40,39,1353,34938001,0
10870,1417723439,209997297,37,40,36,1546,35098001,0
10871,1417723439,209997297,12,40,41,1869,36072001,5
10871,1417723439,209997297,13,40,39,1352,35327001,2
10871,1417723439,209997297,22,40,39,1366,35408001,2
10871,1417723439,209997297,16,40,41,1869,35148001,0
10871,1417723439,209997297,21,40,39,1352,35616001,2
10872,1417723439,209997297,9,40,39,1352,35135001,0
10872,1417723439,210997284,40,40,41,1673,35279001,0
10872,1417723439,210997284,24,40,40,1870,35060001,0
10872,1417723439,210997284,11,40,40,1430,35043001,0
10872,1417723439,210997284,18,40,39,1359,35597001,0
10873,1417723439,210997284,4,40,39,1846,35307001,0
10873,1417723439,214997232,8,40,41,1869,35147001,0
10873,1417723439,214997232,3,40,41,1456,35853001,0
10873,1417723439,214997232,20,40,41,1869,35533001,0
10873,1417723439,216997207,27,40,40,1398,35222001,0
10874,1417723439,238996923,39,40,40,1398,34297001,0
10874,1417723439,238996923,28,40,41,1676,35175001,0
10874,1417723439,238996923,42,40,39,1334,35163001,0
10874,1417723439,238996923,38,40,39,1353,34613001,0
10874,1417723439,238996923,45,40,37,1546,35548001,10
10875,1417723439,238996923,19,40,41,1444,35708001,0
10875,1417723439,238996923,46,40,39,1339,35456001,2
10875,1417723439,239996911,2,40,39,1362,35072001,0
10875,1417723439,239996911,6,40,39,1366,36014001,1
10875,1417723439,239996911,5,40,39,1352,35516001,0
10876,1417723439,239996911,44,40,41,1763,34600001,0
10876,1417723439,239996911,43,40,40,1405,35481001,1
10876,1417723439,239996911,17,40,39,1352,35936001,0
10876,1417723439,239996911,41,40,39,1546,35424001,3
10876,1417723439,239996911,26,40,39,1353,34549001,0
10877,1417723439,239996911,14,40,39,1366,36102001,11
10877,1417723439,239996911,10,40,39,1367,35913001,15
10877,1417723439,239996911,23,40,40,1430,36128001,15
10877,1417723439,240996898,7,40,41,1444,36098001,18
10877,1417723439,240996898,50,40,39,1353,33741001,0
10878,1417723439,240996898,48,40,41,1740,34259001,0
10878,1417723439,240996898,30,40,39,1350,36669001,9
10878,1417723439,240996898,15,40,39,1414,36416001,20
10878,1417723439,240996898,32,40,41,1763,34760001,0
10878,1417723439,240996898,1,40,39,1352,34857001,0
10879,1417723439,240996898,33,40,35,1546,35728001,5
10879,1417723439,240996898,36,40,41,1676,35333001,3
10879,1417723439,240996898,31,40,39,1381,36011001,1
10879,1417723439,240996898,25,40,39,1352,35253001,0
10879,1417723439,241996885,47,40,40,1398,34865001,0
10880,1417723439,244996846,29,40,38,1489,34763001,0
10880,1417723439,244996846,35,40,39,1381,34575001,0
10880,1417723439,244996846,37,40,37,1546,35531001,5
10880,1417723439,244996846,34,40,39,1350,35186001,0
10880,1417723439,244996846,49,40,36,1546,35357001,0
10881,1417723439,244996846,22,40,39,1367,35216001,0
10881,1417723439,244996846,13,40,39,1352,35130001,0
10881,1417723439,245996833,12,40,41,1869,34403001,0
10881,1417723439,245996833,16,40,41,1869,34928001,0
10881,1417723439,245996833,9,40,39,1352,34539001,0
10882,1417723439,245996833,21,40,39,1352,35471001,0
10882,1417723439,245996833,40,40,41,1673,35256001,0
10882,1417723439,245996833,24,40,40,1870,35069001,0
10882,1417723439,245996833,11,40,40,1430,35993001,7
10882,1417723439,245996833,18,40,39,1359,35150001,0
10883,1417723439,246996820,4,40,39,1846,34691001,0
10883,1417723439,250996769,8,40,41,1869,35082001,0
10883,1417723439,250996769,3,40,41,1456,35247001,0
10883,1417723439,250996769,20,40,41,1869,34958001,0
10883,1417723439,252996743,42,40,39,1334,35223001,0
10884,1417723439,273996473,28,40,44,1720,34888001,0
10884,1417723439,273996473,39,40,39,1381,35133001,0
10884,1417723439,274996460,38,40,39,1350,35024001,0
10884,1417723439,274996460,27,40,40,1398,35260001,0
10884,1417723439,274996460,45,40,38,1546,34136001,0
10885,1417723439,274996460,19,40,41,1444,34744001,0
10885,1417723439,274996460,6,40,39,1367,34096001,0
10885,1417723439,274996460,46,40,39,1339,35334001,4
10885,1417723439,274996460,5,40,39,1352,33704001,0
10885,1417723439,274996460,2,40,39,1362,35132001,0
10886,1417723439,274996460,44,40,41,1763,35416001,2
10886,1417723439,274996460,43,40,40,1414,36066001,10
10886,1417723439,275996447,17,40,39,1352,35428001,1
10886,1417723439,275996447,41,40,39,1546,35579001,1
10886,1417723439,275996447,26,40,39,1353,35505001,5
10887,1417723439,275996447,14,40,39,1367,33787001,0
10887,1417723439,275996447,23,40,40,1430,34162001,0
10887,1417723439,275996447,50,40,39,1361,34199001,0
10887,1417723439,275996447,48,40,41,1740,34071001,0
10887,1417723439,275996447,30,40,39,1350,36922001,5
10888,1417723439,275996447,1,40,39,1352,35143001,0
10888,1417723439,275996447,33,40,36,1546,34906001,0
10888,1417723439,276996434,32,40,41,1763,34905001,0
10888,1417723439,276996434,15,40,40,1430,33805001,0
10888,1417723439,276996434,36,40,41,1676,35285001,2
10889,1417723439,276996434,10,40,39,1367,35488001,0
10889,1417723439,276996434,7,40,41,1444,33944001,0
10889,1417723439,276996434,31,40,39,1381,35291001,0
10889,1417723439,276996434,25,40,39,1352,35327001,0
10889,1417723439,276996434,47,40,40,1398,35045001,0
10890,1417723439,279996396,29,40,39,1489,35299001,0
10890,1417723439,279996396,35,40,39,1381,35390001,1
10890,1417723439,279996396,37,40,38,1546,35073001,0
10890,1417723439,279996396,34,40,39,1350,35045001,0
10890,1417723439,279996396,49,40,37,1546,35784001,3
10891,1417723439,280996383,22,40,39,1367,35227001,0
10891,1417723439,280996383,12,40,41,1873,35066001,0
10891,1417723439,280996383,16,40,41,1869,34166001,0
10891,1417723439,280996383,9,40,39,1352,35531001,3
10891,1417723439,280996383,21,40,39,1352,34472001,0
10892,1417723439,280996383,13,40,39,1352,35187001,0
10892,1417723439,280996383,40,40,41,1676,35633001,4
10892,1417723439,280996383,24,40,40,1870,35321001,1
10892,1417723439,280996383,11,40,41,1444,34684001,0
10892,1417723439,281996370,18,40,39,1362,35190001,0
10893,1417723439,281996370,8,40,41,1873,34847001,0
10893,1417723439,285996318,4,40,39,1854,35237001,0
10893,1417723439,285996318,3,40,41,1456,35195001,0
10893,1417723439,285996318,20,40,41,1869,11218001,0
10893,1417723439,287996293,28,40,43,1720,35148001,0
10894,1417723439,308996022,42,40,39,1334,34911001,0
10894,1417723439,309996009,39,40,39,1381,35343001,0
10894,1417723439,309996009,45,40,39,1546,35426001,5
